# ../emissions-data/level1//L123.bcoc_tgmt_R_awb_2000.csv
# Written by L123.bcoc_awb_R_S_T_Y.R
# Mon Mar 12 09:54:03 2018
# " BC/OC ag waste burning emissions factors by GCAM region / 2000 "
# " Unit = Tg / Mt "
"GCAM_region_ID","GCAM_commodity","GLU","Non.CO2","emfact"
20,"MiscCrop","GLU115","BC_AWB",1.31777400265589e-05
20,"OilCrop","GLU115","BC_AWB",0.000165084998736842
20,"OtherGrain","GLU115","BC_AWB",0.000132089077717993
20,"PalmFruit","GLU115","BC_AWB",2.6888149105135e-05
20,"Rice","GLU115","BC_AWB",0.000165331078342861
20,"Root_Tuber","GLU115","BC_AWB",2.27913451230646e-05
20,"SugarCrop","GLU115","BC_AWB",1.46598985722735e-05
20,"Wheat","GLU115","BC_AWB",0.0001790271440044
17,"Corn","GLU116","BC_AWB",8.08320266661425e-06
27,"Corn","GLU116","BC_AWB",8.31250356376709e-08
29,"Corn","GLU116","BC_AWB",3.16272638323585e-06
17,"FiberCrop","GLU116","BC_AWB",1.46265572250413e-05
27,"FiberCrop","GLU116","BC_AWB",1.50414772551689e-07
29,"FiberCrop","GLU116","BC_AWB",5.722954172931e-06
17,"FodderGrass","GLU116","BC_AWB",0
27,"FodderGrass","GLU116","BC_AWB",0
29,"FodderGrass","GLU116","BC_AWB",0
17,"MiscCrop","GLU116","BC_AWB",2.17564782874503e-06
27,"MiscCrop","GLU116","BC_AWB",1.4398101596997e-08
29,"MiscCrop","GLU116","BC_AWB",8.87420795000899e-07
17,"OilCrop","GLU116","BC_AWB",1.60420670769791e-05
27,"OilCrop","GLU116","BC_AWB",2.13049529153273e-07
29,"OilCrop","GLU116","BC_AWB",6.84218958908905e-06
17,"OtherGrain","GLU116","BC_AWB",1.07952508448696e-05
27,"OtherGrain","GLU116","BC_AWB",6.15613848315572e-08
29,"OtherGrain","GLU116","BC_AWB",4.33046173406665e-06
17,"PalmFruit","GLU116","BC_AWB",1.09201349506237e-06
27,"PalmFruit","GLU116","BC_AWB",1.12299127508946e-08
29,"PalmFruit","GLU116","BC_AWB",2.40127222201075e-06
17,"Rice","GLU116","BC_AWB",1.33193528353636e-05
27,"Rice","GLU116","BC_AWB",1.36971906405765e-07
29,"Rice","GLU116","BC_AWB",5.2114824231763e-06
17,"Root_Tuber","GLU116","BC_AWB",3.44568004903627e-06
27,"Root_Tuber","GLU116","BC_AWB",2.29192413497994e-08
29,"Root_Tuber","GLU116","BC_AWB",3.09712978030681e-06
17,"SugarCrop","GLU116","BC_AWB",1.18102635978594e-06
27,"SugarCrop","GLU116","BC_AWB",1.21673380139905e-08
29,"SugarCrop","GLU116","BC_AWB",4.62101889739771e-07
17,"Wheat","GLU116","BC_AWB",1.44227311767547e-05
27,"Wheat","GLU116","BC_AWB",1.48318691551805e-07
29,"Wheat","GLU116","BC_AWB",5.64320286059919e-06
17,"Corn","GLU117","BC_AWB",8.08320266661426e-06
17,"FiberCrop","GLU117","BC_AWB",1.46265572250412e-05
17,"FodderGrass","GLU117","BC_AWB",0
17,"MiscCrop","GLU117","BC_AWB",2.17564782874503e-06
17,"OilCrop","GLU117","BC_AWB",1.60420670769792e-05
17,"OtherGrain","GLU117","BC_AWB",1.07952508448696e-05
17,"PalmFruit","GLU117","BC_AWB",1.09201349506237e-06
17,"Rice","GLU117","BC_AWB",1.33193528353637e-05
17,"Root_Tuber","GLU117","BC_AWB",3.44568004903626e-06
17,"SugarCrop","GLU117","BC_AWB",1.18102635978594e-06
17,"Wheat","GLU117","BC_AWB",1.44227311767547e-05
17,"Corn","GLU118","BC_AWB",8.08320266661429e-06
17,"FiberCrop","GLU118","BC_AWB",1.46265572250413e-05
17,"FodderGrass","GLU118","BC_AWB",0
17,"MiscCrop","GLU118","BC_AWB",2.17564782874503e-06
17,"OilCrop","GLU118","BC_AWB",1.60420670769792e-05
17,"OtherGrain","GLU118","BC_AWB",1.07952508448696e-05
17,"PalmFruit","GLU118","BC_AWB",1.09201349506237e-06
17,"Rice","GLU118","BC_AWB",1.33193528353637e-05
17,"Root_Tuber","GLU118","BC_AWB",3.44568004903627e-06
17,"SugarCrop","GLU118","BC_AWB",1.18102635978594e-06
17,"Wheat","GLU118","BC_AWB",1.44227311767547e-05
29,"Corn","GLU119","BC_AWB",3.16272638323587e-06
29,"FiberCrop","GLU119","BC_AWB",5.722954172931e-06
29,"FodderGrass","GLU119","BC_AWB",0
29,"MiscCrop","GLU119","BC_AWB",8.87420795000899e-07
29,"OilCrop","GLU119","BC_AWB",6.84218958908906e-06
29,"PalmFruit","GLU119","BC_AWB",2.40127222201074e-06
29,"Rice","GLU119","BC_AWB",5.2114824231763e-06
29,"Root_Tuber","GLU119","BC_AWB",3.09712978030681e-06
29,"SugarCrop","GLU119","BC_AWB",4.6210188973977e-07
17,"Corn","GLU120","BC_AWB",8.08320266661425e-06
17,"FiberCrop","GLU120","BC_AWB",1.46265572250413e-05
17,"FodderGrass","GLU120","BC_AWB",0
17,"MiscCrop","GLU120","BC_AWB",2.17564782874502e-06
17,"OilCrop","GLU120","BC_AWB",1.60420670769792e-05
17,"OtherGrain","GLU120","BC_AWB",1.07952508448696e-05
17,"PalmFruit","GLU120","BC_AWB",1.09201349506237e-06
17,"Rice","GLU120","BC_AWB",1.33193528353637e-05
17,"Root_Tuber","GLU120","BC_AWB",3.44568004903626e-06
17,"SugarCrop","GLU120","BC_AWB",1.18102635978594e-06
17,"Wheat","GLU120","BC_AWB",1.44227311767547e-05
17,"Corn","GLU122","BC_AWB",8.08320266661428e-06
17,"FiberCrop","GLU122","BC_AWB",1.46265572250413e-05
17,"FodderGrass","GLU122","BC_AWB",0
17,"MiscCrop","GLU122","BC_AWB",2.17564782874503e-06
17,"OilCrop","GLU122","BC_AWB",1.60420670769792e-05
17,"OtherGrain","GLU122","BC_AWB",1.07952508448695e-05
17,"PalmFruit","GLU122","BC_AWB",1.09201349506237e-06
17,"Rice","GLU122","BC_AWB",1.33193528353637e-05
17,"Root_Tuber","GLU122","BC_AWB",3.44568004903627e-06
17,"SugarCrop","GLU122","BC_AWB",1.18102635978594e-06
17,"Wheat","GLU122","BC_AWB",1.44227311767547e-05
17,"Corn","GLU123","BC_AWB",8.08320266661428e-06
17,"FiberCrop","GLU123","BC_AWB",1.46265572250413e-05
17,"FodderGrass","GLU123","BC_AWB",0
17,"MiscCrop","GLU123","BC_AWB",2.17564782874503e-06
17,"OilCrop","GLU123","BC_AWB",1.60420670769792e-05
17,"OtherGrain","GLU123","BC_AWB",1.07952508448696e-05
17,"PalmFruit","GLU123","BC_AWB",1.09201349506237e-06
17,"Rice","GLU123","BC_AWB",1.33193528353637e-05
17,"Root_Tuber","GLU123","BC_AWB",3.44568004903627e-06
17,"SugarCrop","GLU123","BC_AWB",1.18102635978594e-06
17,"Wheat","GLU123","BC_AWB",1.44227311767547e-05
11,"Corn","GLU124","BC_AWB",5.11051780822914e-05
11,"FiberCrop","GLU124","BC_AWB",9.24748323834439e-05
11,"FodderGrass","GLU124","BC_AWB",0
11,"MiscCrop","GLU124","BC_AWB",6.06085563155311e-06
11,"OilCrop","GLU124","BC_AWB",0.000104324136864296
11,"OtherGrain","GLU124","BC_AWB",4.84871296564263e-05
11,"PalmFruit","GLU124","BC_AWB",2.88169958515383e-05
11,"Rice","GLU124","BC_AWB",8.42101734506241e-05
11,"Root_Tuber","GLU124","BC_AWB",1.38693998235382e-05
11,"SugarCrop","GLU124","BC_AWB",8.02099323327945e-06
11,"Corn","GLU125","BC_AWB",5.11051780822915e-05
29,"Corn","GLU125","BC_AWB",3.16272638323586e-06
11,"FiberCrop","GLU125","BC_AWB",9.2474832383444e-05
29,"FiberCrop","GLU125","BC_AWB",5.722954172931e-06
11,"FodderGrass","GLU125","BC_AWB",0
29,"FodderGrass","GLU125","BC_AWB",0
29,"FodderHerb","GLU125","BC_AWB",0
11,"MiscCrop","GLU125","BC_AWB",6.06085563155311e-06
29,"MiscCrop","GLU125","BC_AWB",8.87420795000899e-07
11,"OilCrop","GLU125","BC_AWB",0.000104324136864296
29,"OilCrop","GLU125","BC_AWB",6.84218958908906e-06
11,"OtherGrain","GLU125","BC_AWB",4.84871296564263e-05
29,"OtherGrain","GLU125","BC_AWB",4.33046173406665e-06
11,"PalmFruit","GLU125","BC_AWB",2.88169958515384e-05
29,"PalmFruit","GLU125","BC_AWB",2.40127222201074e-06
11,"Rice","GLU125","BC_AWB",8.42101734506242e-05
29,"Rice","GLU125","BC_AWB",5.21148242317632e-06
11,"Root_Tuber","GLU125","BC_AWB",1.38693998235382e-05
29,"Root_Tuber","GLU125","BC_AWB",3.0971297803068e-06
11,"SugarCrop","GLU125","BC_AWB",8.02099323327945e-06
29,"SugarCrop","GLU125","BC_AWB",4.6210188973977e-07
11,"Wheat","GLU125","BC_AWB",9.11861641506757e-05
29,"Wheat","GLU125","BC_AWB",5.6432028605992e-06
29,"Corn","GLU126","BC_AWB",3.16272638323587e-06
29,"FiberCrop","GLU126","BC_AWB",5.722954172931e-06
29,"FodderHerb","GLU126","BC_AWB",0
29,"MiscCrop","GLU126","BC_AWB",8.87420795000899e-07
29,"OilCrop","GLU126","BC_AWB",6.84218958908904e-06
29,"PalmFruit","GLU126","BC_AWB",2.40127222201075e-06
29,"Rice","GLU126","BC_AWB",5.2114824231763e-06
29,"Root_Tuber","GLU126","BC_AWB",3.09712978030681e-06
29,"SugarCrop","GLU126","BC_AWB",4.6210188973977e-07
11,"Corn","GLU127","BC_AWB",5.11051780822915e-05
29,"Corn","GLU127","BC_AWB",3.16272638323587e-06
11,"FiberCrop","GLU127","BC_AWB",9.24748323834438e-05
29,"FiberCrop","GLU127","BC_AWB",5.72295417293098e-06
11,"FodderGrass","GLU127","BC_AWB",0
29,"FodderGrass","GLU127","BC_AWB",0
11,"MiscCrop","GLU127","BC_AWB",6.06085563155311e-06
29,"MiscCrop","GLU127","BC_AWB",8.87420795000899e-07
11,"OilCrop","GLU127","BC_AWB",0.000104324136864296
29,"OilCrop","GLU127","BC_AWB",6.84218958908903e-06
11,"OtherGrain","GLU127","BC_AWB",4.84871296564263e-05
29,"OtherGrain","GLU127","BC_AWB",4.33046173406665e-06
11,"PalmFruit","GLU127","BC_AWB",2.88169958515385e-05
29,"PalmFruit","GLU127","BC_AWB",2.40127222201074e-06
11,"Rice","GLU127","BC_AWB",8.42101734506239e-05
29,"Rice","GLU127","BC_AWB",5.2114824231763e-06
11,"Root_Tuber","GLU127","BC_AWB",1.38693998235382e-05
29,"Root_Tuber","GLU127","BC_AWB",3.09712978030682e-06
11,"SugarCrop","GLU127","BC_AWB",8.02099323327945e-06
29,"SugarCrop","GLU127","BC_AWB",4.62101889739771e-07
11,"Wheat","GLU127","BC_AWB",9.11861641506755e-05
29,"Wheat","GLU127","BC_AWB",5.64320286059919e-06
17,"Corn","GLU128","BC_AWB",8.08320266661427e-06
17,"FiberCrop","GLU128","BC_AWB",1.46265572250412e-05
17,"FodderGrass","GLU128","BC_AWB",0
17,"MiscCrop","GLU128","BC_AWB",2.17564782874503e-06
17,"OilCrop","GLU128","BC_AWB",1.60420670769792e-05
17,"OtherGrain","GLU128","BC_AWB",1.07952508448696e-05
17,"PalmFruit","GLU128","BC_AWB",1.09201349506237e-06
17,"Rice","GLU128","BC_AWB",1.33193528353637e-05
17,"Root_Tuber","GLU128","BC_AWB",3.44568004903626e-06
17,"SugarCrop","GLU128","BC_AWB",1.18102635978594e-06
17,"Wheat","GLU128","BC_AWB",1.44227311767547e-05
17,"Corn","GLU129","BC_AWB",8.08320266661429e-06
17,"FiberCrop","GLU129","BC_AWB",1.46265572250412e-05
17,"FodderGrass","GLU129","BC_AWB",0
17,"MiscCrop","GLU129","BC_AWB",2.17564782874503e-06
17,"OilCrop","GLU129","BC_AWB",1.60420670769792e-05
17,"OtherGrain","GLU129","BC_AWB",1.07952508448696e-05
17,"PalmFruit","GLU129","BC_AWB",1.09201349506237e-06
17,"Rice","GLU129","BC_AWB",1.33193528353637e-05
17,"Root_Tuber","GLU129","BC_AWB",3.44568004903626e-06
17,"SugarCrop","GLU129","BC_AWB",1.18102635978594e-06
17,"Wheat","GLU129","BC_AWB",1.44227311767547e-05
20,"Corn","GLU130","BC_AWB",0.000100335551573271
20,"FiberCrop","GLU130","BC_AWB",0.000181557205395078
20,"FodderGrass","GLU130","BC_AWB",0
20,"FodderHerb","GLU130","BC_AWB",0
20,"MiscCrop","GLU130","BC_AWB",1.31777400265589e-05
20,"OilCrop","GLU130","BC_AWB",0.000165084998736841
20,"OtherGrain","GLU130","BC_AWB",0.000132089077717993
20,"PalmFruit","GLU130","BC_AWB",2.6888149105135e-05
20,"Rice","GLU130","BC_AWB",0.000165331078342861
20,"Root_Tuber","GLU130","BC_AWB",2.27913451230646e-05
20,"SugarCrop","GLU130","BC_AWB",1.46598985722734e-05
20,"Wheat","GLU130","BC_AWB",0.0001790271440044
20,"Corn","GLU131","BC_AWB",0.000100335551573271
20,"FiberCrop","GLU131","BC_AWB",0.000181557205395079
20,"FodderGrass","GLU131","BC_AWB",0
20,"FodderHerb","GLU131","BC_AWB",0
20,"MiscCrop","GLU131","BC_AWB",1.31777400265589e-05
20,"OilCrop","GLU131","BC_AWB",0.000165084998736841
20,"OtherGrain","GLU131","BC_AWB",0.000132089077717993
20,"Rice","GLU131","BC_AWB",0.000165331078342861
20,"Root_Tuber","GLU131","BC_AWB",2.27913451230646e-05
20,"SugarCrop","GLU131","BC_AWB",1.46598985722734e-05
20,"Wheat","GLU131","BC_AWB",0.0001790271440044
20,"Corn","GLU132","BC_AWB",0.000100335551573271
20,"FiberCrop","GLU132","BC_AWB",0.000181557205395079
20,"FodderGrass","GLU132","BC_AWB",0
20,"FodderHerb","GLU132","BC_AWB",0
20,"MiscCrop","GLU132","BC_AWB",1.31777400265589e-05
20,"OilCrop","GLU132","BC_AWB",0.000165084998736842
20,"OtherGrain","GLU132","BC_AWB",0.000132089077717993
20,"Rice","GLU132","BC_AWB",0.000165331078342861
20,"Root_Tuber","GLU132","BC_AWB",2.27913451230646e-05
20,"SugarCrop","GLU132","BC_AWB",1.46598985722734e-05
20,"Wheat","GLU132","BC_AWB",0.0001790271440044
9,"Corn","GLU133","BC_AWB",1.95082058318037e-05
20,"Corn","GLU133","BC_AWB",0.000100335551573271
9,"FiberCrop","GLU133","BC_AWB",3.53001032790234e-05
20,"FiberCrop","GLU133","BC_AWB",0.000181557205395078
20,"FodderGrass","GLU133","BC_AWB",0
20,"FodderHerb","GLU133","BC_AWB",0
9,"MiscCrop","GLU133","BC_AWB",5.47251256669395e-06
20,"MiscCrop","GLU133","BC_AWB",1.31777400265589e-05
9,"OilCrop","GLU133","BC_AWB",3.51620512834008e-05
20,"OilCrop","GLU133","BC_AWB",0.000165084998736842
9,"OtherGrain","GLU133","BC_AWB",2.79146612005668e-05
20,"OtherGrain","GLU133","BC_AWB",0.000132089077717993
9,"PalmFruit","GLU133","BC_AWB",1.55707084376159e-05
20,"PalmFruit","GLU133","BC_AWB",2.6888149105135e-05
9,"Rice","GLU133","BC_AWB",3.21452631308982e-05
20,"Rice","GLU133","BC_AWB",0.000165331078342862
9,"Root_Tuber","GLU133","BC_AWB",1.0966024373425e-05
20,"Root_Tuber","GLU133","BC_AWB",2.27913451230646e-05
9,"SugarCrop","GLU133","BC_AWB",2.85031889830624e-06
20,"SugarCrop","GLU133","BC_AWB",1.46598985722734e-05
9,"Wheat","GLU133","BC_AWB",3.4808184337008e-05
20,"Wheat","GLU133","BC_AWB",0.0001790271440044
20,"Corn","GLU134","BC_AWB",0.000100335551573271
20,"FiberCrop","GLU134","BC_AWB",0.000181557205395078
20,"FodderGrass","GLU134","BC_AWB",0
20,"FodderHerb","GLU134","BC_AWB",0
20,"MiscCrop","GLU134","BC_AWB",1.31777400265589e-05
20,"OilCrop","GLU134","BC_AWB",0.000165084998736841
20,"OtherGrain","GLU134","BC_AWB",0.000132089077717993
20,"PalmFruit","GLU134","BC_AWB",2.6888149105135e-05
20,"Rice","GLU134","BC_AWB",0.000165331078342861
20,"Root_Tuber","GLU134","BC_AWB",2.27913451230646e-05
20,"SugarCrop","GLU134","BC_AWB",1.46598985722734e-05
20,"Wheat","GLU134","BC_AWB",0.0001790271440044
9,"Corn","GLU135","BC_AWB",1.95082058318037e-05
20,"Corn","GLU135","BC_AWB",0.000100335551573271
9,"FiberCrop","GLU135","BC_AWB",3.53001032790234e-05
20,"FiberCrop","GLU135","BC_AWB",0.000181557205395079
20,"FodderGrass","GLU135","BC_AWB",0
9,"FodderHerb","GLU135","BC_AWB",0
20,"FodderHerb","GLU135","BC_AWB",0
9,"MiscCrop","GLU135","BC_AWB",5.47251256669394e-06
20,"MiscCrop","GLU135","BC_AWB",1.31777400265589e-05
9,"OilCrop","GLU135","BC_AWB",3.51620512834007e-05
20,"OilCrop","GLU135","BC_AWB",0.000165084998736841
9,"OtherGrain","GLU135","BC_AWB",2.79146612005667e-05
20,"OtherGrain","GLU135","BC_AWB",0.000132089077717993
9,"PalmFruit","GLU135","BC_AWB",1.55707084376159e-05
20,"PalmFruit","GLU135","BC_AWB",2.6888149105135e-05
9,"Rice","GLU135","BC_AWB",3.21452631308981e-05
20,"Rice","GLU135","BC_AWB",0.000165331078342861
9,"Root_Tuber","GLU135","BC_AWB",1.0966024373425e-05
20,"Root_Tuber","GLU135","BC_AWB",2.27913451230646e-05
9,"SugarCrop","GLU135","BC_AWB",2.85031889830623e-06
20,"SugarCrop","GLU135","BC_AWB",1.46598985722734e-05
9,"Wheat","GLU135","BC_AWB",3.4808184337008e-05
20,"Wheat","GLU135","BC_AWB",0.0001790271440044
20,"Corn","GLU136","BC_AWB",0.000100335551573271
20,"FiberCrop","GLU136","BC_AWB",0.000181557205395079
20,"FodderGrass","GLU136","BC_AWB",0
20,"FodderHerb","GLU136","BC_AWB",0
20,"MiscCrop","GLU136","BC_AWB",1.31777400265589e-05
20,"OilCrop","GLU136","BC_AWB",0.000165084998736842
20,"OtherGrain","GLU136","BC_AWB",0.000132089077717993
20,"PalmFruit","GLU136","BC_AWB",2.6888149105135e-05
20,"Rice","GLU136","BC_AWB",0.000165331078342861
20,"Root_Tuber","GLU136","BC_AWB",2.27913451230645e-05
20,"SugarCrop","GLU136","BC_AWB",1.46598985722734e-05
20,"Wheat","GLU136","BC_AWB",0.0001790271440044
11,"Corn","GLU137","BC_AWB",5.11051780822915e-05
17,"Corn","GLU137","BC_AWB",8.08320266661427e-06
29,"Corn","GLU137","BC_AWB",3.16272638323587e-06
11,"FiberCrop","GLU137","BC_AWB",9.24748323834437e-05
17,"FiberCrop","GLU137","BC_AWB",1.46265572250413e-05
29,"FiberCrop","GLU137","BC_AWB",5.722954172931e-06
11,"FodderGrass","GLU137","BC_AWB",0
17,"FodderGrass","GLU137","BC_AWB",0
29,"FodderGrass","GLU137","BC_AWB",0
11,"MiscCrop","GLU137","BC_AWB",6.06085563155311e-06
17,"MiscCrop","GLU137","BC_AWB",2.17564782874503e-06
29,"MiscCrop","GLU137","BC_AWB",8.87420795000899e-07
11,"OilCrop","GLU137","BC_AWB",0.000104324136864296
17,"OilCrop","GLU137","BC_AWB",1.60420670769791e-05
29,"OilCrop","GLU137","BC_AWB",6.84218958908905e-06
11,"OtherGrain","GLU137","BC_AWB",4.84871296564262e-05
17,"OtherGrain","GLU137","BC_AWB",1.07952508448696e-05
29,"OtherGrain","GLU137","BC_AWB",4.33046173406664e-06
11,"PalmFruit","GLU137","BC_AWB",2.88169958515385e-05
17,"PalmFruit","GLU137","BC_AWB",1.09201349506237e-06
29,"PalmFruit","GLU137","BC_AWB",2.40127222201074e-06
11,"Rice","GLU137","BC_AWB",8.42101734506239e-05
17,"Rice","GLU137","BC_AWB",1.33193528353637e-05
29,"Rice","GLU137","BC_AWB",5.21148242317631e-06
11,"Root_Tuber","GLU137","BC_AWB",1.38693998235382e-05
17,"Root_Tuber","GLU137","BC_AWB",3.44568004903626e-06
29,"Root_Tuber","GLU137","BC_AWB",3.09712978030681e-06
11,"SugarCrop","GLU137","BC_AWB",8.02099323327945e-06
17,"SugarCrop","GLU137","BC_AWB",1.18102635978594e-06
29,"SugarCrop","GLU137","BC_AWB",4.62101889739771e-07
11,"Wheat","GLU137","BC_AWB",9.1186164150676e-05
17,"Wheat","GLU137","BC_AWB",1.44227311767547e-05
29,"Wheat","GLU137","BC_AWB",5.64320286059919e-06
29,"Corn","GLU138","BC_AWB",3.16272638323586e-06
29,"FiberCrop","GLU138","BC_AWB",5.722954172931e-06
29,"FodderGrass","GLU138","BC_AWB",0
29,"MiscCrop","GLU138","BC_AWB",8.87420795000903e-07
29,"OilCrop","GLU138","BC_AWB",6.84218958908906e-06
29,"OtherGrain","GLU138","BC_AWB",4.33046173406663e-06
29,"PalmFruit","GLU138","BC_AWB",2.40127222201075e-06
29,"Rice","GLU138","BC_AWB",5.2114824231763e-06
29,"Root_Tuber","GLU138","BC_AWB",3.09712978030681e-06
29,"SugarCrop","GLU138","BC_AWB",4.62101889739771e-07
29,"Wheat","GLU138","BC_AWB",5.64320286059919e-06
29,"Corn","GLU139","BC_AWB",3.16272638323586e-06
29,"FiberCrop","GLU139","BC_AWB",5.722954172931e-06
29,"FodderGrass","GLU139","BC_AWB",0
29,"MiscCrop","GLU139","BC_AWB",8.87420795000899e-07
29,"OilCrop","GLU139","BC_AWB",6.84218958908907e-06
29,"OtherGrain","GLU139","BC_AWB",4.33046173406664e-06
29,"PalmFruit","GLU139","BC_AWB",2.40127222201074e-06
29,"Rice","GLU139","BC_AWB",5.2114824231763e-06
29,"Root_Tuber","GLU139","BC_AWB",3.09712978030681e-06
29,"SugarCrop","GLU139","BC_AWB",4.62101889739771e-07
29,"Wheat","GLU139","BC_AWB",5.64320286059919e-06
17,"Corn","GLU140","BC_AWB",8.08320266661428e-06
17,"FiberCrop","GLU140","BC_AWB",1.46265572250413e-05
17,"FodderGrass","GLU140","BC_AWB",0
17,"MiscCrop","GLU140","BC_AWB",2.17564782874503e-06
17,"OilCrop","GLU140","BC_AWB",1.60420670769792e-05
17,"OtherGrain","GLU140","BC_AWB",1.07952508448696e-05
17,"PalmFruit","GLU140","BC_AWB",1.09201349506237e-06
17,"Rice","GLU140","BC_AWB",1.33193528353636e-05
17,"Root_Tuber","GLU140","BC_AWB",3.44568004903626e-06
17,"SugarCrop","GLU140","BC_AWB",1.18102635978594e-06
17,"Wheat","GLU140","BC_AWB",1.44227311767547e-05
5,"Corn","GLU142","BC_AWB",6.37250424663412e-06
5,"FiberCrop","GLU142","BC_AWB",1.15310480108565e-05
5,"MiscCrop","GLU142","BC_AWB",2.02632147054543e-06
5,"OilCrop","GLU142","BC_AWB",1.17198135886761e-05
5,"OtherGrain","GLU142","BC_AWB",9.16307941843872e-06
5,"PalmFruit","GLU142","BC_AWB",5.9439253632384e-06
5,"Rice","GLU142","BC_AWB",1.05004954108524e-05
5,"Root_Tuber","GLU142","BC_AWB",4.81291628798504e-06
5,"SugarCrop","GLU142","BC_AWB",9.3143213607693e-07
5,"Wheat","GLU142","BC_AWB",1.13703589360118e-05
9,"Corn","GLU143","BC_AWB",1.95082058318037e-05
25,"Corn","GLU143","BC_AWB",8.50509277028101e-05
32,"Corn","GLU143","BC_AWB",0.000112622648627218
25,"FiberCrop","GLU143","BC_AWB",0.000153899674720028
32,"FiberCrop","GLU143","BC_AWB",0.000203790710554052
9,"MiscCrop","GLU143","BC_AWB",5.47251256669392e-06
25,"MiscCrop","GLU143","BC_AWB",1.6353798392807e-05
32,"MiscCrop","GLU143","BC_AWB",3.75542676948175e-05
9,"OilCrop","GLU143","BC_AWB",3.51620512834006e-05
25,"OilCrop","GLU143","BC_AWB",0.000202834091365724
32,"OilCrop","GLU143","BC_AWB",0.000185251504130385
9,"OtherGrain","GLU143","BC_AWB",2.79146612005669e-05
25,"OtherGrain","GLU143","BC_AWB",0.000122065354652776
32,"OtherGrain","GLU143","BC_AWB",0.000142548085623468
9,"PalmFruit","GLU143","BC_AWB",1.55707084376159e-05
25,"PalmFruit","GLU143","BC_AWB",4.24885540358496e-05
32,"PalmFruit","GLU143","BC_AWB",0.000107704600374756
9,"Rice","GLU143","BC_AWB",3.21452631308981e-05
25,"Rice","GLU143","BC_AWB",0.000140145355964856
32,"Rice","GLU143","BC_AWB",0.0001855775311084
9,"Root_Tuber","GLU143","BC_AWB",1.0966024373425e-05
25,"Root_Tuber","GLU143","BC_AWB",5.084867447531e-05
32,"Root_Tuber","GLU143","BC_AWB",7.15875761219717e-05
9,"SugarCrop","GLU143","BC_AWB",2.85031889830624e-06
25,"SugarCrop","GLU143","BC_AWB",1.24482123833973e-05
32,"SugarCrop","GLU143","BC_AWB",1.64689379489279e-05
25,"Wheat","GLU143","BC_AWB",0.000151755030423483
32,"Wheat","GLU143","BC_AWB",0.000200950817709096
2,"Corn","GLU144","BC_AWB",7.52798592302142e-06
3,"Corn","GLU144","BC_AWB",1.04973332571267e-06
5,"Corn","GLU144","BC_AWB",6.37250424663411e-06
2,"FiberCrop","GLU144","BC_AWB",1.36218923901481e-05
3,"FiberCrop","GLU144","BC_AWB",1.89949271258348e-06
5,"FiberCrop","GLU144","BC_AWB",1.15310480108565e-05
2,"FodderGrass","GLU144","BC_AWB",0
3,"FodderGrass","GLU144","BC_AWB",0
3,"FodderHerb","GLU144","BC_AWB",0
2,"MiscCrop","GLU144","BC_AWB",3.40703441269172e-06
3,"MiscCrop","GLU144","BC_AWB",1.45315521015506e-07
5,"MiscCrop","GLU144","BC_AWB",2.02632147054543e-06
2,"OilCrop","GLU144","BC_AWB",1.86078294093402e-05
3,"OilCrop","GLU144","BC_AWB",2.9501462261342e-07
5,"OilCrop","GLU144","BC_AWB",1.17198135886761e-05
2,"OtherGrain","GLU144","BC_AWB",1.01742965943857e-05
3,"OtherGrain","GLU144","BC_AWB",4.3811547168404e-07
5,"OtherGrain","GLU144","BC_AWB",9.16307941843874e-06
3,"Rice","GLU144","BC_AWB",1.72973128657964e-06
5,"Rice","GLU144","BC_AWB",1.05004954108524e-05
2,"Root_Tuber","GLU144","BC_AWB",3.22273435917376e-06
3,"Root_Tuber","GLU144","BC_AWB",2.73922504099997e-07
5,"Root_Tuber","GLU144","BC_AWB",4.81291628798505e-06
2,"SugarCrop","GLU144","BC_AWB",1.09990435448401e-06
3,"SugarCrop","GLU144","BC_AWB",2.08095269254536e-07
5,"SugarCrop","GLU144","BC_AWB",9.31432136076925e-07
2,"Wheat","GLU144","BC_AWB",1.34320666879443e-05
3,"Wheat","GLU144","BC_AWB",1.87302263576376e-06
5,"Wheat","GLU144","BC_AWB",1.13703589360118e-05
17,"Corn","GLU145","BC_AWB",8.08320266661427e-06
17,"FiberCrop","GLU145","BC_AWB",1.46265572250413e-05
17,"FodderGrass","GLU145","BC_AWB",0
17,"MiscCrop","GLU145","BC_AWB",2.17564782874503e-06
17,"OilCrop","GLU145","BC_AWB",1.60420670769791e-05
17,"OtherGrain","GLU145","BC_AWB",1.07952508448695e-05
17,"PalmFruit","GLU145","BC_AWB",1.09201349506237e-06
17,"Rice","GLU145","BC_AWB",1.33193528353637e-05
17,"Root_Tuber","GLU145","BC_AWB",3.44568004903626e-06
17,"SugarCrop","GLU145","BC_AWB",1.18102635978594e-06
17,"Wheat","GLU145","BC_AWB",1.44227311767548e-05
29,"Corn","GLU146","BC_AWB",3.16272638323586e-06
29,"FiberCrop","GLU146","BC_AWB",5.722954172931e-06
29,"FodderGrass","GLU146","BC_AWB",0
29,"MiscCrop","GLU146","BC_AWB",8.87420795000899e-07
29,"OilCrop","GLU146","BC_AWB",6.84218958908907e-06
29,"OtherGrain","GLU146","BC_AWB",4.33046173406665e-06
