# ../emissions-data/level1//L124.nonco2_tg_R_forest_Y_GLU.csv
# Written by L124.nonco2_unmgd_R_S_T_Y.R
# Mon Mar 12 09:54:06 2018
# " Forest fire emissions by GCAM region / land cover type / historical year "
# " Unit = Tg "
"GCAM_region_ID","Land_Type","Non.CO2","GLU","technology","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2010"
8,"UnmanagedForest","NOx","GLU010","ForestFire",0.0206066279871897,0.0063685901085037,0.00636605091835744,0.00984356038681589,0.0116535117721408,0.0275698230706431,0.0167835872675037,0.00362341532525111,0.0394447876461917,0.0587716863168332,0.0607324105266312,0.0199225588132439,0.0202122130438429,0.00755193412292878,0.00950438955540127,0.0113069080391643,0.0118961764606422,0.0155011717713652,0.0768585256123835,0.011586150892023,0.0201365768720053,0.0105010929977551,0.0251162483333003,0.0769890385511024,0.081082798701528,0.0173526060187698,0.00551643597406799,0.118536599785369,0.04966317144549,0.0118281098522529,0.00630518130933363,0.0242924962221073,0.0610989369610555,0.0628108477358934,0.0200900600744884,0.00466727028647804,0.00429994102178085,0.00167324959209763,0.0186920200784202
8,"UnmanagedForest","NOx","GLU010","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"UnmanagedForest","NOx","GLU015","ForestFire",0.0196324028626949,0.00606766501881773,0.00606541020863266,0.00937894633281369,0.0111037693170702,0.0262699569154022,0.0159927055801268,0.00345276512991283,0.0375880945949468,0.0560067805718116,0.0578856525801297,0.0189921225131885,0.019271709332601,0.00720182492449051,0.00906539235356493,0.0107865922055679,0.0113507833474412,0.0147931620661088,0.073361228986215,0.0110609341125428,0.0192293775648369,0.0100309270390787,0.0239987348282613,0.0735850371865412,0.0775204730696848,0.0165950850902153,0.00527716264637807,0.113428322947955,0.047536879612268,0.011325014655837,0.00603697965567477,0.0232591042962787,0.0584996416671508,0.0601385449440833,0.0192352664233672,0.00446713966669356,0.00411413705986128,0.00160039332910581,0.0178657785797236
8,"UnmanagedForest","NOx","GLU015","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"UnmanagedForest","NOx","GLU019","ForestFire",0.00628566031439222,0.00194613716604329,0.00194887954658543,0.00301891173163796,0.00358044427911481,0.00848583452551225,0.00517516784829258,0.00111927145964588,0.0122062763774313,0.0182195059988399,0.018863757771472,0.00619998628126358,0.00630225649018022,0.00235925931047244,0.00297492264333972,0.00354591208760424,0.00373785846408282,0.00487989002626566,0.0242418807728232,0.00366134714036926,0.00638729647166576,0.00334341561711259,0.00802656685638315,0.0246955074008211,0.0261051759391956,0.00560746162497339,0.00178919964850259,0.038587465123152,0.0162261981481878,0.00387865568421367,0.00206754163450397,0.00796562089793466,0.0200341974175255,0.0205950928787813,0.00658720440707638,0.00153010025454002,0.00140947217438097,0.000548392933150291,0.00612437414142738
8,"UnmanagedForest","NOx","GLU019","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"UnmanagedForest","NOx","GLU023","ForestFire",0.00564056604383895,0.00174381693530543,0.00174369084822341,0.00269707689790917,0.00319403469455281,0.00755889707553108,0.00460310454550096,0.000994090014159554,0.0108252694606297,0.0161346183127504,0.016656176768309,0.00545837775811417,0.0055321687130818,0.00206491523055164,0.00259615223389451,0.00308539721886473,0.00324291317962801,0.00422136160112984,0.0209093040845203,0.00314880387984366,0.00546295709218852,0.00284387581223951,0.00678989606401679,0.0207762775932046,0.0218421961009967,0.00466615586468356,0.00148073829798863,0.0317611051651318,0.0132830931147777,0.00315791146333612,0.00168341516214872,0.0064859687685796,0.0163134350230253,0.0167708653496551,0.00536427589178303,0.00124961345192954,0.0011543936823263,0.000450429403940214,0.00505893448697455
8,"UnmanagedForest","NOx","GLU023","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"UnmanagedForest","NOx","GLU027","ForestFire",0.00304023323479363,0.00093975752535719,0.000939539734496174,0.00145301390450696,0.00172046912428086,0.00407095717160245,0.00247867634916563,0.000535211717611663,0.00582732942498463,0.00868401445786199,0.0089763562921818,0.0029454514283216,0.00298915067046724,0.00111717016935447,0.0014064120270208,0.0016736298600666,0.00176136828741834,0.00229580253172304,0.0113864746674953,0.001716973751838,0.00298606268943261,0.00155824785061711,0.0037294561901023,0.0114395331586388,0.0120558199799445,0.0025817923114291,0.000821303561586327,0.0176598118324521,0.00740383093528951,0.0017645167469702,0.000940578438860764,0.00362373630827791,0.00911391767764478,0.00936899712387955,0.00299658560645531,0.000696030922215305,0.000641133189194267,0.000249440355394353,0.00278549788926931
8,"UnmanagedForest","NOx","GLU027","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"UnmanagedForest","NOx","GLU034","ForestFire",0.0012362735703272,0.000382074183121234,0.000381918982469796,0.000590541044505435,0.000699119536768858,0.00165396128565391,0.00100686882251394,0.000217371679264523,0.00236630764807803,0.00352570911550009,0.0036439511715081,0.0011955585890467,0.00121314676095568,0.000453347694374918,0.000570651814693835,0.000678991915363658,0.000714499489715503,0.000931178305707746,0.00461778999073069,0.000696233844304734,0.00121034680406614,0.000631345295594376,0.00151041225642674,0.00463103374148719,0.00487849791921078,0.00104431248988538,0.000332072374619155,0.00713731820202161,0.00299106258072565,0.000712549243342689,0.000379835178850037,0.00146341607350817,0.00368067441774558,0.00378378520717455,0.00121023895257425,0.000281045941331902,0.000258822131851834,0.000100675606710206,0.00112374872621701
8,"UnmanagedForest","NOx","GLU034","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"UnmanagedForest","NOx","GLU040","ForestFire",0.00325938451114575,0.00100790213234631,0.00100807171788723,0.0015596230537074,0.00184743950660112,0.00437313832967024,0.00266372700363674,0.000575398311906028,0.00626737226231419,0.00934349335970955,0.00966057731119086,0.00317080154243313,0.00321868993564881,0.00120327459982812,0.00151520716771336,0.00180356927864619,0.00189861758103033,0.00247534484972708,0.0122801667081904,0.0018522191731511,0.00322410572113895,0.00168394489096933,0.00403382623245114,0.0123839637001232,0.0130625261430725,0.00279982011417474,0.00089143626981431,0.0191844695644475,0.00805001539262101,0.00192017964343291,0.00102357175903233,0.00394354737748832,0.00991842643511973,0.010196191432043,0.00326120999339079,0.000757679001672501,0.000698086994232867,0.000271664257904858,0.00303513075137747
8,"UnmanagedForest","NOx","GLU040","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"UnmanagedForest","NOx","GLU223","ForestFire",2.96090955349204e-06,9.15042821616101e-07,9.14635676762995e-07,1.41419777055225e-06,1.6741511502207e-06,3.96051564040504e-06,2.41091806626777e-06,5.20469977703726e-07,5.66561545296425e-06,8.44122600521222e-06,8.64785956440333e-06,2.81222451264608e-06,2.82814011348454e-06,1.04735093413431e-06,1.30637959467448e-06,1.54015219337054e-06,1.60570073627545e-06,2.07310491336208e-06,1.01837971334478e-05,1.52082227454235e-06,2.60332106879932e-06,1.33682393994701e-06,3.14762917697916e-06,9.4958691414964e-06,9.84001688498963e-06,2.0714453933843e-06,6.47567944663262e-07,1.36794686218123e-05,5.63259760042533e-06,1.31798326974402e-06,7.02734645538437e-07,2.70810278621938e-06,6.8128032273053e-06,7.00528831659714e-06,2.24115420389996e-06,5.32730400815894e-07,5.0191505654131e-07,1.99632438897623e-07,2.32652751473352e-06
8,"UnmanagedForest","NOx","GLU223","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"UnmanagedForest","NOx","GLU227","ForestFire",0.00465938924357197,0.00144397897502548,0.00144737108452774,0.00224414506460509,0.00266404286003999,0.00631976304729977,0.00385772094447596,0.000835103161727252,0.00911558270044744,0.0136186040506695,0.0141104575428802,0.00464108114511896,0.0047210513304535,0.00176860649863621,0.00223173585509802,0.00266198341171378,0.00280807822056523,0.00366863124184307,0.0182375598527373,0.00275642668429561,0.00484120298929248,0.0025510408948922,0.00616465452860061,0.019090205391025,0.0203093343700736,0.00439010869572204,0.00140952217927382,0.0305864097518346,0.0129399884986045,0.00311171368894272,0.00165841895772715,0.00638823955996129,0.0160640505795618,0.0165108109680188,0.00527991960721275,0.00122945585785389,0.00113530689783625,0.000442801605931657,0.00496924955654613
8,"UnmanagedForest","NOx","GLU227","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"UnmanagedForest","NOx","GLU229","ForestFire",0.00140673503288184,0.000434803465538787,0.000434674465165633,0.000672187677520537,0.000795865112515362,0.00188304601792655,0.00114645244960233,0.000247533320924091,0.00269494226059719,0.00401580189440109,0.00415043200222892,0.00136171609410026,0.00138173259229504,0.000516341488427234,0.000649937754665689,0.000773321559782488,0.000813752601174138,0.00106051854661372,0.00525913777517426,0.00079292197229439,0.00137878041393034,0.000719386287611136,0.0017214745627904,0.00527950163864154,0.00556302428743581,0.00119114635295492,0.000378858639502428,0.00814496597419354,0.00341420391049706,0.000813558061417407,0.000433645011927368,0.00167060004588652,0.00420143419581561,0.00431879043036924,0.00138124993850926,0.000320825338603939,0.000295517315728296,0.000114973020160817,0.00128387032920132
8,"UnmanagedForest","NOx","GLU229","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"UnmanagedForest","NOx","GLU232","ForestFire",0.000439761022784137,0.000136985599198355,0.000138005610329387,0.000215053979867983,0.000256563435232446,0.000611630332819213,0.000375173136861895,8.16078920239643e-05,0.000895048004241471,0.00134351786948784,0.00139898360936275,0.000462413003046642,0.000472680792347433,0.000177933674492353,0.000225604151620151,0.000270375285835586,0.000286555331728285,0.000376115816855099,0.00187837979677021,0.000285196014607835,0.000501989348330798,0.000265082945300229,0.000641912629381579,0.00199186962182576,0.002123293771364,0.000459870262858287,0.000147931200075277,0.00321608038942318,0.00136309480639169,0.000328374443149427,0.000175038590120663,0.000674358129541595,0.0016960331381918,0.00174348236740381,0.000557630300665479,0.000129561118678645,0.000119377038651551,4.64585395022181e-05,0.000519103529371235
8,"UnmanagedForest","NOx","GLU232","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"UnmanagedForest","SO2","GLU002","ForestFire",0.00286715879254607,0.000884156132382655,0.00088381066266537,0.00137108533957848,0.00162476498996058,0.00382278438427525,0.00233032619823321,0.000504523141549567,0.00548468866067912,0.00816315572669088,0.0084360989157379,0.00276699151481994,0.0028101414136542,0.0010487665892663,0.00132153007984456,0.00157429373427595,0.00165080175765852,0.00215632232965897,0.010701001025939,0.00161615447080719,0.00280060166444858,0.00145917947291486,0.00350714107991004,0.0107075122216967,0.0112650647578006,0.00241454755332086,0.000768357698316854,0.0164632400231897,0.00690518743246518,0.00164290059629002,0.000878042645318546,0.00338384295203296,0.00848695984620608,0.00872649106109985,0.0027964440747959,0.000649416846021346,0.000599207350350733,0.000232656789638071,0.00259732153792759
8,"UnmanagedForest","SO2","GLU002","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"UnmanagedForest","SO2","GLU007","ForestFire",0.00232222691289836,0.000716145314683274,0.000715897277127998,0.00111064493899243,0.00131619606110186,0.00309691378910801,0.00188792747532805,0.000408760532108719,0.00444384720745185,0.00661430918948461,0.00683660980747597,0.00224274389874983,0.00227809989822485,0.000850346977489359,0.00107168493996576,0.00127687561995423,0.00133915396037819,0.00174953257783463,0.00868371441490317,0.00131170681220113,0.00227399230806498,0.00118530496715637,0.00285008868922211,0.00870517415280936,0.00916233836087422,0.00196468145671557,0.000625465819342569,0.0134072342352918,0.00562578476412822,0.00133906816116685,0.000715654600693184,0.00275800162713108,0.00691724133518204,0.00711241173736466,0.00227918638277127,0.000529187877262579,0.00048817567753764,0.000189507953228924,0.00211476903053995
8,"UnmanagedForest","SO2","GLU007","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"UnmanagedForest","SO2","GLU010","ForestFire",0.00644579305396393,0.00198769667839627,0.00198690417334672,0.00308232698981104,0.00365259324201427,0.00859383674093919,0.00523866407314096,0.00113417863262997,0.012329597144753,0.018350653111585,0.0189633853277032,0.00621960480363709,0.00631631657620089,0.00235719386394367,0.0029701217360629,0.003538047810942,0.00370982633907761,0.00484566135117637,0.0240460917751927,0.00363148013033555,0.00629268027250165,0.00327851025516766,0.00787960732025106,0.0240559999051048,0.0253076614129012,0.00542422338069043,0.00172603152255283,0.036981459850394,0.0155105668455373,0.00369017476795493,0.00197220206071017,0.00760056974353659,0.0190628683318493,0.0196008948965706,0.00628119883107484,0.00145882741415047,0.00134617471761435,0.000522737828772107,0.00583689154741419
8,"UnmanagedForest","SO2","GLU010","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"UnmanagedForest","SO2","GLU015","ForestFire",0.00614105355246132,0.00189377513673257,0.00189307138933496,0.00293684178098206,0.00348028590535037,0.00818865323669293,0.0049918060316668,0.00108076278381518,0.0117492345998041,0.0174873492080762,0.0180744996831833,0.00592913277463969,0.00602240916643781,0.00224791387807048,0.00283293511048904,0.00337523563544028,0.00353974532664485,0.00462433774315362,0.0229519214802531,0.00346685994572238,0.00600918048901154,0.00313172135257621,0.00752901484808199,0.022992385421226,0.0241957840187198,0.0051874311243813,0.00165116555691118,0.0353877619114489,0.0148464934355556,0.00353321738229624,0.00188831107834478,0.00727724490557613,0.018251888200151,0.0187669700564805,0.00601394582823039,0.00139627349791417,0.00128800540908157,0.000499976894056414,0.0055788840126677
8,"UnmanagedForest","SO2","GLU015","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"UnmanagedForest","SO2","GLU019","ForestFire",0.00196616669254539,0.000607407654558044,0.00060826357723506,0.00094531579475532,0.00112222880390166,0.00264513400524976,0.00161532605915641,0.00035034729935491,0.00381542098087005,0.00568879090259136,0.00589011212048002,0.00193556785646413,0.00196945515318132,0.000736398315924512,0.000929663326043664,0.00110955236001621,0.00116565232767655,0.0015254520656269,0.0075843569105971,0.00114758641713066,0.00199603014739555,0.00104383633116426,0.0025181386216104,0.00771635982044825,0.00814797915677922,0.00175282746692945,0.000559820690020367,0.0120386513090825,0.00506768947091186,0.00121007646346335,0.000646707790327404,0.00249226166927332,0.00625066959426794,0.00642695116295042,0.00205950308104456,0.000478256466994969,0.000441260890956771,0.000171322755757901,0.00191243683183122
8,"UnmanagedForest","SO2","GLU019","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"UnmanagedForest","SO2","GLU023","ForestFire",0.00176437995815735,0.000544261613792592,0.000544222260832227,0.000844539230658427,0.00100111535202402,0.00235619674606644,0.00143676783890636,0.000311163792103367,0.00338374774964337,0.0050378133128419,0.00520080621541076,0.0017040457926451,0.00172880272283806,0.000644524360486939,0.000811297573092036,0.000965452521439074,0.00101130348637048,0.00131959628998636,0.00654172118142708,0.000986938529503237,0.00170717409130891,0.000887876720722663,0.00213016347106409,0.00649175702433037,0.00681741272243231,0.00145858620381197,0.000463306560792886,0.00990893983457625,0.00414851282500938,0.000985216179677177,0.000526556603044194,0.00202931215998819,0.00508979172718391,0.00523355408965892,0.0016771519515672,0.000390585984713056,0.000361403931228292,0.000140718091157965,0.001579735727977
8,"UnmanagedForest","SO2","GLU023","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"UnmanagedForest","SO2","GLU027","ForestFire",0.000950990830690277,0.000293307133890779,0.000293239159321267,0.000454984151916321,0.000539251516565643,0.00126896502826527,0.000773669688866787,0.000167528599279815,0.00182149856869016,0.00271146442988096,0.00280282145449758,0.000919537697150152,0.000934109584521012,0.000348703606959164,0.000439503758443999,0.000523695995600708,0.000549283249714658,0.000717667139103214,0.00356239223520031,0.000538155952068626,0.000933144590447689,0.000486495220967314,0.00117002547140464,0.00357439726170886,0.00376287714525542,0.000807038332144031,0.000256976758825233,0.00550956939400881,0.00231232946451899,0.000550500059488638,0.000294204186108774,0.00113378470007488,0.00284354231542517,0.00292371038651805,0.000936888687176418,0.000217555214954208,0.000200718401844342,7.79273519042214e-05,0.00086981765571644
8,"UnmanagedForest","SO2","GLU027","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"UnmanagedForest","SO2","GLU034","ForestFire",0.000386708761732783,0.000119248934497604,0.000119200494919284,0.000184916892723924,0.000219127018987254,0.000515559103456082,0.000314274144305385,6.80403133040322e-05,0.000739657170499862,0.00110085432298315,0.00113780516171579,0.00037324030578448,0.000379108362798649,0.000141503936080302,0.000178328692091824,0.000212463553385127,0.000222816888684668,0.000291086041337669,0.00144472979452764,0.000218222548214917,0.000378233376270668,0.000197110150971953,0.000473854825545643,0.00144701309877779,0.00152268268387488,0.000326439972085813,0.000103901756325282,0.00222672530682906,0.000934154520285745,0.000222303586249475,0.000118808910593791,0.000457869616560404,0.00114837041833662,0.00118077655103268,0.000378383711449613,8.78452497252071e-05,8.10289742331593e-05,3.14519413664002e-05,0.000350909073174284
8,"UnmanagedForest","SO2","GLU034","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"UnmanagedForest","SO2","GLU040","ForestFire",0.00101954177341395,0.000314575704587773,0.00031462863382496,0.000488366814797267,0.000579048203561544,0.00136315843429361,0.000831429582496084,0.000180107553795243,0.00195904654991834,0.00291737767349581,0.00301646597675959,0.000989889536257107,0.00100584060489025,0.000375579481651269,0.000473502239910425,0.000564355376031522,0.000592084484728792,0.000773792010441,0.00384199427880039,0.000580546308002583,0.00100753303785592,0.000525738663143008,0.00126551411214153,0.00386949408904809,0.0040770914931408,0.000875191294529868,0.000278920503977455,0.00598523740543714,0.00251414273838508,0.000599064310244566,0.000320163724627554,0.0012338463122725,0.00309454904775735,0.00318184650914337,0.00101962404902851,0.000236824274344756,0.000218548826035403,8.48702937104227e-05,0.00094776963397684
8,"UnmanagedForest","SO2","GLU040","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
