# ../emissions-data/level1//L151.nonghg_ctrl_R_en_S_T.csv
# Written by L151.ctrl_R_en_S_T.R
# Mon Mar 12 09:54:19 2018
# " Maximum reduction by region / sector / gas "
# " Unit = % "
"GCAM_region_ID","supplysector","subsector","stub.technology","Non.CO2","max_reduction"
13,"electricity","gas","gas (CC)","SO2",0
13,"electricity","gas","gas (steam/CT)","SO2",0
13,"electricity","refined liquids","refined liquids (steam/CT)","SO2",100
13,"industrial energy use","biomass","biomass","SO2",0
13,"industrial energy use","coal","coal","SO2",99.149320776503
13,"industrial energy use","gas","gas","SO2",0
13,"industrial energy use","refined liquids","refined liquids","SO2",86.0609235227608
13,"N fertilizer","refined liquids","refined liquids","SO2",100
13,"out_resources","crude oil","crude oil","SO2",0
13,"out_resources","natural gas","natural gas","SO2",0
13,"resid heating","biomass","biomass","SO2",74.0625978347712
13,"resid heating","coal","coal","SO2",0
13,"resid heating","gas","gas","SO2",0
13,"resid heating","refined liquids","refined liquids","SO2",99.3726202801028
13,"resid others","biomass","biomass","SO2",74.0625978347712
13,"resid others","coal","coal","SO2",0
13,"resid others","gas","gas","SO2",0
13,"resid others","refined liquids","refined liquids","SO2",99.3726202801028
13,"trn_aviation_intl","International Aviation","Liquids","SO2",100
13,"trn_freight","Domestic Ship","Liquids","SO2",99.1521071932689
13,"trn_freight","Freight Rail","Coal","SO2",94.1031635716154
13,"trn_freight","Freight Rail","Liquids","SO2",94.1031635716154
13,"trn_freight_road","Truck (0-1t)","Liquids","SO2",68.8134734418635
13,"trn_freight_road","Truck (0-1t)","NG","SO2",0
13,"trn_freight_road","Truck (0-3.5t)","Liquids","SO2",68.8134734418635
13,"trn_freight_road","Truck (0-3.5t)","NG","SO2",0
13,"trn_freight_road","Truck (>15t)","Liquids","SO2",68.8134734418635
13,"trn_freight_road","Truck (>15t)","NG","SO2",0
13,"trn_freight_road","Truck (16-32t)","Liquids","SO2",68.8134734418635
13,"trn_freight_road","Truck (16-32t)","NG","SO2",0
13,"trn_freight_road","Truck (>32t)","Liquids","SO2",68.8134734418635
13,"trn_freight_road","Truck (>32t)","NG","SO2",0
13,"trn_freight_road","Truck (3.5-16t)","Liquids","SO2",68.8134734418635
13,"trn_freight_road","Truck (3.5-16t)","NG","SO2",0
13,"trn_freight_road","Truck (6-15t)","Liquids","SO2",68.8134734418635
13,"trn_freight_road","Truck (6-15t)","NG","SO2",0
13,"trn_pass","Domestic Aviation","Liquids","SO2",97.6281667380689
13,"trn_pass","Passenger Rail","Liquids","SO2",94.1031635716154
13,"trn_pass_road","Bus","Liquids","SO2",68.8134734418635
13,"trn_pass_road","Bus","NG","SO2",0
13,"trn_pass_road_LDV_2W","Moped","Liquids","SO2",68.8134734418635
13,"trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","SO2",68.8134734418635
13,"trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","SO2",68.8134734418635
13,"trn_pass_road_LDV_4W","Compact Car","Liquids","SO2",68.8134734418635
13,"trn_pass_road_LDV_4W","Compact Car","NG","SO2",0
13,"trn_pass_road_LDV_4W","Large Car and SUV","Liquids","SO2",68.8134734418635
13,"trn_pass_road_LDV_4W","Large Car and SUV","NG","SO2",0
13,"trn_pass_road_LDV_4W","Mini Car","Liquids","SO2",68.8134734418635
13,"trn_pass_road_LDV_4W","Mini Car","NG","SO2",0
13,"trn_pass_road_LDV_4W","Subcompact Car","Liquids","SO2",68.8134734418635
13,"trn_pass_road_LDV_4W","Subcompact Car","NG","SO2",0
13,"trn_pass_road_LDV_4W","Van","Liquids","SO2",68.8134734418635
13,"trn_pass_road_LDV_4W","Van","NG","SO2",0
13,"trn_shipping_intl","International Ship","Liquids","SO2",100
14,"comm cooling","gas","gas","CO",0
14,"comm heating","biomass","biomass","CO",99.6534446103267
14,"comm heating","gas","gas","CO",88.3216761238471
14,"comm heating","refined liquids","refined liquids","CO",0
14,"comm others","biomass","biomass","CO",100
14,"comm others","coal","coal","CO",98.0375462471064
14,"comm others","gas","gas","CO",88.3216761238471
14,"comm others","refined liquids","refined liquids","CO",88.5455984485765
14,"electricity","biomass","biomass (conv)","CO",0
14,"electricity","coal","coal (conv pul)","CO",81.4282424784467
14,"electricity","gas","gas (CC)","CO",0
14,"electricity","gas","gas (steam/CT)","CO",84.8323882288105
14,"electricity","refined liquids","refined liquids (steam/CT)","CO",100
14,"industrial energy use","biomass","biomass","CO",0
14,"industrial energy use","coal","coal","CO",86.4406265094707
14,"industrial energy use","gas","gas","CO",65.4505053612277
14,"industrial energy use","refined liquids","refined liquids","CO",55.4959236249795
14,"N fertilizer","gas","gas","CO",0
14,"out_resources","coal","coal","CO",61.090594781376
14,"out_resources","crude oil","crude oil","CO",0
14,"out_resources","natural gas","natural gas","CO",0
14,"resid heating","biomass","biomass","CO",99.3908985055953
14,"resid heating","coal","coal","CO",0
14,"resid heating","gas","gas","CO",0
14,"resid heating","refined liquids","refined liquids","CO",0
14,"resid others","biomass","biomass","CO",99.3908985055953
14,"resid others","coal","coal","CO",0
14,"resid others","gas","gas","CO",0
14,"resid others","refined liquids","refined liquids","CO",0
14,"trn_aviation_intl","International Aviation","Liquids","CO",100
14,"trn_freight","Domestic Ship","Liquids","CO",0
14,"trn_freight","Freight Rail","Coal","CO",98.7818673940796
14,"trn_freight","Freight Rail","Liquids","CO",98.7818673940796
14,"trn_freight_road","Truck (0-3.5t)","Liquids","CO",98.291443254138
14,"trn_freight_road","Truck (0-3.5t)","NG","CO",0
14,"trn_freight_road","Truck (16-32t)","Liquids","CO",98.291443254138
14,"trn_freight_road","Truck (16-32t)","NG","CO",0
14,"trn_freight_road","Truck (>32t)","Liquids","CO",98.291443254138
14,"trn_freight_road","Truck (>32t)","NG","CO",0
14,"trn_freight_road","Truck (3.5-16t)","Liquids","CO",98.291443254138
14,"trn_freight_road","Truck (3.5-16t)","NG","CO",0
14,"trn_pass","Domestic Aviation","Liquids","CO",41.6575582282011
14,"trn_pass","Passenger Rail","Liquids","CO",98.7818673940796
14,"trn_pass_road","Bus","Liquids","CO",98.291443254138
14,"trn_pass_road","Bus","NG","CO",0
14,"trn_pass_road_LDV_2W","Moped","Liquids","CO",98.291443254138
14,"trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","CO",98.291443254138
14,"trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","CO",98.291443254138
14,"trn_pass_road_LDV_4W","Compact Car","Liquids","CO",98.291443254138
14,"trn_pass_road_LDV_4W","Compact Car","NG","CO",0
14,"trn_pass_road_LDV_4W","Large Car and SUV","Liquids","CO",98.291443254138
14,"trn_pass_road_LDV_4W","Large Car and SUV","NG","CO",0
14,"trn_pass_road_LDV_4W","Midsize Car","Liquids","CO",98.291443254138
14,"trn_pass_road_LDV_4W","Midsize Car","NG","CO",0
14,"trn_pass_road_LDV_4W","Subcompact Car","Liquids","CO",98.291443254138
14,"trn_pass_road_LDV_4W","Subcompact Car","NG","CO",0
14,"trn_shipping_intl","International Ship","Liquids","CO",100
14,"comm cooling","gas","gas","NMVOC",0
14,"comm heating","biomass","biomass","NMVOC",98.8872120797832
14,"comm heating","gas","gas","NMVOC",78.5719716715612
14,"comm heating","refined liquids","refined liquids","NMVOC",0
14,"comm others","biomass","biomass","NMVOC",100
14,"comm others","coal","coal","NMVOC",90.3549527519793
14,"comm others","gas","gas","NMVOC",78.5719716715612
14,"comm others","refined liquids","refined liquids","NMVOC",77.4816106624916
14,"electricity","biomass","biomass (conv)","NMVOC",0
14,"electricity","coal","coal (conv pul)","NMVOC",87.3278544963533
14,"electricity","gas","gas (CC)","NMVOC",0
14,"electricity","gas","gas (steam/CT)","NMVOC",84.2449164429853
14,"electricity","refined liquids","refined liquids (steam/CT)","NMVOC",100
14,"industrial energy use","biomass","biomass","NMVOC",0
14,"industrial energy use","coal","coal","NMVOC",0
14,"industrial energy use","gas","gas","NMVOC",0
14,"industrial energy use","refined liquids","refined liquids","NMVOC",0
14,"out_resources","coal","coal","NMVOC",15.8530033908572
14,"out_resources","crude oil","crude oil","NMVOC",0.460275677047482
14,"out_resources","natural gas","natural gas","NMVOC",0.460275677047482
14,"resid heating","biomass","biomass","NMVOC",98.6557019516609
14,"resid heating","coal","coal","NMVOC",0
14,"resid heating","gas","gas","NMVOC",0
14,"resid heating","refined liquids","refined liquids","NMVOC",0
14,"resid others","biomass","biomass","NMVOC",98.6557019516609
14,"resid others","coal","coal","NMVOC",0
14,"resid others","gas","gas","NMVOC",0
14,"resid others","refined liquids","refined liquids","NMVOC",0
14,"trn_aviation_intl","International Aviation","Liquids","NMVOC",100
14,"trn_freight","Domestic Ship","Liquids","NMVOC",0
14,"trn_freight","Freight Rail","Coal","NMVOC",98.3746321291137
14,"trn_freight","Freight Rail","Liquids","NMVOC",98.3746321291137
14,"trn_freight_road","Truck (0-3.5t)","Liquids","NMVOC",99.3198545659361
14,"trn_freight_road","Truck (0-3.5t)","NG","NMVOC",0
14,"trn_freight_road","Truck (16-32t)","Liquids","NMVOC",99.3198545659361
14,"trn_freight_road","Truck (16-32t)","NG","NMVOC",0
14,"trn_freight_road","Truck (>32t)","Liquids","NMVOC",99.3198545659361
14,"trn_freight_road","Truck (>32t)","NG","NMVOC",0
14,"trn_freight_road","Truck (3.5-16t)","Liquids","NMVOC",99.3198545659361
14,"trn_freight_road","Truck (3.5-16t)","NG","NMVOC",0
14,"trn_pass","Domestic Aviation","Liquids","NMVOC",0
14,"trn_pass","Passenger Rail","Liquids","NMVOC",98.3746321291137
14,"trn_pass_road","Bus","Liquids","NMVOC",99.3198545659361
14,"trn_pass_road","Bus","NG","NMVOC",0
14,"trn_pass_road_LDV_2W","Moped","Liquids","NMVOC",99.3198545659361
14,"trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","NMVOC",99.3198545659361
14,"trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","NMVOC",99.3198545659361
14,"trn_pass_road_LDV_4W","Compact Car","Liquids","NMVOC",99.3198545659361
14,"trn_pass_road_LDV_4W","Compact Car","NG","NMVOC",0
14,"trn_pass_road_LDV_4W","Large Car and SUV","Liquids","NMVOC",99.3198545659361
14,"trn_pass_road_LDV_4W","Large Car and SUV","NG","NMVOC",0
14,"trn_pass_road_LDV_4W","Midsize Car","Liquids","NMVOC",99.3198545659361
14,"trn_pass_road_LDV_4W","Midsize Car","NG","NMVOC",0
14,"trn_pass_road_LDV_4W","Subcompact Car","Liquids","NMVOC",99.3198545659361
14,"trn_pass_road_LDV_4W","Subcompact Car","NG","NMVOC",0
14,"trn_shipping_intl","International Ship","Liquids","NMVOC",100
14,"comm cooling","gas","gas","NOx",0
14,"comm heating","biomass","biomass","NOx",93.8031648572596
14,"comm heating","gas","gas","NOx",62.4822516584431
14,"comm heating","refined liquids","refined liquids","NOx",0
14,"comm others","biomass","biomass","NOx",100
14,"comm others","coal","coal","NOx",95.4769823636792
14,"comm others","gas","gas","NOx",62.4822516584431
14,"comm others","refined liquids","refined liquids","NOx",75.9233481754008
14,"electricity","biomass","biomass (conv)","NOx",0
14,"electricity","coal","coal (conv pul)","NOx",97.8838790252411
14,"electricity","gas","gas (CC)","NOx",0
14,"electricity","gas","gas (steam/CT)","NOx",67.4085184336264
14,"electricity","refined liquids","refined liquids (steam/CT)","NOx",46.877004836631
14,"industrial energy use","biomass","biomass","NOx",0
14,"industrial energy use","coal","coal","NOx",82.1453713580117
14,"industrial energy use","gas","gas","NOx",0
14,"industrial energy use","refined liquids","refined liquids","NOx",29.5878220248158
14,"N fertilizer","gas","gas","NOx",0
14,"out_resources","coal","coal","NOx",50.5860074648296
14,"out_resources","crude oil","crude oil","NOx",0
14,"out_resources","natural gas","natural gas","NOx",0
14,"resid heating","biomass","biomass","NOx",68.9625900741323
14,"resid heating","coal","coal","NOx",0
14,"resid heating","gas","gas","NOx",51.8870885201392
14,"resid heating","refined liquids","refined liquids","NOx",0
14,"resid others","biomass","biomass","NOx",68.9625900741323
14,"resid others","coal","coal","NOx",0
14,"resid others","gas","gas","NOx",51.8870885201392
14,"resid others","refined liquids","refined liquids","NOx",38.063961946518
14,"trn_aviation_intl","International Aviation","Liquids","NOx",100
14,"trn_freight","Domestic Ship","Liquids","NOx",0
14,"trn_freight","Freight Rail","Coal","NOx",99.195804791755
14,"trn_freight","Freight Rail","Liquids","NOx",99.195804791755
14,"trn_freight_road","Truck (0-3.5t)","Liquids","NOx",99.391816346034
14,"trn_freight_road","Truck (0-3.5t)","NG","NOx",0
14,"trn_freight_road","Truck (16-32t)","Liquids","NOx",99.391816346034
14,"trn_freight_road","Truck (16-32t)","NG","NOx",0
14,"trn_freight_road","Truck (>32t)","Liquids","NOx",99.391816346034
14,"trn_freight_road","Truck (>32t)","NG","NOx",0
14,"trn_freight_road","Truck (3.5-16t)","Liquids","NOx",99.391816346034
14,"trn_freight_road","Truck (3.5-16t)","NG","NOx",0
14,"trn_pass","Domestic Aviation","Liquids","NOx",99.9122892344985
14,"trn_pass","Passenger Rail","Liquids","NOx",99.195804791755
14,"trn_pass_road","Bus","Liquids","NOx",99.391816346034
14,"trn_pass_road","Bus","NG","NOx",0
14,"trn_pass_road_LDV_2W","Moped","Liquids","NOx",99.391816346034
14,"trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","NOx",99.391816346034
14,"trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","NOx",99.391816346034
14,"trn_pass_road_LDV_4W","Compact Car","Liquids","NOx",99.391816346034
14,"trn_pass_road_LDV_4W","Compact Car","NG","NOx",0
14,"trn_pass_road_LDV_4W","Large Car and SUV","Liquids","NOx",99.391816346034
14,"trn_pass_road_LDV_4W","Large Car and SUV","NG","NOx",0
14,"trn_pass_road_LDV_4W","Midsize Car","Liquids","NOx",99.391816346034
14,"trn_pass_road_LDV_4W","Midsize Car","NG","NOx",0
14,"trn_pass_road_LDV_4W","Subcompact Car","Liquids","NOx",99.391816346034
14,"trn_pass_road_LDV_4W","Subcompact Car","NG","NOx",0
14,"trn_shipping_intl","International Ship","Liquids","NOx",100
14,"comm cooling","gas","gas","SO2",0
14,"comm heating","biomass","biomass","SO2",97.6824876407708
14,"comm heating","gas","gas","SO2",52.1859984187326
14,"comm heating","refined liquids","refined liquids","SO2",0
14,"comm others","biomass","biomass","SO2",100
14,"comm others","coal","coal","SO2",99.95941005143
14,"comm others","gas","gas","SO2",52.1859984187326
14,"comm others","refined liquids","refined liquids","SO2",99.8929752934163
14,"electricity","biomass","biomass (conv)","SO2",0
14,"electricity","coal","coal (conv pul)","SO2",99.5483871764172
14,"electricity","gas","gas (CC)","SO2",0
14,"electricity","gas","gas (steam/CT)","SO2",0
14,"electricity","refined liquids","refined liquids (steam/CT)","SO2",100
14,"industrial energy use","biomass","biomass","SO2",0
14,"industrial energy use","coal","coal","SO2",97.7170569954502
14,"industrial energy use","gas","gas","SO2",0
14,"industrial energy use","refined liquids","refined liquids","SO2",62.5921072777758
14,"out_resources","crude oil","crude oil","SO2",0
14,"out_resources","natural gas","natural gas","SO2",0
14,"resid heating","biomass","biomass","SO2",94.3522062353895
14,"resid heating","coal","coal","SO2",0
14,"resid heating","gas","gas","SO2",0
14,"resid heating","refined liquids","refined liquids","SO2",0
14,"resid others","biomass","biomass","SO2",94.3522062353895
14,"resid others","coal","coal","SO2",0
14,"resid others","gas","gas","SO2",0
14,"resid others","refined liquids","refined liquids","SO2",99.8633898935789
14,"trn_aviation_intl","International Aviation","Liquids","SO2",100
14,"trn_freight","Domestic Ship","Liquids","SO2",0
14,"trn_freight","Freight Rail","Coal","SO2",99.1404280039736
14,"trn_freight","Freight Rail","Liquids","SO2",99.1404280039736
14,"trn_freight_road","Truck (0-3.5t)","Liquids","SO2",98.6959053489756
14,"trn_freight_road","Truck (0-3.5t)","NG","SO2",0
14,"trn_freight_road","Truck (16-32t)","Liquids","SO2",98.6959053489756
14,"trn_freight_road","Truck (16-32t)","NG","SO2",0
14,"trn_freight_road","Truck (>32t)","Liquids","SO2",98.6959053489756
14,"trn_freight_road","Truck (>32t)","NG","SO2",0
14,"trn_freight_road","Truck (3.5-16t)","Liquids","SO2",98.6959053489756
14,"trn_freight_road","Truck (3.5-16t)","NG","SO2",0
14,"trn_pass","Domestic Aviation","Liquids","SO2",99.6717183776749
14,"trn_pass","Passenger Rail","Liquids","SO2",99.1404280039736
14,"trn_pass_road","Bus","Liquids","SO2",98.6959053489756
14,"trn_pass_road","Bus","NG","SO2",0
14,"trn_pass_road_LDV_2W","Moped","Liquids","SO2",98.6959053489756
14,"trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","SO2",98.6959053489756
14,"trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","SO2",98.6959053489756
14,"trn_pass_road_LDV_4W","Compact Car","Liquids","SO2",98.6959053489756
14,"trn_pass_road_LDV_4W","Compact Car","NG","SO2",0
14,"trn_pass_road_LDV_4W","Large Car and SUV","Liquids","SO2",98.6959053489756
14,"trn_pass_road_LDV_4W","Large Car and SUV","NG","SO2",0
14,"trn_pass_road_LDV_4W","Midsize Car","Liquids","SO2",98.6959053489756
14,"trn_pass_road_LDV_4W","Midsize Car","NG","SO2",0
14,"trn_pass_road_LDV_4W","Subcompact Car","Liquids","SO2",98.6959053489756
14,"trn_pass_road_LDV_4W","Subcompact Car","NG","SO2",0
14,"trn_shipping_intl","International Ship","Liquids","SO2",100
15,"comm cooling","gas","gas","CO",0
15,"comm heating","biomass","biomass","CO",99.0959534108229
15,"comm heating","coal","coal","CO",100
15,"comm heating","gas","gas","CO",69.5351762455814
15,"comm heating","refined liquids","refined liquids","CO",70.1193143659064
15,"comm others","biomass","biomass","CO",100
15,"comm others","coal","coal","CO",94.8806174291686
15,"comm others","gas","gas","CO",69.5351762455814
15,"comm others","refined liquids","refined liquids","CO",70.1193143659064
15,"electricity","biomass","biomass (conv)","CO",0
15,"electricity","coal","coal (conv pul)","CO",81.5640898867862
15,"electricity","gas","gas (CC)","CO",84.9433352270913
15,"electricity","gas","gas (steam/CT)","CO",84.9433352270913
15,"electricity","refined liquids","refined liquids (steam/CT)","CO",100
15,"industrial energy use","biomass","biomass","CO",0
15,"industrial energy use","coal","coal","CO",94.4923077304244
15,"industrial energy use","gas","gas","CO",85.9663143970024
15,"industrial energy use","refined liquids","refined liquids","CO",81.9228552420579
15,"N fertilizer","gas","gas","CO",40.3044716887417
15,"N fertilizer","refined liquids","refined liquids","CO",100
15,"out_resources","coal","coal","CO",69.3138551531187
15,"out_resources","crude oil","crude oil","CO",0
15,"out_resources","natural gas","natural gas","CO",0
15,"resid heating","biomass","biomass","CO",98.4110588238195
