# Downscale countries; calculate 5-yr averages
countries,country.codes,item,item.codes,element,element.codes,iso,year,value
Papua New Guinea,168,Roundwood + (Total),1861,For_Imp_m3,61,png,1976,0
Paraguay,169,Roundwood + (Total),1861,For_Imp_m3,61,pry,1976,0
Peru,170,Roundwood + (Total),1861,For_Imp_m3,61,per,1976,7300
Philippines,171,Roundwood + (Total),1861,For_Imp_m3,61,phl,1976,1500
Poland,173,Roundwood + (Total),1861,For_Imp_m3,61,pol,1976,161200
Portugal,174,Roundwood + (Total),1861,For_Imp_m3,61,prt,1976,355940
Qatar,179,Roundwood + (Total),1861,For_Imp_m3,61,qat,1976,900
Republic of Korea,117,Roundwood + (Total),1861,For_Imp_m3,61,kor,1976,6725760
Reunion,182,Roundwood + (Total),1861,For_Imp_m3,61,reu,1976,500
Romania,183,Roundwood + (Total),1861,For_Imp_m3,61,rom,1976,130780
Rwanda,184,Roundwood + (Total),1861,For_Imp_m3,61,rwa,1976,0
Saint Helena,187,Roundwood + (Total),1861,For_Imp_m3,61,shn,1976,0
Saint Kitts and Nevis,188,Roundwood + (Total),1861,For_Imp_m3,61,kna,1976,0
Saint Lucia,189,Roundwood + (Total),1861,For_Imp_m3,61,lca,1976,0
Saint Pierre and Miquelon,190,Roundwood + (Total),1861,For_Imp_m3,61,spm,1976,0
Saint Vincent and the Grenadines,191,Roundwood + (Total),1861,For_Imp_m3,61,vct,1976,0
Samoa,244,Roundwood + (Total),1861,For_Imp_m3,61,wsm,1976,300
Sao Tome and Principe,193,Roundwood + (Total),1861,For_Imp_m3,61,stp,1976,0
Saudi Arabia,194,Roundwood + (Total),1861,For_Imp_m3,61,sau,1976,86e3
Senegal,195,Roundwood + (Total),1861,For_Imp_m3,61,sen,1976,22420
Serbia and Montenegro,186,Roundwood + (Total),1861,For_Imp_m3,61,scg,1976,0
Seychelles,196,Roundwood + (Total),1861,For_Imp_m3,61,syc,1976,0
Sierra Leone,197,Roundwood + (Total),1861,For_Imp_m3,61,sle,1976,360
Singapore,200,Roundwood + (Total),1861,For_Imp_m3,61,sgp,1976,1338820
Somalia,201,Roundwood + (Total),1861,For_Imp_m3,61,som,1976,7120
South Africa,202,Roundwood + (Total),1861,For_Imp_m3,61,zaf,1976,47060
Spain,203,Roundwood + (Total),1861,For_Imp_m3,61,esp,1976,1203687.6
Sri Lanka,38,Roundwood + (Total),1861,For_Imp_m3,61,lka,1976,0
Sudan,276,Roundwood + (Total),1861,For_Imp_m3,61,sdn,1976,0
Sudan (former),206,Roundwood + (Total),1861,For_Imp_m3,61,sdn,1976,0
Suriname,207,Roundwood + (Total),1861,For_Imp_m3,61,sur,1976,5640
Swaziland,209,Roundwood + (Total),1861,For_Imp_m3,61,swz,1976,3e3
Sweden,210,Roundwood + (Total),1861,For_Imp_m3,61,swe,1976,2299600
Switzerland,211,Roundwood + (Total),1861,For_Imp_m3,61,che,1976,447960.6
Syrian Arab Republic,212,Roundwood + (Total),1861,For_Imp_m3,61,syr,1976,38100
Thailand,216,Roundwood + (Total),1861,For_Imp_m3,61,tha,1976,55320
Timor-Leste,176,Roundwood + (Total),1861,For_Imp_m3,61,tls,1976,0
Togo,217,Roundwood + (Total),1861,For_Imp_m3,61,tgo,1976,340
Tonga,219,Roundwood + (Total),1861,For_Imp_m3,61,ton,1976,0
Trinidad and Tobago,220,Roundwood + (Total),1861,For_Imp_m3,61,tto,1976,1660
Tunisia,222,Roundwood + (Total),1861,For_Imp_m3,61,tun,1976,45540
Turkey,223,Roundwood + (Total),1861,For_Imp_m3,61,tur,1976,40280
Turks and Caicos Islands,224,Roundwood + (Total),1861,For_Imp_m3,61,tca,1976,0
Tuvalu,227,Roundwood + (Total),1861,For_Imp_m3,61,tuv,1976,0
Uganda,226,Roundwood + (Total),1861,For_Imp_m3,61,uga,1976,0
United Arab Emirates,225,Roundwood + (Total),1861,For_Imp_m3,61,are,1976,0
United Kingdom,229,Roundwood + (Total),1861,For_Imp_m3,61,gbr,1976,462080
United Republic of Tanzania,215,Roundwood + (Total),1861,For_Imp_m3,61,tza,1976,600
United States of America,231,Roundwood + (Total),1861,For_Imp_m3,61,usa,1976,1827340
United States Virgin Islands,240,Roundwood + (Total),1861,For_Imp_m3,61,vir,1976,0
Uruguay,234,Roundwood + (Total),1861,For_Imp_m3,61,ury,1976,12280
Vanuatu,155,Roundwood + (Total),1861,For_Imp_m3,61,vut,1976,0
Venezuela (Bolivarian Republic of),236,Roundwood + (Total),1861,For_Imp_m3,61,ven,1976,17080
Viet Nam,237,Roundwood + (Total),1861,For_Imp_m3,61,vnm,1976,23920
Wallis and Futuna Islands,243,Roundwood + (Total),1861,For_Imp_m3,61,wlf,1976,0
Yemen,249,Roundwood + (Total),1861,For_Imp_m3,61,yem,1976,900
Zambia,251,Roundwood + (Total),1861,For_Imp_m3,61,zmb,1976,3020
Zimbabwe,181,Roundwood + (Total),1861,For_Imp_m3,61,zwe,1976,1400
Czech Republic,167,Roundwood + (Total),1861,For_Imp_m3,61,cze,1976,87681.24010955569
Slovakia,199,Roundwood + (Total),1861,For_Imp_m3,61,svk,1976,1718.7598904443091
Armenia,1,Roundwood + (Total),1861,For_Imp_m3,61,arm,1976,0
Azerbaijan,52,Roundwood + (Total),1861,For_Imp_m3,61,aze,1976,0
Belarus,57,Roundwood + (Total),1861,For_Imp_m3,61,blr,1976,1176.397586900316
Estonia,63,Roundwood + (Total),1861,For_Imp_m3,61,est,1976,0
Georgia,73,Roundwood + (Total),1861,For_Imp_m3,61,geo,1976,0
Kazakhstan,108,Roundwood + (Total),1861,For_Imp_m3,61,kaz,1976,0
Kyrgyzstan,113,Roundwood + (Total),1861,For_Imp_m3,61,kgz,1976,0
Latvia,119,Roundwood + (Total),1861,For_Imp_m3,61,lva,1976,14410.870439528871
Lithuania,126,Roundwood + (Total),1861,For_Imp_m3,61,ltu,1976,9988.875938769646
Republic of Moldova,146,Roundwood + (Total),1861,For_Imp_m3,61,mda,1976,0
Russian Federation,185,Roundwood + (Total),1861,For_Imp_m3,61,rus,1976,230363.85603480117
Tajikistan,208,Roundwood + (Total),1861,For_Imp_m3,61,tjk,1976,0
Turkmenistan,213,Roundwood + (Total),1861,For_Imp_m3,61,tkm,1976,0
Ukraine,230,Roundwood + (Total),1861,For_Imp_m3,61,ukr,1976,0
Uzbekistan,235,Roundwood + (Total),1861,For_Imp_m3,61,uzb,1976,0
Bosnia and Herzegovina,80,Roundwood + (Total),1861,For_Imp_m3,61,bih,1976,81.79866718248867
Croatia,98,Roundwood + (Total),1861,For_Imp_m3,61,hrv,1976,164600.73134908255
Montenegro,273,Roundwood + (Total),1861,For_Imp_m3,61,mne,1976,0
Serbia,272,Roundwood + (Total),1861,For_Imp_m3,61,srb,1976,0
Slovenia,198,Roundwood + (Total),1861,For_Imp_m3,61,svn,1976,1146239.269983735
The former Yugoslav Republic of Macedonia,154,Roundwood + (Total),1861,For_Imp_m3,61,mkd,1976,0
Afghanistan,2,Roundwood + (Total),1861,For_Imp_m3,61,afg,1977,2760
Albania,3,Roundwood + (Total),1861,For_Imp_m3,61,alb,1977,0
Algeria,4,Roundwood + (Total),1861,For_Imp_m3,61,dza,1977,53540
American Samoa,5,Roundwood + (Total),1861,For_Imp_m3,61,asm,1977,0
Andorra,6,Roundwood + (Total),1861,For_Imp_m3,61,and,1977,0
Angola,7,Roundwood + (Total),1861,For_Imp_m3,61,ago,1977,0
Anguilla,258,Roundwood + (Total),1861,For_Imp_m3,61,aia,1977,0
Antigua and Barbuda,8,Roundwood + (Total),1861,For_Imp_m3,61,atg,1977,0
Argentina,9,Roundwood + (Total),1861,For_Imp_m3,61,arg,1977,9520
Aruba,22,Roundwood + (Total),1861,For_Imp_m3,61,abw,1977,0
Australia,10,Roundwood + (Total),1861,For_Imp_m3,61,aus,1977,30020
Austria,11,Roundwood + (Total),1861,For_Imp_m3,61,aut,1977,2552120
Bahamas,12,Roundwood + (Total),1861,For_Imp_m3,61,bhs,1977,2500
Bahrain,13,Roundwood + (Total),1861,For_Imp_m3,61,bhr,1977,3080
Bangladesh,16,Roundwood + (Total),1861,For_Imp_m3,61,bgd,1977,0
Barbados,14,Roundwood + (Total),1861,For_Imp_m3,61,brb,1977,1900
Belgium,255,Roundwood + (Total),1861,For_Imp_m3,61,bel,1977,0
Belgium-Luxembourg,15,Roundwood + (Total),1861,For_Imp_m3,61,bel,1977,2429400
Belize,23,Roundwood + (Total),1861,For_Imp_m3,61,blz,1977,160
Benin,53,Roundwood + (Total),1861,For_Imp_m3,61,ben,1977,0
Bhutan,18,Roundwood + (Total),1861,For_Imp_m3,61,btn,1977,0
Bolivia (Plurinational State of),19,Roundwood + (Total),1861,For_Imp_m3,61,bol,1977,0
Botswana,20,Roundwood + (Total),1861,For_Imp_m3,61,bwa,1977,0
Brazil,21,Roundwood + (Total),1861,For_Imp_m3,61,bra,1977,67240
British Virgin Islands,239,Roundwood + (Total),1861,For_Imp_m3,61,vgb,1977,0
Brunei Darussalam,26,Roundwood + (Total),1861,For_Imp_m3,61,brn,1977,0
Bulgaria,27,Roundwood + (Total),1861,For_Imp_m3,61,bgr,1977,358680
Burkina Faso,233,Roundwood + (Total),1861,For_Imp_m3,61,bfa,1977,0
Burundi,29,Roundwood + (Total),1861,For_Imp_m3,61,bdi,1977,0
Cambodia,115,Roundwood + (Total),1861,For_Imp_m3,61,khm,1977,0
Cameroon,32,Roundwood + (Total),1861,For_Imp_m3,61,cmr,1977,0
Canada,33,Roundwood + (Total),1861,For_Imp_m3,61,can,1977,3114600
Cape Verde,35,Roundwood + (Total),1861,For_Imp_m3,61,cpv,1977,660
Cayman Islands,36,Roundwood + (Total),1861,For_Imp_m3,61,cym,1977,0
Chad,39,Roundwood + (Total),1861,For_Imp_m3,61,tcd,1977,0
Chile,40,Roundwood + (Total),1861,For_Imp_m3,61,chl,1977,0
China,351,Roundwood + (Total),1861,For_Imp_m3,61,chn,1977,7097160
Christmas Island,42,Roundwood + (Total),1861,For_Imp_m3,61,cxr,1977,0
Cocos (Keeling) Islands,43,Roundwood + (Total),1861,For_Imp_m3,61,cck,1977,0
Colombia,44,Roundwood + (Total),1861,For_Imp_m3,61,col,1977,0
Comoros,45,Roundwood + (Total),1861,For_Imp_m3,61,com,1977,0
Congo,46,Roundwood + (Total),1861,For_Imp_m3,61,cog,1977,0
Cook Islands,47,Roundwood + (Total),1861,For_Imp_m3,61,cok,1977,0
Costa Rica,48,Roundwood + (Total),1861,For_Imp_m3,61,cri,1977,4540
Cote dIvoire,107,Roundwood + (Total),1861,For_Imp_m3,61,civ,1977,40
Cuba,49,Roundwood + (Total),1861,For_Imp_m3,61,cub,1977,3920
Cyprus,50,Roundwood + (Total),1861,For_Imp_m3,61,cyp,1977,3380
Democratic Peoples Republic of Korea,116,Roundwood + (Total),1861,For_Imp_m3,61,prk,1977,13020
Democratic Republic of the Congo,250,Roundwood + (Total),1861,For_Imp_m3,61,cod,1977,160
Denmark,54,Roundwood + (Total),1861,For_Imp_m3,61,dnk,1977,100790.2
Djibouti,72,Roundwood + (Total),1861,For_Imp_m3,61,dji,1977,0
Dominica,55,Roundwood + (Total),1861,For_Imp_m3,61,dma,1977,0
Dominican Republic,56,Roundwood + (Total),1861,For_Imp_m3,61,dom,1977,0
Ecuador,58,Roundwood + (Total),1861,For_Imp_m3,61,ecu,1977,0
Egypt,59,Roundwood + (Total),1861,For_Imp_m3,61,egy,1977,88020
El Salvador,60,Roundwood + (Total),1861,For_Imp_m3,61,slv,1977,300
Equatorial Guinea,61,Roundwood + (Total),1861,For_Imp_m3,61,gnq,1977,0
Eritrea,178,Roundwood + (Total),1861,For_Imp_m3,61,eri,1977,0
Ethiopia,238,Roundwood + (Total),1861,For_Imp_m3,61,eth,1977,0
Ethiopia PDR,62,Roundwood + (Total),1861,For_Imp_m3,61,eth,1977,0
Falkland Islands (Malvinas),65,Roundwood + (Total),1861,For_Imp_m3,61,flk,1977,0
Faroe Islands,64,Roundwood + (Total),1861,For_Imp_m3,61,fro,1977,0
Fiji,66,Roundwood + (Total),1861,For_Imp_m3,61,fji,1977,80
Finland,67,Roundwood + (Total),1861,For_Imp_m3,61,fin,1977,3922860
France,68,Roundwood + (Total),1861,For_Imp_m3,61,fra,1977,2505720
French Guiana,69,Roundwood + (Total),1861,For_Imp_m3,61,guf,1977,120
French Polynesia,70,Roundwood + (Total),1861,For_Imp_m3,61,pyf,1977,900
Gabon,74,Roundwood + (Total),1861,For_Imp_m3,61,gab,1977,0
Gambia,75,Roundwood + (Total),1861,For_Imp_m3,61,gmb,1977,0
Germany,79,Roundwood + (Total),1861,For_Imp_m3,61,deu,1977,3777500
Ghana,81,Roundwood + (Total),1861,For_Imp_m3,61,gha,1977,0
Gibraltar,82,Roundwood + (Total),1861,For_Imp_m3,61,gib,1977,0
Greece,84,Roundwood + (Total),1861,For_Imp_m3,61,grc,1977,325540
Greenland,85,Roundwood + (Total),1861,For_Imp_m3,61,grl,1977,0
Grenada,86,Roundwood + (Total),1861,For_Imp_m3,61,grd,1977,0
Guadeloupe,87,Roundwood + (Total),1861,For_Imp_m3,61,glp,1977,200
Guatemala,89,Roundwood + (Total),1861,For_Imp_m3,61,gtm,1977,560
Guinea,90,Roundwood + (Total),1861,For_Imp_m3,61,gin,1977,0
Guinea-Bissau,175,Roundwood + (Total),1861,For_Imp_m3,61,gnb,1977,0
Guyana,91,Roundwood + (Total),1861,For_Imp_m3,61,guy,1977,3420
Haiti,93,Roundwood + (Total),1861,For_Imp_m3,61,hti,1977,5060
Honduras,95,Roundwood + (Total),1861,For_Imp_m3,61,hnd,1977,0
Hungary,97,Roundwood + (Total),1861,For_Imp_m3,61,hun,1977,1742120
Iceland,99,Roundwood + (Total),1861,For_Imp_m3,61,isl,1977,9240
India,100,Roundwood + (Total),1861,For_Imp_m3,61,ind,1977,14940
Indonesia,101,Roundwood + (Total),1861,For_Imp_m3,61,idn,1977,21340
Iran (Islamic Republic of),102,Roundwood + (Total),1861,For_Imp_m3,61,irn,1977,144720
Iraq,103,Roundwood + (Total),1861,For_Imp_m3,61,irq,1977,440
Ireland,104,Roundwood + (Total),1861,For_Imp_m3,61,irl,1977,37720
Israel,105,Roundwood + (Total),1861,For_Imp_m3,61,isr,1977,152360
Italy,106,Roundwood + (Total),1861,For_Imp_m3,61,ita,1977,5464300
Jamaica,109,Roundwood + (Total),1861,For_Imp_m3,61,jam,1977,9400
Japan,110,Roundwood + (Total),1861,For_Imp_m3,61,jpn,1977,41359248.8
Jordan,112,Roundwood + (Total),1861,For_Imp_m3,61,jor,1977,1100
Kenya,114,Roundwood + (Total),1861,For_Imp_m3,61,ken,1977,40
Kiribati,83,Roundwood + (Total),1861,For_Imp_m3,61,kir,1977,0
Kuwait,118,Roundwood + (Total),1861,For_Imp_m3,61,kwt,1977,300
Lao Peoples Democratic Republic,120,Roundwood + (Total),1861,For_Imp_m3,61,lao,1977,0
Lebanon,121,Roundwood + (Total),1861,For_Imp_m3,61,lbn,1977,27140
Lesotho,122,Roundwood + (Total),1861,For_Imp_m3,61,lso,1977,0
Liberia,123,Roundwood + (Total),1861,For_Imp_m3,61,lbr,1977,2240
Libya,124,Roundwood + (Total),1861,For_Imp_m3,61,lby,1977,80980
Luxembourg,256,Roundwood + (Total),1861,For_Imp_m3,61,lux,1977,0
Madagascar,129,Roundwood + (Total),1861,For_Imp_m3,61,mdg,1977,0
Malawi,130,Roundwood + (Total),1861,For_Imp_m3,61,mwi,1977,0
Malaysia,131,Roundwood + (Total),1861,For_Imp_m3,61,mys,1977,31400
Maldives,132,Roundwood + (Total),1861,For_Imp_m3,61,mdv,1977,0
Mali,133,Roundwood + (Total),1861,For_Imp_m3,61,mli,1977,0
Malta,134,Roundwood + (Total),1861,For_Imp_m3,61,mlt,1977,580
Martinique,135,Roundwood + (Total),1861,For_Imp_m3,61,mtq,1977,260
Mauritania,136,Roundwood + (Total),1861,For_Imp_m3,61,mrt,1977,0
Mauritius,137,Roundwood + (Total),1861,For_Imp_m3,61,mus,1977,1540
Mexico,138,Roundwood + (Total),1861,For_Imp_m3,61,mex,1977,15940
Micronesia (Federated States of),145,Roundwood + (Total),1861,For_Imp_m3,61,fsm,1977,0
Mongolia,141,Roundwood + (Total),1861,For_Imp_m3,61,mng,1977,0
Morocco,143,Roundwood + (Total),1861,For_Imp_m3,61,mar,1977,213060
Mozambique,144,Roundwood + (Total),1861,For_Imp_m3,61,moz,1977,0
Myanmar,28,Roundwood + (Total),1861,For_Imp_m3,61,mmr,1977,0
Namibia,147,Roundwood + (Total),1861,For_Imp_m3,61,nam,1977,0
Nauru,148,Roundwood + (Total),1861,For_Imp_m3,61,nru,1977,0
Nepal,149,Roundwood + (Total),1861,For_Imp_m3,61,npl,1977,0
Netherlands,150,Roundwood + (Total),1861,For_Imp_m3,61,nld,1977,915940
Netherlands Antilles,151,Roundwood + (Total),1861,For_Imp_m3,61,ant,1977,2520
New Caledonia,153,Roundwood + (Total),1861,For_Imp_m3,61,ncl,1977,1200
New Zealand,156,Roundwood + (Total),1861,For_Imp_m3,61,nzl,1977,6600
Nicaragua,157,Roundwood + (Total),1861,For_Imp_m3,61,nic,1977,7060
Niger,158,Roundwood + (Total),1861,For_Imp_m3,61,ner,1977,0
Nigeria,159,Roundwood + (Total),1861,For_Imp_m3,61,nga,1977,4400
Niue,160,Roundwood + (Total),1861,For_Imp_m3,61,niu,1977,0
Norfolk Island,161,Roundwood + (Total),1861,For_Imp_m3,61,nfk,1977,0
Norway,162,Roundwood + (Total),1861,For_Imp_m3,61,nor,1977,1204100
Oman,221,Roundwood + (Total),1861,For_Imp_m3,61,omn,1977,0
Pacific Islands Trust Territory,164,Roundwood + (Total),1861,For_Imp_m3,61,fsm,1977,0
Pakistan,165,Roundwood + (Total),1861,For_Imp_m3,61,pak,1977,55980
Palau,180,Roundwood + (Total),1861,For_Imp_m3,61,plw,1977,0
Panama,166,Roundwood + (Total),1861,For_Imp_m3,61,pan,1977,2440
Papua New Guinea,168,Roundwood + (Total),1861,For_Imp_m3,61,png,1977,0
Paraguay,169,Roundwood + (Total),1861,For_Imp_m3,61,pry,1977,0
Peru,170,Roundwood + (Total),1861,For_Imp_m3,61,per,1977,2600
Philippines,171,Roundwood + (Total),1861,For_Imp_m3,61,phl,1977,1860
Poland,173,Roundwood + (Total),1861,For_Imp_m3,61,pol,1977,163800
Portugal,174,Roundwood + (Total),1861,For_Imp_m3,61,prt,1977,327100
Qatar,179,Roundwood + (Total),1861,For_Imp_m3,61,qat,1977,900
Republic of Korea,117,Roundwood + (Total),1861,For_Imp_m3,61,kor,1977,7564280
Reunion,182,Roundwood + (Total),1861,For_Imp_m3,61,reu,1977,1020
Romania,183,Roundwood + (Total),1861,For_Imp_m3,61,rom,1977,155920
Rwanda,184,Roundwood + (Total),1861,For_Imp_m3,61,rwa,1977,0
Saint Helena,187,Roundwood + (Total),1861,For_Imp_m3,61,shn,1977,0
Saint Kitts and Nevis,188,Roundwood + (Total),1861,For_Imp_m3,61,kna,1977,0
Saint Lucia,189,Roundwood + (Total),1861,For_Imp_m3,61,lca,1977,0
Saint Pierre and Miquelon,190,Roundwood + (Total),1861,For_Imp_m3,61,spm,1977,0
Saint Vincent and the Grenadines,191,Roundwood + (Total),1861,For_Imp_m3,61,vct,1977,0
Samoa,244,Roundwood + (Total),1861,For_Imp_m3,61,wsm,1977,300
Sao Tome and Principe,193,Roundwood + (Total),1861,For_Imp_m3,61,stp,1977,0
Saudi Arabia,194,Roundwood + (Total),1861,For_Imp_m3,61,sau,1977,103660
Senegal,195,Roundwood + (Total),1861,For_Imp_m3,61,sen,1977,25760
Serbia and Montenegro,186,Roundwood + (Total),1861,For_Imp_m3,61,scg,1977,0
Seychelles,196,Roundwood + (Total),1861,For_Imp_m3,61,syc,1977,0
Sierra Leone,197,Roundwood + (Total),1861,For_Imp_m3,61,sle,1977,360
Singapore,200,Roundwood + (Total),1861,For_Imp_m3,61,sgp,1977,1400040
Somalia,201,Roundwood + (Total),1861,For_Imp_m3,61,som,1977,1780
South Africa,202,Roundwood + (Total),1861,For_Imp_m3,61,zaf,1977,43820
Spain,203,Roundwood + (Total),1861,For_Imp_m3,61,esp,1977,1177307.6
Sri Lanka,38,Roundwood + (Total),1861,For_Imp_m3,61,lka,1977,0
Sudan,276,Roundwood + (Total),1861,For_Imp_m3,61,sdn,1977,0
Sudan (former),206,Roundwood + (Total),1861,For_Imp_m3,61,sdn,1977,0
Suriname,207,Roundwood + (Total),1861,For_Imp_m3,61,sur,1977,4320
Swaziland,209,Roundwood + (Total),1861,For_Imp_m3,61,swz,1977,0
Sweden,210,Roundwood + (Total),1861,For_Imp_m3,61,swe,1977,2544680
Switzerland,211,Roundwood + (Total),1861,For_Imp_m3,61,che,1977,405840.6
Syrian Arab Republic,212,Roundwood + (Total),1861,For_Imp_m3,61,syr,1977,43980
Thailand,216,Roundwood + (Total),1861,For_Imp_m3,61,tha,1977,100740
Timor-Leste,176,Roundwood + (Total),1861,For_Imp_m3,61,tls,1977,0
Togo,217,Roundwood + (Total),1861,For_Imp_m3,61,tgo,1977,420
Tonga,219,Roundwood + (Total),1861,For_Imp_m3,61,ton,1977,0
Trinidad and Tobago,220,Roundwood + (Total),1861,For_Imp_m3,61,tto,1977,1620
Tunisia,222,Roundwood + (Total),1861,For_Imp_m3,61,tun,1977,45700
Turkey,223,Roundwood + (Total),1861,For_Imp_m3,61,tur,1977,33340
Turks and Caicos Islands,224,Roundwood + (Total),1861,For_Imp_m3,61,tca,1977,0
Tuvalu,227,Roundwood + (Total),1861,For_Imp_m3,61,tuv,1977,0
Uganda,226,Roundwood + (Total),1861,For_Imp_m3,61,uga,1977,0
United Arab Emirates,225,Roundwood + (Total),1861,For_Imp_m3,61,are,1977,0
United Kingdom,229,Roundwood + (Total),1861,For_Imp_m3,61,gbr,1977,411520
United Republic of Tanzania,215,Roundwood + (Total),1861,For_Imp_m3,61,tza,1977,0
United States of America,231,Roundwood + (Total),1861,For_Imp_m3,61,usa,1977,1788060
United States Virgin Islands,240,Roundwood + (Total),1861,For_Imp_m3,61,vir,1977,0
Uruguay,234,Roundwood + (Total),1861,For_Imp_m3,61,ury,1977,9880
Vanuatu,155,Roundwood + (Total),1861,For_Imp_m3,61,vut,1977,0
Venezuela (Bolivarian Republic of),236,Roundwood + (Total),1861,For_Imp_m3,61,ven,1977,21560
Viet Nam,237,Roundwood + (Total),1861,For_Imp_m3,61,vnm,1977,23100
Wallis and Futuna Islands,243,Roundwood + (Total),1861,For_Imp_m3,61,wlf,1977,0
Yemen,249,Roundwood + (Total),1861,For_Imp_m3,61,yem,1977,940
Zambia,251,Roundwood + (Total),1861,For_Imp_m3,61,zmb,1977,2920
Zimbabwe,181,Roundwood + (Total),1861,For_Imp_m3,61,zwe,1977,1780
Czech Republic,167,Roundwood + (Total),1861,For_Imp_m3,61,cze,1977,86504.31071211198
Slovakia,199,Roundwood + (Total),1861,For_Imp_m3,61,svk,1977,1695.6892878880096
Armenia,1,Roundwood + (Total),1861,For_Imp_m3,61,arm,1977,0
Azerbaijan,52,Roundwood + (Total),1861,For_Imp_m3,61,aze,1977,0
Belarus,57,Roundwood + (Total),1861,For_Imp_m3,61,blr,1977,1119.3105429474288
Estonia,63,Roundwood + (Total),1861,For_Imp_m3,61,est,1977,0
Georgia,73,Roundwood + (Total),1861,For_Imp_m3,61,geo,1977,0
Kazakhstan,108,Roundwood + (Total),1861,For_Imp_m3,61,kaz,1977,0
Kyrgyzstan,113,Roundwood + (Total),1861,For_Imp_m3,61,kgz,1977,0
Latvia,119,Roundwood + (Total),1861,For_Imp_m3,61,lva,1977,13711.554151106004
Lithuania,126,Roundwood + (Total),1861,For_Imp_m3,61,ltu,1977,9504.145770919686
Republic of Moldova,146,Roundwood + (Total),1861,For_Imp_m3,61,mda,1977,0
Russian Federation,185,Roundwood + (Total),1861,For_Imp_m3,61,rus,1977,219184.98953502686
Tajikistan,208,Roundwood + (Total),1861,For_Imp_m3,61,tjk,1977,0
Turkmenistan,213,Roundwood + (Total),1861,For_Imp_m3,61,tkm,1977,0
Ukraine,230,Roundwood + (Total),1861,For_Imp_m3,61,ukr,1977,0
Uzbekistan,235,Roundwood + (Total),1861,For_Imp_m3,61,uzb,1977,0
Bosnia and Herzegovina,80,Roundwood + (Total),1861,For_Imp_m3,61,bih,1977,78.44041631827882
Croatia,98,Roundwood + (Total),1861,For_Imp_m3,61,hrv,1977,157843.03507672853
Montenegro,273,Roundwood + (Total),1861,For_Imp_m3,61,mne,1977,0
Serbia,272,Roundwood + (Total),1861,For_Imp_m3,61,srb,1977,0
Slovenia,198,Roundwood + (Total),1861,For_Imp_m3,61,svn,1977,1099180.3245069531
The former Yugoslav Republic of Macedonia,154,Roundwood + (Total),1861,For_Imp_m3,61,mkd,1977,0
Afghanistan,2,Roundwood + (Total),1861,For_Imp_m3,61,afg,1978,1380
Albania,3,Roundwood + (Total),1861,For_Imp_m3,61,alb,1978,0
Algeria,4,Roundwood + (Total),1861,For_Imp_m3,61,dza,1978,68080
American Samoa,5,Roundwood + (Total),1861,For_Imp_m3,61,asm,1978,0
Andorra,6,Roundwood + (Total),1861,For_Imp_m3,61,and,1978,0
Angola,7,Roundwood + (Total),1861,For_Imp_m3,61,ago,1978,0
Anguilla,258,Roundwood + (Total),1861,For_Imp_m3,61,aia,1978,0
Antigua and Barbuda,8,Roundwood + (Total),1861,For_Imp_m3,61,atg,1978,0
Argentina,9,Roundwood + (Total),1861,For_Imp_m3,61,arg,1978,9960
Aruba,22,Roundwood + (Total),1861,For_Imp_m3,61,abw,1978,0
Australia,10,Roundwood + (Total),1861,For_Imp_m3,61,aus,1978,21940
Austria,11,Roundwood + (Total),1861,For_Imp_m3,61,aut,1978,2853560
Bahamas,12,Roundwood + (Total),1861,For_Imp_m3,61,bhs,1978,2120
Bahrain,13,Roundwood + (Total),1861,For_Imp_m3,61,bhr,1978,12100
Bangladesh,16,Roundwood + (Total),1861,For_Imp_m3,61,bgd,1978,0
Barbados,14,Roundwood + (Total),1861,For_Imp_m3,61,brb,1978,1560
Belgium,255,Roundwood + (Total),1861,For_Imp_m3,61,bel,1978,0
Belgium-Luxembourg,15,Roundwood + (Total),1861,For_Imp_m3,61,bel,1978,2691040
Belize,23,Roundwood + (Total),1861,For_Imp_m3,61,blz,1978,160
Benin,53,Roundwood + (Total),1861,For_Imp_m3,61,ben,1978,0
Bhutan,18,Roundwood + (Total),1861,For_Imp_m3,61,btn,1978,0
Bolivia (Plurinational State of),19,Roundwood + (Total),1861,For_Imp_m3,61,bol,1978,0
Botswana,20,Roundwood + (Total),1861,For_Imp_m3,61,bwa,1978,0
Brazil,21,Roundwood + (Total),1861,For_Imp_m3,61,bra,1978,56780
British Virgin Islands,239,Roundwood + (Total),1861,For_Imp_m3,61,vgb,1978,0
Brunei Darussalam,26,Roundwood + (Total),1861,For_Imp_m3,61,brn,1978,0
Bulgaria,27,Roundwood + (Total),1861,For_Imp_m3,61,bgr,1978,344220
Burkina Faso,233,Roundwood + (Total),1861,For_Imp_m3,61,bfa,1978,0
Burundi,29,Roundwood + (Total),1861,For_Imp_m3,61,bdi,1978,0
Cambodia,115,Roundwood + (Total),1861,For_Imp_m3,61,khm,1978,0
Cameroon,32,Roundwood + (Total),1861,For_Imp_m3,61,cmr,1978,0
Canada,33,Roundwood + (Total),1861,For_Imp_m3,61,can,1978,3130680
