# Transportation energy consumption was aggregated by fuel, and the sector was named transportation
state,sector,fuel,year,value
LA,transportation,electricity,1995,8.868540454832604e-6
LA,transportation,electricity,1996,9.181254787421139e-6
LA,transportation,electricity,1997,8.82872875149124e-6
LA,transportation,electricity,1998,7.92449672680374e-6
LA,transportation,electricity,1999,8.80341274033301e-6
LA,transportation,electricity,2000,8.578177381808106e-6
LA,transportation,electricity,2001,8.778338880651593e-6
LA,transportation,electricity,2002,8.043618845116216e-6
LA,transportation,electricity,2003,1.0420905201777428e-5
LA,transportation,electricity,2004,5.674070129036749e-5
LA,transportation,electricity,2005,4.1923181847054564e-5
LA,transportation,electricity,2006,9.442640810881064e-6
LA,transportation,electricity,2007,1.150099132975387e-5
LA,transportation,electricity,2008,1.8793417154758288e-5
LA,transportation,electricity,2009,3.2436599202669944e-5
LA,transportation,electricity,2010,3.868325628636993e-5
LA,transportation,gas,1971,0
LA,transportation,gas,1972,0
LA,transportation,gas,1973,0
LA,transportation,gas,1974,0
LA,transportation,gas,1975,0
LA,transportation,gas,1976,0
LA,transportation,gas,1977,0
LA,transportation,gas,1978,0
LA,transportation,gas,1979,0
LA,transportation,gas,1980,0
LA,transportation,gas,1981,0
LA,transportation,gas,1982,0
LA,transportation,gas,1983,0
LA,transportation,gas,1984,0
LA,transportation,gas,1985,0
LA,transportation,gas,1986,0
LA,transportation,gas,1987,0
LA,transportation,gas,1988,0
LA,transportation,gas,1989,0
LA,transportation,gas,1990,0
LA,transportation,gas,1991,9.041760000000001e-6
LA,transportation,gas,1992,3.902851919561243e-6
LA,transportation,gas,1993,6.533554054054055e-6
LA,transportation,gas,1994,1.1907686274509803e-5
LA,transportation,gas,1995,1.7587937314697164e-5
LA,transportation,gas,1996,1.9536893854748604e-5
LA,transportation,gas,1997,3.5250011679514136e-5
LA,transportation,gas,1998,3.499288429752066e-5
LA,transportation,gas,1999,3.69971208570472e-5
LA,transportation,gas,2000,7.398901803607215e-5
LA,transportation,gas,2001,9.44438367182787e-5
LA,transportation,gas,2002,9.620049158951624e-5
LA,transportation,gas,2003,1.1625155621742369e-4
LA,transportation,gas,2004,1.3013263517683364e-4
LA,transportation,gas,2005,3.234361052004426e-5
LA,transportation,gas,2006,2.854560177573167e-5
LA,transportation,gas,2007,2.4725698509110993e-5
LA,transportation,gas,2008,1.8037962962962964e-5
LA,transportation,gas,2009,1.2160580725907385e-5
LA,transportation,gas,2010,1.116257151624672e-5
LA,transportation,refined liquids,1971,0.3270982380086369
LA,transportation,refined liquids,1972,0.3742422821078422
LA,transportation,refined liquids,1973,0.4183670757772162
LA,transportation,refined liquids,1974,0.45514365315354316
LA,transportation,refined liquids,1975,0.4789605121650312
LA,transportation,refined liquids,1976,0.4849006100476605
LA,transportation,refined liquids,1977,0.5257775617978837
LA,transportation,refined liquids,1978,0.5376699460564442
LA,transportation,refined liquids,1979,0.5235292273193751
LA,transportation,refined liquids,1980,0.5555983564977441
LA,transportation,refined liquids,1981,0.616589002488985
LA,transportation,refined liquids,1982,0.5248386875507156
LA,transportation,refined liquids,1983,0.5894739386963862
LA,transportation,refined liquids,1984,0.5907675751080682
LA,transportation,refined liquids,1985,0.5765108455392485
LA,transportation,refined liquids,1986,0.5057372876828252
LA,transportation,refined liquids,1987,0.5047360557597487
LA,transportation,refined liquids,1988,0.7439289328169907
LA,transportation,refined liquids,1989,0.7471539927507407
LA,transportation,refined liquids,1990,0.7241782044167352
LA,transportation,refined liquids,1991,0.7720618610949659
LA,transportation,refined liquids,1992,0.7525814828867153
LA,transportation,refined liquids,1993,0.7755208353162473
LA,transportation,refined liquids,1994,0.8051508895355244
LA,transportation,refined liquids,1995,0.8111681533917823
LA,transportation,refined liquids,1996,0.9076099130758524
LA,transportation,refined liquids,1997,0.8972702475727925
LA,transportation,refined liquids,1998,0.9123697762712263
LA,transportation,refined liquids,1999,0.9007540428275622
LA,transportation,refined liquids,2000,0.9310466026638629
LA,transportation,refined liquids,2001,0.8186243728070187
LA,transportation,refined liquids,2002,0.8087504155913274
LA,transportation,refined liquids,2003,0.8166254596093564
LA,transportation,refined liquids,2004,0.7886470660309394
LA,transportation,refined liquids,2005,0.7377009026310332
LA,transportation,refined liquids,2006,0.804877858448406
LA,transportation,refined liquids,2007,0.7342535112486639
LA,transportation,refined liquids,2008,0.7106094373726167
LA,transportation,refined liquids,2009,0.7122382973337447
LA,transportation,refined liquids,2010,0.7381403157361827
MA,transportation,electricity,1971,5.572403291081217e-4
MA,transportation,electricity,1972,5.492967544254573e-4
MA,transportation,electricity,1973,5.206093179541458e-4
MA,transportation,electricity,1974,5.187410396994078e-4
MA,transportation,electricity,1975,4.972500953082698e-4
MA,transportation,electricity,1976,4.2106496031530565e-4
MA,transportation,electricity,1977,4.158191589362413e-4
MA,transportation,electricity,1978,3.6061945365543517e-4
MA,transportation,electricity,1979,4.1562675506898937e-4
MA,transportation,electricity,1980,5.659173025446111e-4
MA,transportation,electricity,1981,4.840884999187574e-4
MA,transportation,electricity,1982,3.596420063249309e-4
MA,transportation,electricity,1983,3.6949999818010413e-4
MA,transportation,electricity,1984,4.893316339103899e-4
MA,transportation,electricity,1985,6.567904644908481e-4
MA,transportation,electricity,1986,6.119242696711533e-4
MA,transportation,electricity,1987,6.16133380316517e-4
MA,transportation,electricity,1988,7.355203359622049e-4
MA,transportation,electricity,1989,5.991685875594968e-4
MA,transportation,electricity,1990,5.733277903204314e-4
MA,transportation,electricity,1991,6.222121155834742e-4
MA,transportation,electricity,1992,6.410547582024918e-4
MA,transportation,electricity,1993,6.38155978819068e-4
MA,transportation,electricity,1994,6.386452190211015e-4
MA,transportation,electricity,1995,6.506283770045374e-4
MA,transportation,electricity,1996,6.877594495304563e-4
MA,transportation,electricity,1997,7.601535455033958e-4
MA,transportation,electricity,1998,7.026387097765983e-4
MA,transportation,electricity,1999,7.016319954045408e-4
MA,transportation,electricity,2000,6.982636388791799e-4
MA,transportation,electricity,2001,7.356247981986035e-4
MA,transportation,electricity,2002,6.619898309530646e-4
MA,transportation,electricity,2003,0.001036880067576854
MA,transportation,electricity,2004,0.0014573954201803647
MA,transportation,electricity,2005,0.0014379651373539713
MA,transportation,electricity,2006,0.001382822287637916
MA,transportation,electricity,2007,0.0014376239162192336
MA,transportation,electricity,2008,0.0011818971232881322
MA,transportation,electricity,2009,0.0012692127365431824
MA,transportation,electricity,2010,0.0012660925233187563
MA,transportation,gas,1971,0
MA,transportation,gas,1972,0
MA,transportation,gas,1973,0
MA,transportation,gas,1974,0
MA,transportation,gas,1975,0
MA,transportation,gas,1976,0
MA,transportation,gas,1977,0
MA,transportation,gas,1978,0
MA,transportation,gas,1979,0
MA,transportation,gas,1980,0
MA,transportation,gas,1981,0
MA,transportation,gas,1982,0
MA,transportation,gas,1983,0
MA,transportation,gas,1984,0
MA,transportation,gas,1985,0
MA,transportation,gas,1986,0
MA,transportation,gas,1987,0
MA,transportation,gas,1988,0
MA,transportation,gas,1989,0
MA,transportation,gas,1990,0
MA,transportation,gas,1991,1.0046400000000001e-6
MA,transportation,gas,1992,5.969067641681901e-6
MA,transportation,gas,1993,9.955891891891893e-6
MA,transportation,gas,1994,1.7602666666666667e-5
MA,transportation,gas,1995,2.6381905972045746e-5
MA,transportation,gas,1996,2.9078167597765363e-5
MA,transportation,gas,1997,7.100359495444991e-5
MA,transportation,gas,1998,4.3226504132231406e-5
MA,transportation,gas,1999,4.994611315701372e-5
MA,transportation,gas,2000,9.350260521042086e-5
MA,transportation,gas,2001,1.2497113747570213e-4
MA,transportation,gas,2002,1.247748950319468e-4
MA,transportation,gas,2003,1.5055529411764706e-4
MA,transportation,gas,2004,1.6907743840493712e-4
MA,transportation,gas,2005,7.448543246233722e-4
MA,transportation,gas,2006,6.869974827359422e-4
MA,transportation,gas,2007,6.761527553837659e-4
MA,transportation,gas,2008,7.291134502923978e-4
MA,transportation,gas,2009,8.036117096370464e-4
MA,transportation,gas,2010,7.712322138497733e-4
MA,transportation,refined liquids,1971,0.31410971647017194
MA,transportation,refined liquids,1972,0.33285399386855186
MA,transportation,refined liquids,1973,0.34286851718579
MA,transportation,refined liquids,1974,0.32674608297076685
MA,transportation,refined liquids,1975,0.32963587097888997
MA,transportation,refined liquids,1976,0.3377000153845514
MA,transportation,refined liquids,1977,0.3380901733681177
MA,transportation,refined liquids,1978,0.34047965321220064
MA,transportation,refined liquids,1979,0.3446338001249474
MA,transportation,refined liquids,1980,0.3210650000477749
MA,transportation,refined liquids,1981,0.32072060283374976
MA,transportation,refined liquids,1982,0.3293610100500658
MA,transportation,refined liquids,1983,0.3336068723710061
MA,transportation,refined liquids,1984,0.34043896577000415
MA,transportation,refined liquids,1985,0.3459381963539195
MA,transportation,refined liquids,1986,0.3490828745073588
MA,transportation,refined liquids,1987,0.3650347111794099
MA,transportation,refined liquids,1988,0.3832332972713873
MA,transportation,refined liquids,1989,0.38579363175884246
MA,transportation,refined liquids,1990,0.37484700184738334
MA,transportation,refined liquids,1991,0.3554147318647353
MA,transportation,refined liquids,1992,0.35384721410611025
MA,transportation,refined liquids,1993,0.3575273871583495
MA,transportation,refined liquids,1994,0.36475730522283434
MA,transportation,refined liquids,1995,0.371542726622391
MA,transportation,refined liquids,1996,0.39214052304220093
MA,transportation,refined liquids,1997,0.39980816914172546
MA,transportation,refined liquids,1998,0.3909323121955255
MA,transportation,refined liquids,1999,0.40154482213163173
MA,transportation,refined liquids,2000,0.42089993209652965
MA,transportation,refined liquids,2001,0.4151625678328471
MA,transportation,refined liquids,2002,0.4141940199414101
MA,transportation,refined liquids,2003,0.41680006230289895
MA,transportation,refined liquids,2004,0.438241496831333
MA,transportation,refined liquids,2005,0.45415470892967735
MA,transportation,refined liquids,2006,0.44313984927822314
MA,transportation,refined liquids,2007,0.4503291688463227
MA,transportation,refined liquids,2008,0.4467619689421064
MA,transportation,refined liquids,2009,0.4035386018515802
MA,transportation,refined liquids,2010,0.4044709189358322
MD,transportation,electricity,1971,0
MD,transportation,electricity,1972,0
MD,transportation,electricity,1973,0
MD,transportation,electricity,1974,0
MD,transportation,electricity,1975,0
MD,transportation,electricity,1976,0
MD,transportation,electricity,1977,0
MD,transportation,electricity,1978,1.961919307451849e-5
MD,transportation,electricity,1979,4.7377143064858893e-5
MD,transportation,electricity,1980,7.644847771216675e-5
MD,transportation,electricity,1981,9.135726571134901e-5
MD,transportation,electricity,1982,7.674742566735498e-5
MD,transportation,electricity,1983,6.600776666518364e-5
MD,transportation,electricity,1984,1.3707661405958804e-4
MD,transportation,electricity,1985,2.54918673432521e-4
MD,transportation,electricity,1986,2.523010834951832e-4
MD,transportation,electricity,1987,2.5952009833655944e-4
MD,transportation,electricity,1988,3.0438402252804843e-4
MD,transportation,electricity,1989,2.767420895619377e-4
MD,transportation,electricity,1990,3.1963482239909035e-4
MD,transportation,electricity,1991,3.232270730303763e-4
MD,transportation,electricity,1992,3.1431216676410266e-4
MD,transportation,electricity,1993,3.4654827988850047e-4
MD,transportation,electricity,1994,3.78731467093909e-4
MD,transportation,electricity,1995,3.76509853855166e-4
MD,transportation,electricity,1996,3.789354248626543e-4
MD,transportation,electricity,1997,3.9199555656621105e-4
MD,transportation,electricity,1998,4.015078341580561e-4
MD,transportation,electricity,1999,4.3929029574261714e-4
MD,transportation,electricity,2000,4.580746721885528e-4
MD,transportation,electricity,2001,5.214333295107046e-4
MD,transportation,electricity,2002,4.689429786702753e-4
MD,transportation,electricity,2003,0.0016402504787597673
MD,transportation,electricity,2004,0.001724286866990612
MD,transportation,electricity,2005,0.0017073215807212967
MD,transportation,electricity,2006,0.001724855721454274
MD,transportation,electricity,2007,0.0018704794080845156
MD,transportation,electricity,2008,0.0018835180303991086
MD,transportation,electricity,2009,0.001973400841814049
MD,transportation,electricity,2010,0.0019508907089288185
MD,transportation,gas,1971,0
MD,transportation,gas,1972,0
MD,transportation,gas,1973,0
MD,transportation,gas,1974,0
MD,transportation,gas,1975,0
MD,transportation,gas,1976,0
MD,transportation,gas,1977,0
MD,transportation,gas,1978,0
MD,transportation,gas,1979,0
MD,transportation,gas,1980,0
MD,transportation,gas,1981,0
MD,transportation,gas,1982,0
MD,transportation,gas,1983,0
MD,transportation,gas,1984,0
MD,transportation,gas,1985,0
MD,transportation,gas,1986,0
MD,transportation,gas,1987,0
MD,transportation,gas,1988,0
MD,transportation,gas,1989,0
MD,transportation,gas,1990,0
MD,transportation,gas,1991,0
MD,transportation,gas,1992,0
MD,transportation,gas,1993,1.1822621621621624e-5
MD,transportation,gas,1994,2.0709019607843138e-5
MD,transportation,gas,1995,3.132851334180432e-5
MD,transportation,gas,1996,3.453032402234637e-5
MD,transportation,gas,1997,4.078929922915207e-5
MD,transportation,gas,1998,6.381055371900827e-5
MD,transportation,gas,1999,7.168192166052896e-5
MD,transportation,gas,2000,1.374081763527054e-4
