# Population weighted country HDDCDD data from multiple ESMs and scenarios to GCAM3 region
region_GCAM3,SRES,GCM,variable,year,value
Canada,B1,CCSM3x,CDD,2025,478.0046206482782
Canada,B1,CCSM3x,CDD,2030,496.00438836860695
Canada,B1,CCSM3x,CDD,2035,511.72855193076293
Canada,B1,CCSM3x,CDD,2040,525.0361010716356
Canada,B1,CCSM3x,CDD,2045,535.8710064610249
Canada,B1,CCSM3x,CDD,2050,544.2622444718907
Canada,B1,CCSM3x,CDD,2055,550.323785181484
Canada,B1,CCSM3x,CDD,2060,554.2547119425009
Canada,B1,CCSM3x,CDD,2065,556.3390277538363
Canada,B1,CCSM3x,CDD,2070,556.9459755367247
Canada,B1,CCSM3x,CDD,2075,556.5298475457151
Canada,B1,CCSM3x,CDD,2080,555.6299603340028
Canada,B1,CCSM3x,CDD,2085,554.8706949727568
Canada,B1,CCSM3x,CDD,2090,554.9615138396252
Canada,B1,CCSM3x,CDD,2095,556.6968742028048
Canada,B1,CCSM3x,CDD,2100,559.8573306500218
Canada,B1,CCSM3x,HDD,1971,8409.646550447836
Canada,B1,CCSM3x,HDD,1972,8400.714642849676
Canada,B1,CCSM3x,HDD,1973,8390.920564587199
Canada,B1,CCSM3x,HDD,1974,8380.303325436418
Canada,B1,CCSM3x,HDD,1975,8368.89980288361
Canada,B1,CCSM3x,HDD,1976,8356.745948505053
Canada,B1,CCSM3x,HDD,1977,8343.873995491473
Canada,B1,CCSM3x,HDD,1978,8330.31429350053
Canada,B1,CCSM3x,HDD,1979,8316.095950477114
Canada,B1,CCSM3x,HDD,1980,8301.248720465976
Canada,B1,CCSM3x,HDD,1981,8285.804129165434
Canada,B1,CCSM3x,HDD,1982,8269.793834508659
Canada,B1,CCSM3x,HDD,1983,8253.249248812805
Canada,B1,CCSM3x,HDD,1984,8236.20158872356
Canada,B1,CCSM3x,HDD,1985,8218.681746419106
Canada,B1,CCSM3x,HDD,1986,8200.718386025013
Canada,B1,CCSM3x,HDD,1987,8182.340487769769
Canada,B1,CCSM3x,HDD,1988,8163.576344060647
Canada,B1,CCSM3x,HDD,1989,8144.454010232972
Canada,B1,CCSM3x,HDD,1990,8125.001448011788
Canada,B1,CCSM3x,HDD,1991,8105.245433246213
Canada,B1,CCSM3x,HDD,1992,8085.212719633652
Canada,B1,CCSM3x,HDD,1993,8064.928842656747
Canada,B1,CCSM3x,HDD,1994,8044.418458627669
Canada,B1,CCSM3x,HDD,1995,8023.706091611634
Canada,B1,CCSM3x,HDD,1996,8002.816139284458
Canada,B1,CCSM3x,HDD,1997,7981.773752373735
Canada,B1,CCSM3x,HDD,1998,7960.602898799578
Canada,B1,CCSM3x,HDD,1999,7939.328245199044
Canada,B1,CCSM3x,HDD,2000,7917.973754490839
Canada,B1,CCSM3x,HDD,2001,7896.5615788702
Canada,B1,CCSM3x,HDD,2002,7875.113184001999
Canada,B1,CCSM3x,HDD,2003,7853.649317310975
Canada,B1,CCSM3x,HDD,2004,7832.190213860969
Canada,B1,CCSM3x,HDD,2005,7810.755242012472
Canada,B1,CCSM3x,HDD,2006,7789.364724842247
Canada,B1,CCSM3x,HDD,2007,7768.03803857664
Canada,B1,CCSM3x,HDD,2008,7746.7939562438205
Canada,B1,CCSM3x,HDD,2009,7725.651239644163
Canada,B1,CCSM3x,HDD,2010,7704.627782200391
Canada,B1,CCSM3x,HDD,2015,7601.915428924376
Canada,B1,CCSM3x,HDD,2020,7504.681572117192
Canada,B1,CCSM3x,HDD,2025,7414.676814654737
Canada,B1,CCSM3x,HDD,2030,7333.362356038185
Canada,B1,CCSM3x,HDD,2035,7261.912467138533
Canada,B1,CCSM3x,HDD,2040,7201.212483574589
Canada,B1,CCSM3x,HDD,2045,7151.856118358924
Canada,B1,CCSM3x,HDD,2050,7114.146042330582
Canada,B1,CCSM3x,HDD,2055,7088.093837640467
Canada,B1,CCSM3x,HDD,2060,7073.421581430933
Canada,B1,CCSM3x,HDD,2065,7069.559318011605
Canada,B1,CCSM3x,HDD,2070,7075.6491449786035
Canada,B1,CCSM3x,HDD,2075,7090.542749042552
Canada,B1,CCSM3x,HDD,2080,7112.801133416106
Canada,B1,CCSM3x,HDD,2085,7140.695130550785
Canada,B1,CCSM3x,HDD,2090,7172.2056848088205
Canada,B1,CCSM3x,HDD,2095,7205.022760716836
Canada,B1,CCSM3x,HDD,2100,7230.4785835221965
Canada,B1,HadCM3,CDD,1971,271.6585417364412
Canada,B1,HadCM3,CDD,1972,272.62243544511705
Canada,B1,HadCM3,CDD,1973,273.65472884104844
Canada,B1,HadCM3,CDD,1974,274.7572033552263
Canada,B1,HadCM3,CDD,1975,275.93152451096836
Canada,B1,HadCM3,CDD,1976,277.17928076146126
Canada,B1,HadCM3,CDD,1977,278.50188990491426
Canada,B1,HadCM3,CDD,1978,279.90065764390147
Canada,B1,HadCM3,CDD,1979,281.3767975816294
Canada,B1,HadCM3,CDD,1980,282.93149399810386
Canada,B1,HadCM3,CDD,1981,284.5659413720281
Canada,B1,HadCM3,CDD,1982,286.2812908149922
Canada,B1,HadCM3,CDD,1983,288.0786377162569
Canada,B1,HadCM3,CDD,1984,289.95902312228003
Canada,B1,HadCM3,CDD,1985,291.9234310148035
Canada,B1,HadCM3,CDD,1986,293.9727187777729
Canada,B1,HadCM3,CDD,1987,296.10770792884523
Canada,B1,HadCM3,CDD,1988,298.3291477703834
Canada,B1,HadCM3,CDD,1989,300.63773198095726
Canada,B1,HadCM3,CDD,1990,303.0341044407525
Canada,B1,HadCM3,CDD,1991,305.51881858480857
Canada,B1,HadCM3,CDD,1992,308.0923805317254
Canada,B1,HadCM3,CDD,1993,310.75520365221735
Canada,B1,HadCM3,CDD,1994,313.5076207554675
Canada,B1,HadCM3,CDD,1995,316.34991143070505
Canada,B1,HadCM3,CDD,1996,319.28230420564734
Canada,B1,HadCM3,CDD,1997,322.30501187032263
Canada,B1,HadCM3,CDD,1998,325.4181554682055
Canada,B1,HadCM3,CDD,1999,328.62184082346533
Canada,B1,HadCM3,CDD,2000,331.91610263345626
Canada,B1,HadCM3,CDD,2001,335.30085692509545
Canada,B1,HadCM3,CDD,2002,338.7759457360369
Canada,B1,HadCM3,CDD,2003,342.34113568061804
Canada,B1,HadCM3,CDD,2004,345.99612543316397
Canada,B1,HadCM3,CDD,2005,349.7405301573479
Canada,B1,HadCM3,CDD,2006,353.5739625473516
Canada,B1,HadCM3,CDD,2007,357.4959497020032
Canada,B1,HadCM3,CDD,2008,361.5059477476596
Canada,B1,HadCM3,CDD,2009,365.603369324038
Canada,B1,HadCM3,CDD,2010,369.78754374949807
Canada,B1,HadCM3,CDD,2015,391.982840286126
Canada,B1,HadCM3,CDD,2020,416.2136084357563
Canada,B1,HadCM3,CDD,2025,442.3260115815846
Canada,B1,HadCM3,CDD,2030,470.1262411767087
Canada,B1,HadCM3,CDD,2035,499.38070012805497
Canada,B1,HadCM3,CDD,2040,529.815931446281
Canada,B1,HadCM3,CDD,2045,561.1184422768022
Canada,B1,HadCM3,CDD,2050,592.9347204752112
Canada,B1,HadCM3,CDD,2055,624.8712097034042
Canada,B1,HadCM3,CDD,2060,656.494435206991
Canada,B1,HadCM3,CDD,2065,687.3307748467464
Canada,B1,HadCM3,CDD,2070,716.8668351836884
Canada,B1,HadCM3,CDD,2075,744.5492419125145
Canada,B1,HadCM3,CDD,2080,769.7846062177283
Canada,B1,HadCM3,CDD,2085,791.9395756928934
Canada,B1,HadCM3,CDD,2090,810.3408686258601
Canada,B1,HadCM3,CDD,2095,824.2751547471175
Canada,B1,HadCM3,CDD,2100,831.7013637598093
Canada,B1,HadCM3,HDD,1971,8398.323100743504
Canada,B1,HadCM3,HDD,1972,8392.64692371196
Canada,B1,HadCM3,HDD,1973,8386.399378343744
Canada,B1,HadCM3,HDD,1974,8379.600883051124
Canada,B1,HadCM3,HDD,1975,8372.269990147863
Canada,B1,HadCM3,HDD,1976,8364.424592257366
Canada,B1,HadCM3,HDD,1977,8356.07912910686
Canada,B1,HadCM3,HDD,1978,8347.246411238017
Canada,B1,HadCM3,HDD,1979,8337.938260847333
Canada,B1,HadCM3,HDD,1980,8328.167407609244
Canada,B1,HadCM3,HDD,1981,8317.948614341572
Canada,B1,HadCM3,HDD,1982,8307.297041040321
Canada,B1,HadCM3,HDD,1983,8296.227864070624
Canada,B1,HadCM3,HDD,1984,8284.756330266655
Canada,B1,HadCM3,HDD,1985,8272.897630373993
Canada,B1,HadCM3,HDD,1986,8260.66497411946
Canada,B1,HadCM3,HDD,1987,8248.072155608355
Canada,B1,HadCM3,HDD,1988,8235.132541314515
Canada,B1,HadCM3,HDD,1989,8221.859524339003
Canada,B1,HadCM3,HDD,1990,8208.266668141792
Canada,B1,HadCM3,HDD,1991,8194.366608664539
Canada,B1,HadCM3,HDD,1992,8180.172226022651
Canada,B1,HadCM3,HDD,1993,8165.695430091862
Canada,B1,HadCM3,HDD,1994,8150.94751229775
Canada,B1,HadCM3,HDD,1995,8135.939889322541
Canada,B1,HadCM3,HDD,1996,8120.684122441402
Canada,B1,HadCM3,HDD,1997,8105.192799747581
Canada,B1,HadCM3,HDD,1998,8089.477584500142
Canada,B1,HadCM3,HDD,1999,8073.551116728867
Canada,B1,HadCM3,HDD,2000,8057.425596301563
Canada,B1,HadCM3,HDD,2001,8041.1116525439365
Canada,B1,HadCM3,HDD,2002,8024.619484111291
Canada,B1,HadCM3,HDD,2003,8007.958825887091
Canada,B1,HadCM3,HDD,2004,7991.139161266082
Canada,B1,HadCM3,HDD,2005,7974.169357377949
Canada,B1,HadCM3,HDD,2006,7957.059525598612
Canada,B1,HadCM3,HDD,2007,7939.819081376983
Canada,B1,HadCM3,HDD,2008,7922.457097281249
Canada,B1,HadCM3,HDD,2009,7904.982901338312
Canada,B1,HadCM3,HDD,2010,7887.40521292682
Canada,B1,HadCM3,HDD,2015,7798.278066527044
Canada,B1,HadCM3,HDD,2020,7707.836577261743
Canada,B1,HadCM3,HDD,2025,7616.9797717941265
Canada,B1,HadCM3,HDD,2030,7526.480954076699
Canada,B1,HadCM3,HDD,2035,7436.990281677594
Canada,B1,HadCM3,HDD,2040,7349.032681115239
Canada,B1,HadCM3,HDD,2045,7263.005087120955
Canada,B1,HadCM3,HDD,2050,7179.177034663878
Canada,B1,HadCM3,HDD,2055,7097.69063978208
Canada,B1,HadCM3,HDD,2060,7018.562197915964
Canada,B1,HadCM3,HDD,2065,6941.679687775105
Canada,B1,HadCM3,HDD,2070,6866.806833378057
Canada,B1,HadCM3,HDD,2075,6793.580629748349
Canada,B1,HadCM3,HDD,2080,6721.511084823453
Canada,B1,HadCM3,HDD,2085,6649.981736917288
Canada,B1,HadCM3,HDD,2090,6578.249902771667
Canada,B1,HadCM3,HDD,2095,6505.4456739871885
Canada,B1,HadCM3,HDD,2100,6445.764014723876
Canada,constdd,no_GCM,CDD,1971,269.28623177577265
Canada,constdd,no_GCM,CDD,1972,270.26614543124924
Canada,constdd,no_GCM,CDD,1973,271.32991350868355
Canada,constdd,no_GCM,CDD,1974,272.4779990037029
Canada,constdd,no_GCM,CDD,1975,273.71084363054615
Canada,constdd,no_GCM,CDD,1976,275.02890644046477
Canada,constdd,no_GCM,CDD,1977,276.4325714339553
Canada,constdd,no_GCM,CDD,1978,277.9222045317214
Canada,constdd,no_GCM,CDD,1979,279.4981740214156
Canada,constdd,no_GCM,CDD,1980,281.1609127497313
Canada,constdd,no_GCM,CDD,1981,282.9109575609384
Canada,constdd,no_GCM,CDD,1982,284.74889567537383
Canada,constdd,no_GCM,CDD,1983,286.6753528454657
Canada,constdd,no_GCM,CDD,1984,288.6909950502649
Canada,constdd,no_GCM,CDD,1985,290.79652472004904
Canada,constdd,no_GCM,CDD,1986,292.99261315228233
Canada,constdd,no_GCM,CDD,1987,295.279989131483
Canada,constdd,no_GCM,CDD,1988,297.65940373397694
Canada,constdd,no_GCM,CDD,1989,300.13164657011083
Canada,constdd,no_GCM,CDD,1990,302.6975516277548
Canada,constdd,no_GCM,CDD,1991,305.3579568890138
Canada,constdd,no_GCM,CDD,1992,308.1137469866622
Canada,constdd,no_GCM,CDD,1993,310.96580839250174
Canada,constdd,no_GCM,CDD,1994,313.9150405324566
Canada,constdd,no_GCM,CDD,1995,316.96238462701615
Canada,constdd,no_GCM,CDD,1996,320.10882418520265
Canada,constdd,no_GCM,CDD,1997,323.35542168315453
Canada,constdd,no_GCM,CDD,1998,326.7032423200525
Canada,constdd,no_GCM,CDD,1999,330.153430208847
Canada,constdd,no_GCM,CDD,2000,333.7071526499383
Canada,constdd,no_GCM,CDD,2001,304.4398209945669
Canada,constdd,no_GCM,CDD,2002,304.4406914865166
Canada,constdd,no_GCM,CDD,2003,304.4415968576878
Canada,constdd,no_GCM,CDD,2004,304.4425083298297
Canada,constdd,no_GCM,CDD,2005,304.443381137602
Canada,constdd,no_GCM,CDD,2006,304.44422542118343
Canada,constdd,no_GCM,CDD,2007,304.44503253670393
Canada,constdd,no_GCM,CDD,2008,304.445788303971
Canada,constdd,no_GCM,CDD,2009,304.4464961424611
Canada,constdd,no_GCM,CDD,2010,304.44714364238104
Canada,constdd,no_GCM,CDD,2015,304.44992227458283
Canada,constdd,no_GCM,CDD,2020,304.45251264367835
Canada,constdd,no_GCM,CDD,2025,304.45482023234644
Canada,constdd,no_GCM,CDD,2030,304.4567750146454
Canada,constdd,no_GCM,CDD,2035,304.45843864393163
Canada,constdd,no_GCM,CDD,2040,304.4599269974091
Canada,constdd,no_GCM,CDD,2045,304.4612974697297
Canada,constdd,no_GCM,CDD,2050,304.4625708871864
Canada,constdd,no_GCM,CDD,2055,304.46372827912074
Canada,constdd,no_GCM,CDD,2060,304.4647783831588
Canada,constdd,no_GCM,CDD,2065,304.46564964996656
Canada,constdd,no_GCM,CDD,2070,304.4663660673573
Canada,constdd,no_GCM,CDD,2075,304.46694159883526
Canada,constdd,no_GCM,CDD,2080,304.46736801815774
Canada,constdd,no_GCM,CDD,2085,304.4676371525002
Canada,constdd,no_GCM,CDD,2090,304.4677524585791
Canada,constdd,no_GCM,CDD,2095,304.46768236044613
Canada,constdd,no_GCM,CDD,2100,304.4674313240875
Canada,constdd,no_GCM,HDD,1971,8385.550593662412
Canada,constdd,no_GCM,HDD,1972,8380.509305608743
Canada,constdd,no_GCM,HDD,1973,8375.057422124712
Canada,constdd,no_GCM,HDD,1974,8369.208525585098
Canada,constdd,no_GCM,HDD,1975,8362.974355192444
Canada,constdd,no_GCM,HDD,1976,8356.366002708077
Canada,constdd,no_GCM,HDD,1977,8349.391127478153
Canada,constdd,no_GCM,HDD,1978,8342.055772370848
Canada,constdd,no_GCM,HDD,1979,8334.365008717383
Canada,constdd,no_GCM,HDD,1980,8326.324823479586
Canada,constdd,no_GCM,HDD,1981,8317.943248644555
Canada,constdd,no_GCM,HDD,1982,8309.228729184362
Canada,constdd,no_GCM,HDD,1983,8300.18973979912
Canada,constdd,no_GCM,HDD,1984,8290.834841402182
Canada,constdd,no_GCM,HDD,1985,8281.172551883094
Canada,constdd,no_GCM,HDD,1986,8271.209423018647
Canada,constdd,no_GCM,HDD,1987,8260.952605444798
Canada,constdd,no_GCM,HDD,1988,8250.408834850014
Canada,constdd,no_GCM,HDD,1989,8239.584889887037
Canada,constdd,no_GCM,HDD,1990,8228.487732598493
Canada,constdd,no_GCM,HDD,1991,8217.123412070114
Canada,constdd,no_GCM,HDD,1992,8205.49823462164
Canada,constdd,no_GCM,HDD,1993,8193.617549947263
Canada,constdd,no_GCM,HDD,1994,8181.486099960245
Canada,constdd,no_GCM,HDD,1995,8169.108766825069
Canada,constdd,no_GCM,HDD,1996,8156.490589890321
Canada,constdd,no_GCM,HDD,1997,8143.637659686596
Canada,constdd,no_GCM,HDD,1998,8130.555147408234
Canada,constdd,no_GCM,HDD,1999,8117.249225622288
Canada,constdd,no_GCM,HDD,2000,8103.725641170992
Canada,constdd,no_GCM,HDD,2001,8223.760361144714
Canada,constdd,no_GCM,HDD,2002,8223.783875536383
Canada,constdd,no_GCM,HDD,2003,8223.808332112154
Canada,constdd,no_GCM,HDD,2004,8223.832953491994
Canada,constdd,no_GCM,HDD,2005,8223.856530440426
Canada,constdd,no_GCM,HDD,2006,8223.879336871687
Canada,constdd,no_GCM,HDD,2007,8223.901139290974
Canada,constdd,no_GCM,HDD,2008,8223.92155465212
Canada,constdd,no_GCM,HDD,2009,8223.940675324631
Canada,constdd,no_GCM,HDD,2010,8223.958166085722
Canada,constdd,no_GCM,HDD,2015,8224.033224615465
Canada,constdd,no_GCM,HDD,2020,8224.103197638768
Canada,constdd,no_GCM,HDD,2025,8224.165531981746
Canada,constdd,no_GCM,HDD,2030,8224.218336050322
Canada,constdd,no_GCM,HDD,2035,8224.263275271924
Canada,constdd,no_GCM,HDD,2040,8224.303479809858
Canada,constdd,no_GCM,HDD,2045,8224.34050005218
Canada,constdd,no_GCM,HDD,2050,8224.374898574584
Canada,constdd,no_GCM,HDD,2055,8224.406162927195
Canada,constdd,no_GCM,HDD,2060,8224.43452913742
Canada,constdd,no_GCM,HDD,2065,8224.458064460146
Canada,constdd,no_GCM,HDD,2070,8224.477416872458
Canada,constdd,no_GCM,HDD,2075,8224.492963567169
Canada,constdd,no_GCM,HDD,2080,8224.504482330747
Canada,constdd,no_GCM,HDD,2085,8224.511752392626
Canada,constdd,no_GCM,HDD,2090,8224.514867128268
Canada,constdd,no_GCM,HDD,2095,8224.5129735841
Canada,constdd,no_GCM,HDD,2100,8224.506192398745
China,A2,CCSM3x,CDD,1971,1743.3088705508487
China,A2,CCSM3x,CDD,1972,1743.5781618719684
China,A2,CCSM3x,CDD,1973,1744.1947904806673
China,A2,CCSM3x,CDD,1974,1745.0862742835977
China,A2,CCSM3x,CDD,1975,1746.2240242301764
China,A2,CCSM3x,CDD,1976,1747.5611125023788
China,A2,CCSM3x,CDD,1977,1749.175456322685
China,A2,CCSM3x,CDD,1978,1751.3034103001887
China,A2,CCSM3x,CDD,1979,1754.2522045927747
China,A2,CCSM3x,CDD,1980,1758.2129630094041
China,A2,CCSM3x,CDD,1981,1763.2635784225608
China,A2,CCSM3x,CDD,1982,1769.2712081834848
China,A2,CCSM3x,CDD,1983,1775.957441525825
China,A2,CCSM3x,CDD,1984,1782.947734482281
China,A2,CCSM3x,CDD,1985,1789.982544432807
China,A2,CCSM3x,CDD,1986,1796.9637452451145
China,A2,CCSM3x,CDD,1987,1803.9643887633165
China,A2,CCSM3x,CDD,1988,1811.1078197930706
China,A2,CCSM3x,CDD,1989,1818.5821098513218
China,A2,CCSM3x,CDD,1990,1826.504728549684
China,A2,CCSM3x,CDD,1991,1834.9054002535454
China,A2,CCSM3x,CDD,1992,1843.6958806133932
China,A2,CCSM3x,CDD,1993,1852.7359489217117
China,A2,CCSM3x,CDD,1994,1861.836315597706
China,A2,CCSM3x,CDD,1995,1870.8686172978355
China,A2,CCSM3x,CDD,1996,1879.7916261783707
China,A2,CCSM3x,CDD,1997,1888.6586827645297
China,A2,CCSM3x,CDD,1998,1897.552518926226
China,A2,CCSM3x,CDD,1999,1906.5948401312469
China,A2,CCSM3x,CDD,2000,1915.8728785285891
China,A2,CCSM3x,CDD,2001,1925.404116117132
China,A2,CCSM3x,CDD,2002,1935.1624473893633
China,A2,CCSM3x,CDD,2003,1945.1380146515864
China,A2,CCSM3x,CDD,2004,1955.3087896848933
China,A2,CCSM3x,CDD,2005,1965.6578305872115
China,A2,CCSM3x,CDD,2006,1976.1831711595064
China,A2,CCSM3x,CDD,2007,1986.890618348774
China,A2,CCSM3x,CDD,2008,1997.778640490495
China,A2,CCSM3x,CDD,2009,2008.8463247990578
China,A2,CCSM3x,CDD,2010,2020.0909759535532
China,A2,CCSM3x,CDD,2015,2079.151279875422
China,A2,CCSM3x,CDD,2020,2141.1122222063486
China,A2,CCSM3x,CDD,2025,2205.469979363796
China,A2,CCSM3x,CDD,2030,2272.3219121877637
China,A2,CCSM3x,CDD,2035,2342.0359499511833
China,A2,CCSM3x,CDD,2040,2414.662594002689
China,A2,CCSM3x,CDD,2045,2489.97788967702
China,A2,CCSM3x,CDD,2050,2567.4758433826955
China,A2,CCSM3x,CDD,2055,2647.4406839922467
China,A2,CCSM3x,CDD,2060,2729.931572554
China,A2,CCSM3x,CDD,2065,2815.0698151385545
China,A2,CCSM3x,CDD,2070,2902.9160932257464
China,A2,CCSM3x,CDD,2075,2993.690690716865
China,A2,CCSM3x,CDD,2080,3087.904871359631
China,A2,CCSM3x,CDD,2085,3186.199738612779
China,A2,CCSM3x,CDD,2090,3288.937568213035
China,A2,CCSM3x,CDD,2095,3396.5960601719307
China,A2,CCSM3x,CDD,2100,3488.0121493816873
China,A2,CCSM3x,HDD,1971,4244.227103704066
China,A2,CCSM3x,HDD,1972,4239.5908437406915
China,A2,CCSM3x,HDD,1973,4234.612441406654
China,A2,CCSM3x,HDD,1974,4229.36455124797
China,A2,CCSM3x,HDD,1975,4223.875984012481
China,A2,CCSM3x,HDD,1976,4218.195030211938
China,A2,CCSM3x,HDD,1977,4212.243722270755
China,A2,CCSM3x,HDD,1978,4205.785121383774
China,A2,CCSM3x,HDD,1979,4198.513857766226
China,A2,CCSM3x,HDD,1980,4190.245536007432
China,A2,CCSM3x,HDD,1981,4180.907928965613
China,A2,CCSM3x,HDD,1982,4170.6454267034505
China,A2,CCSM3x,HDD,1983,4159.755482498061
China,A2,CCSM3x,HDD,1984,4148.631401334078
China,A2,CCSM3x,HDD,1985,4137.5429673372155
China,A2,CCSM3x,HDD,1986,4126.595737188789
China,A2,CCSM3x,HDD,1987,4115.713109730137
China,A2,CCSM3x,HDD,1988,4104.757382619672
China,A2,CCSM3x,HDD,1989,4093.5229160242143
China,A2,CCSM3x,HDD,1990,4081.8846543366903
China,A2,CCSM3x,HDD,1991,4069.811179495972
China,A2,CCSM3x,HDD,1992,4057.40401616685
China,A2,CCSM3x,HDD,1993,4044.8283960284225
China,A2,CCSM3x,HDD,1994,4032.303615642373
China,A2,CCSM3x,HDD,1995,4019.9761480862653
China,A2,CCSM3x,HDD,1996,4007.8910090346844
China,A2,CCSM3x,HDD,1997,3995.98475652271
China,A2,CCSM3x,HDD,1998,3984.1611185715865
China,A2,CCSM3x,HDD,1999,3972.2809691845455
China,A2,CCSM3x,HDD,2000,3960.2459808973736
China,A2,CCSM3x,HDD,2001,3948.0382991631027
China,A2,CCSM3x,HDD,2002,3935.6884907773433
China,A2,CCSM3x,HDD,2003,3923.2072544239904
China,A2,CCSM3x,HDD,2004,3910.6181130070486
China,A2,CCSM3x,HDD,2005,3897.939437322642
China,A2,CCSM3x,HDD,2006,3885.173949114533
China,A2,CCSM3x,HDD,2007,3872.317072003848
China,A2,CCSM3x,HDD,2008,3859.372822992276
China,A2,CCSM3x,HDD,2009,3846.3450790469215
China,A2,CCSM3x,HDD,2010,3833.239302358722
China,A2,CCSM3x,HDD,2015,3766.454755966479
China,A2,CCSM3x,HDD,2020,3699.306356650438
China,A2,CCSM3x,HDD,2025,3632.2308024228214
China,A2,CCSM3x,HDD,2030,3564.9389272593235
China,A2,CCSM3x,HDD,2035,3497.040403588111
China,A2,CCSM3x,HDD,2040,3428.491404019176
China,A2,CCSM3x,HDD,2045,3359.3574476845333
China,A2,CCSM3x,HDD,2050,3289.8551199270637
China,A2,CCSM3x,HDD,2055,3219.327631751249
China,A2,CCSM3x,HDD,2060,3147.3888951373556
China,A2,CCSM3x,HDD,2065,3073.6064449098194
China,A2,CCSM3x,HDD,2070,2997.513313805905
China,A2,CCSM3x,HDD,2075,2918.4406372258104
China,A2,CCSM3x,HDD,2080,2835.3922454220856
China,A2,CCSM3x,HDD,2085,2747.234637657455
China,A2,CCSM3x,HDD,2090,2652.953749121144
China,A2,CCSM3x,HDD,2095,2551.4777529146268
China,A2,CCSM3x,HDD,2100,2463.6920922495797
China,A2,HadCM3,CDD,1971,1752.0589019108413
China,A2,HadCM3,CDD,1972,1751.849629782958
China,A2,HadCM3,CDD,1973,1751.8820741099685
China,A2,HadCM3,CDD,1974,1752.0897903051234
China,A2,HadCM3,CDD,1975,1752.450029480821
China,A2,HadCM3,CDD,1976,1752.9216284028798
China,A2,HadCM3,CDD,1977,1753.5879410363373
China,A2,HadCM3,CDD,1978,1754.690466155352
China,A2,HadCM3,CDD,1979,1756.541567930031
China,A2,HadCM3,CDD,1980,1759.3378314240347
China,A2,HadCM3,CDD,1981,1763.1628632445977
China,A2,HadCM3,CDD,1982,1767.8897995068469
China,A2,HadCM3,CDD,1983,1773.2462824931029
China,A2,HadCM3,CDD,1984,1778.8636718048335
China,A2,HadCM3,CDD,1985,1784.4879296148101
China,A2,HadCM3,CDD,1986,1790.026155682545
China,A2,HadCM3,CDD,1987,1795.5564120894019
China,A2,HadCM3,CDD,1988,1801.2069026643069
China,A2,HadCM3,CDD,1989,1807.1705544208398
China,A2,HadCM3,CDD,1990,1813.5698219840244
China,A2,HadCM3,CDD,1991,1820.4394188298459
China,A2,HadCM3,CDD,1992,1827.6961073313228
China,A2,HadCM3,CDD,1993,1835.2046848767866
China,A2,HadCM3,CDD,1994,1842.7807224258368
China,A2,HadCM3,CDD,1995,1850.3004357875188
China,A2,HadCM3,CDD,1996,1857.7269670287417
China,A2,HadCM3,CDD,1997,1865.1178535141642
China,A2,HadCM3,CDD,1998,1872.559900693874
China,A2,HadCM3,CDD,1999,1880.1788709564191
China,A2,HadCM3,CDD,2000,1888.0661184681042
China,A2,HadCM3,CDD,2001,1896.243289074471
China,A2,HadCM3,CDD,2002,1904.6883732556423
China,A2,HadCM3,CDD,2003,1913.395512012013
China,A2,HadCM3,CDD,2004,1922.3465746425954
China,A2,HadCM3,CDD,2005,1931.5284537267855
China,A2,HadCM3,CDD,2006,1940.942954006945
China,A2,HadCM3,CDD,2007,1950.5996998531054
China,A2,HadCM3,CDD,2008,1960.5010246900938
China,A2,HadCM3,CDD,2009,1970.6498997027825
China,A2,HadCM3,CDD,2010,1981.0474116077048
China,A2,HadCM3,CDD,2015,2037.0724301288044
China,A2,HadCM3,CDD,2020,2098.2769636412045
China,A2,HadCM3,CDD,2025,2164.5091741690435
China,A2,HadCM3,CDD,2030,2236.173595579153
China,A2,HadCM3,CDD,2035,2313.9120246701927
China,A2,HadCM3,CDD,2040,2398.004163754083
China,A2,HadCM3,CDD,2045,2488.395858565179
China,A2,HadCM3,CDD,2050,2584.680229453547
China,A2,HadCM3,CDD,2055,2687.2099785590085
China,A2,HadCM3,CDD,2060,2796.0547077048345
China,A2,HadCM3,CDD,2065,2911.2945037348195
China,A2,HadCM3,CDD,2070,3032.8883294471752
China,A2,HadCM3,CDD,2075,3160.9062842100134
China,A2,HadCM3,CDD,2080,3295.672863684878
China,A2,HadCM3,CDD,2085,3437.598214255555
China,A2,HadCM3,CDD,2090,3586.7354570498733
China,A2,HadCM3,CDD,2095,3743.208854826469
China,A2,HadCM3,CDD,2100,3875.2715794663163
China,A2,HadCM3,HDD,1971,4226.665268043056
China,A2,HadCM3,HDD,1972,4222.805093948266
China,A2,HadCM3,HDD,1973,4218.795369730526
China,A2,HadCM3,HDD,1974,4214.698557905816
China,A2,HadCM3,HDD,1975,4210.533589668165
China,A2,HadCM3,HDD,1976,4206.338974207849
China,A2,HadCM3,HDD,1977,4202.027417754039
China,A2,HadCM3,HDD,1978,4197.352956892191
China,A2,HadCM3,HDD,1979,4192.000995070782
China,A2,HadCM3,HDD,1980,4185.777342330627
China,A2,HadCM3,HDD,1981,4178.5996086185005
China,A2,HadCM3,HDD,1982,4170.601992605887
China,A2,HadCM3,HDD,1983,4162.072293968525
China,A2,HadCM3,HDD,1984,4153.395060298709
China,A2,HadCM3,HDD,1985,4144.832074779992
China,A2,HadCM3,HDD,1986,4136.481256444696
