# Product of energy consumption and efficiency aggregated by region, sector, service
GCAM_region_ID,sector,service,year,value
11,bld_comm,comm others,1986,0.11287572955199693
11,bld_comm,comm others,1987,0.12399276259011999
11,bld_comm,comm others,1988,0.14133224473056807
11,bld_comm,comm others,1989,0.15206523823809898
11,bld_comm,comm others,1990,0.18073275949128806
11,bld_comm,comm others,1991,0.19554862137613324
11,bld_comm,comm others,1992,0.2159392650690288
11,bld_comm,comm others,1993,0.26412536962599004
11,bld_comm,comm others,1994,0.29014470159917155
11,bld_comm,comm others,1995,0.26905642091289717
11,bld_comm,comm others,1996,0.4976887151289116
11,bld_comm,comm others,1997,0.3039966263350995
11,bld_comm,comm others,1998,0.32832932623145406
11,bld_comm,comm others,1999,0.3816342210860182
11,bld_comm,comm others,2000,0.403156809882493
11,bld_comm,comm others,2001,0.4257746058992988
11,bld_comm,comm others,2002,0.4450337536316322
11,bld_comm,comm others,2003,0.5184935361951623
11,bld_comm,comm others,2004,0.6124215430219818
11,bld_comm,comm others,2005,0.6907906656008215
11,bld_comm,comm others,2006,0.773414321338781
11,bld_comm,comm others,2007,0.8563213001294141
11,bld_comm,comm others,2008,0.9267326082566371
11,bld_comm,comm others,2009,1.0499563400716134
11,bld_comm,comm others,2010,1.1208634440872185
11,bld_resid,resid cooling,1971,0.0063588060844760735
11,bld_resid,resid cooling,1972,0.0070997646996338116
11,bld_resid,resid cooling,1973,0.007865807626591809
11,bld_resid,resid cooling,1974,0.00809097259077047
11,bld_resid,resid cooling,1975,0.009359631245163449
11,bld_resid,resid cooling,1976,0.009875590164398986
11,bld_resid,resid cooling,1977,0.011090996678250866
11,bld_resid,resid cooling,1978,0.012658484246540386
11,bld_resid,resid cooling,1979,0.013862518037042497
11,bld_resid,resid cooling,1980,0.0150520666770508
11,bld_resid,resid cooling,1981,0.016783333653149848
11,bld_resid,resid cooling,1982,0.017375103018999714
11,bld_resid,resid cooling,1983,0.020041727055924274
11,bld_resid,resid cooling,1984,0.022906513759543654
11,bld_resid,resid cooling,1985,0.031098521379894616
11,bld_resid,resid cooling,1986,0.034952263390581495
11,bld_resid,resid cooling,1987,0.04049165049405743
11,bld_resid,resid cooling,1988,0.04853739924433554
11,bld_resid,resid cooling,1989,0.05604239636275163
11,bld_resid,resid cooling,1990,0.034315225291110016
11,bld_resid,resid cooling,1991,0.0774262595644389
11,bld_resid,resid cooling,1992,0.09100879525740328
11,bld_resid,resid cooling,1993,0.10535411216746092
11,bld_resid,resid cooling,1994,0.12345057780427021
11,bld_resid,resid cooling,1995,0.1440666636284393
11,bld_resid,resid cooling,1996,0.1540269579996791
11,bld_resid,resid cooling,1997,0.18098488259935128
11,bld_resid,resid cooling,1998,0.19402822043707635
11,bld_resid,resid cooling,1999,0.21655941400608134
11,bld_resid,resid cooling,2000,0.21471287928383076
11,bld_resid,resid cooling,2001,0.23898487482603348
11,bld_resid,resid cooling,2002,0.2622188527124814
11,bld_resid,resid cooling,2003,0.30805419706210296
11,bld_resid,resid cooling,2004,0.357633084512518
11,bld_resid,resid cooling,2005,0.4343046789406384
11,bld_resid,resid cooling,2006,0.508624468166921
11,bld_resid,resid cooling,2007,0.6223027541137611
11,bld_resid,resid cooling,2008,0.6812325746864089
11,bld_resid,resid cooling,2009,0.763220679190493
11,bld_resid,resid cooling,2010,0.8124695156796928
11,bld_resid,resid heating,1971,0.6216633596590603
11,bld_resid,resid heating,1972,0.6480693730545698
11,bld_resid,resid heating,1973,0.6627429697297788
11,bld_resid,resid heating,1974,0.6700792569132662
11,bld_resid,resid heating,1975,0.7388822635267857
11,bld_resid,resid heating,1976,0.7525630442819657
11,bld_resid,resid heating,1977,0.8144826683594588
11,bld_resid,resid heating,1978,0.8597869285801305
11,bld_resid,resid heating,1979,0.8783483405357323
11,bld_resid,resid heating,1980,0.870619072446343
11,bld_resid,resid heating,1981,0.9021672335614511
11,bld_resid,resid heating,1982,0.9280910330264365
11,bld_resid,resid heating,1983,0.9628357281892471
11,bld_resid,resid heating,1984,1.0149240263859312
11,bld_resid,resid heating,1985,1.0724261785941935
11,bld_resid,resid heating,1986,1.1001024010087332
11,bld_resid,resid heating,1987,1.1443423189766404
11,bld_resid,resid heating,1988,1.2046847254162067
11,bld_resid,resid heating,1989,1.205444622983648
11,bld_resid,resid heating,1990,1.2220778926968598
11,bld_resid,resid heating,1991,1.2279063662907377
11,bld_resid,resid heating,1992,1.1910043691250694
11,bld_resid,resid heating,1993,1.18826411668779
11,bld_resid,resid heating,1994,1.167984203235077
11,bld_resid,resid heating,1995,1.2050053017316504
11,bld_resid,resid heating,1996,0.8297051523679017
11,bld_resid,resid heating,1997,1.1804232258223757
11,bld_resid,resid heating,1998,1.0790800195941015
11,bld_resid,resid heating,1999,1.0840944992517771
11,bld_resid,resid heating,2000,1.1540455626449913
11,bld_resid,resid heating,2001,1.164897496230269
11,bld_resid,resid heating,2002,1.1925768533386782
11,bld_resid,resid heating,2003,1.3085791484826679
11,bld_resid,resid heating,2004,1.4439896253029967
11,bld_resid,resid heating,2005,1.5462516160493285
11,bld_resid,resid heating,2006,1.635026590557251
11,bld_resid,resid heating,2007,1.7028593877952352
11,bld_resid,resid heating,2008,1.750497364720193
11,bld_resid,resid heating,2009,1.818582286147754
11,bld_resid,resid heating,2010,1.8569007972519438
11,bld_resid,resid others,1971,0.5572996617193093
11,bld_resid,resid others,1972,0.5790569885738984
11,bld_resid,resid others,1973,0.5933307903028423
11,bld_resid,resid others,1974,0.6043836515202204
11,bld_resid,resid others,1975,0.6547279079739378
11,bld_resid,resid others,1976,0.6669336023138401
11,bld_resid,resid others,1977,0.7143373891092611
11,bld_resid,resid others,1978,0.7502703108971681
11,bld_resid,resid others,1979,0.769956502762236
11,bld_resid,resid others,1980,0.7592768375096067
11,bld_resid,resid others,1981,0.7843444847794562
11,bld_resid,resid others,1982,0.8021073932096213
11,bld_resid,resid others,1983,0.8345130228109465
11,bld_resid,resid others,1984,0.8756160599350138
11,bld_resid,resid others,1985,0.9279601533351769
11,bld_resid,resid others,1986,0.9560165886354919
11,bld_resid,resid others,1987,0.992640601894157
11,bld_resid,resid others,1988,1.047063687684132
11,bld_resid,resid others,1989,1.063729097421005
11,bld_resid,resid others,1990,1.0400926266137018
11,bld_resid,resid others,1991,1.1143625642691108
11,bld_resid,resid others,1992,1.1113565662199096
11,bld_resid,resid others,1993,1.139745296171911
11,bld_resid,resid others,1994,1.157575984266673
11,bld_resid,resid others,1995,1.2396450379644426
11,bld_resid,resid others,1996,1.0318485015585053
11,bld_resid,resid others,1997,1.302364614206002
11,bld_resid,resid others,1998,1.250942166294576
11,bld_resid,resid others,1999,1.3046470288967753
11,bld_resid,resid others,2000,1.3318790361432775
11,bld_resid,resid others,2001,1.3795109608002445
11,bld_resid,resid others,2002,1.440742936424876
11,bld_resid,resid others,2003,1.574089284643111
11,bld_resid,resid others,2004,1.758452573257242
11,bld_resid,resid others,2005,1.9037196062107309
11,bld_resid,resid others,2006,2.078342686041181
11,bld_resid,resid others,2007,2.3268952767345508
11,bld_resid,resid others,2008,2.401140500787127
11,bld_resid,resid others,2009,2.565294215379341
11,bld_resid,resid others,2010,2.6952322816754575
12,bld_comm,comm cooling,1971,0.010354311195328677
12,bld_comm,comm cooling,1972,0.011768734920576108
12,bld_comm,comm cooling,1973,0.012625035684941867
12,bld_comm,comm cooling,1974,0.01285742176852537
12,bld_comm,comm cooling,1975,0.014054424546269845
12,bld_comm,comm cooling,1976,0.013077433712993823
12,bld_comm,comm cooling,1977,0.014736962907472461
12,bld_comm,comm cooling,1978,0.01623745642202875
12,bld_comm,comm cooling,1979,0.01591858054776529
12,bld_comm,comm cooling,1980,0.019066145800993414
12,bld_comm,comm cooling,1981,0.017352276124590976
12,bld_comm,comm cooling,1982,0.01878920448519626
12,bld_comm,comm cooling,1983,0.021076928196576635
12,bld_comm,comm cooling,1984,0.020232596267917843
12,bld_comm,comm cooling,1985,0.0234058482951447
12,bld_comm,comm cooling,1986,0.025813077492940262
12,bld_comm,comm cooling,1987,0.027349321833724724
12,bld_comm,comm cooling,1988,0.027124325307549376
12,bld_comm,comm cooling,1989,0.028506474268191598
12,bld_comm,comm cooling,1990,0.031583421161109834
12,bld_comm,comm cooling,1991,0.03262118047357828
12,bld_comm,comm cooling,1992,0.032410503965972705
12,bld_comm,comm cooling,1993,0.036940372605975144
12,bld_comm,comm cooling,1994,0.03454843510473397
12,bld_comm,comm cooling,1995,0.03692495109519131
12,bld_comm,comm cooling,1996,0.041146059127771945
12,bld_comm,comm cooling,1997,0.0394141980714491
12,bld_comm,comm cooling,1998,0.04561323810943918
12,bld_comm,comm cooling,1999,0.04994983802115919
12,bld_comm,comm cooling,2000,0.05429438909815608
12,bld_comm,comm cooling,2001,0.06019179159588655
12,bld_comm,comm cooling,2002,0.05958082942513081
12,bld_comm,comm cooling,2003,0.06316461247562301
12,bld_comm,comm cooling,2004,0.06446596274141388
12,bld_comm,comm cooling,2005,0.06781522220183211
12,bld_comm,comm cooling,2006,0.07254457186944259
12,bld_comm,comm cooling,2007,0.0749277593534845
12,bld_comm,comm cooling,2008,0.07999022544409722
12,bld_comm,comm cooling,2009,0.08094536672642391
12,bld_comm,comm cooling,2010,0.08580398187749119
12,bld_comm,comm heating,1971,0.2881721826641369
12,bld_comm,comm heating,1972,0.2937244836409524
12,bld_comm,comm heating,1973,0.31715606882380293
12,bld_comm,comm heating,1974,0.3132215652671608
12,bld_comm,comm heating,1975,0.3283285868437887
12,bld_comm,comm heating,1976,0.35546015511554
12,bld_comm,comm heating,1977,0.36256900783103707
12,bld_comm,comm heating,1978,0.399123371968932
12,bld_comm,comm heating,1979,0.4386910647511332
12,bld_comm,comm heating,1980,0.45694392138341744
12,bld_comm,comm heating,1981,0.43587172546388103
12,bld_comm,comm heating,1982,0.4416322952584995
12,bld_comm,comm heating,1983,0.43739963504440416
12,bld_comm,comm heating,1984,0.4294711454543054
12,bld_comm,comm heating,1985,0.4375328274097262
12,bld_comm,comm heating,1986,0.4299123687342166
12,bld_comm,comm heating,1987,0.4672310838346599
12,bld_comm,comm heating,1988,0.3896092875603197
12,bld_comm,comm heating,1989,0.28695948797735865
12,bld_comm,comm heating,1990,0.2717941602390828
12,bld_comm,comm heating,1991,0.2661950403525323
12,bld_comm,comm heating,1992,0.22703987494011882
12,bld_comm,comm heating,1993,0.2071074699210511
12,bld_comm,comm heating,1994,0.19827463113798582
12,bld_comm,comm heating,1995,0.2061847861277757
12,bld_comm,comm heating,1996,0.2190193383175326
12,bld_comm,comm heating,1997,0.20028296941527948
12,bld_comm,comm heating,1998,0.20090814160869508
12,bld_comm,comm heating,1999,0.20178894401597555
12,bld_comm,comm heating,2000,0.19267893142502107
12,bld_comm,comm heating,2001,0.1974128859800383
12,bld_comm,comm heating,2002,0.19010408705047316
12,bld_comm,comm heating,2003,0.1985513704808736
12,bld_comm,comm heating,2004,0.21078758170618153
12,bld_comm,comm heating,2005,0.21940053537001236
12,bld_comm,comm heating,2006,0.22518618964694256
12,bld_comm,comm heating,2007,0.20508532963597148
12,bld_comm,comm heating,2008,0.20831383155507033
12,bld_comm,comm heating,2009,0.21165902336169198
12,bld_comm,comm heating,2010,0.23510668308648444
12,bld_comm,comm others,1971,0.22767299287052986
12,bld_comm,comm others,1972,0.2396099445449559
12,bld_comm,comm others,1973,0.2639960114484794
12,bld_comm,comm others,1974,0.2539487306869887
12,bld_comm,comm others,1975,0.2674660007429089
12,bld_comm,comm others,1976,0.2716765806184473
12,bld_comm,comm others,1977,0.28494599288358313
12,bld_comm,comm others,1978,0.3041848341586159
12,bld_comm,comm others,1979,0.3375670763990444
12,bld_comm,comm others,1980,0.34540365893848024
12,bld_comm,comm others,1981,0.3162183607844208
12,bld_comm,comm others,1982,0.31747043617837833
12,bld_comm,comm others,1983,0.3081717378713877
12,bld_comm,comm others,1984,0.2978764715773996
12,bld_comm,comm others,1985,0.31595684144892233
12,bld_comm,comm others,1986,0.3180606846322043
12,bld_comm,comm others,1987,0.3339055243954261
12,bld_comm,comm others,1988,0.2781325689688643
12,bld_comm,comm others,1989,0.21679574643271168
12,bld_comm,comm others,1990,0.22130149251592937
12,bld_comm,comm others,1991,0.21190727178127586
12,bld_comm,comm others,1992,0.18736419931019443
12,bld_comm,comm others,1993,0.20261250094873556
12,bld_comm,comm others,1994,0.19746091378236916
12,bld_comm,comm others,1995,0.2080515629389894
12,bld_comm,comm others,1996,0.22986359861639077
12,bld_comm,comm others,1997,0.22344327660213084
12,bld_comm,comm others,1998,0.25259874297926804
12,bld_comm,comm others,1999,0.2675779518753415
12,bld_comm,comm others,2000,0.2818416611351928
12,bld_comm,comm others,2001,0.3117253156254871
12,bld_comm,comm others,2002,0.30275853055865903
12,bld_comm,comm others,2003,0.32056142833807544
12,bld_comm,comm others,2004,0.33041163354520203
12,bld_comm,comm others,2005,0.3482821023004703
12,bld_comm,comm others,2006,0.3700527477992355
12,bld_comm,comm others,2007,0.3685507190989802
12,bld_comm,comm others,2008,0.3854695259060727
12,bld_comm,comm others,2009,0.3846464404522464
12,bld_comm,comm others,2010,0.4122957213932772
12,bld_resid,resid cooling,1971,0.009828899318946926
12,bld_resid,resid cooling,1972,0.011206676879099223
12,bld_resid,resid cooling,1973,0.012355740439074515
12,bld_resid,resid cooling,1974,0.013534864255909811
12,bld_resid,resid cooling,1975,0.015780402998587677
12,bld_resid,resid cooling,1976,0.017923930713232335
12,bld_resid,resid cooling,1977,0.01960530069760326
12,bld_resid,resid cooling,1978,0.021691175898219804
12,bld_resid,resid cooling,1979,0.022861604858165175
12,bld_resid,resid cooling,1980,0.023639087232836784
12,bld_resid,resid cooling,1981,0.025477582544225004
12,bld_resid,resid cooling,1982,0.027528597434979468
12,bld_resid,resid cooling,1983,0.028687137737302033
12,bld_resid,resid cooling,1984,0.03178916678290561
12,bld_resid,resid cooling,1985,0.03281236795610449
12,bld_resid,resid cooling,1986,0.03351746091338148
12,bld_resid,resid cooling,1987,0.03572940981088777
12,bld_resid,resid cooling,1988,0.03711920717812392
12,bld_resid,resid cooling,1989,0.03875420477688293
12,bld_resid,resid cooling,1990,0.04396182861627945
12,bld_resid,resid cooling,1991,0.04755610032900623
12,bld_resid,resid cooling,1992,0.048102644110709185
12,bld_resid,resid cooling,1993,0.0484622390553243
12,bld_resid,resid cooling,1994,0.05023344914335304
12,bld_resid,resid cooling,1995,0.05332507489360473
12,bld_resid,resid cooling,1996,0.05670116824675309
12,bld_resid,resid cooling,1997,0.056417332051407906
12,bld_resid,resid cooling,1998,0.059197680290592504
12,bld_resid,resid cooling,1999,0.058807475648161855
12,bld_resid,resid cooling,2000,0.06080307142254243
12,bld_resid,resid cooling,2001,0.06320879780343625
12,bld_resid,resid cooling,2002,0.06460380577468967
12,bld_resid,resid cooling,2003,0.0697101169903451
12,bld_resid,resid cooling,2004,0.0697347205255053
12,bld_resid,resid cooling,2005,0.07154048865103611
12,bld_resid,resid cooling,2006,0.07406496049071651
12,bld_resid,resid cooling,2007,0.07342394588984703
12,bld_resid,resid cooling,2008,0.07523729118548775
12,bld_resid,resid cooling,2009,0.07734383794476309
12,bld_resid,resid cooling,2010,0.07903353179107925
12,bld_resid,resid heating,1971,0.486806860166691
12,bld_resid,resid heating,1972,0.505738537778377
12,bld_resid,resid heating,1973,0.5068934064370036
12,bld_resid,resid heating,1974,0.51479807251288
12,bld_resid,resid heating,1975,0.5485100746853593
12,bld_resid,resid heating,1976,0.5627378884437332
12,bld_resid,resid heating,1977,0.5673920907751281
12,bld_resid,resid heating,1978,0.5902414477713714
12,bld_resid,resid heating,1979,0.6150311632470769
12,bld_resid,resid heating,1980,0.6850932828806139
12,bld_resid,resid heating,1981,0.6748244511101974
12,bld_resid,resid heating,1982,0.7105489000334718
12,bld_resid,resid heating,1983,0.6957605970375564
12,bld_resid,resid heating,1984,0.7158291066791823
12,bld_resid,resid heating,1985,0.789054843628263
12,bld_resid,resid heating,1986,0.803091854021947
12,bld_resid,resid heating,1987,0.8613425961509229
12,bld_resid,resid heating,1988,0.8690362099228622
12,bld_resid,resid heating,1989,0.8509546612804951
12,bld_resid,resid heating,1990,0.8087920342655068
12,bld_resid,resid heating,1991,0.7683115429035932
12,bld_resid,resid heating,1992,0.7180681261828138
12,bld_resid,resid heating,1993,0.7546481004488265
12,bld_resid,resid heating,1994,0.7256852290564499
12,bld_resid,resid heating,1995,0.7570397926348867
12,bld_resid,resid heating,1996,0.8073025445827076
12,bld_resid,resid heating,1997,0.8064153929631895
12,bld_resid,resid heating,1998,0.757599382334415
12,bld_resid,resid heating,1999,0.7307749196290809
12,bld_resid,resid heating,2000,0.6720964317338531
12,bld_resid,resid heating,2001,0.711619689426154
12,bld_resid,resid heating,2002,0.6744660179872918
12,bld_resid,resid heating,2003,0.6813490117932441
12,bld_resid,resid heating,2004,0.6706766863337581
