# Downscale countries; calculate 5-yr averages
countries,country.codes,item,item.codes,element,element.codes,iso,year,value
Micronesia (Federated States of),145,Roundwood + (Total),1861,For_Prod_m3,51,fsm,1982,0
Mongolia,141,Roundwood + (Total),1861,For_Prod_m3,51,mng,1982,2755800
Morocco,143,Roundwood + (Total),1861,For_Prod_m3,51,mar,1982,6814049
Mozambique,144,Roundwood + (Total),1861,For_Prod_m3,51,moz,1982,13707720
Myanmar,28,Roundwood + (Total),1861,For_Prod_m3,51,mmr,1982,18614200
Namibia,147,Roundwood + (Total),1861,For_Prod_m3,51,nam,1982,561052.4
Nepal,149,Roundwood + (Total),1861,For_Prod_m3,51,npl,1982,12678837.4
Netherlands,150,Roundwood + (Total),1861,For_Prod_m3,51,nld,1982,900400
Netherlands Antilles,151,Roundwood + (Total),1861,For_Prod_m3,51,ant,1982,2439
New Caledonia,153,Roundwood + (Total),1861,For_Prod_m3,51,ncl,1982,20420.8
New Zealand,156,Roundwood + (Total),1861,For_Prod_m3,51,nzl,1982,9766400
Nicaragua,157,Roundwood + (Total),1861,For_Prod_m3,51,nic,1982,6029231.2
Niger,158,Roundwood + (Total),1861,For_Prod_m3,51,ner,1982,4444322.8
Nigeria,159,Roundwood + (Total),1861,For_Prod_m3,51,nga,1982,53205564.8
Niue,160,Roundwood + (Total),1861,For_Prod_m3,51,niu,1982,63.4
Norfolk Island,161,Roundwood + (Total),1861,For_Prod_m3,51,nfk,1982,72
Norway,162,Roundwood + (Total),1861,For_Prod_m3,51,nor,1982,9686600
Oman,221,Roundwood + (Total),1861,For_Prod_m3,51,omn,1982,9403.8
Pakistan,165,Roundwood + (Total),1861,For_Prod_m3,51,pak,1982,18658658.4
Panama,166,Roundwood + (Total),1861,For_Prod_m3,51,pan,1982,1575765.6
Papua New Guinea,168,Roundwood + (Total),1861,For_Prod_m3,51,png,1982,7438200
Paraguay,169,Roundwood + (Total),1861,For_Prod_m3,51,pry,1982,6648208.4
Peru,170,Roundwood + (Total),1861,For_Prod_m3,51,per,1982,7363702.6
Philippines,171,Roundwood + (Total),1861,For_Prod_m3,51,phl,1982,24102222.2
Poland,173,Roundwood + (Total),1861,For_Prod_m3,51,pol,1982,22334800
Portugal,174,Roundwood + (Total),1861,For_Prod_m3,51,prt,1982,8161400
Qatar,179,Roundwood + (Total),1861,For_Prod_m3,51,qat,1982,725.4
Republic of Korea,117,Roundwood + (Total),1861,For_Prod_m3,51,kor,1982,3912154.4
Reunion,182,Roundwood + (Total),1861,For_Prod_m3,51,reu,1982,33e3
Romania,183,Roundwood + (Total),1861,For_Prod_m3,51,rom,1982,21105400
Rwanda,184,Roundwood + (Total),1861,For_Prod_m3,51,rwa,1982,5165200
Saint Lucia,189,Roundwood + (Total),1861,For_Prod_m3,51,lca,1982,8687.4
Saint Pierre and Miquelon,190,Roundwood + (Total),1861,For_Prod_m3,51,spm,1982,0
Saint Vincent and the Grenadines,191,Roundwood + (Total),1861,For_Prod_m3,51,vct,1982,10498.8
Samoa,244,Roundwood + (Total),1861,For_Prod_m3,51,wsm,1982,131e3
Sao Tome and Principe,193,Roundwood + (Total),1861,For_Prod_m3,51,stp,1982,70797.8
Saudi Arabia,194,Roundwood + (Total),1861,For_Prod_m3,51,sau,1982,62866.4
Senegal,195,Roundwood + (Total),1861,For_Prod_m3,51,sen,1982,4687544.8
Serbia and Montenegro,186,Roundwood + (Total),1861,For_Prod_m3,51,scg,1982,0
Seychelles,196,Roundwood + (Total),1861,For_Prod_m3,51,syc,1982,0
Sierra Leone,197,Roundwood + (Total),1861,For_Prod_m3,51,sle,1982,4943884.2
Singapore,200,Roundwood + (Total),1861,For_Prod_m3,51,sgp,1982,0
Solomon Islands,25,Roundwood + (Total),1861,For_Prod_m3,51,slb,1982,490340
Somalia,201,Roundwood + (Total),1861,For_Prod_m3,51,som,1982,5309144.8
South Africa,202,Roundwood + (Total),1861,For_Prod_m3,51,zaf,1982,21021e3
South Sudan,277,Roundwood + (Total),1861,For_Prod_m3,51,sdn,1982,0
Spain,203,Roundwood + (Total),1861,For_Prod_m3,51,esp,1982,13651400
Sri Lanka,38,Roundwood + (Total),1861,For_Prod_m3,51,lka,1982,6889611
Sudan,276,Roundwood + (Total),1861,For_Prod_m3,51,sdn,1982,0
Sudan (former),206,Roundwood + (Total),1861,For_Prod_m3,51,sdn,1982,15531219.8
Suriname,207,Roundwood + (Total),1861,For_Prod_m3,51,sur,1982,297276
Swaziland,209,Roundwood + (Total),1861,For_Prod_m3,51,swz,1982,2159445.4
Sweden,210,Roundwood + (Total),1861,For_Prod_m3,51,swe,1982,51179206.4
Switzerland,211,Roundwood + (Total),1861,For_Prod_m3,51,che,1982,4485e3
Syrian Arab Republic,212,Roundwood + (Total),1861,For_Prod_m3,51,syr,1982,38920
Thailand,216,Roundwood + (Total),1861,For_Prod_m3,51,tha,1982,27235137.6
Timor-Leste,176,Roundwood + (Total),1861,For_Prod_m3,51,tls,1982,0
Togo,217,Roundwood + (Total),1861,For_Prod_m3,51,tgo,1982,4085442
Tonga,219,Roundwood + (Total),1861,For_Prod_m3,51,ton,1982,4762.2
Trinidad and Tobago,220,Roundwood + (Total),1861,For_Prod_m3,51,tto,1982,98000.2
Tunisia,222,Roundwood + (Total),1861,For_Prod_m3,51,tun,1982,1732421.2
Turkey,223,Roundwood + (Total),1861,For_Prod_m3,51,tur,1982,21375e3
Turks and Caicos Islands,224,Roundwood + (Total),1861,For_Prod_m3,51,tca,1982,262.4
Uganda,226,Roundwood + (Total),1861,For_Prod_m3,51,uga,1982,27813898.8
United Arab Emirates,225,Roundwood + (Total),1861,For_Prod_m3,51,are,1982,6224.4
United Kingdom,229,Roundwood + (Total),1861,For_Prod_m3,51,gbr,1982,4031e3
United Republic of Tanzania,215,Roundwood + (Total),1861,For_Prod_m3,51,tza,1982,18332145.6
United States of America,231,Roundwood + (Total),1861,For_Prod_m3,51,usa,1982,416441412.8
Uruguay,234,Roundwood + (Total),1861,For_Prod_m3,51,ury,1982,3040364.4
Vanuatu,155,Roundwood + (Total),1861,For_Prod_m3,51,vut,1982,34840
Venezuela (Bolivarian Republic of),236,Roundwood + (Total),1861,For_Prod_m3,51,ven,1982,3067929.2
Viet Nam,237,Roundwood + (Total),1861,For_Prod_m3,51,vnm,1982,28049864.8
Wallis and Futuna Islands,243,Roundwood + (Total),1861,For_Prod_m3,51,wlf,1982,0
Yemen,249,Roundwood + (Total),1861,For_Prod_m3,51,yem,1982,141061.4
Zambia,251,Roundwood + (Total),1861,For_Prod_m3,51,zmb,1982,6033217.2
Zimbabwe,181,Roundwood + (Total),1861,For_Prod_m3,51,zwe,1982,6037560
Czech Republic,167,Roundwood + (Total),1861,For_Prod_m3,51,cze,1982,12527614.231874801
Slovakia,199,Roundwood + (Total),1861,For_Prod_m3,51,svk,1982,6319185.7681252
Armenia,1,Roundwood + (Total),1861,For_Prod_m3,51,arm,1982,0
Azerbaijan,52,Roundwood + (Total),1861,For_Prod_m3,51,aze,1982,0
Belarus,57,Roundwood + (Total),1861,For_Prod_m3,51,blr,1982,16519571.334510157
Estonia,63,Roundwood + (Total),1861,For_Prod_m3,51,est,1982,3110828.368186977
Georgia,73,Roundwood + (Total),1861,For_Prod_m3,51,geo,1982,0
Kazakhstan,108,Roundwood + (Total),1861,For_Prod_m3,51,kaz,1982,704502.6034197909
Kyrgyzstan,113,Roundwood + (Total),1861,For_Prod_m3,51,kgz,1982,0
Latvia,119,Roundwood + (Total),1861,For_Prod_m3,51,lva,1982,3581946.364301035
Lithuania,126,Roundwood + (Total),1861,For_Prod_m3,51,ltu,1982,4580716.516062837
Republic of Moldova,146,Roundwood + (Total),1861,For_Prod_m3,51,mda,1982,0
Russian Federation,185,Roundwood + (Total),1861,For_Prod_m3,51,rus,1982,330362434.8135192
Tajikistan,208,Roundwood + (Total),1861,For_Prod_m3,51,tjk,1982,0
Turkmenistan,213,Roundwood + (Total),1861,For_Prod_m3,51,tkm,1982,0
Ukraine,230,Roundwood + (Total),1861,For_Prod_m3,51,ukr,1982,0
Uzbekistan,235,Roundwood + (Total),1861,For_Prod_m3,51,uzb,1982,0
Bosnia and Herzegovina,80,Roundwood + (Total),1861,For_Prod_m3,51,bih,1982,159212.972972973
Croatia,98,Roundwood + (Total),1861,For_Prod_m3,51,hrv,1982,7916865.081081081
Montenegro,273,Roundwood + (Total),1861,For_Prod_m3,51,mne,1982,0
Serbia,272,Roundwood + (Total),1861,For_Prod_m3,51,srb,1982,0
Slovenia,198,Roundwood + (Total),1861,For_Prod_m3,51,svn,1982,6651121.945945946
The former Yugoslav Republic of Macedonia,154,Roundwood + (Total),1861,For_Prod_m3,51,mkd,1982,0
Afghanistan,2,Roundwood + (Total),1861,For_Prod_m3,51,afg,1983,2158338.8
Albania,3,Roundwood + (Total),1861,For_Prod_m3,51,alb,1983,233e4
Algeria,4,Roundwood + (Total),1861,For_Prod_m3,51,dza,1983,4929180
Angola,7,Roundwood + (Total),1861,For_Prod_m3,51,ago,1983,2773979.4
Argentina,9,Roundwood + (Total),1861,For_Prod_m3,51,arg,1983,8717600
Aruba,22,Roundwood + (Total),1861,For_Prod_m3,51,abw,1983,1194
Australia,10,Roundwood + (Total),1861,For_Prod_m3,51,aus,1983,17721097.8
Austria,11,Roundwood + (Total),1861,For_Prod_m3,51,aut,1983,13945600
Bahamas,12,Roundwood + (Total),1861,For_Prod_m3,51,bhs,1983,144013.2
Bahrain,13,Roundwood + (Total),1861,For_Prod_m3,51,bhr,1983,3095.8
Bangladesh,16,Roundwood + (Total),1861,For_Prod_m3,51,bgd,1983,27244132.4
Barbados,14,Roundwood + (Total),1861,For_Prod_m3,51,brb,1983,5864
Belgium,255,Roundwood + (Total),1861,For_Prod_m3,51,bel,1983,0
Belgium-Luxembourg,15,Roundwood + (Total),1861,For_Prod_m3,51,bel,1983,3008200
Belize,23,Roundwood + (Total),1861,For_Prod_m3,51,blz,1983,142700
Benin,53,Roundwood + (Total),1861,For_Prod_m3,51,ben,1983,5312494.4
Bhutan,18,Roundwood + (Total),1861,For_Prod_m3,51,btn,1983,3925618.2
Bolivia (Plurinational State of),19,Roundwood + (Total),1861,For_Prod_m3,51,bol,1983,2001651.6
Botswana,20,Roundwood + (Total),1861,For_Prod_m3,51,bwa,1983,685378.2
Brazil,21,Roundwood + (Total),1861,For_Prod_m3,51,bra,1983,175109815.2
British Virgin Islands,239,Roundwood + (Total),1861,For_Prod_m3,51,vgb,1983,692.4
Brunei Darussalam,26,Roundwood + (Total),1861,For_Prod_m3,51,brn,1983,220884
Bulgaria,27,Roundwood + (Total),1861,For_Prod_m3,51,bgr,1983,4817400
Burkina Faso,233,Roundwood + (Total),1861,For_Prod_m3,51,bfa,1983,8427382
Burundi,29,Roundwood + (Total),1861,For_Prod_m3,51,bdi,1983,4929970
Cambodia,115,Roundwood + (Total),1861,For_Prod_m3,51,khm,1983,11825566
Cameroon,32,Roundwood + (Total),1861,For_Prod_m3,51,cmr,1983,9124735.2
Canada,33,Roundwood + (Total),1861,For_Prod_m3,51,can,1983,152947400
Cape Verde,35,Roundwood + (Total),1861,For_Prod_m3,51,cpv,1983,85416
Central African Republic,37,Roundwood + (Total),1861,For_Prod_m3,51,caf,1983,3222200
Chad,39,Roundwood + (Total),1861,For_Prod_m3,51,tcd,1983,4753927
Chile,40,Roundwood + (Total),1861,For_Prod_m3,51,chl,1983,14094600
China,351,Roundwood + (Total),1861,For_Prod_m3,51,chn,1983,392578406.4
Christmas Island,42,Roundwood + (Total),1861,For_Prod_m3,51,cxr,1983,0
Colombia,44,Roundwood + (Total),1861,For_Prod_m3,51,col,1983,9222132.4
Comoros,45,Roundwood + (Total),1861,For_Prod_m3,51,com,1983,105659
Congo,46,Roundwood + (Total),1861,For_Prod_m3,51,cog,1983,1673555.2
Cook Islands,47,Roundwood + (Total),1861,For_Prod_m3,51,cok,1983,0
Costa Rica,48,Roundwood + (Total),1861,For_Prod_m3,51,cri,1983,4415949.8
Cote dIvoire,107,Roundwood + (Total),1861,For_Prod_m3,51,civ,1983,11690219.2
Cuba,49,Roundwood + (Total),1861,For_Prod_m3,51,cub,1983,2942241.8
Cyprus,50,Roundwood + (Total),1861,For_Prod_m3,51,cyp,1983,72140
Democratic Peoples Republic of Korea,116,Roundwood + (Total),1861,For_Prod_m3,51,prk,1983,4557817
Democratic Republic of the Congo,250,Roundwood + (Total),1861,For_Prod_m3,51,cod,1983,37834973.6
Denmark,54,Roundwood + (Total),1861,For_Prod_m3,51,dnk,1983,2745200
Djibouti,72,Roundwood + (Total),1861,For_Prod_m3,51,dji,1983,114002.8
Dominica,55,Roundwood + (Total),1861,For_Prod_m3,51,dma,1983,9418.2
Dominican Republic,56,Roundwood + (Total),1861,For_Prod_m3,51,dom,1983,537780
Ecuador,58,Roundwood + (Total),1861,For_Prod_m3,51,ecu,1983,6194876.8
Egypt,59,Roundwood + (Total),1861,For_Prod_m3,51,egy,1983,12152335
El Salvador,60,Roundwood + (Total),1861,For_Prod_m3,51,slv,1983,3579698.8
Equatorial Guinea,61,Roundwood + (Total),1861,For_Prod_m3,51,gnq,1983,547e3
Eritrea,178,Roundwood + (Total),1861,For_Prod_m3,51,eri,1983,0
Ethiopia,238,Roundwood + (Total),1861,For_Prod_m3,51,eth,1983,0
Ethiopia PDR,62,Roundwood + (Total),1861,For_Prod_m3,51,eth,1983,60534034.8
Falkland Islands (Malvinas),65,Roundwood + (Total),1861,For_Prod_m3,51,flk,1983,642
Fiji,66,Roundwood + (Total),1861,For_Prod_m3,51,fji,1983,235040
Finland,67,Roundwood + (Total),1861,For_Prod_m3,51,fin,1983,40435e3
France,68,Roundwood + (Total),1861,For_Prod_m3,51,fra,1983,37702200
French Guiana,69,Roundwood + (Total),1861,For_Prod_m3,51,guf,1983,219168.4
French Polynesia,70,Roundwood + (Total),1861,For_Prod_m3,51,pyf,1983,2860.8
Gabon,74,Roundwood + (Total),1861,For_Prod_m3,51,gab,1983,1698594.2
Gambia,75,Roundwood + (Total),1861,For_Prod_m3,51,gmb,1983,366809.4
Germany,79,Roundwood + (Total),1861,For_Prod_m3,51,deu,1983,40828200
Ghana,81,Roundwood + (Total),1861,For_Prod_m3,51,gha,1983,12563600
Greece,84,Roundwood + (Total),1861,For_Prod_m3,51,grc,1983,2755e3
Guadeloupe,87,Roundwood + (Total),1861,For_Prod_m3,51,glp,1983,17e3
Guatemala,89,Roundwood + (Total),1861,For_Prod_m3,51,gtm,1983,9564400
Guinea,90,Roundwood + (Total),1861,For_Prod_m3,51,gin,1983,9289426.6
Guinea-Bissau,175,Roundwood + (Total),1861,For_Prod_m3,51,gnb,1983,1746920.2
Guyana,91,Roundwood + (Total),1861,For_Prod_m3,51,guy,1983,1086073.4
Haiti,93,Roundwood + (Total),1861,For_Prod_m3,51,hti,1983,1708446
Honduras,95,Roundwood + (Total),1861,For_Prod_m3,51,hnd,1983,9172972
Hungary,97,Roundwood + (Total),1861,For_Prod_m3,51,hun,1983,6419200
India,100,Roundwood + (Total),1861,For_Prod_m3,51,ind,1983,267931167.2
Indonesia,101,Roundwood + (Total),1861,For_Prod_m3,51,idn,1983,182543252
Iran (Islamic Republic of),102,Roundwood + (Total),1861,For_Prod_m3,51,irn,1983,4662591.2
Iraq,103,Roundwood + (Total),1861,For_Prod_m3,51,irq,1983,78808
Ireland,104,Roundwood + (Total),1861,For_Prod_m3,51,irl,1983,1020400
Israel,105,Roundwood + (Total),1861,For_Prod_m3,51,isr,1983,118e3
Italy,106,Roundwood + (Total),1861,For_Prod_m3,51,ita,1983,8907800
Jamaica,109,Roundwood + (Total),1861,For_Prod_m3,51,jam,1983,686853.4
Japan,110,Roundwood + (Total),1861,For_Prod_m3,51,jpn,1983,32370113.6
Jordan,112,Roundwood + (Total),1861,For_Prod_m3,51,jor,1983,101629
Kenya,114,Roundwood + (Total),1861,For_Prod_m3,51,ken,1983,15590863.4
Kiribati,83,Roundwood + (Total),1861,For_Prod_m3,51,kir,1983,1757.4
Kuwait,118,Roundwood + (Total),1861,For_Prod_m3,51,kwt,1983,14515.4
Lao Peoples Democratic Republic,120,Roundwood + (Total),1861,For_Prod_m3,51,lao,1983,5547202.8
Lebanon,121,Roundwood + (Total),1861,For_Prod_m3,51,lbn,1983,77874.6
Lesotho,122,Roundwood + (Total),1861,For_Prod_m3,51,lso,1983,1761940.6
Liberia,123,Roundwood + (Total),1861,For_Prod_m3,51,lbr,1983,2539800
Libya,124,Roundwood + (Total),1861,For_Prod_m3,51,lby,1983,632800
Liechtenstein,125,Roundwood + (Total),1861,For_Prod_m3,51,lie,1983,0
Luxembourg,256,Roundwood + (Total),1861,For_Prod_m3,51,lux,1983,0
Madagascar,129,Roundwood + (Total),1861,For_Prod_m3,51,mdg,1983,5373836.2
Malawi,130,Roundwood + (Total),1861,For_Prod_m3,51,mwi,1983,4309749.4
Malaysia,131,Roundwood + (Total),1861,For_Prod_m3,51,mys,1983,36806946
Maldives,132,Roundwood + (Total),1861,For_Prod_m3,51,mdv,1983,9544.4
Mali,133,Roundwood + (Total),1861,For_Prod_m3,51,mli,1983,3683525.6
Martinique,135,Roundwood + (Total),1861,For_Prod_m3,51,mtq,1983,10500
Mauritania,136,Roundwood + (Total),1861,For_Prod_m3,51,mrt,1983,992768.2
Mauritius,137,Roundwood + (Total),1861,For_Prod_m3,51,mus,1983,26200
Mayotte,270,Roundwood + (Total),1861,For_Prod_m3,51,myt,1983,0
Mexico,138,Roundwood + (Total),1861,For_Prod_m3,51,mex,1983,37739631.8
Micronesia (Federated States of),145,Roundwood + (Total),1861,For_Prod_m3,51,fsm,1983,0
Mongolia,141,Roundwood + (Total),1861,For_Prod_m3,51,mng,1983,2634600
Morocco,143,Roundwood + (Total),1861,For_Prod_m3,51,mar,1983,6951450
Mozambique,144,Roundwood + (Total),1861,For_Prod_m3,51,moz,1983,14070920
Myanmar,28,Roundwood + (Total),1861,For_Prod_m3,51,mmr,1983,18811800
Namibia,147,Roundwood + (Total),1861,For_Prod_m3,51,nam,1983,577476.2
Nepal,149,Roundwood + (Total),1861,For_Prod_m3,51,npl,1983,12701105.2
Netherlands,150,Roundwood + (Total),1861,For_Prod_m3,51,nld,1983,933400
Netherlands Antilles,151,Roundwood + (Total),1861,For_Prod_m3,51,ant,1983,2446.6
New Caledonia,153,Roundwood + (Total),1861,For_Prod_m3,51,ncl,1983,20652.8
New Zealand,156,Roundwood + (Total),1861,For_Prod_m3,51,nzl,1983,9717800
Nicaragua,157,Roundwood + (Total),1861,For_Prod_m3,51,nic,1983,5949800.2
Niger,158,Roundwood + (Total),1861,For_Prod_m3,51,ner,1983,4653036.6
Nigeria,159,Roundwood + (Total),1861,For_Prod_m3,51,nga,1983,54485451.2
Niue,160,Roundwood + (Total),1861,For_Prod_m3,51,niu,1983,63.6
Norfolk Island,161,Roundwood + (Total),1861,For_Prod_m3,51,nfk,1983,72
Norway,162,Roundwood + (Total),1861,For_Prod_m3,51,nor,1983,9779400
Oman,221,Roundwood + (Total),1861,For_Prod_m3,51,omn,1983,9710.4
Pakistan,165,Roundwood + (Total),1861,For_Prod_m3,51,pak,1983,19182908.4
Panama,166,Roundwood + (Total),1861,For_Prod_m3,51,pan,1983,1564218
Papua New Guinea,168,Roundwood + (Total),1861,For_Prod_m3,51,png,1983,7535600
Paraguay,169,Roundwood + (Total),1861,For_Prod_m3,51,pry,1983,6823251.6
Peru,170,Roundwood + (Total),1861,For_Prod_m3,51,per,1983,7302650.4
Philippines,171,Roundwood + (Total),1861,For_Prod_m3,51,phl,1983,23310890.4
Poland,173,Roundwood + (Total),1861,For_Prod_m3,51,pol,1983,22807e3
Portugal,174,Roundwood + (Total),1861,For_Prod_m3,51,prt,1983,8313800
Qatar,179,Roundwood + (Total),1861,For_Prod_m3,51,qat,1983,980.8
Republic of Korea,117,Roundwood + (Total),1861,For_Prod_m3,51,kor,1983,3984842.2
Reunion,182,Roundwood + (Total),1861,For_Prod_m3,51,reu,1983,33e3
Romania,183,Roundwood + (Total),1861,For_Prod_m3,51,rom,1983,22036600
Rwanda,184,Roundwood + (Total),1861,For_Prod_m3,51,rwa,1983,5374400
Saint Lucia,189,Roundwood + (Total),1861,For_Prod_m3,51,lca,1983,8790.6
Saint Pierre and Miquelon,190,Roundwood + (Total),1861,For_Prod_m3,51,spm,1983,0
Saint Vincent and the Grenadines,191,Roundwood + (Total),1861,For_Prod_m3,51,vct,1983,10336.2
Samoa,244,Roundwood + (Total),1861,For_Prod_m3,51,wsm,1983,131e3
Sao Tome and Principe,193,Roundwood + (Total),1861,For_Prod_m3,51,stp,1983,72617
Saudi Arabia,194,Roundwood + (Total),1861,For_Prod_m3,51,sau,1983,70510.2
Senegal,195,Roundwood + (Total),1861,For_Prod_m3,51,sen,1983,4764632.2
Serbia and Montenegro,186,Roundwood + (Total),1861,For_Prod_m3,51,scg,1983,0
Seychelles,196,Roundwood + (Total),1861,For_Prod_m3,51,syc,1983,0
Sierra Leone,197,Roundwood + (Total),1861,For_Prod_m3,51,sle,1983,4912170
Singapore,200,Roundwood + (Total),1861,For_Prod_m3,51,sgp,1983,0
Solomon Islands,25,Roundwood + (Total),1861,For_Prod_m3,51,slb,1983,525e3
Somalia,201,Roundwood + (Total),1861,For_Prod_m3,51,som,1983,5482538
South Africa,202,Roundwood + (Total),1861,For_Prod_m3,51,zaf,1983,21815400
South Sudan,277,Roundwood + (Total),1861,For_Prod_m3,51,sdn,1983,0
Spain,203,Roundwood + (Total),1861,For_Prod_m3,51,esp,1983,13875400
Sri Lanka,38,Roundwood + (Total),1861,For_Prod_m3,51,lka,1983,6917507.8
Sudan,276,Roundwood + (Total),1861,For_Prod_m3,51,sdn,1983,0
Sudan (former),206,Roundwood + (Total),1861,For_Prod_m3,51,sdn,1983,15897233.2
Suriname,207,Roundwood + (Total),1861,For_Prod_m3,51,sur,1983,268074
Swaziland,209,Roundwood + (Total),1861,For_Prod_m3,51,swz,1983,2303776
Sweden,210,Roundwood + (Total),1861,For_Prod_m3,51,swe,1983,51634206.4
Switzerland,211,Roundwood + (Total),1861,For_Prod_m3,51,che,1983,4402200
Syrian Arab Republic,212,Roundwood + (Total),1861,For_Prod_m3,51,syr,1983,40340
Thailand,216,Roundwood + (Total),1861,For_Prod_m3,51,tha,1983,27058280.4
Timor-Leste,176,Roundwood + (Total),1861,For_Prod_m3,51,tls,1983,0
Togo,217,Roundwood + (Total),1861,For_Prod_m3,51,tgo,1983,4168067
Tonga,219,Roundwood + (Total),1861,For_Prod_m3,51,ton,1983,5626.6
Trinidad and Tobago,220,Roundwood + (Total),1861,For_Prod_m3,51,tto,1983,90109.2
Tunisia,222,Roundwood + (Total),1861,For_Prod_m3,51,tun,1983,1767647
Turkey,223,Roundwood + (Total),1861,For_Prod_m3,51,tur,1983,20120600
Turks and Caicos Islands,224,Roundwood + (Total),1861,For_Prod_m3,51,tca,1983,280.8
Uganda,226,Roundwood + (Total),1861,For_Prod_m3,51,uga,1983,28225288.8
United Arab Emirates,225,Roundwood + (Total),1861,For_Prod_m3,51,are,1983,7054.6
United Kingdom,229,Roundwood + (Total),1861,For_Prod_m3,51,gbr,1983,4195800
United Republic of Tanzania,215,Roundwood + (Total),1861,For_Prod_m3,51,tza,1983,18669525.6
United States of America,231,Roundwood + (Total),1861,For_Prod_m3,51,usa,1983,427885812.8
Uruguay,234,Roundwood + (Total),1861,For_Prod_m3,51,ury,1983,3157211.6
Vanuatu,155,Roundwood + (Total),1861,For_Prod_m3,51,vut,1983,38160
Venezuela (Bolivarian Republic of),236,Roundwood + (Total),1861,For_Prod_m3,51,ven,1983,3129138.6
Viet Nam,237,Roundwood + (Total),1861,For_Prod_m3,51,vnm,1983,28569653.6
Wallis and Futuna Islands,243,Roundwood + (Total),1861,For_Prod_m3,51,wlf,1983,0
Yemen,249,Roundwood + (Total),1861,For_Prod_m3,51,yem,1983,145228
Zambia,251,Roundwood + (Total),1861,For_Prod_m3,51,zmb,1983,6144305.6
Zimbabwe,181,Roundwood + (Total),1861,For_Prod_m3,51,zwe,1983,6174820
Czech Republic,167,Roundwood + (Total),1861,For_Prod_m3,51,cze,1983,12558855.49664644
Slovakia,199,Roundwood + (Total),1861,For_Prod_m3,51,svk,1983,6334944.503353561
Armenia,1,Roundwood + (Total),1861,For_Prod_m3,51,arm,1983,0
Azerbaijan,52,Roundwood + (Total),1861,For_Prod_m3,51,aze,1983,0
Belarus,57,Roundwood + (Total),1861,For_Prod_m3,51,blr,1983,16624527.64795463
Estonia,63,Roundwood + (Total),1861,For_Prod_m3,51,est,1983,3130592.8687706767
Georgia,73,Roundwood + (Total),1861,For_Prod_m3,51,geo,1983,0
Kazakhstan,108,Roundwood + (Total),1861,For_Prod_m3,51,kaz,1983,708978.6273171244
Kyrgyzstan,113,Roundwood + (Total),1861,For_Prod_m3,51,kgz,1983,0
Latvia,119,Roundwood + (Total),1861,For_Prod_m3,51,lva,1983,3604704.090742005
Lithuania,126,Roundwood + (Total),1861,For_Prod_m3,51,ltu,1983,4609819.88132122
Republic of Moldova,146,Roundwood + (Total),1861,For_Prod_m3,51,mda,1983,0
Russian Federation,185,Roundwood + (Total),1861,For_Prod_m3,51,rus,1983,332461376.8838943
Tajikistan,208,Roundwood + (Total),1861,For_Prod_m3,51,tjk,1983,0
Turkmenistan,213,Roundwood + (Total),1861,For_Prod_m3,51,tkm,1983,0
Ukraine,230,Roundwood + (Total),1861,For_Prod_m3,51,ukr,1983,0
Uzbekistan,235,Roundwood + (Total),1861,For_Prod_m3,51,uzb,1983,0
Bosnia and Herzegovina,80,Roundwood + (Total),1861,For_Prod_m3,51,bih,1983,165113.51351351352
Croatia,98,Roundwood + (Total),1861,For_Prod_m3,51,hrv,1983,8210269.459459459
Montenegro,273,Roundwood + (Total),1861,For_Prod_m3,51,mne,1983,0
Serbia,272,Roundwood + (Total),1861,For_Prod_m3,51,srb,1983,0
Slovenia,198,Roundwood + (Total),1861,For_Prod_m3,51,svn,1983,6897617.027027027
The former Yugoslav Republic of Macedonia,154,Roundwood + (Total),1861,For_Prod_m3,51,mkd,1983,0
