# Downscale countries; calculate 5-yr averages
countries,country.codes,item,item.codes,element,element.codes,iso,year,value
Aruba,22,Arable land,6621,CL_kha,11,abw,1984,2
Australia,10,Arable land,6621,CL_kha,11,aus,1984,46446.8
Austria,11,Arable land,6621,CL_kha,11,aut,1984,1461.2
Bahamas,12,Arable land,6621,CL_kha,11,bhs,1984,7.4
Bahrain,13,Arable land,6621,CL_kha,11,bhr,1984,2
Bangladesh,16,Arable land,6621,CL_kha,11,bgd,1984,9138.2
Barbados,14,Arable land,6621,CL_kha,11,brb,1984,16
Belgium,255,Arable land,6621,CL_kha,11,bel,1984,0
Belgium-Luxembourg,15,Arable land,6621,CL_kha,11,bel,1984,761.6
Belize,23,Arable land,6621,CL_kha,11,blz,1984,45
Benin,53,Arable land,6621,CL_kha,11,ben,1984,1570
Bermuda,17,Arable land,6621,CL_kha,11,bmu,1984,1
Bhutan,18,Arable land,6621,CL_kha,11,btn,1984,143
Bolivia (Plurinational State of),19,Arable land,6621,CL_kha,11,bol,1984,2054.4
Botswana,20,Arable land,6621,CL_kha,11,bwa,1984,405.8
Brazil,21,Arable land,6621,CL_kha,11,bra,1984,47480
British Virgin Islands,239,Arable land,6621,CL_kha,11,vgb,1984,3
Brunei Darussalam,26,Arable land,6621,CL_kha,11,brn,1984,3
Bulgaria,27,Arable land,6621,CL_kha,11,bgr,1984,3813.2
Burkina Faso,233,Arable land,6621,CL_kha,11,bfa,1984,2917
Burundi,29,Arable land,6621,CL_kha,11,bdi,1984,930
Cambodia,115,Arable land,6621,CL_kha,11,khm,1984,2202
Cameroon,32,Arable land,6621,CL_kha,11,cmr,1984,5914
Canada,33,Arable land,6621,CL_kha,11,can,1984,45172.6
Cape Verde,35,Arable land,6621,CL_kha,11,cpv,1984,38
Cayman Islands,36,Arable land,6621,CL_kha,11,cym,1984,0.2
Central African Republic,37,Arable land,6621,CL_kha,11,caf,1984,1898
Chad,39,Arable land,6621,CL_kha,11,tcd,1984,3139.8
Channel Islands,259,Arable land,6621,CL_kha,11,chi,1984,3.82
Chile,40,Arable land,6621,CL_kha,11,chl,1984,3476.2
China,351,Arable land,6621,CL_kha,11,chn,1984,112520
Colombia,44,Arable land,6621,CL_kha,11,col,1984,3774.2
Comoros,45,Arable land,6621,CL_kha,11,com,1984,75.6
Congo,46,Arable land,6621,CL_kha,11,cog,1984,522.2
Cook Islands,47,Arable land,6621,CL_kha,11,cok,1984,1.6
Costa Rica,48,Arable land,6621,CL_kha,11,cri,1984,283.8
Cote dIvoire,107,Arable land,6621,CL_kha,11,civ,1984,2217
Cuba,49,Arable land,6621,CL_kha,11,cub,1984,3135
Cyprus,50,Arable land,6621,CL_kha,11,cyp,1984,103
Democratic Peoples Republic of Korea,116,Arable land,6621,CL_kha,11,prk,1984,2285
Democratic Republic of the Congo,250,Arable land,6621,CL_kha,11,cod,1984,6676
Denmark,54,Arable land,6621,CL_kha,11,dnk,1984,2606
Djibouti,72,Arable land,6621,CL_kha,11,dji,1984,1
Dominica,55,Arable land,6621,CL_kha,11,dma,1984,6
Dominican Republic,56,Arable land,6621,CL_kha,11,dom,1984,1075
Ecuador,58,Arable land,6621,CL_kha,11,ecu,1984,1576.4
Egypt,59,Arable land,6621,CL_kha,11,egy,1984,2309.2
El Salvador,60,Arable land,6621,CL_kha,11,slv,1984,489.8
Equatorial Guinea,61,Arable land,6621,CL_kha,11,gnq,1984,130
Eritrea,178,Arable land,6621,CL_kha,11,eri,1984,0
Ethiopia,238,Arable land,6621,CL_kha,11,eth,1984,0
Ethiopia PDR,62,Arable land,6621,CL_kha,11,eth,1984,12090
Faroe Islands,64,Arable land,6621,CL_kha,11,fro,1984,3
Fiji,66,Arable land,6621,CL_kha,11,fji,1984,111
Finland,67,Arable land,6621,CL_kha,11,fin,1984,2291.4
France,68,Arable land,6621,CL_kha,11,fra,1984,17810
French Guiana,69,Arable land,6621,CL_kha,11,guf,1984,4.2
French Polynesia,70,Arable land,6621,CL_kha,11,pyf,1984,2
Gabon,74,Arable land,6621,CL_kha,11,gab,1984,290
Gambia,75,Arable land,6621,CL_kha,11,gmb,1984,180
Germany,79,Arable land,6621,CL_kha,11,deu,1984,11962.2
Ghana,81,Arable land,6621,CL_kha,11,gha,1984,2260
Greece,84,Arable land,6621,CL_kha,11,grc,1984,2903.8
Greenland,85,Arable land,6621,CL_kha,11,grl,1984,0.16
Grenada,86,Arable land,6621,CL_kha,11,grd,1984,3
Guadeloupe,87,Arable land,6621,CL_kha,11,glp,1984,23
Guam,88,Arable land,6621,CL_kha,11,gum,1984,2
Guatemala,89,Arable land,6621,CL_kha,11,gtm,1984,1300
Guinea,90,Arable land,6621,CL_kha,11,gin,1984,2995.6
Guinea-Bissau,175,Arable land,6621,CL_kha,11,gnb,1984,275
Guyana,91,Arable land,6621,CL_kha,11,guy,1984,480
Haiti,93,Arable land,6621,CL_kha,11,hti,1984,780
Honduras,95,Arable land,6621,CL_kha,11,hnd,1984,1462.6
Hungary,97,Arable land,6621,CL_kha,11,hun,1984,5029
Iceland,99,Arable land,6621,CL_kha,11,isl,1984,134.2
India,100,Arable land,6621,CL_kha,11,ind,1984,163127.6
Indonesia,101,Arable land,6621,CL_kha,11,idn,1984,18739.8
Iran (Islamic Republic of),102,Arable land,6621,CL_kha,11,irn,1984,14648.2
Iraq,103,Arable land,6621,CL_kha,11,irq,1984,5250
Ireland,104,Arable land,6621,CL_kha,11,irl,1984,1030.4
Isle of Man,264,Arable land,6621,CL_kha,11,imn,1984,21.32
Israel,105,Arable land,6621,CL_kha,11,isr,1984,326.6
Italy,106,Arable land,6621,CL_kha,11,ita,1984,9163.8
Jamaica,109,Arable land,6621,CL_kha,11,jam,1984,117
Japan,110,Arable land,6621,CL_kha,11,jpn,1984,4836.2
Jordan,112,Arable land,6621,CL_kha,11,jor,1984,273.16
Kenya,114,Arable land,6621,CL_kha,11,ken,1984,4098.4
Kiribati,83,Arable land,6621,CL_kha,11,kir,1984,2
Kuwait,118,Arable land,6621,CL_kha,11,kwt,1984,2.8
Lao Peoples Democratic Republic,120,Arable land,6621,CL_kha,11,lao,1984,789
Lebanon,121,Arable land,6621,CL_kha,11,lbn,1984,205.6
Lesotho,122,Arable land,6621,CL_kha,11,lso,1984,291.8
Liberia,123,Arable land,6621,CL_kha,11,lbr,1984,381
Libya,124,Arable land,6621,CL_kha,11,lby,1984,1780.4
Liechtenstein,125,Arable land,6621,CL_kha,11,lie,1984,4
Luxembourg,256,Arable land,6621,CL_kha,11,lux,1984,0
Madagascar,129,Arable land,6621,CL_kha,11,mdg,1984,2622
Malawi,130,Arable land,6621,CL_kha,11,mwi,1984,2070
Malaysia,131,Arable land,6621,CL_kha,11,mys,1984,1212
Maldives,132,Arable land,6621,CL_kha,11,mdv,1984,3
Mali,133,Arable land,6621,CL_kha,11,mli,1984,2021.6
Malta,134,Arable land,6621,CL_kha,11,mlt,1984,12
Marshall Islands,127,Arable land,6621,CL_kha,11,mhl,1984,0
Martinique,135,Arable land,6621,CL_kha,11,mtq,1984,11.8
Mauritania,136,Arable land,6621,CL_kha,11,mrt,1984,284
Mauritius,137,Arable land,6621,CL_kha,11,mus,1984,100
Mayotte,270,Arable land,6621,CL_kha,11,myt,1984,5
Mexico,138,Arable land,6621,CL_kha,11,mex,1984,23242.8
Micronesia (Federated States of),145,Arable land,6621,CL_kha,11,fsm,1984,0
Mongolia,141,Arable land,6621,CL_kha,11,mng,1984,1311.2
Montserrat,142,Arable land,6621,CL_kha,11,msr,1984,2
Morocco,143,Arable land,6621,CL_kha,11,mar,1984,7851.8
Mozambique,144,Arable land,6621,CL_kha,11,moz,1984,3090
Myanmar,28,Arable land,6621,CL_kha,11,mmr,1984,9602.6
Namibia,147,Arable land,6621,CL_kha,11,nam,1984,659
Nepal,149,Arable land,6621,CL_kha,11,npl,1984,2287
Netherlands,150,Arable land,6621,CL_kha,11,nld,1984,815.6
Netherlands Antilles,151,Arable land,6621,CL_kha,11,ant,1984,8
New Caledonia,153,Arable land,6621,CL_kha,11,ncl,1984,8.6
New Zealand,156,Arable land,6621,CL_kha,11,nzl,1984,2560.2
Nicaragua,157,Arable land,6621,CL_kha,11,nic,1984,1188
Niger,158,Arable land,6621,CL_kha,11,ner,1984,9833.2
Nigeria,159,Arable land,6621,CL_kha,11,nga,1984,28370.2
Niue,160,Arable land,6621,CL_kha,11,niu,1984,1
Northern Mariana Islands,163,Arable land,6621,CL_kha,11,mnp,1984,0
Norway,162,Arable land,6621,CL_kha,11,nor,1984,851
Occupied Palestinian Territory,299,Arable land,6621,CL_kha,11,pse,1984,107.8
Oman,221,Arable land,6621,CL_kha,11,omn,1984,27.6
Pacific Islands Trust Territory,164,Arable land,6621,CL_kha,11,fsm,1984,5
Pakistan,165,Arable land,6621,CL_kha,11,pak,1984,20084.6
Palau,180,Arable land,6621,CL_kha,11,plw,1984,0
Panama,166,Arable land,6621,CL_kha,11,pan,1984,460
Papua New Guinea,168,Arable land,6621,CL_kha,11,png,1984,180.4
Paraguay,169,Arable land,6621,CL_kha,11,pry,1984,1862
Peru,170,Arable land,6621,CL_kha,11,per,1984,3350.6
Philippines,171,Arable land,6621,CL_kha,11,phl,1984,5306
Poland,173,Arable land,6621,CL_kha,11,pol,1984,14497.6
Portugal,174,Arable land,6621,CL_kha,11,prt,1984,2403
Puerto Rico,177,Arable land,6621,CL_kha,11,pri,1984,64.8
Qatar,179,Arable land,6621,CL_kha,11,qat,1984,7.4
Republic of Korea,117,Arable land,6621,CL_kha,11,kor,1984,2022.2
Reunion,182,Arable land,6621,CL_kha,11,reu,1984,50.8
Romania,183,Arable land,6621,CL_kha,11,rom,1984,9939.8
Rwanda,184,Arable land,6621,CL_kha,11,rwa,1984,815.2
Saint Helena,187,Arable land,6621,CL_kha,11,shn,1984,2
Saint Kitts and Nevis,188,Arable land,6621,CL_kha,11,kna,1984,8
Saint Lucia,189,Arable land,6621,CL_kha,11,lca,1984,5
Saint Pierre and Miquelon,190,Arable land,6621,CL_kha,11,spm,1984,3
Saint Vincent and the Grenadines,191,Arable land,6621,CL_kha,11,vct,1984,4
Samoa,244,Arable land,6621,CL_kha,11,wsm,1984,16.8
San Marino,192,Arable land,6621,CL_kha,11,smr,1984,1
Sao Tome and Principe,193,Arable land,6621,CL_kha,11,stp,1984,1.4
Saudi Arabia,194,Arable land,6621,CL_kha,11,sau,1984,2358
Senegal,195,Arable land,6621,CL_kha,11,sen,1984,3113
Serbia and Montenegro,186,Arable land,6621,CL_kha,11,scg,1984,0
Seychelles,196,Arable land,6621,CL_kha,11,syc,1984,1
Sierra Leone,197,Arable land,6621,CL_kha,11,sle,1984,470
Singapore,200,Arable land,6621,CL_kha,11,sgp,1984,2
Solomon Islands,25,Arable land,6621,CL_kha,11,slb,1984,13
Somalia,201,Arable land,6621,CL_kha,11,som,1984,1004
South Africa,202,Arable land,6621,CL_kha,11,zaf,1984,12404
Spain,203,Arable land,6621,CL_kha,11,esp,1984,15587.4
Sri Lanka,38,Arable land,6621,CL_kha,11,lka,1984,872.2
Sudan,276,Arable land,6621,CL_kha,11,sdn,1984,0
Sudan (former),206,Arable land,6621,CL_kha,11,sdn,1984,12550
Suriname,207,Arable land,6621,CL_kha,11,sur,1984,50
Swaziland,209,Arable land,6621,CL_kha,11,swz,1984,148.6
Sweden,210,Arable land,6621,CL_kha,11,swe,1984,2926.8
Switzerland,211,Arable land,6621,CL_kha,11,che,1984,391
Syrian Arab Republic,212,Arable land,6621,CL_kha,11,syr,1984,5105
Thailand,216,Arable land,6621,CL_kha,11,tha,1984,17479.2
Timor-Leste,176,Arable land,6621,CL_kha,11,tls,1984,100
Togo,217,Arable land,6621,CL_kha,11,tgo,1984,1980
Tonga,219,Arable land,6621,CL_kha,11,ton,1984,16
Trinidad and Tobago,220,Arable land,6621,CL_kha,11,tto,1984,38.2
Tunisia,222,Arable land,6621,CL_kha,11,tun,1984,3104
Turkey,223,Arable land,6621,CL_kha,11,tur,1984,24310
Turks and Caicos Islands,224,Arable land,6621,CL_kha,11,tca,1984,1
Uganda,226,Arable land,6621,CL_kha,11,uga,1984,4696
United Arab Emirates,225,Arable land,6621,CL_kha,11,are,1984,24
United Kingdom,229,Arable land,6621,CL_kha,11,gbr,1984,6932.8
United Republic of Tanzania,215,Arable land,6621,CL_kha,11,tza,1984,8400
United States of America,231,Arable land,6621,CL_kha,11,usa,1984,187765
United States Virgin Islands,240,Arable land,6621,CL_kha,11,vir,1984,4.6
Uruguay,234,Arable land,6621,CL_kha,11,ury,1984,1304
Vanuatu,155,Arable land,6621,CL_kha,11,vut,1984,19.8
Venezuela (Bolivarian Republic of),236,Arable land,6621,CL_kha,11,ven,1984,2846.4
Viet Nam,237,Arable land,6621,CL_kha,11,vnm,1984,5747.2
Wallis and Futuna Islands,243,Arable land,6621,CL_kha,11,wlf,1984,1
Western Sahara,205,Arable land,6621,CL_kha,11,esh,1984,2.8
Yemen,249,Arable land,6621,CL_kha,11,yem,1984,1369.6
Zambia,251,Arable land,6621,CL_kha,11,zmb,1984,2346
Zimbabwe,181,Arable land,6621,CL_kha,11,zwe,1984,2657
Czech Republic,167,Arable land,6621,CL_kha,11,cze,1984,3421.733878218226
Slovakia,199,Arable land,6621,CL_kha,11,svk,1984,1604.0661217817735
Armenia,1,Arable land,6621,CL_kha,11,arm,1984,427.04734734356344
Azerbaijan,52,Arable land,6621,CL_kha,11,aze,1984,1720.808991837125
Belarus,57,Arable land,6621,CL_kha,11,blr,1984,6142.2129107287
Estonia,63,Arable land,6621,CL_kha,11,est,1984,1125.6685396881164
Georgia,73,Arable land,6621,CL_kha,11,geo,1984,802.6067166386122
Kazakhstan,108,Arable land,6621,CL_kha,11,kaz,1984,35390.41314687616
Kyrgyzstan,113,Arable land,6621,CL_kha,11,kgz,1984,1332.630020079205
Latvia,119,Arable land,6621,CL_kha,11,lva,1984,1704.151116586135
Lithuania,126,Arable land,6621,CL_kha,11,ltu,1984,2912.6042484306868
Republic of Moldova,146,Arable land,6621,CL_kha,11,mda,1984,1752.6103900435605
Russian Federation,185,Arable land,6621,CL_kha,11,rus,1984,133271.07855349674
Tajikistan,208,Arable land,6621,CL_kha,11,tjk,1984,868.2286494455427
Turkmenistan,213,Arable land,6621,CL_kha,11,tkm,1984,1362.917065990096
Ukraine,230,Arable land,6621,CL_kha,11,ukr,1984,33681.214189304876
Uzbekistan,235,Arable land,6621,CL_kha,11,uzb,1984,4516.808113510881
Bosnia and Herzegovina,80,Arable land,6621,CL_kha,11,bih,1984,2093.2880055788005
Croatia,98,Arable land,6621,CL_kha,11,hrv,1984,2984.7824267782426
Montenegro,273,Arable land,6621,CL_kha,11,mne,1984,0
Serbia,272,Arable land,6621,CL_kha,11,srb,1984,0
Slovenia,198,Arable land,6621,CL_kha,11,svn,1984,492.5383542538354
The former Yugoslav Republic of Macedonia,154,Arable land,6621,CL_kha,11,mkd,1984,1492.3912133891213
Afghanistan,2,Arable land,6621,CL_kha,11,afg,1985,7910
Albania,3,Arable land,6621,CL_kha,11,alb,1985,589.2
Algeria,4,Arable land,6621,CL_kha,11,dza,1985,6890.6
American Samoa,5,Arable land,6621,CL_kha,11,asm,1985,1
Andorra,6,Arable land,6621,CL_kha,11,and,1985,1
Angola,7,Arable land,6621,CL_kha,11,ago,1985,2900
Antigua and Barbuda,8,Arable land,6621,CL_kha,11,atg,1985,3.6
Argentina,9,Arable land,6621,CL_kha,11,arg,1985,26960
Aruba,22,Arable land,6621,CL_kha,11,abw,1985,2
Australia,10,Arable land,6621,CL_kha,11,aus,1985,46560.2
Austria,11,Arable land,6621,CL_kha,11,aut,1985,1442
Bahamas,12,Arable land,6621,CL_kha,11,bhs,1985,7.6
Bahrain,13,Arable land,6621,CL_kha,11,bhr,1985,2
Bangladesh,16,Arable land,6621,CL_kha,11,bgd,1985,9164.4
Barbados,14,Arable land,6621,CL_kha,11,brb,1985,16
Belgium,255,Arable land,6621,CL_kha,11,bel,1985,0
Belgium-Luxembourg,15,Arable land,6621,CL_kha,11,bel,1985,743.6
Belize,23,Arable land,6621,CL_kha,11,blz,1985,45.6
Benin,53,Arable land,6621,CL_kha,11,ben,1985,1580
Bermuda,17,Arable land,6621,CL_kha,11,bmu,1985,1
Bhutan,18,Arable land,6621,CL_kha,11,btn,1985,145.2
Bolivia (Plurinational State of),19,Arable land,6621,CL_kha,11,bol,1985,2064.8
Botswana,20,Arable land,6621,CL_kha,11,bwa,1985,406.6
Brazil,21,Arable land,6621,CL_kha,11,bra,1985,47980
British Virgin Islands,239,Arable land,6621,CL_kha,11,vgb,1985,3
Brunei Darussalam,26,Arable land,6621,CL_kha,11,brn,1985,3
Bulgaria,27,Arable land,6621,CL_kha,11,bgr,1985,3814.6
Burkina Faso,233,Arable land,6621,CL_kha,11,bfa,1985,2964
Burundi,29,Arable land,6621,CL_kha,11,bdi,1985,930
Cambodia,115,Arable land,6621,CL_kha,11,khm,1985,2396
Cameroon,32,Arable land,6621,CL_kha,11,cmr,1985,5918
Canada,33,Arable land,6621,CL_kha,11,can,1985,45212.6
Cape Verde,35,Arable land,6621,CL_kha,11,cpv,1985,38
Cayman Islands,36,Arable land,6621,CL_kha,11,cym,1985,0.2
Central African Republic,37,Arable land,6621,CL_kha,11,caf,1985,1906
Chad,39,Arable land,6621,CL_kha,11,tcd,1985,3149.4
Channel Islands,259,Arable land,6621,CL_kha,11,chi,1985,3.8
Chile,40,Arable land,6621,CL_kha,11,chl,1985,3375.4
China,351,Arable land,6621,CL_kha,11,chn,1985,117292.6
Colombia,44,Arable land,6621,CL_kha,11,col,1985,3790.4
Comoros,45,Arable land,6621,CL_kha,11,com,1985,76
Congo,46,Arable land,6621,CL_kha,11,cog,1985,518.6
Cook Islands,47,Arable land,6621,CL_kha,11,cok,1985,1.8
Costa Rica,48,Arable land,6621,CL_kha,11,cri,1985,284.2
Cote dIvoire,107,Arable land,6621,CL_kha,11,civ,1985,2299
Cuba,49,Arable land,6621,CL_kha,11,cub,1985,3191
Cyprus,50,Arable land,6621,CL_kha,11,cyp,1985,103
Democratic Peoples Republic of Korea,116,Arable land,6621,CL_kha,11,prk,1985,2285
Democratic Republic of the Congo,250,Arable land,6621,CL_kha,11,cod,1985,6688
Denmark,54,Arable land,6621,CL_kha,11,dnk,1985,2595.6
Djibouti,72,Arable land,6621,CL_kha,11,dji,1985,1
Dominica,55,Arable land,6621,CL_kha,11,dma,1985,6
Dominican Republic,56,Arable land,6621,CL_kha,11,dom,1985,1058.2
Ecuador,58,Arable land,6621,CL_kha,11,ecu,1985,1589.2
Egypt,59,Arable land,6621,CL_kha,11,egy,1985,2305.8
El Salvador,60,Arable land,6621,CL_kha,11,slv,1985,498
Equatorial Guinea,61,Arable land,6621,CL_kha,11,gnq,1985,130
Eritrea,178,Arable land,6621,CL_kha,11,eri,1985,0
Ethiopia,238,Arable land,6621,CL_kha,11,eth,1985,0
Ethiopia PDR,62,Arable land,6621,CL_kha,11,eth,1985,11830
Faroe Islands,64,Arable land,6621,CL_kha,11,fro,1985,3
Fiji,66,Arable land,6621,CL_kha,11,fji,1985,117
Finland,67,Arable land,6621,CL_kha,11,fin,1985,2284
France,68,Arable land,6621,CL_kha,11,fra,1985,17913.2
French Guiana,69,Arable land,6621,CL_kha,11,guf,1985,4.4
French Polynesia,70,Arable land,6621,CL_kha,11,pyf,1985,2
Gabon,74,Arable land,6621,CL_kha,11,gab,1985,290
Gambia,75,Arable land,6621,CL_kha,11,gmb,1985,176.4
Germany,79,Arable land,6621,CL_kha,11,deu,1985,11956.2
Ghana,81,Arable land,6621,CL_kha,11,gha,1985,2340
Greece,84,Arable land,6621,CL_kha,11,grc,1985,2892.2
Greenland,85,Arable land,6621,CL_kha,11,grl,1985,0.24000000000000002
Grenada,86,Arable land,6621,CL_kha,11,grd,1985,2.8
Guadeloupe,87,Arable land,6621,CL_kha,11,glp,1985,22.4
Guam,88,Arable land,6621,CL_kha,11,gum,1985,2
Guatemala,89,Arable land,6621,CL_kha,11,gtm,1985,1300
Guinea,90,Arable land,6621,CL_kha,11,gin,1985,2971.8
Guinea-Bissau,175,Arable land,6621,CL_kha,11,gnb,1985,269
Guyana,91,Arable land,6621,CL_kha,11,guy,1985,480
Haiti,93,Arable land,6621,CL_kha,11,hti,1985,780
Honduras,95,Arable land,6621,CL_kha,11,hnd,1985,1455.6
Hungary,97,Arable land,6621,CL_kha,11,hun,1985,5034.8
Iceland,99,Arable land,6621,CL_kha,11,isl,1985,134.4
India,100,Arable land,6621,CL_kha,11,ind,1985,163146.6
Indonesia,101,Arable land,6621,CL_kha,11,idn,1985,19373.8
Iran (Islamic Republic of),102,Arable land,6621,CL_kha,11,irn,1985,14900
Iraq,103,Arable land,6621,CL_kha,11,irq,1985,5250
Ireland,104,Arable land,6621,CL_kha,11,irl,1985,1014.8
Isle of Man,264,Arable land,6621,CL_kha,11,imn,1985,21.1
Israel,105,Arable land,6621,CL_kha,11,isr,1985,329.4
Italy,106,Arable land,6621,CL_kha,11,ita,1985,9085.2
Jamaica,109,Arable land,6621,CL_kha,11,jam,1985,115
Japan,110,Arable land,6621,CL_kha,11,jpn,1985,4828.6
Jordan,112,Arable land,6621,CL_kha,11,jor,1985,274.54
Kenya,114,Arable land,6621,CL_kha,11,ken,1985,4269.4
Kiribati,83,Arable land,6621,CL_kha,11,kir,1985,2
Kuwait,118,Arable land,6621,CL_kha,11,kwt,1985,3.2
Lao Peoples Democratic Republic,120,Arable land,6621,CL_kha,11,lao,1985,790.6
Lebanon,121,Arable land,6621,CL_kha,11,lbn,1985,201.6
Lesotho,122,Arable land,6621,CL_kha,11,lso,1985,299.4
Liberia,123,Arable land,6621,CL_kha,11,lbr,1985,384
Libya,124,Arable land,6621,CL_kha,11,lby,1985,1787.4
Liechtenstein,125,Arable land,6621,CL_kha,11,lie,1985,4
Luxembourg,256,Arable land,6621,CL_kha,11,lux,1985,0
Madagascar,129,Arable land,6621,CL_kha,11,mdg,1985,2644
Malawi,130,Arable land,6621,CL_kha,11,mwi,1985,2080
Malaysia,131,Arable land,6621,CL_kha,11,mys,1985,1280
Maldives,132,Arable land,6621,CL_kha,11,mdv,1985,3
Mali,133,Arable land,6621,CL_kha,11,mli,1985,2026.2
Malta,134,Arable land,6621,CL_kha,11,mlt,1985,12
Marshall Islands,127,Arable land,6621,CL_kha,11,mhl,1985,0
Martinique,135,Arable land,6621,CL_kha,11,mtq,1985,11.8
Mauritania,136,Arable land,6621,CL_kha,11,mrt,1985,302
Mauritius,137,Arable land,6621,CL_kha,11,mus,1985,100
Mayotte,270,Arable land,6621,CL_kha,11,myt,1985,5
Mexico,138,Arable land,6621,CL_kha,11,mex,1985,23355.2
Micronesia (Federated States of),145,Arable land,6621,CL_kha,11,fsm,1985,0
Mongolia,141,Arable land,6621,CL_kha,11,mng,1985,1327.8
Montserrat,142,Arable land,6621,CL_kha,11,msr,1985,2
Morocco,143,Arable land,6621,CL_kha,11,mar,1985,7931.6
Mozambique,144,Arable land,6621,CL_kha,11,moz,1985,3150
Myanmar,28,Arable land,6621,CL_kha,11,mmr,1985,9593.4
Namibia,147,Arable land,6621,CL_kha,11,nam,1985,660
Nepal,149,Arable land,6621,CL_kha,11,npl,1985,2287
Netherlands,150,Arable land,6621,CL_kha,11,nld,1985,829.8
Netherlands Antilles,151,Arable land,6621,CL_kha,11,ant,1985,8
New Caledonia,153,Arable land,6621,CL_kha,11,ncl,1985,9
New Zealand,156,Arable land,6621,CL_kha,11,nzl,1985,2574
Nicaragua,157,Arable land,6621,CL_kha,11,nic,1985,1208
Niger,158,Arable land,6621,CL_kha,11,ner,1985,9763.2
Nigeria,159,Arable land,6621,CL_kha,11,nga,1985,28557
Niue,160,Arable land,6621,CL_kha,11,niu,1985,1
Northern Mariana Islands,163,Arable land,6621,CL_kha,11,mnp,1985,0
Norway,162,Arable land,6621,CL_kha,11,nor,1985,856.4
Occupied Palestinian Territory,299,Arable land,6621,CL_kha,11,pse,1985,108
Oman,221,Arable land,6621,CL_kha,11,omn,1985,29.6
Pacific Islands Trust Territory,164,Arable land,6621,CL_kha,11,fsm,1985,5
Pakistan,165,Arable land,6621,CL_kha,11,pak,1985,20172.2
Palau,180,Arable land,6621,CL_kha,11,plw,1985,0
Panama,166,Arable land,6621,CL_kha,11,pan,1985,465
Papua New Guinea,168,Arable land,6621,CL_kha,11,png,1985,182.6
Paraguay,169,Arable land,6621,CL_kha,11,pry,1985,1904
Peru,170,Arable land,6621,CL_kha,11,per,1985,3373.6
Philippines,171,Arable land,6621,CL_kha,11,phl,1985,5342
Poland,173,Arable land,6621,CL_kha,11,pol,1985,14496.8
Portugal,174,Arable land,6621,CL_kha,11,prt,1985,2398
Puerto Rico,177,Arable land,6621,CL_kha,11,pri,1985,64
Qatar,179,Arable land,6621,CL_kha,11,qat,1985,8
Republic of Korea,117,Arable land,6621,CL_kha,11,kor,1985,2013.8
Reunion,182,Arable land,6621,CL_kha,11,reu,1985,50.8
Romania,183,Arable land,6621,CL_kha,11,rom,1985,9981.8
Rwanda,184,Arable land,6621,CL_kha,11,rwa,1985,825.6
Saint Helena,187,Arable land,6621,CL_kha,11,shn,1985,2
Saint Kitts and Nevis,188,Arable land,6621,CL_kha,11,kna,1985,8
Saint Lucia,189,Arable land,6621,CL_kha,11,lca,1985,5
Saint Pierre and Miquelon,190,Arable land,6621,CL_kha,11,spm,1985,3
Saint Vincent and the Grenadines,191,Arable land,6621,CL_kha,11,vct,1985,4
Samoa,244,Arable land,6621,CL_kha,11,wsm,1985,17.14
San Marino,192,Arable land,6621,CL_kha,11,smr,1985,1
Sao Tome and Principe,193,Arable land,6621,CL_kha,11,stp,1985,1.6
Saudi Arabia,194,Arable land,6621,CL_kha,11,sau,1985,2540
Senegal,195,Arable land,6621,CL_kha,11,sen,1985,3110.2
Serbia and Montenegro,186,Arable land,6621,CL_kha,11,scg,1985,0
Seychelles,196,Arable land,6621,CL_kha,11,syc,1985,1
Sierra Leone,197,Arable land,6621,CL_kha,11,sle,1985,475
Singapore,200,Arable land,6621,CL_kha,11,sgp,1985,2
Solomon Islands,25,Arable land,6621,CL_kha,11,slb,1985,12.4
Somalia,201,Arable land,6621,CL_kha,11,som,1985,1008.8
South Africa,202,Arable land,6621,CL_kha,11,zaf,1985,12443
Spain,203,Arable land,6621,CL_kha,11,esp,1985,15591.2
