# Written by LA1231.electech.R
# Efficiencies for technologies other than gas technologies are based on L123.eff_R_elec_F_Yh. For gas technologies, their efficiences were adjusted when the average efficiency was outside of the range of the two technologies
GCAM_region_ID,sector,fuel,technology,year,value
18,electricity generation,biomass,biomass (conv),1977,0.33
18,electricity generation,biomass,biomass (conv),1978,0.33
18,electricity generation,biomass,biomass (conv),1979,0.33
18,electricity generation,biomass,biomass (conv),1980,0.33
18,electricity generation,biomass,biomass (conv),1981,0.33
18,electricity generation,biomass,biomass (conv),1982,0.33
18,electricity generation,biomass,biomass (conv),1983,0.33
18,electricity generation,biomass,biomass (conv),1984,0.33
18,electricity generation,biomass,biomass (conv),1985,0.33
18,electricity generation,biomass,biomass (conv),1986,0.33
18,electricity generation,biomass,biomass (conv),1987,0.33
18,electricity generation,biomass,biomass (conv),1988,0.33
18,electricity generation,biomass,biomass (conv),1989,0.33
18,electricity generation,biomass,biomass (conv),1990,0.33
18,electricity generation,biomass,biomass (conv),1991,0.33
18,electricity generation,biomass,biomass (conv),1992,0.33
18,electricity generation,biomass,biomass (conv),1993,0.1720019111323459
18,electricity generation,biomass,biomass (conv),1994,0.1720019111323459
18,electricity generation,biomass,biomass (conv),1995,0.21500238891543239
18,electricity generation,biomass,biomass (conv),1996,0.21500238891543239
18,electricity generation,biomass,biomass (conv),1997,0.21500238891543239
18,electricity generation,biomass,biomass (conv),1998,0.21500238891543239
18,electricity generation,biomass,biomass (conv),1999,0.21500238891543239
18,electricity generation,biomass,biomass (conv),2000,0.17200191113234592
18,electricity generation,biomass,biomass (conv),2001,0.22933588150979453
18,electricity generation,biomass,biomass (conv),2002,0.18920210224558048
18,electricity generation,biomass,biomass (conv),2003,0.21500238891543239
18,electricity generation,biomass,biomass (conv),2004,0.19111323459149546
18,electricity generation,biomass,biomass (conv),2005,0.210224558050645
18,electricity generation,biomass,biomass (conv),2006,0.19657361272268103
18,electricity generation,biomass,biomass (conv),2007,0.2064022933588151
18,electricity generation,biomass,biomass (conv),2008,0.20210224558050643
18,electricity generation,biomass,biomass (conv),2009,0.20066889632107018
18,electricity generation,biomass,biomass (conv),2010,0.199270506799669
18,electricity generation,coal,coal (conv pul),1971,0.33
18,electricity generation,coal,coal (conv pul),1972,0.33
18,electricity generation,coal,coal (conv pul),1973,0.33
18,electricity generation,coal,coal (conv pul),1974,0.33
18,electricity generation,coal,coal (conv pul),1975,0.33
18,electricity generation,coal,coal (conv pul),1976,0.33
18,electricity generation,coal,coal (conv pul),1977,0.33
18,electricity generation,coal,coal (conv pul),1978,0.33
18,electricity generation,coal,coal (conv pul),1979,0.33
18,electricity generation,coal,coal (conv pul),1980,0.33
18,electricity generation,coal,coal (conv pul),1981,0.33
18,electricity generation,coal,coal (conv pul),1982,0.33
18,electricity generation,coal,coal (conv pul),1983,0.33
18,electricity generation,coal,coal (conv pul),1984,0.33
18,electricity generation,coal,coal (conv pul),1985,0.33900376670851895
18,electricity generation,coal,coal (conv pul),1986,0.3401573660241794
18,electricity generation,coal,coal (conv pul),1987,0.3399800720042657
18,electricity generation,coal,coal (conv pul),1988,0.3400856703098315
18,electricity generation,coal,coal (conv pul),1989,0.3400066527918031
18,electricity generation,coal,coal (conv pul),1990,0.3614704535156529
18,electricity generation,coal,coal (conv pul),1991,0.36147890227699636
18,electricity generation,coal,coal (conv pul),1992,0.37153720803910917
18,electricity generation,coal,coal (conv pul),1993,0.36509388171792256
18,electricity generation,coal,coal (conv pul),1994,0.37895465795762034
18,electricity generation,coal,coal (conv pul),1995,0.36012116835301855
18,electricity generation,coal,coal (conv pul),1996,0.34147850872441265
18,electricity generation,coal,coal (conv pul),1997,0.33568270974413206
18,electricity generation,coal,coal (conv pul),1998,0.34160116615191455
18,electricity generation,coal,coal (conv pul),1999,0.35350196811319545
18,electricity generation,coal,coal (conv pul),2000,0.348119582281073
18,electricity generation,coal,coal (conv pul),2001,0.31630134945066124
18,electricity generation,coal,coal (conv pul),2002,0.3510111258319298
18,electricity generation,coal,coal (conv pul),2003,0.33067271328716624
18,electricity generation,coal,coal (conv pul),2004,0.3448263530273423
18,electricity generation,coal,coal (conv pul),2005,0.3315158895235781
18,electricity generation,coal,coal (conv pul),2006,0.33963599790143606
18,electricity generation,coal,coal (conv pul),2007,0.32240633151421366
18,electricity generation,coal,coal (conv pul),2008,0.3144592414603031
18,electricity generation,coal,coal (conv pul),2009,0.3170857257092148
18,electricity generation,coal,coal (conv pul),2010,0.3127198957630955
18,electricity generation,refined liquids,refined liquids (steam/CT),1971,0.07441808038868664
18,electricity generation,refined liquids,refined liquids (steam/CT),1972,0.09363459087294237
18,electricity generation,refined liquids,refined liquids (steam/CT),1973,0.08830749460434617
18,electricity generation,refined liquids,refined liquids (steam/CT),1974,0.10969582465162475
18,electricity generation,refined liquids,refined liquids (steam/CT),1975,0.11806242715997921
18,electricity generation,refined liquids,refined liquids (steam/CT),1976,0.08174015203095186
18,electricity generation,refined liquids,refined liquids (steam/CT),1977,0.09384082168132132
18,electricity generation,refined liquids,refined liquids (steam/CT),1978,0.15506566157072102
18,electricity generation,refined liquids,refined liquids (steam/CT),1979,0.2027834412681593
18,electricity generation,refined liquids,refined liquids (steam/CT),1980,0.24697196055080547
18,electricity generation,refined liquids,refined liquids (steam/CT),1981,0.24305980880549
18,electricity generation,refined liquids,refined liquids (steam/CT),1982,0.2921676298686423
18,electricity generation,refined liquids,refined liquids (steam/CT),1983,0.31140743838282947
18,electricity generation,refined liquids,refined liquids (steam/CT),1984,0.2895573612846555
18,electricity generation,refined liquids,refined liquids (steam/CT),1985,0.2557370627157389
18,electricity generation,refined liquids,refined liquids (steam/CT),1986,0.27474191062661446
18,electricity generation,refined liquids,refined liquids (steam/CT),1987,0.3192302404969713
18,electricity generation,refined liquids,refined liquids (steam/CT),1988,0.31517081206522196
18,electricity generation,refined liquids,refined liquids (steam/CT),1989,0.33125622716496406
18,electricity generation,refined liquids,refined liquids (steam/CT),1990,0.3323000631906663
18,electricity generation,refined liquids,refined liquids (steam/CT),1991,0.3521628872799441
18,electricity generation,refined liquids,refined liquids (steam/CT),1992,0.3770947249208119
18,electricity generation,refined liquids,refined liquids (steam/CT),1993,0.30098173982018356
18,electricity generation,refined liquids,refined liquids (steam/CT),1994,0.3002270706891317
18,electricity generation,refined liquids,refined liquids (steam/CT),1995,0.30217395639947525
18,electricity generation,refined liquids,refined liquids (steam/CT),1996,0.3020091230391719
18,electricity generation,refined liquids,refined liquids (steam/CT),1997,0.3246556185100944
18,electricity generation,refined liquids,refined liquids (steam/CT),1998,0.3219936741369926
18,electricity generation,refined liquids,refined liquids (steam/CT),1999,0.3036417160056891
18,electricity generation,refined liquids,refined liquids (steam/CT),2000,0.3415088822244521
18,electricity generation,refined liquids,refined liquids (steam/CT),2001,0.34024203888274074
18,electricity generation,refined liquids,refined liquids (steam/CT),2002,0.3389188983708416
18,electricity generation,refined liquids,refined liquids (steam/CT),2003,0.3403575652689057
18,electricity generation,refined liquids,refined liquids (steam/CT),2004,0.3677299862809866
18,electricity generation,refined liquids,refined liquids (steam/CT),2005,0.3602780050155206
18,electricity generation,refined liquids,refined liquids (steam/CT),2006,0.37370359109489537
18,electricity generation,refined liquids,refined liquids (steam/CT),2007,0.3371276801529859
18,electricity generation,refined liquids,refined liquids (steam/CT),2008,0.3615205090155194
18,electricity generation,refined liquids,refined liquids (steam/CT),2009,0.3575241502891317
18,electricity generation,refined liquids,refined liquids (steam/CT),2010,0.3496068534178602
19,electricity generation,biomass,biomass (conv),1971,0.33
19,electricity generation,biomass,biomass (conv),1972,0.33
19,electricity generation,biomass,biomass (conv),1973,0.33
19,electricity generation,biomass,biomass (conv),1974,0.33
19,electricity generation,biomass,biomass (conv),1975,0.33
19,electricity generation,biomass,biomass (conv),1976,0.33
19,electricity generation,biomass,biomass (conv),1977,0.33
19,electricity generation,biomass,biomass (conv),1978,0.33
19,electricity generation,biomass,biomass (conv),1979,0.33
19,electricity generation,biomass,biomass (conv),1980,0.33
19,electricity generation,biomass,biomass (conv),1981,0.33
19,electricity generation,biomass,biomass (conv),1982,0.4923609693986653
19,electricity generation,biomass,biomass (conv),1983,0.4962930432355073
19,electricity generation,biomass,biomass (conv),1984,0.499658444322476
19,electricity generation,biomass,biomass (conv),1985,0.4894478390837665
19,electricity generation,biomass,biomass (conv),1986,0.4934116227022405
19,electricity generation,biomass,biomass (conv),1987,0.49196885118631317
19,electricity generation,biomass,biomass (conv),1988,0.4854171151352231
19,electricity generation,biomass,biomass (conv),1989,0.48183897006514553
19,electricity generation,biomass,biomass (conv),1990,0.3983839949608717
19,electricity generation,biomass,biomass (conv),1991,0.3975024993531505
19,electricity generation,biomass,biomass (conv),1992,0.40294788936093284
19,electricity generation,biomass,biomass (conv),1993,0.399110167041488
19,electricity generation,biomass,biomass (conv),1994,0.4033472693186596
19,electricity generation,biomass,biomass (conv),1995,0.40289543307293824
19,electricity generation,biomass,biomass (conv),1996,0.4055029070088148
19,electricity generation,biomass,biomass (conv),1997,0.41696399864194056
19,electricity generation,biomass,biomass (conv),1998,0.4246830774037058
19,electricity generation,biomass,biomass (conv),1999,0.43374028635153783
19,electricity generation,biomass,biomass (conv),2000,0.43293598180946036
19,electricity generation,biomass,biomass (conv),2001,0.43706199910157734
19,electricity generation,biomass,biomass (conv),2002,0.43970813139551795
19,electricity generation,biomass,biomass (conv),2003,0.44011819492319587
19,electricity generation,biomass,biomass (conv),2004,0.4375364787520209
19,electricity generation,biomass,biomass (conv),2005,0.44305831526933026
19,electricity generation,biomass,biomass (conv),2006,0.4430081540764425
19,electricity generation,biomass,biomass (conv),2007,0.44376261523689603
19,electricity generation,biomass,biomass (conv),2008,0.4468145986965085
19,electricity generation,biomass,biomass (conv),2009,0.45083756858277807
19,electricity generation,biomass,biomass (conv),2010,0.47326757668911784
19,electricity generation,coal,coal (conv pul),1971,0.19287929068428075
19,electricity generation,coal,coal (conv pul),1972,0.16924949425010455
19,electricity generation,coal,coal (conv pul),1973,0.12409982448279361
19,electricity generation,coal,coal (conv pul),1974,0.11575328336885034
19,electricity generation,coal,coal (conv pul),1975,0.11819602866427387
19,electricity generation,coal,coal (conv pul),1976,0.12776096352894928
19,electricity generation,coal,coal (conv pul),1977,0.18891356926625258
19,electricity generation,coal,coal (conv pul),1978,0.214910404599099
19,electricity generation,coal,coal (conv pul),1979,0.2115118634696115
