# Compute maximum reduction by region and sector for SO2, CO, NOx, NMVOC (all 2005 reference), BC, and OC (2005)
GCAM_region_ID,Non.CO2,supplysector,subsector,stub.technology,max_reduction
15,NOx,trn_freight,Freight Rail,Coal,0
15,NOx,trn_freight,Freight Rail,Liquids,98.90269699975953
15,NOx,trn_freight_road,Truck (>32t),Liquids,99.21440680036879
15,NOx,trn_freight_road,Truck (>32t),NG,0
15,NOx,trn_freight_road,Truck (0-3.5t),Liquids,99.21440680036879
15,NOx,trn_freight_road,Truck (0-3.5t),NG,0
15,NOx,trn_freight_road,Truck (16-32t),Liquids,99.21440680036879
15,NOx,trn_freight_road,Truck (16-32t),NG,0
15,NOx,trn_freight_road,Truck (3.5-16t),Liquids,99.21440680036879
15,NOx,trn_freight_road,Truck (3.5-16t),NG,0
15,NOx,trn_pass,Domestic Aviation,Liquids,99.55428101327917
15,NOx,trn_pass,Passenger Rail,Liquids,98.90269699975954
15,NOx,trn_pass_road,Bus,Liquids,99.21440680036879
15,NOx,trn_pass_road,Bus,NG,0
15,NOx,trn_pass_road_LDV_2W,Moped,Liquids,99.21440680036879
15,NOx,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,99.21440680036879
15,NOx,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,99.21440680036879
15,NOx,trn_pass_road_LDV_4W,Compact Car,Liquids,99.21440680036879
15,NOx,trn_pass_road_LDV_4W,Compact Car,NG,0
15,NOx,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,99.21440680036879
15,NOx,trn_pass_road_LDV_4W,Large Car and SUV,NG,0
15,NOx,trn_pass_road_LDV_4W,Subcompact Car,Liquids,99.21440680036879
15,NOx,trn_pass_road_LDV_4W,Subcompact Car,NG,0
15,NOx,trn_pass_road_LDV_4W,Van,Liquids,99.21440680036879
15,NOx,trn_pass_road_LDV_4W,Van,NG,0
15,NOx,trn_shipping_intl,International Ship,Liquids,100
15,SO2,comm cooling,gas,gas,0
15,SO2,comm heating,biomass,biomass,96.43257979240589
15,SO2,comm heating,coal,coal,100
15,SO2,comm heating,gas,gas,26.398392324568924
15,SO2,comm heating,refined liquids,refined liquids,99.83525347795526
15,SO2,comm others,biomass,biomass,100
15,SO2,comm others,coal,coal,99.93751860602724
15,SO2,comm others,gas,gas,26.398392324568924
15,SO2,comm others,refined liquids,refined liquids,99.83525347795526
15,SO2,electricity,biomass,biomass (conv),0
15,SO2,electricity,coal,coal (conv pul),99.48429265975803
15,SO2,electricity,gas,gas (CC),0
15,SO2,electricity,gas,gas (steam/CT),0
15,SO2,electricity,refined liquids,refined liquids (steam/CT),99.99999999999999
15,SO2,industrial energy use,biomass,biomass,0
15,SO2,industrial energy use,coal,coal,99.51414853203183
15,SO2,industrial energy use,gas,gas,23.22867163715872
15,SO2,industrial energy use,refined liquids,refined liquids,92.03892538864672
15,SO2,N fertilizer,refined liquids,refined liquids,100
15,SO2,out_resources,crude oil,crude oil,0
15,SO2,out_resources,natural gas,natural gas,0
15,SO2,resid heating,biomass,biomass,91.30617210132296
15,SO2,resid heating,coal,coal,0
15,SO2,resid heating,gas,gas,0
15,SO2,resid heating,refined liquids,refined liquids,99.78971173453839
15,SO2,resid others,biomass,biomass,91.30617210132296
15,SO2,resid others,coal,coal,0
15,SO2,resid others,gas,gas,0
15,SO2,resid others,refined liquids,refined liquids,99.78971173453839
15,SO2,trn_aviation_intl,International Aviation,Liquids,100
15,SO2,trn_freight,Domestic Ship,Liquids,99.07179064198203
15,SO2,trn_freight,Freight Rail,Coal,0
15,SO2,trn_freight,Freight Rail,Liquids,96.17671986136692
15,SO2,trn_freight_road,Truck (>32t),Liquids,98.73046323754423
15,SO2,trn_freight_road,Truck (>32t),NG,0
15,SO2,trn_freight_road,Truck (0-3.5t),Liquids,98.73046323754423
15,SO2,trn_freight_road,Truck (0-3.5t),NG,0
15,SO2,trn_freight_road,Truck (16-32t),Liquids,98.73046323754423
15,SO2,trn_freight_road,Truck (16-32t),NG,0
15,SO2,trn_freight_road,Truck (3.5-16t),Liquids,98.73046323754423
15,SO2,trn_freight_road,Truck (3.5-16t),NG,0
15,SO2,trn_pass,Domestic Aviation,Liquids,97.40349509760503
15,SO2,trn_pass,Passenger Rail,Liquids,96.17671986136692
15,SO2,trn_pass_road,Bus,Liquids,98.73046323754423
15,SO2,trn_pass_road,Bus,NG,0
15,SO2,trn_pass_road_LDV_2W,Moped,Liquids,98.73046323754423
15,SO2,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,98.73046323754423
15,SO2,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,98.73046323754423
15,SO2,trn_pass_road_LDV_4W,Compact Car,Liquids,98.73046323754423
15,SO2,trn_pass_road_LDV_4W,Compact Car,NG,0
15,SO2,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,98.73046323754423
15,SO2,trn_pass_road_LDV_4W,Large Car and SUV,NG,0
15,SO2,trn_pass_road_LDV_4W,Subcompact Car,Liquids,98.73046323754423
15,SO2,trn_pass_road_LDV_4W,Subcompact Car,NG,0
15,SO2,trn_pass_road_LDV_4W,Van,Liquids,98.73046323754423
15,SO2,trn_pass_road_LDV_4W,Van,NG,0
15,SO2,trn_shipping_intl,International Ship,Liquids,100
16,CO,comm cooling,gas,gas,0
16,CO,comm heating,biomass,biomass,99.07103155404795
16,CO,comm heating,coal,coal,100
16,CO,comm heating,gas,gas,68.6953522991477
16,CO,comm heating,refined liquids,refined liquids,69.2955933579118
16,CO,comm others,biomass,biomass,100
16,CO,comm others,coal,coal,94.73949138463291
16,CO,comm others,gas,gas,68.6953522991477
16,CO,comm others,refined liquids,refined liquids,69.29559335791177
16,CO,electricity,biomass,biomass (conv),0
16,CO,electricity,coal,coal (conv pul),99.32341924244143
16,CO,electricity,gas,gas (CC),99.4474344040624
16,CO,electricity,gas,gas (steam/CT),99.4474344040624
16,CO,electricity,refined liquids,refined liquids (steam/CT),100
16,CO,industrial energy use,biomass,biomass,0
16,CO,industrial energy use,coal,coal,83.28269835829525
16,CO,industrial energy use,gas,gas,57.404055294425746
16,CO,industrial energy use,refined liquids,refined liquids,45.13108813129707
16,CO,N fertilizer,gas,gas,0
16,CO,N fertilizer,refined liquids,refined liquids,100
16,CO,out_resources,coal,coal,87.86246603032868
16,CO,out_resources,crude oil,crude oil,0
16,CO,out_resources,natural gas,natural gas,0
16,CO,resid heating,biomass,biomass,98.36725647459247
16,CO,resid heating,coal,coal,0
16,CO,resid heating,gas,gas,0
16,CO,resid heating,refined liquids,refined liquids,0
16,CO,resid others,biomass,biomass,98.36725647459247
16,CO,resid others,coal,coal,0
16,CO,resid others,gas,gas,0
16,CO,resid others,refined liquids,refined liquids,0
16,CO,trn_aviation_intl,International Aviation,Liquids,100
16,CO,trn_freight,Domestic Ship,Liquids,97.79009354528385
16,CO,trn_freight,Freight Rail,Coal,0
16,CO,trn_freight,Freight Rail,Liquids,90.92172385227525
16,CO,trn_freight_road,Truck (>32t),Liquids,93.48779844508023
16,CO,trn_freight_road,Truck (>32t),NG,0
16,CO,trn_freight_road,Truck (0-3.5t),Liquids,93.48779844508023
16,CO,trn_freight_road,Truck (0-3.5t),NG,0
16,CO,trn_freight_road,Truck (16-32t),Liquids,93.48779844508023
16,CO,trn_freight_road,Truck (16-32t),NG,0
16,CO,trn_freight_road,Truck (3.5-16t),Liquids,93.48779844508023
16,CO,trn_freight_road,Truck (3.5-16t),NG,0
16,CO,trn_pass,Domestic Aviation,Liquids,93.91966199683
16,CO,trn_pass,Passenger Rail,Liquids,90.92172385227525
16,CO,trn_pass_road,Bus,Liquids,93.48779844508023
16,CO,trn_pass_road,Bus,NG,0
16,CO,trn_pass_road_LDV_2W,Moped,Liquids,93.48779844508023
16,CO,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,93.48779844508023
16,CO,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,93.48779844508023
16,CO,trn_pass_road_LDV_4W,Compact Car,Liquids,93.48779844508023
16,CO,trn_pass_road_LDV_4W,Compact Car,NG,0
16,CO,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,93.48779844508023
16,CO,trn_pass_road_LDV_4W,Large Car and SUV,NG,0
16,CO,trn_pass_road_LDV_4W,Subcompact Car,Liquids,93.48779844508023
16,CO,trn_pass_road_LDV_4W,Subcompact Car,NG,0
16,CO,trn_pass_road_LDV_4W,Van,Liquids,93.48779844508023
16,CO,trn_pass_road_LDV_4W,Van,NG,0
16,CO,trn_shipping_intl,International Ship,Liquids,100
16,NMVOC,comm cooling,gas,gas,0
16,NMVOC,comm heating,biomass,biomass,96.5911499467921
16,NMVOC,comm heating,coal,coal,100
16,NMVOC,comm heating,gas,gas,34.358619301593286
16,NMVOC,comm heating,refined liquids,refined liquids,31.018470548847823
16,NMVOC,comm others,biomass,biomass,100
16,NMVOC,comm others,coal,coal,70.45392097875889
16,NMVOC,comm others,gas,gas,34.358619301593286
16,NMVOC,comm others,refined liquids,refined liquids,31.018470548847823
16,NMVOC,electricity,biomass,biomass (conv),0
16,NMVOC,electricity,coal,coal (conv pul),97.64592356253415
16,NMVOC,electricity,gas,gas (CC),97.07321298029599
16,NMVOC,electricity,gas,gas (steam/CT),97.07321298029599
16,NMVOC,electricity,refined liquids,refined liquids (steam/CT),100
16,NMVOC,industrial energy use,biomass,biomass,0
16,NMVOC,industrial energy use,coal,coal,0
16,NMVOC,industrial energy use,gas,gas,0
16,NMVOC,industrial energy use,refined liquids,refined liquids,0
16,NMVOC,N fertilizer,refined liquids,refined liquids,100
16,NMVOC,out_resources,coal,coal,57.4030507378374
16,NMVOC,out_resources,crude oil,crude oil,0
16,NMVOC,out_resources,natural gas,natural gas,0
16,NMVOC,resid heating,biomass,biomass,95.88195523122202
16,NMVOC,resid heating,coal,coal,0
16,NMVOC,resid heating,gas,gas,0
16,NMVOC,resid heating,refined liquids,refined liquids,0
16,NMVOC,resid others,biomass,biomass,95.88195523122202
16,NMVOC,resid others,coal,coal,0
16,NMVOC,resid others,gas,gas,0
16,NMVOC,resid others,refined liquids,refined liquids,0
16,NMVOC,trn_aviation_intl,International Aviation,Liquids,100
16,NMVOC,trn_freight,Domestic Ship,Liquids,93.62448042435568
16,NMVOC,trn_freight,Freight Rail,Coal,0
16,NMVOC,trn_freight,Freight Rail,Liquids,87.78642810135165
16,NMVOC,trn_freight_road,Truck (>32t),Liquids,96.56294963454171
16,NMVOC,trn_freight_road,Truck (>32t),NG,0
16,NMVOC,trn_freight_road,Truck (0-3.5t),Liquids,96.56294963454171
16,NMVOC,trn_freight_road,Truck (0-3.5t),NG,0
16,NMVOC,trn_freight_road,Truck (16-32t),Liquids,96.5629496345417
16,NMVOC,trn_freight_road,Truck (16-32t),NG,0
16,NMVOC,trn_freight_road,Truck (3.5-16t),Liquids,96.5629496345417
16,NMVOC,trn_freight_road,Truck (3.5-16t),NG,0
16,NMVOC,trn_pass,Domestic Aviation,Liquids,82.63083382387786
16,NMVOC,trn_pass,Passenger Rail,Liquids,87.78642810135165
16,NMVOC,trn_pass_road,Bus,Liquids,96.5629496345417
16,NMVOC,trn_pass_road,Bus,NG,0
16,NMVOC,trn_pass_road_LDV_2W,Moped,Liquids,96.5629496345417
16,NMVOC,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,96.5629496345417
16,NMVOC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,96.5629496345417
16,NMVOC,trn_pass_road_LDV_4W,Compact Car,Liquids,96.5629496345417
16,NMVOC,trn_pass_road_LDV_4W,Compact Car,NG,0
16,NMVOC,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,96.56294963454171
16,NMVOC,trn_pass_road_LDV_4W,Large Car and SUV,NG,0
16,NMVOC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,96.56294963454171
16,NMVOC,trn_pass_road_LDV_4W,Subcompact Car,NG,0
16,NMVOC,trn_pass_road_LDV_4W,Van,Liquids,96.5629496345417
16,NMVOC,trn_pass_road_LDV_4W,Van,NG,0
16,NMVOC,trn_shipping_intl,International Ship,Liquids,100
16,NOx,comm cooling,gas,gas,0
16,NOx,comm heating,biomass,biomass,90.98728403798779
16,NOx,comm heating,coal,coal,99.99999999999999
16,NOx,comm heating,gas,gas,45.43395111408814
16,NOx,comm heating,refined liquids,refined liquids,64.98276632942428
16,NOx,comm others,biomass,biomass,100
16,NOx,comm others,coal,coal,93.42169473475707
16,NOx,comm others,gas,gas,45.43395111408814
16,NOx,comm others,refined liquids,refined liquids,64.98276632942428
16,NOx,electricity,biomass,biomass (conv),0
16,NOx,electricity,coal,coal (conv pul),99.73736915731438
16,NOx,electricity,gas,gas (CC),89.90205759116057
16,NOx,electricity,gas,gas (steam/CT),95.9550855691865
16,NOx,electricity,refined liquids,refined liquids (steam/CT),93.40692845439557
16,NOx,industrial energy use,biomass,biomass,0
16,NOx,industrial energy use,coal,coal,93.41641073454593
16,NOx,industrial energy use,gas,gas,0
16,NOx,industrial energy use,refined liquids,refined liquids,74.03671236350957
16,NOx,N fertilizer,gas,gas,0
16,NOx,N fertilizer,refined liquids,refined liquids,100
16,NOx,out_resources,coal,coal,87.86980753640286
16,NOx,out_resources,crude oil,crude oil,0
16,NOx,out_resources,natural gas,natural gas,0
16,NOx,resid heating,biomass,biomass,54.858996017331236
16,NOx,resid heating,coal,coal,0
16,NOx,resid heating,gas,gas,30.02427928368897
16,NOx,resid heating,refined liquids,refined liquids,9.919837153912258
16,NOx,resid others,biomass,biomass,54.85899601733124
16,NOx,resid others,coal,coal,0
16,NOx,resid others,gas,gas,30.02427928368897
16,NOx,resid others,refined liquids,refined liquids,9.919837153912244
16,NOx,trn_aviation_intl,International Aviation,Liquids,100
16,NOx,trn_freight,Domestic Ship,Liquids,99.8819442272543
16,NOx,trn_freight,Freight Rail,Coal,0
16,NOx,trn_freight,Freight Rail,Liquids,93.96792282543207
16,NOx,trn_freight_road,Truck (>32t),Liquids,97.42926687142614
16,NOx,trn_freight_road,Truck (>32t),NG,0
16,NOx,trn_freight_road,Truck (0-3.5t),Liquids,97.42926687142615
16,NOx,trn_freight_road,Truck (0-3.5t),NG,0
16,NOx,trn_freight_road,Truck (16-32t),Liquids,97.42926687142615
16,NOx,trn_freight_road,Truck (16-32t),NG,0
16,NOx,trn_freight_road,Truck (3.5-16t),Liquids,97.42926687142615
16,NOx,trn_freight_road,Truck (3.5-16t),NG,0
16,NOx,trn_pass,Domestic Aviation,Liquids,99.61529011462024
16,NOx,trn_pass,Passenger Rail,Liquids,93.96792282543207
16,NOx,trn_pass_road,Bus,Liquids,97.42926687142614
16,NOx,trn_pass_road,Bus,NG,0
16,NOx,trn_pass_road_LDV_2W,Moped,Liquids,97.42926687142614
16,NOx,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,97.42926687142614
16,NOx,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,97.42926687142615
16,NOx,trn_pass_road_LDV_4W,Compact Car,Liquids,97.42926687142614
16,NOx,trn_pass_road_LDV_4W,Compact Car,NG,0
16,NOx,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,97.42926687142614
16,NOx,trn_pass_road_LDV_4W,Large Car and SUV,NG,0
16,NOx,trn_pass_road_LDV_4W,Subcompact Car,Liquids,97.42926687142615
16,NOx,trn_pass_road_LDV_4W,Subcompact Car,NG,0
16,NOx,trn_pass_road_LDV_4W,Van,Liquids,97.42926687142615
16,NOx,trn_pass_road_LDV_4W,Van,NG,0
16,NOx,trn_shipping_intl,International Ship,Liquids,99.99999999999999
16,SO2,comm cooling,gas,gas,0
16,SO2,comm heating,biomass,biomass,90.86658600625745
16,SO2,comm heating,coal,coal,100
16,SO2,comm heating,gas,gas,0
16,SO2,comm heating,refined liquids,refined liquids,99.57821111551124
16,SO2,comm others,biomass,biomass,100
16,SO2,comm others,coal,coal,99.84003330001757
16,SO2,comm others,gas,gas,0
16,SO2,comm others,refined liquids,refined liquids,99.57821111551124
16,SO2,electricity,biomass,biomass (conv),0
16,SO2,electricity,coal,coal (conv pul),99.9022904855635
16,SO2,electricity,gas,gas (CC),0
16,SO2,electricity,gas,gas (steam/CT),0
16,SO2,electricity,refined liquids,refined liquids (steam/CT),100
16,SO2,industrial energy use,biomass,biomass,0
16,SO2,industrial energy use,coal,coal,99.38087096276159
16,SO2,industrial energy use,gas,gas,2.1689513143292998
16,SO2,industrial energy use,refined liquids,refined liquids,89.85506315310114
16,SO2,N fertilizer,refined liquids,refined liquids,100
16,SO2,out_resources,crude oil,crude oil,0
16,SO2,out_resources,natural gas,natural gas,0
16,SO2,resid heating,biomass,biomass,77.74180646845728
16,SO2,resid heating,coal,coal,0
16,SO2,resid heating,gas,gas,0
16,SO2,resid heating,refined liquids,refined liquids,99.46161380641439
16,SO2,resid others,biomass,biomass,77.74180646845728
16,SO2,resid others,coal,coal,0
16,SO2,resid others,gas,gas,0
16,SO2,resid others,refined liquids,refined liquids,99.46161380641438
16,SO2,trn_aviation_intl,International Aviation,Liquids,100
16,SO2,trn_freight,Domestic Ship,Liquids,99.18727290665625
16,SO2,trn_freight,Freight Rail,Coal,0
16,SO2,trn_freight,Freight Rail,Liquids,79.17826571622766
16,SO2,trn_freight_road,Truck (>32t),Liquids,0
16,SO2,trn_freight_road,Truck (>32t),NG,0
16,SO2,trn_freight_road,Truck (0-3.5t),Liquids,0
16,SO2,trn_freight_road,Truck (0-3.5t),NG,0
16,SO2,trn_freight_road,Truck (16-32t),Liquids,0
16,SO2,trn_freight_road,Truck (16-32t),NG,0
16,SO2,trn_freight_road,Truck (3.5-16t),Liquids,0
16,SO2,trn_freight_road,Truck (3.5-16t),NG,0
16,SO2,trn_pass,Domestic Aviation,Liquids,97.7265367301593
16,SO2,trn_pass,Passenger Rail,Liquids,79.17826571622766
16,SO2,trn_pass_road,Bus,Liquids,0
16,SO2,trn_pass_road,Bus,NG,0
16,SO2,trn_pass_road_LDV_2W,Moped,Liquids,0
16,SO2,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,0
16,SO2,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,0
16,SO2,trn_pass_road_LDV_4W,Compact Car,Liquids,0
16,SO2,trn_pass_road_LDV_4W,Compact Car,NG,0
16,SO2,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,0
16,SO2,trn_pass_road_LDV_4W,Large Car and SUV,NG,0
16,SO2,trn_pass_road_LDV_4W,Subcompact Car,Liquids,0
16,SO2,trn_pass_road_LDV_4W,Subcompact Car,NG,0
16,SO2,trn_pass_road_LDV_4W,Van,Liquids,0
16,SO2,trn_pass_road_LDV_4W,Van,NG,0
16,SO2,trn_shipping_intl,International Ship,Liquids,100
17,CO,comm cooling,gas,gas,0
17,CO,comm heating,biomass,biomass,0
17,CO,comm heating,gas,gas,0
17,CO,comm heating,refined liquids,refined liquids,0
17,CO,comm others,biomass,biomass,100
17,CO,comm others,coal,coal,94.91309295239617
17,CO,comm others,gas,gas,0
17,CO,comm others,refined liquids,refined liquids,70.30886669705922
17,CO,electricity,biomass,biomass (conv),0
17,CO,electricity,coal,coal (conv pul),86.63827962248156
17,CO,electricity,gas,gas (CC),89.0874416680172
17,CO,electricity,gas,gas (steam/CT),89.0874416680172
17,CO,electricity,refined liquids,refined liquids (steam/CT),100
17,CO,industrial energy use,biomass,biomass,0
17,CO,industrial energy use,coal,coal,98.39562271677462
17,CO,industrial energy use,gas,gas,95.91202171810671
17,CO,industrial energy use,refined liquids,refined liquids,94.73417195883859
17,CO,N fertilizer,gas,gas,82.61083865164801
17,CO,N fertilizer,refined liquids,refined liquids,100
17,CO,out_resources,coal,coal,86.35284304113033
17,CO,out_resources,crude oil,crude oil,97.19242441505429
17,CO,out_resources,natural gas,natural gas,97.19242441505429
17,CO,resid heating,biomass,biomass,0
17,CO,resid heating,coal,coal,0
17,CO,resid heating,gas,gas,0
17,CO,resid heating,refined liquids,refined liquids,0
17,CO,resid heating,traditional biomass,traditional biomass,89.0482416207734
17,CO,resid others,biomass,biomass,0
17,CO,resid others,coal,coal,0
17,CO,resid others,gas,gas,0
17,CO,resid others,refined liquids,refined liquids,0
17,CO,resid others,traditional biomass,traditional biomass,89.0482416207734
17,CO,trn_aviation_intl,International Aviation,Liquids,100
17,CO,trn_freight,Domestic Ship,Liquids,89.61334427012457
17,CO,trn_freight,Freight Rail,Coal,0
17,CO,trn_freight,Freight Rail,Liquids,99.27988682107174
17,CO,trn_freight_road,Truck (0-2t),Liquids,98.54258356788222
17,CO,trn_freight_road,Truck (0-2t),NG,0
17,CO,trn_freight_road,Truck (2-5t),Liquids,98.5425835678822
17,CO,trn_freight_road,Truck (2-5t),NG,0
17,CO,trn_freight_road,Truck (5-9t),Liquids,98.5425835678822
17,CO,trn_freight_road,Truck (5-9t),NG,0
17,CO,trn_freight_road,Truck (9-16t),Liquids,98.54258356788222
17,CO,trn_freight_road,Truck (9-16t),NG,0
17,CO,trn_pass,Domestic Aviation,Liquids,71.42214892154024
17,CO,trn_pass,Passenger Rail,Liquids,99.27988682107173
17,CO,trn_pass_road,Bus,Liquids,98.54258356788222
17,CO,trn_pass_road,Bus,NG,0
17,CO,trn_pass_road_LDV,Three-Wheeler,Liquids,98.54258356788222
17,CO,trn_pass_road_LDV,Three-Wheeler,NG,0
17,CO,trn_pass_road_LDV_2W,Moped,Liquids,98.54258356788222
17,CO,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,98.54258356788222
17,CO,trn_pass_road_LDV_2W,Scooter,Liquids,98.54258356788222
17,CO,trn_pass_road_LDV_4W,Compact Car,Liquids,98.54258356788222
17,CO,trn_pass_road_LDV_4W,Compact Car,NG,0
17,CO,trn_pass_road_LDV_4W,Mini Car,Liquids,98.54258356788222
17,CO,trn_pass_road_LDV_4W,Mini Car,NG,0
17,CO,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,98.5425835678822
17,CO,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,0
17,CO,trn_pass_road_LDV_4W,Subcompact Car,Liquids,98.5425835678822
17,CO,trn_pass_road_LDV_4W,Subcompact Car,NG,0
17,CO,trn_shipping_intl,International Ship,Liquids,100
17,NMVOC,comm cooling,gas,gas,0
17,NMVOC,comm heating,biomass,biomass,0
17,NMVOC,comm heating,gas,gas,0
17,NMVOC,comm heating,refined liquids,refined liquids,0
17,NMVOC,comm others,biomass,biomass,100
17,NMVOC,comm others,coal,coal,76.75035303247213
17,NMVOC,comm others,gas,gas,0
17,NMVOC,comm others,refined liquids,refined liquids,45.71881413210798
17,NMVOC,electricity,biomass,biomass (conv),0
17,NMVOC,electricity,coal,coal (conv pul),81.43364383351468
17,NMVOC,electricity,gas,gas (CC),76.91673500212791
17,NMVOC,electricity,gas,gas (steam/CT),76.91673500212791
17,NMVOC,electricity,refined liquids,refined liquids (steam/CT),99.99999999999999
