# Onshore carbon storage is from the grid region markets
# Offshore carbon storage is from the USA market
region,supplysector,subsector,stub.technology,year,minicam.energy.input,market.name
OH,carbon-storage,onshore carbon-storage,onshore carbon-storage,2020,onshore carbon-storage,Central East grid
OH,carbon-storage,onshore carbon-storage,onshore carbon-storage,2025,onshore carbon-storage,Central East grid
OH,carbon-storage,onshore carbon-storage,onshore carbon-storage,2030,onshore carbon-storage,Central East grid
OH,carbon-storage,onshore carbon-storage,onshore carbon-storage,2035,onshore carbon-storage,Central East grid
OH,carbon-storage,onshore carbon-storage,onshore carbon-storage,2040,onshore carbon-storage,Central East grid
OH,carbon-storage,onshore carbon-storage,onshore carbon-storage,2045,onshore carbon-storage,Central East grid
OH,carbon-storage,onshore carbon-storage,onshore carbon-storage,2050,onshore carbon-storage,Central East grid
OH,carbon-storage,onshore carbon-storage,onshore carbon-storage,2055,onshore carbon-storage,Central East grid
OH,carbon-storage,onshore carbon-storage,onshore carbon-storage,2060,onshore carbon-storage,Central East grid
OH,carbon-storage,onshore carbon-storage,onshore carbon-storage,2065,onshore carbon-storage,Central East grid
OH,carbon-storage,onshore carbon-storage,onshore carbon-storage,2070,onshore carbon-storage,Central East grid
OH,carbon-storage,onshore carbon-storage,onshore carbon-storage,2075,onshore carbon-storage,Central East grid
OH,carbon-storage,onshore carbon-storage,onshore carbon-storage,2080,onshore carbon-storage,Central East grid
OH,carbon-storage,onshore carbon-storage,onshore carbon-storage,2085,onshore carbon-storage,Central East grid
OH,carbon-storage,onshore carbon-storage,onshore carbon-storage,2090,onshore carbon-storage,Central East grid
OH,carbon-storage,onshore carbon-storage,onshore carbon-storage,2095,onshore carbon-storage,Central East grid
OH,carbon-storage,onshore carbon-storage,onshore carbon-storage,2100,onshore carbon-storage,Central East grid
OK,carbon-storage,onshore carbon-storage,onshore carbon-storage,1975,onshore carbon-storage,Central Southwest grid
OK,carbon-storage,onshore carbon-storage,onshore carbon-storage,1990,onshore carbon-storage,Central Southwest grid
OK,carbon-storage,onshore carbon-storage,onshore carbon-storage,2005,onshore carbon-storage,Central Southwest grid
OK,carbon-storage,onshore carbon-storage,onshore carbon-storage,2010,onshore carbon-storage,Central Southwest grid
OK,carbon-storage,onshore carbon-storage,onshore carbon-storage,2015,onshore carbon-storage,Central Southwest grid
OK,carbon-storage,onshore carbon-storage,onshore carbon-storage,2020,onshore carbon-storage,Central Southwest grid
OK,carbon-storage,onshore carbon-storage,onshore carbon-storage,2025,onshore carbon-storage,Central Southwest grid
OK,carbon-storage,onshore carbon-storage,onshore carbon-storage,2030,onshore carbon-storage,Central Southwest grid
OK,carbon-storage,onshore carbon-storage,onshore carbon-storage,2035,onshore carbon-storage,Central Southwest grid
OK,carbon-storage,onshore carbon-storage,onshore carbon-storage,2040,onshore carbon-storage,Central Southwest grid
OK,carbon-storage,onshore carbon-storage,onshore carbon-storage,2045,onshore carbon-storage,Central Southwest grid
OK,carbon-storage,onshore carbon-storage,onshore carbon-storage,2050,onshore carbon-storage,Central Southwest grid
OK,carbon-storage,onshore carbon-storage,onshore carbon-storage,2055,onshore carbon-storage,Central Southwest grid
OK,carbon-storage,onshore carbon-storage,onshore carbon-storage,2060,onshore carbon-storage,Central Southwest grid
OK,carbon-storage,onshore carbon-storage,onshore carbon-storage,2065,onshore carbon-storage,Central Southwest grid
OK,carbon-storage,onshore carbon-storage,onshore carbon-storage,2070,onshore carbon-storage,Central Southwest grid
OK,carbon-storage,onshore carbon-storage,onshore carbon-storage,2075,onshore carbon-storage,Central Southwest grid
OK,carbon-storage,onshore carbon-storage,onshore carbon-storage,2080,onshore carbon-storage,Central Southwest grid
OK,carbon-storage,onshore carbon-storage,onshore carbon-storage,2085,onshore carbon-storage,Central Southwest grid
OK,carbon-storage,onshore carbon-storage,onshore carbon-storage,2090,onshore carbon-storage,Central Southwest grid
OK,carbon-storage,onshore carbon-storage,onshore carbon-storage,2095,onshore carbon-storage,Central Southwest grid
OK,carbon-storage,onshore carbon-storage,onshore carbon-storage,2100,onshore carbon-storage,Central Southwest grid
OR,carbon-storage,onshore carbon-storage,onshore carbon-storage,1975,onshore carbon-storage,Northwest grid
OR,carbon-storage,onshore carbon-storage,onshore carbon-storage,1990,onshore carbon-storage,Northwest grid
OR,carbon-storage,onshore carbon-storage,onshore carbon-storage,2005,onshore carbon-storage,Northwest grid
OR,carbon-storage,onshore carbon-storage,onshore carbon-storage,2010,onshore carbon-storage,Northwest grid
OR,carbon-storage,onshore carbon-storage,onshore carbon-storage,2015,onshore carbon-storage,Northwest grid
OR,carbon-storage,onshore carbon-storage,onshore carbon-storage,2020,onshore carbon-storage,Northwest grid
OR,carbon-storage,onshore carbon-storage,onshore carbon-storage,2025,onshore carbon-storage,Northwest grid
OR,carbon-storage,onshore carbon-storage,onshore carbon-storage,2030,onshore carbon-storage,Northwest grid
OR,carbon-storage,onshore carbon-storage,onshore carbon-storage,2035,onshore carbon-storage,Northwest grid
OR,carbon-storage,onshore carbon-storage,onshore carbon-storage,2040,onshore carbon-storage,Northwest grid
OR,carbon-storage,onshore carbon-storage,onshore carbon-storage,2045,onshore carbon-storage,Northwest grid
OR,carbon-storage,onshore carbon-storage,onshore carbon-storage,2050,onshore carbon-storage,Northwest grid
OR,carbon-storage,onshore carbon-storage,onshore carbon-storage,2055,onshore carbon-storage,Northwest grid
OR,carbon-storage,onshore carbon-storage,onshore carbon-storage,2060,onshore carbon-storage,Northwest grid
OR,carbon-storage,onshore carbon-storage,onshore carbon-storage,2065,onshore carbon-storage,Northwest grid
OR,carbon-storage,onshore carbon-storage,onshore carbon-storage,2070,onshore carbon-storage,Northwest grid
OR,carbon-storage,onshore carbon-storage,onshore carbon-storage,2075,onshore carbon-storage,Northwest grid
OR,carbon-storage,onshore carbon-storage,onshore carbon-storage,2080,onshore carbon-storage,Northwest grid
OR,carbon-storage,onshore carbon-storage,onshore carbon-storage,2085,onshore carbon-storage,Northwest grid
OR,carbon-storage,onshore carbon-storage,onshore carbon-storage,2090,onshore carbon-storage,Northwest grid
OR,carbon-storage,onshore carbon-storage,onshore carbon-storage,2095,onshore carbon-storage,Northwest grid
OR,carbon-storage,onshore carbon-storage,onshore carbon-storage,2100,onshore carbon-storage,Northwest grid
PA,carbon-storage,onshore carbon-storage,onshore carbon-storage,1975,onshore carbon-storage,Mid-Atlantic grid
PA,carbon-storage,onshore carbon-storage,onshore carbon-storage,1990,onshore carbon-storage,Mid-Atlantic grid
PA,carbon-storage,onshore carbon-storage,onshore carbon-storage,2005,onshore carbon-storage,Mid-Atlantic grid
PA,carbon-storage,onshore carbon-storage,onshore carbon-storage,2010,onshore carbon-storage,Mid-Atlantic grid
PA,carbon-storage,onshore carbon-storage,onshore carbon-storage,2015,onshore carbon-storage,Mid-Atlantic grid
PA,carbon-storage,onshore carbon-storage,onshore carbon-storage,2020,onshore carbon-storage,Mid-Atlantic grid
PA,carbon-storage,onshore carbon-storage,onshore carbon-storage,2025,onshore carbon-storage,Mid-Atlantic grid
PA,carbon-storage,onshore carbon-storage,onshore carbon-storage,2030,onshore carbon-storage,Mid-Atlantic grid
PA,carbon-storage,onshore carbon-storage,onshore carbon-storage,2035,onshore carbon-storage,Mid-Atlantic grid
PA,carbon-storage,onshore carbon-storage,onshore carbon-storage,2040,onshore carbon-storage,Mid-Atlantic grid
PA,carbon-storage,onshore carbon-storage,onshore carbon-storage,2045,onshore carbon-storage,Mid-Atlantic grid
PA,carbon-storage,onshore carbon-storage,onshore carbon-storage,2050,onshore carbon-storage,Mid-Atlantic grid
PA,carbon-storage,onshore carbon-storage,onshore carbon-storage,2055,onshore carbon-storage,Mid-Atlantic grid
PA,carbon-storage,onshore carbon-storage,onshore carbon-storage,2060,onshore carbon-storage,Mid-Atlantic grid
PA,carbon-storage,onshore carbon-storage,onshore carbon-storage,2065,onshore carbon-storage,Mid-Atlantic grid
PA,carbon-storage,onshore carbon-storage,onshore carbon-storage,2070,onshore carbon-storage,Mid-Atlantic grid
PA,carbon-storage,onshore carbon-storage,onshore carbon-storage,2075,onshore carbon-storage,Mid-Atlantic grid
PA,carbon-storage,onshore carbon-storage,onshore carbon-storage,2080,onshore carbon-storage,Mid-Atlantic grid
PA,carbon-storage,onshore carbon-storage,onshore carbon-storage,2085,onshore carbon-storage,Mid-Atlantic grid
PA,carbon-storage,onshore carbon-storage,onshore carbon-storage,2090,onshore carbon-storage,Mid-Atlantic grid
PA,carbon-storage,onshore carbon-storage,onshore carbon-storage,2095,onshore carbon-storage,Mid-Atlantic grid
PA,carbon-storage,onshore carbon-storage,onshore carbon-storage,2100,onshore carbon-storage,Mid-Atlantic grid
RI,carbon-storage,onshore carbon-storage,onshore carbon-storage,1975,onshore carbon-storage,New England grid
RI,carbon-storage,onshore carbon-storage,onshore carbon-storage,1990,onshore carbon-storage,New England grid
RI,carbon-storage,onshore carbon-storage,onshore carbon-storage,2005,onshore carbon-storage,New England grid
RI,carbon-storage,onshore carbon-storage,onshore carbon-storage,2010,onshore carbon-storage,New England grid
RI,carbon-storage,onshore carbon-storage,onshore carbon-storage,2015,onshore carbon-storage,New England grid
RI,carbon-storage,onshore carbon-storage,onshore carbon-storage,2020,onshore carbon-storage,New England grid
RI,carbon-storage,onshore carbon-storage,onshore carbon-storage,2025,onshore carbon-storage,New England grid
RI,carbon-storage,onshore carbon-storage,onshore carbon-storage,2030,onshore carbon-storage,New England grid
RI,carbon-storage,onshore carbon-storage,onshore carbon-storage,2035,onshore carbon-storage,New England grid
RI,carbon-storage,onshore carbon-storage,onshore carbon-storage,2040,onshore carbon-storage,New England grid
RI,carbon-storage,onshore carbon-storage,onshore carbon-storage,2045,onshore carbon-storage,New England grid
RI,carbon-storage,onshore carbon-storage,onshore carbon-storage,2050,onshore carbon-storage,New England grid
RI,carbon-storage,onshore carbon-storage,onshore carbon-storage,2055,onshore carbon-storage,New England grid
RI,carbon-storage,onshore carbon-storage,onshore carbon-storage,2060,onshore carbon-storage,New England grid
RI,carbon-storage,onshore carbon-storage,onshore carbon-storage,2065,onshore carbon-storage,New England grid
RI,carbon-storage,onshore carbon-storage,onshore carbon-storage,2070,onshore carbon-storage,New England grid
RI,carbon-storage,onshore carbon-storage,onshore carbon-storage,2075,onshore carbon-storage,New England grid
RI,carbon-storage,onshore carbon-storage,onshore carbon-storage,2080,onshore carbon-storage,New England grid
RI,carbon-storage,onshore carbon-storage,onshore carbon-storage,2085,onshore carbon-storage,New England grid
RI,carbon-storage,onshore carbon-storage,onshore carbon-storage,2090,onshore carbon-storage,New England grid
RI,carbon-storage,onshore carbon-storage,onshore carbon-storage,2095,onshore carbon-storage,New England grid
RI,carbon-storage,onshore carbon-storage,onshore carbon-storage,2100,onshore carbon-storage,New England grid
SC,carbon-storage,onshore carbon-storage,onshore carbon-storage,1975,onshore carbon-storage,Southeast grid
SC,carbon-storage,onshore carbon-storage,onshore carbon-storage,1990,onshore carbon-storage,Southeast grid
SC,carbon-storage,onshore carbon-storage,onshore carbon-storage,2005,onshore carbon-storage,Southeast grid
SC,carbon-storage,onshore carbon-storage,onshore carbon-storage,2010,onshore carbon-storage,Southeast grid
SC,carbon-storage,onshore carbon-storage,onshore carbon-storage,2015,onshore carbon-storage,Southeast grid
SC,carbon-storage,onshore carbon-storage,onshore carbon-storage,2020,onshore carbon-storage,Southeast grid
SC,carbon-storage,onshore carbon-storage,onshore carbon-storage,2025,onshore carbon-storage,Southeast grid
SC,carbon-storage,onshore carbon-storage,onshore carbon-storage,2030,onshore carbon-storage,Southeast grid
SC,carbon-storage,onshore carbon-storage,onshore carbon-storage,2035,onshore carbon-storage,Southeast grid
SC,carbon-storage,onshore carbon-storage,onshore carbon-storage,2040,onshore carbon-storage,Southeast grid
SC,carbon-storage,onshore carbon-storage,onshore carbon-storage,2045,onshore carbon-storage,Southeast grid
SC,carbon-storage,onshore carbon-storage,onshore carbon-storage,2050,onshore carbon-storage,Southeast grid
SC,carbon-storage,onshore carbon-storage,onshore carbon-storage,2055,onshore carbon-storage,Southeast grid
SC,carbon-storage,onshore carbon-storage,onshore carbon-storage,2060,onshore carbon-storage,Southeast grid
SC,carbon-storage,onshore carbon-storage,onshore carbon-storage,2065,onshore carbon-storage,Southeast grid
SC,carbon-storage,onshore carbon-storage,onshore carbon-storage,2070,onshore carbon-storage,Southeast grid
SC,carbon-storage,onshore carbon-storage,onshore carbon-storage,2075,onshore carbon-storage,Southeast grid
SC,carbon-storage,onshore carbon-storage,onshore carbon-storage,2080,onshore carbon-storage,Southeast grid
SC,carbon-storage,onshore carbon-storage,onshore carbon-storage,2085,onshore carbon-storage,Southeast grid
SC,carbon-storage,onshore carbon-storage,onshore carbon-storage,2090,onshore carbon-storage,Southeast grid
SC,carbon-storage,onshore carbon-storage,onshore carbon-storage,2095,onshore carbon-storage,Southeast grid
SC,carbon-storage,onshore carbon-storage,onshore carbon-storage,2100,onshore carbon-storage,Southeast grid
SD,carbon-storage,onshore carbon-storage,onshore carbon-storage,1975,onshore carbon-storage,Central Northwest grid
SD,carbon-storage,onshore carbon-storage,onshore carbon-storage,1990,onshore carbon-storage,Central Northwest grid
SD,carbon-storage,onshore carbon-storage,onshore carbon-storage,2005,onshore carbon-storage,Central Northwest grid
SD,carbon-storage,onshore carbon-storage,onshore carbon-storage,2010,onshore carbon-storage,Central Northwest grid
SD,carbon-storage,onshore carbon-storage,onshore carbon-storage,2015,onshore carbon-storage,Central Northwest grid
SD,carbon-storage,onshore carbon-storage,onshore carbon-storage,2020,onshore carbon-storage,Central Northwest grid
SD,carbon-storage,onshore carbon-storage,onshore carbon-storage,2025,onshore carbon-storage,Central Northwest grid
SD,carbon-storage,onshore carbon-storage,onshore carbon-storage,2030,onshore carbon-storage,Central Northwest grid
SD,carbon-storage,onshore carbon-storage,onshore carbon-storage,2035,onshore carbon-storage,Central Northwest grid
