# Compute the country-within-GTAP region's production share for each of the commodity classes
# Downscale the GTAP region-level land value to countries by production shares
iso,GLU,GTAP_use,GTAP_region,value
grc,GLU055,pdr,grc,4.599881649
gtm,GLU111,pdr,xca,0.8865296240548527
gtm,GLU133,pdr,xca,0.648667037
gtm,GLU135,pdr,xca,1.4309620478690042
guf,GLU161,pdr,xsm,0.832997123872383
guy,GLU161,pdr,xsm,14.334638403695351
guy,GLU168,pdr,xsm,2.5968704062351895
hnd,GLU111,pdr,xca,0.022400087403668164
hnd,GLU135,pdr,xca,1.4550482631167574
hrv,GLU054,pdr,hrv,0
hrv,GLU055,pdr,hrv,0
hti,GLU101,pdr,xfa,4.883211323228432
hun,GLU054,pdr,hun,0.550925851
idn,GLU158,pdr,idn,0.837425232
idn,GLU159,pdr,idn,0.905779958
idn,GLU163,pdr,idn,533.097106934
idn,GLU164,pdr,idn,230.029541016
idn,GLU165,pdr,idn,208.191940308
idn,GLU167,pdr,idn,1.374001861
idn,GLU175,pdr,idn,1490.685302734
idn,GLU178,pdr,idn,0.002903653
idn,GLU181,pdr,idn,0.006213071
ind,GLU089,pdr,ind,246.967010498
ind,GLU107,pdr,ind,311.534973145
ind,GLU110,pdr,ind,1489.30065918
ind,GLU113,pdr,ind,14.332465172
ind,GLU116,pdr,ind,2.068866014
ind,GLU117,pdr,ind,8.990419388
ind,GLU118,pdr,ind,309.332763672
ind,GLU120,pdr,ind,79.265930176
ind,GLU122,pdr,ind,279.691131592
ind,GLU123,pdr,ind,237.14024353
ind,GLU128,pdr,ind,71.799346924
ind,GLU129,pdr,ind,83.103546143
ind,GLU137,pdr,ind,12.748280525
ind,GLU140,pdr,ind,342.464355469
ind,GLU145,pdr,ind,140.843399048
ind,GLU147,pdr,ind,59.103122711
ind,GLU153,pdr,ind,135.976989746
ind,GLU155,pdr,ind,162.907592773
ind,GLU235,pdr,ind,24.849746704
irl,GLU024,pdr,irl,0
irn,GLU052,pdr,xme,185.371826172
irn,GLU072,pdr,xme,183.360107422
irn,GLU082,pdr,xme,29.020177841
irn,GLU084,pdr,xme,34.2502718515933
irn,GLU088,pdr,xme,19.237129211
irn,GLU090,pdr,xme,0.126040772
irn,GLU097,pdr,xme,0.090215147
irn,GLU102,pdr,xme,0
irn,GLU104,pdr,xme,0
irq,GLU084,pdr,xme,37.8148145134067
isr,GLU075,pdr,xme,0
isr,GLU095,pdr,xme,0
isr,GLU098,pdr,xme,0
ita,GLU050,pdr,ita,3.089847803
ita,GLU054,pdr,ita,0
ita,GLU055,pdr,ita,0
ita,GLU057,pdr,ita,103.915039062
ita,GLU059,pdr,ita,0.363496423
ita,GLU061,pdr,ita,0.053938668
ita,GLU062,pdr,ita,0.034276471
ita,GLU063,pdr,ita,1.835054517
ita,GLU069,pdr,ita,0.015555944
jam,GLU101,pdr,xfa,9.68782490181863e-4
jor,GLU093,pdr,xme,0
jor,GLU095,pdr,xme,0
jor,GLU098,pdr,xme,0
jor,GLU099,pdr,xme,0
jpn,GLU051,pdr,jpn,2127.528076172
jpn,GLU103,pdr,jpn,0.095549822
kaz,GLU018,pdr,xsu,0
kaz,GLU038,pdr,xsu,0
kaz,GLU042,pdr,xsu,0.418510288
kaz,GLU045,pdr,xsu,0
kaz,GLU052,pdr,xsu,0
kaz,GLU056,pdr,xsu,0
kaz,GLU058,pdr,xsu,21.924865762356887
kaz,GLU068,pdr,xsu,9.734588189041594
kaz,GLU076,pdr,xsu,78.44630849235554
kaz,GLU085,pdr,xsu,0.013827612159866777
ken,GLU087,pdr,xss,0.29172473785070624
ken,GLU170,pdr,xss,0.6514079532326157
ken,GLU171,pdr,xss,0.6556451011682859
ken,GLU179,pdr,xss,0.3310707889304546
kgz,GLU058,pdr,xsu,0.25781201056079894
kgz,GLU068,pdr,xsu,0.6354002519584067
kgz,GLU076,pdr,xsu,6.033648883022481
kgz,GLU085,pdr,xsu,0.5792781808401333
khm,GLU125,pdr,xse,98.43917655773305
khm,GLU126,pdr,xse,16.96195189248266
khm,GLU148,pdr,xse,8.141165733
kor,GLU065,pdr,kor,3373.939208984
kwt,GLU094,pdr,xme,0
lao,GLU109,pdr,xse,0.339250565
lao,GLU125,pdr,xse,64.55235271468904
lao,GLU126,pdr,xse,3.301822979517341
lao,GLU146,pdr,xse,0.06114195517934532
lbn,GLU075,pdr,xme,0
lbn,GLU095,pdr,xme,0
lbn,GLU099,pdr,xme,0
lbr,GLU142,pdr,xss,7.046625173795194
lby,GLU080,pdr,xnf,0
lby,GLU144,pdr,xnf,0
lka,GLU154,pdr,lka,274.348236084
lso,GLU194,pdr,xsc,0
lso,GLU198,pdr,xsc,0
ltu,GLU020,pdr,ltu,0
ltu,GLU025,pdr,ltu,0
ltu,GLU033,pdr,ltu,0
ltu,GLU035,pdr,ltu,0
lux,GLU032,pdr,lux,0
lva,GLU020,pdr,lva,0
lva,GLU022,pdr,lva,0
lva,GLU025,pdr,lva,0
lva,GLU035,pdr,lva,0
mar,GLU080,pdr,mar,0.008145567
mar,GLU086,pdr,mar,0.182468891
mar,GLU144,pdr,mar,0
mda,GLU047,pdr,xsu,0
mda,GLU049,pdr,xsu,0
mda,GLU054,pdr,xsu,0
mdg,GLU177,pdr,mdg,42.105991364
mex,GLU091,pdr,mex,0
mex,GLU096,pdr,mex,2.007745743
mex,GLU105,pdr,mex,0.457337528
mex,GLU111,pdr,mex,4.013440609
mex,GLU114,pdr,mex,0
mex,GLU115,pdr,mex,11.117569923
mex,GLU130,pdr,mex,10.737089157
mex,GLU131,pdr,mex,1.86180985
mex,GLU132,pdr,mex,1.164364576
mex,GLU133,pdr,mex,7.981086254
mex,GLU134,pdr,mex,13.550661087
mex,GLU135,pdr,mex,0.02772218
mex,GLU136,pdr,mex,3.078257561
mex,GLU217,pdr,mex,0
mex,GLU221,pdr,mex,0
mex,GLU231,pdr,mex,0
mkd,GLU055,pdr,xer,0.150896177
mli,GLU142,pdr,xss,0.16817388367853106
mli,GLU144,pdr,xss,0.0604188
mli,GLU149,pdr,xss,30.667627158440837
mli,GLU152,pdr,xss,0.8486239601122436
mli,GLU160,pdr,xss,0.12065012661915352
mmr,GLU110,pdr,xse,0.07825584
mmr,GLU116,pdr,xse,43.14535141
mmr,GLU125,pdr,xse,10.564409448577903
mmr,GLU127,pdr,xse,40.584472656
mmr,GLU137,pdr,xse,360.467987061
mmr,GLU138,pdr,xse,171.314498901
mmr,GLU139,pdr,xse,28.922733307
mmr,GLU146,pdr,xse,0.01000445082065468
mng,GLU042,pdr,xea,0
mng,GLU043,pdr,xea,0
mng,GLU048,pdr,xea,0
mng,GLU056,pdr,xea,0
moz,GLU171,pdr,moz,1.818166494
moz,GLU188,pdr,moz,0.49150613
moz,GLU190,pdr,moz,0.894265652
moz,GLU198,pdr,moz,0.208176345
moz,GLU199,pdr,moz,0.277430207
mrt,GLU086,pdr,xss,0.163586497
mrt,GLU144,pdr,xss,0
mrt,GLU149,pdr,xss,0
mrt,GLU152,pdr,xss,4.170885803693507
mwi,GLU171,pdr,mwi,0.039351884
mwi,GLU188,pdr,mwi,0.390211582
mys,GLU139,pdr,mys,54.554203033
mys,GLU159,pdr,mys,61.991451263
mys,GLU165,pdr,mys,2.868606329
nam,GLU182,pdr,xsc,0
nam,GLU188,pdr,xsc,0
nam,GLU194,pdr,xsc,0
nam,GLU196,pdr,xsc,0
nam,GLU197,pdr,xsc,0
ner,GLU149,pdr,xss,3.1848691638371625
ner,GLU151,pdr,xss,0.010821114897047141
nga,GLU142,pdr,xss,12.159892144545092
nga,GLU149,pdr,xss,87.9341941059265
nga,GLU151,pdr,xss,14.713592639189088
nga,GLU162,pdr,xss,39.53761421446715
nic,GLU135,pdr,xca,20.00745555769849
nld,GLU028,pdr,nld,0
nld,GLU032,pdr,nld,0
nld,GLU036,pdr,nld,0
nor,GLU008,pdr,xef,0
nor,GLU012,pdr,xef,0
npl,GLU110,pdr,xsa,412.82002270677725
nzl,GLU201,pdr,nzl,0
omn,GLU094,pdr,xme,0
pak,GLU058,pdr,xsa,0
pak,GLU085,pdr,xsa,0
pak,GLU089,pdr,xsa,515.5618705545511
pak,GLU097,pdr,xsa,0.4514572329866141
pak,GLU102,pdr,xsa,4.942061745300595
pak,GLU104,pdr,xsa,23.183675766
pak,GLU107,pdr,xsa,170.823242188
pan,GLU135,pdr,xca,14.288264034503703
pan,GLU143,pdr,xca,0.247973934
pan,GLU157,pdr,xca,0.989868939
per,GLU157,pdr,per,0.045824274
per,GLU168,pdr,per,31.059041977
per,GLU180,pdr,per,19.970252991
per,GLU200,pdr,per,1.069103479
phl,GLU119,pdr,phl,1428.516113281
png,GLU167,pdr,xoc,0
png,GLU173,pdr,xoc,0
png,GLU178,pdr,xoc,0
png,GLU181,pdr,xoc,0
pol,GLU021,pdr,pol,0
pol,GLU029,pdr,pol,0
pol,GLU030,pdr,pol,0
pol,GLU031,pdr,pol,0
pol,GLU033,pdr,pol,0
pol,GLU035,pdr,pol,0
pol,GLU049,pdr,pol,0
pol,GLU054,pdr,pol,0
pri,GLU101,pdr,xfa,0
prk,GLU037,pdr,xea,0
prk,GLU065,pdr,xea,0
prk,GLU066,pdr,xea,0
prt,GLU060,pdr,prt,2.640460968
prt,GLU071,pdr,prt,3.879211664
prt,GLU074,pdr,prt,0.623473585
prt,GLU081,pdr,prt,1.637234807
pry,GLU206,pdr,xsm,3.714648724
pse,GLU075,pdr,xme,0
pse,GLU095,pdr,xme,0
rom,GLU054,pdr,rom,0.860383749
rom,GLU055,pdr,rom,0
rus,GLU004,pdr,rus,0
rus,GLU006,pdr,rus,0
rus,GLU008,pdr,rus,0
rus,GLU009,pdr,rus,0
rus,GLU013,pdr,rus,0
rus,GLU014,pdr,rus,0
rus,GLU017,pdr,rus,0
rus,GLU018,pdr,rus,1.456320882
rus,GLU020,pdr,rus,0
rus,GLU022,pdr,rus,0
rus,GLU025,pdr,rus,0
rus,GLU033,pdr,rus,0
rus,GLU035,pdr,rus,0
rus,GLU037,pdr,rus,0.28240633
rus,GLU038,pdr,rus,0
rus,GLU039,pdr,rus,0.009007793
rus,GLU042,pdr,rus,0
rus,GLU043,pdr,rus,1.1895473
rus,GLU045,pdr,rus,1.649318933
rus,GLU047,pdr,rus,0.436087281
rus,GLU048,pdr,rus,4.160318375
rus,GLU053,pdr,rus,1.467614889
rus,GLU056,pdr,rus,2.128113747
rus,GLU070,pdr,rus,0
rus,GLU072,pdr,rus,0.005449465
rus,GLU076,pdr,rus,0
rwa,GLU087,pdr,xss,0.38509896560636253
rwa,GLU183,pdr,xss,0.2343343084687445
sau,GLU093,pdr,xme,0
sau,GLU094,pdr,xme,0
sau,GLU098,pdr,xme,0
sau,GLU099,pdr,xme,0
scg,GLU054,pdr,xer,0
scg,GLU055,pdr,xer,0
sdn,GLU087,pdr,xss,0.386493443320754
sdn,GLU100,pdr,xss,4.4626378378378377e-4
sdn,GLU144,pdr,xss,0
sdn,GLU151,pdr,xss,0.03999350196485979
sdn,GLU179,pdr,xss,0.0054109294905230155
sdn,GLU183,pdr,xss,4.4624481498451704e-4
sen,GLU142,pdr,xss,2.8909174272938336
sen,GLU152,pdr,xss,7.318726250977217
sgp,GLU139,pdr,sgp,0
sle,GLU142,pdr,xss,11.896949627908077
sle,GLU149,pdr,xss,0.03547544201548978
slv,GLU135,pdr,xca,3.733845087706666
smr,GLU050,pdr,xer,0.001029606
som,GLU100,pdr,xss,0.01706958972972973
som,GLU170,pdr,xss,0.2198878362427617
som,GLU171,pdr,xss,0.021808356831714146
som,GLU179,pdr,xss,2.7891389126407295e-4
sur,GLU161,pdr,xsm,5.889644059432266
sur,GLU168,pdr,xsm,0.0022020497648102305
svk,GLU030,pdr,svk,0
svk,GLU054,pdr,svk,0
svn,GLU054,pdr,svn,0
svn,GLU055,pdr,svn,0
swe,GLU012,pdr,swe,0
swz,GLU198,pdr,xsc,0
syr,GLU075,pdr,xme,0
syr,GLU084,pdr,xme,0
syr,GLU095,pdr,xme,0
syr,GLU099,pdr,xme,0
tcd,GLU144,pdr,xss,0
tcd,GLU149,pdr,xss,1.0432345786410462
tcd,GLU151,pdr,xss,0.956887763189916
tgo,GLU142,pdr,xss,2.4791563628444417
tgo,GLU160,pdr,xss,1.58730497142915
tha,GLU125,pdr,tha,566.40234375
tha,GLU127,pdr,tha,5.080673218
tha,GLU139,pdr,tha,99.179870605
tha,GLU146,pdr,tha,662.402404785
tha,GLU148,pdr,tha,99.273849487
tjk,GLU058,pdr,xsu,21.48811348442789
tjk,GLU076,pdr,xsu,4.491223445524334
tjk,GLU085,pdr,xsu,0
tkm,GLU052,pdr,xsu,19.702181806926948
tkm,GLU058,pdr,xsu,3.9169679463023104
tls,GLU158,pdr,xse,0.004631874
tls,GLU175,pdr,xse,1.503559113
tto,GLU143,pdr,xfa,0.212407425
tun,GLU080,pdr,tun,0
tun,GLU144,pdr,tun,0
tur,GLU055,pdr,tur,0.792372584
tur,GLU070,pdr,tur,0.741898119
tur,GLU072,pdr,tur,4.94094e-4
tur,GLU075,pdr,tur,0.081178576
tur,GLU084,pdr,tur,0.040405758
tur,GLU099,pdr,tur,0
tza,GLU087,pdr,tza,0
tza,GLU171,pdr,tza,0
tza,GLU179,pdr,tza,0
tza,GLU183,pdr,tza,0
tza,GLU188,pdr,tza,0
uga,GLU087,pdr,uga,0
uga,GLU179,pdr,uga,0
uga,GLU183,pdr,uga,0
ukr,GLU030,pdr,xsu,0.50296706
ukr,GLU039,pdr,xsu,17.458230972
ukr,GLU047,pdr,xsu,10.321106911
ukr,GLU049,pdr,xsu,2.733100653
ukr,GLU053,pdr,xsu,3.300916195
ukr,GLU054,pdr,xsu,0.853604138
ury,GLU195,pdr,ury,17.625030518
ury,GLU206,pdr,ury,14.729447365
usa,GLU023,pdr,usa,0
usa,GLU027,pdr,usa,0
usa,GLU096,pdr,usa,0
usa,GLU217,pdr,usa,111.832511902
usa,GLU218,pdr,usa,0.091022715
usa,GLU219,pdr,usa,314.932403564
usa,GLU220,pdr,usa,0
usa,GLU221,pdr,usa,0
usa,GLU222,pdr,usa,0.012048131
usa,GLU223,pdr,usa,0
usa,GLU224,pdr,usa,50.409294128
usa,GLU225,pdr,usa,39.708316803
usa,GLU226,pdr,usa,1.903194666
usa,GLU227,pdr,usa,0
usa,GLU228,pdr,usa,0
usa,GLU229,pdr,usa,0
usa,GLU230,pdr,usa,0
usa,GLU231,pdr,usa,0
usa,GLU232,pdr,usa,0
usa,GLU233,pdr,usa,0
uzb,GLU052,pdr,xsu,5.825177202073053
uzb,GLU058,pdr,xsu,75.02723866035211
uzb,GLU076,pdr,xsu,51.24953756309766
ven,GLU143,pdr,ven,1.993317008
ven,GLU156,pdr,ven,20.345376968
ven,GLU161,pdr,ven,0.023675732
ven,GLU166,pdr,ven,0.006080489
ven,GLU168,pdr,ven,0
vnm,GLU108,pdr,vnm,0
vnm,GLU109,pdr,vnm,0
vnm,GLU112,pdr,vnm,0
vnm,GLU125,pdr,vnm,0
vnm,GLU126,pdr,vnm,0
vnm,GLU148,pdr,vnm,0
yem,GLU093,pdr,xme,0
yem,GLU094,pdr,xme,0
yem,GLU100,pdr,xme,0
zaf,GLU194,pdr,zaf,0
zaf,GLU198,pdr,zaf,0
zaf,GLU199,pdr,zaf,0
zaf,GLU204,pdr,zaf,0
zmb,GLU179,pdr,zmb,0
zmb,GLU183,pdr,zmb,0
zmb,GLU188,pdr,zmb,0
zwe,GLU188,pdr,zwe,0
zwe,GLU190,pdr,zwe,0
zwe,GLU197,pdr,zwe,0
zwe,GLU199,pdr,zwe,0
afg,GLU052,c_b,xsa,0
afg,GLU058,c_b,xsa,0
afg,GLU089,c_b,xsa,0
afg,GLU090,c_b,xsa,0
afg,GLU097,c_b,xsa,0.0012168064184873949
afg,GLU102,c_b,xsa,0
ago,GLU162,c_b,xsd,0.009102254048843187
ago,GLU182,c_b,xsd,0.833557785
ago,GLU183,c_b,xsd,0.7813322868807384
ago,GLU188,c_b,xsd,0.24584280039339607
ago,GLU197,c_b,xsd,0.174480617
alb,GLU054,c_b,alb,0
alb,GLU055,c_b,alb,0
are,GLU094,c_b,xme,0
arg,GLU169,c_b,arg,0
arg,GLU200,c_b,arg,0
arg,GLU203,c_b,arg,24.302064896
arg,GLU205,c_b,arg,0.035713002
arg,GLU206,c_b,arg,13.498903275
arg,GLU207,c_b,arg,0
arg,GLU209,c_b,arg,0
arg,GLU210,c_b,arg,0
arg,GLU212,c_b,arg,0
arg,GLU213,c_b,arg,0
arg,GLU214,c_b,arg,0
arg,GLU215,c_b,arg,0
arm,GLU072,c_b,xsu,1.7857638080495358e-4
aus,GLU184,c_b,aus,14.162412643
aus,GLU189,c_b,aus,65.178131104
aus,GLU191,c_b,aus,0
aus,GLU193,c_b,aus,0.32903319600000003
aus,GLU202,c_b,aus,0
aus,GLU208,c_b,aus,1.358336091
aus,GLU211,c_b,aus,0
aut,GLU031,c_b,aut,0.082800664
aut,GLU032,c_b,aut,0.014909210000000001
aut,GLU050,c_b,aut,3.77652e-4
aut,GLU054,c_b,aut,11.445389748
aut,GLU057,c_b,aut,0.001231768
aze,GLU045,c_b,xsu,2.842020660247593e-4
aze,GLU072,c_b,xsu,0.22370882774145448
bdi,GLU087,c_b,xss,0.8360342200377722
bdi,GLU183,c_b,xss,0.475274939430183
bel,GLU032,c_b,bel,8.311187744
bel,GLU036,c_b,bel,14.529993057
bel,GLU041,c_b,bel,0.070899159
bel,GLU046,c_b,bel,0.008602776
ben,GLU142,c_b,xss,0.2712874756454957
ben,GLU149,c_b,xss,0.06259549052146289
ben,GLU160,c_b,xss,0.023742232130191505
bfa,GLU142,c_b,xss,1.362330472008288
bfa,GLU149,c_b,xss,0.3008870713571811
bfa,GLU160,c_b,xss,0.4882438641933959
bgd,GLU110,c_b,bgd,88.041915894
bgd,GLU116,c_b,bgd,1.984290123
bgr,GLU054,c_b,bgr,2.270452738
bgr,GLU055,c_b,bgr,0.971352637
bhr,GLU094,c_b,xme,0
bih,GLU054,c_b,xer,0
bih,GLU055,c_b,xer,0
blr,GLU017,c_b,xsu,0
blr,GLU025,c_b,xsu,0.029748321
blr,GLU030,c_b,xsu,0.661498779419282
blr,GLU035,c_b,xsu,2.642958403
blr,GLU039,c_b,xsu,1.8448031925435169
blz,GLU111,c_b,xca,2.027337985554333
bol,GLU168,c_b,xap,3.5334410019356874
bol,GLU200,c_b,xap,0.012090186
bol,GLU206,c_b,xap,3.866865158
bol,GLU207,c_b,xap,0
bra,GLU161,c_b,bra,4.16785e-4
bra,GLU168,c_b,bra,2.970137596
bra,GLU172,c_b,bra,0.335814714
bra,GLU174,c_b,bra,4.196390629
bra,GLU186,c_b,bra,36.949066162
bra,GLU187,c_b,bra,1.427436829
bra,GLU192,c_b,bra,8.694694519
bra,GLU195,c_b,bra,14.200930595
bra,GLU206,c_b,bra,224.950927734
brn,GLU159,c_b,xse,0
btn,GLU110,c_b,xsa,0.11512317238737815
bwa,GLU188,c_b,bwa,0
bwa,GLU194,c_b,bwa,0
bwa,GLU197,c_b,bwa,0
bwa,GLU199,c_b,bwa,0
caf,GLU087,c_b,xss,0.001167299736037507
caf,GLU151,c_b,xss,0.5224052014729463
caf,GLU162,c_b,xss,3.3250343119135454e-4
caf,GLU183,c_b,xss,0.3255139178199428
can,GLU002,c_b,can,0
can,GLU007,c_b,can,0
can,GLU010,c_b,can,0
can,GLU015,c_b,can,0
can,GLU019,c_b,can,0
can,GLU023,c_b,can,0
can,GLU027,c_b,can,0
can,GLU040,c_b,can,0
can,GLU223,c_b,can,0
can,GLU227,c_b,can,0
can,GLU229,c_b,can,0
can,GLU232,c_b,can,0
che,GLU032,c_b,che,28.847249985
che,GLU054,c_b,che,0.109473735
che,GLU057,c_b,che,0.652175844
che,GLU062,c_b,che,5.510232925
chl,GLU169,c_b,chl,26.872617722
chl,GLU180,c_b,chl,0.003237669
chl,GLU200,c_b,chl,0.109873295
chl,GLU207,c_b,chl,7.697727203
chl,GLU212,c_b,chl,0.028041018
chl,GLU213,c_b,chl,0.00692215
chl,GLU215,c_b,chl,0.006073721
chn,GLU037,c_b,chn,0.050874054
chn,GLU042,c_b,chn,3.88927412
chn,GLU043,c_b,chn,9.76970768
chn,GLU056,c_b,chn,0.465309262
chn,GLU066,c_b,chn,2.256020069
chn,GLU068,c_b,chn,1.795202494
chn,GLU076,c_b,chn,0
chn,GLU077,c_b,chn,1.286187291
chn,GLU078,c_b,chn,14.284172058
chn,GLU079,c_b,chn,2.916369915
chn,GLU085,c_b,chn,1.384791732
chn,GLU089,c_b,chn,0
chn,GLU092,c_b,chn,0
chn,GLU103,c_b,chn,0
chn,GLU106,c_b,chn,21.491188049
chn,GLU108,c_b,chn,90.017814636
chn,GLU109,c_b,chn,5.164147377
chn,GLU110,c_b,chn,1.05502e-4
chn,GLU112,c_b,chn,47.613250732
chn,GLU124,c_b,chn,10.557873726
chn,GLU125,c_b,chn,10.818675041
chn,GLU127,c_b,chn,8.21309185
chn,GLU137,c_b,chn,5.488775253
civ,GLU142,c_b,xss,7.0726322274772855
civ,GLU149,c_b,xss,0.7144714939809653
civ,GLU160,c_b,xss,0.3159004443711088
cmr,GLU149,c_b,xss,1.4147868423320202
cmr,GLU151,c_b,xss,0.5241526126664762
cmr,GLU162,c_b,xss,6.673499503914448
cmr,GLU183,c_b,xss,0.446523992676722
cod,GLU087,c_b,xsd,0.184356645
cod,GLU162,c_b,xsd,0.011658000951156811
cod,GLU183,c_b,xsd,9.930655208119262
cod,GLU188,c_b,xsd,0.011154456606603903
cog,GLU162,c_b,xss,0.4992362155810959
cog,GLU183,c_b,xss,2.4591468617708694
col,GLU143,c_b,col,4.922557831
col,GLU156,c_b,col,3.749213457
col,GLU157,c_b,col,5.327782631
col,GLU166,c_b,col,30.34139061
col,GLU168,c_b,col,0.999607801
cri,GLU135,c_b,xca,6.517668055826083
cub,GLU101,c_b,xcb,0
cyp,GLU075,c_b,cyp,0
cze,GLU029,c_b,cze,2.032410622
cze,GLU031,c_b,cze,24.998779297
cze,GLU054,c_b,cze,13.084021568
deu,GLU021,c_b,deu,6.540015697
deu,GLU028,c_b,deu,25.385322571
deu,GLU029,c_b,deu,0.605321467
deu,GLU031,c_b,deu,21.647212982
deu,GLU032,c_b,deu,34.181308746
deu,GLU054,c_b,deu,12.983176231
dji,GLU100,c_b,xss,0
dnk,GLU012,c_b,dnk,0.060107164
dnk,GLU021,c_b,dnk,6.543579578
dom,GLU101,c_b,xfa,21.214437153962706
dza,GLU080,c_b,xnf,0
dza,GLU144,c_b,xnf,0
ecu,GLU157,c_b,xap,5.780176163
ecu,GLU168,c_b,xap,3.9681659390643125
ecu,GLU180,c_b,xap,0.540969729
egy,GLU075,c_b,xnf,0.138995111
egy,GLU080,c_b,xnf,0.008258886
egy,GLU087,c_b,xnf,45.534183502
egy,GLU098,c_b,xnf,0.001587479
egy,GLU100,c_b,xnf,2.77823e-4
egy,GLU144,c_b,xnf,0.194060043
eri,GLU087,c_b,xss,0.003034979313697518
eri,GLU100,c_b,xss,0
eri,GLU179,c_b,xss,0
esp,GLU041,c_b,esp,0
esp,GLU060,c_b,esp,0.115140647
esp,GLU061,c_b,esp,3.00064e-4
esp,GLU063,c_b,esp,0.001753706
esp,GLU064,c_b,esp,0
esp,GLU067,c_b,esp,1.651076198
esp,GLU071,c_b,esp,0.63004756
esp,GLU073,c_b,esp,1.70823133
esp,GLU074,c_b,esp,10.984947205
esp,GLU081,c_b,esp,0.978945494
esp,GLU083,c_b,esp,3.629081964
est,GLU020,c_b,est,0
est,GLU022,c_b,est,0
est,GLU025,c_b,est,0
eth,GLU087,c_b,xss,5.820531434707314
eth,GLU100,c_b,xss,0.09612962138568794
eth,GLU170,c_b,xss,2.782192748403519
eth,GLU179,c_b,xss,5.0056434646226355
fin,GLU013,c_b,fin,7.375242233
fin,GLU017,c_b,fin,0.183484569
fra,GLU032,c_b,fra,1.489802003
fra,GLU036,c_b,fra,4.155812263
fra,GLU041,c_b,fra,11.451630592
fra,GLU044,c_b,fra,3.527256966
fra,GLU046,c_b,fra,28.003835678
fra,GLU057,c_b,fra,0
fra,GLU060,c_b,fra,0
fra,GLU061,c_b,fra,0.00136042
fra,GLU062,c_b,fra,0.731578827
fra,GLU063,c_b,fra,0
fra,GLU064,c_b,fra,0.028358396
fra,GLU067,c_b,fra,0
fra,GLU073,c_b,fra,0
gab,GLU162,c_b,xss,1.3377886454224244
gab,GLU183,c_b,xss,0.0032330666009674405
gbr,GLU016,c_b,gbr,6.2206e-4
gbr,GLU024,c_b,gbr,0.001402361
gbr,GLU026,c_b,gbr,39.682136536
geo,GLU045,c_b,xsu,2.4412228748280608e-4
geo,GLU047,c_b,xsu,2.1137783581172908e-4
geo,GLU070,c_b,xsu,0.005542815
geo,GLU072,c_b,xsu,0.006833279877740571
gha,GLU142,c_b,xss,0.7632511509365947
gha,GLU160,c_b,xss,0.2233085688884073
gin,GLU142,c_b,xss,0.9831774490926832
gin,GLU149,c_b,xss,0.7864690422446327
gin,GLU152,c_b,xss,0.007407041361040746
gmb,GLU142,c_b,xss,0
gnb,GLU142,c_b,xss,0.020155371166297686
gnq,GLU162,c_b,xss,0
grc,GLU055,c_b,grc,4.083696842
gtm,GLU111,c_b,xca,9.195869603777952
gtm,GLU133,c_b,xca,8.053384781
gtm,GLU135,c_b,xca,11.621905995260564
guf,GLU161,c_b,xsm,0.004872307772937508
guy,GLU161,c_b,xsm,2.902213880944148
guy,GLU168,c_b,xsm,0.4585678339771631
hnd,GLU111,c_b,xca,0.027926329667715712
hnd,GLU135,c_b,xca,5.706120092805974
hrv,GLU054,c_b,hrv,1.378641963
hrv,GLU055,c_b,hrv,0.889139295
hti,GLU101,c_b,xfa,4.2808842033320325
hun,GLU054,c_b,hun,24.496616364
idn,GLU158,c_b,idn,0
idn,GLU159,c_b,idn,0
idn,GLU163,c_b,idn,0
idn,GLU164,c_b,idn,0
idn,GLU165,c_b,idn,0
idn,GLU167,c_b,idn,0
idn,GLU175,c_b,idn,0
idn,GLU178,c_b,idn,0
idn,GLU181,c_b,idn,0
ind,GLU089,c_b,ind,85.310417175
ind,GLU107,c_b,ind,50.931228638
ind,GLU110,c_b,ind,1403.116210938
ind,GLU113,c_b,ind,5.254217148
ind,GLU116,c_b,ind,0.222706228
ind,GLU117,c_b,ind,102.309822083
ind,GLU118,c_b,ind,7.747033119
ind,GLU120,c_b,ind,2.579759836
ind,GLU122,c_b,ind,11.699145317
ind,GLU123,c_b,ind,243.38923645
ind,GLU128,c_b,ind,31.865777969
ind,GLU129,c_b,ind,213.099746704
ind,GLU137,c_b,ind,0.00577843
ind,GLU140,c_b,ind,601.360473633
ind,GLU145,c_b,ind,59.308063507
ind,GLU147,c_b,ind,16.484729767
ind,GLU153,c_b,ind,89.265319824
ind,GLU155,c_b,ind,5.819385529
ind,GLU235,c_b,ind,34.577899933
irl,GLU024,c_b,irl,3.213132143
irn,GLU052,c_b,xme,1.299532652
irn,GLU072,c_b,xme,1.100811005
irn,GLU082,c_b,xme,2.239138842
irn,GLU084,c_b,xme,1.526315053548998
irn,GLU088,c_b,xme,0.617407024
irn,GLU090,c_b,xme,0.050256718
irn,GLU097,c_b,xme,0.001797705
irn,GLU102,c_b,xme,0.004342196
irn,GLU104,c_b,xme,0.001112634
irq,GLU084,c_b,xme,0
isr,GLU075,c_b,xme,0
isr,GLU095,c_b,xme,0
isr,GLU098,c_b,xme,0
ita,GLU050,c_b,ita,12.505242348
ita,GLU054,c_b,ita,0.010782276
ita,GLU055,c_b,ita,0.097480945
ita,GLU057,c_b,ita,13.317834854000001
ita,GLU059,c_b,ita,1.840543628
ita,GLU061,c_b,ita,0.001438444
