# Supply sectors and region names added to L124.nonco2_tg_R_forest_Y_GLU
region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,input.emissions
Australia_NZ,UnmanagedLand,ForestFire_AusInt,ForestFire_AusInt,1975,CH4,7.306e-6
Australia_NZ,UnmanagedLand,ForestFire_AusInt,ForestFire_AusInt,1975,CO,1.580073e-4
Australia_NZ,UnmanagedLand,ForestFire_AusInt,ForestFire_AusInt,1975,N2O,3.827e-7
Australia_NZ,UnmanagedLand,ForestFire_AusInt,ForestFire_AusInt,1975,NMVOC,8.5962e-6
Australia_NZ,UnmanagedLand,ForestFire_AusInt,ForestFire_AusInt,1975,NOx,4.7112e-6
Australia_NZ,UnmanagedLand,ForestFire_AusInt,ForestFire_AusInt,1990,CH4,7.7274e-6
Australia_NZ,UnmanagedLand,ForestFire_AusInt,ForestFire_AusInt,1990,CO,1.670019e-4
Australia_NZ,UnmanagedLand,ForestFire_AusInt,ForestFire_AusInt,1990,N2O,4.048e-7
Australia_NZ,UnmanagedLand,ForestFire_AusInt,ForestFire_AusInt,1990,NMVOC,9.086e-6
Australia_NZ,UnmanagedLand,ForestFire_AusInt,ForestFire_AusInt,1990,NOx,4.9818e-6
Australia_NZ,UnmanagedLand,ForestFire_AusInt,ForestFire_AusInt,2005,CH4,3.8159e-6
Australia_NZ,UnmanagedLand,ForestFire_AusInt,ForestFire_AusInt,2005,CO,8.13876e-5
Australia_NZ,UnmanagedLand,ForestFire_AusInt,ForestFire_AusInt,2005,N2O,1.972e-7
Australia_NZ,UnmanagedLand,ForestFire_AusInt,ForestFire_AusInt,2005,NMVOC,4.4703e-6
Australia_NZ,UnmanagedLand,ForestFire_AusInt,ForestFire_AusInt,2005,NOx,2.2892e-6
Australia_NZ,UnmanagedLand,ForestFire_NewZealand,ForestFire_NewZealand,1975,CH4,0.0084738844
Australia_NZ,UnmanagedLand,ForestFire_NewZealand,ForestFire_NewZealand,1975,CO,0.1832645635
Australia_NZ,UnmanagedLand,ForestFire_NewZealand,ForestFire_NewZealand,1975,N2O,4.438701e-4
Australia_NZ,UnmanagedLand,ForestFire_NewZealand,ForestFire_NewZealand,1975,NMVOC,0.0099702648
Australia_NZ,UnmanagedLand,ForestFire_NewZealand,ForestFire_NewZealand,1975,NOx,0.0054643104
Australia_NZ,UnmanagedLand,ForestFire_NewZealand,ForestFire_NewZealand,1990,CH4,0.0091782915
Australia_NZ,UnmanagedLand,ForestFire_NewZealand,ForestFire_NewZealand,1990,CO,0.1983586808
Australia_NZ,UnmanagedLand,ForestFire_NewZealand,ForestFire_NewZealand,1990,N2O,4.807677e-4
Australia_NZ,UnmanagedLand,ForestFire_NewZealand,ForestFire_NewZealand,1990,NMVOC,0.010792057
Australia_NZ,UnmanagedLand,ForestFire_NewZealand,ForestFire_NewZealand,1990,NOx,0.0059171403
Australia_NZ,UnmanagedLand,ForestFire_NewZealand,ForestFire_NewZealand,2005,CH4,0.0051553702
Australia_NZ,UnmanagedLand,ForestFire_NewZealand,ForestFire_NewZealand,2005,CO,0.1099563261
Australia_NZ,UnmanagedLand,ForestFire_NewZealand,ForestFire_NewZealand,2005,N2O,2.664853e-4
Australia_NZ,UnmanagedLand,ForestFire_NewZealand,ForestFire_NewZealand,2005,NMVOC,0.0060395038
Australia_NZ,UnmanagedLand,ForestFire_NewZealand,ForestFire_NewZealand,2005,NOx,0.0030927798
Australia_NZ,UnmanagedLand,ForestFire_AusCstS,ForestFire_AusCstS,1975,CH4,3.544925e-4
Australia_NZ,UnmanagedLand,ForestFire_AusCstS,ForestFire_AusCstS,1975,CO,0.0076666045
Australia_NZ,UnmanagedLand,ForestFire_AusCstS,ForestFire_AusCstS,1975,N2O,1.85687e-5
Australia_NZ,UnmanagedLand,ForestFire_AusCstS,ForestFire_AusCstS,1975,NMVOC,4.170914e-4
Australia_NZ,UnmanagedLand,ForestFire_AusCstS,ForestFire_AusCstS,1975,NOx,2.285914e-4
Australia_NZ,UnmanagedLand,ForestFire_AusCstS,ForestFire_AusCstS,1990,CH4,3.385385e-4
Australia_NZ,UnmanagedLand,ForestFire_AusCstS,ForestFire_AusCstS,1990,CO,0.007316399
Australia_NZ,UnmanagedLand,ForestFire_AusCstS,ForestFire_AusCstS,1990,N2O,1.7733e-5
Australia_NZ,UnmanagedLand,ForestFire_AusCstS,ForestFire_AusCstS,1990,NMVOC,3.980617e-4
Australia_NZ,UnmanagedLand,ForestFire_AusCstS,ForestFire_AusCstS,1990,NOx,2.182519e-4
Australia_NZ,UnmanagedLand,ForestFire_AusCstS,ForestFire_AusCstS,2005,CH4,1.642185e-4
Australia_NZ,UnmanagedLand,ForestFire_AusCstS,ForestFire_AusCstS,2005,CO,0.0035025343
Australia_NZ,UnmanagedLand,ForestFire_AusCstS,ForestFire_AusCstS,2005,N2O,8.4886e-6
Australia_NZ,UnmanagedLand,ForestFire_AusCstS,ForestFire_AusCstS,2005,NMVOC,1.923816e-4
Australia_NZ,UnmanagedLand,ForestFire_AusCstS,ForestFire_AusCstS,2005,NOx,9.8517e-5
Australia_NZ,UnmanagedLand,ForestFire_MurrayDrlg,ForestFire_MurrayDrlg,1975,CH4,0.0083509331
Australia_NZ,UnmanagedLand,ForestFire_MurrayDrlg,ForestFire_MurrayDrlg,1975,CO,0.1806054985
Australia_NZ,UnmanagedLand,ForestFire_MurrayDrlg,ForestFire_MurrayDrlg,1975,N2O,4.374298e-4
Australia_NZ,UnmanagedLand,ForestFire_MurrayDrlg,ForestFire_MurrayDrlg,1975,NMVOC,0.0098256019
Australia_NZ,UnmanagedLand,ForestFire_MurrayDrlg,ForestFire_MurrayDrlg,1975,NOx,0.0053850263
Australia_NZ,UnmanagedLand,ForestFire_MurrayDrlg,ForestFire_MurrayDrlg,1990,CH4,0.0087947352
Australia_NZ,UnmanagedLand,ForestFire_MurrayDrlg,ForestFire_MurrayDrlg,1990,CO,0.1900693683
Australia_NZ,UnmanagedLand,ForestFire_MurrayDrlg,ForestFire_MurrayDrlg,1990,N2O,4.606766e-4
Australia_NZ,UnmanagedLand,ForestFire_MurrayDrlg,ForestFire_MurrayDrlg,1990,NMVOC,0.0103410622
Australia_NZ,UnmanagedLand,ForestFire_MurrayDrlg,ForestFire_MurrayDrlg,1990,NOx,0.0056698659
Australia_NZ,UnmanagedLand,ForestFire_MurrayDrlg,ForestFire_MurrayDrlg,2005,CH4,0.0043867972
Australia_NZ,UnmanagedLand,ForestFire_MurrayDrlg,ForestFire_MurrayDrlg,2005,CO,0.0935638149
Australia_NZ,UnmanagedLand,ForestFire_MurrayDrlg,ForestFire_MurrayDrlg,2005,N2O,2.267572e-4
Australia_NZ,UnmanagedLand,ForestFire_MurrayDrlg,ForestFire_MurrayDrlg,2005,NMVOC,0.0051391223
Australia_NZ,UnmanagedLand,ForestFire_MurrayDrlg,ForestFire_MurrayDrlg,2005,NOx,0.002631702
Australia_NZ,UnmanagedLand,ForestFire_Tasmania,ForestFire_Tasmania,1975,CH4,0.003687058
Australia_NZ,UnmanagedLand,ForestFire_Tasmania,ForestFire_Tasmania,1975,CO,0.0797399442
Australia_NZ,UnmanagedLand,ForestFire_Tasmania,ForestFire_Tasmania,1975,N2O,1.931316e-4
Australia_NZ,UnmanagedLand,ForestFire_Tasmania,ForestFire_Tasmania,1975,NMVOC,0.0043381456
Australia_NZ,UnmanagedLand,ForestFire_Tasmania,ForestFire_Tasmania,1975,NOx,0.0023775671
Australia_NZ,UnmanagedLand,ForestFire_Tasmania,ForestFire_Tasmania,1990,CH4,0.0041063622
Australia_NZ,UnmanagedLand,ForestFire_Tasmania,ForestFire_Tasmania,1990,CO,0.0887455569
Australia_NZ,UnmanagedLand,ForestFire_Tasmania,ForestFire_Tasmania,1990,N2O,2.150952e-4
Australia_NZ,UnmanagedLand,ForestFire_Tasmania,ForestFire_Tasmania,1990,NMVOC,0.00482836
Australia_NZ,UnmanagedLand,ForestFire_Tasmania,ForestFire_Tasmania,1990,NOx,0.0026473251
Australia_NZ,UnmanagedLand,ForestFire_Tasmania,ForestFire_Tasmania,2005,CH4,0.0021358067
Australia_NZ,UnmanagedLand,ForestFire_Tasmania,ForestFire_Tasmania,2005,CO,0.0455535577
Australia_NZ,UnmanagedLand,ForestFire_Tasmania,ForestFire_Tasmania,2005,N2O,1.104016e-4
Australia_NZ,UnmanagedLand,ForestFire_Tasmania,ForestFire_Tasmania,2005,NMVOC,0.0025020924
Australia_NZ,UnmanagedLand,ForestFire_Tasmania,ForestFire_Tasmania,2005,NOx,0.0012813008
Brazil,UnmanagedLand,ForestFire_OrinocoR,ForestFire_OrinocoR,1975,CH4,5.315202e-4
Brazil,UnmanagedLand,ForestFire_OrinocoR,ForestFire_OrinocoR,1975,CO,0.0078146122
Brazil,UnmanagedLand,ForestFire_OrinocoR,ForestFire_OrinocoR,1975,N2O,1.56292e-5
Brazil,UnmanagedLand,ForestFire_OrinocoR,ForestFire_OrinocoR,1975,NMVOC,5.536669e-4
Brazil,UnmanagedLand,ForestFire_OrinocoR,ForestFire_OrinocoR,1975,NOx,2.031166e-4
Brazil,UnmanagedLand,ForestFire_OrinocoR,ForestFire_OrinocoR,1990,CH4,6.786879e-4
Brazil,UnmanagedLand,ForestFire_OrinocoR,ForestFire_OrinocoR,1990,CO,0.0099845428
Brazil,UnmanagedLand,ForestFire_OrinocoR,ForestFire_OrinocoR,1990,N2O,1.99691e-5
Brazil,UnmanagedLand,ForestFire_OrinocoR,ForestFire_OrinocoR,1990,NMVOC,7.080542e-4
Brazil,UnmanagedLand,ForestFire_OrinocoR,ForestFire_OrinocoR,1990,NOx,2.594023e-4
Brazil,UnmanagedLand,ForestFire_OrinocoR,ForestFire_OrinocoR,2005,CH4,4.58651e-5
Brazil,UnmanagedLand,ForestFire_OrinocoR,ForestFire_OrinocoR,2005,CO,6.744865e-4
Brazil,UnmanagedLand,ForestFire_OrinocoR,ForestFire_OrinocoR,2005,N2O,1.349e-6
Brazil,UnmanagedLand,ForestFire_OrinocoR,ForestFire_OrinocoR,2005,NMVOC,4.78367e-5
Brazil,UnmanagedLand,ForestFire_OrinocoR,ForestFire_OrinocoR,2005,NOx,1.65928e-5
Brazil,UnmanagedLand,ForestFire_SAmerCstNE,ForestFire_SAmerCstNE,1975,CH4,0.0287041199
Brazil,UnmanagedLand,ForestFire_SAmerCstNE,ForestFire_SAmerCstNE,1975,CO,0.4220189064
Brazil,UnmanagedLand,ForestFire_SAmerCstNE,ForestFire_SAmerCstNE,1975,N2O,8.440378e-4
Brazil,UnmanagedLand,ForestFire_SAmerCstNE,ForestFire_SAmerCstNE,1975,NMVOC,0.0299001249
Brazil,UnmanagedLand,ForestFire_SAmerCstNE,ForestFire_SAmerCstNE,1975,NOx,0.0109690744
Brazil,UnmanagedLand,ForestFire_SAmerCstNE,ForestFire_SAmerCstNE,1990,CH4,0.0365644664
Brazil,UnmanagedLand,ForestFire_SAmerCstNE,ForestFire_SAmerCstNE,1990,CO,0.5379195541
Brazil,UnmanagedLand,ForestFire_SAmerCstNE,ForestFire_SAmerCstNE,1990,N2O,0.0010758391
Brazil,UnmanagedLand,ForestFire_SAmerCstNE,ForestFire_SAmerCstNE,1990,NMVOC,0.0381465828
Brazil,UnmanagedLand,ForestFire_SAmerCstNE,ForestFire_SAmerCstNE,1990,NOx,0.013975361
Brazil,UnmanagedLand,ForestFire_SAmerCstNE,ForestFire_SAmerCstNE,2005,CH4,0.0024713321
Brazil,UnmanagedLand,ForestFire_SAmerCstNE,ForestFire_SAmerCstNE,2005,CO,0.0363431186
Brazil,UnmanagedLand,ForestFire_SAmerCstNE,ForestFire_SAmerCstNE,2005,N2O,7.26862e-5
Brazil,UnmanagedLand,ForestFire_SAmerCstNE,ForestFire_SAmerCstNE,2005,NMVOC,0.0025775658
Brazil,UnmanagedLand,ForestFire_SAmerCstNE,ForestFire_SAmerCstNE,2005,NOx,8.940641e-4
Brazil,UnmanagedLand,ForestFire_AmazonR,ForestFire_AmazonR,1975,CH4,1.2492260159
Brazil,UnmanagedLand,ForestFire_AmazonR,ForestFire_AmazonR,1975,CO,18.3665967816
Brazil,UnmanagedLand,ForestFire_AmazonR,ForestFire_AmazonR,1975,N2O,0.0367331936
Brazil,UnmanagedLand,ForestFire_AmazonR,ForestFire_AmazonR,1975,NMVOC,1.3012770999
Brazil,UnmanagedLand,ForestFire_AmazonR,ForestFire_AmazonR,1975,NOx,0.4773827989
Brazil,UnmanagedLand,ForestFire_AmazonR,ForestFire_AmazonR,1990,CH4,1.5840402528
Brazil,UnmanagedLand,ForestFire_AmazonR,ForestFire_AmazonR,1990,CO,23.3036691041
Brazil,UnmanagedLand,ForestFire_AmazonR,ForestFire_AmazonR,1990,N2O,0.0466073382
Brazil,UnmanagedLand,ForestFire_AmazonR,ForestFire_AmazonR,1990,NMVOC,1.6525804561
Brazil,UnmanagedLand,ForestFire_AmazonR,ForestFire_AmazonR,1990,NOx,0.605438462
Brazil,UnmanagedLand,ForestFire_AmazonR,ForestFire_AmazonR,2005,CH4,0.1070987528
Brazil,UnmanagedLand,ForestFire_AmazonR,ForestFire_AmazonR,2005,CO,1.5749816594
Brazil,UnmanagedLand,ForestFire_AmazonR,ForestFire_AmazonR,2005,N2O,0.0031499633
Brazil,UnmanagedLand,ForestFire_AmazonR,ForestFire_AmazonR,2005,NMVOC,0.1117025454
Brazil,UnmanagedLand,ForestFire_AmazonR,ForestFire_AmazonR,2005,NOx,0.0387455614
Brazil,UnmanagedLand,ForestFire_BrzCstN,ForestFire_BrzCstN,1975,CH4,0.0534212908
Brazil,UnmanagedLand,ForestFire_BrzCstN,ForestFire_BrzCstN,1975,CO,0.7854201677
Brazil,UnmanagedLand,ForestFire_BrzCstN,ForestFire_BrzCstN,1975,N2O,0.0015708403
Brazil,UnmanagedLand,ForestFire_BrzCstN,ForestFire_BrzCstN,1975,NMVOC,0.0556471779
Brazil,UnmanagedLand,ForestFire_BrzCstN,ForestFire_BrzCstN,1975,NOx,0.0204145647
Brazil,UnmanagedLand,ForestFire_BrzCstN,ForestFire_BrzCstN,1990,CH4,0.0658449136
Brazil,UnmanagedLand,ForestFire_BrzCstN,ForestFire_BrzCstN,1990,CO,0.9686799796
Brazil,UnmanagedLand,ForestFire_BrzCstN,ForestFire_BrzCstN,1990,N2O,0.00193736
Brazil,UnmanagedLand,ForestFire_BrzCstN,ForestFire_BrzCstN,1990,NMVOC,0.0686939724
Brazil,UnmanagedLand,ForestFire_BrzCstN,ForestFire_BrzCstN,1990,NOx,0.0251666857
Brazil,UnmanagedLand,ForestFire_BrzCstN,ForestFire_BrzCstN,2005,CH4,0.0045477528
Brazil,UnmanagedLand,ForestFire_BrzCstN,ForestFire_BrzCstN,2005,CO,0.0668787171
Brazil,UnmanagedLand,ForestFire_BrzCstN,ForestFire_BrzCstN,2005,N2O,1.337574e-4
Brazil,UnmanagedLand,ForestFire_BrzCstN,ForestFire_BrzCstN,2005,NMVOC,0.0047432444
Brazil,UnmanagedLand,ForestFire_BrzCstN,ForestFire_BrzCstN,2005,NOx,0.0016452594
Brazil,UnmanagedLand,ForestFire_TocantinsR,ForestFire_TocantinsR,1975,CH4,0.0901063121
Brazil,UnmanagedLand,ForestFire_TocantinsR,ForestFire_TocantinsR,1975,CO,1.3247773271
Brazil,UnmanagedLand,ForestFire_TocantinsR,ForestFire_TocantinsR,1975,N2O,0.0026495547
Brazil,UnmanagedLand,ForestFire_TocantinsR,ForestFire_TocantinsR,1975,NMVOC,0.0938607418
Brazil,UnmanagedLand,ForestFire_TocantinsR,ForestFire_TocantinsR,1975,NOx,0.0344334836
Brazil,UnmanagedLand,ForestFire_TocantinsR,ForestFire_TocantinsR,1990,CH4,0.1089888502
Brazil,UnmanagedLand,ForestFire_TocantinsR,ForestFire_TocantinsR,1990,CO,1.6033936609
Brazil,UnmanagedLand,ForestFire_TocantinsR,ForestFire_TocantinsR,1990,N2O,0.0032067873
Brazil,UnmanagedLand,ForestFire_TocantinsR,ForestFire_TocantinsR,1990,NMVOC,0.1137047139
Brazil,UnmanagedLand,ForestFire_TocantinsR,ForestFire_TocantinsR,1990,NOx,0.0416567961
Brazil,UnmanagedLand,ForestFire_TocantinsR,ForestFire_TocantinsR,2005,CH4,0.0072529229
Brazil,UnmanagedLand,ForestFire_TocantinsR,ForestFire_TocantinsR,2005,CO,0.1066606308
Brazil,UnmanagedLand,ForestFire_TocantinsR,ForestFire_TocantinsR,2005,N2O,2.133213e-4
Brazil,UnmanagedLand,ForestFire_TocantinsR,ForestFire_TocantinsR,2005,NMVOC,0.0075647001
Brazil,UnmanagedLand,ForestFire_TocantinsR,ForestFire_TocantinsR,2005,NOx,0.0026239201
Brazil,UnmanagedLand,ForestFire_BrzCstE,ForestFire_BrzCstE,1975,CH4,0.001332024
Brazil,UnmanagedLand,ForestFire_BrzCstE,ForestFire_BrzCstE,1975,CO,0.0195839246
Brazil,UnmanagedLand,ForestFire_BrzCstE,ForestFire_BrzCstE,1975,N2O,3.91678e-5
Brazil,UnmanagedLand,ForestFire_BrzCstE,ForestFire_BrzCstE,1975,NMVOC,0.001387525
Brazil,UnmanagedLand,ForestFire_BrzCstE,ForestFire_BrzCstE,1975,NOx,5.090235e-4
Brazil,UnmanagedLand,ForestFire_BrzCstE,ForestFire_BrzCstE,1990,CH4,0.0015908279
Brazil,UnmanagedLand,ForestFire_BrzCstE,ForestFire_BrzCstE,1990,CO,0.0234035262
Brazil,UnmanagedLand,ForestFire_BrzCstE,ForestFire_BrzCstE,1990,N2O,4.68071e-5
Brazil,UnmanagedLand,ForestFire_BrzCstE,ForestFire_BrzCstE,1990,NMVOC,0.0016596618
Brazil,UnmanagedLand,ForestFire_BrzCstE,ForestFire_BrzCstE,1990,NOx,6.080328e-4
Brazil,UnmanagedLand,ForestFire_BrzCstE,ForestFire_BrzCstE,2005,CH4,1.277969e-4
Brazil,UnmanagedLand,ForestFire_BrzCstE,ForestFire_BrzCstE,2005,CO,0.0018793657
Brazil,UnmanagedLand,ForestFire_BrzCstE,ForestFire_BrzCstE,2005,N2O,3.7587e-6
Brazil,UnmanagedLand,ForestFire_BrzCstE,ForestFire_BrzCstE,2005,NMVOC,1.332904e-4
Brazil,UnmanagedLand,ForestFire_BrzCstE,ForestFire_BrzCstE,2005,NOx,4.62336e-5
Brazil,UnmanagedLand,ForestFire_ParnaibaR,ForestFire_ParnaibaR,1975,CH4,0.0149963657
Brazil,UnmanagedLand,ForestFire_ParnaibaR,ForestFire_ParnaibaR,1975,CO,0.2204822816
Brazil,UnmanagedLand,ForestFire_ParnaibaR,ForestFire_ParnaibaR,1975,N2O,4.409646e-4
Brazil,UnmanagedLand,ForestFire_ParnaibaR,ForestFire_ParnaibaR,1975,NMVOC,0.0156212143
Brazil,UnmanagedLand,ForestFire_ParnaibaR,ForestFire_ParnaibaR,1975,NOx,0.005730754
Brazil,UnmanagedLand,ForestFire_ParnaibaR,ForestFire_ParnaibaR,1990,CH4,0.0187267141
Brazil,UnmanagedLand,ForestFire_ParnaibaR,ForestFire_ParnaibaR,1990,CO,0.2754987741
Brazil,UnmanagedLand,ForestFire_ParnaibaR,ForestFire_ParnaibaR,1990,N2O,5.509975e-4
Brazil,UnmanagedLand,ForestFire_ParnaibaR,ForestFire_ParnaibaR,1990,NMVOC,0.0195370046
Brazil,UnmanagedLand,ForestFire_ParnaibaR,ForestFire_ParnaibaR,1990,NOx,0.0071575662
Brazil,UnmanagedLand,ForestFire_ParnaibaR,ForestFire_ParnaibaR,2005,CH4,0.0012337188
Brazil,UnmanagedLand,ForestFire_ParnaibaR,ForestFire_ParnaibaR,2005,CO,0.0181429229
Brazil,UnmanagedLand,ForestFire_ParnaibaR,ForestFire_ParnaibaR,2005,N2O,3.62858e-5
Brazil,UnmanagedLand,ForestFire_ParnaibaR,ForestFire_ParnaibaR,2005,NMVOC,0.0012867519
Brazil,UnmanagedLand,ForestFire_ParnaibaR,ForestFire_ParnaibaR,2005,NOx,4.463276e-4
Brazil,UnmanagedLand,ForestFire_SaoFrancR,ForestFire_SaoFrancR,1975,CH4,0.0189076904
Brazil,UnmanagedLand,ForestFire_SaoFrancR,ForestFire_SaoFrancR,1975,CO,0.2779880672
Brazil,UnmanagedLand,ForestFire_SaoFrancR,ForestFire_SaoFrancR,1975,N2O,5.559761e-4
Brazil,UnmanagedLand,ForestFire_SaoFrancR,ForestFire_SaoFrancR,1975,NMVOC,0.0196955108
Brazil,UnmanagedLand,ForestFire_SaoFrancR,ForestFire_SaoFrancR,1975,NOx,0.0072254388
Brazil,UnmanagedLand,ForestFire_SaoFrancR,ForestFire_SaoFrancR,1990,CH4,0.0213989182
Brazil,UnmanagedLand,ForestFire_SaoFrancR,ForestFire_SaoFrancR,1990,CO,0.3148110075
Brazil,UnmanagedLand,ForestFire_SaoFrancR,ForestFire_SaoFrancR,1990,N2O,6.29622e-4
Brazil,UnmanagedLand,ForestFire_SaoFrancR,ForestFire_SaoFrancR,1990,NMVOC,0.0223248329
Brazil,UnmanagedLand,ForestFire_SaoFrancR,ForestFire_SaoFrancR,1990,NOx,0.0081789134
Brazil,UnmanagedLand,ForestFire_SaoFrancR,ForestFire_SaoFrancR,2005,CH4,0.001326928
Brazil,UnmanagedLand,ForestFire_SaoFrancR,ForestFire_SaoFrancR,2005,CO,0.0195136477
Brazil,UnmanagedLand,ForestFire_SaoFrancR,ForestFire_SaoFrancR,2005,N2O,3.90273e-5
Brazil,UnmanagedLand,ForestFire_SaoFrancR,ForestFire_SaoFrancR,2005,NMVOC,0.0013839679
Brazil,UnmanagedLand,ForestFire_SaoFrancR,ForestFire_SaoFrancR,2005,NOx,4.800483e-4
Brazil,UnmanagedLand,ForestFire_BrzCstS,ForestFire_BrzCstS,1975,CH4,0.1040559007
Brazil,UnmanagedLand,ForestFire_BrzCstS,ForestFire_BrzCstS,1975,CO,1.5298694928
Brazil,UnmanagedLand,ForestFire_BrzCstS,ForestFire_BrzCstS,1975,N2O,0.003059739
Brazil,UnmanagedLand,ForestFire_BrzCstS,ForestFire_BrzCstS,1975,NMVOC,0.1083915633
Brazil,UnmanagedLand,ForestFire_BrzCstS,ForestFire_BrzCstS,1975,NOx,0.0397642192
Brazil,UnmanagedLand,ForestFire_BrzCstS,ForestFire_BrzCstS,1990,CH4,0.1185698963
Brazil,UnmanagedLand,ForestFire_BrzCstS,ForestFire_BrzCstS,1990,CO,1.7443455898
Brazil,UnmanagedLand,ForestFire_BrzCstS,ForestFire_BrzCstS,1990,N2O,0.0034886912
Brazil,UnmanagedLand,ForestFire_BrzCstS,ForestFire_BrzCstS,1990,NMVOC,0.1237003245
Brazil,UnmanagedLand,ForestFire_BrzCstS,ForestFire_BrzCstS,1990,NOx,0.0453187825
Brazil,UnmanagedLand,ForestFire_BrzCstS,ForestFire_BrzCstS,2005,CH4,0.0073160538
Brazil,UnmanagedLand,ForestFire_BrzCstS,ForestFire_BrzCstS,2005,CO,0.1075890261
Brazil,UnmanagedLand,ForestFire_BrzCstS,ForestFire_BrzCstS,2005,N2O,2.151781e-4
Brazil,UnmanagedLand,ForestFire_BrzCstS,ForestFire_BrzCstS,2005,NMVOC,0.0076305448
Brazil,UnmanagedLand,ForestFire_BrzCstS,ForestFire_BrzCstS,2005,NOx,0.0026467592
Brazil,UnmanagedLand,ForestFire_RioLaPlata,ForestFire_RioLaPlata,1975,CH4,0.1187187602
Brazil,UnmanagedLand,ForestFire_RioLaPlata,ForestFire_RioLaPlata,1975,CO,1.7454484387
Brazil,UnmanagedLand,ForestFire_RioLaPlata,ForestFire_RioLaPlata,1975,N2O,0.0034908969
Brazil,UnmanagedLand,ForestFire_RioLaPlata,ForestFire_RioLaPlata,1975,NMVOC,0.1236653752
Brazil,UnmanagedLand,ForestFire_RioLaPlata,ForestFire_RioLaPlata,1975,NOx,0.0453675262
Brazil,UnmanagedLand,ForestFire_RioLaPlata,ForestFire_RioLaPlata,1990,CH4,0.1235964726
Brazil,UnmanagedLand,ForestFire_RioLaPlata,ForestFire_RioLaPlata,1990,CO,1.8182942608
Brazil,UnmanagedLand,ForestFire_RioLaPlata,ForestFire_RioLaPlata,1990,N2O,0.0036365885
Brazil,UnmanagedLand,ForestFire_RioLaPlata,ForestFire_RioLaPlata,1990,NMVOC,0.1289443969
Brazil,UnmanagedLand,ForestFire_RioLaPlata,ForestFire_RioLaPlata,1990,NOx,0.047239998
Brazil,UnmanagedLand,ForestFire_RioLaPlata,ForestFire_RioLaPlata,2005,CH4,0.0061436499
Brazil,UnmanagedLand,ForestFire_RioLaPlata,ForestFire_RioLaPlata,2005,CO,0.0903477926
Brazil,UnmanagedLand,ForestFire_RioLaPlata,ForestFire_RioLaPlata,2005,N2O,1.806956e-4
Brazil,UnmanagedLand,ForestFire_RioLaPlata,ForestFire_RioLaPlata,2005,NMVOC,0.0064077434
Brazil,UnmanagedLand,ForestFire_RioLaPlata,ForestFire_RioLaPlata,2005,NOx,0.0022226138
Canada,UnmanagedLand,ForestFire_NWTerr,ForestFire_NWTerr,1975,CH4,0.0077811874
Canada,UnmanagedLand,ForestFire_NWTerr,ForestFire_NWTerr,1975,CO,0.1713187574
Canada,UnmanagedLand,ForestFire_NWTerr,ForestFire_NWTerr,1975,N2O,4.211126e-4
Canada,UnmanagedLand,ForestFire_NWTerr,ForestFire_NWTerr,1975,NMVOC,0.0092291073
Canada,UnmanagedLand,ForestFire_NWTerr,ForestFire_NWTerr,1975,NOx,0.005183774
Canada,UnmanagedLand,ForestFire_NWTerr,ForestFire_NWTerr,1990,CH4,0.0077399507
Canada,UnmanagedLand,ForestFire_NWTerr,ForestFire_NWTerr,1990,CO,0.1704108456
Canada,UnmanagedLand,ForestFire_NWTerr,ForestFire_NWTerr,1990,N2O,4.188809e-4
Canada,UnmanagedLand,ForestFire_NWTerr,ForestFire_NWTerr,1990,NMVOC,0.0091801972
Canada,UnmanagedLand,ForestFire_NWTerr,ForestFire_NWTerr,1990,NOx,0.0051563024
Canada,UnmanagedLand,ForestFire_NWTerr,ForestFire_NWTerr,2005,CH4,0.0133837596
Canada,UnmanagedLand,ForestFire_NWTerr,ForestFire_NWTerr,2005,CO,0.2959660655
Canada,UnmanagedLand,ForestFire_NWTerr,ForestFire_NWTerr,2005,N2O,7.268578e-4
Canada,UnmanagedLand,ForestFire_NWTerr,ForestFire_NWTerr,2005,NMVOC,0.0159952249
Canada,UnmanagedLand,ForestFire_NWTerr,ForestFire_NWTerr,2005,NOx,0.0089442686
Canada,UnmanagedLand,ForestFire_PacArctic,ForestFire_PacArctic,1975,CH4,0.0063034151
Canada,UnmanagedLand,ForestFire_PacArctic,ForestFire_PacArctic,1975,CO,0.1387825779
Canada,UnmanagedLand,ForestFire_PacArctic,ForestFire_PacArctic,1975,N2O,3.411365e-4
Canada,UnmanagedLand,ForestFire_PacArctic,ForestFire_PacArctic,1975,NMVOC,0.0074763518
Canada,UnmanagedLand,ForestFire_PacArctic,ForestFire_PacArctic,1975,NOx,0.0041992922
Canada,UnmanagedLand,ForestFire_PacArctic,ForestFire_PacArctic,1990,CH4,0.0062819156
Canada,UnmanagedLand,ForestFire_PacArctic,ForestFire_PacArctic,1990,CO,0.1383092217
Canada,UnmanagedLand,ForestFire_PacArctic,ForestFire_PacArctic,1990,N2O,3.39973e-4
Canada,UnmanagedLand,ForestFire_PacArctic,ForestFire_PacArctic,1990,NMVOC,0.0074508516
Canada,UnmanagedLand,ForestFire_PacArctic,ForestFire_PacArctic,1990,NOx,0.0041849694
Canada,UnmanagedLand,ForestFire_PacArctic,ForestFire_PacArctic,2005,CH4,0.0109081683
Canada,UnmanagedLand,ForestFire_PacArctic,ForestFire_PacArctic,2005,CO,0.2412212825
