# Same values as L212.GRASSEmissionsFactors_BCOC
region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,emiss.coef
Mexico,UnmanagedLand,GrasslandFires_RioGrande,ProtectedGrasslandFires_RioGrande,2005,BC,6.02455e-5
Mexico,UnmanagedLand,GrasslandFires_RioGrande,ProtectedGrasslandFires_RioGrande,2005,OC,4.190988e-4
Pakistan,UnmanagedLand,GrasslandFires_IndusR,ProtectedGrasslandFires_IndusR,1975,BC,6.16121e-5
Pakistan,UnmanagedLand,GrasslandFires_IndusR,ProtectedGrasslandFires_IndusR,1975,OC,4.286059e-4
Pakistan,UnmanagedLand,GrasslandFires_IndusR,ProtectedGrasslandFires_IndusR,1990,BC,6.16121e-5
Pakistan,UnmanagedLand,GrasslandFires_IndusR,ProtectedGrasslandFires_IndusR,1990,OC,4.286059e-4
Pakistan,UnmanagedLand,GrasslandFires_IndusR,ProtectedGrasslandFires_IndusR,2005,BC,6.16121e-5
Pakistan,UnmanagedLand,GrasslandFires_IndusR,ProtectedGrasslandFires_IndusR,2005,OC,4.286059e-4
Pakistan,UnmanagedLand,GrasslandFires_Helmand,ProtectedGrasslandFires_Helmand,1975,BC,6.16121e-5
Pakistan,UnmanagedLand,GrasslandFires_Helmand,ProtectedGrasslandFires_Helmand,1975,OC,4.286059e-4
Pakistan,UnmanagedLand,GrasslandFires_Helmand,ProtectedGrasslandFires_Helmand,1990,BC,6.16121e-5
Pakistan,UnmanagedLand,GrasslandFires_Helmand,ProtectedGrasslandFires_Helmand,1990,OC,4.286059e-4
Pakistan,UnmanagedLand,GrasslandFires_Helmand,ProtectedGrasslandFires_Helmand,2005,BC,6.16121e-5
Pakistan,UnmanagedLand,GrasslandFires_Helmand,ProtectedGrasslandFires_Helmand,2005,OC,4.286059e-4
Pakistan,UnmanagedLand,GrasslandFires_ArabianSea,ProtectedGrasslandFires_ArabianSea,1975,BC,6.16121e-5
Pakistan,UnmanagedLand,GrasslandFires_ArabianSea,ProtectedGrasslandFires_ArabianSea,1975,OC,4.286059e-4
Pakistan,UnmanagedLand,GrasslandFires_ArabianSea,ProtectedGrasslandFires_ArabianSea,1990,BC,6.16121e-5
Pakistan,UnmanagedLand,GrasslandFires_ArabianSea,ProtectedGrasslandFires_ArabianSea,1990,OC,4.286059e-4
Pakistan,UnmanagedLand,GrasslandFires_ArabianSea,ProtectedGrasslandFires_ArabianSea,2005,BC,6.16121e-5
Pakistan,UnmanagedLand,GrasslandFires_ArabianSea,ProtectedGrasslandFires_ArabianSea,2005,OC,4.286059e-4
Russia,UnmanagedLand,GrasslandFires_SiberiaN,ProtectedGrasslandFires_SiberiaN,1975,BC,2.74532e-5
Russia,UnmanagedLand,GrasslandFires_SiberiaN,ProtectedGrasslandFires_SiberiaN,1975,OC,2.672105e-4
Russia,UnmanagedLand,GrasslandFires_SiberiaN,ProtectedGrasslandFires_SiberiaN,1990,BC,2.74532e-5
Russia,UnmanagedLand,GrasslandFires_SiberiaN,ProtectedGrasslandFires_SiberiaN,1990,OC,2.672105e-4
Russia,UnmanagedLand,GrasslandFires_SiberiaN,ProtectedGrasslandFires_SiberiaN,2005,BC,2.74532e-5
Russia,UnmanagedLand,GrasslandFires_SiberiaN,ProtectedGrasslandFires_SiberiaN,2005,OC,2.672105e-4
Russia,UnmanagedLand,GrasslandFires_SiberiaW,ProtectedGrasslandFires_SiberiaW,1975,BC,2.74532e-5
Russia,UnmanagedLand,GrasslandFires_SiberiaW,ProtectedGrasslandFires_SiberiaW,1975,OC,2.672105e-4
Russia,UnmanagedLand,GrasslandFires_SiberiaW,ProtectedGrasslandFires_SiberiaW,1990,BC,2.74532e-5
Russia,UnmanagedLand,GrasslandFires_SiberiaW,ProtectedGrasslandFires_SiberiaW,1990,OC,2.672105e-4
Russia,UnmanagedLand,GrasslandFires_SiberiaW,ProtectedGrasslandFires_SiberiaW,2005,BC,2.74532e-5
Russia,UnmanagedLand,GrasslandFires_SiberiaW,ProtectedGrasslandFires_SiberiaW,2005,OC,2.672105e-4
Russia,UnmanagedLand,GrasslandFires_KaraSea,ProtectedGrasslandFires_KaraSea,1975,BC,2.74532e-5
Russia,UnmanagedLand,GrasslandFires_KaraSea,ProtectedGrasslandFires_KaraSea,1975,OC,2.672105e-4
Russia,UnmanagedLand,GrasslandFires_KaraSea,ProtectedGrasslandFires_KaraSea,1990,BC,2.74532e-5
Russia,UnmanagedLand,GrasslandFires_KaraSea,ProtectedGrasslandFires_KaraSea,1990,OC,2.672105e-4
Russia,UnmanagedLand,GrasslandFires_KaraSea,ProtectedGrasslandFires_KaraSea,2005,BC,2.74532e-5
Russia,UnmanagedLand,GrasslandFires_KaraSea,ProtectedGrasslandFires_KaraSea,2005,OC,2.672105e-4
Russia,UnmanagedLand,GrasslandFires_LenaR,ProtectedGrasslandFires_LenaR,1975,BC,2.74532e-5
Russia,UnmanagedLand,GrasslandFires_LenaR,ProtectedGrasslandFires_LenaR,1975,OC,2.672105e-4
Russia,UnmanagedLand,GrasslandFires_LenaR,ProtectedGrasslandFires_LenaR,1990,BC,2.74532e-5
Russia,UnmanagedLand,GrasslandFires_LenaR,ProtectedGrasslandFires_LenaR,1990,OC,2.672105e-4
Russia,UnmanagedLand,GrasslandFires_LenaR,ProtectedGrasslandFires_LenaR,2005,BC,2.74532e-5
Russia,UnmanagedLand,GrasslandFires_LenaR,ProtectedGrasslandFires_LenaR,2005,OC,2.672105e-4
Russia,UnmanagedLand,GrasslandFires_ScndnvN,ProtectedGrasslandFires_ScndnvN,1975,BC,2.74532e-5
Russia,UnmanagedLand,GrasslandFires_ScndnvN,ProtectedGrasslandFires_ScndnvN,1975,OC,2.672105e-4
Russia,UnmanagedLand,GrasslandFires_ScndnvN,ProtectedGrasslandFires_ScndnvN,1990,BC,2.74532e-5
Russia,UnmanagedLand,GrasslandFires_ScndnvN,ProtectedGrasslandFires_ScndnvN,1990,OC,2.672105e-4
Russia,UnmanagedLand,GrasslandFires_ScndnvN,ProtectedGrasslandFires_ScndnvN,2005,BC,2.74532e-5
Russia,UnmanagedLand,GrasslandFires_ScndnvN,ProtectedGrasslandFires_ScndnvN,2005,OC,2.672105e-4
Russia,UnmanagedLand,GrasslandFires_BarentsSea,ProtectedGrasslandFires_BarentsSea,1975,BC,2.74532e-5
Russia,UnmanagedLand,GrasslandFires_BarentsSea,ProtectedGrasslandFires_BarentsSea,1975,OC,2.672105e-4
Russia,UnmanagedLand,GrasslandFires_BarentsSea,ProtectedGrasslandFires_BarentsSea,1990,BC,2.74532e-5
Russia,UnmanagedLand,GrasslandFires_BarentsSea,ProtectedGrasslandFires_BarentsSea,1990,OC,2.672105e-4
Russia,UnmanagedLand,GrasslandFires_BarentsSea,ProtectedGrasslandFires_BarentsSea,2005,BC,2.74532e-5
Russia,UnmanagedLand,GrasslandFires_BarentsSea,ProtectedGrasslandFires_BarentsSea,2005,OC,2.672105e-4
Russia,UnmanagedLand,GrasslandFires_VolgaR,ProtectedGrasslandFires_VolgaR,1975,BC,2.74532e-5
Russia,UnmanagedLand,GrasslandFires_VolgaR,ProtectedGrasslandFires_VolgaR,1975,OC,2.672105e-4
Russia,UnmanagedLand,GrasslandFires_VolgaR,ProtectedGrasslandFires_VolgaR,1990,BC,2.74532e-5
Russia,UnmanagedLand,GrasslandFires_VolgaR,ProtectedGrasslandFires_VolgaR,1990,OC,2.672105e-4
Russia,UnmanagedLand,GrasslandFires_VolgaR,ProtectedGrasslandFires_VolgaR,2005,BC,2.74532e-5
Russia,UnmanagedLand,GrasslandFires_VolgaR,ProtectedGrasslandFires_VolgaR,2005,OC,2.672105e-4
Russia,UnmanagedLand,GrasslandFires_RusCstSE,ProtectedGrasslandFires_RusCstSE,1975,BC,2.74532e-5
Russia,UnmanagedLand,GrasslandFires_RusCstSE,ProtectedGrasslandFires_RusCstSE,1975,OC,2.672105e-4
Russia,UnmanagedLand,GrasslandFires_RusCstSE,ProtectedGrasslandFires_RusCstSE,1990,BC,2.74532e-5
Russia,UnmanagedLand,GrasslandFires_RusCstSE,ProtectedGrasslandFires_RusCstSE,1990,OC,2.672105e-4
Russia,UnmanagedLand,GrasslandFires_RusCstSE,ProtectedGrasslandFires_RusCstSE,2005,BC,2.74532e-5
Russia,UnmanagedLand,GrasslandFires_RusCstSE,ProtectedGrasslandFires_RusCstSE,2005,OC,2.672105e-4
Russia,UnmanagedLand,GrasslandFires_UralR,ProtectedGrasslandFires_UralR,1975,BC,2.74532e-5
Russia,UnmanagedLand,GrasslandFires_UralR,ProtectedGrasslandFires_UralR,1975,OC,2.672105e-4
Russia,UnmanagedLand,GrasslandFires_UralR,ProtectedGrasslandFires_UralR,1990,BC,2.74532e-5
Russia,UnmanagedLand,GrasslandFires_UralR,ProtectedGrasslandFires_UralR,1990,OC,2.672105e-4
Russia,UnmanagedLand,GrasslandFires_UralR,ProtectedGrasslandFires_UralR,2005,BC,2.74532e-5
Russia,UnmanagedLand,GrasslandFires_UralR,ProtectedGrasslandFires_UralR,2005,OC,2.672105e-4
Russia,UnmanagedLand,GrasslandFires_DnieperR,ProtectedGrasslandFires_DnieperR,1975,BC,2.74532e-5
Russia,UnmanagedLand,GrasslandFires_DnieperR,ProtectedGrasslandFires_DnieperR,1975,OC,2.672105e-4
Russia,UnmanagedLand,GrasslandFires_DnieperR,ProtectedGrasslandFires_DnieperR,1990,BC,2.74532e-5
Russia,UnmanagedLand,GrasslandFires_DnieperR,ProtectedGrasslandFires_DnieperR,1990,OC,2.672105e-4
Russia,UnmanagedLand,GrasslandFires_DnieperR,ProtectedGrasslandFires_DnieperR,2005,BC,2.74532e-5
Russia,UnmanagedLand,GrasslandFires_DnieperR,ProtectedGrasslandFires_DnieperR,2005,OC,2.672105e-4
Russia,UnmanagedLand,GrasslandFires_Gobi,ProtectedGrasslandFires_Gobi,1975,BC,2.74532e-5
Russia,UnmanagedLand,GrasslandFires_Gobi,ProtectedGrasslandFires_Gobi,1975,OC,2.672105e-4
Russia,UnmanagedLand,GrasslandFires_Gobi,ProtectedGrasslandFires_Gobi,1990,BC,2.74532e-5
Russia,UnmanagedLand,GrasslandFires_Gobi,ProtectedGrasslandFires_Gobi,1990,OC,2.672105e-4
Russia,UnmanagedLand,GrasslandFires_Gobi,ProtectedGrasslandFires_Gobi,2005,BC,2.74532e-5
Russia,UnmanagedLand,GrasslandFires_Gobi,ProtectedGrasslandFires_Gobi,2005,OC,2.672105e-4
Russia,UnmanagedLand,GrasslandFires_AmurR,ProtectedGrasslandFires_AmurR,1975,BC,2.74532e-5
Russia,UnmanagedLand,GrasslandFires_AmurR,ProtectedGrasslandFires_AmurR,1975,OC,2.672105e-4
Russia,UnmanagedLand,GrasslandFires_AmurR,ProtectedGrasslandFires_AmurR,1990,BC,2.74532e-5
Russia,UnmanagedLand,GrasslandFires_AmurR,ProtectedGrasslandFires_AmurR,1990,OC,2.672105e-4
Russia,UnmanagedLand,GrasslandFires_AmurR,ProtectedGrasslandFires_AmurR,2005,BC,2.74532e-5
Russia,UnmanagedLand,GrasslandFires_AmurR,ProtectedGrasslandFires_AmurR,2005,OC,2.672105e-4
Russia,UnmanagedLand,GrasslandFires_CaspianNE,ProtectedGrasslandFires_CaspianNE,1975,BC,2.74532e-5
Russia,UnmanagedLand,GrasslandFires_CaspianNE,ProtectedGrasslandFires_CaspianNE,1975,OC,2.672105e-4
Russia,UnmanagedLand,GrasslandFires_CaspianNE,ProtectedGrasslandFires_CaspianNE,1990,BC,2.74532e-5
Russia,UnmanagedLand,GrasslandFires_CaspianNE,ProtectedGrasslandFires_CaspianNE,1990,OC,2.672105e-4
Russia,UnmanagedLand,GrasslandFires_CaspianNE,ProtectedGrasslandFires_CaspianNE,2005,BC,2.74532e-5
Russia,UnmanagedLand,GrasslandFires_CaspianNE,ProtectedGrasslandFires_CaspianNE,2005,OC,2.672105e-4
Russia,UnmanagedLand,GrasslandFires_BlackSeaN,ProtectedGrasslandFires_BlackSeaN,1975,BC,2.74532e-5
Russia,UnmanagedLand,GrasslandFires_BlackSeaN,ProtectedGrasslandFires_BlackSeaN,1975,OC,2.672105e-4
Russia,UnmanagedLand,GrasslandFires_BlackSeaN,ProtectedGrasslandFires_BlackSeaN,1990,BC,2.74532e-5
Russia,UnmanagedLand,GrasslandFires_BlackSeaN,ProtectedGrasslandFires_BlackSeaN,1990,OC,2.672105e-4
Russia,UnmanagedLand,GrasslandFires_BlackSeaN,ProtectedGrasslandFires_BlackSeaN,2005,BC,2.74532e-5
Russia,UnmanagedLand,GrasslandFires_BlackSeaN,ProtectedGrasslandFires_BlackSeaN,2005,OC,2.672105e-4
Russia,UnmanagedLand,GrasslandFires_YeniseiR,ProtectedGrasslandFires_YeniseiR,1975,BC,2.74532e-5
Russia,UnmanagedLand,GrasslandFires_YeniseiR,ProtectedGrasslandFires_YeniseiR,1975,OC,2.672105e-4
Russia,UnmanagedLand,GrasslandFires_YeniseiR,ProtectedGrasslandFires_YeniseiR,1990,BC,2.74532e-5
Russia,UnmanagedLand,GrasslandFires_YeniseiR,ProtectedGrasslandFires_YeniseiR,1990,OC,2.672105e-4
Russia,UnmanagedLand,GrasslandFires_YeniseiR,ProtectedGrasslandFires_YeniseiR,2005,BC,2.74532e-5
Russia,UnmanagedLand,GrasslandFires_YeniseiR,ProtectedGrasslandFires_YeniseiR,2005,OC,2.672105e-4
Russia,UnmanagedLand,GrasslandFires_DonR,ProtectedGrasslandFires_DonR,1975,BC,2.74532e-5
Russia,UnmanagedLand,GrasslandFires_DonR,ProtectedGrasslandFires_DonR,1975,OC,2.672105e-4
Russia,UnmanagedLand,GrasslandFires_DonR,ProtectedGrasslandFires_DonR,1990,BC,2.74532e-5
Russia,UnmanagedLand,GrasslandFires_DonR,ProtectedGrasslandFires_DonR,1990,OC,2.672105e-4
Russia,UnmanagedLand,GrasslandFires_DonR,ProtectedGrasslandFires_DonR,2005,BC,2.74532e-5
Russia,UnmanagedLand,GrasslandFires_DonR,ProtectedGrasslandFires_DonR,2005,OC,2.672105e-4
Russia,UnmanagedLand,GrasslandFires_ObR,ProtectedGrasslandFires_ObR,1975,BC,2.74532e-5
Russia,UnmanagedLand,GrasslandFires_ObR,ProtectedGrasslandFires_ObR,1975,OC,2.672105e-4
Russia,UnmanagedLand,GrasslandFires_ObR,ProtectedGrasslandFires_ObR,1990,BC,2.74532e-5
Russia,UnmanagedLand,GrasslandFires_ObR,ProtectedGrasslandFires_ObR,1990,OC,2.672105e-4
Russia,UnmanagedLand,GrasslandFires_ObR,ProtectedGrasslandFires_ObR,2005,BC,2.74532e-5
Russia,UnmanagedLand,GrasslandFires_ObR,ProtectedGrasslandFires_ObR,2005,OC,2.672105e-4
Russia,UnmanagedLand,GrasslandFires_CaspianSW,ProtectedGrasslandFires_CaspianSW,1975,BC,2.74532e-5
Russia,UnmanagedLand,GrasslandFires_CaspianSW,ProtectedGrasslandFires_CaspianSW,1975,OC,2.672105e-4
Russia,UnmanagedLand,GrasslandFires_CaspianSW,ProtectedGrasslandFires_CaspianSW,1990,BC,2.74532e-5
Russia,UnmanagedLand,GrasslandFires_CaspianSW,ProtectedGrasslandFires_CaspianSW,1990,OC,2.672105e-4
Russia,UnmanagedLand,GrasslandFires_CaspianSW,ProtectedGrasslandFires_CaspianSW,2005,BC,2.74532e-5
Russia,UnmanagedLand,GrasslandFires_CaspianSW,ProtectedGrasslandFires_CaspianSW,2005,OC,2.672105e-4
Russia,UnmanagedLand,GrasslandFires_SyrDaryaR,ProtectedGrasslandFires_SyrDaryaR,1975,BC,2.74532e-5
Russia,UnmanagedLand,GrasslandFires_SyrDaryaR,ProtectedGrasslandFires_SyrDaryaR,1975,OC,2.672105e-4
Russia,UnmanagedLand,GrasslandFires_SyrDaryaR,ProtectedGrasslandFires_SyrDaryaR,1990,BC,2.74532e-5
Russia,UnmanagedLand,GrasslandFires_SyrDaryaR,ProtectedGrasslandFires_SyrDaryaR,1990,OC,2.672105e-4
Russia,UnmanagedLand,GrasslandFires_SyrDaryaR,ProtectedGrasslandFires_SyrDaryaR,2005,BC,2.74532e-5
Russia,UnmanagedLand,GrasslandFires_SyrDaryaR,ProtectedGrasslandFires_SyrDaryaR,2005,OC,2.672105e-4
South Africa,UnmanagedLand,GrasslandFires_OrangeR,ProtectedGrasslandFires_OrangeR,1975,BC,1.070918e-4
South Africa,UnmanagedLand,GrasslandFires_OrangeR,ProtectedGrasslandFires_OrangeR,1975,OC,7.449863e-4
South Africa,UnmanagedLand,GrasslandFires_OrangeR,ProtectedGrasslandFires_OrangeR,1990,BC,1.070918e-4
South Africa,UnmanagedLand,GrasslandFires_OrangeR,ProtectedGrasslandFires_OrangeR,1990,OC,7.449863e-4
South Africa,UnmanagedLand,GrasslandFires_OrangeR,ProtectedGrasslandFires_OrangeR,2005,BC,1.070918e-4
South Africa,UnmanagedLand,GrasslandFires_OrangeR,ProtectedGrasslandFires_OrangeR,2005,OC,7.449863e-4
South Africa,UnmanagedLand,GrasslandFires_AfrCstS,ProtectedGrasslandFires_AfrCstS,1975,BC,1.070918e-4
South Africa,UnmanagedLand,GrasslandFires_AfrCstS,ProtectedGrasslandFires_AfrCstS,1975,OC,7.449863e-4
South Africa,UnmanagedLand,GrasslandFires_AfrCstS,ProtectedGrasslandFires_AfrCstS,1990,BC,1.070918e-4
South Africa,UnmanagedLand,GrasslandFires_AfrCstS,ProtectedGrasslandFires_AfrCstS,1990,OC,7.449863e-4
South Africa,UnmanagedLand,GrasslandFires_AfrCstS,ProtectedGrasslandFires_AfrCstS,2005,BC,1.070918e-4
South Africa,UnmanagedLand,GrasslandFires_AfrCstS,ProtectedGrasslandFires_AfrCstS,2005,OC,7.449863e-4
South Africa,UnmanagedLand,GrasslandFires_LimpopoR,ProtectedGrasslandFires_LimpopoR,1975,BC,1.070918e-4
South Africa,UnmanagedLand,GrasslandFires_LimpopoR,ProtectedGrasslandFires_LimpopoR,1975,OC,7.449863e-4
South Africa,UnmanagedLand,GrasslandFires_LimpopoR,ProtectedGrasslandFires_LimpopoR,1990,BC,1.070918e-4
South Africa,UnmanagedLand,GrasslandFires_LimpopoR,ProtectedGrasslandFires_LimpopoR,1990,OC,7.449863e-4
South Africa,UnmanagedLand,GrasslandFires_LimpopoR,ProtectedGrasslandFires_LimpopoR,2005,BC,1.070918e-4
South Africa,UnmanagedLand,GrasslandFires_LimpopoR,ProtectedGrasslandFires_LimpopoR,2005,OC,7.449863e-4
South Africa,UnmanagedLand,GrasslandFires_AfrCstSSW,ProtectedGrasslandFires_AfrCstSSW,1975,BC,1.070918e-4
South Africa,UnmanagedLand,GrasslandFires_AfrCstSSW,ProtectedGrasslandFires_AfrCstSSW,1975,OC,7.449863e-4
South Africa,UnmanagedLand,GrasslandFires_AfrCstSSW,ProtectedGrasslandFires_AfrCstSSW,1990,BC,1.070918e-4
South Africa,UnmanagedLand,GrasslandFires_AfrCstSSW,ProtectedGrasslandFires_AfrCstSSW,1990,OC,7.449863e-4
South Africa,UnmanagedLand,GrasslandFires_AfrCstSSW,ProtectedGrasslandFires_AfrCstSSW,2005,BC,1.070918e-4
South Africa,UnmanagedLand,GrasslandFires_AfrCstSSW,ProtectedGrasslandFires_AfrCstSSW,2005,OC,7.449863e-4
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstN,ProtectedGrasslandFires_SAmerCstN,1975,BC,4.68475e-5
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstN,ProtectedGrasslandFires_SAmerCstN,1975,OC,3.960725e-4
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstN,ProtectedGrasslandFires_SAmerCstN,1990,BC,4.68475e-5
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstN,ProtectedGrasslandFires_SAmerCstN,1990,OC,3.960725e-4
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstN,ProtectedGrasslandFires_SAmerCstN,2005,BC,4.68475e-5
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstN,ProtectedGrasslandFires_SAmerCstN,2005,OC,3.960725e-4
South America_Northern,UnmanagedLand,GrasslandFires_OrinocoR,ProtectedGrasslandFires_OrinocoR,1975,BC,4.68475e-5
South America_Northern,UnmanagedLand,GrasslandFires_OrinocoR,ProtectedGrasslandFires_OrinocoR,1975,OC,3.960725e-4
South America_Northern,UnmanagedLand,GrasslandFires_OrinocoR,ProtectedGrasslandFires_OrinocoR,1990,BC,4.68475e-5
South America_Northern,UnmanagedLand,GrasslandFires_OrinocoR,ProtectedGrasslandFires_OrinocoR,1990,OC,3.960725e-4
South America_Northern,UnmanagedLand,GrasslandFires_OrinocoR,ProtectedGrasslandFires_OrinocoR,2005,BC,4.68475e-5
South America_Northern,UnmanagedLand,GrasslandFires_OrinocoR,ProtectedGrasslandFires_OrinocoR,2005,OC,3.960725e-4
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstNE,ProtectedGrasslandFires_SAmerCstNE,1975,BC,4.68475e-5
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstNE,ProtectedGrasslandFires_SAmerCstNE,1975,OC,3.960725e-4
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstNE,ProtectedGrasslandFires_SAmerCstNE,1990,BC,4.68475e-5
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstNE,ProtectedGrasslandFires_SAmerCstNE,1990,OC,3.960725e-4
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstNE,ProtectedGrasslandFires_SAmerCstNE,2005,BC,4.68475e-5
South America_Northern,UnmanagedLand,GrasslandFires_SAmerCstNE,ProtectedGrasslandFires_SAmerCstNE,2005,OC,3.960725e-4
South America_Northern,UnmanagedLand,GrasslandFires_MagdalenaR,ProtectedGrasslandFires_MagdalenaR,1975,BC,4.68475e-5
South America_Northern,UnmanagedLand,GrasslandFires_MagdalenaR,ProtectedGrasslandFires_MagdalenaR,1975,OC,3.960725e-4
South America_Northern,UnmanagedLand,GrasslandFires_MagdalenaR,ProtectedGrasslandFires_MagdalenaR,1990,BC,4.68475e-5
South America_Northern,UnmanagedLand,GrasslandFires_MagdalenaR,ProtectedGrasslandFires_MagdalenaR,1990,OC,3.960725e-4
South America_Northern,UnmanagedLand,GrasslandFires_MagdalenaR,ProtectedGrasslandFires_MagdalenaR,2005,BC,4.68475e-5
South America_Northern,UnmanagedLand,GrasslandFires_MagdalenaR,ProtectedGrasslandFires_MagdalenaR,2005,OC,3.960725e-4
South America_Northern,UnmanagedLand,GrasslandFires_AmazonR,ProtectedGrasslandFires_AmazonR,1975,BC,4.68475e-5
South America_Northern,UnmanagedLand,GrasslandFires_AmazonR,ProtectedGrasslandFires_AmazonR,1975,OC,3.960725e-4
South America_Northern,UnmanagedLand,GrasslandFires_AmazonR,ProtectedGrasslandFires_AmazonR,1990,BC,4.68475e-5
South America_Northern,UnmanagedLand,GrasslandFires_AmazonR,ProtectedGrasslandFires_AmazonR,1990,OC,3.960725e-4
South America_Northern,UnmanagedLand,GrasslandFires_AmazonR,ProtectedGrasslandFires_AmazonR,2005,BC,4.68475e-5
South America_Northern,UnmanagedLand,GrasslandFires_AmazonR,ProtectedGrasslandFires_AmazonR,2005,OC,3.960725e-4
South America_Southern,UnmanagedLand,GrasslandFires_ColEcuaCst,ProtectedGrasslandFires_ColEcuaCst,1975,BC,7.29783e-5
South America_Southern,UnmanagedLand,GrasslandFires_ColEcuaCst,ProtectedGrasslandFires_ColEcuaCst,1975,OC,5.367442e-4
South America_Southern,UnmanagedLand,GrasslandFires_ColEcuaCst,ProtectedGrasslandFires_ColEcuaCst,1990,BC,7.29783e-5
South America_Southern,UnmanagedLand,GrasslandFires_ColEcuaCst,ProtectedGrasslandFires_ColEcuaCst,1990,OC,5.367442e-4
South America_Southern,UnmanagedLand,GrasslandFires_ColEcuaCst,ProtectedGrasslandFires_ColEcuaCst,2005,BC,7.29783e-5
South America_Southern,UnmanagedLand,GrasslandFires_ColEcuaCst,ProtectedGrasslandFires_ColEcuaCst,2005,OC,5.367442e-4
South America_Southern,UnmanagedLand,GrasslandFires_AmazonR,ProtectedGrasslandFires_AmazonR,1975,BC,7.29783e-5
South America_Southern,UnmanagedLand,GrasslandFires_AmazonR,ProtectedGrasslandFires_AmazonR,1975,OC,5.367442e-4
South America_Southern,UnmanagedLand,GrasslandFires_AmazonR,ProtectedGrasslandFires_AmazonR,1990,BC,7.29783e-5
South America_Southern,UnmanagedLand,GrasslandFires_AmazonR,ProtectedGrasslandFires_AmazonR,1990,OC,5.367442e-4
South America_Southern,UnmanagedLand,GrasslandFires_AmazonR,ProtectedGrasslandFires_AmazonR,2005,BC,7.29783e-5
South America_Southern,UnmanagedLand,GrasslandFires_AmazonR,ProtectedGrasslandFires_AmazonR,2005,OC,5.367442e-4
South America_Southern,UnmanagedLand,GrasslandFires_ChileCstS,ProtectedGrasslandFires_ChileCstS,1975,BC,7.29783e-5
South America_Southern,UnmanagedLand,GrasslandFires_ChileCstS,ProtectedGrasslandFires_ChileCstS,1975,OC,5.367442e-4
South America_Southern,UnmanagedLand,GrasslandFires_ChileCstS,ProtectedGrasslandFires_ChileCstS,1990,BC,7.29783e-5
South America_Southern,UnmanagedLand,GrasslandFires_ChileCstS,ProtectedGrasslandFires_ChileCstS,1990,OC,5.367442e-4
South America_Southern,UnmanagedLand,GrasslandFires_ChileCstS,ProtectedGrasslandFires_ChileCstS,2005,BC,7.29783e-5
South America_Southern,UnmanagedLand,GrasslandFires_ChileCstS,ProtectedGrasslandFires_ChileCstS,2005,OC,5.367442e-4
South America_Southern,UnmanagedLand,GrasslandFires_PeruCst,ProtectedGrasslandFires_PeruCst,1975,BC,7.29783e-5
South America_Southern,UnmanagedLand,GrasslandFires_PeruCst,ProtectedGrasslandFires_PeruCst,1975,OC,5.367442e-4
South America_Southern,UnmanagedLand,GrasslandFires_PeruCst,ProtectedGrasslandFires_PeruCst,1990,BC,7.29783e-5
South America_Southern,UnmanagedLand,GrasslandFires_PeruCst,ProtectedGrasslandFires_PeruCst,1990,OC,5.367442e-4
South America_Southern,UnmanagedLand,GrasslandFires_PeruCst,ProtectedGrasslandFires_PeruCst,2005,BC,7.29783e-5
South America_Southern,UnmanagedLand,GrasslandFires_PeruCst,ProtectedGrasslandFires_PeruCst,2005,OC,5.367442e-4
South America_Southern,UnmanagedLand,GrasslandFires_BrzCstS,ProtectedGrasslandFires_BrzCstS,1975,BC,7.29783e-5
South America_Southern,UnmanagedLand,GrasslandFires_BrzCstS,ProtectedGrasslandFires_BrzCstS,1975,OC,5.367442e-4
South America_Southern,UnmanagedLand,GrasslandFires_BrzCstS,ProtectedGrasslandFires_BrzCstS,1990,BC,7.29783e-5
South America_Southern,UnmanagedLand,GrasslandFires_BrzCstS,ProtectedGrasslandFires_BrzCstS,1990,OC,5.367442e-4
South America_Southern,UnmanagedLand,GrasslandFires_BrzCstS,ProtectedGrasslandFires_BrzCstS,2005,BC,7.29783e-5
South America_Southern,UnmanagedLand,GrasslandFires_BrzCstS,ProtectedGrasslandFires_BrzCstS,2005,OC,5.367442e-4
South America_Southern,UnmanagedLand,GrasslandFires_LaPuna,ProtectedGrasslandFires_LaPuna,1975,BC,7.29783e-5
South America_Southern,UnmanagedLand,GrasslandFires_LaPuna,ProtectedGrasslandFires_LaPuna,1975,OC,5.367442e-4
South America_Southern,UnmanagedLand,GrasslandFires_LaPuna,ProtectedGrasslandFires_LaPuna,1990,BC,7.29783e-5
South America_Southern,UnmanagedLand,GrasslandFires_LaPuna,ProtectedGrasslandFires_LaPuna,1990,OC,5.367442e-4
South America_Southern,UnmanagedLand,GrasslandFires_LaPuna,ProtectedGrasslandFires_LaPuna,2005,BC,7.29783e-5
