# Water footprints mapped onto supplysector-subsector-technology tables
# m^3/MWh converted to m^3/GJ
sector.name,subsector.name,technology,year,minicam.energy.input,coefficient
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating),2080,water_td_elec_W,0.62
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating),2085,water_td_elec_W,0.62
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating),2090,water_td_elec_W,0.62
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating),2095,water_td_elec_W,0.62
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (recirculating),2100,water_td_elec_W,0.62
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling),1975,water_td_elec_W,0.32
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling),1990,water_td_elec_W,0.32
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling),2005,water_td_elec_W,0.32
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling),2010,water_td_elec_W,0.32
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling),2015,water_td_elec_W,0.32
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling),2020,water_td_elec_W,0.32
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling),2025,water_td_elec_W,0.32
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling),2030,water_td_elec_W,0.32
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling),2035,water_td_elec_W,0.32
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling),2040,water_td_elec_W,0.32
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling),2045,water_td_elec_W,0.32
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling),2050,water_td_elec_W,0.32
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling),2055,water_td_elec_W,0.32
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling),2060,water_td_elec_W,0.32
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling),2065,water_td_elec_W,0.32
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling),2070,water_td_elec_W,0.32
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling),2075,water_td_elec_W,0.32
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling),2080,water_td_elec_W,0.32
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling),2085,water_td_elec_W,0.32
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling),2090,water_td_elec_W,0.32
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling),2095,water_td_elec_W,0.32
elec_refined liquids (CC CCS),refined liquids (CC CCS),refined liquids (CC CCS) (dry cooling),2100,water_td_elec_W,0.32
elec_biomass (conv),biomass (conv),biomass (conv) (once through),1975,water_td_elec_W,42.3222222
elec_biomass (conv),biomass (conv),biomass (conv) (once through),1990,water_td_elec_W,42.3222222
elec_biomass (conv),biomass (conv),biomass (conv) (once through),2005,water_td_elec_W,42.3222222
elec_biomass (conv),biomass (conv),biomass (conv) (once through),2010,water_td_elec_W,42.3222222
elec_biomass (conv),biomass (conv),biomass (conv) (once through),2015,water_td_elec_W,42.3222222
elec_biomass (conv),biomass (conv),biomass (conv) (once through),2020,water_td_elec_W,42.3222222
elec_biomass (conv),biomass (conv),biomass (conv) (once through),2025,water_td_elec_W,42.3222222
elec_biomass (conv),biomass (conv),biomass (conv) (once through),2030,water_td_elec_W,42.3222222
elec_biomass (conv),biomass (conv),biomass (conv) (once through),2035,water_td_elec_W,42.3222222
elec_biomass (conv),biomass (conv),biomass (conv) (once through),2040,water_td_elec_W,42.3222222
elec_biomass (conv),biomass (conv),biomass (conv) (once through),2045,water_td_elec_W,42.3222222
elec_biomass (conv),biomass (conv),biomass (conv) (once through),2050,water_td_elec_W,42.3222222
elec_biomass (conv),biomass (conv),biomass (conv) (once through),2055,water_td_elec_W,42.3222222
elec_biomass (conv),biomass (conv),biomass (conv) (once through),2060,water_td_elec_W,42.3222222
elec_biomass (conv),biomass (conv),biomass (conv) (once through),2065,water_td_elec_W,42.3222222
elec_biomass (conv),biomass (conv),biomass (conv) (once through),2070,water_td_elec_W,42.3222222
elec_biomass (conv),biomass (conv),biomass (conv) (once through),2075,water_td_elec_W,42.3222222
elec_biomass (conv),biomass (conv),biomass (conv) (once through),2080,water_td_elec_W,42.3222222
elec_biomass (conv),biomass (conv),biomass (conv) (once through),2085,water_td_elec_W,42.3222222
elec_biomass (conv),biomass (conv),biomass (conv) (once through),2090,water_td_elec_W,42.3222222
elec_biomass (conv),biomass (conv),biomass (conv) (once through),2095,water_td_elec_W,42.3222222
elec_biomass (conv),biomass (conv),biomass (conv) (once through),2100,water_td_elec_W,42.3222222
elec_biomass (conv),biomass (conv),biomass (conv) (seawater),1975,seawater,42.3222222
elec_biomass (conv),biomass (conv),biomass (conv) (seawater),1990,seawater,42.3222222
elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2005,seawater,42.3222222
elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2010,seawater,42.3222222
elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2015,seawater,42.3222222
elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2020,seawater,42.3222222
elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2025,seawater,42.3222222
elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2030,seawater,42.3222222
elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2035,seawater,42.3222222
elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2040,seawater,42.3222222
elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2045,seawater,42.3222222
elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2050,seawater,42.3222222
elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2055,seawater,42.3222222
elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2060,seawater,42.3222222
elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2065,seawater,42.3222222
elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2070,seawater,42.3222222
elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2075,seawater,42.3222222
elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2080,seawater,42.3222222
elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2085,seawater,42.3222222
elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2090,seawater,42.3222222
elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2095,seawater,42.3222222
elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2100,seawater,42.3222222
elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),1975,water_td_elec_W,0.9222222
elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),1990,water_td_elec_W,0.9222222
elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2005,water_td_elec_W,0.9222222
elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2010,water_td_elec_W,0.9222222
elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2015,water_td_elec_W,0.9222222
elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2020,water_td_elec_W,0.9222222
elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2025,water_td_elec_W,0.9222222
elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2030,water_td_elec_W,0.9222222
elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2035,water_td_elec_W,0.9222222
elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2040,water_td_elec_W,0.9222222
elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2045,water_td_elec_W,0.9222222
elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2050,water_td_elec_W,0.9222222
elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2055,water_td_elec_W,0.9222222
elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2060,water_td_elec_W,0.9222222
elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2065,water_td_elec_W,0.9222222
elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2070,water_td_elec_W,0.9222222
elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2075,water_td_elec_W,0.9222222
elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2080,water_td_elec_W,0.9222222
elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2085,water_td_elec_W,0.9222222
elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2090,water_td_elec_W,0.9222222
elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2095,water_td_elec_W,0.9222222
elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2100,water_td_elec_W,0.9222222
elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),1975,water_td_elec_W,0.9222222
elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),1990,water_td_elec_W,0.9222222
elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2005,water_td_elec_W,0.9222222
elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2010,water_td_elec_W,0.9222222
elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2015,water_td_elec_W,0.9222222
elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2020,water_td_elec_W,0.9222222
elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2025,water_td_elec_W,0.9222222
elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2030,water_td_elec_W,0.9222222
elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2035,water_td_elec_W,0.9222222
elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2040,water_td_elec_W,0.9222222
elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2045,water_td_elec_W,0.9222222
elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2050,water_td_elec_W,0.9222222
elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2055,water_td_elec_W,0.9222222
elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2060,water_td_elec_W,0.9222222
elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2065,water_td_elec_W,0.9222222
elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2070,water_td_elec_W,0.9222222
elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2075,water_td_elec_W,0.9222222
elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2080,water_td_elec_W,0.9222222
elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2085,water_td_elec_W,0.9222222
elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2090,water_td_elec_W,0.9222222
elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2095,water_td_elec_W,0.9222222
elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2100,water_td_elec_W,0.9222222
elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),1975,water_td_elec_W,0.0922222
elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),1990,water_td_elec_W,0.0922222
elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2005,water_td_elec_W,0.0922222
elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2010,water_td_elec_W,0.0922222
elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2015,water_td_elec_W,0.0922222
elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2020,water_td_elec_W,0.0922222
elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2025,water_td_elec_W,0.0922222
elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2030,water_td_elec_W,0.0922222
elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2035,water_td_elec_W,0.0922222
elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2040,water_td_elec_W,0.0922222
elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2045,water_td_elec_W,0.0922222
elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2050,water_td_elec_W,0.0922222
elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2055,water_td_elec_W,0.0922222
elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2060,water_td_elec_W,0.0922222
elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2065,water_td_elec_W,0.0922222
elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2070,water_td_elec_W,0.0922222
elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2075,water_td_elec_W,0.0922222
elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2080,water_td_elec_W,0.0922222
elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2085,water_td_elec_W,0.0922222
elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2090,water_td_elec_W,0.0922222
elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2095,water_td_elec_W,0.0922222
elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2100,water_td_elec_W,0.0922222
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),1975,water_td_elec_W,40.85
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),1990,water_td_elec_W,40.85
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2005,water_td_elec_W,40.85
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2010,water_td_elec_W,40.85
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2015,water_td_elec_W,40.85
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2020,water_td_elec_W,40.85
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2025,water_td_elec_W,40.85
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2030,water_td_elec_W,40.85
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2035,water_td_elec_W,40.85
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2040,water_td_elec_W,40.85
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2045,water_td_elec_W,40.85
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2050,water_td_elec_W,40.85
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2055,water_td_elec_W,40.85
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2060,water_td_elec_W,40.85
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2065,water_td_elec_W,40.85
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2070,water_td_elec_W,40.85
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2075,water_td_elec_W,40.85
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2080,water_td_elec_W,40.85
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2085,water_td_elec_W,40.85
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2090,water_td_elec_W,40.85
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2095,water_td_elec_W,40.85
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2100,water_td_elec_W,40.85
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater),1975,seawater,40.85
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater),1990,seawater,40.85
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater),2005,seawater,40.85
elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater),2010,seawater,40.85
