# Share weights were calculate by aggregating energy consumption to the region, supplysector, tranSubsector, year level
region,supplysector,tranSubsector,stub.technology,year,minicam.energy.input,calibrated.value,share.weight.year,subs.share.weight,tech.share.weight
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,1975,delivered gas,0,1975,1,0
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,1990,delivered gas,0,1990,1,0
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,2005,delivered gas,0,2005,1,0
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,2010,delivered gas,0,2010,1,0
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,BEV,1975,elect_td_trn,0,1975,1,0
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,BEV,1990,elect_td_trn,0,1990,1,0
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,BEV,2005,elect_td_trn,0,2005,1,0
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,BEV,2010,elect_td_trn,0,2010,1,0
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,FCEV,1975,H2 enduse,0,1975,1,0
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,FCEV,1990,H2 enduse,0,1990,1,0
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2005,H2 enduse,0,2005,1,0
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2010,H2 enduse,0,2010,1,0
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,1975,refined liquids enduse,0,1975,1,0
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,1990,refined liquids enduse,0,1990,1,0
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2005,refined liquids enduse,0,2005,1,0
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2010,refined liquids enduse,0,2010,1,0
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,refined liquids enduse,0.0227213,1975,1,1
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1990,refined liquids enduse,0.043679,1990,1,1
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2005,refined liquids enduse,0.0917294,2005,1,1
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2010,refined liquids enduse,0.0879581,2010,1,1
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,NG,1975,delivered gas,0,1975,1,0
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,NG,1990,delivered gas,0,1990,1,0
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,NG,2005,delivered gas,0,2005,1,0
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,NG,2010,delivered gas,0,2010,1,0
Africa_Western,trn_pass,Passenger Rail,Electric,1975,elect_td_trn,0,1975,1,0
Africa_Western,trn_pass,Passenger Rail,Electric,1990,elect_td_trn,0,1990,1,0
Africa_Western,trn_pass,Passenger Rail,Electric,2005,elect_td_trn,9.8e-6,2005,1,1
Africa_Western,trn_pass,Passenger Rail,Electric,2010,elect_td_trn,2.93e-5,2010,1,1
Africa_Western,trn_pass,Passenger Rail,Liquids,1975,refined liquids enduse,8.81e-5,1975,1,1
Africa_Western,trn_pass,Passenger Rail,Liquids,1990,refined liquids enduse,1.693e-4,1990,1,1
Africa_Western,trn_pass,Passenger Rail,Liquids,2005,refined liquids enduse,3.556e-4,2005,1,1
Africa_Western,trn_pass,Passenger Rail,Liquids,2010,refined liquids enduse,3.41e-4,2010,1,1
Africa_Western,trn_pass,Passenger Rail,Tech-Adv-Electric,1975,elect_td_trn,0,1975,1,0
Africa_Western,trn_pass,Passenger Rail,Tech-Adv-Electric,1990,elect_td_trn,0,1990,1,0
Africa_Western,trn_pass,Passenger Rail,Tech-Adv-Electric,2005,elect_td_trn,0,2005,1,0
Africa_Western,trn_pass,Passenger Rail,Tech-Adv-Electric,2010,elect_td_trn,0,2010,1,0
Africa_Western,trn_pass,Passenger Rail,Tech-Adv-Liquid,1975,refined liquids enduse,0,1975,1,0
Africa_Western,trn_pass,Passenger Rail,Tech-Adv-Liquid,1990,refined liquids enduse,0,1990,1,0
Africa_Western,trn_pass,Passenger Rail,Tech-Adv-Liquid,2005,refined liquids enduse,0,2005,1,0
Africa_Western,trn_pass,Passenger Rail,Tech-Adv-Liquid,2010,refined liquids enduse,0,2010,1,0
Australia_NZ,trn_freight,Freight Rail,Coal,1975,delivered coal,3.349e-4,1975,1,1
Australia_NZ,trn_freight,Freight Rail,Coal,1990,delivered coal,0.0031395,1990,1,1
Australia_NZ,trn_freight,Freight Rail,Coal,2005,delivered coal,0.0055674,2005,1,1
Australia_NZ,trn_freight,Freight Rail,Coal,2010,delivered coal,0.0051906,2010,1,1
Australia_NZ,trn_freight,Freight Rail,Electric,1975,elect_td_trn,8.866e-4,1975,1,1
Australia_NZ,trn_freight,Freight Rail,Electric,1990,elect_td_trn,0.0022108,1990,1,1
Australia_NZ,trn_freight,Freight Rail,Electric,2005,elect_td_trn,0.0041123,2005,1,1
Australia_NZ,trn_freight,Freight Rail,Electric,2010,elect_td_trn,0.0045249,2010,1,1
Australia_NZ,trn_freight,Freight Rail,Liquids,1975,refined liquids enduse,0.0128909,1975,1,1
Australia_NZ,trn_freight,Freight Rail,Liquids,1990,refined liquids enduse,0.0201375,1990,1,1
Australia_NZ,trn_freight,Freight Rail,Liquids,2005,refined liquids enduse,0.0265742,2005,1,1
Australia_NZ,trn_freight,Freight Rail,Liquids,2010,refined liquids enduse,0.0268174,2010,1,1
Australia_NZ,trn_freight,Freight Rail,Adv-Electric,1975,elect_td_trn,0,1975,1,0
Australia_NZ,trn_freight,Freight Rail,Adv-Electric,1990,elect_td_trn,0,1990,1,0
Australia_NZ,trn_freight,Freight Rail,Adv-Electric,2005,elect_td_trn,0,2005,1,0
Australia_NZ,trn_freight,Freight Rail,Adv-Electric,2010,elect_td_trn,0,2010,1,0
Australia_NZ,trn_freight,Freight Rail,Adv-Liquid,1975,refined liquids enduse,0,1975,1,0
Australia_NZ,trn_freight,Freight Rail,Adv-Liquid,1990,refined liquids enduse,0,1990,1,0
Australia_NZ,trn_freight,Freight Rail,Adv-Liquid,2005,refined liquids enduse,0,2005,1,0
Australia_NZ,trn_freight,Freight Rail,Adv-Liquid,2010,refined liquids enduse,0,2010,1,0
Australia_NZ,trn_freight,Domestic Ship,Liquids,1975,refined liquids enduse,0.040478600000000003,1975,1,1
Australia_NZ,trn_freight,Domestic Ship,Liquids,1990,refined liquids enduse,0.026623,1990,1,1
Australia_NZ,trn_freight,Domestic Ship,Liquids,2005,refined liquids enduse,0.0156975,2005,1,1
Australia_NZ,trn_freight,Domestic Ship,Liquids,2010,refined liquids enduse,0.031981,2010,1,1
Australia_NZ,trn_shipping_intl,International Ship,Liquids,1975,refined liquids enduse,0.0802456,1975,1,1
Australia_NZ,trn_shipping_intl,International Ship,Liquids,1990,refined liquids enduse,0.0373487,1990,1,1
Australia_NZ,trn_shipping_intl,International Ship,Liquids,2005,refined liquids enduse,0.0455554,2005,1,1
Australia_NZ,trn_shipping_intl,International Ship,Liquids,2010,refined liquids enduse,0.0390593,2010,1,1
Australia_NZ,trn_freight_road,Truck (0-1t),Liquids,1975,refined liquids enduse,0.0914491,1975,1,1
Australia_NZ,trn_freight_road,Truck (0-1t),Liquids,1990,refined liquids enduse,0.1428577,1990,1,1
Australia_NZ,trn_freight_road,Truck (0-1t),Liquids,2005,refined liquids enduse,0.1885199,2005,1,1
Australia_NZ,trn_freight_road,Truck (0-1t),Liquids,2010,refined liquids enduse,0.1902451,2010,1,1
Australia_NZ,trn_freight_road,Truck (0-1t),NG,1975,delivered gas,0,1975,1,0
Australia_NZ,trn_freight_road,Truck (0-1t),NG,1990,delivered gas,0,1990,1,0
Australia_NZ,trn_freight_road,Truck (0-1t),NG,2005,delivered gas,0,2005,1,0
Australia_NZ,trn_freight_road,Truck (0-1t),NG,2010,delivered gas,0,2010,1,0
Australia_NZ,trn_freight_road,Truck (1-6t),Liquids,1975,refined liquids enduse,0.0492719,1975,1,1
Australia_NZ,trn_freight_road,Truck (1-6t),Liquids,1990,refined liquids enduse,0.0769703,1990,1,1
Australia_NZ,trn_freight_road,Truck (1-6t),Liquids,2005,refined liquids enduse,0.1015727,2005,1,1
Australia_NZ,trn_freight_road,Truck (1-6t),Liquids,2010,refined liquids enduse,0.1025022,2010,1,1
Australia_NZ,trn_freight_road,Truck (1-6t),NG,1975,delivered gas,0,1975,1,0
Australia_NZ,trn_freight_road,Truck (1-6t),NG,1990,delivered gas,0,1990,1,0
Australia_NZ,trn_freight_road,Truck (1-6t),NG,2005,delivered gas,0,2005,1,0
Australia_NZ,trn_freight_road,Truck (1-6t),NG,2010,delivered gas,0,2010,1,0
Australia_NZ,trn_freight_road,Truck (6-30t),Liquids,1975,refined liquids enduse,0.0745782,1975,1,1
Australia_NZ,trn_freight_road,Truck (6-30t),Liquids,1990,refined liquids enduse,0.1165027,1990,1,1
Australia_NZ,trn_freight_road,Truck (6-30t),Liquids,2005,refined liquids enduse,0.153741,2005,1,1
Australia_NZ,trn_freight_road,Truck (6-30t),Liquids,2010,refined liquids enduse,0.1551479,2010,1,1
Australia_NZ,trn_freight_road,Truck (6-30t),NG,1975,delivered gas,0,1975,1,0
Australia_NZ,trn_freight_road,Truck (6-30t),NG,1990,delivered gas,0,1990,1,0
Australia_NZ,trn_freight_road,Truck (6-30t),NG,2005,delivered gas,0,2005,1,0
Australia_NZ,trn_freight_road,Truck (6-30t),NG,2010,delivered gas,0,2010,1,0
Australia_NZ,trn_pass,Domestic Aviation,Liquids,1975,refined liquids enduse,0.0295486,1975,1,1
Australia_NZ,trn_pass,Domestic Aviation,Liquids,1990,refined liquids enduse,0.0518217,1990,1,1
Australia_NZ,trn_pass,Domestic Aviation,Liquids,2005,refined liquids enduse,0.082886,2005,1,1
Australia_NZ,trn_pass,Domestic Aviation,Liquids,2010,refined liquids enduse,0.1077119,2010,1,1
Australia_NZ,trn_aviation_intl,International Aviation,Liquids,1975,refined liquids enduse,0.0479762,1975,1,1
Australia_NZ,trn_aviation_intl,International Aviation,Liquids,1990,refined liquids enduse,0.0841396,1990,1,1
Australia_NZ,trn_aviation_intl,International Aviation,Liquids,2005,refined liquids enduse,0.1345767,2005,1,1
Australia_NZ,trn_aviation_intl,International Aviation,Liquids,2010,refined liquids enduse,0.174885,2010,1,1
Australia_NZ,trn_pass_road,Bus,Liquids,1975,refined liquids enduse,0.009955,1975,1,1
Australia_NZ,trn_pass_road,Bus,Liquids,1990,refined liquids enduse,0.0155512,1990,1,1
Australia_NZ,trn_pass_road,Bus,Liquids,2005,refined liquids enduse,0.020522,2005,1,1
Australia_NZ,trn_pass_road,Bus,Liquids,2010,refined liquids enduse,0.0207098,2010,1,1
Australia_NZ,trn_pass_road,Bus,NG,1975,delivered gas,0,1975,1,0
Australia_NZ,trn_pass_road,Bus,NG,1990,delivered gas,0.0028046,1990,1,1
Australia_NZ,trn_pass_road,Bus,NG,2005,delivered gas,0.0019674,2005,1,1
Australia_NZ,trn_pass_road,Bus,NG,2010,delivered gas,0.0029302,2010,1,1
Australia_NZ,trn_pass,HSR,Electric,1975,elect_td_trn,0,1975,0,0
Australia_NZ,trn_pass,HSR,Electric,1990,elect_td_trn,0,1990,0,0
Australia_NZ,trn_pass,HSR,Electric,2005,elect_td_trn,0,2005,0,0
Australia_NZ,trn_pass,HSR,Electric,2010,elect_td_trn,0,2010,0,0
Australia_NZ,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,1975,elect_td_trn,0,1975,1,0
Australia_NZ,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,1990,elect_td_trn,0,1990,1,0
Australia_NZ,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2005,elect_td_trn,0,2005,1,0
Australia_NZ,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2010,elect_td_trn,0,2010,1,0
Australia_NZ,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,refined liquids enduse,0.0018994,1975,1,1
Australia_NZ,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1990,refined liquids enduse,0.0029671,1990,1,1
Australia_NZ,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2005,refined liquids enduse,0.0039155,2005,1,1
Australia_NZ,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2010,refined liquids enduse,0.0039514,2010,1,1
Australia_NZ,trn_pass_road_LDV_4W,Compact Car,BEV,1975,elect_td_trn,0,1975,1,0
Australia_NZ,trn_pass_road_LDV_4W,Compact Car,BEV,1990,elect_td_trn,0,1990,1,0
Australia_NZ,trn_pass_road_LDV_4W,Compact Car,BEV,2005,elect_td_trn,0,2005,1,0
Australia_NZ,trn_pass_road_LDV_4W,Compact Car,BEV,2010,elect_td_trn,0,2010,1,0
Australia_NZ,trn_pass_road_LDV_4W,Compact Car,FCEV,1975,H2 enduse,0,1975,1,0
Australia_NZ,trn_pass_road_LDV_4W,Compact Car,FCEV,1990,H2 enduse,0,1990,1,0
Australia_NZ,trn_pass_road_LDV_4W,Compact Car,FCEV,2005,H2 enduse,0,2005,1,0
Australia_NZ,trn_pass_road_LDV_4W,Compact Car,FCEV,2010,H2 enduse,0,2010,1,0
Australia_NZ,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,1975,refined liquids enduse,7.52e-5,1975,1,1
Australia_NZ,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,1990,refined liquids enduse,1.175e-4,1990,1,1
Australia_NZ,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2005,refined liquids enduse,1.551e-4,2005,1,1
Australia_NZ,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2010,refined liquids enduse,1.565e-4,2010,1,1
Australia_NZ,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,refined liquids enduse,0.0670369,1975,1,1
Australia_NZ,trn_pass_road_LDV_4W,Compact Car,Liquids,1990,refined liquids enduse,0.104722,1990,1,1
Australia_NZ,trn_pass_road_LDV_4W,Compact Car,Liquids,2005,refined liquids enduse,0.1381948,2005,1,1
Australia_NZ,trn_pass_road_LDV_4W,Compact Car,Liquids,2010,refined liquids enduse,0.1394594,2010,1,1
Australia_NZ,trn_pass_road_LDV_4W,Compact Car,NG,1975,delivered gas,0,1975,1,0
Australia_NZ,trn_pass_road_LDV_4W,Compact Car,NG,1990,delivered gas,0,1990,1,0
Australia_NZ,trn_pass_road_LDV_4W,Compact Car,NG,2005,delivered gas,0,2005,1,0
Australia_NZ,trn_pass_road_LDV_4W,Compact Car,NG,2010,delivered gas,0,2010,1,0
Australia_NZ,trn_pass_road_LDV_4W,Large Car,BEV,1975,elect_td_trn,0,1975,1,0
Australia_NZ,trn_pass_road_LDV_4W,Large Car,BEV,1990,elect_td_trn,0,1990,1,0
Australia_NZ,trn_pass_road_LDV_4W,Large Car,BEV,2005,elect_td_trn,0,2005,1,0
Australia_NZ,trn_pass_road_LDV_4W,Large Car,BEV,2010,elect_td_trn,0,2010,1,0
Australia_NZ,trn_pass_road_LDV_4W,Large Car,FCEV,1975,H2 enduse,0,1975,1,0
Australia_NZ,trn_pass_road_LDV_4W,Large Car,FCEV,1990,H2 enduse,0,1990,1,0
Australia_NZ,trn_pass_road_LDV_4W,Large Car,FCEV,2005,H2 enduse,0,2005,1,0
Australia_NZ,trn_pass_road_LDV_4W,Large Car,FCEV,2010,H2 enduse,0,2010,1,0
Australia_NZ,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,1975,refined liquids enduse,0,1975,1,0
Australia_NZ,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,1990,refined liquids enduse,0,1990,1,0
Australia_NZ,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2005,refined liquids enduse,0,2005,1,0
Australia_NZ,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2010,refined liquids enduse,0,2010,1,0
Australia_NZ,trn_pass_road_LDV_4W,Large Car,Liquids,1975,refined liquids enduse,0.1227761,1975,1,1
Australia_NZ,trn_pass_road_LDV_4W,Large Car,Liquids,1990,refined liquids enduse,0.1917953,1990,1,1
Australia_NZ,trn_pass_road_LDV_4W,Large Car,Liquids,2005,refined liquids enduse,0.2530997,2005,1,1
Australia_NZ,trn_pass_road_LDV_4W,Large Car,Liquids,2010,refined liquids enduse,0.2554159,2010,1,1
Australia_NZ,trn_pass_road_LDV_4W,Large Car,NG,1975,delivered gas,0,1975,1,0
Australia_NZ,trn_pass_road_LDV_4W,Large Car,NG,1990,delivered gas,0,1990,1,0
Australia_NZ,trn_pass_road_LDV_4W,Large Car,NG,2005,delivered gas,0,2005,1,0
Australia_NZ,trn_pass_road_LDV_4W,Large Car,NG,2010,delivered gas,0,2010,1,0
Australia_NZ,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,1975,elect_td_trn,0,1975,1,0
Australia_NZ,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,1990,elect_td_trn,0,1990,1,0
Australia_NZ,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2005,elect_td_trn,0,2005,1,0
Australia_NZ,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2010,elect_td_trn,0,2010,1,0
Australia_NZ,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,1975,H2 enduse,0,1975,1,0
Australia_NZ,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,1990,H2 enduse,0,1990,1,0
Australia_NZ,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2005,H2 enduse,0,2005,1,0
Australia_NZ,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2010,H2 enduse,0,2010,1,0
Australia_NZ,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,1975,refined liquids enduse,0,1975,1,0
Australia_NZ,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,1990,refined liquids enduse,0,1990,1,0
Australia_NZ,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2005,refined liquids enduse,0,2005,1,0
Australia_NZ,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2010,refined liquids enduse,0,2010,1,0
Australia_NZ,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,1975,refined liquids enduse,0.1386912,1975,1,1
Australia_NZ,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,1990,refined liquids enduse,0.2166571,1990,1,1
Australia_NZ,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2005,refined liquids enduse,0.2859082,2005,1,1
Australia_NZ,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2010,refined liquids enduse,0.2885247,2010,1,1
Australia_NZ,trn_pass_road_LDV_4W,Light Truck and SUV,NG,1975,delivered gas,0,1975,1,0
Australia_NZ,trn_pass_road_LDV_4W,Light Truck and SUV,NG,1990,delivered gas,0,1990,1,0
Australia_NZ,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2005,delivered gas,0,2005,1,0
Australia_NZ,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2010,delivered gas,0,2010,1,0
Australia_NZ,trn_pass_road_LDV_4W,Midsize Car,BEV,1975,elect_td_trn,0,1975,1,0
Australia_NZ,trn_pass_road_LDV_4W,Midsize Car,BEV,1990,elect_td_trn,0,1990,1,0
Australia_NZ,trn_pass_road_LDV_4W,Midsize Car,BEV,2005,elect_td_trn,0,2005,1,0
Australia_NZ,trn_pass_road_LDV_4W,Midsize Car,BEV,2010,elect_td_trn,0,2010,1,0
Australia_NZ,trn_pass_road_LDV_4W,Midsize Car,FCEV,1975,H2 enduse,0,1975,1,0
Australia_NZ,trn_pass_road_LDV_4W,Midsize Car,FCEV,1990,H2 enduse,0,1990,1,0
Australia_NZ,trn_pass_road_LDV_4W,Midsize Car,FCEV,2005,H2 enduse,0,2005,1,0
Australia_NZ,trn_pass_road_LDV_4W,Midsize Car,FCEV,2010,H2 enduse,0,2010,1,0
Australia_NZ,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,1975,refined liquids enduse,0,1975,1,0
Australia_NZ,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,1990,refined liquids enduse,0,1990,1,0
Australia_NZ,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2005,refined liquids enduse,0,2005,1,0
Australia_NZ,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2010,refined liquids enduse,0,2010,1,0
Australia_NZ,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,refined liquids enduse,0.0138886,1975,1,1
Australia_NZ,trn_pass_road_LDV_4W,Midsize Car,Liquids,1990,refined liquids enduse,0.0216961,1990,1,1
Australia_NZ,trn_pass_road_LDV_4W,Midsize Car,Liquids,2005,refined liquids enduse,0.028631,2005,1,1
Australia_NZ,trn_pass_road_LDV_4W,Midsize Car,Liquids,2010,refined liquids enduse,0.028893,2010,1,1
Australia_NZ,trn_pass_road_LDV_4W,Midsize Car,NG,1975,delivered gas,0,1975,1,0
Australia_NZ,trn_pass_road_LDV_4W,Midsize Car,NG,1990,delivered gas,0,1990,1,0
Australia_NZ,trn_pass_road_LDV_4W,Midsize Car,NG,2005,delivered gas,0,2005,1,0
Australia_NZ,trn_pass_road_LDV_4W,Midsize Car,NG,2010,delivered gas,0,2010,1,0
Australia_NZ,trn_pass,Passenger Rail,Electric,1975,elect_td_trn,0.0018744,1975,1,1
Australia_NZ,trn_pass,Passenger Rail,Electric,1990,elect_td_trn,0.0046739,1990,1,1
Australia_NZ,trn_pass,Passenger Rail,Electric,2005,elect_td_trn,0.0086941,2005,1,1
Australia_NZ,trn_pass,Passenger Rail,Electric,2010,elect_td_trn,0.0095664,2010,1,1
Australia_NZ,trn_pass,Passenger Rail,Liquids,1975,refined liquids enduse,0.0010577,1975,1,1
Australia_NZ,trn_pass,Passenger Rail,Liquids,1990,refined liquids enduse,0.0016523,1990,1,1
Australia_NZ,trn_pass,Passenger Rail,Liquids,2005,refined liquids enduse,0.0021805,2005,1,1
Australia_NZ,trn_pass,Passenger Rail,Liquids,2010,refined liquids enduse,0.0022004,2010,1,1
Australia_NZ,trn_pass,Passenger Rail,Tech-Adv-Electric,1975,elect_td_trn,0,1975,1,0
Australia_NZ,trn_pass,Passenger Rail,Tech-Adv-Electric,1990,elect_td_trn,0,1990,1,0
Australia_NZ,trn_pass,Passenger Rail,Tech-Adv-Electric,2005,elect_td_trn,0,2005,1,0
Australia_NZ,trn_pass,Passenger Rail,Tech-Adv-Electric,2010,elect_td_trn,0,2010,1,0
Australia_NZ,trn_pass,Passenger Rail,Tech-Adv-Liquid,1975,refined liquids enduse,0,1975,1,0
Australia_NZ,trn_pass,Passenger Rail,Tech-Adv-Liquid,1990,refined liquids enduse,0,1990,1,0
Australia_NZ,trn_pass,Passenger Rail,Tech-Adv-Liquid,2005,refined liquids enduse,0,2005,1,0
Australia_NZ,trn_pass,Passenger Rail,Tech-Adv-Liquid,2010,refined liquids enduse,0,2010,1,0
Brazil,trn_freight,Freight Rail,Coal,1975,delivered coal,2.512e-4,1975,1,1
Brazil,trn_freight,Freight Rail,Coal,1990,delivered coal,2.093e-4,1990,1,1
Brazil,trn_freight,Freight Rail,Coal,2005,delivered coal,0,2005,1,0
Brazil,trn_freight,Freight Rail,Coal,2010,delivered coal,0,2010,1,0
Brazil,trn_freight,Freight Rail,Electric,1975,elect_td_trn,0,1975,1,0
Brazil,trn_freight,Freight Rail,Electric,1990,elect_td_trn,0,1990,1,0
Brazil,trn_freight,Freight Rail,Electric,2005,elect_td_trn,0,2005,1,0
Brazil,trn_freight,Freight Rail,Electric,2010,elect_td_trn,0,2010,1,0
Brazil,trn_freight,Freight Rail,Liquids,1975,refined liquids enduse,0.0095346,1975,1,1
Brazil,trn_freight,Freight Rail,Liquids,1990,refined liquids enduse,0.0149096,1990,1,1
Brazil,trn_freight,Freight Rail,Liquids,2005,refined liquids enduse,0.0235651,2005,1,1
Brazil,trn_freight,Freight Rail,Liquids,2010,refined liquids enduse,0.0315771,2010,1,1
Brazil,trn_freight,Freight Rail,Adv-Electric,1975,elect_td_trn,0,1975,1,0
Brazil,trn_freight,Freight Rail,Adv-Electric,1990,elect_td_trn,0,1990,1,0
Brazil,trn_freight,Freight Rail,Adv-Electric,2005,elect_td_trn,0,2005,1,0
Brazil,trn_freight,Freight Rail,Adv-Electric,2010,elect_td_trn,0,2010,1,0
Brazil,trn_freight,Freight Rail,Adv-Liquid,1975,refined liquids enduse,0,1975,1,0
Brazil,trn_freight,Freight Rail,Adv-Liquid,1990,refined liquids enduse,0,1990,1,0
Brazil,trn_freight,Freight Rail,Adv-Liquid,2005,refined liquids enduse,0,2005,1,0
Brazil,trn_freight,Freight Rail,Adv-Liquid,2010,refined liquids enduse,0,2010,1,0
Brazil,trn_freight,Domestic Ship,Liquids,1975,refined liquids enduse,0.0721248,1975,1,1
Brazil,trn_freight,Domestic Ship,Liquids,1990,refined liquids enduse,0.0455437,1990,1,1
Brazil,trn_freight,Domestic Ship,Liquids,2005,refined liquids enduse,0.0474692,2005,1,1
Brazil,trn_freight,Domestic Ship,Liquids,2010,refined liquids enduse,0.0577249,2010,1,1
Brazil,trn_shipping_intl,International Ship,Liquids,1975,refined liquids enduse,0.0153626,1975,1,1
Brazil,trn_shipping_intl,International Ship,Liquids,1990,refined liquids enduse,0.0421589,1990,1,1
Brazil,trn_shipping_intl,International Ship,Liquids,2005,refined liquids enduse,0.1910146,2005,1,1
Brazil,trn_shipping_intl,International Ship,Liquids,2010,refined liquids enduse,0.2492452,2010,1,1
Brazil,trn_freight_road,Truck (>15t),Liquids,1975,refined liquids enduse,0.263023,1975,1,1
