# FAO harvested area, fallow area and land cover area, with Monfreda harvested area and Hyde
# land cover data are used to calculate harvested area:cropland for every GCAM region-GLU
GCAM_region_ID,GLU,year,value
11,GLU077,2007,1.504952061567577
11,GLU077,2008,1.5372651042873182
11,GLU077,2009,1.5783558086623333
11,GLU077,2010,1.6031162950021496
11,GLU078,1971,1.2680918888232136
11,GLU078,1972,1.2857440083491876
11,GLU078,1973,1.302212921305461
11,GLU078,1974,1.3146168669156748
11,GLU078,1975,1.3234669516605067
11,GLU078,1976,1.3330691965029267
11,GLU078,1977,1.3395597854661243
11,GLU078,1978,1.3424135130084451
11,GLU078,1979,1.344014859005087
11,GLU078,1980,1.347005958446216
11,GLU078,1981,1.3234404893419869
11,GLU078,1982,1.304783057684692
11,GLU078,1983,1.2904209785478014
11,GLU078,1984,1.2809929179208541
11,GLU078,1985,1.2753680687505131
11,GLU078,1986,1.270380498752925
11,GLU078,1987,1.2674903962831328
11,GLU078,1988,1.26448744879909
11,GLU078,1989,1.2570083337601163
11,GLU078,1990,1.2467286824022987
11,GLU078,1991,1.2786364585580268
11,GLU078,1992,1.3109595592381869
11,GLU078,1993,1.3473412918575514
11,GLU078,1994,1.3912582072267334
11,GLU078,1995,1.4405129924969147
11,GLU078,1996,1.4929138049079
11,GLU078,1997,1.546908626367761
11,GLU078,1998,1.5987429526224874
11,GLU078,1999,1.6441237945103044
11,GLU078,2000,1.6841545126215438
11,GLU078,2001,1.6801678171075227
11,GLU078,2002,1.681431668413688
11,GLU078,2003,1.6882838754651133
11,GLU078,2004,1.6947790037395303
11,GLU078,2005,1.7068926954427102
11,GLU078,2006,1.740140349803938
11,GLU078,2007,1.7711359128907986
11,GLU078,2008,1.8002587594342863
11,GLU078,2009,1.8402786083093672
11,GLU078,2010,1.8689914584371319
11,GLU079,1971,1.3210854403160286
11,GLU079,1972,1.3219465567805126
11,GLU079,1973,1.3236296764963957
11,GLU079,1974,1.3233755694168425
11,GLU079,1975,1.3200434738467526
11,GLU079,1976,1.322862502855565
11,GLU079,1977,1.3248777233547724
11,GLU079,1978,1.3231634234940741
11,GLU079,1979,1.322897504117005
11,GLU079,1980,1.3222584521279441
11,GLU079,1981,1.271463939111123
11,GLU079,1982,1.2264678296865528
11,GLU079,1983,1.1909989564569619
11,GLU079,1984,1.1644931651030168
11,GLU079,1985,1.1432721529095449
11,GLU079,1986,1.1197838542603478
11,GLU079,1987,1.1006538630095337
11,GLU079,1988,1.0832832177064815
11,GLU079,1989,1.064170286055217
11,GLU079,1990,1.0440354116512214
11,GLU079,1991,1.040893664535148
11,GLU079,1992,1.035830570634141
11,GLU079,1993,1.031177562306372
11,GLU079,1994,1.0285706095924632
11,GLU079,1995,1.0272693840971747
11,GLU079,1996,1.026624019716067
11,GLU079,1997,1.0258997379538946
11,GLU079,1998,1.020826213343272
11,GLU079,1999,1.008707440810668
11,GLU079,2000,1
11,GLU079,2001,1
11,GLU079,2002,1
11,GLU079,2003,1
11,GLU079,2004,1
11,GLU079,2005,1
11,GLU079,2006,1
11,GLU079,2007,1.0198272214940995
11,GLU079,2008,1.0387645100915894
11,GLU079,2009,1.064798816636896
11,GLU079,2010,1.0817851400922343
11,GLU085,1971,1
11,GLU085,1972,1.0052189960177444
11,GLU085,1973,1.0153301168193505
11,GLU085,1974,1.0273717791241084
11,GLU085,1975,1.0372095262930379
11,GLU085,1976,1.0489963410865368
11,GLU085,1977,1.0524984846910201
11,GLU085,1978,1.057776324115846
11,GLU085,1979,1.061393588197792
11,GLU085,1980,1.0718018204249744
11,GLU085,1981,1.0200482523856937
11,GLU085,1982,1
11,GLU085,1983,1
11,GLU085,1984,1
11,GLU085,1985,1
11,GLU085,1986,1
11,GLU085,1987,1
11,GLU085,1988,1
11,GLU085,1989,1
11,GLU085,1990,1
11,GLU085,1991,1
11,GLU085,1992,1
11,GLU085,1993,1
11,GLU085,1994,1
11,GLU085,1995,1
11,GLU085,1996,1
11,GLU085,1997,1
11,GLU085,1998,1
11,GLU085,1999,1.0459497390806496
11,GLU085,2000,1.0932862462711714
11,GLU085,2001,1.0934566159806287
11,GLU085,2002,1.1128947845348485
11,GLU085,2003,1.130925126580543
11,GLU085,2004,1.1492205571378395
11,GLU085,2005,1.1835945056928237
11,GLU085,2006,1.216681368275768
11,GLU085,2007,1.2336200901557801
11,GLU085,2008,1.254789354619028
11,GLU085,2009,1.2722255478951032
11,GLU085,2010,1.2785517195052771
11,GLU089,1971,3
11,GLU089,1972,3
11,GLU089,1973,3
11,GLU089,1974,3
11,GLU089,1975,3
11,GLU089,1976,3
11,GLU089,1977,3
11,GLU089,1978,3
11,GLU089,1979,3
11,GLU089,1980,3
11,GLU089,1981,3
11,GLU089,1982,3
11,GLU089,1983,3
11,GLU089,1984,3
11,GLU089,1985,3
11,GLU089,1986,3
11,GLU089,1987,3
11,GLU089,1988,3
11,GLU089,1989,3
11,GLU089,1990,3
11,GLU089,1991,3
11,GLU089,1992,3
11,GLU089,1993,3
11,GLU089,1994,3
11,GLU089,1995,3
11,GLU089,1996,2.736350297684715
11,GLU089,1997,2.383315874045506
11,GLU089,1998,2.1093945345535055
11,GLU089,1999,1.8865334024068527
11,GLU089,2000,1.702415358075921
11,GLU089,2001,1.692629392202579
11,GLU089,2002,1.6911642303266403
11,GLU089,2003,1.6922790917446124
11,GLU089,2004,1.7012647810343573
11,GLU089,2005,1.7189358103307208
11,GLU089,2006,1.750685969150627
11,GLU089,2007,1.777351987020917
11,GLU089,2008,1.804270042950137
11,GLU089,2009,1.8347039962190357
11,GLU089,2010,1.8524616115187482
11,GLU092,1971,3
11,GLU092,1972,3
11,GLU092,1973,3
11,GLU092,1974,3
11,GLU092,1975,3
11,GLU092,1976,3
11,GLU092,1977,3
11,GLU092,1978,3
11,GLU092,1979,3
11,GLU092,1980,3
11,GLU092,1981,3
11,GLU092,1982,3
11,GLU092,1983,3
11,GLU092,1984,3
11,GLU092,1985,3
11,GLU092,1986,3
11,GLU092,1987,3
11,GLU092,1988,3
11,GLU092,1989,3
11,GLU092,1990,3
11,GLU092,1991,3
11,GLU092,1992,3
11,GLU092,1993,3
11,GLU092,1994,2.7503759480676444
11,GLU092,1995,2.3194513556758136
11,GLU092,1996,1.9998425141390972
11,GLU092,1997,1.7567763285004112
11,GLU092,1998,1.5790678427239513
11,GLU092,1999,1.425408023455006
11,GLU092,2000,1.295899508428134
11,GLU092,2001,1.2926623466449365
11,GLU092,2002,1.2860967183592933
11,GLU092,2003,1.275141120901628
11,GLU092,2004,1.2692325753295453
11,GLU092,2005,1.2611324977275278
11,GLU092,2006,1.26960495442324
11,GLU092,2007,1.283553156378709
11,GLU092,2008,1.2937637657854562
11,GLU092,2009,1.3122657901859927
11,GLU092,2010,1.3299912593735512
11,GLU103,1971,1.2311155258766242
11,GLU103,1972,1.2506058392683908
11,GLU103,1973,1.2679853774221315
11,GLU103,1974,1.2800535292244628
11,GLU103,1975,1.2893800024650313
11,GLU103,1976,1.291469795976672
11,GLU103,1977,1.2912790304827264
11,GLU103,1978,1.286420676651972
11,GLU103,1979,1.278658703250874
11,GLU103,1980,1.2742157994294379
11,GLU103,1981,1.2743145571401593
11,GLU103,1982,1.277255518843336
11,GLU103,1983,1.3000497708299295
11,GLU103,1984,1.336088700357118
11,GLU103,1985,1.3763572298262035
11,GLU103,1986,1.4168385410712443
11,GLU103,1987,1.4616523320115935
11,GLU103,1988,1.4868517512640902
11,GLU103,1989,1.4940290141902057
11,GLU103,1990,1.49702403288381
11,GLU103,1991,1.4992612460171417
11,GLU103,1992,1.5062295648253836
11,GLU103,1993,1.5206318743288105
11,GLU103,1994,1.5502098600795864
11,GLU103,1995,1.5832970106017628
11,GLU103,1996,1.6124387334325132
11,GLU103,1997,1.6376685519783365
11,GLU103,1998,1.6630684363193327
11,GLU103,1999,1.6802059480658904
11,GLU103,2000,1.6956343239716594
11,GLU103,2001,1.7089703603340973
11,GLU103,2002,1.7271250832569376
11,GLU103,2003,1.7463247348061548
11,GLU103,2004,1.7634467813510961
11,GLU103,2005,1.780509385075981
11,GLU103,2006,1.8105653724512596
11,GLU103,2007,1.8347031633751236
11,GLU103,2008,1.8575545489434289
11,GLU103,2009,1.8912366242095082
11,GLU103,2010,1.9078494253556337
11,GLU106,1971,1.2837723480317882
11,GLU106,1972,1.302770382242116
11,GLU106,1973,1.3200693037816411
11,GLU106,1974,1.3324784864486383
11,GLU106,1975,1.3408524325283198
11,GLU106,1976,1.3516504887417973
11,GLU106,1977,1.35864567344849
11,GLU106,1978,1.3622510715222989
11,GLU106,1979,1.36544039453981
11,GLU106,1980,1.3692573703538973
11,GLU106,1981,1.3331405181229776
11,GLU106,1982,1.3031330810134552
11,GLU106,1983,1.2799546170896137
11,GLU106,1984,1.2622655624858052
11,GLU106,1985,1.2488190976083018
11,GLU106,1986,1.2351649612586593
11,GLU106,1987,1.2234627882886668
11,GLU106,1988,1.2108793950475436
11,GLU106,1989,1.1948838056315525
11,GLU106,1990,1.176297559140301
11,GLU106,1991,1.2029738022454977
11,GLU106,1992,1.2303819755419712
11,GLU106,1993,1.2597274312233089
11,GLU106,1994,1.293352519698094
11,GLU106,1995,1.331413281749641
11,GLU106,1996,1.3735334102576042
11,GLU106,1997,1.415824421642868
11,GLU106,1998,1.4564070156803581
11,GLU106,1999,1.491435937725648
11,GLU106,2000,1.5200017728764874
11,GLU106,2001,1.51319246755862
11,GLU106,2002,1.5113318708492924
11,GLU106,2003,1.513918795977739
11,GLU106,2004,1.5148873581215512
11,GLU106,2005,1.521950245093119
11,GLU106,2006,1.5485584419585694
11,GLU106,2007,1.5737837042557439
11,GLU106,2008,1.5971798810995537
11,GLU106,2009,1.6309194350406033
11,GLU106,2010,1.6568046295271377
11,GLU108,1971,1.478198703266308
11,GLU108,1972,1.5053874546097563
11,GLU108,1973,1.5304093989552026
11,GLU108,1974,1.5477258861253644
11,GLU108,1975,1.5604613075781737
11,GLU108,1976,1.5708568274579984
11,GLU108,1977,1.5776028402500826
11,GLU108,1978,1.5795212709198208
11,GLU108,1979,1.5798139354200467
11,GLU108,1980,1.5818562072331952
11,GLU108,1981,1.5077801905998223
11,GLU108,1982,1.4426260316196846
11,GLU108,1983,1.3978835392199347
11,GLU108,1984,1.3664156210782523
11,GLU108,1985,1.3406102850054105
11,GLU108,1986,1.3174141601795295
11,GLU108,1987,1.29910847343696
11,GLU108,1988,1.272210009849292
11,GLU108,1989,1.2377517524260815
11,GLU108,1990,1.2020110795738967
11,GLU108,1991,1.1970064455118659
11,GLU108,1992,1.194737360370904
11,GLU108,1993,1.1956484210505867
11,GLU108,1994,1.2031857439557196
11,GLU108,1995,1.212591136968655
11,GLU108,1996,1.222914907832177
11,GLU108,1997,1.2301283391482278
11,GLU108,1998,1.2349344809169396
11,GLU108,1999,1.2341183408292657
11,GLU108,2000,1.2321516618458916
11,GLU108,2001,1.235037858603847
11,GLU108,2002,1.2419644305477817
11,GLU108,2003,1.25128725853391
11,GLU108,2004,1.2573395346802536
11,GLU108,2005,1.2660083368203172
11,GLU108,2006,1.2939697711802112
11,GLU108,2007,1.3203075906791344
11,GLU108,2008,1.34598588147356
11,GLU108,2009,1.3809283218655526
11,GLU108,2010,1.40545620141884
11,GLU109,1971,3
11,GLU109,1972,3
11,GLU109,1973,3
11,GLU109,1974,3
11,GLU109,1975,3
11,GLU109,1976,3
11,GLU109,1977,3
11,GLU109,1978,3
11,GLU109,1979,3
11,GLU109,1980,3
11,GLU109,1981,3
11,GLU109,1982,3
11,GLU109,1983,3
11,GLU109,1984,3
11,GLU109,1985,3
11,GLU109,1986,2.9218667483165475
11,GLU109,1987,2.8070073847875685
11,GLU109,1988,2.69025934963634
11,GLU109,1989,2.565732900213729
11,GLU109,1990,2.444234735712799
11,GLU109,1991,1.8875528595519282
11,GLU109,1992,1.5431235707496709
11,GLU109,1993,1.311063734671377
11,GLU109,1994,1.1489208269371995
11,GLU109,1995,1.0275982352840158
11,GLU109,1996,1
11,GLU109,1997,1
11,GLU109,1998,1
11,GLU109,1999,1
11,GLU109,2000,1
11,GLU109,2001,1
11,GLU109,2002,1
11,GLU109,2003,1
11,GLU109,2004,1
11,GLU109,2005,1
11,GLU109,2006,1
11,GLU109,2007,1
11,GLU109,2008,1
11,GLU109,2009,1
11,GLU109,2010,1
11,GLU110,1971,3
11,GLU110,1972,3
11,GLU110,1973,3
11,GLU110,1974,3
11,GLU110,1975,3
11,GLU110,1976,3
11,GLU110,1977,3
11,GLU110,1978,3
11,GLU110,1979,3
11,GLU110,1980,3
11,GLU110,1981,3
11,GLU110,1982,3
11,GLU110,1983,3
11,GLU110,1984,3
11,GLU110,1985,3
11,GLU110,1986,3
11,GLU110,1987,3
11,GLU110,1988,3
11,GLU110,1989,3
11,GLU110,1990,3
11,GLU110,1991,2.936079971012144
11,GLU110,1992,2.070722482289947
11,GLU110,1993,1.6052364852750622
11,GLU110,1994,1.3099039305349913
11,GLU110,1995,1.108136891488224
11,GLU110,1996,1
11,GLU110,1997,1
11,GLU110,1998,1
11,GLU110,1999,1
11,GLU110,2000,1
11,GLU110,2001,1
11,GLU110,2002,1
11,GLU110,2003,1
11,GLU110,2004,1
11,GLU110,2005,1
11,GLU110,2006,1
11,GLU110,2007,1
11,GLU110,2008,1
11,GLU110,2009,1
11,GLU110,2010,1
11,GLU112,1971,1
11,GLU112,1972,1.0177472503852303
11,GLU112,1973,1.035757681604827
11,GLU112,1974,1.048086039937416
11,GLU112,1975,1.0563260205183636
11,GLU112,1976,1.0610573233140492
11,GLU112,1977,1.0626698415660563
11,GLU112,1978,1.061009971724223
11,GLU112,1979,1.058228742963732
11,GLU112,1980,1.057709148445357
11,GLU112,1981,1.019125661614609
11,GLU112,1982,1
11,GLU112,1983,1
11,GLU112,1984,1
11,GLU112,1985,1
11,GLU112,1986,1
11,GLU112,1987,1
11,GLU112,1988,1
11,GLU112,1989,1
11,GLU112,1990,1
11,GLU112,1991,1
11,GLU112,1992,1
11,GLU112,1993,1.0553002298426852
11,GLU112,1994,1.1424324984884504
11,GLU112,1995,1.2433386716700194
11,GLU112,1996,1.3610414041104657
11,GLU112,1997,1.4934296219732037
11,GLU112,1998,1.650810075025428
11,GLU112,1999,1.832090210743414
11,GLU112,2000,2.053978990960108
11,GLU112,2001,2.061634094261592
11,GLU112,2002,2.077409527567122
11,GLU112,2003,2.091485744702489
11,GLU112,2004,2.098706751355155
11,GLU112,2005,2.107938104617246
11,GLU112,2006,2.1515573678940454
11,GLU112,2007,2.190149487218958
11,GLU112,2008,2.2279842092648097
11,GLU112,2009,2.2830028398925832
11,GLU112,2010,2.3221631980138473
11,GLU124,1971,1
11,GLU124,1972,1
11,GLU124,1973,1
11,GLU124,1974,1
11,GLU124,1975,1.0088433742447696
11,GLU124,1976,1.0225734887030304
11,GLU124,1977,1.0340472829764755
11,GLU124,1978,1.0412245278628356
11,GLU124,1979,1.048399902601577
11,GLU124,1980,1.056113091210132
11,GLU124,1981,1.008567173337838
11,GLU124,1982,1
11,GLU124,1983,1
11,GLU124,1984,1
11,GLU124,1985,1
11,GLU124,1986,1
11,GLU124,1987,1
11,GLU124,1988,1
11,GLU124,1989,1
11,GLU124,1990,1
11,GLU124,1991,1
11,GLU124,1992,1
11,GLU124,1993,1
11,GLU124,1994,1.0074469891894375
11,GLU124,1995,1.0743492938053982
11,GLU124,1996,1.1448075894819933
11,GLU124,1997,1.2199827927103466
11,GLU124,1998,1.3041043684673657
11,GLU124,1999,1.3906256727448683
11,GLU124,2000,1.4858106520727135
11,GLU124,2001,1.5018403223578929
11,GLU124,2002,1.51994008178773
11,GLU124,2003,1.5342383326605877
11,GLU124,2004,1.5398551603823056
11,GLU124,2005,1.546252141490014
11,GLU124,2006,1.574778735051929
11,GLU124,2007,1.6011003218880973
11,GLU124,2008,1.6274774981429347
11,GLU124,2009,1.6706896560714657
11,GLU124,2010,1.700141029564419
11,GLU125,1971,3
11,GLU125,1972,3
11,GLU125,1973,3
11,GLU125,1974,3
11,GLU125,1975,3
11,GLU125,1976,3
11,GLU125,1977,3
11,GLU125,1978,3
11,GLU125,1979,3
11,GLU125,1980,3
11,GLU125,1981,3
11,GLU125,1982,3
11,GLU125,1983,3
11,GLU125,1984,3
11,GLU125,1985,3
11,GLU125,1986,3
11,GLU125,1987,3
11,GLU125,1988,3
11,GLU125,1989,3
11,GLU125,1990,3
11,GLU125,1991,2.868129195511773
11,GLU125,1992,2.343875456952729
11,GLU125,1993,1.9871175829494168
11,GLU125,1994,1.7330391498442204
11,GLU125,1995,1.5409574967073492
11,GLU125,1996,1.3952143971599056
11,GLU125,1997,1.2736640960330803
11,GLU125,1998,1.1671164942144936
11,GLU125,1999,1.0727159833966593
11,GLU125,2000,1
11,GLU125,2001,1
11,GLU125,2002,1
11,GLU125,2003,1
11,GLU125,2004,1
11,GLU125,2005,1.007168359859814
11,GLU125,2006,1.0326162747240275
11,GLU125,2007,1.0577830088599909
11,GLU125,2008,1.0823322559642627
11,GLU125,2009,1.1124530403178161
11,GLU125,2010,1.132063182800018
11,GLU127,1971,3
11,GLU127,1972,3
11,GLU127,1973,3
11,GLU127,1974,3
11,GLU127,1975,3
11,GLU127,1976,3
11,GLU127,1977,3
11,GLU127,1978,3
11,GLU127,1979,3
11,GLU127,1980,3
11,GLU127,1981,3
11,GLU127,1982,3
11,GLU127,1983,3
11,GLU127,1984,3
11,GLU127,1985,3
11,GLU127,1986,3
11,GLU127,1987,3
11,GLU127,1988,3
11,GLU127,1989,3
11,GLU127,1990,3
11,GLU127,1991,3
11,GLU127,1992,2.8559477012940273
11,GLU127,1993,2.3738814238687276
11,GLU127,1994,2.0404343008613317
11,GLU127,1995,1.7931116517313177
11,GLU127,1996,1.609000414772393
11,GLU127,1997,1.4566521716589893
11,GLU127,1998,1.3262523606209329
11,GLU127,1999,1.2133464778089271
11,GLU127,2000,1.1213998839925066
11,GLU127,2001,1.117852880346038
11,GLU127,2002,1.1191561609038478
11,GLU127,2003,1.1259811686448027
11,GLU127,2004,1.130204647802941
11,GLU127,2005,1.139746811215503
11,GLU127,2006,1.1688810146445372
11,GLU127,2007,1.198663018736172
11,GLU127,2008,1.2279036275530393
11,GLU127,2009,1.2642074407733428
11,GLU127,2010,1.2869601628546212
11,GLU137,1971,3
11,GLU137,1972,3
11,GLU137,1973,3
11,GLU137,1974,3
11,GLU137,1975,3
11,GLU137,1976,3
11,GLU137,1977,3
11,GLU137,1978,3
11,GLU137,1979,3
11,GLU137,1980,3
11,GLU137,1981,3
11,GLU137,1982,3
11,GLU137,1983,3
11,GLU137,1984,3
11,GLU137,1985,3
11,GLU137,1986,3
11,GLU137,1987,3
11,GLU137,1988,3
11,GLU137,1989,3
11,GLU137,1990,3
11,GLU137,1991,3
11,GLU137,1992,2.728051211396168
11,GLU137,1993,2.461689503802194
11,GLU137,1994,2.248460894251346
11,GLU137,1995,2.0716087190192938
11,GLU137,1996,1.9298357197984701
11,GLU137,1997,1.799267525839068
11,GLU137,1998,1.6838591133571847
11,GLU137,1999,1.5781865111146878
11,GLU137,2000,1.4888174899981788
11,GLU137,2001,1.4862747573104726
11,GLU137,2002,1.4910784801798949
11,GLU137,2003,1.4980537927670634
11,GLU137,2004,1.5002780845947492
11,GLU137,2005,1.507368085449063
11,GLU137,2006,1.5419917824552896
11,GLU137,2007,1.5761864822499747
11,GLU137,2008,1.6095057185549975
11,GLU137,2009,1.65302646212045
11,GLU137,2010,1.6826757618129091
12,GLU020,1971,1
12,GLU020,1972,1
12,GLU020,1973,1
12,GLU020,1974,1
12,GLU020,1975,1
12,GLU020,1976,1
12,GLU020,1977,1
12,GLU020,1978,1
12,GLU020,1979,1
12,GLU020,1980,1
12,GLU020,1981,1
12,GLU020,1982,1
12,GLU020,1983,1
12,GLU020,1984,1
12,GLU020,1985,1
12,GLU020,1986,1
12,GLU020,1987,1
12,GLU020,1988,1
12,GLU020,1989,1
12,GLU020,1990,1
12,GLU020,1991,1
12,GLU020,1992,1
12,GLU020,1993,1
12,GLU020,1994,1
12,GLU020,1995,1
12,GLU020,1996,1
12,GLU020,1997,1
12,GLU020,1998,1
12,GLU020,1999,1
12,GLU020,2000,1
12,GLU020,2001,1
12,GLU020,2002,1
12,GLU020,2003,1
12,GLU020,2004,1
12,GLU020,2005,1
12,GLU020,2006,1
12,GLU020,2007,1
12,GLU020,2008,1
12,GLU020,2009,1
12,GLU020,2010,1
12,GLU021,1971,1
12,GLU021,1972,1
12,GLU021,1973,1
12,GLU021,1974,1
12,GLU021,1975,1
12,GLU021,1976,1
12,GLU021,1977,1
12,GLU021,1978,1
12,GLU021,1979,1
12,GLU021,1980,1
12,GLU021,1981,1
12,GLU021,1982,1
12,GLU021,1983,1
12,GLU021,1984,1
12,GLU021,1985,1
12,GLU021,1986,1
12,GLU021,1987,1
12,GLU021,1988,1
12,GLU021,1989,1
12,GLU021,1990,1
12,GLU021,1991,1
12,GLU021,1992,1
12,GLU021,1993,1
12,GLU021,1994,1
12,GLU021,1995,1
12,GLU021,1996,1
12,GLU021,1997,1.0040316993585416
12,GLU021,1998,1.0538529378351782
12,GLU021,1999,1.1270110965652353
12,GLU021,2000,1.1904006281265997
12,GLU021,2001,1.1901564113766967
12,GLU021,2002,1.2119291884694472
12,GLU021,2003,1.242567783506828
12,GLU021,2004,1.2615985897440631
12,GLU021,2005,1.2961414041187853
12,GLU021,2006,1.3372696743115382
12,GLU021,2007,1.3721482720947122
12,GLU021,2008,1.3909156747334022
12,GLU021,2009,1.410741678549438
12,GLU021,2010,1.440144113106941
12,GLU022,1971,1
12,GLU022,1972,1
12,GLU022,1973,1
12,GLU022,1974,1
12,GLU022,1975,1
12,GLU022,1976,1
12,GLU022,1977,1
12,GLU022,1978,1
12,GLU022,1979,1
12,GLU022,1980,1
12,GLU022,1981,1
12,GLU022,1982,1
12,GLU022,1983,1
12,GLU022,1984,1
12,GLU022,1985,1
12,GLU022,1986,1
12,GLU022,1987,1
12,GLU022,1988,1
12,GLU022,1989,1
12,GLU022,1990,1
12,GLU022,1991,1
12,GLU022,1992,1
12,GLU022,1993,1
12,GLU022,1994,1
12,GLU022,1995,1
12,GLU022,1996,1
12,GLU022,1997,1
12,GLU022,1998,1
12,GLU022,1999,1
12,GLU022,2000,1
12,GLU022,2001,1
12,GLU022,2002,1
12,GLU022,2003,1
12,GLU022,2004,1
12,GLU022,2005,1.021353819284847
12,GLU022,2006,1.0043808455008258
12,GLU022,2007,1.011717793026107
12,GLU022,2008,1
12,GLU022,2009,1
12,GLU022,2010,1
12,GLU025,1971,1
12,GLU025,1972,1
12,GLU025,1973,1
12,GLU025,1974,1
12,GLU025,1975,1
12,GLU025,1976,1
12,GLU025,1977,1
12,GLU025,1978,1
12,GLU025,1979,1
12,GLU025,1980,1
12,GLU025,1981,1
12,GLU025,1982,1
12,GLU025,1983,1
12,GLU025,1984,1
12,GLU025,1985,1
12,GLU025,1986,1
12,GLU025,1987,1
12,GLU025,1988,1
12,GLU025,1989,1
12,GLU025,1990,1
12,GLU025,1991,1
12,GLU025,1992,1
12,GLU025,1993,1
12,GLU025,1994,1
12,GLU025,1995,1
12,GLU025,1996,1
12,GLU025,1997,1
12,GLU025,1998,1
12,GLU025,1999,1
12,GLU025,2000,1
12,GLU025,2001,1
12,GLU025,2002,1
12,GLU025,2003,1
12,GLU025,2004,1
12,GLU025,2005,1
12,GLU025,2006,1
12,GLU025,2007,1
12,GLU025,2008,1
12,GLU025,2009,1
12,GLU025,2010,1
12,GLU029,1971,1.0068422278171314
12,GLU029,1972,1.0061348308879743
12,GLU029,1973,1.0112010189476153
12,GLU029,1974,1.0124909921522196
12,GLU029,1975,1.012310070216815
12,GLU029,1976,1.011843008053885
12,GLU029,1977,1.0093874983668272
12,GLU029,1978,1.0057408331593292
12,GLU029,1979,1.0058429060063538
12,GLU029,1980,1.0068804742836193
12,GLU029,1981,1.0079243766427624
12,GLU029,1982,1.0080329057971251
12,GLU029,1983,1.0133214839007918
12,GLU029,1984,1.0151842801437412
12,GLU029,1985,1.0142730207082615
12,GLU029,1986,1.0152106709832973
12,GLU029,1987,1.0163530072063507
12,GLU029,1988,1.0133546742373596
12,GLU029,1989,1.0120059205732046
12,GLU029,1990,1.001347179410413
12,GLU029,1991,1
12,GLU029,1992,1
12,GLU029,1993,1
12,GLU029,1994,1
12,GLU029,1995,1
12,GLU029,1996,1
12,GLU029,1997,1
12,GLU029,1998,1
12,GLU029,1999,1
12,GLU029,2000,1
12,GLU029,2001,1
12,GLU029,2002,1
12,GLU029,2003,1
12,GLU029,2004,1
12,GLU029,2005,1
12,GLU029,2006,1.0112857744834542
12,GLU029,2007,1.0309523355757828
12,GLU029,2008,1.038731980144133
12,GLU029,2009,1.0485087980761507
12,GLU029,2010,1.067067024112393
12,GLU030,1971,1.1009635139350977
12,GLU030,1972,1.099026371155564
12,GLU030,1973,1.1021771528869342
12,GLU030,1974,1.1006988927450727
12,GLU030,1975,1.0980540813113449
12,GLU030,1976,1.0948725284843406
12,GLU030,1977,1.0909460614974649
12,GLU030,1978,1.0852239598650166
12,GLU030,1979,1.0857932221463724
12,GLU030,1980,1.0870307437574622
12,GLU030,1981,1.0881817764293957
12,GLU030,1982,1.0852485442422706
12,GLU030,1983,1.0892290702189367
12,GLU030,1984,1.0883616927376911
12,GLU030,1985,1.0843942132807736
12,GLU030,1986,1.0825806971900425
12,GLU030,1987,1.0820138931512973
12,GLU030,1988,1.0782893652046655
12,GLU030,1989,1.0762643526833884
12,GLU030,1990,1.0650113281576539
12,GLU030,1991,1.055588205122716
12,GLU030,1992,1.0447585872841243
12,GLU030,1993,1.027636797823154
12,GLU030,1994,1.0031203314467056
12,GLU030,1995,1
12,GLU030,1996,1
12,GLU030,1997,1
12,GLU030,1998,1
12,GLU030,1999,1
12,GLU030,2000,1
12,GLU030,2001,1
12,GLU030,2002,1
12,GLU030,2003,1
12,GLU030,2004,1
12,GLU030,2005,1
12,GLU030,2006,1
12,GLU030,2007,1
12,GLU030,2008,1.000764224221524
12,GLU030,2009,1.0051080634978
12,GLU030,2010,1.0199547025977365
12,GLU031,1971,1
12,GLU031,1972,1
12,GLU031,1973,1
12,GLU031,1974,1
12,GLU031,1975,1
12,GLU031,1976,1
12,GLU031,1977,1
12,GLU031,1978,1
12,GLU031,1979,1
12,GLU031,1980,1
12,GLU031,1981,1
12,GLU031,1982,1
12,GLU031,1983,1
12,GLU031,1984,1.0010400179653978
12,GLU031,1985,1.0138540225265864
12,GLU031,1986,1.0274108479653368
12,GLU031,1987,1.0349122085637428
12,GLU031,1988,1.030049315374621
12,GLU031,1989,1.0226858173884772
12,GLU031,1990,1.0059543363451289
12,GLU031,1991,1
12,GLU031,1992,1
12,GLU031,1993,1
12,GLU031,1994,1
12,GLU031,1995,1
12,GLU031,1996,1
12,GLU031,1997,1
12,GLU031,1998,1
12,GLU031,1999,1
12,GLU031,2000,1
12,GLU031,2001,1
12,GLU031,2002,1
12,GLU031,2003,1
12,GLU031,2004,1
12,GLU031,2005,1
12,GLU031,2006,1
12,GLU031,2007,1
12,GLU031,2008,1
12,GLU031,2009,1
12,GLU031,2010,1
12,GLU033,1971,1.3706858999239582
12,GLU033,1972,1.3691050936447955
12,GLU033,1973,1.3741401456025355
12,GLU033,1974,1.3737277521063913
12,GLU033,1975,1.3720137992344947
12,GLU033,1976,1.3710458845617537
12,GLU033,1977,1.3668765332114254
