# Calculated from the total biophysical (green + blue) water quantities and coefficients;
# the blue water coef for irrigated; the green water coef for irrigated crops; 
# the total volume of green water on rainfed crops; and the green water coef for rainfed crops
GCAM_region_ID,GCAM_commodity,GLU,GreenRfd_m3kg
31,OtherGrain,GLU203,1.1286146938615724
31,OtherGrain,GLU205,1.0469922537145135
31,OtherGrain,GLU206,1.2052008138377142
31,OtherGrain,GLU207,2.665014088310303
31,OtherGrain,GLU209,1.5973233319151212
31,OtherGrain,GLU210,1.7684868399107403
31,OtherGrain,GLU212,1.5299138999810489
31,OtherGrain,GLU213,2.583511082074766
31,OtherGrain,GLU214,2.8405362032242047
31,OtherGrain,GLU215,1.9844590770946668
31,Rice,GLU169,0.26066176470588237
31,Rice,GLU206,1.5719481598848979
31,Rice,GLU212,0.34029856115107915
31,Root_Tuber,GLU169,0.08715125021427667
31,Root_Tuber,GLU203,0.22876495057301302
31,Root_Tuber,GLU205,0.31522930933224563
31,Root_Tuber,GLU206,1.3695633330319834
31,Root_Tuber,GLU207,0.10195751276425302
31,Root_Tuber,GLU209,0.09283371612670914
31,Root_Tuber,GLU210,0.15561194561994354
31,Root_Tuber,GLU212,0.7324181249351563
31,Root_Tuber,GLU213,0.22020063116212776
31,Root_Tuber,GLU214,0.027835284725918043
31,Root_Tuber,GLU215,0.08298812364412755
31,SugarCrop,GLU203,0.10798970837515066
31,SugarCrop,GLU205,0.09504274230442454
31,SugarCrop,GLU206,0.1942541282554112
31,Wheat,GLU169,1.2046039697542532
31,Wheat,GLU203,2.0058614550856007
31,Wheat,GLU205,2.1439460565275907
31,Wheat,GLU206,2.004139734333786
31,Wheat,GLU207,1.2034724061810154
31,Wheat,GLU209,1.724306860382937
31,Wheat,GLU210,1.60319397478744
31,Wheat,GLU212,1.4400308226763505
31,Wheat,GLU213,1.3771051634039035
31,Wheat,GLU215,1.345424797921478
32,Corn,GLU143,2.465018402043451
32,Corn,GLU156,2.855010928466571
32,Corn,GLU157,3.898550115487479
32,Corn,GLU166,2.9540230689524454
32,Corn,GLU168,3.0344838125377365
32,FiberCrop,GLU143,2.594246507551694
32,FiberCrop,GLU156,2.3540522837178752
32,FiberCrop,GLU157,3.438233051610046
32,FiberCrop,GLU166,3.668950715756155
32,FiberCrop,GLU168,2.0556083770999036
32,MiscCrop,GLU143,2.28299660042458
32,MiscCrop,GLU156,1.9321491968891944
32,MiscCrop,GLU157,2.5289629203624133
32,MiscCrop,GLU166,2.2664789281347115
32,MiscCrop,GLU168,1.8511052998977084
32,OilCrop,GLU143,1.4296041111314852
32,OilCrop,GLU156,2.514346148204491
32,OilCrop,GLU157,1.2554972843963574
32,OilCrop,GLU166,1.860045002406602
32,OilCrop,GLU168,2.261078429760548
32,OtherGrain,GLU143,1.2426499607266401
32,OtherGrain,GLU156,1.1726594212549626
32,OtherGrain,GLU157,0.4731531304326039
32,OtherGrain,GLU166,1.3732159957267054
32,OtherGrain,GLU168,0.6294155679029959
32,PalmFruit,GLU143,0.6769675067855904
32,PalmFruit,GLU156,0.6242839468053472
32,PalmFruit,GLU157,0.7312038800015555
32,PalmFruit,GLU166,0.7516337511613671
32,PalmFruit,GLU168,0.5197264756983214
32,Rice,GLU143,4.644085441351318
32,Rice,GLU156,1.0830976485809152
32,Rice,GLU157,5.483339772135811
32,Rice,GLU166,1.5756199756147893
32,Rice,GLU168,0.6196617569700159
32,Root_Tuber,GLU143,0.5610971653379486
32,Root_Tuber,GLU156,0.2801924157164682
32,Root_Tuber,GLU157,0.2671962147607412
32,Root_Tuber,GLU166,0.40744044896228193
32,Root_Tuber,GLU168,0.5031845651199236
32,SugarCrop,GLU143,0.1437249177914752
32,SugarCrop,GLU156,0.1838202478453448
32,SugarCrop,GLU157,0.148315839437696
32,SugarCrop,GLU166,0.1875509633187887
32,SugarCrop,GLU168,0.11244516986596848
32,Wheat,GLU156,2.668468736141907
32,Wheat,GLU157,1.444176867430708
32,Wheat,GLU166,2.8256631509867343
32,Wheat,GLU168,0.6548169642857142
