# The maximum reduction is calculated in L151 to match the maximum emissions controls assumed in GCAM3.
# Controls are removed when the maximum reduction is zero.
region,supplysector,subsector,stub.technology,year,Non.CO2,ctrl.name,max.reduction
Southeast Asia,electricity,coal,coal (conv pul),1975,SO2_2,GDP_control,99.49368190019102
Southeast Asia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,GDP_control,100
Southeast Asia,industrial energy use,coal,coal,1975,SO2_2,GDP_control,99.5290135794072
Southeast Asia,industrial energy use,gas,gas,1975,SO2_2,GDP_control,25.57755706495731
Southeast Asia,industrial energy use,refined liquids,refined liquids,1975,SO2_2,GDP_control,92.28250137649266
Southeast Asia,N fertilizer,coal,coal,1975,SO2_2,GDP_control,100
Southeast Asia,N fertilizer,refined liquids,refined liquids,1975,SO2_2,GDP_control,100
Southeast Asia,resid heating,biomass,biomass,1975,SO2_2,GDP_control,75.14890137443426
Southeast Asia,resid heating,refined liquids,refined liquids,1975,SO2_2,GDP_control,99.3988960345556
Southeast Asia,resid others,biomass,biomass,1975,SO2_2,GDP_control,75.14890137443427
Southeast Asia,resid others,refined liquids,refined liquids,1975,SO2_2,GDP_control,99.3988960345556
Southeast Asia,trn_aviation_intl,International Aviation,Liquids,1975,SO2_2,GDP_control,100
Southeast Asia,trn_freight,Domestic Ship,Liquids,1975,SO2_2,GDP_control,98.23286351432412
Southeast Asia,trn_freight_road,3W Rural,Liquids,1975,SO2_2,GDP_control,99.4813642654193
Southeast Asia,trn_freight_road,Truck (>14t),Liquids,1975,SO2_2,GDP_control,99.4813642654193
Southeast Asia,trn_freight_road,Truck (0-2t),Liquids,1975,SO2_2,GDP_control,99.4813642654193
Southeast Asia,trn_freight_road,Truck (0-6t),Liquids,1975,SO2_2,GDP_control,99.4813642654193
Southeast Asia,trn_freight_road,Truck (2-5t),Liquids,1975,SO2_2,GDP_control,99.4813642654193
Southeast Asia,trn_freight_road,Truck (5-9t),Liquids,1975,SO2_2,GDP_control,99.4813642654193
Southeast Asia,trn_freight_road,Truck (6-14t),Liquids,1975,SO2_2,GDP_control,99.4813642654193
Southeast Asia,trn_freight_road,Truck (9-16t),Liquids,1975,SO2_2,GDP_control,99.4813642654193
Southeast Asia,trn_pass,Domestic Aviation,Liquids,1975,SO2_2,GDP_control,95.05674176992126
Southeast Asia,trn_pass_road,Bus,Liquids,1975,SO2_2,GDP_control,99.4813642654193
Southeast Asia,trn_pass_road_bus,Heavy Bus,Liquids,1975,SO2_2,GDP_control,99.4813642654193
Southeast Asia,trn_pass_road_bus,Light Bus,Liquids,1975,SO2_2,GDP_control,99.4813642654193
Southeast Asia,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,SO2_2,GDP_control,99.4813642654193
Southeast Asia,trn_pass_road_LDV_2W,Moped,Liquids,1975,SO2_2,GDP_control,99.4813642654193
Southeast Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,SO2_2,GDP_control,99.4813642654193
Southeast Asia,trn_pass_road_LDV_2W,Scooter,Liquids,1975,SO2_2,GDP_control,99.4813642654193
Southeast Asia,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,SO2_2,GDP_control,99.4813642654193
Southeast Asia,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,SO2_2,GDP_control,99.4813642654193
Southeast Asia,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,SO2_2,GDP_control,99.4813642654193
Southeast Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,SO2_2,GDP_control,99.4813642654193
Southeast Asia,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,SO2_2,GDP_control,99.4813642654193
Southeast Asia,trn_shipping_intl,International Ship,Liquids,1975,SO2_2,GDP_control,100
Taiwan,comm heating,refined liquids,refined liquids,1975,SO2_2,GDP_control,99.54371193461657
Taiwan,comm others,refined liquids,refined liquids,1975,SO2_2,GDP_control,99.54371193461655
Taiwan,electricity,coal,coal (conv pul),1975,SO2_2,GDP_control,99.48492740174208
Taiwan,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_2,GDP_control,100
Taiwan,industrial energy use,coal,coal,1975,SO2_2,GDP_control,99.68904009832673
Taiwan,industrial energy use,gas,gas,1975,SO2_2,GDP_control,50.863985615045266
Taiwan,industrial energy use,refined liquids,refined liquids,1975,SO2_2,GDP_control,94.90466708125257
Taiwan,resid heating,refined liquids,refined liquids,1975,SO2_2,GDP_control,99.4175778363669
Taiwan,resid others,refined liquids,refined liquids,1975,SO2_2,GDP_control,99.41757783636689
Taiwan,trn_aviation_intl,International Aviation,Liquids,1975,SO2_2,GDP_control,100
Taiwan,trn_freight,Domestic Ship,Liquids,1975,SO2_2,GDP_control,99.23317996377212
Taiwan,trn_freight,Freight Rail,Liquids,1975,SO2_2,GDP_control,78.28436620976376
Taiwan,trn_freight_road,Truck (0-2t),Liquids,1975,SO2_2,GDP_control,97.70964185088822
Taiwan,trn_freight_road,Truck (2-5t),Liquids,1975,SO2_2,GDP_control,97.70964185088822
Taiwan,trn_freight_road,Truck (5-9t),Liquids,1975,SO2_2,GDP_control,97.70964185088822
Taiwan,trn_freight_road,Truck (9-16t),Liquids,1975,SO2_2,GDP_control,97.70964185088822
Taiwan,trn_pass,Domestic Aviation,Liquids,1975,SO2_2,GDP_control,97.85495377080456
Taiwan,trn_pass,Passenger Rail,Liquids,1975,SO2_2,GDP_control,78.28436620976376
Taiwan,trn_pass_road,Bus,Liquids,1975,SO2_2,GDP_control,97.70964185088822
Taiwan,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,SO2_2,GDP_control,97.70964185088822
Taiwan,trn_pass_road_LDV_2W,Moped,Liquids,1975,SO2_2,GDP_control,97.70964185088822
Taiwan,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,SO2_2,GDP_control,97.70964185088822
Taiwan,trn_pass_road_LDV_2W,Scooter,Liquids,1975,SO2_2,GDP_control,97.70964185088822
Taiwan,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,SO2_2,GDP_control,97.70964185088822
Taiwan,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,SO2_2,GDP_control,97.70964185088822
Taiwan,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,SO2_2,GDP_control,97.70964185088822
Taiwan,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,SO2_2,GDP_control,97.70964185088822
Taiwan,trn_shipping_intl,International Ship,Liquids,1975,SO2_2,GDP_control,100
Argentina,comm cooling,gas,gas,1975,SO2_3,GDP_control,3.233347950524008
Argentina,comm heating,biomass,biomass,1975,SO2_3,GDP_control,95.30978573912643
Argentina,comm heating,gas,gas,1975,SO2_3,GDP_control,3.233347950524039
Argentina,comm heating,refined liquids,refined liquids,1975,SO2_3,GDP_control,99.78340188647284
Argentina,comm others,biomass,biomass,1975,SO2_3,GDP_control,100
Argentina,comm others,gas,gas,1975,SO2_3,GDP_control,3.2333479505240237
Argentina,comm others,refined liquids,refined liquids,1975,SO2_3,GDP_control,99.78340188647284
Argentina,electricity,coal,coal (conv pul),1975,SO2_3,GDP_control,99.66761073053155
Argentina,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,GDP_control,100
Argentina,industrial energy use,coal,coal,1975,SO2_3,GDP_control,98.6108732225783
Argentina,industrial energy use,refined liquids,refined liquids,1975,SO2_3,GDP_control,77.23801892390811
Argentina,resid heating,biomass,biomass,1975,SO2_3,GDP_control,88.56991517142997
Argentina,resid heating,refined liquids,refined liquids,1975,SO2_3,GDP_control,99.72352653621716
Argentina,resid others,biomass,biomass,1975,SO2_3,GDP_control,88.56991517142997
Argentina,resid others,refined liquids,refined liquids,1975,SO2_3,GDP_control,99.72352653621716
Argentina,trn_aviation_intl,International Aviation,Liquids,1975,SO2_3,GDP_control,100
Argentina,trn_freight,Domestic Ship,Liquids,1975,SO2_3,GDP_control,94.76293839179968
Argentina,trn_freight_road,Truck (>15t),Liquids,1975,SO2_3,GDP_control,99.19537948128365
Argentina,trn_freight_road,Truck (0-1t),Liquids,1975,SO2_3,GDP_control,99.19537948128365
Argentina,trn_freight_road,Truck (6-15t),Liquids,1975,SO2_3,GDP_control,99.19537948128365
Argentina,trn_pass,Domestic Aviation,Liquids,1975,SO2_3,GDP_control,85.35022727106214
Argentina,trn_pass_road,Bus,Liquids,1975,SO2_3,GDP_control,99.19537948128367
Argentina,trn_pass_road_LDV_2W,Moped,Liquids,1975,SO2_3,GDP_control,99.19537948128365
Argentina,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,SO2_3,GDP_control,99.19537948128365
Argentina,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,SO2_3,GDP_control,99.19537948128365
Argentina,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,SO2_3,GDP_control,99.19537948128365
Argentina,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,SO2_3,GDP_control,99.19537948128365
Argentina,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,SO2_3,GDP_control,99.19537948128365
Argentina,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,SO2_3,GDP_control,99.19537948128365
Argentina,trn_shipping_intl,International Ship,Liquids,1975,SO2_3,GDP_control,100
Colombia,comm cooling,gas,gas,1975,SO2_3,GDP_control,20.777264900441935
Colombia,comm heating,biomass,biomass,1975,SO2_3,GDP_control,96.16012754311913
Colombia,comm heating,gas,gas,1975,SO2_3,GDP_control,20.777264900441935
Colombia,comm heating,refined liquids,refined liquids,1975,SO2_3,GDP_control,99.82267139962379
Colombia,comm others,biomass,biomass,1975,SO2_3,GDP_control,100
Colombia,comm others,gas,gas,1975,SO2_3,GDP_control,20.777264900441946
Colombia,comm others,refined liquids,refined liquids,1975,SO2_3,GDP_control,99.82267139962379
Colombia,electricity,coal,coal (conv pul),1975,SO2_3,GDP_control,99.22287737292078
Colombia,electricity,refined liquids,refined liquids (steam/CT),1975,SO2_3,GDP_control,100
Colombia,industrial energy use,coal,coal,1975,SO2_3,GDP_control,99.24665959171261
Colombia,industrial energy use,refined liquids,refined liquids,1975,SO2_3,GDP_control,87.65589980986503
Colombia,resid heating,biomass,biomass,1975,SO2_3,GDP_control,90.64220407174678
Colombia,resid heating,refined liquids,refined liquids,1975,SO2_3,GDP_control,99.77365152643571
Colombia,resid others,biomass,biomass,1975,SO2_3,GDP_control,90.64220407174679
Colombia,resid others,refined liquids,refined liquids,1975,SO2_3,GDP_control,99.77365152643573
Colombia,trn_aviation_intl,International Aviation,Liquids,1975,SO2_3,GDP_control,100
Colombia,trn_freight,Freight Rail,Coal,1975,SO2_3,GDP_control,96.29604307629268
Colombia,trn_freight,Freight Rail,Liquids,1975,SO2_3,GDP_control,96.29604307629268
Colombia,trn_freight_road,Truck (>15t),Liquids,1975,SO2_3,GDP_control,98.88624876897572
Colombia,trn_freight_road,Truck (0-1t),Liquids,1975,SO2_3,GDP_control,98.8862487689757
Colombia,trn_freight_road,Truck (6-15t),Liquids,1975,SO2_3,GDP_control,98.88624876897572
Colombia,trn_pass,Passenger Rail,Liquids,1975,SO2_3,GDP_control,96.29604307629268
Colombia,trn_pass_road,Bus,Liquids,1975,SO2_3,GDP_control,98.88624876897572
Colombia,trn_pass_road_LDV_2W,Moped,Liquids,1975,SO2_3,GDP_control,98.88624876897572
Colombia,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,SO2_3,GDP_control,98.88624876897572
Colombia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,SO2_3,GDP_control,98.8862487689757
Colombia,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,SO2_3,GDP_control,98.8862487689757
Colombia,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,SO2_3,GDP_control,98.88624876897572
Colombia,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,SO2_3,GDP_control,98.88624876897572
Colombia,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,SO2_3,GDP_control,98.88624876897572
Colombia,trn_shipping_intl,International Ship,Liquids,1975,SO2_3,GDP_control,100
USA,comm cooling,gas,gas,1975,CO,GDP_control,68.54463452996119
USA,comm heating,biomass,biomass,1975,CO,GDP_control,99.06655898968127
USA,comm heating,gas,gas,1975,CO,GDP_control,68.54463452996119
USA,comm heating,refined liquids,refined liquids,1975,CO,GDP_control,69.14776547888522
USA,comm others,biomass,biomass,1975,CO,GDP_control,99.99999999999999
USA,comm others,coal,coal,1975,CO,GDP_control,94.71416440664323
USA,comm others,gas,gas,1975,CO,GDP_control,68.54463452996119
USA,comm others,refined liquids,refined liquids,1975,CO,GDP_control,69.14776547888522
USA,electricity,coal,coal (conv pul),1975,CO,GDP_control,81.28423274630693
USA,electricity,gas,gas (CC),1975,CO,GDP_control,84.71477503545317
USA,electricity,gas,gas (steam/CT),1975,CO,GDP_control,84.71477503545317
USA,electricity,refined liquids,refined liquids (steam/CT),1975,CO,GDP_control,100
USA,industrial energy use,coal,coal,1975,CO,GDP_control,85.89475925739086
USA,industrial energy use,gas,gas,1975,CO,GDP_control,64.0596271091916
USA,industrial energy use,refined liquids,refined liquids,1975,CO,GDP_control,53.704298230624225
USA,resid heating,biomass,biomass,1975,CO,GDP_control,98.3593955504206
USA,resid others,biomass,biomass,1975,CO,GDP_control,98.3593955504206
USA,trn_aviation_intl,International Aviation,Liquids,1975,CO,GDP_control,99.99999999999999
USA,trn_freight,Domestic Ship,Liquids,1975,CO,GDP_control,98.84775640805691
USA,trn_freight,Freight Rail,Liquids,1975,CO,GDP_control,97.5554655657931
USA,trn_freight_road,Truck (>12t),Liquids,1975,CO,GDP_control,97.39436861037879
USA,trn_freight_road,Truck (0-2.7t),Liquids,1975,CO,GDP_control,97.39436861037879
USA,trn_freight_road,Truck (2.7-4.5t),Liquids,1975,CO,GDP_control,97.39436861037879
USA,trn_freight_road,Truck (4.5-12t),Liquids,1975,CO,GDP_control,97.39436861037879
USA,trn_pass,Domestic Aviation,Liquids,1975,CO,GDP_control,96.82971625968635
USA,trn_pass,Passenger Rail,Liquids,1975,CO,GDP_control,97.5554655657931
USA,trn_pass_road,Bus,Liquids,1975,CO,GDP_control,97.39436861037879
USA,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,CO,GDP_control,97.39436861037879
USA,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,CO,GDP_control,97.39436861037879
USA,trn_pass_road_LDV_4W,Large Car,Liquids,1975,CO,GDP_control,97.39436861037879
USA,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,1975,CO,GDP_control,97.39436861037879
USA,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,CO,GDP_control,97.39436861037879
USA,trn_shipping_intl,International Ship,Liquids,1975,CO,GDP_control,100
USA,comm cooling,gas,gas,1975,NMVOC,GDP_control,47.98111336619053
USA,comm heating,biomass,biomass,1975,NMVOC,GDP_control,97.29858539563318
USA,comm heating,gas,gas,1975,NMVOC,GDP_control,47.98111336619053
USA,comm heating,refined liquids,refined liquids,1975,NMVOC,GDP_control,45.334142545947806
USA,comm others,biomass,biomass,1975,NMVOC,GDP_control,100
USA,comm others,coal,coal,1975,NMVOC,GDP_control,76.58559099874594
USA,comm others,gas,gas,1975,NMVOC,GDP_control,47.98111336619053
USA,comm others,refined liquids,refined liquids,1975,NMVOC,GDP_control,45.334142545947806
USA,electricity,coal,coal (conv pul),1975,NMVOC,GDP_control,63.54745093979041
USA,electricity,gas,gas (CC),1975,NMVOC,GDP_control,54.679106537680944
USA,electricity,gas,gas (steam/CT),1975,NMVOC,GDP_control,54.67910653768096
USA,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,GDP_control,100
USA,resid heating,biomass,biomass,1975,NMVOC,GDP_control,96.73656919307894
USA,resid others,biomass,biomass,1975,NMVOC,GDP_control,96.73656919307894
USA,trn_aviation_intl,International Aviation,Liquids,1975,NMVOC,GDP_control,100
USA,trn_freight,Domestic Ship,Liquids,1975,NMVOC,GDP_control,98.31064386106021
USA,trn_freight,Freight Rail,Liquids,1975,NMVOC,GDP_control,96.7067970075024
USA,trn_freight_road,Truck (>12t),Liquids,1975,NMVOC,GDP_control,96.37718036888806
USA,trn_freight_road,Truck (0-2.7t),Liquids,1975,NMVOC,GDP_control,96.37718036888805
USA,trn_freight_road,Truck (2.7-4.5t),Liquids,1975,NMVOC,GDP_control,96.37718036888806
USA,trn_freight_road,Truck (4.5-12t),Liquids,1975,NMVOC,GDP_control,96.37718036888805
USA,trn_pass,Domestic Aviation,Liquids,1975,NMVOC,GDP_control,95.39759745699912
USA,trn_pass,Passenger Rail,Liquids,1975,NMVOC,GDP_control,96.7067970075024
USA,trn_pass_road,Bus,Liquids,1975,NMVOC,GDP_control,96.37718036888805
USA,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,NMVOC,GDP_control,96.37718036888806
USA,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,NMVOC,GDP_control,96.37718036888805
USA,trn_pass_road_LDV_4W,Large Car,Liquids,1975,NMVOC,GDP_control,96.37718036888806
USA,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,1975,NMVOC,GDP_control,96.37718036888806
USA,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,NMVOC,GDP_control,96.37718036888806
USA,trn_shipping_intl,International Ship,Liquids,1975,NMVOC,GDP_control,100
USA,comm cooling,gas,gas,1975,NOx,GDP_control,47.0490151006402
USA,comm heating,biomass,biomass,1975,NOx,GDP_control,91.25404538993584
USA,comm heating,gas,gas,1975,NOx,GDP_control,47.0490151006402
USA,comm heating,refined liquids,refined liquids,1975,NOx,GDP_control,66.01921800889758
USA,comm others,biomass,biomass,1975,NOx,GDP_control,100
USA,comm others,coal,coal,1975,NOx,GDP_control,93.61640159265426
USA,comm others,gas,gas,1975,NOx,GDP_control,47.0490151006402
USA,comm others,refined liquids,refined liquids,1975,NOx,GDP_control,66.01921800889758
USA,electricity,coal,coal (conv pul),1975,NOx,GDP_control,96.59089862597331
USA,electricity,gas,gas (steam/CT),1975,NOx,GDP_control,47.49465370137971
USA,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,GDP_control,14.41808953077977
USA,industrial energy use,coal,coal,1975,NOx,GDP_control,95.52557344572995
USA,industrial energy use,gas,gas,1975,NOx,GDP_control,25.366109954344584
USA,industrial energy use,refined liquids,refined liquids,1975,NOx,GDP_control,82.35448492413632
USA,resid heating,biomass,biomass,1975,NOx,GDP_control,56.19509440337426
USA,resid heating,gas,gas,1975,NOx,GDP_control,32.095443840577346
USA,resid heating,refined liquids,refined liquids,1975,NOx,GDP_control,12.586059647310027
USA,resid others,biomass,biomass,1975,NOx,GDP_control,56.19509440337426
USA,resid others,gas,gas,1975,NOx,GDP_control,32.09544384057734
USA,resid others,refined liquids,refined liquids,1975,NOx,GDP_control,12.586059647310039
USA,trn_aviation_intl,International Aviation,Liquids,1975,NOx,GDP_control,100
USA,trn_freight,Domestic Ship,Liquids,1975,NOx,GDP_control,98.87017163006686
USA,trn_freight,Freight Rail,Liquids,1975,NOx,GDP_control,98.37084911756656
USA,trn_freight_road,Truck (>12t),Liquids,1975,NOx,GDP_control,98.20764014300946
USA,trn_freight_road,Truck (0-2.7t),Liquids,1975,NOx,GDP_control,98.20764014300946
USA,trn_freight_road,Truck (2.7-4.5t),Liquids,1975,NOx,GDP_control,98.20764014300946
USA,trn_freight_road,Truck (4.5-12t),Liquids,1975,NOx,GDP_control,98.20764014300946
USA,trn_pass,Domestic Aviation,Liquids,1975,NOx,GDP_control,96.31821356476966
USA,trn_pass,Passenger Rail,Liquids,1975,NOx,GDP_control,98.37084911756656
USA,trn_pass_road,Bus,Liquids,1975,NOx,GDP_control,98.20764014300946
USA,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,NOx,GDP_control,98.20764014300946
USA,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,NOx,GDP_control,98.20764014300946
USA,trn_pass_road_LDV_4W,Large Car,Liquids,1975,NOx,GDP_control,98.20764014300946
USA,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,1975,NOx,GDP_control,98.20764014300946
USA,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,NOx,GDP_control,98.20764014300946
USA,trn_shipping_intl,International Ship,Liquids,1975,NOx,GDP_control,100
Africa_Eastern,comm heating,coal,coal,1975,CO,GDP_control,100
