# Combine historical and expect emission coefficients for non-CO2 emissions for new energy technologies
region,supplysector,subsector,stub.technology,year,Non.CO2,emiss.coeff
European Free Trade Association,H2 central production,biomass,biomass to H2,2015,NOx,0.001
India,H2 central production,biomass,biomass to H2,2015,NOx,0.001
Indonesia,H2 central production,biomass,biomass to H2,2015,NOx,0.001
Japan,H2 central production,biomass,biomass to H2,2015,NOx,0.001
Mexico,H2 central production,biomass,biomass to H2,2015,NOx,0.001
Middle East,H2 central production,biomass,biomass to H2,2015,NOx,0.001
Pakistan,H2 central production,biomass,biomass to H2,2015,NOx,0.001
Russia,H2 central production,biomass,biomass to H2,2015,NOx,0.001
South Africa,H2 central production,biomass,biomass to H2,2015,NOx,0.001
South America_Northern,H2 central production,biomass,biomass to H2,2015,NOx,0.001
South America_Southern,H2 central production,biomass,biomass to H2,2015,NOx,0.001
South Asia,H2 central production,biomass,biomass to H2,2015,NOx,0.001
South Korea,H2 central production,biomass,biomass to H2,2015,NOx,0.001
Southeast Asia,H2 central production,biomass,biomass to H2,2015,NOx,0.001
Taiwan,H2 central production,biomass,biomass to H2,2015,NOx,0.001
Argentina,H2 central production,biomass,biomass to H2,2015,NOx,0.001
Colombia,H2 central production,biomass,biomass to H2,2015,NOx,0.001
USA,H2 central production,biomass,biomass to H2 CCS,2015,NOx,0.001
Africa_Eastern,H2 central production,biomass,biomass to H2 CCS,2015,NOx,0.001
Africa_Northern,H2 central production,biomass,biomass to H2 CCS,2015,NOx,0.001
Africa_Southern,H2 central production,biomass,biomass to H2 CCS,2015,NOx,0.001
Africa_Western,H2 central production,biomass,biomass to H2 CCS,2015,NOx,0.001
Australia_NZ,H2 central production,biomass,biomass to H2 CCS,2015,NOx,0.001
Brazil,H2 central production,biomass,biomass to H2 CCS,2015,NOx,0.001
Canada,H2 central production,biomass,biomass to H2 CCS,2015,NOx,0.001
Central America and Caribbean,H2 central production,biomass,biomass to H2 CCS,2015,NOx,0.001
Central Asia,H2 central production,biomass,biomass to H2 CCS,2015,NOx,0.001
China,H2 central production,biomass,biomass to H2 CCS,2015,NOx,0.001
EU-12,H2 central production,biomass,biomass to H2 CCS,2015,NOx,0.001
EU-15,H2 central production,biomass,biomass to H2 CCS,2015,NOx,0.001
Europe_Eastern,H2 central production,biomass,biomass to H2 CCS,2015,NOx,0.001
Europe_Non_EU,H2 central production,biomass,biomass to H2 CCS,2015,NOx,0.001
European Free Trade Association,H2 central production,biomass,biomass to H2 CCS,2015,NOx,0.001
India,H2 central production,biomass,biomass to H2 CCS,2015,NOx,0.001
Indonesia,H2 central production,biomass,biomass to H2 CCS,2015,NOx,0.001
Japan,H2 central production,biomass,biomass to H2 CCS,2015,NOx,0.001
Mexico,H2 central production,biomass,biomass to H2 CCS,2015,NOx,0.001
Middle East,H2 central production,biomass,biomass to H2 CCS,2015,NOx,0.001
Pakistan,H2 central production,biomass,biomass to H2 CCS,2015,NOx,0.001
Russia,H2 central production,biomass,biomass to H2 CCS,2015,NOx,0.001
South Africa,H2 central production,biomass,biomass to H2 CCS,2015,NOx,0.001
South America_Northern,H2 central production,biomass,biomass to H2 CCS,2015,NOx,0.001
South America_Southern,H2 central production,biomass,biomass to H2 CCS,2015,NOx,0.001
South Asia,H2 central production,biomass,biomass to H2 CCS,2015,NOx,0.001
South Korea,H2 central production,biomass,biomass to H2 CCS,2015,NOx,0.001
Southeast Asia,H2 central production,biomass,biomass to H2 CCS,2015,NOx,0.001
Taiwan,H2 central production,biomass,biomass to H2 CCS,2015,NOx,0.001
Argentina,H2 central production,biomass,biomass to H2 CCS,2015,NOx,0.001
Colombia,H2 central production,biomass,biomass to H2 CCS,2015,NOx,0.001
USA,H2 forecourt production,gas,natural gas steam reforming,2015,NOx,0.005462225
Africa_Eastern,H2 forecourt production,gas,natural gas steam reforming,2015,NOx,0.005462225
Africa_Northern,H2 forecourt production,gas,natural gas steam reforming,2015,NOx,0.005462225
Africa_Southern,H2 forecourt production,gas,natural gas steam reforming,2015,NOx,0.005462225
Africa_Western,H2 forecourt production,gas,natural gas steam reforming,2015,NOx,0.005462225
Australia_NZ,H2 forecourt production,gas,natural gas steam reforming,2015,NOx,0.005462225
Brazil,H2 forecourt production,gas,natural gas steam reforming,2015,NOx,0.005462225
Canada,H2 forecourt production,gas,natural gas steam reforming,2015,NOx,0.005462225
Central America and Caribbean,H2 forecourt production,gas,natural gas steam reforming,2015,NOx,0.005462225
Central Asia,H2 forecourt production,gas,natural gas steam reforming,2015,NOx,0.005462225
China,H2 forecourt production,gas,natural gas steam reforming,2015,NOx,0.005462225
EU-12,H2 forecourt production,gas,natural gas steam reforming,2015,NOx,0.005462225
EU-15,H2 forecourt production,gas,natural gas steam reforming,2015,NOx,0.005462225
Europe_Eastern,H2 forecourt production,gas,natural gas steam reforming,2015,NOx,0.005462225
Europe_Non_EU,H2 forecourt production,gas,natural gas steam reforming,2015,NOx,0.005462225
European Free Trade Association,H2 forecourt production,gas,natural gas steam reforming,2015,NOx,0.005462225
India,H2 forecourt production,gas,natural gas steam reforming,2015,NOx,0.005462225
Indonesia,H2 forecourt production,gas,natural gas steam reforming,2015,NOx,0.005462225
Japan,H2 forecourt production,gas,natural gas steam reforming,2015,NOx,0.005462225
Mexico,H2 forecourt production,gas,natural gas steam reforming,2015,NOx,0.005462225
Middle East,H2 forecourt production,gas,natural gas steam reforming,2015,NOx,0.005462225
Pakistan,H2 forecourt production,gas,natural gas steam reforming,2015,NOx,0.005462225
Russia,H2 forecourt production,gas,natural gas steam reforming,2015,NOx,0.005462225
South Africa,H2 forecourt production,gas,natural gas steam reforming,2015,NOx,0.005462225
South America_Northern,H2 forecourt production,gas,natural gas steam reforming,2015,NOx,0.005462225
South America_Southern,H2 forecourt production,gas,natural gas steam reforming,2015,NOx,0.005462225
South Asia,H2 forecourt production,gas,natural gas steam reforming,2015,NOx,0.005462225
South Korea,H2 forecourt production,gas,natural gas steam reforming,2015,NOx,0.005462225
Southeast Asia,H2 forecourt production,gas,natural gas steam reforming,2015,NOx,0.005462225
Taiwan,H2 forecourt production,gas,natural gas steam reforming,2015,NOx,0.005462225
Argentina,H2 forecourt production,gas,natural gas steam reforming,2015,NOx,0.005462225
Colombia,H2 forecourt production,gas,natural gas steam reforming,2015,NOx,0.005462225
USA,refining,coal to liquids,coal to liquids,1975,CO,0.01
Africa_Eastern,refining,coal to liquids,coal to liquids,1975,CO,0.01
Africa_Northern,refining,coal to liquids,coal to liquids,1975,CO,0.01
Africa_Southern,refining,coal to liquids,coal to liquids,1975,CO,0.01
Africa_Western,refining,coal to liquids,coal to liquids,1975,CO,0.01
Australia_NZ,refining,coal to liquids,coal to liquids,1975,CO,0.01
Brazil,refining,coal to liquids,coal to liquids,1975,CO,0.01
Canada,refining,coal to liquids,coal to liquids,1975,CO,0.01
Central America and Caribbean,refining,coal to liquids,coal to liquids,1975,CO,0.01
Central Asia,refining,coal to liquids,coal to liquids,1975,CO,0.01
China,refining,coal to liquids,coal to liquids,1975,CO,0.01
EU-12,refining,coal to liquids,coal to liquids,1975,CO,0.01
EU-15,refining,coal to liquids,coal to liquids,1975,CO,0.01
Europe_Eastern,refining,coal to liquids,coal to liquids,1975,CO,0.01
Europe_Non_EU,refining,coal to liquids,coal to liquids,1975,CO,0.01
European Free Trade Association,refining,coal to liquids,coal to liquids,1975,CO,0.01
India,refining,coal to liquids,coal to liquids,1975,CO,0.01
Indonesia,refining,coal to liquids,coal to liquids,1975,CO,0.01
Japan,refining,coal to liquids,coal to liquids,1975,CO,0.01
Mexico,refining,coal to liquids,coal to liquids,1975,CO,0.01
Middle East,refining,coal to liquids,coal to liquids,1975,CO,0.01
Pakistan,refining,coal to liquids,coal to liquids,1975,CO,0.01
Russia,refining,coal to liquids,coal to liquids,1975,CO,0.01
South Africa,refining,coal to liquids,coal to liquids,1975,CO,0.01
South America_Northern,refining,coal to liquids,coal to liquids,1975,CO,0.01
South America_Southern,refining,coal to liquids,coal to liquids,1975,CO,0.01
South Asia,refining,coal to liquids,coal to liquids,1975,CO,0.01
South Korea,refining,coal to liquids,coal to liquids,1975,CO,0.01
Southeast Asia,refining,coal to liquids,coal to liquids,1975,CO,0.01
Taiwan,refining,coal to liquids,coal to liquids,1975,CO,0.01
Argentina,refining,coal to liquids,coal to liquids,1975,CO,0.01
Colombia,refining,coal to liquids,coal to liquids,1975,CO,0.01
USA,refining,coal to liquids,coal to liquids CCS level 1,2015,CO,0.01
Africa_Eastern,refining,coal to liquids,coal to liquids CCS level 1,2015,CO,0.01
Africa_Northern,refining,coal to liquids,coal to liquids CCS level 1,2015,CO,0.01
Africa_Southern,refining,coal to liquids,coal to liquids CCS level 1,2015,CO,0.01
Africa_Western,refining,coal to liquids,coal to liquids CCS level 1,2015,CO,0.01
Australia_NZ,refining,coal to liquids,coal to liquids CCS level 1,2015,CO,0.01
Brazil,refining,coal to liquids,coal to liquids CCS level 1,2015,CO,0.01
Canada,refining,coal to liquids,coal to liquids CCS level 1,2015,CO,0.01
Central America and Caribbean,refining,coal to liquids,coal to liquids CCS level 1,2015,CO,0.01
Central Asia,refining,coal to liquids,coal to liquids CCS level 1,2015,CO,0.01
China,refining,coal to liquids,coal to liquids CCS level 1,2015,CO,0.01
EU-12,refining,coal to liquids,coal to liquids CCS level 1,2015,CO,0.01
EU-15,refining,coal to liquids,coal to liquids CCS level 1,2015,CO,0.01
Europe_Eastern,refining,coal to liquids,coal to liquids CCS level 1,2015,CO,0.01
Europe_Non_EU,refining,coal to liquids,coal to liquids CCS level 1,2015,CO,0.01
European Free Trade Association,refining,coal to liquids,coal to liquids CCS level 1,2015,CO,0.01
India,refining,coal to liquids,coal to liquids CCS level 1,2015,CO,0.01
Indonesia,refining,coal to liquids,coal to liquids CCS level 1,2015,CO,0.01
Japan,refining,coal to liquids,coal to liquids CCS level 1,2015,CO,0.01
Mexico,refining,coal to liquids,coal to liquids CCS level 1,2015,CO,0.01
Middle East,refining,coal to liquids,coal to liquids CCS level 1,2015,CO,0.01
Pakistan,refining,coal to liquids,coal to liquids CCS level 1,2015,CO,0.01
Russia,refining,coal to liquids,coal to liquids CCS level 1,2015,CO,0.01
South Africa,refining,coal to liquids,coal to liquids CCS level 1,2015,CO,0.01
South America_Northern,refining,coal to liquids,coal to liquids CCS level 1,2015,CO,0.01
South America_Southern,refining,coal to liquids,coal to liquids CCS level 1,2015,CO,0.01
South Asia,refining,coal to liquids,coal to liquids CCS level 1,2015,CO,0.01
South Korea,refining,coal to liquids,coal to liquids CCS level 1,2015,CO,0.01
Southeast Asia,refining,coal to liquids,coal to liquids CCS level 1,2015,CO,0.01
Taiwan,refining,coal to liquids,coal to liquids CCS level 1,2015,CO,0.01
Argentina,refining,coal to liquids,coal to liquids CCS level 1,2015,CO,0.01
Colombia,refining,coal to liquids,coal to liquids CCS level 1,2015,CO,0.01
USA,refining,coal to liquids,coal to liquids CCS level 2,2015,CO,0.01
Africa_Eastern,refining,coal to liquids,coal to liquids CCS level 2,2015,CO,0.01
Africa_Northern,refining,coal to liquids,coal to liquids CCS level 2,2015,CO,0.01
Africa_Southern,refining,coal to liquids,coal to liquids CCS level 2,2015,CO,0.01
Africa_Western,refining,coal to liquids,coal to liquids CCS level 2,2015,CO,0.01
Australia_NZ,refining,coal to liquids,coal to liquids CCS level 2,2015,CO,0.01
Brazil,refining,coal to liquids,coal to liquids CCS level 2,2015,CO,0.01
Canada,refining,coal to liquids,coal to liquids CCS level 2,2015,CO,0.01
Central America and Caribbean,refining,coal to liquids,coal to liquids CCS level 2,2015,CO,0.01
Central Asia,refining,coal to liquids,coal to liquids CCS level 2,2015,CO,0.01
China,refining,coal to liquids,coal to liquids CCS level 2,2015,CO,0.01
EU-12,refining,coal to liquids,coal to liquids CCS level 2,2015,CO,0.01
EU-15,refining,coal to liquids,coal to liquids CCS level 2,2015,CO,0.01
Europe_Eastern,refining,coal to liquids,coal to liquids CCS level 2,2015,CO,0.01
Europe_Non_EU,refining,coal to liquids,coal to liquids CCS level 2,2015,CO,0.01
European Free Trade Association,refining,coal to liquids,coal to liquids CCS level 2,2015,CO,0.01
India,refining,coal to liquids,coal to liquids CCS level 2,2015,CO,0.01
Indonesia,refining,coal to liquids,coal to liquids CCS level 2,2015,CO,0.01
Japan,refining,coal to liquids,coal to liquids CCS level 2,2015,CO,0.01
Mexico,refining,coal to liquids,coal to liquids CCS level 2,2015,CO,0.01
Middle East,refining,coal to liquids,coal to liquids CCS level 2,2015,CO,0.01
Pakistan,refining,coal to liquids,coal to liquids CCS level 2,2015,CO,0.01
Russia,refining,coal to liquids,coal to liquids CCS level 2,2015,CO,0.01
South Africa,refining,coal to liquids,coal to liquids CCS level 2,2015,CO,0.01
South America_Northern,refining,coal to liquids,coal to liquids CCS level 2,2015,CO,0.01
South America_Southern,refining,coal to liquids,coal to liquids CCS level 2,2015,CO,0.01
South Asia,refining,coal to liquids,coal to liquids CCS level 2,2015,CO,0.01
South Korea,refining,coal to liquids,coal to liquids CCS level 2,2015,CO,0.01
Southeast Asia,refining,coal to liquids,coal to liquids CCS level 2,2015,CO,0.01
Taiwan,refining,coal to liquids,coal to liquids CCS level 2,2015,CO,0.01
Argentina,refining,coal to liquids,coal to liquids CCS level 2,2015,CO,0.01
Colombia,refining,coal to liquids,coal to liquids CCS level 2,2015,CO,0.01
USA,refining,gas to liquids,gas to liquids,1975,CO,0.01
Africa_Eastern,refining,gas to liquids,gas to liquids,1975,CO,0.01
Africa_Northern,refining,gas to liquids,gas to liquids,1975,CO,0.01
Africa_Southern,refining,gas to liquids,gas to liquids,1975,CO,0.01
Africa_Western,refining,gas to liquids,gas to liquids,1975,CO,0.01
Australia_NZ,refining,gas to liquids,gas to liquids,1975,CO,0.01
Brazil,refining,gas to liquids,gas to liquids,1975,CO,0.01
Canada,refining,gas to liquids,gas to liquids,1975,CO,0.01
Central America and Caribbean,refining,gas to liquids,gas to liquids,1975,CO,0.01
Central Asia,refining,gas to liquids,gas to liquids,1975,CO,0.01
China,refining,gas to liquids,gas to liquids,1975,CO,0.01
EU-12,refining,gas to liquids,gas to liquids,1975,CO,0.01
EU-15,refining,gas to liquids,gas to liquids,1975,CO,0.01
Europe_Eastern,refining,gas to liquids,gas to liquids,1975,CO,0.01
Europe_Non_EU,refining,gas to liquids,gas to liquids,1975,CO,0.01
European Free Trade Association,refining,gas to liquids,gas to liquids,1975,CO,0.01
India,refining,gas to liquids,gas to liquids,1975,CO,0.01
Indonesia,refining,gas to liquids,gas to liquids,1975,CO,0.01
Japan,refining,gas to liquids,gas to liquids,1975,CO,0.01
Mexico,refining,gas to liquids,gas to liquids,1975,CO,0.01
Middle East,refining,gas to liquids,gas to liquids,1975,CO,0.01
Pakistan,refining,gas to liquids,gas to liquids,1975,CO,0.01
Russia,refining,gas to liquids,gas to liquids,1975,CO,0.01
South Africa,refining,gas to liquids,gas to liquids,1975,CO,0.01
South America_Northern,refining,gas to liquids,gas to liquids,1975,CO,0.01
South America_Southern,refining,gas to liquids,gas to liquids,1975,CO,0.01
South Asia,refining,gas to liquids,gas to liquids,1975,CO,0.01
South Korea,refining,gas to liquids,gas to liquids,1975,CO,0.01
Southeast Asia,refining,gas to liquids,gas to liquids,1975,CO,0.01
Taiwan,refining,gas to liquids,gas to liquids,1975,CO,0.01
Argentina,refining,gas to liquids,gas to liquids,1975,CO,0.01
Colombia,refining,gas to liquids,gas to liquids,1975,CO,0.01
USA,refining,biomass liquids,cellulosic ethanol,1975,CO,0.01
Africa_Eastern,refining,biomass liquids,cellulosic ethanol,1975,CO,0.01
Africa_Northern,refining,biomass liquids,cellulosic ethanol,1975,CO,0.01
Africa_Southern,refining,biomass liquids,cellulosic ethanol,1975,CO,0.01
Africa_Western,refining,biomass liquids,cellulosic ethanol,1975,CO,0.01
Australia_NZ,refining,biomass liquids,cellulosic ethanol,1975,CO,0.01
Brazil,refining,biomass liquids,cellulosic ethanol,1975,CO,0.01
Canada,refining,biomass liquids,cellulosic ethanol,1975,CO,0.01
Central America and Caribbean,refining,biomass liquids,cellulosic ethanol,1975,CO,0.01
Central Asia,refining,biomass liquids,cellulosic ethanol,1975,CO,0.01
China,refining,biomass liquids,cellulosic ethanol,1975,CO,0.01
EU-12,refining,biomass liquids,cellulosic ethanol,1975,CO,0.01
EU-15,refining,biomass liquids,cellulosic ethanol,1975,CO,0.01
Europe_Eastern,refining,biomass liquids,cellulosic ethanol,1975,CO,0.01
Europe_Non_EU,refining,biomass liquids,cellulosic ethanol,1975,CO,0.01
European Free Trade Association,refining,biomass liquids,cellulosic ethanol,1975,CO,0.01
India,refining,biomass liquids,cellulosic ethanol,1975,CO,0.01
Indonesia,refining,biomass liquids,cellulosic ethanol,1975,CO,0.01
Japan,refining,biomass liquids,cellulosic ethanol,1975,CO,0.01
Mexico,refining,biomass liquids,cellulosic ethanol,1975,CO,0.01
Middle East,refining,biomass liquids,cellulosic ethanol,1975,CO,0.01
Pakistan,refining,biomass liquids,cellulosic ethanol,1975,CO,0.01
Russia,refining,biomass liquids,cellulosic ethanol,1975,CO,0.01
South Africa,refining,biomass liquids,cellulosic ethanol,1975,CO,0.01
South America_Northern,refining,biomass liquids,cellulosic ethanol,1975,CO,0.01
South America_Southern,refining,biomass liquids,cellulosic ethanol,1975,CO,0.01
South Asia,refining,biomass liquids,cellulosic ethanol,1975,CO,0.01
South Korea,refining,biomass liquids,cellulosic ethanol,1975,CO,0.01
Southeast Asia,refining,biomass liquids,cellulosic ethanol,1975,CO,0.01
