# Population by region and gSSP SSP in future periods
scenario,GCAM_region_ID,year,value
SSP2,25,2040,41510.09631017171
SSP2,25,2045,42627.420393888
SSP2,25,2050,43510.149361508025
SSP2,25,2055,44170.91166204708
SSP2,25,2060,44616.40627750898
SSP2,25,2065,44840.24911288142
SSP2,25,2070,44835.42368116068
SSP2,25,2075,44615.44276835648
SSP2,25,2080,44234.673162474144
SSP2,25,2085,43705.99691751688
SSP2,25,2090,43048.510107485534
SSP2,25,2095,42282.691013381846
SSP2,25,2100,41433.15023922965
SSP2,26,2015,84704.904059
SSP2,26,2020,88620.75178800001
SSP2,26,2025,92143.549563
SSP2,26,2030,95179.85416399999
SSP2,26,2035,97665.640293
SSP2,26,2040,99618.93826099999
SSP2,26,2045,101013.26422499999
SSP2,26,2050,101845.626184
SSP2,26,2055,102145.280486
SSP2,26,2060,101963.01751399999
SSP2,26,2065,101498.510491
SSP2,26,2070,100796.043335
SSP2,26,2075,99861.52597599999
SSP2,26,2080,98694.53062199999
SSP2,26,2085,97323.529746
SSP2,26,2090,95805.007097
SSP2,26,2095,94215.03467699999
SSP2,26,2100,92587.46486
SSP2,27,2015,248778.8614048239
SSP2,27,2020,266253.28248825786
SSP2,27,2025,283166.4076872586
SSP2,27,2030,298952.62483355426
SSP2,27,2035,313431.6588924964
SSP2,27,2040,326433.85476146813
SSP2,27,2045,337659.29213415686
SSP2,27,2050,346964.6470262798
SSP2,27,2055,354309.0840527286
SSP2,27,2060,359632.7331422149
SSP2,27,2065,363268.5133307083
SSP2,27,2070,365412.44638481905
SSP2,27,2075,366283.7254087822
SSP2,27,2080,365976.43107258255
SSP2,27,2085,364597.3981910134
SSP2,27,2090,362295.5329869412
SSP2,27,2095,359282.2508802078
SSP2,27,2100,355744.5815150118
SSP2,28,2015,48906.107650000005
SSP2,28,2020,49377.55505999999
SSP2,28,2025,49640.65365
SSP2,28,2030,49660.647220000006
SSP2,28,2035,49342.32195
SSP2,28,2040,48630.18577999999
SSP2,28,2045,47559.50786
SSP2,28,2050,46183.25095
SSP2,28,2055,44597.8673
SSP2,28,2060,42906.458909999994
SSP2,28,2065,41155.445270000004
SSP2,28,2070,39391.8148
SSP2,28,2075,37654.67429
SSP2,28,2080,35974.64517
SSP2,28,2085,34370.58693
SSP2,28,2090,32854.687060000004
SSP2,28,2095,31435.52563
SSP2,28,2100,30044.47259
SSP2,29,2015,409492.8137755153
SSP2,29,2020,429717.3917169744
SSP2,29,2025,447640.9312943384
SSP2,29,2030,462886.8185726061
SSP2,29,2035,475279.88511379564
SSP2,29,2040,484828.36776691256
SSP2,29,2045,491539.14386394736
SSP2,29,2050,495416.1461598814
SSP2,29,2055,496992.1223937397
SSP2,29,2060,496510.2940065345
SSP2,29,2065,494066.4586712811
SSP2,29,2070,489976.72134298895
SSP2,29,2075,484267.77855766186
SSP2,29,2080,477214.05975230644
SSP2,29,2085,469123.73669593834
SSP2,29,2090,460305.0057165765
SSP2,29,2095,451064.1094312331
SSP2,29,2100,441509.1350799093
SSP2,30,2015,23216.236
SSP2,30,2020,23216.236
SSP2,30,2025,23216.236
SSP2,30,2030,23216.236
SSP2,30,2035,23216.236
SSP2,30,2040,23216.236
SSP2,30,2045,23216.236
SSP2,30,2050,23216.236
SSP2,30,2055,23216.236
SSP2,30,2060,23216.236
SSP2,30,2065,23216.236
SSP2,30,2070,23216.236
SSP2,30,2075,23216.236
SSP2,30,2080,23216.236
SSP2,30,2085,23216.236
SSP2,30,2090,23216.236
SSP2,30,2095,23216.236
SSP2,30,2100,23216.236
SSP2,31,2015,42045.094549999994
SSP2,31,2020,43569.53519999999
SSP2,31,2025,44938.88458
SSP2,31,2030,46155.33933999999
SSP2,31,2035,47218.67434
SSP2,31,2040,48141.52678999999
SSP2,31,2045,48854.44678999999
SSP2,31,2050,49377.01305
SSP2,31,2055,49702.45933
SSP2,31,2060,49834.06995
SSP2,31,2065,49830.005529999995
SSP2,31,2070,49663.54623
SSP2,31,2075,49349.67785999999
SSP2,31,2080,48902.26445999999
SSP2,31,2085,48391.63533999999
SSP2,31,2090,47829.954079999996
SSP2,31,2095,47221.822759999995
SSP2,31,2100,46574.93768999999
SSP2,32,2015,49332.40659
SSP2,32,2020,52233.092840000005
SSP2,32,2025,54915.13716
SSP2,32,2030,57327.768630000006
SSP2,32,2035,59422.20743
SSP2,32,2040,61224.50228000001
SSP2,32,2045,62734.97383
SSP2,32,2050,63900.053219999994
SSP2,32,2055,64732.82632
SSP2,32,2060,65296.83728000001
SSP2,32,2065,65564.59642999999
SSP2,32,2070,65587.52787
SSP2,32,2075,65372.333790000004
SSP2,32,2080,64911.6576
SSP2,32,2085,64229.82854
SSP2,32,2090,63408.043569999994
SSP2,32,2095,62472.04876
SSP2,32,2100,61435.86610000001
SSP3,1,2015,324441.68556499993
SSP3,1,2020,332642.505319
SSP3,1,2025,338144.31358899997
SSP3,1,2030,341256.39827700006
SSP3,1,2035,342798.702074
SSP3,1,2040,342798.312994
SSP3,1,2045,341127.745291
SSP3,1,2050,338048.54137
SSP3,1,2055,334199.437604
SSP3,1,2060,329844.9476
SSP3,1,2065,324835.257561
SSP3,1,2070,318982.770424
SSP3,1,2075,312141.290469
SSP3,1,2080,304208.022956
SSP3,1,2085,295359.45221899997
SSP3,1,2090,285863.77004900004
SSP3,1,2095,275863.23268899997
SSP3,1,2100,265441.05828500004
SSP3,2,2015,294380.33702565765
SSP3,2,2020,334652.2778368127
SSP3,2,2025,378306.3916903921
SSP3,2,2030,425046.89760581136
SSP3,2,2035,472647.1835997791
SSP3,2,2040,521492.56123763684
SSP3,2,2045,571639.04600256
SSP3,2,2050,623003.5268871915
SSP3,2,2055,673429.331670699
SSP3,2,2060,722591.3605606258
SSP3,2,2065,770051.4257092698
SSP3,2,2070,816234.7704646646
SSP3,2,2075,861266.0648946172
SSP3,2,2080,904910.8531732236
SSP3,2,2085,946440.7788353859
SSP3,2,2090,985733.2883527995
SSP3,2,2095,1023080.5013837214
SSP3,2,2100,1058346.4981469808
SSP3,3,2015,179030.932078
SSP3,3,2020,192794.96217
SSP3,3,2025,206535.53244
SSP3,3,2030,219734.89253500002
SSP3,3,2035,232115.004143
SSP3,3,2040,244065.780054
SSP3,3,2045,255879.36506
SSP3,3,2050,267449.28915
SSP3,3,2055,278318.85923
SSP3,3,2060,288231.59461000003
SSP3,3,2065,297316.71104
SSP3,3,2070,305884.22524000006
SSP3,3,2075,314351.29919
SSP3,3,2080,323002.10636000003
SSP3,3,2085,331831.17416
SSP3,3,2090,340680.36068000004
SSP3,3,2095,349372.63706000004
SSP3,3,2100,357846.43080000003
SSP3,4,2015,153652.21182462
SSP3,4,2020,174567.03897720142
SSP3,4,2025,197536.1119616664
SSP3,4,2030,222448.07653505268
SSP3,4,2035,248109.18440218933
SSP3,4,2040,274715.54822819657
SSP3,4,2045,302127.20464908774
SSP3,4,2050,330138.55499901826
SSP3,4,2055,357780.6583547883
SSP3,4,2060,384834.25803542393
SSP3,4,2065,411183.58818293596
SSP3,4,2070,437198.5370404179
SSP3,4,2075,462579.8677029689
SSP3,4,2080,487508.735600607
SSP3,4,2085,511799.6433412485
SSP3,4,2090,535100.6120729177
SSP3,4,2095,557673.0677216453
SSP3,4,2100,579217.7370113838
SSP3,5,2015,470363.50025187887
SSP3,5,2020,536272.0546442365
SSP3,5,2025,609042.728107245
SSP3,5,2030,689568.2244015525
SSP3,5,2035,774326.6948907792
SSP3,5,2040,863275.0190963492
SSP3,5,2045,955873.7063244338
SSP3,5,2050,1051258.4043500132
SSP3,5,2055,1146024.3346032975
SSP3,5,2060,1238746.1782247887
SSP3,5,2065,1329611.5008893996
SSP3,5,2070,1417579.272973953
SSP3,5,2075,1503604.2784723742
SSP3,5,2080,1586191.4724795483
SSP3,5,2085,1665998.34613012
SSP3,5,2090,1741077.853434489
SSP3,5,2095,1812828.6284281346
SSP3,5,2100,1880365.7219299562
SSP3,6,2015,28433.072767999998
SSP3,6,2020,29890.309951
SSP3,6,2025,30977.086710999996
SSP3,6,2030,31793.707809999996
SSP3,6,2035,32433.651845999997
SSP3,6,2040,32933.97332099999
SSP3,6,2045,33290.813858999994
SSP3,6,2050,33476.534465
SSP3,6,2055,33488.81649099999
SSP3,6,2060,33335.781556
SSP3,6,2065,32995.989704
SSP3,6,2070,32494.181285999995
SSP3,6,2075,31845.675772
SSP3,6,2080,31045.833853999997
SSP3,6,2085,30115.211714999998
SSP3,6,2090,29078.518078
SSP3,6,2095,27965.233504999997
SSP3,6,2100,26768.616446
SSP3,7,2015,203993.5221
SSP3,7,2020,213251.581
SSP3,7,2025,222220.1948
SSP3,7,2030,230452.257
SSP3,7,2035,237513.523
SSP3,7,2040,243654.4803
SSP3,7,2045,249061.28590000002
SSP3,7,2050,253654.4696
SSP3,7,2055,257248.56740000003
SSP3,7,2060,259958.0723
SSP3,7,2065,262025.96499999997
SSP3,7,2070,263730.8209
SSP3,7,2075,265242.7123
SSP3,7,2080,266805.6648
SSP3,7,2085,268583.7639
SSP3,7,2090,270692.1115
SSP3,7,2095,273259.0636
SSP3,7,2100,276285.7424
SSP3,8,2015,35502.33309
SSP3,8,2020,36668.72462
SSP3,8,2025,37401.69037
SSP3,8,2030,37811.7644
SSP3,8,2035,37980.11076
SSP3,8,2040,37963.301190000006
SSP3,8,2045,37787.05499
SSP3,8,2050,37455.99789
SSP3,8,2055,37001.02497
SSP3,8,2060,36444.86174
SSP3,8,2065,35757.39546
SSP3,8,2070,34945.220519999995
SSP3,8,2075,34005.47594
SSP3,8,2080,32940.57402
SSP3,8,2085,31766.87141
SSP3,8,2090,30510.736839999998
SSP3,8,2095,29203.309520000003
SSP3,8,2100,27845.76178
SSP3,9,2015,85610.738381
SSP3,9,2020,91589.482133
SSP3,9,2025,97924.21972699999
SSP3,9,2030,104259.63050099999
SSP3,9,2035,110312.31327099999
SSP3,9,2040,116182.17803299999
SSP3,9,2045,121954.961366
SSP3,9,2050,127633.58239899999
SSP3,9,2055,133059.393954
SSP3,9,2060,138210.356341
SSP3,9,2065,143222.138534
SSP3,9,2070,148158.236303
SSP3,9,2075,153008.60032
SSP3,9,2080,157799.761702
SSP3,9,2085,162548.749206
SSP3,9,2090,167282.687466
SSP3,9,2095,172019.593919
SSP3,9,2100,176778.805924
SSP3,10,2015,84399.36187196622
SSP3,10,2020,88895.66742612989
SSP3,10,2025,93206.5497574252
SSP3,10,2030,97049.49438966019
SSP3,10,2035,100412.66421775566
SSP3,10,2040,103564.25095276376
SSP3,10,2045,106560.70969873625
SSP3,10,2050,109325.57556569896
SSP3,10,2055,111693.4033866032
SSP3,10,2060,113676.71785740668
SSP3,10,2065,115425.5135541515
SSP3,10,2070,117044.57862384764
SSP3,10,2075,118618.37933052094
SSP3,10,2080,120168.72105519593
SSP3,10,2085,121705.6033858575
SSP3,10,2090,123228.87894649946
SSP3,10,2095,124729.44966411972
SSP3,10,2100,126207.4433937251
SSP3,11,2015,1373523.1796880001
SSP3,11,2020,1393838.0910760001
SSP3,11,2025,1405563.7937229997
SSP3,11,2030,1407385.1155509998
SSP3,11,2035,1397463.486996
SSP3,11,2040,1377227.186251
SSP3,11,2045,1349370.859934
SSP3,11,2050,1316233.6169549997
SSP3,11,2055,1279034.276973
SSP3,11,2060,1240208.769282
SSP3,11,2065,1202210.987135
SSP3,11,2070,1166392.1395989996
SSP3,11,2075,1132939.4992469999
SSP3,11,2080,1103013.237559
SSP3,11,2085,1078158.9616679999
SSP3,11,2090,1059306.349918
SSP3,11,2095,1045952.7554389999
SSP3,11,2100,1037011.686225
SSP3,12,2015,103132.765245
SSP3,12,2020,102218.413293
SSP3,12,2025,100768.062586
SSP3,12,2030,98745.162014
SSP3,12,2035,96268.578409
SSP3,12,2040,93576.656761
SSP3,12,2045,90825.576528
SSP3,12,2050,88018.16606700001
SSP3,12,2055,85071.24484500001
SSP3,12,2060,81912.09098200001
SSP3,12,2065,78541.058506
SSP3,12,2070,75150.99028700001
SSP3,12,2075,71972.137101
SSP3,12,2080,69151.595095
SSP3,12,2085,66693.22380600001
SSP3,12,2090,64512.788245
SSP3,12,2095,62495.881299
SSP3,12,2100,60563.76816100001
SSP3,13,2015,403126.9411903507
SSP3,13,2020,404889.73896734207
SSP3,13,2025,403688.866444516
SSP3,13,2030,400340.57251386176
SSP3,13,2035,395757.5552324925
SSP3,13,2040,389930.1950243898
SSP3,13,2045,382507.57681496505
SSP3,13,2050,373237.49031421065
SSP3,13,2055,362480.8715738153
SSP3,13,2060,350782.60431371006
SSP3,13,2065,338546.7268790547
SSP3,13,2070,326238.5515744518
SSP3,13,2075,313974.053801404
SSP3,13,2080,301695.5676933728
SSP3,13,2085,289345.35587295005
SSP3,13,2090,276927.7536071533
SSP3,13,2095,264404.3204665081
SSP3,13,2100,251749.34952158228
SSP3,14,2015,57006.44987899999
SSP3,14,2020,55625.418742
SSP3,14,2025,54324.562300000005
SSP3,14,2030,53080.485908999995
SSP3,14,2035,51902.835112999994
SSP3,14,2040,50954.693852
SSP3,14,2045,50217.65088
SSP3,14,2050,49656.268438
SSP3,14,2055,49215.270424
SSP3,14,2060,48897.640204999996
SSP3,14,2065,48683.28231
SSP3,14,2070,48612.444641
SSP3,14,2075,48723.981348
SSP3,14,2080,48986.253969
SSP3,14,2085,49339.38093399999
SSP3,14,2090,49737.0749
SSP3,14,2095,50142.522776
SSP3,14,2100,50534.406466
SSP3,15,2015,101482.10625259936
SSP3,15,2020,106560.78488812716
SSP3,15,2025,111591.47563733984
SSP3,15,2030,116410.96925908915
SSP3,15,2035,120767.74328059542
SSP3,15,2040,124828.78862350897
SSP3,15,2045,128839.1657244897
SSP3,15,2050,132844.14413025384
SSP3,15,2055,136694.7129495018
SSP3,15,2060,140380.2624343076
SSP3,15,2065,143882.25648216333
SSP3,15,2070,147376.11499871986
SSP3,15,2075,151039.76303453217
SSP3,15,2080,154956.97447823023
SSP3,15,2085,159074.1269168544
SSP3,15,2090,163343.08632596984
SSP3,15,2095,167719.7541784197
SSP3,15,2100,172179.33614147027
SSP3,16,2015,13318.952847531393
SSP3,16,2020,13611.26588178195
SSP3,16,2025,13805.570934792058
SSP3,16,2030,13918.473930831162
SSP3,16,2035,13959.630945111001
SSP3,16,2040,13933.079471742818
SSP3,16,2045,13845.668340755572
SSP3,16,2050,13697.034581080892
SSP3,16,2055,13493.840179758601
SSP3,16,2060,13241.771024814929
SSP3,16,2065,12942.637364212065
SSP3,16,2070,12615.769528080373
SSP3,16,2075,12265.60196945147
SSP3,16,2080,11890.482998313017
SSP3,16,2085,11486.691747661453
SSP3,16,2090,11060.224490587341
SSP3,16,2095,10616.132125159984
SSP3,16,2100,10157.391554414124
SSP3,17,2015,1315803.1820000003
SSP3,17,2020,1412090.2480000001
SSP3,17,2025,1508203.5670000003
SSP3,17,2030,1603709.2349999999
SSP3,17,2035,1696027.23
SSP3,17,2040,1787901.745
SSP3,17,2045,1880144.636
SSP3,17,2050,1970550.275
SSP3,17,2055,2054626.9269999997
SSP3,17,2060,2131454.4820000003
SSP3,17,2065,2202086.896
SSP3,17,2070,2268342.06
SSP3,17,2075,2331894.2390000005
SSP3,17,2080,2392625.341
SSP3,17,2085,2450023.244
SSP3,17,2090,2504987.9660000005
SSP3,17,2095,2557965.671
SSP3,17,2100,2608619.2420000006
SSP3,18,2015,252269.50850000003
SSP3,18,2020,264214.1201
SSP3,18,2025,275223.4624
SSP3,18,2030,285081.64900000003
SSP3,18,2035,293068.48750000005
SSP3,18,2040,299272.54420000006
SSP3,18,2045,303860.1579
SSP3,18,2050,306913.2737
SSP3,18,2055,308367.52890000003
SSP3,18,2060,308459.68399999995
SSP3,18,2065,307473.21
SSP3,18,2070,305782.9923
SSP3,18,2075,303636.1215
SSP3,18,2080,301292.174
SSP3,18,2085,298842.1112
SSP3,18,2090,296382.07999999996
SSP3,18,2095,293965.6094
SSP3,18,2100,291627.22860000003
SSP3,19,2015,125555.6856
SSP3,19,2020,123210.50039999999
SSP3,19,2025,119739.6305
SSP3,19,2030,115474.37669999998
SSP3,19,2035,110793.8149
SSP3,19,2040,105843.97469999999
SSP3,19,2045,100731.54999999999
SSP3,19,2050,95501.65214
SSP3,19,2055,90230.85387
SSP3,19,2060,84810.50598999999
SSP3,19,2065,79273.37282
SSP3,19,2070,73789.6909
SSP3,19,2075,68508.86869
SSP3,19,2080,63563.15963
SSP3,19,2085,58910.04645
SSP3,19,2090,54516.016489999995
SSP3,19,2095,50329.320139999996
SSP3,19,2100,46331.036009999996
SSP3,20,2015,120793.64550000001
SSP3,20,2020,128798.67189999999
SSP3,20,2025,137178.3427
SSP3,20,2030,145517.8825
SSP3,20,2035,153364.07570000002
SSP3,20,2040,160857
SSP3,20,2045,168123.3813
SSP3,20,2050,175156.5965
SSP3,20,2055,181808.31100000002
SSP3,20,2060,188086.67260000005
SSP3,20,2065,194251.6451
SSP3,20,2070,200418.37840000002
SSP3,20,2075,206604.4168
SSP3,20,2080,212751.11740000002
SSP3,20,2085,218856.21860000002
SSP3,20,2090,224984.36880000003
SSP3,20,2095,231238.97690000004
SSP3,20,2100,237648.53410000002
SSP3,21,2015,240682.55458500003
SSP3,21,2020,266387.510784
SSP3,21,2025,292440.60529
SSP3,21,2030,318863.124971
SSP3,21,2035,345060.575519
SSP3,21,2040,371488.170239
SSP3,21,2045,398192.848426
SSP3,21,2050,424894.147666
SSP3,21,2055,450820.95711300004
SSP3,21,2060,475800.41311
SSP3,21,2065,499864.264867
SSP3,21,2070,523582.67129900004
SSP3,21,2075,547343.757146
SSP3,21,2080,571345.804246
SSP3,21,2085,595585.707807
SSP3,21,2090,619806.227149
SSP3,21,2095,643761.958984
SSP3,21,2100,667400.099751
SSP3,22,2015,191535.3855
SSP3,22,2020,212332.0713
SSP3,22,2025,234369.23490000004
SSP3,22,2030,256606.23850000004
SSP3,22,2035,278293.1559
SSP3,22,2040,300368.08440000005
SSP3,22,2045,323436.13920000003
SSP3,22,2050,347137.8774
SSP3,22,2055,370238.8704000001
SSP3,22,2060,391963.37970000005
SSP3,22,2065,412638.4807
SSP3,22,2070,432943.44180000003
SSP3,22,2075,453273.6916
SSP3,22,2080,473702.99270000006
SSP3,22,2085,493954.0308
SSP3,22,2090,513591.7371000001
SSP3,22,2095,532592.4139
SSP3,22,2100,551068.1555
SSP3,23,2015,142623.3644
SSP3,23,2020,141782.57089999996
SSP3,23,2025,140159.93199999997
SSP3,23,2030,138270.6138
SSP3,23,2035,136476.3741
SSP3,23,2040,135257.3905
SSP3,23,2045,134598.0532
SSP3,23,2050,134315.18409999998
SSP3,23,2055,134318.80879999997
SSP3,23,2060,134628.80479999998
SSP3,23,2065,135239.16919999997
SSP3,23,2070,136352.28799999997
SSP3,23,2075,138002.50159999996
SSP3,23,2080,140018.7659
SSP3,23,2085,142230.02479999996
SSP3,23,2090,144524.20529999997
SSP3,23,2095,146816.4921
SSP3,23,2100,149032.34889999995
SSP3,24,2015,52247.87967000001
SSP3,24,2020,54008.57136999999
SSP3,24,2025,55564.22211
SSP3,24,2030,57006.708999999995
SSP3,24,2035,58267.658789999994
SSP3,24,2040,59422.75074999999
SSP3,24,2045,60506.35303
SSP3,24,2050,61625.14086000001
SSP3,24,2055,62671.05964
SSP3,24,2060,63632.83769
SSP3,24,2065,64590.375120000004
SSP3,24,2070,65531.867569999995
SSP3,24,2075,66443.94696
SSP3,24,2080,67358.99458
SSP3,24,2085,68334.85225
SSP3,24,2090,69282.56625999999
SSP3,24,2095,70226.74408
SSP3,24,2100,71179.05526
SSP3,25,2015,32950.58494621305
SSP3,25,2020,35523.03511545125
SSP3,25,2025,38073.324680696474
SSP3,25,2030,40569.73418894904
SSP3,25,2035,42901.48414914855
SSP3,25,2040,45108.75113730191
SSP3,25,2045,47227.57896343511
SSP3,25,2050,49263.74408958074
SSP3,25,2055,51167.71065273681
SSP3,25,2060,52932.24311988761
SSP3,25,2065,54557.72127101372
SSP3,25,2070,56064.67059411571
SSP3,25,2075,57479.87022020526
SSP3,25,2080,58840.651522286294
SSP3,25,2085,60174.63505334863
SSP3,25,2090,61493.931213379175
SSP3,25,2095,62803.0234443744
SSP3,25,2100,64098.556011341505
SSP3,26,2015,85401.31632
SSP3,26,2020,90838.572779
SSP3,26,2025,96483.338916
SSP3,26,2030,102038.48667299999
SSP3,26,2035,107211.988195
SSP3,26,2040,112075.09161199999
SSP3,26,2045,116704.916336
SSP3,26,2050,121147.238861
SSP3,26,2055,125304.565005
SSP3,26,2060,129178.35612899999
SSP3,26,2065,132905.96439399998
SSP3,26,2070,136521.81371699998
SSP3,26,2075,140064.30315
SSP3,26,2080,143586.572101
SSP3,26,2085,147110.76215999998
SSP3,26,2090,150690.874779
SSP3,26,2095,154333.171522
SSP3,26,2100,158054.77714999998
SSP3,27,2015,250412.0872789394
SSP3,27,2020,271562.15190834535
SSP3,27,2025,294093.9157809548
SSP3,27,2030,316871.89484719944
SSP3,27,2035,338803.26693176973
SSP3,27,2040,360288.69276484725
SSP3,27,2045,381678.7612037866
SSP3,27,2050,402768.5713635443
SSP3,27,2055,422829.7783918852
SSP3,27,2060,441536.8268282253
SSP3,27,2065,459209.1308902733
SSP3,27,2070,476370.32347699127
SSP3,27,2075,493214.30195646064
SSP3,27,2080,509815.08098012157
SSP3,27,2085,526282.952522799
SSP3,27,2090,542578.7052468194
SSP3,27,2095,558725.3184998187
SSP3,27,2100,574550.7445471641
SSP3,28,2015,48744.009040000004
SSP3,28,2020,48907.73906
SSP3,28,2025,48668.856439999996
SSP3,28,2030,48007.088950000005
SSP3,28,2035,46937.012950000004
SSP3,28,2040,45419.693199999994
SSP3,28,2045,43470.215410000004
SSP3,28,2050,41157.767589999996
SSP3,28,2055,38632.00125
SSP3,28,2060,36029.44105
SSP3,28,2065,33440.25858
SSP3,28,2070,30920.05632
SSP3,28,2075,28501.034829999997
SSP3,28,2080,26200.66083
SSP3,28,2085,24021.298170000002
SSP3,28,2090,21986.26301
SSP3,28,2095,20127.01092
SSP3,28,2100,18452.79802
SSP3,29,2015,411182.44228355464
SSP3,29,2020,435234.65562409733
SSP3,29,2025,458938.22464257333
SSP3,29,2030,481280.23652296764
SSP3,29,2035,500775.1546572793
SSP3,29,2040,518124.26910452644
SSP3,29,2045,533959.6648197069
SSP3,29,2050,548973.1827968174
SSP3,29,2055,562811.7314968541
SSP3,29,2060,575558.2820318325
SSP3,29,2065,587121.6455897742
SSP3,29,2070,598070.9271316978
SSP3,29,2075,608763.6848756149
SSP3,29,2080,619554.9741125351
SSP3,29,2085,630679.5482614733
SSP3,29,2090,642040.8937424443
SSP3,29,2095,653569.851452453
SSP3,29,2100,665102.647251491
SSP3,30,2015,23216.236
SSP3,30,2020,23216.236
SSP3,30,2025,23216.236
SSP3,30,2030,23216.236
SSP3,30,2035,23216.236
SSP3,30,2040,23216.236
SSP3,30,2045,23216.236
SSP3,30,2050,23216.236
SSP3,30,2055,23216.236
SSP3,30,2060,23216.236
SSP3,30,2065,23216.236
SSP3,30,2070,23216.236
SSP3,30,2075,23216.236
SSP3,30,2080,23216.236
SSP3,30,2085,23216.236
SSP3,30,2090,23216.236
SSP3,30,2095,23216.236
SSP3,30,2100,23216.236
SSP3,31,2015,42261.56167999999
SSP3,31,2020,44243.71239999999
SSP3,31,2025,46283.666679999995
SSP3,31,2030,48337.5442
SSP3,31,2035,50309.95201999999
SSP3,31,2040,52238.87387999999
SSP3,31,2045,54146.883409999995
SSP3,31,2050,56052.14386
SSP3,31,2055,57895.72162999999
SSP3,31,2060,59658.84735
SSP3,31,2065,61357.57026999999
SSP3,31,2070,63017.60006999999
SSP3,31,2075,64681.14429
SSP3,31,2080,66387.56056
SSP3,31,2085,68153.94738
SSP3,31,2090,69990.53196
SSP3,31,2095,71892.97863999999
SSP3,31,2100,73854.00060999999
SSP3,32,2015,49642.38482
SSP3,32,2020,53123.04615000001
SSP3,32,2025,56613.85817000001
SSP3,32,2030,60051.40595000001
SSP3,32,2035,63277.28949
SSP3,32,2040,66346.14435
SSP3,32,2045,69304.48197
SSP3,32,2050,72164.47213
SSP3,32,2055,74865.41827000001
SSP3,32,2060,77408.22469
SSP3,32,2065,79814.81466
SSP3,32,2070,82097.24040000001
SSP3,32,2075,84272.79264000001
SSP3,32,2080,86361.4834
SSP3,32,2085,88403.10472
SSP3,32,2090,90438.36157000001
SSP3,32,2095,92490.84677
SSP3,32,2100,94553.38475000001
SSP4,1,2015,325902.30981500004
SSP4,1,2020,337371.178198
SSP4,1,2025,348103.534028
SSP4,1,2030,357290.1937190001
SSP4,1,2035,365486.677021
SSP4,1,2040,372436.93270899996
SSP4,1,2045,377898.89604900003
SSP4,1,2050,382066.19682400004
SSP4,1,2055,385612.72246699996
SSP4,1,2060,388719.32191400003
SSP4,1,2065,390920.339752
SSP4,1,2070,391900.14778999996
SSP4,1,2075,391357.82789500005
SSP4,1,2080,389087.19925899996
SSP4,1,2085,385179.0184719999
SSP4,1,2090,379924.202395
SSP4,1,2095,373549.147301
SSP4,1,2100,366061.65555799997
SSP4,2,2015,294262.36328699905
SSP4,2,2020,334291.2532905465
SSP4,2,2025,377562.56575433695
SSP4,2,2030,423716.70509784546
SSP4,2,2035,470414.5445184794
SSP4,2,2040,518079.32137866854
SSP4,2,2045,566828.2937180699
SSP4,2,2050,616595.1260436293
SSP4,2,2055,665217.199076927
SSP4,2,2060,712310.7842394196
SSP4,2,2065,757625.8764859241
SSP4,2,2070,801642.1348276098
SSP4,2,2075,844547.9867154638
SSP4,2,2080,886097.9469757437
SSP4,2,2085,925523.0209003174
SSP4,2,2090,962667.6933428287
SSP4,2,2095,997783.7843643147
SSP4,2,2100,1030740.1375651817
SSP4,3,2015,177168.364827
SSP4,3,2020,187207.014969
SSP4,3,2025,195470.688033
SSP4,3,2030,201859.85497500002
SSP4,3,2035,207032.168833
SSP4,3,2040,210977.18649400002
SSP4,3,2045,213533.436307
SSP4,3,2050,214501.932329
SSP4,3,2055,213976.495157
SSP4,3,2060,211960.16507700004
SSP4,3,2065,208672.0772
SSP4,3,2070,204237.951673
SSP4,3,2075,198847.875748
SSP4,3,2080,192771.523442
SSP4,3,2085,186269.520389
SSP4,3,2090,179520.11542800002
SSP4,3,2095,172578.451913
SSP4,3,2100,165475.439072
SSP4,4,2015,153478.5558705728
SSP4,4,2020,174068.9086070622
SSP4,4,2025,196473.9522263847
SSP4,4,2030,220702.56944262443
SSP4,4,2035,245536.9379266108
SSP4,4,2040,271204.6083724711
SSP4,4,2045,297566.9192372197
SSP4,4,2050,324395.27862000244
SSP4,4,2055,350712.3497106195
SSP4,4,2060,376289.6690480969
SSP4,4,2065,401155.281552465
SSP4,4,2070,425711.5089528148
SSP4,4,2075,449647.55269023747
SSP4,4,2080,473123.18316874426
SSP4,4,2085,495931.0295502507
SSP4,4,2090,517712.32362177916
SSP4,4,2095,538719.6705583594
SSP4,4,2100,558650.7867709456
SSP4,5,2015,470160.3450242055
SSP4,5,2020,535605.8123808871
SSP4,5,2025,607553.3885765143
SSP4,5,2030,686922.4989625152
SSP4,5,2035,770052.9522529495
SSP4,5,2040,856942.798511357
SSP4,5,2045,947084.0805755547
SSP4,5,2050,1039615.4957396607
SSP4,5,2055,1131128.3381838335
SSP4,5,2060,1220177.7104027562
SSP4,5,2065,1307207.2406295852
SSP4,5,2070,1391258.1263656432
SSP4,5,2075,1473308.938315711
SSP4,5,2080,1551863.0537079624
SSP4,5,2085,1627501.051287273
SSP4,5,2090,1698260.4361090106
SSP4,5,2095,1765459.948685077
SSP4,5,2100,1828211.355481626
SSP4,6,2015,28678.146707999997
SSP4,6,2020,30621.189888999994
SSP4,6,2025,32467.934192
SSP4,6,2030,34127.172347
SSP4,6,2035,35673.698143999994
SSP4,6,2040,37124.669367999995
