# Downscale countries; calculate 5-yr averages
countries,country.codes,item,item.codes,element,element.codes,iso,year,value
Costa Rica,48,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,cri,1980,40220
Cuba,49,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,cub,1980,103189.6
Cyprus,50,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,cyp,1980,516.8
Denmark,54,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,dnk,1980,138188.8
Ecuador,58,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,ecu,1980,2397.6
Egypt,59,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,egy,1980,405251.6
El Salvador,60,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,slv,1980,7889.8
Finland,67,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,fin,1980,254041.6
France,68,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,fra,1980,1667440
Germany,79,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,deu,1980,2180555.8
Greece,84,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,grc,1980,322517.8
Guatemala,89,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,gtm,1980,8260.6
Hungary,97,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,hun,1980,652945.6
Iceland,99,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,isl,1980,9108.8
India,100,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,ind,1980,2626840
Indonesia,101,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,idn,1980,887631.2
Iran (Islamic Republic of),102,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,irn,1980,56030.2
Iraq,103,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,irq,1980,181560
Ireland,104,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,irl,1980,162340
Israel,105,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,isr,1980,70884.8
Italy,106,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,ita,1980,1292527.6
Cote dIvoire,107,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,civ,1980,3943.4
Japan,110,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,jpn,1980,1299200
Jordan,112,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,jor,1980,4190.4
Democratic Peoples Republic of Korea,116,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,prk,1980,566200
Republic of Korea,117,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,kor,1980,701460
Kuwait,118,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,kwt,1980,251040
Lebanon,121,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,lbn,1980,240
Libya,124,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,lby,1980,21320
Malawi,130,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,mwi,1980,0
Malaysia,131,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,mys,1980,28740
Mali,133,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,mli,1980,0
Mauritius,137,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,mus,1980,8214.4
Mexico,138,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,mex,1980,783836.2
Morocco,143,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,mar,1980,29640
Mozambique,144,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,moz,1980,4560
Nepal,149,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,npl,1980,0
Netherlands,150,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,nld,1980,1544345.2
Netherlands Antilles,151,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,ant,1980,0
New Zealand,156,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,nzl,1980,1600
Nigeria,159,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,nga,1980,0
Norway,162,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,nor,1980,441140
Pakistan,165,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,pak,1980,586146.2
Peru,170,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,per,1980,74783.6
Philippines,171,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,phl,1980,34753.2
Poland,173,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,pol,1980,1341406
Portugal,174,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,prt,1980,177740.4
Qatar,179,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,qat,1980,237580
Zimbabwe,181,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,zwe,1980,62906
Romania,183,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,rom,1980,1799600
Serbia and Montenegro,186,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,scg,1980,0
Saudi Arabia,194,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,sau,1980,145716
Senegal,195,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,sen,1980,5728.8
Somalia,201,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,som,1980,0
South Africa,202,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,zaf,1980,425960
Spain,203,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,esp,1980,917230.6
Swaziland,209,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,swz,1980,2400
Sweden,210,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,swe,1980,176715
Switzerland,211,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,che,1980,32620
Syrian Arab Republic,212,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,syr,1980,35059.2
United Republic of Tanzania,215,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,tza,1980,5440
Thailand,216,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,tha,1980,700
Trinidad and Tobago,220,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,tto,1980,37436.4
Oman,221,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,omn,1980,0
Tunisia,222,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,tun,1980,40535.6
Turkey,223,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,tur,1980,563153.4
United Arab Emirates,225,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,are,1980,0
United Kingdom,229,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,gbr,1980,1259800
United States of America,231,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,usa,1980,10520800
Venezuela (Bolivarian Republic of),236,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,ven,1980,136536
Viet Nam,237,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,vnm,1980,9155.6
Zambia,251,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,zmb,1980,7361
China,351,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,chn,1980,9579400
Czech Republic,167,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,cze,1980,346775.47018716834
Slovakia,199,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,svk,1980,315284.5298128317
Armenia,1,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,arm,1980,0
Belarus,57,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,blr,1980,550180.4747774481
Estonia,63,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,est,1980,40606.94362017804
Georgia,73,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,geo,1980,73557.68545994065
Kazakhstan,108,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,kaz,1980,59602.07715133531
Latvia,119,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,lva,1980,17444.510385756676
Lithuania,126,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,ltu,1980,200321.12759643915
Russian Federation,185,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,rus,1980,5645237.388724036
Tajikistan,208,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,tjk,1980,19382.789317507417
Turkmenistan,213,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,tkm,1980,67452.10682492581
Ukraine,230,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,ukr,1980,2464521.6617210684
Uzbekistan,235,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,uzb,1980,986293.234421365
Croatia,98,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,hrv,1980,407320
The former Yugoslav Republic of Macedonia,154,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,mkd,1980,0
Slovenia,198,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,svn,1980,0
Serbia,272,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,srb,1980,0
Afghanistan,2,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,afg,1981,48420
Albania,3,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,alb,1981,72500
Algeria,4,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,dza,1981,33238
Argentina,9,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,arg,1981,35584.2
Australia,10,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,aus,1981,214833.2
Austria,11,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,aut,1981,255380
Bahrain,13,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,bhr,1981,0
Belgium-Luxembourg,15,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,bel,1981,745220
Bangladesh,16,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,bgd,1981,218791.2
Brazil,21,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,bra,1981,389630.8
Bulgaria,27,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,bgr,1981,749869
Myanmar,28,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,mmr,1981,58520
Cameroon,32,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,cmr,1981,1700
Canada,33,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,can,1981,1911320
Sri Lanka,38,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,lka,1981,39851.6
Chile,40,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,chl,1981,96324.2
Colombia,44,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,col,1981,48601.8
Costa Rica,48,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,cri,1981,40800
Cuba,49,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,cub,1981,114643.8
Cyprus,50,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,cyp,1981,2298.8
Denmark,54,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,dnk,1981,154428
Ecuador,58,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,ecu,1981,2497.6
Egypt,59,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,egy,1981,489760.4
El Salvador,60,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,slv,1981,3e3
Finland,67,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,fin,1981,265185.4
France,68,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,fra,1981,1656840
Germany,79,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,deu,1981,2163551.6
Greece,84,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,grc,1981,340309.8
Guatemala,89,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,gtm,1981,8540
Hungary,97,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,hun,1981,670415.8
Iceland,99,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,isl,1981,8389.8
India,100,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,ind,1981,2890540
Indonesia,101,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,idn,1981,964260.2
Iran (Islamic Republic of),102,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,irn,1981,46342.6
Iraq,103,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,irq,1981,153600
Ireland,104,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,irl,1981,199840
Israel,105,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,isr,1981,71314.8
Italy,106,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,ita,1981,1235184.8
Cote dIvoire,107,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,civ,1981,3243.4
Japan,110,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,jpn,1981,1223200
Jordan,112,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,jor,1981,15048
Democratic Peoples Republic of Korea,116,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,prk,1981,579800
Republic of Korea,117,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,kor,1981,667320
Kuwait,118,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,kwt,1981,234400
Lebanon,121,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,lbn,1981,0
Libya,124,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,lby,1981,51700
Malawi,130,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,mwi,1981,0
Malaysia,131,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,mys,1981,25480
Mali,133,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,mli,1981,0
Mauritius,137,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,mus,1981,8361.8
Mexico,138,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,mex,1981,874056.8
Morocco,143,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,mar,1981,35980
Mozambique,144,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,moz,1981,3460
Nepal,149,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,npl,1981,5780
Netherlands,150,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,nld,1981,1580728.4
Netherlands Antilles,151,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,ant,1981,0
New Zealand,156,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,nzl,1981,11240
Nigeria,159,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,nga,1981,0
Norway,162,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,nor,1981,451240
Pakistan,165,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,pak,1981,721724.8
Peru,170,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,per,1981,66851.8
Philippines,171,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,phl,1981,30352.2
Poland,173,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,pol,1981,1315673.8
Portugal,174,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,prt,1981,161761.2
Qatar,179,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,qat,1981,279829.8
Zimbabwe,181,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,zwe,1981,65366
Romania,183,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,rom,1981,1873200
Serbia and Montenegro,186,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,scg,1981,0
Saudi Arabia,194,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,sau,1981,174780
Senegal,195,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,sen,1981,4560
Somalia,201,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,som,1981,0
South Africa,202,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,zaf,1981,410160
Spain,203,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,esp,1981,902992
Swaziland,209,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,swz,1981,3400
Sweden,210,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,swe,1981,180808.8
Switzerland,211,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,che,1981,32920
Syrian Arab Republic,212,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,syr,1981,50907.2
United Republic of Tanzania,215,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,tza,1981,5553.2
Thailand,216,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,tha,1981,0
Trinidad and Tobago,220,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,tto,1981,32193.8
Oman,221,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,omn,1981,0
Tunisia,222,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,tun,1981,56960.2
Turkey,223,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,tur,1981,647158.8
United Arab Emirates,225,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,are,1981,1800
United Kingdom,229,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,gbr,1981,1304800
United States of America,231,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,usa,1981,10385800
Venezuela (Bolivarian Republic of),236,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,ven,1981,165928
Viet Nam,237,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,vnm,1981,8014
Zambia,251,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,zmb,1981,7272
China,351,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,chn,1981,10263280
Czech Republic,167,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,cze,1981,353134.190254945
Slovakia,199,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,svk,1981,321065.80974505504
Armenia,1,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,arm,1981,0
Belarus,57,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,blr,1981,591414.3945630324
Estonia,63,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,est,1981,43650.2785488657
Georgia,73,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,geo,1981,79070.55231166842
Kazakhstan,108,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,kaz,1981,64069.02460036374
Latvia,119,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,lva,1981,18751.90963913085
Lithuania,126,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,ltu,1981,215334.42902268594
Russian Federation,185,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,rus,1981,6068326.31377429
Tajikistan,208,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,tjk,1981,20835.455154589836
Turkmenistan,213,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,tkm,1981,72507.38393797263
Ukraine,230,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,ukr,1981,2649228.122906097
Uzbekistan,235,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,uzb,1981,1060212.1355413038
Croatia,98,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,hrv,1981,410180
The former Yugoslav Republic of Macedonia,154,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,mkd,1981,0
Slovenia,198,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,svn,1981,0
Serbia,272,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,srb,1981,0
Afghanistan,2,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,afg,1982,48512
Albania,3,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,alb,1982,72960
Algeria,4,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,dza,1982,49455.6
Argentina,9,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,arg,1982,40372.2
Australia,10,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,aus,1982,219840
Austria,11,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,aut,1982,250980
Bahrain,13,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,bhr,1982,0
Belgium-Luxembourg,15,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,bel,1982,74e4
Bangladesh,16,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,bgd,1982,253785.4
Brazil,21,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,bra,1982,466635
Bulgaria,27,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,bgr,1982,781747.6
Myanmar,28,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,mmr,1982,63500
Cameroon,32,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,cmr,1982,1700
Canada,33,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,can,1982,2078180
Sri Lanka,38,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,lka,1982,52712
Chile,40,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,chl,1982,100101.6
Colombia,44,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,col,1982,49356.8
Costa Rica,48,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,cri,1982,41700
Cuba,49,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,cub,1982,122156.2
Cyprus,50,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,cyp,1982,2298.8
Denmark,54,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,dnk,1982,165586.2
Ecuador,58,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,ecu,1982,2540
Egypt,59,Nitrogen Fertilizers (N total nutrients),3102,Fert_Prod_tN,5515,egy,1982,561974.4
