# Take GHG emissions for the energy system, filter out resources
# in model base years, rename to regional SO2, filter to district heat,
# and delete sectors with zero heating and zero cooling degree days.
region,supplysector,subsector,stub.technology,year,input.emissions,Non.CO2
Africa_Western,resid heating,gas,gas,1990,0,CH4
Africa_Western,resid heating,gas,gas,2005,0,CH4
Africa_Western,resid heating,refined liquids,refined liquids,1975,0,CH4
Africa_Western,resid heating,refined liquids,refined liquids,1990,0,CH4
Africa_Western,resid heating,refined liquids,refined liquids,2005,0,CH4
Africa_Western,resid heating,traditional biomass,traditional biomass,1975,0.001368281409,CH4
Africa_Western,resid heating,traditional biomass,traditional biomass,1990,0.001859573254,CH4
Africa_Western,resid heating,traditional biomass,traditional biomass,2005,0.002617099263,CH4
Africa_Western,resid others,biomass,biomass,1975,0.01210778661,CH4
Africa_Western,resid others,biomass,biomass,1990,0.01681442607,CH4
Africa_Western,resid others,biomass,biomass,2005,0.02602955588,CH4
Africa_Western,resid others,coal,coal,1975,0,CH4
Africa_Western,resid others,coal,coal,1990,0,CH4
Africa_Western,resid others,coal,coal,2005,0,CH4
Africa_Western,resid others,gas,gas,1975,0,CH4
Africa_Western,resid others,gas,gas,1990,0,CH4
Africa_Western,resid others,gas,gas,2005,0,CH4
Africa_Western,resid others,refined liquids,refined liquids,1975,2.876482777e-4,CH4
Africa_Western,resid others,refined liquids,refined liquids,1990,8.333933085e-4,CH4
Africa_Western,resid others,refined liquids,refined liquids,2005,8.935477252e-4,CH4
Africa_Western,resid others,traditional biomass,traditional biomass,1975,0.4750229201,CH4
Africa_Western,resid others,traditional biomass,traditional biomass,1990,0.6455835117,CH4
Africa_Western,resid others,traditional biomass,traditional biomass,2005,0.9085719689,CH4
Africa_Western,trn_freight_road,Truck (0-2t),Liquids,1975,4.030142806e-6,CH4
Africa_Western,trn_freight_road,Truck (0-2t),Liquids,1990,7.345931326e-6,CH4
Africa_Western,trn_freight_road,Truck (0-2t),Liquids,2005,1.451182093e-5,CH4
Africa_Western,trn_freight_road,Truck (0-2t),NG,1975,0,CH4
Africa_Western,trn_freight_road,Truck (0-2t),NG,1990,0,CH4
Africa_Western,trn_freight_road,Truck (0-2t),NG,2005,0,CH4
Africa_Western,trn_freight_road,Truck (2-5t),Liquids,1975,1.579319151e-5,CH4
Africa_Western,trn_freight_road,Truck (2-5t),Liquids,1990,2.878699486e-5,CH4
Africa_Western,trn_freight_road,Truck (2-5t),Liquids,2005,5.686844814e-5,CH4
Africa_Western,trn_freight_road,Truck (2-5t),NG,1975,0,CH4
Africa_Western,trn_freight_road,Truck (2-5t),NG,1990,0,CH4
Africa_Western,trn_freight_road,Truck (2-5t),NG,2005,0,CH4
Africa_Western,trn_freight_road,Truck (5-9t),Liquids,1975,1.924164456e-4,CH4
Africa_Western,trn_freight_road,Truck (5-9t),Liquids,1990,3.507265285e-4,CH4
Africa_Western,trn_freight_road,Truck (5-9t),Liquids,2005,6.928570868e-4,CH4
Africa_Western,trn_freight_road,Truck (5-9t),NG,1975,0,CH4
Africa_Western,trn_freight_road,Truck (5-9t),NG,1990,0,CH4
Africa_Western,trn_freight_road,Truck (5-9t),NG,2005,0,CH4
Africa_Western,trn_freight_road,Truck (9-16t),Liquids,1975,4.494352366e-5,CH4
Africa_Western,trn_freight_road,Truck (9-16t),Liquids,1990,8.19206798e-5,CH4
Africa_Western,trn_freight_road,Truck (9-16t),Liquids,2005,1.618335625e-4,CH4
Africa_Western,trn_freight_road,Truck (9-16t),NG,1975,0,CH4
Africa_Western,trn_freight_road,Truck (9-16t),NG,1990,0,CH4
Africa_Western,trn_freight_road,Truck (9-16t),NG,2005,0,CH4
Africa_Western,trn_pass_road,Bus,Liquids,1975,5.937137874e-5,CH4
Africa_Western,trn_pass_road,Bus,Liquids,1990,1.082190116e-4,CH4
Africa_Western,trn_pass_road,Bus,Liquids,2005,2.137856792e-4,CH4
Africa_Western,trn_pass_road,Bus,NG,1975,0,CH4
Africa_Western,trn_pass_road,Bus,NG,1990,0,CH4
Africa_Western,trn_pass_road,Bus,NG,2005,0,CH4
Africa_Western,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,1.727492425e-6,CH4
Africa_Western,trn_pass_road_LDV,Three-Wheeler,Liquids,1990,3.1487819e-6,CH4
Africa_Western,trn_pass_road_LDV,Three-Wheeler,Liquids,2005,6.220390182e-6,CH4
Africa_Western,trn_pass_road_LDV,Three-Wheeler,NG,1975,0,CH4
Africa_Western,trn_pass_road_LDV,Three-Wheeler,NG,1990,0,CH4
Africa_Western,trn_pass_road_LDV,Three-Wheeler,NG,2005,0,CH4
Africa_Western,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,0.002481731251,CH4
Africa_Western,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1990,0.004523568572,CH4
Africa_Western,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2005,0.008936268825,CH4
Africa_Western,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,2.470634066e-5,CH4
Africa_Western,trn_pass_road_LDV_4W,Compact Car,Liquids,1990,4.50334121e-5,CH4
Africa_Western,trn_pass_road_LDV_4W,Compact Car,Liquids,2005,8.896309856e-5,CH4
Africa_Western,trn_pass_road_LDV_4W,Compact Car,NG,1975,0,CH4
Africa_Western,trn_pass_road_LDV_4W,Compact Car,NG,1990,0,CH4
Africa_Western,trn_pass_road_LDV_4W,Compact Car,NG,2005,0,CH4
Africa_Western,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,3.854677284e-5,CH4
Africa_Western,trn_pass_road_LDV_4W,Mini Car,Liquids,1990,7.026102045e-5,CH4
Africa_Western,trn_pass_road_LDV_4W,Mini Car,Liquids,2005,1.388000108e-4,CH4
Africa_Western,trn_pass_road_LDV_4W,Mini Car,NG,1975,0,CH4
Africa_Western,trn_pass_road_LDV_4W,Mini Car,NG,1990,0,CH4
Africa_Western,trn_pass_road_LDV_4W,Mini Car,NG,2005,0,CH4
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,4.845935054e-5,CH4
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1990,8.832914324e-5,CH4
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2005,1.744934241e-4,CH4
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,1975,0,CH4
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,1990,0,CH4
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,2005,0,CH4
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,7.66041107e-5,CH4
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1990,1.396299247e-4,CH4
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2005,2.758376541e-4,CH4
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,NG,1975,0,CH4
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,NG,1990,0,CH4
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,NG,2005,0,CH4
Africa_Western,comm cooling,gas,gas,1975,0,N2O
Africa_Western,comm cooling,gas,gas,1990,0,N2O
Africa_Western,comm cooling,gas,gas,2005,0,N2O
Africa_Western,comm heating,biomass,biomass,1975,0,N2O
Africa_Western,comm heating,biomass,biomass,1990,0,N2O
Africa_Western,comm heating,biomass,biomass,2005,0,N2O
Africa_Western,comm heating,coal,coal,1975,1.704208151e-9,N2O
Africa_Western,comm heating,coal,coal,1990,1.281596032e-10,N2O
Africa_Western,comm heating,coal,coal,2005,3.181733185e-10,N2O
Africa_Western,comm heating,gas,gas,1975,0,N2O
Africa_Western,comm heating,gas,gas,1990,0,N2O
Africa_Western,comm heating,gas,gas,2005,0,N2O
Africa_Western,comm heating,refined liquids,refined liquids,1975,1.585885105e-7,N2O
Africa_Western,comm heating,refined liquids,refined liquids,1990,1.120503891e-7,N2O
Africa_Western,comm heating,refined liquids,refined liquids,2005,1.463319764e-7,N2O
Africa_Western,comm others,biomass,biomass,1975,2.525680511e-4,N2O
Africa_Western,comm others,biomass,biomass,1990,3.015958275e-4,N2O
Africa_Western,comm others,biomass,biomass,2005,2.110546174e-4,N2O
Africa_Western,comm others,coal,coal,1975,3.153233557e-6,N2O
Africa_Western,comm others,coal,coal,1990,2.371289923e-7,N2O
Africa_Western,comm others,coal,coal,2005,5.887043695e-7,N2O
Africa_Western,comm others,gas,gas,1975,0,N2O
Africa_Western,comm others,gas,gas,1990,0,N2O
Africa_Western,comm others,gas,gas,2005,4.785111918e-7,N2O
Africa_Western,comm others,refined liquids,refined liquids,1975,2.717171587e-5,N2O
Africa_Western,comm others,refined liquids,refined liquids,1990,1.919812051e-5,N2O
Africa_Western,comm others,refined liquids,refined liquids,2005,2.507174619e-5,N2O
Africa_Western,electricity,coal,coal (conv pul),1975,1.484990607e-6,N2O
Africa_Western,electricity,coal,coal (conv pul),1990,4.592709471e-6,N2O
Africa_Western,electricity,coal,coal (conv pul),2005,8.553346128e-6,N2O
Africa_Western,electricity,gas,gas (CC),1975,0,N2O
Africa_Western,electricity,gas,gas (CC),1990,1.684440593e-6,N2O
Africa_Western,electricity,gas,gas (CC),2005,3.686199107e-6,N2O
Africa_Western,electricity,gas,gas (steam/CT),1975,7.992339175e-7,N2O
Africa_Western,electricity,gas,gas (steam/CT),1990,4.898295115e-6,N2O
Africa_Western,electricity,gas,gas (steam/CT),2005,1.081296664e-5,N2O
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),1975,1.231789548e-5,N2O
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),1990,2.642755482e-5,N2O
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),2005,5.295848813e-5,N2O
Africa_Western,industrial energy use,biomass,biomass,1975,7.922934603e-5,N2O
Africa_Western,industrial energy use,biomass,biomass,1990,9.515683609e-5,N2O
Africa_Western,industrial energy use,biomass,biomass,2005,0.002758650649,N2O
Africa_Western,industrial energy use,coal,coal,1975,1.450272547e-6,N2O
Africa_Western,industrial energy use,coal,coal,1990,9.315052725e-8,N2O
Africa_Western,industrial energy use,coal,coal,2005,1.912759519e-6,N2O
Africa_Western,industrial energy use,gas,gas,1975,7.149888449e-9,N2O
Africa_Western,industrial energy use,gas,gas,1990,2.861095482e-7,N2O
Africa_Western,industrial energy use,gas,gas,2005,3.094525294e-5,N2O
Africa_Western,industrial energy use,refined liquids,refined liquids,1975,4.619699396e-6,N2O
Africa_Western,industrial energy use,refined liquids,refined liquids,1990,3.461597124e-6,N2O
Africa_Western,industrial energy use,refined liquids,refined liquids,2005,1.141121229e-4,N2O
Africa_Western,N fertilizer,coal,coal,1975,0,N2O
Africa_Western,N fertilizer,coal,coal,1990,0,N2O
Africa_Western,N fertilizer,coal,coal,2005,0,N2O
Africa_Western,N fertilizer,gas,gas,1975,1.682141349e-7,N2O
Africa_Western,N fertilizer,gas,gas,1990,2.917706706e-6,N2O
Africa_Western,N fertilizer,gas,gas,2005,9.808215281e-6,N2O
Africa_Western,N fertilizer,refined liquids,refined liquids,1975,0,N2O
Africa_Western,N fertilizer,refined liquids,refined liquids,1990,0,N2O
Africa_Western,N fertilizer,refined liquids,refined liquids,2005,0,N2O
Africa_Western,resid cooling,gas,gas,1975,0,N2O
Africa_Western,resid cooling,gas,gas,1990,0,N2O
Africa_Western,resid cooling,gas,gas,2005,0,N2O
Africa_Western,resid heating,biomass,biomass,1975,0,N2O
Africa_Western,resid heating,biomass,biomass,1990,0,N2O
Africa_Western,resid heating,biomass,biomass,2005,0,N2O
Africa_Western,resid heating,coal,coal,1975,0,N2O
Africa_Western,resid heating,coal,coal,1990,0,N2O
Africa_Western,resid heating,coal,coal,2005,0,N2O
Africa_Western,resid heating,gas,gas,1975,0,N2O
Africa_Western,resid heating,gas,gas,1990,0,N2O
Africa_Western,resid heating,gas,gas,2005,0,N2O
Africa_Western,resid heating,refined liquids,refined liquids,1975,0,N2O
Africa_Western,resid heating,refined liquids,refined liquids,1990,0,N2O
Africa_Western,resid heating,refined liquids,refined liquids,2005,0,N2O
Africa_Western,resid heating,traditional biomass,traditional biomass,1975,1.916682551e-5,N2O
Africa_Western,resid heating,traditional biomass,traditional biomass,1990,2.612812808e-5,N2O
Africa_Western,resid heating,traditional biomass,traditional biomass,2005,3.634632549e-5,N2O
Africa_Western,resid others,biomass,biomass,1975,1.696053398e-4,N2O
Africa_Western,resid others,biomass,biomass,1990,2.362528483e-4,N2O
Africa_Western,resid others,biomass,biomass,2005,3.614989786e-4,N2O
Africa_Western,resid others,coal,coal,1975,0,N2O
Africa_Western,resid others,coal,coal,1990,0,N2O
Africa_Western,resid others,coal,coal,2005,0,N2O
Africa_Western,resid others,gas,gas,1975,0,N2O
Africa_Western,resid others,gas,gas,1990,0,N2O
Africa_Western,resid others,gas,gas,2005,0,N2O
Africa_Western,resid others,refined liquids,refined liquids,1975,1.800747015e-5,N2O
Africa_Western,resid others,refined liquids,refined liquids,1990,5.233125826e-5,N2O
Africa_Western,resid others,refined liquids,refined liquids,2005,5.545928071e-5,N2O
Africa_Western,resid others,traditional biomass,traditional biomass,1975,0.006654100071,N2O
Africa_Western,resid others,traditional biomass,traditional biomass,1990,0.00907083851,N2O
Africa_Western,resid others,traditional biomass,traditional biomass,2005,0.01261826519,N2O
Africa_Western,trn_freight_road,Truck (0-2t),Liquids,1975,2.732551806e-7,N2O
Africa_Western,trn_freight_road,Truck (0-2t),Liquids,1990,6.429094168e-7,N2O
Africa_Western,trn_freight_road,Truck (0-2t),Liquids,2005,1.739225914e-6,N2O
Africa_Western,trn_freight_road,Truck (0-2t),NG,1975,0,N2O
Africa_Western,trn_freight_road,Truck (0-2t),NG,1990,0,N2O
Africa_Western,trn_freight_road,Truck (0-2t),NG,2005,0,N2O
Africa_Western,trn_freight_road,Truck (2-5t),Liquids,1975,1.070823444e-6,N2O
Africa_Western,trn_freight_road,Truck (2-5t),Liquids,1990,2.519412346e-6,N2O
Africa_Western,trn_freight_road,Truck (2-5t),Liquids,2005,6.815621496e-6,N2O
Africa_Western,trn_freight_road,Truck (2-5t),NG,1975,0,N2O
Africa_Western,trn_freight_road,Truck (2-5t),NG,1990,0,N2O
Africa_Western,trn_freight_road,Truck (2-5t),NG,2005,0,N2O
Africa_Western,trn_freight_road,Truck (5-9t),Liquids,1975,1.3046384e-5,N2O
Africa_Western,trn_freight_road,Truck (5-9t),Liquids,1990,3.069527578e-5,N2O
Africa_Western,trn_freight_road,Truck (5-9t),Liquids,2005,8.303816631e-5,N2O
Africa_Western,trn_freight_road,Truck (5-9t),NG,1975,0,N2O
Africa_Western,trn_freight_road,Truck (5-9t),NG,1990,0,N2O
Africa_Western,trn_freight_road,Truck (5-9t),NG,2005,0,N2O
Africa_Western,trn_freight_road,Truck (9-16t),Liquids,1975,3.047299132e-6,N2O
Africa_Western,trn_freight_road,Truck (9-16t),Liquids,1990,7.169625489e-6,N2O
Africa_Western,trn_freight_road,Truck (9-16t),Liquids,2005,1.939557599e-5,N2O
Africa_Western,trn_freight_road,Truck (9-16t),NG,1975,0,N2O
Africa_Western,trn_freight_road,Truck (9-16t),NG,1990,0,N2O
Africa_Western,trn_freight_road,Truck (9-16t),NG,2005,0,N2O
Africa_Western,trn_pass_road,Bus,Liquids,1975,4.025548871e-6,N2O
Africa_Western,trn_pass_road,Bus,Liquids,1990,9.471232241e-6,N2O
Africa_Western,trn_pass_road,Bus,Liquids,2005,2.562198052e-5,N2O
Africa_Western,trn_pass_road,Bus,NG,1975,0,N2O
Africa_Western,trn_pass_road,Bus,NG,1990,0,N2O
Africa_Western,trn_pass_road,Bus,NG,2005,0,N2O
Africa_Western,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,1.171289151e-7,N2O
Africa_Western,trn_pass_road_LDV,Three-Wheeler,Liquids,1990,2.755786088e-7,N2O
Africa_Western,trn_pass_road_LDV,Three-Wheeler,Liquids,2005,7.455069802e-7,N2O
Africa_Western,trn_pass_road_LDV,Three-Wheeler,NG,1975,0,N2O
Africa_Western,trn_pass_road_LDV,Three-Wheeler,NG,1990,0,N2O
Africa_Western,trn_pass_road_LDV,Three-Wheeler,NG,2005,0,N2O
Africa_Western,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,1.682684594e-4,N2O
Africa_Western,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1990,3.958987232e-4,N2O
Africa_Western,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2005,0.001071002074,N2O
Africa_Western,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,1.675160387e-6,N2O
Africa_Western,trn_pass_road_LDV_4W,Compact Car,Liquids,1990,3.941284424e-6,N2O
Africa_Western,trn_pass_road_LDV_4W,Compact Car,Liquids,2005,1.066213035e-5,N2O
Africa_Western,trn_pass_road_LDV_4W,Compact Car,NG,1975,0,N2O
Africa_Western,trn_pass_road_LDV_4W,Compact Car,NG,1990,0,N2O
Africa_Western,trn_pass_road_LDV_4W,Compact Car,NG,2005,0,N2O
Africa_Western,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,2.613581176e-6,N2O
Africa_Western,trn_pass_road_LDV_4W,Mini Car,Liquids,1990,6.149182408e-6,N2O
Africa_Western,trn_pass_road_LDV_4W,Mini Car,Liquids,2005,1.663502994e-5,N2O
Africa_Western,trn_pass_road_LDV_4W,Mini Car,NG,1975,0,N2O
Africa_Western,trn_pass_road_LDV_4W,Mini Car,NG,1990,0,N2O
Africa_Western,trn_pass_road_LDV_4W,Mini Car,NG,2005,0,N2O
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,3.285682226e-6,N2O
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1990,7.730488545e-6,N2O
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2005,2.091284659e-5,N2O
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,1975,0,N2O
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,1990,0,N2O
Africa_Western,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,2005,0,N2O
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,5.193977264e-6,N2O
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1990,1.222028759e-5,N2O
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2005,3.305884205e-5,N2O
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,NG,1975,0,N2O
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,NG,1990,0,N2O
Africa_Western,trn_pass_road_LDV_4W,Subcompact Car,NG,2005,0,N2O
Australia_NZ,comm cooling,gas,gas,1975,0,CH4
Australia_NZ,comm cooling,gas,gas,1990,0,CH4
Australia_NZ,comm cooling,gas,gas,2005,0,CH4
Australia_NZ,comm heating,biomass,biomass,1975,5.488429372e-4,CH4
Australia_NZ,comm heating,biomass,biomass,1990,0,CH4
Australia_NZ,comm heating,biomass,biomass,2005,1.616470908e-4,CH4
Australia_NZ,comm heating,coal,coal,1975,0,CH4
Australia_NZ,comm heating,coal,coal,1990,0,CH4
Australia_NZ,comm heating,coal,coal,2005,0,CH4
Australia_NZ,comm heating,gas,gas,1975,6.880530309e-5,CH4
Australia_NZ,comm heating,gas,gas,1990,1.806766654e-4,CH4
Australia_NZ,comm heating,gas,gas,2005,2.536112871e-4,CH4
Australia_NZ,comm heating,refined liquids,refined liquids,1975,1.065761065e-4,CH4
Australia_NZ,comm heating,refined liquids,refined liquids,1990,4.08485504e-5,CH4
Australia_NZ,comm heating,refined liquids,refined liquids,2005,6.340617535e-5,CH4
Australia_NZ,comm others,biomass,biomass,1975,6.098254858e-5,CH4
Australia_NZ,comm others,biomass,biomass,1990,0,CH4
Australia_NZ,comm others,biomass,biomass,2005,1.796078787e-5,CH4
Australia_NZ,comm others,coal,coal,1975,2.825804951e-4,CH4
Australia_NZ,comm others,coal,coal,1990,1.265743384e-4,CH4
Australia_NZ,comm others,coal,coal,2005,9.09743885e-5,CH4
Australia_NZ,comm others,gas,gas,1975,6.858757903e-5,CH4
Australia_NZ,comm others,gas,gas,1990,1.801049412e-4,CH4
Australia_NZ,comm others,gas,gas,2005,2.528087722e-4,CH4
Australia_NZ,comm others,refined liquids,refined liquids,1975,8.076095779e-4,CH4
Australia_NZ,comm others,refined liquids,refined liquids,1990,3.09541056e-4,CH4
Australia_NZ,comm others,refined liquids,refined liquids,2005,4.804776247e-4,CH4
Australia_NZ,electricity,coal,coal (conv pul),1975,6.904047061e-4,CH4
Australia_NZ,electricity,coal,coal (conv pul),1990,0.001891572227,CH4
Australia_NZ,electricity,coal,coal (conv pul),2005,0.003478885109,CH4
Australia_NZ,electricity,gas,gas (CC),1975,1.715791782e-5,CH4
Australia_NZ,electricity,gas,gas (CC),1990,1.34215311e-4,CH4
Australia_NZ,electricity,gas,gas (CC),2005,2.212481223e-4,CH4
Australia_NZ,electricity,gas,gas (steam/CT),1975,1.348362593e-5,CH4
Australia_NZ,electricity,gas,gas (steam/CT),1990,1.686885967e-4,CH4
Australia_NZ,electricity,gas,gas (steam/CT),2005,3.005645871e-4,CH4
Australia_NZ,electricity,refined liquids,refined liquids (steam/CT),1975,1.739537501e-4,CH4
Australia_NZ,electricity,refined liquids,refined liquids (steam/CT),1990,1.905238655e-4,CH4
Australia_NZ,electricity,refined liquids,refined liquids (steam/CT),2005,1.773021814e-4,CH4
Australia_NZ,industrial energy use,biomass,biomass,1975,7.298439061e-4,CH4
Australia_NZ,industrial energy use,biomass,biomass,1990,9.554775297e-4,CH4
Australia_NZ,industrial energy use,biomass,biomass,2005,0.0014713511,CH4
Australia_NZ,industrial energy use,coal,coal,1975,0.00266087654,CH4
Australia_NZ,industrial energy use,coal,coal,1990,0.002502298068,CH4
Australia_NZ,industrial energy use,coal,coal,2005,0.00256382312,CH4
Australia_NZ,industrial energy use,gas,gas,1975,5.50751692e-5,CH4
Australia_NZ,industrial energy use,gas,gas,1990,2.713456804e-4,CH4
Australia_NZ,industrial energy use,gas,gas,2005,5.075187906e-4,CH4
Australia_NZ,industrial energy use,refined liquids,refined liquids,1975,0.00149842323,CH4
Australia_NZ,industrial energy use,refined liquids,refined liquids,1990,0.001049538202,CH4
Australia_NZ,industrial energy use,refined liquids,refined liquids,2005,0.001961000259,CH4
Australia_NZ,N fertilizer,coal,coal,1975,0,CH4
Australia_NZ,N fertilizer,coal,coal,1990,0,CH4
