# Maddison population data cleaned to develop complete data for all years, (dis)aggregated to modern country boundaries
iso,year,value
ita,1979,56046.086
ita,1980,56221.171
ita,1981,56376.115
ita,1982,56510.204
ita,1983,56622.072
ita,1984,56709.575
ita,1985,56772.141
ita,1986,56808.914
ita,1987,56823.401
ita,1988,56824.7
ita,1989,56824.792
ita,1990,56832.33
ita,1991,56856.059
ita,1992,56895.154
ita,1993,56937.52
ita,1994,56965.197
ita,1995,56968.039
ita,1996,56938.342
ita,1997,56888.3
ita,1998,56851.522
ita,1999,56873.677
ita,2000,56986.329
ita,2001,57199.219
ita,2002,57498.867
ita,2003,57864.332
ita,2004,58263.782
ita,2005,58671.206
ita,2006,59082.1
ita,2007,59495.243
ita,2008,59891.479
ita,2009,60248.654
ita,2010,60550.848
civ,1950,2630.132
civ,1971,5655.462
civ,1972,5909.848
civ,1973,6180.001
civ,1974,6466.158
civ,1975,6768.313
civ,1976,7086.257
civ,1977,7419.474
civ,1978,7767.109
civ,1979,8128.032
civ,1980,8500.985
civ,1981,8885.888
civ,1982,9281.593
civ,1983,9684.478
civ,1984,10089.976
civ,1985,10494.827
civ,1986,10896.269
civ,1987,11294.791
civ,1988,11694.318
civ,1989,12100.741
civ,1990,12517.73
civ,1991,12945.88
civ,1992,13381.799
civ,1993,13820.229
civ,1994,14253.952
civ,1995,14677.2
civ,1996,15089.912
civ,1997,15492.127
civ,1998,15878.555
civ,1999,16242.889
civ,2000,16581.653
civ,2001,16892.864
civ,2002,17180.649
civ,2003,17455.501
civ,2004,17731.84
civ,2005,18020.946
civ,2006,18325.979
civ,2007,18646.754
civ,2008,18987.007
civ,2009,19350.026
civ,2010,19737.8
jam,1950,1402.896
jam,1971,1895.729
jam,1972,1924.871
jam,1973,1955.153
jam,1974,1984.678
jam,1975,2012.156
jam,1976,2036.77
jam,1977,2059.107
jam,1978,2080.943
jam,1979,2104.823
jam,1980,2132.39
jam,1981,2164.601
jam,1982,2200.377
jam,1983,2236.865
jam,1984,2270.069
jam,1985,2297.232
jam,1986,2317.284
jam,1987,2331.427
jam,1988,2341.957
jam,1989,2352.279
jam,1990,2364.909
jam,1991,2380.447
jam,1992,2398.249
jam,1993,2418.08
jam,1994,2439.337
jam,1995,2461.516
jam,1996,2484.672
jam,1997,2508.867
jam,1998,2533.55
jam,1999,2558.003
jam,2000,2581.648
jam,2001,2604.321
jam,2002,2625.968
jam,2003,2646.269
jam,2004,2664.897
jam,2005,2681.653
jam,2006,2696.334
jam,2007,2709.042
jam,2008,2720.282
jam,2009,2730.774
jam,2010,2741.052
jpn,1950,82199.47
jpn,1971,105145.914
jpn,1972,106619.818
jpn,1973,108089.192
jpn,1974,109498.615
jpn,1975,110808.09
jpn,1976,111996.339
jpn,1977,113071.149
jpn,1978,114057.65
jpn,1979,114996.088
jpn,1980,115914.688
jpn,1981,116823.958
jpn,1982,117711.145
jpn,1983,118554.19
jpn,1984,119320.901
jpn,1985,119990.547
jpn,1986,120553.26
jpn,1987,121023.579
jpn,1988,121434.677
jpn,1989,121832.924
jpn,1990,122251.184
jpn,1991,122703.017
jpn,1992,123177.552
jpn,1993,123653.405
jpn,1994,124097.649
jpn,1995,124486.744
jpn,1996,124814.986
jpn,1997,125091.571
jpn,1998,125325.617
jpn,1999,125531.619
jpn,2000,125720.31
jpn,2001,125893.623
jpn,2002,126048.366
jpn,2003,126184.149
jpn,2004,126299.414
jpn,2005,126392.944
jpn,2006,126464.789
jpn,2007,126515.486
jpn,2008,126544.64
jpn,2009,126551.705
jpn,2010,126535.92
kaz,1950,6702.996
kaz,1971,13325.342
kaz,1972,13540.301
kaz,1973,13751.019
kaz,1974,13950.987
kaz,1975,14136.006
kaz,1976,14304.947
kaz,1977,14461.277
kaz,1978,14610.81
kaz,1979,14761.508
kaz,1980,14918.991
kaz,1981,15082.186
kaz,1982,15248.46
kaz,1983,15419.454
kaz,1984,15596.921
kaz,1985,15780.002
kaz,1986,15972.358
kaz,1987,16167.918
kaz,1988,16344.294
kaz,1989,16471.823
kaz,1990,16530
kaz,1991,16513.48
kaz,1992,16430.903
kaz,1993,16293.8
kaz,1994,16120.117
kaz,1995,15925.853
kaz,1996,15712.544
kaz,1997,15484.686
kaz,1998,15265.189
kaz,1999,15082.372
kaz,2000,14956.694
kaz,2001,14897.666
kaz,2002,14901.669
kaz,2003,14959.072
kaz,2004,15053.492
kaz,2005,15171.805
kaz,2006,15312.333
kaz,2007,15476.093
kaz,2008,15655.345
kaz,2009,15841.096
kaz,2010,16026.367
jor,1950,448.861
jor,1971,1752.689
jor,1972,1825.322
jor,1973,1887.681
jor,1974,1944.733
jor,1975,2000.538
jor,1976,2055.198
jor,1977,2108.538
jor,1978,2164.159
jor,1979,2226.485
jor,1980,2298.691
jor,1981,2383.227
jor,1982,2479.683
jor,1983,2584.859
jor,1984,2693.837
jor,1985,2803.422
jor,1986,2910.375
jor,1987,3016.54
jor,1988,3129.651
jor,1989,3260.496
jor,1990,3415.567
jor,1991,3599.359
jor,1992,3806.045
jor,1993,4019.284
jor,1994,4216.536
jor,1995,4382.005
jor,1996,4510.082
jor,1997,4606.717
jor,1998,4682.018
jor,1999,4751.501
jor,2000,4827.096
jor,2001,4910.056
jor,2002,4998.372
jor,2003,5096.79
jor,2004,5210.369
jor,2005,5342.002
jor,2006,5495.117
jor,2007,5667.443
jor,2008,5848.952
jor,2009,6025.592
jor,2010,6187.227
ken,1950,6076.757
ken,1971,11657.321
ken,1972,12082.989
ken,1973,12529.622
ken,1974,12997.274
ken,1975,13486.116
ken,1976,13995.982
ken,1977,14527.391
ken,1978,15081.923
ken,1979,15661.593
ken,1980,16267.558
ken,1981,16899.958
ken,1982,17557.466
ken,1983,18237.83
ken,1984,18937.969
ken,1985,19655.192
ken,1986,20387.701
ken,1987,21134.404
ken,1988,21894.026
ken,1989,22665.447
ken,1990,23447.177
ken,1991,24240.108
ken,1992,25042.33
ken,1993,25846.436
ken,1994,26642.887
ken,1995,27425.72
ken,1996,28191.597
ken,1997,28944.78
ken,1998,29696.41
ken,1999,30462.154
ken,2000,31253.701
ken,2001,32076.186
ken,2002,32927.864
ken,2003,33805.301
ken,2004,34702.176
ken,2005,35614.576
ken,2006,36540.948
ken,2007,37485.246
ken,2008,38455.418
ken,2009,39462.188
ken,2010,40512.682
prk,1950,9736.822
prk,1971,14642.731
prk,1972,15034.521
prk,1973,15411.302
prk,1974,15759.909
prk,1975,16072.089
prk,1976,16341.363
prk,1977,16572.788
prk,1978,16784.068
prk,1979,17000.252
prk,1980,17239.34
prk,1981,17508.435
prk,1982,17802.273
prk,1983,18111.491
prk,1984,18421.195
prk,1985,18720.888
prk,1986,19006.458
prk,1987,19282.372
prk,1988,19556.657
prk,1989,19841.107
prk,1990,20143.212
prk,1991,20466.18
prk,1992,20804.249
prk,1993,21145.052
prk,1994,21471.407
prk,1995,21770.898
prk,1996,22038.893
prk,1997,22278.723
prk,1998,22495.715
prk,1999,22698.674
prk,2000,22894.095
prk,2001,23083.419
prk,2002,23264.576
prk,2003,23436.55
prk,2004,23597.383
prk,2005,23745.941
prk,2006,23882.465
prk,2007,24008.606
prk,2008,24126.329
prk,2009,24238.179
prk,2010,24346.229
kor,1950,19211.386
kor,1971,32094.421
kor,1972,32766.592
kor,1973,33442.949
kor,1974,34099.932
kor,1975,34721.507
kor,1976,35299.344
kor,1977,35840.876
kor,1978,36364.813
kor,1979,36898.192
kor,1980,37459.53
kor,1981,38054.603
kor,1982,38674.216
kor,1983,39303.579
kor,1984,39920.981
kor,1985,40509.932
kor,1986,41066.824
kor,1987,41594.331
kor,1988,42089.874
kor,1989,42552.039
kor,1990,42980.365
kor,1991,43372.546
kor,1992,43729.283
kor,1993,44057.249
kor,1994,44365.82
kor,1995,44662.143
kor,1996,44949.627
kor,1997,45227.776
kor,1998,45495.222
kor,1999,45749.004
kor,2000,45987.624
kor,2001,46210.554
kor,2002,46420.867
kor,2003,46624.837
kor,2004,46830.699
kor,2005,47044.126
kor,2006,47267.733
kor,2007,47499.36
kor,2008,47733.951
kor,2009,47963.923
kor,2010,48183.584
kwt,1950,152.251
kwt,1971,811.187
kwt,1972,870.446
kwt,1973,930.744
kwt,1974,991.885
kwt,1975,1053.753
kwt,1976,1116.083
kwt,1977,1178.93
kwt,1978,1242.872
kwt,1979,1308.718
kwt,1980,1376.963
kwt,1981,1445.699
kwt,1982,1514.013
kwt,1983,1584.31
kwt,1984,1659.961
kwt,1985,1742.083
kwt,1986,1835.819
kwt,1987,1937.316
kwt,1988,2028.166
kwt,1989,2083.55
kwt,1990,2087.687
kwt,1991,2031.004
kwt,1992,1924.077
kwt,1993,1795.976
kwt,1994,1687.552
kwt,1995,1627.911
kwt,1996,1628.12
kwt,1997,1678.812
kwt,1998,1763.693
kwt,1999,1857.217
kwt,2000,1940.786
kwt,2001,2009.588
kwt,2002,2069.816
kwt,2003,2126.786
kwt,2004,2189.485
kwt,2005,2264.014
kwt,2006,2351.441
kwt,2007,2447.818
kwt,2008,2548.351
kwt,2009,2646.286
kwt,2010,2736.732
kgz,1950,1740
kgz,1971,3035.474
kgz,1972,3103.694
kgz,1973,3169.771
kgz,1974,3234.611
kgz,1975,3299.001
kgz,1976,3362.961
kgz,1977,3426.646
kgz,1978,3491.143
kgz,1979,3557.793
kgz,1980,3627.499
kgz,1981,3700.312
kgz,1982,3775.764
kgz,1983,3853.514
kgz,1984,3933.002
kgz,1985,4013.498
kgz,1986,4095.873
kgz,1987,4179.484
kgz,1988,4260.325
kgz,1989,4333.114
kgz,1990,4394.502
kgz,1991,4441.582
kgz,1992,4476.402
kgz,1993,4506.563
kgz,1994,4542.747
kgz,1995,4592.135
kgz,1996,4658.815
kgz,1997,4739.263
kgz,1998,4823.87
kgz,1999,4898.865
kgz,2000,4954.85
kgz,2001,4987.944
kgz,2002,5002.691
kgz,2003,5008.348
kgz,2004,5018.366
kgz,2005,5042.381
kgz,2006,5083.724
kgz,2007,5139.213
kgz,2008,5204.104
kgz,2009,5270.894
kgz,2010,5334.223
lao,1950,1682.917
lao,1971,2762.977
lao,1972,2839.169
lao,1973,2914.999
lao,1974,2983.956
lao,1975,3041.847
lao,1976,3086.518
lao,1977,3120.663
lao,1978,3150.906
lao,1979,3186.599
lao,1980,3234.555
lao,1981,3296.978
lao,1982,3372.093
lao,1983,3457.86
lao,1984,3550.669
lao,1985,3647.754
lao,1986,3748.525
lao,1987,3853.6
lao,1988,3962.714
lao,1989,4075.767
lao,1990,4192.414
lao,1991,4312.348
lao,1992,4434.57
lao,1993,4557.216
lao,1994,4677.981
lao,1995,4795.112
lao,1996,4907.96
lao,1997,5016.576
lao,1998,5120.845
lao,1999,5220.92
lao,2000,5317.06
lao,2001,5408.912
lao,2002,5496.7
lao,2003,5582.028
lao,2004,5667.055
lao,2005,5753.341
lao,2006,5841.572
lao,2007,5931.385
lao,2008,6022.001
lao,2009,6112.143
lao,2010,6200.894
lbn,1950,1442.826
lbn,1971,2528.423
lbn,1972,2597.588
lbn,1973,2665.458
lbn,1974,2723.33
lbn,1975,2765.289
lbn,1976,2788.641
lbn,1977,2796.136
lbn,1978,2794.001
lbn,1979,2791.308
lbn,1980,2794.638
lbn,1981,2807.342
lbn,1982,2827.767
lbn,1983,2851.609
lbn,1984,2872.204
lbn,1985,2885.481
lbn,1986,2888.455
lbn,1987,2884.778
lbn,1988,2884.84
lbn,1989,2902.893
lbn,1990,2948.372
lbn,1991,3026.061
lbn,1992,3130.785
lbn,1993,3249.799
lbn,1994,3364.891
lbn,1995,3462.974
lbn,1996,3539.137
lbn,1997,3597.35
lbn,1998,3644.171
lbn,1999,3690.033
lbn,2000,3742.329
lbn,2001,3802.903
lbn,2002,3868.504
lbn,2003,3935.421
lbn,2004,3998.042
lbn,2005,4052.42
lbn,2006,4097.457
lbn,2007,4134.872
lbn,2008,4166.915
lbn,2009,4196.99
lbn,2010,4227.597
lso,1950,733.942
lso,1971,1054.333
lso,1972,1076.1
lso,1973,1098.849
lso,1974,1123.261
lso,1975,1149.797
lso,1976,1178.551
lso,1977,1209.29
lso,1978,1241.725
lso,1979,1275.421
lso,1980,1309.981
lso,1981,1345.398
lso,1982,1381.537
lso,1983,1417.72
lso,1984,1453.098
lso,1985,1487.079
lso,1986,1519.369
lso,1987,1550.144
lso,1988,1579.9
lso,1989,1609.386
lso,1990,1639.177
lso,1991,1669.19
lso,1992,1699.284
lso,1993,1729.896
lso,1994,1761.558
lso,1995,1794.531
lso,1996,1829.222
lso,1997,1865.218
lso,1998,1900.962
lso,1999,1934.337
lso,2000,1963.878
lso,2001,1988.983
lso,2002,2010.261
lso,2003,2028.976
lso,2004,2047.006
lso,2005,2065.752
lso,2006,2085.561
lso,2007,2106.128
lso,2008,2127.412
lso,2009,2149.201
lso,2010,2171.318
lva,1950,1949
lva,1971,2385.524
lva,1972,2405.177
lva,1973,2424.107
lva,1974,2441.537
lva,1975,2456.971
lva,1976,2470.206
lva,1977,2481.606
lva,1978,2491.929
lva,1979,2502.245
lva,1980,2513.349
lva,1981,2524.804
lva,1982,2536.323
lva,1983,2548.94
lva,1984,2563.992
lva,1985,2582.011
lva,1986,2604.319
lva,1987,2629.552
lva,1988,2652.332
lva,1989,2665.405
lva,1990,2663.905
lva,1991,2645.539
lva,1992,2612.722
lva,1993,2571.11
lva,1994,2528.893
lva,1995,2492.095
lva,1996,2462.617
lva,1997,2438.994
lva,1998,2419.819
lva,1999,2402.452
lva,2000,2384.972
lva,2001,2367.302
lva,2002,2350.34
lva,2003,2334.225
lva,2004,2319.229
lva,2005,2305.528
lva,2006,2293.08
lva,2007,2281.693
lva,2008,2271.198
lva,2009,2261.38
lva,2010,2252.06
lbr,1950,911.14
lbr,1971,1479.831
lbr,1972,1521.565
lbr,1973,1565.044
lbr,1974,1610.474
lbr,1975,1657.971
lbr,1976,1706.539
lbr,1977,1755.815
lbr,1978,1807.164
lbr,1979,1862.497
lbr,1980,1922.536
lbr,1981,1988.931
lbr,1982,2059.483
lbr,1983,2126.455
lbr,1984,2179.471
lbr,1985,2211.509
lbr,1986,2221.35
lbr,1987,2212.69
lbr,1988,2189.831
lbr,1989,2159.264
lbr,1990,2127.098
lbr,1991,2091.355
lbr,1992,2054.179
lbr,1993,2030.591
lbr,1994,2039.922
lbr,1995,2094.591
lbr,1996,2203.809
lbr,1997,2360.511
lbr,1998,2540.835
lbr,1999,2710.963
lbr,2000,2847.29
lbr,2001,2939.296
lbr,2002,2996.082
lbr,2003,3037.412
lbr,2004,3092.721
lbr,2005,3182.539
lbr,2006,3313.718
lbr,2007,3477.197
lbr,2008,3658.46
lbr,2009,3835.929
lbr,2010,3994.122
lby,1950,1029.01
lby,1971,2079.897
lby,1972,2169.965
lby,1973,2264.278
lby,1974,2362.9
lby,1975,2466
lby,1976,2572.3
lby,1977,2681.887
lby,1978,2797.78
lby,1979,2924.086
lby,1980,3063
lby,1981,3216.43
lby,1982,3381.39
lby,1983,3549.22
lby,1984,3708.142
lby,1985,3849.801
lby,1986,3970.886
lby,1987,4074.021
lby,1988,4164.147
lby,1989,4249.018
lby,1990,4334.459
lby,1991,4421.885
lby,1992,4509.97
lby,1993,4598.629
lby,1994,4687.106
lby,1995,4775.009
lby,1996,4862.665
lby,1997,4951.076
lby,1998,5041.233
lby,1999,5134.324
lby,2000,5231.189
lby,2001,5331.311
lby,2002,5434.293
lby,2003,5541.062
lby,2004,5652.797
lby,2005,5769.709
lby,2006,5893.738
lby,2007,6023.053
lby,2008,6149.62
lby,2009,6262.667
lby,2010,6355.112
lie,1950,13.757
lie,1971,21.799
lie,1972,22.196
lie,1973,22.563
lie,1974,22.922
lie,1975,23.288
lie,1976,23.665
lie,1977,24.048
lie,1978,24.436
lie,1979,24.825
lie,1980,25.213
lie,1981,25.6
lie,1982,25.99
lie,1983,26.377
lie,1984,26.761
lie,1985,27.14
lie,1986,27.511
lie,1987,27.878
lie,1988,28.243
lie,1989,28.611
lie,1990,28.986
lie,1991,29.37
lie,1992,29.76
lie,1993,30.154
lie,1994,30.549
lie,1995,30.941
lie,1996,31.328
lie,1997,31.71
lie,1998,32.09
lie,1999,32.47
lie,2000,32.853
lie,2001,33.239
lie,2002,33.626
lie,2003,34.006
lie,2004,34.365
lie,2005,34.696
lie,2006,34.995
lie,2007,35.266
lie,2008,35.521
lie,2009,35.772
lie,2010,36.032
ltu,1950,2567.402
ltu,1971,3170.575
ltu,1972,3204.064
ltu,1973,3237.07
ltu,1974,3268.867
ltu,1975,3298.964
ltu,1976,3327.193
ltu,1977,3353.83
ltu,1978,3379.395
ltu,1979,3404.63
ltu,1980,3430.089
ltu,1981,3455.403
ltu,1982,3480.356
ltu,1983,3505.769
ltu,1984,3532.724
ltu,1985,3561.668
ltu,1986,3593.334
ltu,1987,3626.602
ltu,1988,3657.818
ltu,1989,3682.059
ltu,1990,3695.89
ltu,1991,3698.095
ltu,1992,3689.943
ltu,1993,3673.606
ltu,1994,3652.438
ltu,1995,3629.104
ltu,1996,3604.044
ltu,1997,3577.128
ltu,1998,3549.816
ltu,1999,3523.732
ltu,2000,3500.028
ltu,2001,3479.622
ltu,2002,3462.402
ltu,2003,3447.17
ltu,2004,3432.06
ltu,2005,3415.748
ltu,2006,3397.895
ltu,2007,3379.043
ltu,2008,3359.799
ltu,2009,3341.097
ltu,2010,3323.611
lux,1950,296.001
lux,1971,342.56
lux,1972,346.805
lux,1973,351.409
lux,1974,355.635
lux,1975,358.956
lux,1976,361.239
lux,1977,362.669
lux,1978,363.435
lux,1979,363.846
lux,1980,364.158
lux,1981,364.405
lux,1982,364.589
lux,1983,364.897
lux,1984,365.55
lux,1985,366.716
lux,1986,368.467
lux,1987,370.806
lux,1988,373.733
lux,1989,377.218
lux,1990,381.225
lux,1991,385.755
lux,1992,390.778
lux,1993,396.179
lux,1994,401.804
lux,1995,407.522
lux,1996,413.377
lux,1997,419.355
lux,1998,425.216
lux,1999,430.65
lux,2000,435.491
lux,2001,439.509
lux,2002,442.882
lux,2003,446.34
lux,2004,450.888
lux,2005,457.197
lux,2006,465.586
lux,2007,475.714
lux,2008,486.781
lux,2009,497.637
lux,2010,507.448
mac,1950,196.482
mac,1971,253.879
mac,1972,254.28
mac,1973,252.843
mac,1974,250.548
mac,1975,248.211
mac,1976,245.913
mac,1977,243.725
mac,1978,242.455
mac,1979,243.067
mac,1980,246.23
mac,1981,252.251
mac,1982,260.913
mac,1983,271.665
mac,1984,283.662
mac,1985,296.21
mac,1986,309.212
mac,1987,322.637
mac,1988,335.931
mac,1989,348.443
mac,1990,359.709
mac,1991,369.493
mac,1992,377.886
mac,1993,385.193
mac,1994,391.906
mac,1995,398.426
mac,1996,404.808
mac,1997,411.05
mac,1998,417.435
mac,1999,424.292
mac,2000,431.867
mac,2001,440.265
mac,2002,449.472
mac,2003,459.456
mac,2004,470.127
mac,2005,481.39
mac,2006,493.267
mac,2007,505.709
mac,2008,518.463
mac,2009,531.195
mac,2010,543.656
mdg,1950,4083.554
mdg,1971,6725.666
mdg,1972,6909.376
mdg,1973,7100.076
mdg,1974,7297.711
mdg,1975,7502.097
mdg,1976,7713.983
mdg,1977,7933.128
mdg,1978,8157.215
mdg,1979,8383.124
mdg,1980,8608.964
mdg,1981,8833.875
mdg,1982,9059.559
mdg,1983,9289.882
mdg,1984,9530.197
mdg,1985,9784.559
mdg,1986,10054.543
mdg,1987,10339.739
mdg,1988,10639.804
mdg,1989,10953.663
mdg,1990,11280.625
mdg,1991,11620.718
mdg,1992,11974.724
mdg,1993,12343.496
mdg,1994,12728.117
mdg,1995,13129.227
mdg,1996,13547.271
mdg,1997,13981.666
mdg,1998,14430.739
mdg,1999,14892.172
mdg,2000,15364.272
mdg,2001,15846.412
mdg,2002,16338.968
mdg,2003,16842.482
mdg,2004,17357.913
mdg,2005,17885.967
mdg,2006,18426.87
mdg,2007,18980.391
mdg,2008,19546.282
mdg,2009,20124.15
mdg,2010,20713.819
mwi,1950,2880.7
mwi,1971,4667.889
mwi,1972,4814.073
mwi,1973,4969.175
mwi,1974,5132.087
mwi,1975,5301.861
mwi,1976,5481.074
mwi,1977,5670.199
mwi,1978,5863.933
mwi,1979,6055.046
mwi,1980,6239.898
mwi,1981,6409.111
mwi,1982,6567.327
mwi,1983,6741.249
mwi,1984,6967.388
mwi,1985,7268.257
mwi,1986,7661.008
mwi,1987,8128.34
mwi,1988,8616.602
mwi,1989,9051.225
mwi,1990,9380.892
mwi,1991,9583.696
mwi,1992,9681.728
mwi,1993,9721.62
mwi,1994,9772.164
mwi,1995,9883.35
mwi,1996,10070.605
mwi,1997,10319.125
mwi,1998,10612.353
mwi,1999,10922.265
mwi,2000,11228.756
mwi,2001,11529.337
mwi,2002,11833.102
mwi,2003,12144.945
mwi,2004,12472.794
mwi,2005,12822.587
mwi,2006,13195.329
mwi,2007,13589.404
mwi,2008,14005.113
mwi,2009,14442.29
mwi,2010,14900.841
mys,1950,6109.907
mys,1971,11182.967
mys,1972,11461.117
mys,1973,11742.976
mys,1974,12027.04
mys,1975,12312.736
mys,1976,12600.292
mys,1977,12891.897
mys,1978,13191.366
mys,1979,13503.629
mys,1980,13832.586
mys,1981,14178.739
mys,1982,14542.156
mys,1983,14925.545
mys,1984,15331.937
mys,1985,15762.856
mys,1986,16220.169
mys,1987,16701.745
mys,1988,17200.067
mys,1989,17704.839
mys,1990,18208.562
mys,1991,18707.774
mys,1992,19204.087
mys,1993,19701.263
mys,1994,20205.446
mys,1995,20720.81
mys,1996,21247.102
mys,1997,21781.499
mys,1998,22322.448
mys,1999,22867.698
mys,2000,23414.909
mys,2001,23964.621
mys,2002,24515.323
mys,2003,25060.184
mys,2004,25590.453
mys,2005,26100.241
mys,2006,26586.287
mys,2007,27051.142
mys,2008,27502.008
mys,2009,27949.395
mys,2010,28401.017
mdv,1950,73.718
mdv,1971,119.308
mdv,1972,123.266
mdv,1973,127.491
mdv,1974,131.752
mdv,1975,135.895
mdv,1976,139.851
mdv,1977,143.701
mdv,1978,147.623
mdv,1979,151.872
mdv,1980,156.626
mdv,1981,161.931
mdv,1982,167.708
mdv,1983,173.861
mdv,1984,180.238
mdv,1985,186.72
mdv,1986,193.275
mdv,1987,199.898
mdv,1988,206.522
mdv,1989,213.067
mdv,1990,219.474
mdv,1991,225.709
mdv,1992,231.756
mdv,1993,237.606
mdv,1994,243.256
mdv,1995,248.712
mdv,1996,253.96
mdv,1997,259.002
mdv,1998,263.867
mdv,1999,268.6
mdv,2000,273.236
mdv,2001,277.791
mdv,2002,282.266
mdv,2003,286.665
mdv,2004,290.988
mdv,2005,295.24
mdv,2006,299.419
mdv,2007,303.539
mdv,2008,307.632
mdv,2009,311.739
mdv,2010,315.885
mli,1950,4637.633
mli,1971,6138.428
mli,1972,6249.101
mli,1973,6364.76
mli,1974,6483.57
mli,1975,6604.259
mli,1976,6725.776
mli,1977,6848.536
mli,1978,6974.443
mli,1979,7106.248
mli,1980,7245.598
mli,1981,7394.73
mli,1982,7552.338
mli,1983,7712.392
mli,1984,7866.571
mli,1985,8009.705
mli,1986,8139.016
mli,1987,8258.615
mli,1988,8378.673
mli,1989,8513.337
mli,1990,8672.868
mli,1991,8861.362
mli,1992,9076.261
mli,1993,9313.042
mli,1994,9564.231
mli,1995,9824.51
mli,1996,10092.753
mli,1997,10371.338
mli,1998,10662.517
mli,1999,10969.725
mli,2000,11295.324
mli,2001,11639.798
mli,2002,12001.887
mli,2003,12380.104
mli,2004,12772.264
mli,2005,13176.642
mli,2006,13592.796
mli,2007,14020.786
mli,2008,14459.99
mli,2009,14909.813
mli,2010,15369.809
mlt,1950,311.997
mlt,1971,303.338
mlt,1972,303.123
mlt,1973,303.243
mlt,1974,304.083
mlt,1975,305.898
mlt,1976,308.788
mlt,1977,312.621
mlt,1978,317.13
mlt,1979,321.925
mlt,1980,326.709
mlt,1981,331.406
mlt,1982,336.046
mlt,1983,340.572
mlt,1984,344.944
mlt,1985,349.135
mlt,1986,353.069
mlt,1987,356.736
mlt,1988,360.256
mlt,1989,363.812
mlt,1990,367.524
mlt,1991,371.455
mlt,1992,375.533
mlt,1993,379.574
mlt,1994,383.314
mlt,1995,386.576
mlt,1996,389.277
mlt,1997,391.499
mlt,1998,393.429
mlt,1999,395.339
mlt,2000,397.42
mlt,2001,399.746
mlt,2002,402.244
mlt,2003,404.787
mlt,2004,407.183
mlt,2005,409.295
mlt,2006,411.084
mlt,2007,412.608
mlt,2008,413.946
mlt,2009,415.22
mlt,2010,416.515
mtq,1950,222.001
mtq,1971,326.918
mtq,1972,327.918
mtq,1973,328.542
mtq,1974,328.748
mtq,1975,328.542
mtq,1976,327.897
mtq,1977,326.945
mtq,1978,326.056
mtq,1979,325.713
mtq,1980,326.254
mtq,1981,327.81
mtq,1982,330.273
mtq,1983,333.448
mtq,1984,337.024
mtq,1985,340.749
mtq,1986,344.615
mtq,1987,348.63
mtq,1988,352.584
mtq,1989,356.223
mtq,1990,359.377
mtq,1991,361.915
mtq,1992,363.904
mtq,1993,365.618
mtq,1994,367.459
mtq,1995,369.709
mtq,1996,372.461
mtq,1997,375.604
mtq,1998,378.962
mtq,1999,382.276
mtq,2000,385.349
mtq,2001,388.133
mtq,2002,390.681
mtq,2003,393.022
mtq,2004,395.211
mtq,2005,397.292
mtq,2006,399.262
mtq,2007,401.101
mtq,2008,402.804
mtq,2009,404.376
mtq,2010,405.814
mrt,1950,657.182
mrt,1971,1166.883
mrt,1972,1201.462
mrt,1973,1237.242
mrt,1974,1274.15
mrt,1975,1312.132
mrt,1976,1351.167
mrt,1977,1391.261
mrt,1978,1432.406
mrt,1979,1474.597
mrt,1980,1517.817
mrt,1981,1562.144
mrt,1982,1607.553
mrt,1983,1653.818
mrt,1984,1700.638
mrt,1985,1747.839
mrt,1986,1795.343
mrt,1987,1843.352
mrt,1988,1892.328
mrt,1989,1942.9
mrt,1990,1995.548
mrt,1991,2050.456
mrt,1992,2107.59
mrt,1993,2166.948
mrt,1994,2228.453
mrt,1995,2292.053
mrt,1996,2357.678
mrt,1997,2425.374
mrt,1998,2495.316
mrt,1999,2567.741
mrt,2000,2642.743
mrt,2001,2720.367
mrt,2002,2800.333
mrt,2003,2882.003
mrt,2004,2964.526
mrt,2005,3047.249
mrt,2006,3129.959
mrt,2007,3212.672
mrt,2008,3295.254
mrt,2009,3377.63
mrt,2010,3459.773
mus,1950,493.254
mus,1971,840.108
mus,1972,852.981
mus,1973,865.777
mus,1974,878.87
mus,1975,892.492
mus,1976,906.825
mus,1977,921.718
mus,1978,936.66
mus,1979,950.931
mus,1980,964.023
mus,1981,975.852
mus,1982,986.62
mus,1983,996.476
mus,1984,1005.669
mus,1985,1014.45
mus,1986,1022.704
mus,1987,1030.542
mus,1988,1038.704
mus,1989,1048.161
mus,1990,1059.548
mus,1991,1073.25
mus,1992,1088.939
mus,1993,1105.659
mus,1994,1122.04
mus,1995,1137.098
mus,1996,1150.448
mus,1997,1162.388
mus,1998,1173.451
mus,1999,1184.47
mus,2000,1196.027
mus,2001,1208.279
mus,2002,1220.935
mus,2003,1233.594
mus,2004,1245.669
mus,2005,1256.742
mus,2006,1266.684
mus,2007,1275.65
mus,2008,1283.849
mus,2009,1291.609
mus,2010,1299.172
mex,1950,27865.814
mex,1971,53441.943
mex,1972,55081.201
mex,1973,56771.626
mex,1974,58492.118
mex,1975,60224.601
mex,1976,61969.362
mex,1977,63723.359
mex,1978,65461.471
mex,1979,67152.555
mex,1980,68776.411
mex,1981,70318.386
mex,1982,71788.766
mex,1983,73223.336
