# L212.default_coefs values added to first future year
region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,emiss.coef
Mexico,UnmanagedLand,Deforest_Tehuantpc,Deforest_Tehuantpc,2010,N2O,0.0058927202
Mexico,UnmanagedLand,Deforest_Tehuantpc,Deforest_Tehuantpc,2010,NMVOC,0.2089621545
Mexico,UnmanagedLand,Deforest_Tehuantpc,Deforest_Tehuantpc,2010,NOx,0.0768160348
Mexico,UnmanagedLand,Deforest_Tehuantpc,Deforest_Tehuantpc,2010,BC,0.0162963404
Mexico,UnmanagedLand,Deforest_Tehuantpc,Deforest_Tehuantpc,2010,OC,0.1506872533
Mexico,UnmanagedLand,Deforest_California,Deforest_California,2010,CH4,0.2000947703
Mexico,UnmanagedLand,Deforest_California,Deforest_California,2010,CO,2.944764288
Mexico,UnmanagedLand,Deforest_California,Deforest_California,2010,N2O,0.0058927202
Mexico,UnmanagedLand,Deforest_California,Deforest_California,2010,NMVOC,0.2089621545
Mexico,UnmanagedLand,Deforest_California,Deforest_California,2010,NOx,0.0768160348
Mexico,UnmanagedLand,Deforest_California,Deforest_California,2010,BC,0.0162963404
Mexico,UnmanagedLand,Deforest_California,Deforest_California,2010,OC,0.1506872533
Mexico,UnmanagedLand,Deforest_UsaColoRS,Deforest_UsaColoRS,2010,CH4,0.2000947703
Mexico,UnmanagedLand,Deforest_UsaColoRS,Deforest_UsaColoRS,2010,CO,2.944764288
Mexico,UnmanagedLand,Deforest_UsaColoRS,Deforest_UsaColoRS,2010,N2O,0.0058927202
Mexico,UnmanagedLand,Deforest_UsaColoRS,Deforest_UsaColoRS,2010,NMVOC,0.2089621545
Mexico,UnmanagedLand,Deforest_UsaColoRS,Deforest_UsaColoRS,2010,NOx,0.0768160348
Mexico,UnmanagedLand,Deforest_UsaColoRS,Deforest_UsaColoRS,2010,BC,0.0162963404
Mexico,UnmanagedLand,Deforest_UsaColoRS,Deforest_UsaColoRS,2010,OC,0.1506872533
Mexico,UnmanagedLand,Deforest_RioGrande,Deforest_RioGrande,2010,CH4,0.2000947703
Mexico,UnmanagedLand,Deforest_RioGrande,Deforest_RioGrande,2010,CO,2.944764288
Mexico,UnmanagedLand,Deforest_RioGrande,Deforest_RioGrande,2010,N2O,0.0058927202
Mexico,UnmanagedLand,Deforest_RioGrande,Deforest_RioGrande,2010,NMVOC,0.2089621545
Mexico,UnmanagedLand,Deforest_RioGrande,Deforest_RioGrande,2010,NOx,0.0768160348
Mexico,UnmanagedLand,Deforest_RioGrande,Deforest_RioGrande,2010,BC,0.0162963404
Mexico,UnmanagedLand,Deforest_RioGrande,Deforest_RioGrande,2010,OC,0.1506872533
Russia,UnmanagedLand,Deforest_ArcticIsl,Deforest_ArcticIsl,2010,CH4,0.2000947703
Russia,UnmanagedLand,Deforest_ArcticIsl,Deforest_ArcticIsl,2010,CO,2.944764288
Russia,UnmanagedLand,Deforest_ArcticIsl,Deforest_ArcticIsl,2010,N2O,0.0058927202
Russia,UnmanagedLand,Deforest_ArcticIsl,Deforest_ArcticIsl,2010,NMVOC,0.2089621545
Russia,UnmanagedLand,Deforest_ArcticIsl,Deforest_ArcticIsl,2010,NOx,0.0768160348
Russia,UnmanagedLand,Deforest_ArcticIsl,Deforest_ArcticIsl,2010,BC,0.0162963404
Russia,UnmanagedLand,Deforest_ArcticIsl,Deforest_ArcticIsl,2010,OC,0.1506872533
Russia,UnmanagedLand,Deforest_SiberiaN,Deforest_SiberiaN,2010,CH4,0.2000947703
Russia,UnmanagedLand,Deforest_SiberiaN,Deforest_SiberiaN,2010,CO,2.944764288
Russia,UnmanagedLand,Deforest_SiberiaN,Deforest_SiberiaN,2010,N2O,0.0058927202
Russia,UnmanagedLand,Deforest_SiberiaN,Deforest_SiberiaN,2010,NMVOC,0.2089621545
Russia,UnmanagedLand,Deforest_SiberiaN,Deforest_SiberiaN,2010,NOx,0.0768160348
Russia,UnmanagedLand,Deforest_SiberiaN,Deforest_SiberiaN,2010,BC,0.0162963404
Russia,UnmanagedLand,Deforest_SiberiaN,Deforest_SiberiaN,2010,OC,0.1506872533
Russia,UnmanagedLand,Deforest_SiberiaW,Deforest_SiberiaW,2010,CH4,0.2000947703
Russia,UnmanagedLand,Deforest_SiberiaW,Deforest_SiberiaW,2010,CO,2.944764288
Russia,UnmanagedLand,Deforest_SiberiaW,Deforest_SiberiaW,2010,N2O,0.0058927202
Russia,UnmanagedLand,Deforest_SiberiaW,Deforest_SiberiaW,2010,NMVOC,0.2089621545
Russia,UnmanagedLand,Deforest_SiberiaW,Deforest_SiberiaW,2010,NOx,0.0768160348
Russia,UnmanagedLand,Deforest_SiberiaW,Deforest_SiberiaW,2010,BC,0.0162963404
Russia,UnmanagedLand,Deforest_SiberiaW,Deforest_SiberiaW,2010,OC,0.1506872533
Russia,UnmanagedLand,Deforest_KaraSea,Deforest_KaraSea,2010,CH4,0.2000947703
Russia,UnmanagedLand,Deforest_KaraSea,Deforest_KaraSea,2010,CO,2.944764288
Russia,UnmanagedLand,Deforest_KaraSea,Deforest_KaraSea,2010,N2O,0.0058927202
Russia,UnmanagedLand,Deforest_KaraSea,Deforest_KaraSea,2010,NMVOC,0.2089621545
Russia,UnmanagedLand,Deforest_KaraSea,Deforest_KaraSea,2010,NOx,0.0768160348
Russia,UnmanagedLand,Deforest_KaraSea,Deforest_KaraSea,2010,BC,0.0162963404
Russia,UnmanagedLand,Deforest_KaraSea,Deforest_KaraSea,2010,OC,0.1506872533
Russia,UnmanagedLand,Deforest_LenaR,Deforest_LenaR,2010,CH4,0.2000947703
Russia,UnmanagedLand,Deforest_LenaR,Deforest_LenaR,2010,CO,2.944764288
Russia,UnmanagedLand,Deforest_LenaR,Deforest_LenaR,2010,N2O,0.0058927202
Russia,UnmanagedLand,Deforest_LenaR,Deforest_LenaR,2010,NMVOC,0.2089621545
Russia,UnmanagedLand,Deforest_LenaR,Deforest_LenaR,2010,NOx,0.0768160348
Russia,UnmanagedLand,Deforest_LenaR,Deforest_LenaR,2010,BC,0.0162963404
Russia,UnmanagedLand,Deforest_LenaR,Deforest_LenaR,2010,OC,0.1506872533
Russia,UnmanagedLand,Deforest_ScndnvN,Deforest_ScndnvN,2010,CH4,0.2000947703
Russia,UnmanagedLand,Deforest_ScndnvN,Deforest_ScndnvN,2010,CO,2.944764288
Russia,UnmanagedLand,Deforest_ScndnvN,Deforest_ScndnvN,2010,N2O,0.0058927202
Russia,UnmanagedLand,Deforest_ScndnvN,Deforest_ScndnvN,2010,NMVOC,0.2089621545
Russia,UnmanagedLand,Deforest_ScndnvN,Deforest_ScndnvN,2010,NOx,0.0768160348
Russia,UnmanagedLand,Deforest_ScndnvN,Deforest_ScndnvN,2010,BC,0.0162963404
Russia,UnmanagedLand,Deforest_ScndnvN,Deforest_ScndnvN,2010,OC,0.1506872533
Russia,UnmanagedLand,Deforest_BarentsSea,Deforest_BarentsSea,2010,CH4,0.2000947703
Russia,UnmanagedLand,Deforest_BarentsSea,Deforest_BarentsSea,2010,CO,2.944764288
Russia,UnmanagedLand,Deforest_BarentsSea,Deforest_BarentsSea,2010,N2O,0.0058927202
Russia,UnmanagedLand,Deforest_BarentsSea,Deforest_BarentsSea,2010,NMVOC,0.2089621545
Russia,UnmanagedLand,Deforest_BarentsSea,Deforest_BarentsSea,2010,NOx,0.0768160348
Russia,UnmanagedLand,Deforest_BarentsSea,Deforest_BarentsSea,2010,BC,0.0162963404
Russia,UnmanagedLand,Deforest_BarentsSea,Deforest_BarentsSea,2010,OC,0.1506872533
Russia,UnmanagedLand,Deforest_Finland,Deforest_Finland,2010,CH4,0.2000947703
Russia,UnmanagedLand,Deforest_Finland,Deforest_Finland,2010,CO,2.944764288
Russia,UnmanagedLand,Deforest_Finland,Deforest_Finland,2010,N2O,0.0058927202
Russia,UnmanagedLand,Deforest_Finland,Deforest_Finland,2010,NMVOC,0.2089621545
Russia,UnmanagedLand,Deforest_Finland,Deforest_Finland,2010,NOx,0.0768160348
Russia,UnmanagedLand,Deforest_Finland,Deforest_Finland,2010,BC,0.0162963404
Russia,UnmanagedLand,Deforest_Finland,Deforest_Finland,2010,OC,0.1506872533
Russia,UnmanagedLand,Deforest_DvinaRN,Deforest_DvinaRN,2010,CH4,0.2000947703
Russia,UnmanagedLand,Deforest_DvinaRN,Deforest_DvinaRN,2010,CO,2.944764288
Russia,UnmanagedLand,Deforest_DvinaRN,Deforest_DvinaRN,2010,N2O,0.0058927202
Russia,UnmanagedLand,Deforest_DvinaRN,Deforest_DvinaRN,2010,NMVOC,0.2089621545
Russia,UnmanagedLand,Deforest_DvinaRN,Deforest_DvinaRN,2010,NOx,0.0768160348
Russia,UnmanagedLand,Deforest_DvinaRN,Deforest_DvinaRN,2010,BC,0.0162963404
Russia,UnmanagedLand,Deforest_DvinaRN,Deforest_DvinaRN,2010,OC,0.1506872533
Russia,UnmanagedLand,Deforest_NevaR,Deforest_NevaR,2010,CH4,0.2000947703
Russia,UnmanagedLand,Deforest_NevaR,Deforest_NevaR,2010,CO,2.944764288
Russia,UnmanagedLand,Deforest_NevaR,Deforest_NevaR,2010,N2O,0.0058927202
Russia,UnmanagedLand,Deforest_NevaR,Deforest_NevaR,2010,NMVOC,0.2089621545
Russia,UnmanagedLand,Deforest_NevaR,Deforest_NevaR,2010,NOx,0.0768160348
Russia,UnmanagedLand,Deforest_NevaR,Deforest_NevaR,2010,BC,0.0162963404
Russia,UnmanagedLand,Deforest_NevaR,Deforest_NevaR,2010,OC,0.1506872533
Russia,UnmanagedLand,Deforest_VolgaR,Deforest_VolgaR,2010,CH4,0.2000947703
Russia,UnmanagedLand,Deforest_VolgaR,Deforest_VolgaR,2010,CO,2.944764288
Russia,UnmanagedLand,Deforest_VolgaR,Deforest_VolgaR,2010,N2O,0.0058927202
Russia,UnmanagedLand,Deforest_VolgaR,Deforest_VolgaR,2010,NMVOC,0.2089621545
Russia,UnmanagedLand,Deforest_VolgaR,Deforest_VolgaR,2010,NOx,0.0768160348
Russia,UnmanagedLand,Deforest_VolgaR,Deforest_VolgaR,2010,BC,0.0162963404
Russia,UnmanagedLand,Deforest_VolgaR,Deforest_VolgaR,2010,OC,0.1506872533
Russia,UnmanagedLand,Deforest_BalticSea,Deforest_BalticSea,2010,CH4,0.2000947703
Russia,UnmanagedLand,Deforest_BalticSea,Deforest_BalticSea,2010,CO,2.944764288
Russia,UnmanagedLand,Deforest_BalticSea,Deforest_BalticSea,2010,N2O,0.0058927202
Russia,UnmanagedLand,Deforest_BalticSea,Deforest_BalticSea,2010,NMVOC,0.2089621545
Russia,UnmanagedLand,Deforest_BalticSea,Deforest_BalticSea,2010,NOx,0.0768160348
Russia,UnmanagedLand,Deforest_BalticSea,Deforest_BalticSea,2010,BC,0.0162963404
Russia,UnmanagedLand,Deforest_BalticSea,Deforest_BalticSea,2010,OC,0.1506872533
Russia,UnmanagedLand,Deforest_NarvaR,Deforest_NarvaR,2010,CH4,0.2000947703
Russia,UnmanagedLand,Deforest_NarvaR,Deforest_NarvaR,2010,CO,2.944764288
Russia,UnmanagedLand,Deforest_NarvaR,Deforest_NarvaR,2010,N2O,0.0058927202
Russia,UnmanagedLand,Deforest_NarvaR,Deforest_NarvaR,2010,NMVOC,0.2089621545
Russia,UnmanagedLand,Deforest_NarvaR,Deforest_NarvaR,2010,NOx,0.0768160348
Russia,UnmanagedLand,Deforest_NarvaR,Deforest_NarvaR,2010,BC,0.0162963404
Russia,UnmanagedLand,Deforest_NarvaR,Deforest_NarvaR,2010,OC,0.1506872533
Russia,UnmanagedLand,Deforest_DaugavaR,Deforest_DaugavaR,2010,CH4,0.2000947703
Russia,UnmanagedLand,Deforest_DaugavaR,Deforest_DaugavaR,2010,CO,2.944764288
Russia,UnmanagedLand,Deforest_DaugavaR,Deforest_DaugavaR,2010,N2O,0.0058927202
Russia,UnmanagedLand,Deforest_DaugavaR,Deforest_DaugavaR,2010,NMVOC,0.2089621545
Russia,UnmanagedLand,Deforest_DaugavaR,Deforest_DaugavaR,2010,NOx,0.0768160348
Russia,UnmanagedLand,Deforest_DaugavaR,Deforest_DaugavaR,2010,BC,0.0162963404
Russia,UnmanagedLand,Deforest_DaugavaR,Deforest_DaugavaR,2010,OC,0.1506872533
Russia,UnmanagedLand,Deforest_PolandCst,Deforest_PolandCst,2010,CH4,0.2000947703
Russia,UnmanagedLand,Deforest_PolandCst,Deforest_PolandCst,2010,CO,2.944764288
Russia,UnmanagedLand,Deforest_PolandCst,Deforest_PolandCst,2010,N2O,0.0058927202
Russia,UnmanagedLand,Deforest_PolandCst,Deforest_PolandCst,2010,NMVOC,0.2089621545
Russia,UnmanagedLand,Deforest_PolandCst,Deforest_PolandCst,2010,NOx,0.0768160348
Russia,UnmanagedLand,Deforest_PolandCst,Deforest_PolandCst,2010,BC,0.0162963404
Russia,UnmanagedLand,Deforest_PolandCst,Deforest_PolandCst,2010,OC,0.1506872533
Russia,UnmanagedLand,Deforest_NemanR,Deforest_NemanR,2010,CH4,0.2000947703
Russia,UnmanagedLand,Deforest_NemanR,Deforest_NemanR,2010,CO,2.944764288
Russia,UnmanagedLand,Deforest_NemanR,Deforest_NemanR,2010,N2O,0.0058927202
Russia,UnmanagedLand,Deforest_NemanR,Deforest_NemanR,2010,NMVOC,0.2089621545
Russia,UnmanagedLand,Deforest_NemanR,Deforest_NemanR,2010,NOx,0.0768160348
Russia,UnmanagedLand,Deforest_NemanR,Deforest_NemanR,2010,BC,0.0162963404
Russia,UnmanagedLand,Deforest_NemanR,Deforest_NemanR,2010,OC,0.1506872533
Russia,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,2010,CH4,0.2000947703
Russia,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,2010,CO,2.944764288
Russia,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,2010,N2O,0.0058927202
Russia,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,2010,NMVOC,0.2089621545
Russia,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,2010,NOx,0.0768160348
Russia,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,2010,BC,0.0162963404
Russia,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,2010,OC,0.1506872533
Russia,UnmanagedLand,Deforest_UralR,Deforest_UralR,2010,CH4,0.2000947703
Russia,UnmanagedLand,Deforest_UralR,Deforest_UralR,2010,CO,2.944764288
Russia,UnmanagedLand,Deforest_UralR,Deforest_UralR,2010,N2O,0.0058927202
Russia,UnmanagedLand,Deforest_UralR,Deforest_UralR,2010,NMVOC,0.2089621545
Russia,UnmanagedLand,Deforest_UralR,Deforest_UralR,2010,NOx,0.0768160348
Russia,UnmanagedLand,Deforest_UralR,Deforest_UralR,2010,BC,0.0162963404
Russia,UnmanagedLand,Deforest_UralR,Deforest_UralR,2010,OC,0.1506872533
Russia,UnmanagedLand,Deforest_DnieperR,Deforest_DnieperR,2010,CH4,0.2000947703
Russia,UnmanagedLand,Deforest_DnieperR,Deforest_DnieperR,2010,CO,2.944764288
Russia,UnmanagedLand,Deforest_DnieperR,Deforest_DnieperR,2010,N2O,0.0058927202
Russia,UnmanagedLand,Deforest_DnieperR,Deforest_DnieperR,2010,NMVOC,0.2089621545
Russia,UnmanagedLand,Deforest_DnieperR,Deforest_DnieperR,2010,NOx,0.0768160348
Russia,UnmanagedLand,Deforest_DnieperR,Deforest_DnieperR,2010,BC,0.0162963404
Russia,UnmanagedLand,Deforest_DnieperR,Deforest_DnieperR,2010,OC,0.1506872533
Russia,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,2010,CH4,0.2000947703
Russia,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,2010,CO,2.944764288
Russia,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,2010,N2O,0.0058927202
Russia,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,2010,NMVOC,0.2089621545
Russia,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,2010,NOx,0.0768160348
Russia,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,2010,BC,0.0162963404
Russia,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,2010,OC,0.1506872533
Russia,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,2010,CH4,0.2000947703
Russia,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,2010,CO,2.944764288
Russia,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,2010,N2O,0.0058927202
Russia,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,2010,NMVOC,0.2089621545
Russia,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,2010,NOx,0.0768160348
Russia,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,2010,BC,0.0162963404
Russia,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,2010,OC,0.1506872533
Russia,UnmanagedLand,Deforest_CaspianNE,Deforest_CaspianNE,2010,CH4,0.2000947703
Russia,UnmanagedLand,Deforest_CaspianNE,Deforest_CaspianNE,2010,CO,2.944764288
Russia,UnmanagedLand,Deforest_CaspianNE,Deforest_CaspianNE,2010,N2O,0.0058927202
Russia,UnmanagedLand,Deforest_CaspianNE,Deforest_CaspianNE,2010,NMVOC,0.2089621545
Russia,UnmanagedLand,Deforest_CaspianNE,Deforest_CaspianNE,2010,NOx,0.0768160348
Russia,UnmanagedLand,Deforest_CaspianNE,Deforest_CaspianNE,2010,BC,0.0162963404
Russia,UnmanagedLand,Deforest_CaspianNE,Deforest_CaspianNE,2010,OC,0.1506872533
Russia,UnmanagedLand,Deforest_BlackSeaN,Deforest_BlackSeaN,2010,CH4,0.2000947703
Russia,UnmanagedLand,Deforest_BlackSeaN,Deforest_BlackSeaN,2010,CO,2.944764288
Russia,UnmanagedLand,Deforest_BlackSeaN,Deforest_BlackSeaN,2010,N2O,0.0058927202
Russia,UnmanagedLand,Deforest_BlackSeaN,Deforest_BlackSeaN,2010,NMVOC,0.2089621545
Russia,UnmanagedLand,Deforest_BlackSeaN,Deforest_BlackSeaN,2010,NOx,0.0768160348
Russia,UnmanagedLand,Deforest_BlackSeaN,Deforest_BlackSeaN,2010,BC,0.0162963404
Russia,UnmanagedLand,Deforest_BlackSeaN,Deforest_BlackSeaN,2010,OC,0.1506872533
Russia,UnmanagedLand,Deforest_YeniseiR,Deforest_YeniseiR,2010,CH4,0.2000947703
Russia,UnmanagedLand,Deforest_YeniseiR,Deforest_YeniseiR,2010,CO,2.944764288
Russia,UnmanagedLand,Deforest_YeniseiR,Deforest_YeniseiR,2010,N2O,0.0058927202
Russia,UnmanagedLand,Deforest_YeniseiR,Deforest_YeniseiR,2010,NMVOC,0.2089621545
Russia,UnmanagedLand,Deforest_YeniseiR,Deforest_YeniseiR,2010,NOx,0.0768160348
Russia,UnmanagedLand,Deforest_YeniseiR,Deforest_YeniseiR,2010,BC,0.0162963404
Russia,UnmanagedLand,Deforest_YeniseiR,Deforest_YeniseiR,2010,OC,0.1506872533
Russia,UnmanagedLand,Deforest_DonR,Deforest_DonR,2010,CH4,0.2000947703
Russia,UnmanagedLand,Deforest_DonR,Deforest_DonR,2010,CO,2.944764288
Russia,UnmanagedLand,Deforest_DonR,Deforest_DonR,2010,N2O,0.0058927202
Russia,UnmanagedLand,Deforest_DonR,Deforest_DonR,2010,NMVOC,0.2089621545
Russia,UnmanagedLand,Deforest_DonR,Deforest_DonR,2010,NOx,0.0768160348
Russia,UnmanagedLand,Deforest_DonR,Deforest_DonR,2010,BC,0.0162963404
Russia,UnmanagedLand,Deforest_DonR,Deforest_DonR,2010,OC,0.1506872533
Russia,UnmanagedLand,Deforest_ObR,Deforest_ObR,2010,CH4,0.2000947703
Russia,UnmanagedLand,Deforest_ObR,Deforest_ObR,2010,CO,2.944764288
Russia,UnmanagedLand,Deforest_ObR,Deforest_ObR,2010,N2O,0.0058927202
Russia,UnmanagedLand,Deforest_ObR,Deforest_ObR,2010,NMVOC,0.2089621545
Russia,UnmanagedLand,Deforest_ObR,Deforest_ObR,2010,NOx,0.0768160348
Russia,UnmanagedLand,Deforest_ObR,Deforest_ObR,2010,BC,0.0162963404
Russia,UnmanagedLand,Deforest_ObR,Deforest_ObR,2010,OC,0.1506872533
Russia,UnmanagedLand,Deforest_BlackSeaS,Deforest_BlackSeaS,2010,CH4,0.2000947703
Russia,UnmanagedLand,Deforest_BlackSeaS,Deforest_BlackSeaS,2010,CO,2.944764288
Russia,UnmanagedLand,Deforest_BlackSeaS,Deforest_BlackSeaS,2010,N2O,0.0058927202
Russia,UnmanagedLand,Deforest_BlackSeaS,Deforest_BlackSeaS,2010,NMVOC,0.2089621545
Russia,UnmanagedLand,Deforest_BlackSeaS,Deforest_BlackSeaS,2010,NOx,0.0768160348
Russia,UnmanagedLand,Deforest_BlackSeaS,Deforest_BlackSeaS,2010,BC,0.0162963404
Russia,UnmanagedLand,Deforest_BlackSeaS,Deforest_BlackSeaS,2010,OC,0.1506872533
Russia,UnmanagedLand,Deforest_CaspianSW,Deforest_CaspianSW,2010,CH4,0.2000947703
Russia,UnmanagedLand,Deforest_CaspianSW,Deforest_CaspianSW,2010,CO,2.944764288
Russia,UnmanagedLand,Deforest_CaspianSW,Deforest_CaspianSW,2010,N2O,0.0058927202
Russia,UnmanagedLand,Deforest_CaspianSW,Deforest_CaspianSW,2010,NMVOC,0.2089621545
Russia,UnmanagedLand,Deforest_CaspianSW,Deforest_CaspianSW,2010,NOx,0.0768160348
Russia,UnmanagedLand,Deforest_CaspianSW,Deforest_CaspianSW,2010,BC,0.0162963404
Russia,UnmanagedLand,Deforest_CaspianSW,Deforest_CaspianSW,2010,OC,0.1506872533
Russia,UnmanagedLand,Deforest_SyrDaryaR,Deforest_SyrDaryaR,2010,CH4,0.2000947703
Russia,UnmanagedLand,Deforest_SyrDaryaR,Deforest_SyrDaryaR,2010,CO,2.944764288
Russia,UnmanagedLand,Deforest_SyrDaryaR,Deforest_SyrDaryaR,2010,N2O,0.0058927202
Russia,UnmanagedLand,Deforest_SyrDaryaR,Deforest_SyrDaryaR,2010,NMVOC,0.2089621545
Russia,UnmanagedLand,Deforest_SyrDaryaR,Deforest_SyrDaryaR,2010,NOx,0.0768160348
Russia,UnmanagedLand,Deforest_SyrDaryaR,Deforest_SyrDaryaR,2010,BC,0.0162963404
Russia,UnmanagedLand,Deforest_SyrDaryaR,Deforest_SyrDaryaR,2010,OC,0.1506872533
South Africa,UnmanagedLand,Deforest_OrangeR,Deforest_OrangeR,2010,CH4,0.2000947703
South Africa,UnmanagedLand,Deforest_OrangeR,Deforest_OrangeR,2010,CO,2.944764288
South Africa,UnmanagedLand,Deforest_OrangeR,Deforest_OrangeR,2010,N2O,0.0058927202
South Africa,UnmanagedLand,Deforest_OrangeR,Deforest_OrangeR,2010,NMVOC,0.2089621545
South Africa,UnmanagedLand,Deforest_OrangeR,Deforest_OrangeR,2010,NOx,0.0768160348
South Africa,UnmanagedLand,Deforest_OrangeR,Deforest_OrangeR,2010,BC,0.0162963404
South Africa,UnmanagedLand,Deforest_OrangeR,Deforest_OrangeR,2010,OC,0.1506872533
South Africa,UnmanagedLand,Deforest_AfrCstS,Deforest_AfrCstS,2010,CH4,0.2000947703
South Africa,UnmanagedLand,Deforest_AfrCstS,Deforest_AfrCstS,2010,CO,2.944764288
South Africa,UnmanagedLand,Deforest_AfrCstS,Deforest_AfrCstS,2010,N2O,0.0058927202
South Africa,UnmanagedLand,Deforest_AfrCstS,Deforest_AfrCstS,2010,NMVOC,0.2089621545
South Africa,UnmanagedLand,Deforest_AfrCstS,Deforest_AfrCstS,2010,NOx,0.0768160348
South Africa,UnmanagedLand,Deforest_AfrCstS,Deforest_AfrCstS,2010,BC,0.0162963404
South Africa,UnmanagedLand,Deforest_AfrCstS,Deforest_AfrCstS,2010,OC,0.1506872533
South Africa,UnmanagedLand,Deforest_LimpopoR,Deforest_LimpopoR,2010,CH4,0.2000947703
South Africa,UnmanagedLand,Deforest_LimpopoR,Deforest_LimpopoR,2010,CO,2.944764288
South Africa,UnmanagedLand,Deforest_LimpopoR,Deforest_LimpopoR,2010,N2O,0.0058927202
South Africa,UnmanagedLand,Deforest_LimpopoR,Deforest_LimpopoR,2010,NMVOC,0.2089621545
South Africa,UnmanagedLand,Deforest_LimpopoR,Deforest_LimpopoR,2010,NOx,0.0768160348
South Africa,UnmanagedLand,Deforest_LimpopoR,Deforest_LimpopoR,2010,BC,0.0162963404
South Africa,UnmanagedLand,Deforest_LimpopoR,Deforest_LimpopoR,2010,OC,0.1506872533
South Africa,UnmanagedLand,Deforest_AfrCstSSW,Deforest_AfrCstSSW,2010,CH4,0.2000947703
South Africa,UnmanagedLand,Deforest_AfrCstSSW,Deforest_AfrCstSSW,2010,CO,2.944764288
South Africa,UnmanagedLand,Deforest_AfrCstSSW,Deforest_AfrCstSSW,2010,N2O,0.0058927202
South Africa,UnmanagedLand,Deforest_AfrCstSSW,Deforest_AfrCstSSW,2010,NMVOC,0.2089621545
South Africa,UnmanagedLand,Deforest_AfrCstSSW,Deforest_AfrCstSSW,2010,NOx,0.0768160348
South Africa,UnmanagedLand,Deforest_AfrCstSSW,Deforest_AfrCstSSW,2010,BC,0.0162963404
South Africa,UnmanagedLand,Deforest_AfrCstSSW,Deforest_AfrCstSSW,2010,OC,0.1506872533
South America_Northern,UnmanagedLand,Deforest_SAmerCstN,Deforest_SAmerCstN,2010,CH4,0.2000947703
South America_Northern,UnmanagedLand,Deforest_SAmerCstN,Deforest_SAmerCstN,2010,CO,2.944764288
South America_Northern,UnmanagedLand,Deforest_SAmerCstN,Deforest_SAmerCstN,2010,N2O,0.0058927202
South America_Northern,UnmanagedLand,Deforest_SAmerCstN,Deforest_SAmerCstN,2010,NMVOC,0.2089621545
South America_Northern,UnmanagedLand,Deforest_SAmerCstN,Deforest_SAmerCstN,2010,NOx,0.0768160348
South America_Northern,UnmanagedLand,Deforest_SAmerCstN,Deforest_SAmerCstN,2010,BC,0.0162963404
South America_Northern,UnmanagedLand,Deforest_SAmerCstN,Deforest_SAmerCstN,2010,OC,0.1506872533
South America_Northern,UnmanagedLand,Deforest_OrinocoR,Deforest_OrinocoR,2010,CH4,0.2000947703
South America_Northern,UnmanagedLand,Deforest_OrinocoR,Deforest_OrinocoR,2010,CO,2.944764288
South America_Northern,UnmanagedLand,Deforest_OrinocoR,Deforest_OrinocoR,2010,N2O,0.0058927202
South America_Northern,UnmanagedLand,Deforest_OrinocoR,Deforest_OrinocoR,2010,NMVOC,0.2089621545
South America_Northern,UnmanagedLand,Deforest_OrinocoR,Deforest_OrinocoR,2010,NOx,0.0768160348
South America_Northern,UnmanagedLand,Deforest_OrinocoR,Deforest_OrinocoR,2010,BC,0.0162963404
South America_Northern,UnmanagedLand,Deforest_OrinocoR,Deforest_OrinocoR,2010,OC,0.1506872533
South America_Northern,UnmanagedLand,Deforest_SAmerCstNE,Deforest_SAmerCstNE,2010,CH4,0.2000947703
South America_Northern,UnmanagedLand,Deforest_SAmerCstNE,Deforest_SAmerCstNE,2010,CO,2.944764288
South America_Northern,UnmanagedLand,Deforest_SAmerCstNE,Deforest_SAmerCstNE,2010,N2O,0.0058927202
South America_Northern,UnmanagedLand,Deforest_SAmerCstNE,Deforest_SAmerCstNE,2010,NMVOC,0.2089621545
South America_Northern,UnmanagedLand,Deforest_SAmerCstNE,Deforest_SAmerCstNE,2010,NOx,0.0768160348
South America_Northern,UnmanagedLand,Deforest_SAmerCstNE,Deforest_SAmerCstNE,2010,BC,0.0162963404
South America_Northern,UnmanagedLand,Deforest_SAmerCstNE,Deforest_SAmerCstNE,2010,OC,0.1506872533
