# EIA international shipping data converted to EJ, aggregated by country,
# adding USSR data to Russia
Country,year,value,iso,GCAM_region_ID
Guinea-Bissau,1994,3.001561829758713e-4,gnb,5
Kenya,1994,0.005595464090887134,ken,2
Lesotho,1994,0,lso,4
Liberia,1994,6.835989464531555e-4,lbr,5
Libya,1994,0.011956972430137915,lby,3
Madagascar,1994,5.387187548305678e-4,mdg,2
Malawi,1994,5.202707171581771e-4,mwi,4
Mali,1994,6.60343602546917e-4,mli,5
Mauritania,1994,0.0010605518465147453,mrt,5
Mauritius,1994,0.009055222296059465,mus,2
Morocco,1994,0.003481811722520108,mar,3
Mozambique,1994,0.002461280700402145,moz,4
Namibia,1994,0,nam,4
Niger,1994,6.60343602546917e-4,ner,5
Nigeria,1994,0.03058354143778832,nga,5
Reunion,1994,6.403331903485254e-4,reu,2
Rwanda,1994,4.002082439678284e-4,rwa,2
Saint Helena,1994,0,shn,13
Sao Tome and Principe,1994,0,stp,5
Senegal,1994,0.010038316420881339,sen,5
Seychelles,1994,0.004547170875268701,syc,29
Sierra Leone,1994,0.0034066374712883127,sle,5
Somalia,1994,8.004164879356568e-4,som,2
South Africa,1994,0.10766563223981354,zaf,24
Sudan and South Sudan,1994,2.34536452883849e-4,sdn,2
Swaziland,1994,0,swz,4
Tanzania,1994,0.002132400862679033,tza,4
Togo,1994,0,tgo,5
Tunisia,1994,0.007423862925603219,tun,3
Uganda,1994,0,uga,2
Western Sahara,1994,1.800937097855228e-4,esh,3
Zambia,1994,0.0014807705026809654,zmb,4
Zimbabwe,1994,0,zwe,4
Afghanistan,1994,2.2011453418230564e-4,afg,27
American Samoa,1994,0.0036819158445040223,asm,29
Australia,1994,0.031648960681864846,aus,6
Bangladesh,1994,4.8024989276139414e-4,bgd,27
Bhutan,1994,0,btn,27
Brunei,1994,0,brn,29
Burma (Myanmar),1994,2.921640363620994e-4,mmr,29
Cambodia,1994,0,khm,29
China,1994,0.12550969197524936,chn,11
Cook Islands,1994,3.401770073726542e-4,cok,29
Fiji,1994,0.002237200138576915,fji,29
French Polynesia,1994,0.001650468412735792,pyf,29
Guam,1994,0.004437684475792817,gum,29
Hawaiian Trade Zone,1994,0,usa,1
Hong Kong,1994,0.17438617536805912,hkg,11
India,1994,0.03334834343553004,ind,17
Indonesia,1994,0.03252683489149337,idn,18
Japan,1994,0.28484268924193296,jpn,19
Kiribati,1994,0,kir,29
"Korea, North",1994,0,prk,29
"Korea, South",1994,0.17194262160939427,kor,28
Laos,1994,0,lao,29
Macau,1994,0,mac,11
Malaysia,1994,0.002576716141342415,mys,29
Maldives,1994,0,mdv,27
Mongolia,1994,0,mng,10
Nauru,1994,2.2011453418230564e-4,nru,29
Nepal,1994,0,npl,27
New Caledonia,1994,0.0010221534879718865,ncl,29
New Zealand,1994,0.01715168745510591,nzl,6
Niue,1994,0,niu,29
Pakistan,1994,0.006325753999136536,pak,22
Papua New Guinea,1994,0.001000520609919571,png,29
Philippines,1994,0.025395075910924332,phl,29
Samoa,1994,0,wsm,29
Singapore,1994,0.4422823890397436,sgp,29
Solomon Islands,1994,8.004164879356568e-5,slb,29
Sri Lanka,1994,0.016984513380823855,lka,27
Taiwan,1994,0.08715736338957926,twn,30
Thailand,1994,0.03898124442371326,tha,29
Timor-Leste (East Timor),1994,0,tls,29
Tonga,1994,1.4007288538873993e-4,ton,29
U.S. Pacific Islands,1994,6.60343602546917e-4,mhl,29
Vanuatu,1994,0,vut,29
Vietnam,1994,0,vnm,29
Wake Island,1994,0.016688683773458442,usa,1
Bermuda,1995,7.003644269436998e-4,bmu,9
Canada,1995,0.025554738569216005,can,8
Greenland,1995,0,grl,13
Mexico,1995,0.033012372821112,mex,20
Saint Pierre and Miquelon,1995,1.6008329758713136e-4,spm,13
United States,1995,1.209924345630208,usa,1
Antigua and Barbuda,1995,0.0018209475100536192,atg,9
Argentina,1995,0.013083684828695987,arg,31
Aruba,1995,0,abw,9
"Bahamas, The",1995,0.008924523657826727,bhs,9
Barbados,1995,0.005182696759383378,brb,9
Belize,1995,4.002082439678284e-4,blz,9
Bolivia,1995,0,bol,26
Brazil,1995,0.0776426828002198,bra,7
Cayman Islands,1995,3.001561829758713e-4,cym,9
Chile,1995,0.015622603524774773,chl,26
Colombia,1995,0.0048986450522908965,col,32
Costa Rica,1995,0.002865755428652513,cri,9
Cuba,1995,0.002481291112600536,cub,9
Dominica,1995,0,dma,9
Dominican Republic,1995,0,dom,9
Ecuador,1995,0.015028420474271187,ecu,26
El Salvador,1995,0,slv,9
Falkland Islands (Islas Malvinas),1995,0,flk,13
French Guiana,1995,7.003644269436998e-4,guf,25
Grenada,1995,1.000520609919571e-4,grd,9
Guadeloupe,1995,0.0033217284249329763,glp,9
Guatemala,1995,0.00506263428619303,gtm,9
Guyana,1995,0,guy,25
Haiti,1995,3.001561829758713e-4,hti,9
Honduras,1995,0,hnd,9
Jamaica,1995,0.0012206351441018768,jam,9
Martinique,1995,0.0015232550715225952,mtq,9
Montserrat,1995,4.002082439678284e-5,msr,9
Netherlands Antilles,1995,0.07291655995039611,ant,9
Nicaragua,1995,0,nic,9
Panama,1995,0.045386979980315434,pan,9
Paraguay,1995,1.000520609919571e-4,pry,26
Peru,1995,0.002809570037044417,per,26
Puerto Rico,1995,0.006140432343821703,pri,1
Saint Kitts and Nevis,1995,0,kna,9
Saint Lucia,1995,0,lca,9
Saint Vincent/Grenadines,1995,0,vct,9
Suriname,1995,0,sur,25
Trinidad and Tobago,1995,0.010402650142079077,tto,9
Turks and Caicos Islands,1995,0,tca,13
Uruguay,1995,0.008702666475134652,ury,26
Venezuela,1995,0.058707544823684274,ven,25
"Virgin Islands,  U.S.",1995,0.0069511244488322105,vir,1
"Virgin Islands, British",1995,0,vgb,13
Albania,1995,0,alb,15
Austria,1995,0,aut,13
Belgium,1995,0.16152368671744805,bel,13
Bosnia and Herzegovina,1995,0,bih,15
Bulgaria,1995,0.011255586450619519,bgr,12
Croatia,1995,0.0014288515953554091,hrv,15
Cyprus,1995,0.014082763246745404,cyp,12
Czech Republic,1995,0,cze,12
Denmark,1995,0.06512842339492309,dnk,13
Faroe Islands,1995,0,fro,13
Finland,1995,0,fin,13
Former Czechoslovakia,1995,0,cze,12
Former Serbia and Montenegro,1995,0,scg,15
France,1995,0.0982979951298819,fra,13
Germany,1995,0.08451791190188512,deu,13
"Germany, East",1995,0,deu,13
"Germany, West",1995,0,deu,13
Gibraltar,1995,0.035104752859394246,gib,13
Greece,1995,0.1457878711308661,grc,13
Hungary,1995,0,hun,12
Iceland,1995,0,isl,16
Ireland,1995,0.004857121944696037,irl,13
Italy,1995,0.10153691770493685,ita,13
Luxembourg,1995,0,lux,13
Macedonia,1995,0,mkd,15
Malta,1995,0.003405015005434389,mlt,12
Montenegro,1995,0,mne,15
Netherlands,1995,0.46271896893576553,nld,13
Norway,1995,0.026612946853941746,nor,16
Poland,1995,0.007828698201821124,pol,12
Portugal,1995,0.013476802295968891,prt,13
Romania,1995,0,rom,12
Serbia,1995,0,srb,15
Slovakia,1995,0,svk,12
Slovenia,1995,0,svn,12
Spain,1995,0.12969877862742435,esp,13
Sweden,1995,0.042629088485284884,swe,13
Switzerland,1995,6.60343602546917e-4,che,16
Turkey,1995,0.007917212727851846,tur,15
United Kingdom,1995,0.09914774659804243,gbr,13
Armenia,1995,0,arm,10
Azerbaijan,1995,0,aze,10
Belarus,1995,0,blr,14
Estonia,1995,0.005271932381349178,est,12
Georgia,1995,0,geo,10
Kazakhstan,1995,0,kaz,10
Kyrgyzstan,1995,0,kgz,10
Latvia,1995,0,lva,12
Lithuania,1995,0,ltu,12
Moldova,1995,0,mda,14
Russia,1995,0.5155235022522523,rus,23
Tajikistan,1995,0,tjk,10
Turkmenistan,1995,0,tkm,10
Ukraine,1995,0,ukr,14
Uzbekistan,1995,0,uzb,10
Bahrain,1995,0.009237238928338526,bhr,21
Iran,1995,0.02232398841475859,irn,21
Iraq,1995,0,irq,21
Israel,1995,0.025242504029327584,isr,21
Jordan,1995,0.010605518465147453,jor,21
Kuwait,1995,0.023430450035806585,kwt,21
Lebanon,1995,0.0071237067426273455,lbn,21
Oman,1995,0.011777780090271237,omn,21
Palestine,1995,0,pse,21
Qatar,1995,0.003922040790884719,qat,21
Saudi Arabia,1995,0.4871702504503298,sau,21
Syria,1995,0.0043022386226541556,syr,21
United Arab Emirates,1995,0.35604826881237467,are,21
Yemen,1995,0.006305142673658913,yem,21
Algeria,1995,0.01905177524403425,dza,3
Angola,1995,0.03386350638981475,ago,4
Benin,1995,8.204269001340483e-4,ben,5
Botswana,1995,0,bwa,4
Burkina Faso,1995,0,bfa,5
Burundi,1995,2.6013535857908856e-4,bdi,2
Cameroon,1995,7.003644269436998e-4,cmr,5
Cape Verde,1995,0,cpv,5
Central African Republic,1995,5.602915415549597e-4,caf,5
Chad,1995,8.604477245308311e-4,tcd,5
Comoros,1995,0,com,2
Congo (Brazzaville),1995,4.0345317567567574e-4,cog,5
Congo (Kinshasa),1995,0.006601993833599015,cod,5
Cote dIvoire (IvoryCoast),1995,0.003862009554289544,civ,5
Djibouti,1995,0.017394396328587303,dji,2
Egypt,1995,0.06712177292478808,egy,3
Equatorial Guinea,1995,0,gnq,5
Eritrea,1995,0.0023628511052641112,eri,2
Ethiopia,1995,4.2021865616621986e-4,eth,2
Gabon,1995,0.005639931673550227,gab,5
"Gambia, The",1995,0,gmb,5
Ghana,1995,0.0022011453418230567,gha,5
Guinea,1995,6.20322778150134e-4,gin,5
Guinea-Bissau,1995,2.6013535857908856e-4,gnb,5
Kenya,1995,0.002244591371911456,ken,2
Lesotho,1995,0,lso,4
Liberia,1995,6.835989464531555e-4,lbr,5
Libya,1995,0.010199301088387316,lby,3
Madagascar,1995,7.132239711192427e-4,mdg,2
Malawi,1995,5.202707171581771e-4,mwi,4
Mali,1995,7.003644269436998e-4,mli,5
Mauritania,1995,9.40489373324397e-4,mrt,5
Mauritius,1995,0.011557305008121395,mus,2
Morocco,1995,0.0034417908981233245,mar,3
Mozambique,1995,0.002901509768766756,moz,4
Namibia,1995,0,nam,4
Niger,1995,6.60343602546917e-4,ner,5
Nigeria,1995,0.031010249957370242,nga,5
Reunion,1995,5.602915415549597e-4,reu,2
Rwanda,1995,4.002082439678284e-4,rwa,2
Saint Helena,1995,0,shn,13
Sao Tome and Principe,1995,0,stp,5
Senegal,1995,0.010506608139386035,sen,5
Seychelles,1995,0.0045871916996654835,syc,29
Sierra Leone,1995,0.004156637335096491,sle,5
Somalia,1995,8.004164879356568e-4,som,2
South Africa,1995,0.1270257360874212,zaf,24
Sudan and South Sudan,1995,0.0019209995710455766,sdn,2
Swaziland,1995,0,swz,4
Tanzania,1995,0.0021171977567144896,tza,4
Togo,1995,0,tgo,5
Tunisia,1995,0.008124227352546916,tun,3
Uganda,1995,0,uga,2
Western Sahara,1995,1.800937097855228e-4,esh,3
Zambia,1995,0.0015207913270777482,zmb,4
Zimbabwe,1995,0,zwe,4
Afghanistan,1995,2.2011453418230564e-4,afg,27
American Samoa,1995,0.0036819158445040223,asm,29
Australia,1995,0.036071622325676886,aus,6
Bangladesh,1995,5.002603049597855e-4,bgd,27
Bhutan,1995,0,btn,27
Brunei,1995,0,brn,29
Burma (Myanmar),1995,3.401770073726542e-4,mmr,29
Cambodia,1995,0,khm,29
China,1995,0.15127342818298192,chn,11
Cook Islands,1995,3.401770073726542e-4,cok,29
Fiji,1995,0.002279624616090622,fji,29
French Polynesia,1995,0.001730510061529358,pyf,29
Guam,1995,0.004437684475792817,gum,29
Hawaiian Trade Zone,1995,0,usa,1
Hong Kong,1995,0.21229539050162433,hkg,11
India,1995,0.03334834343553004,ind,17
Indonesia,1995,0.031969247459694955,idn,18
Japan,1995,0.2582390565438193,jpn,19
Kiribati,1995,0,kir,29
"Korea, North",1995,0,prk,29
"Korea, South",1995,0.1916453662088194,kor,28
Laos,1995,0,lao,29
Macau,1995,0,mac,11
Malaysia,1995,0.010372784752101297,mys,29
Maldives,1995,0,mdv,27
Mongolia,1995,0,mng,10
Nauru,1995,2.2011453418230564e-4,nru,29
Nepal,1995,0,npl,27
New Caledonia,1995,0.0010221534879718865,ncl,29
New Zealand,1995,0.014474919252771539,nzl,6
Niue,1995,0,niu,29
Pakistan,1995,0.006431394553625341,pak,22
Papua New Guinea,1995,0.001000520609919571,png,29
Philippines,1995,0.026641370052049366,phl,29
Samoa,1995,0,wsm,29
Singapore,1995,0.4654254222540939,sgp,29
Solomon Islands,1995,8.004164879356568e-5,slb,29
Sri Lanka,1995,0.017178187730719996,lka,27
Taiwan,1995,0.09954669292412387,twn,30
Thailand,1995,0.03898124442371326,tha,29
Timor-Leste (East Timor),1995,0,tls,29
Tonga,1995,1.4007288538873993e-4,ton,29
U.S. Pacific Islands,1995,6.60343602546917e-4,mhl,29
Vanuatu,1995,0,vut,29
Vietnam,1995,0,vnm,29
Wake Island,1995,0.016868777483243967,usa,1
Bermuda,1996,7.003644269436998e-4,bmu,9
Canada,1996,0.026502559084547017,can,8
Greenland,1996,0,grl,13
Mexico,1996,0.0340457633874055,mex,20
Saint Pierre and Miquelon,1996,1.6008329758713136e-4,spm,13
United States,1996,1.2259403069875674,usa,1
Antigua and Barbuda,1996,0.0018209475100536192,atg,9
Argentina,1996,0.023608320366458956,arg,31
Aruba,1996,0,abw,9
"Bahamas, The",1996,0.008902109592511413,bhs,9
Barbados,1996,0.00562292582774799,brb,9
Belize,1996,4.602394805630028e-4,blz,9
Bolivia,1996,0,bol,26
Brazil,1996,0.0878776180460655,bra,7
Cayman Islands,1996,7.003644269436998e-4,cym,9
Chile,1996,0.010310470045045044,chl,26
Colombia,1996,0.007796248884742652,col,32
Costa Rica,1996,0.002865755428652513,cri,9
Cuba,1996,0.0026813952345844504,cub,9
Dominica,1996,0,dma,9
Dominican Republic,1996,0,dom,9
Ecuador,1996,0.02053014209359829,ecu,26
El Salvador,1996,0,slv,9
Falkland Islands (Islas Malvinas),1996,0,flk,13
French Guiana,1996,7.003644269436998e-4,guf,25
Grenada,1996,1.000520609919571e-4,grd,9
Guadeloupe,1996,0.0033217284249329763,glp,9
Guatemala,1996,0,gtm,9
Guyana,1996,5.098749174274811e-4,guy,25
Haiti,1996,3.401770073726542e-4,hti,9
Honduras,1996,0,hnd,9
Jamaica,1996,0.0015207913270777482,jam,9
Martinique,1996,0.0015856899612346933,mtq,9
Montserrat,1996,4.002082439678284e-5,msr,9
Netherlands Antilles,1996,0.07296697657452357,ant,9
Nicaragua,1996,0,nic,9
Panama,1996,0.045386979980315434,pan,9
Paraguay,1996,1.000520609919571e-4,pry,26
Peru,1996,0.002809570037044417,per,26
Puerto Rico,1996,0.007013739612528077,pri,1
Saint Kitts and Nevis,1996,0,kna,9
Saint Lucia,1996,0,lca,9
Saint Vincent/Grenadines,1996,0,vct,9
Suriname,1996,0.011465966189678285,sur,25
Trinidad and Tobago,1996,0.011406415683706496,tto,9
Turks and Caicos Islands,1996,0,tca,13
Uruguay,1996,0.02004586608186605,ury,26
Venezuela,1996,0.05873957350146728,ven,25
"Virgin Islands,  U.S.",1996,0.007834827517269282,vir,1
"Virgin Islands, British",1996,0,vgb,13
Albania,1996,0,alb,15
Austria,1996,0,aut,13
Belgium,1996,0.18562457569889262,bel,13
Bosnia and Herzegovina,1996,0,bih,15
Bulgaria,1996,0.00974987804685047,bgr,12
Croatia,1996,0.004247916062211676,hrv,15
Cyprus,1996,0.01493281517154554,cyp,12
Czech Republic,1996,0,cze,12
Denmark,1996,0.06176625350629786,dnk,13
Faroe Islands,1996,0,fro,13
Finland,1996,0.0012447317665990386,fin,13
Former Czechoslovakia,1996,0,cze,12
Former Serbia and Montenegro,1996,0.0023812390516085792,scg,15
France,1996,0.11030682637601745,fra,13
Germany,1996,0.08323640424259715,deu,13
"Germany, East",1996,0,deu,13
"Germany, West",1996,0,deu,13
Gibraltar,1996,0.035037510663448304,gib,13
Greece,1996,0.12794393157808615,grc,13
Hungary,1996,0,hun,12
Iceland,1996,0,isl,16
Ireland,1996,0.006211460293426805,irl,13
Italy,1996,0.09768722687287154,ita,13
Luxembourg,1996,0,lux,13
Macedonia,1996,0,mkd,15
Malta,1996,0.0033850045932359973,mlt,12
Montenegro,1996,0,mne,15
Netherlands,1996,0.4694545457913376,nld,13
Norway,1996,0.026048569102088012,nor,16
Poland,1996,0.008899826122050335,pol,12
Portugal,1996,0.01470386721215854,prt,13
Romania,1996,0,rom,12
Serbia,1996,0,srb,15
Slovakia,1996,0,svk,12
Slovenia,1996,0,svn,12
Spain,1996,0.18922314487156727,esp,13
Sweden,1996,0.0447760314493213,swe,13
Switzerland,1996,5.803019537533512e-4,che,16
Turkey,1996,0.005029223507867789,tur,15
United Kingdom,1996,0.1064567749959846,gbr,13
Armenia,1996,0,arm,10
Azerbaijan,1996,0.022851890730563002,aze,10
Belarus,1996,0,blr,14
Estonia,1996,0.003796630189509215,est,12
Georgia,1996,0,geo,10
Kazakhstan,1996,0.016208433880697055,kaz,10
Kyrgyzstan,1996,0,kgz,10
Latvia,1996,0,lva,12
Lithuania,1996,0,ltu,12
Moldova,1996,0,mda,14
Russia,1996,0.5155235022522523,rus,23
Tajikistan,1996,0,tjk,10
Turkmenistan,1996,0,tkm,10
Ukraine,1996,0.028835003977882037,ukr,14
Uzbekistan,1996,0,uzb,10
Bahrain,1996,0.004994791176967852,bhr,21
Iran,1996,0.022679368528095788,irn,21
Iraq,1996,0,irq,21
Israel,1996,0.019499155180421713,isr,21
Jordan,1996,0.01278665339477212,jor,21
Kuwait,1996,0.023788233802260708,kwt,21
Lebanon,1996,0.0073638316890080446,lbn,21
Oman,1996,0.012365533368687051,omn,21
Palestine,1996,0,pse,21
Qatar,1996,0.004342259447050939,qat,21
Saudi Arabia,1996,0.5275777625422977,sau,21
Syria,1996,0.0041221449128686334,syr,21
United Arab Emirates,1996,0.39199706446377675,are,21
Yemen,1996,0.006725361329825133,yem,21
Algeria,1996,0.020919353624556197,dza,3
Angola,1996,0.03426052979340266,ago,4
Benin,1996,8.204269001340483e-4,ben,5
Botswana,1996,0,bwa,4
Burkina Faso,1996,0,bfa,5
Burundi,1996,2.6013535857908856e-4,bdi,2
Cameroon,1996,7.003644269436998e-4,cmr,5
Cape Verde,1996,0,cpv,5
Central African Republic,1996,6.003123659517426e-4,caf,5
Chad,1996,8.604477245308311e-4,tcd,5
Comoros,1996,0,com,2
Congo (Brazzaville),1996,4.0345317567567574e-4,cog,5
Congo (Kinshasa),1996,0.0049721968376687685,cod,5
Cote dIvoire (IvoryCoast),1996,0.0070123575119858455,civ,5
Djibouti,1996,0.01746404217765017,dji,2
Egypt,1996,0.08757896414628771,egy,3
Equatorial Guinea,1996,0,gnq,5
Eritrea,1996,0.002883121822422288,eri,2
Ethiopia,1996,4.2021865616621986e-4,eth,2
Gabon,1996,0.005980108680922881,gab,5
"Gambia, The",1996,0,gmb,5
Ghana,1996,0.002241166166219839,gha,5
Guinea,1996,6.20322778150134e-4,gin,5
Guinea-Bissau,1996,2.6013535857908856e-4,gnb,5
Kenya,1996,0.0022397840656776078,ken,2
Lesotho,1996,0,lso,4
Liberia,1996,6.635885342547642e-4,lbr,5
Libya,1996,0.010582743851864598,lby,3
Madagascar,1996,7.132239711192427e-4,mdg,2
Malawi,1996,6.003123659517426e-4,mwi,4
Mali,1996,7.403852513404827e-4,mli,5
Mauritania,1996,9.204789611260056e-4,mrt,5
Mauritius,1996,0.010680091803100016,mus,2
Morocco,1996,0.003261697188337802,mar,3
Mozambique,1996,0.0029415305931635395,moz,4
Namibia,1996,0,nam,4
Niger,1996,6.60343602546917e-4,ner,5
Nigeria,1996,0.03134802331162598,nga,5
Reunion,1996,5.602915415549597e-4,reu,2
Rwanda,1996,4.002082439678284e-4,rwa,2
Saint Helena,1996,0,shn,13
Sao Tome and Principe,1996,0,stp,5
Senegal,1996,0.010466587314989253,sen,5
Seychelles,1996,0.004567181287467092,syc,29
Sierra Leone,1996,0.004136626922898099,sle,5
Somalia,1996,8.004164879356568e-4,som,2
South Africa,1996,0.12418515892516847,zaf,24
Sudan and South Sudan,1996,0.0019610203954423594,sdn,2
Swaziland,1996,0,swz,4
Tanzania,1996,0.0022572706421032296,tza,4
Togo,1996,0,tgo,5
Tunisia,1996,0.008284310650134049,tun,3
Uganda,1996,0,uga,2
Western Sahara,1996,1.800937097855228e-4,esh,3
Zambia,1996,0.0015207913270777482,zmb,4
Zimbabwe,1996,0,zwe,4
Afghanistan,1996,2.2011453418230564e-4,afg,27
American Samoa,1996,0.00366190543230563,asm,29
Australia,1996,0.03507825258378016,aus,6
Bangladesh,1996,5.803019537533512e-4,bgd,27
Bhutan,1996,0,btn,27
Brunei,1996,0,brn,29
Burma (Myanmar),1996,7.203748391420912e-4,mmr,29
Cambodia,1996,0,khm,29
China,1996,0.04609107006959037,chn,11
Cook Islands,1996,3.401770073726542e-4,cok,29
Fiji,1996,0.0022596142038922304,fji,29
French Polynesia,1996,0.001730510061529358,pyf,29
Guam,1996,0.0041575387050153375,gum,29
Hawaiian Trade Zone,1996,0,usa,1
Hong Kong,1996,0.21419968468350725,hkg,11
India,1996,0.02817466037533512,ind,17
Indonesia,1996,0.033576930846949495,idn,18
Japan,1996,0.17814596957355142,jpn,19
Kiribati,1996,0,kir,29
"Korea, North",1996,0,prk,29
"Korea, South",1996,0.21808549040365433,kor,28
Laos,1996,0,lao,29
Macau,1996,0,mac,11
Malaysia,1996,0.010752201396607736,mys,29
Maldives,1996,0,mdv,27
Mongolia,1996,0,mng,10
Nauru,1996,2.2011453418230564e-4,nru,29
Nepal,1996,0,npl,27
New Caledonia,1996,0.001062174312368669,ncl,29
New Zealand,1996,0.012312172269491342,nzl,6
Niue,1996,0,niu,29
Pakistan,1996,0.005901509223999469,pak,22
Papua New Guinea,1996,9.805101977211797e-4,png,29
Philippines,1996,0.027621099062507554,phl,29
Samoa,1996,0,wsm,29
Singapore,1996,0.4821301504121078,sgp,29
Solomon Islands,1996,8.004164879356568e-5,slb,29
Sri Lanka,1996,0.019794924696459194,lka,27
Taiwan,1996,0.09624960194363935,twn,30
Thailand,1996,0.030736714232664303,tha,29
Timor-Leste (East Timor),1996,0,tls,29
Tonga,1996,1.4007288538873993e-4,ton,29
U.S. Pacific Islands,1996,6.60343602546917e-4,mhl,29
Vanuatu,1996,0,vut,29
Vietnam,1996,0,vnm,29
Wake Island,1996,0.01684876707104558,usa,1
Bermuda,1997,7.003644269436998e-4,bmu,9
Canada,1997,0.01909882675379803,can,8
Greenland,1997,0,grl,13
Mexico,1997,0.03421930714244741,mex,20
Saint Pierre and Miquelon,1997,1.6008329758713136e-4,spm,13
United States,1997,1.3194051566125946,usa,1
Antigua and Barbuda,1997,0.0018609683344504022,atg,9
Argentina,1997,0.028168470968559046,arg,31
Aruba,1997,0,abw,9
"Bahamas, The",1997,0.018411802601653267,bhs,9
Barbados,1997,0.00562292582774799,brb,9
Belize,1997,5.803019537533512e-4,blz,9
Bolivia,1997,0,bol,26
Brazil,1997,0.06984679446344468,bra,7
Cayman Islands,1997,7.003644269436998e-4,cym,9
Chile,1997,0.012856840065786294,chl,26
Colombia,1997,0.006950042804929594,col,32
Costa Rica,1997,0.002865755428652513,cri,9
Cuba,1997,0.007093721169993721,cub,9
Dominica,1997,0,dma,9
Dominican Republic,1997,0,dom,9
Ecuador,1997,0.022004903463486943,ecu,26
El Salvador,1997,0,slv,9
Falkland Islands (Islas Malvinas),1997,0,flk,13
French Guiana,1997,7.003644269436998e-4,guf,25
Grenada,1997,1.000520609919571e-4,grd,9
Guadeloupe,1997,0.003361749249329759,glp,9
Guatemala,1997,0.004902550988605898,gtm,9
Guyana,1997,5.699061540226555e-4,guy,25
Haiti,1997,6.60343602546917e-4,hti,9
Honduras,1997,0,hnd,9
Jamaica,1997,0.0030415826541554964,jam,9
Martinique,1997,0.0015856899612346933,mtq,9
Montserrat,1997,4.002082439678284e-5,msr,9
Netherlands Antilles,1997,0.07324634115803806,ant,9
Nicaragua,1997,0,nic,9
Panama,1997,0.0433469394886542,pan,9
Paraguay,1997,1.000520609919571e-4,pry,26
Peru,1997,0.002809570037044417,per,26
Puerto Rico,1997,0.006483854282902205,pri,1
Saint Kitts and Nevis,1997,0,kna,9
Saint Lucia,1997,0,lca,9
Saint Vincent/Grenadines,1997,0,vct,9
Suriname,1997,0.011505987014075068,sur,25
Trinidad and Tobago,1997,0.01144319157639543,tto,9
Turks and Caicos Islands,1997,0,tca,13
Uruguay,1997,0.015456931733690796,ury,26
Venezuela,1997,0.05890927141152211,ven,25
"Virgin Islands,  U.S.",1997,0.007834827517269282,vir,1
"Virgin Islands, British",1997,0,vgb,13
Albania,1997,0,alb,15
Austria,1997,0,aut,13
Belgium,1997,0.20912491194907376,bel,13
Bosnia and Herzegovina,1997,0,bih,15
Bulgaria,1997,0.013898763600644883,bgr,12
Croatia,1997,0.0034562729081527906,hrv,15
Cyprus,1997,0.01473998210024032,cyp,12
Czech Republic,1997,0,cze,12
Denmark,1997,0.05623664951081444,dnk,13
Faroe Islands,1997,0,fro,13
Finland,1997,0.0027736354229464053,fin,13
Former Czechoslovakia,1997,0,cze,12
Former Serbia and Montenegro,1997,0.0023812390516085792,scg,15
France,1997,0.11641901579571526,fra,13
Germany,1997,0.08832445716050165,deu,13
