# Coal and biomass gas calculated by apportioning national values to states
# Natural gas calculated by subtracting coal and biomass gas from total pipeline input
state,sector,fuel,year,value
SC,gas processing,natural gas,1992,0.12034661576372499
SC,gas processing,natural gas,1993,0.12631244725565657
SC,gas processing,natural gas,1994,0.12976309072146167
SC,gas processing,natural gas,1995,0.13381072945151629
SC,gas processing,natural gas,1996,0.13644756202935654
SC,gas processing,natural gas,1997,0.14389061201191924
SC,gas processing,natural gas,1998,0.14841114432924307
SC,gas processing,natural gas,1999,0.15320548415462582
SC,gas processing,natural gas,2000,0.13958330843410216
SC,gas processing,natural gas,2001,0.12370557166781988
SC,gas processing,natural gas,2002,0.14858352516589537
SC,gas processing,natural gas,2003,0.12693481215941665
SC,gas processing,natural gas,2004,0.13413015528039074
SC,gas processing,natural gas,2005,0.1356872636235023
SC,gas processing,natural gas,2006,0.13784996733331176
SC,gas processing,natural gas,2007,0.1383651451466237
SC,gas processing,natural gas,2008,0.13517240706229183
SC,gas processing,natural gas,2009,0.1414089650067404
SC,gas processing,natural gas,2010,0.15885451827504007
SD,gas processing,natural gas,1971,0.028307959035455906
SD,gas processing,natural gas,1972,0.030184550598012134
SD,gas processing,natural gas,1973,0.027015349451188938
SD,gas processing,natural gas,1974,0.02802946143664551
SD,gas processing,natural gas,1975,0.02866113751968362
SD,gas processing,natural gas,1976,0.03600301142205845
SD,gas processing,natural gas,1977,0.03377446919352059
SD,gas processing,natural gas,1978,0.033198238441974275
SD,gas processing,natural gas,1979,0.02411099781663659
SD,gas processing,natural gas,1980,0.022466358569599575
SD,gas processing,natural gas,1981,0.020778589368863558
SD,gas processing,natural gas,1982,0.023543964882563686
SD,gas processing,natural gas,1983,0.022099975476485973
SD,gas processing,natural gas,1984,0.023327768670370598
SD,gas processing,natural gas,1985,0.02385260550466709
SD,gas processing,natural gas,1986,0.021876079813963552
SD,gas processing,natural gas,1987,0.019882149378603383
SD,gas processing,natural gas,1988,0.02292129774431939
SD,gas processing,natural gas,1989,0.024082441816339527
SD,gas processing,natural gas,1990,0.02327972661798047
SD,gas processing,natural gas,1991,0.024602218693514807
SD,gas processing,natural gas,1992,0.02500723691472219
SD,gas processing,natural gas,1993,0.029373926302388206
SD,gas processing,natural gas,1994,0.028993512851265398
SD,gas processing,natural gas,1995,0.03166929724731048
SD,gas processing,natural gas,1996,0.03429235836764239
SD,gas processing,natural gas,1997,0.03329150542746278
SD,gas processing,natural gas,1998,0.02948302322495659
SD,gas processing,natural gas,1999,0.03240891687973029
SD,gas processing,natural gas,2000,0.0332258176319634
SD,gas processing,natural gas,2001,0.03199095789987724
SD,gas processing,natural gas,2002,0.03769331034718205
SD,gas processing,natural gas,2003,0.03962726316778625
SD,gas processing,natural gas,2004,0.038370444133064466
SD,gas processing,natural gas,2005,0.03902407619995526
SD,gas processing,natural gas,2006,0.04227099722331306
SD,gas processing,natural gas,2007,0.04877954818637564
SD,gas processing,natural gas,2008,0.059906294356773165
SD,gas processing,natural gas,2009,0.06120997781214732
SD,gas processing,natural gas,2010,0.06678982183186698
TN,gas processing,natural gas,1971,0.24143505683979033
TN,gas processing,natural gas,1972,0.25308160192737383
TN,gas processing,natural gas,1973,0.26984964987598975
TN,gas processing,natural gas,1974,0.24502121762011417
TN,gas processing,natural gas,1975,0.20616164150835278
TN,gas processing,natural gas,1976,0.20047849591270545
TN,gas processing,natural gas,1977,0.19088039842358157
TN,gas processing,natural gas,1978,0.17313879580609348
TN,gas processing,natural gas,1979,0.21455421215016962
TN,gas processing,natural gas,1980,0.21355192441265464
TN,gas processing,natural gas,1981,0.2080381747454422
TN,gas processing,natural gas,1982,0.1933405073992287
TN,gas processing,natural gas,1983,0.1815954261434278
TN,gas processing,natural gas,1984,0.1933881338193723
TN,gas processing,natural gas,1985,0.1777383137658613
TN,gas processing,natural gas,1986,0.17417419539565365
TN,gas processing,natural gas,1987,0.18566670699118804
TN,gas processing,natural gas,1988,0.19930557201604746
TN,gas processing,natural gas,1989,0.20645366826497696
TN,gas processing,natural gas,1990,0.20084128579110647
TN,gas processing,natural gas,1991,0.20656199727019284
TN,gas processing,natural gas,1992,0.21881049417457432
TN,gas processing,natural gas,1993,0.23459136209546302
TN,gas processing,natural gas,1994,0.22841445497010904
TN,gas processing,natural gas,1995,0.23720911564544117
TN,gas processing,natural gas,1996,0.2619084005327078
TN,gas processing,natural gas,1997,0.2683059430458844
TN,gas processing,natural gas,1998,0.2650874916086961
TN,gas processing,natural gas,1999,0.2686966129770201
TN,gas processing,natural gas,2000,0.24735380891309788
TN,gas processing,natural gas,2001,0.23654572605253713
TN,gas processing,natural gas,2002,0.23487594014194865
TN,gas processing,natural gas,2003,0.23579872237321037
TN,gas processing,natural gas,2004,0.21330701050599377
TN,gas processing,natural gas,2005,0.2113389271608361
TN,gas processing,natural gas,2006,0.2051274217807958
TN,gas processing,natural gas,2007,0.20519620503009853
TN,gas processing,natural gas,2008,0.21450710286280586
TN,gas processing,natural gas,2009,0.19965199933309768
TN,gas processing,natural gas,2010,0.22605869333109144
TX,gas processing,natural gas,1971,3.4564639207835737
TX,gas processing,natural gas,1972,3.4322227984204265
TX,gas processing,natural gas,1973,3.636704678715406
TX,gas processing,natural gas,1974,3.4449457836932607
TX,gas processing,natural gas,1975,2.931459780830082
TX,gas processing,natural gas,1976,2.946698804387506
TX,gas processing,natural gas,1977,3.0352306160011824
TX,gas processing,natural gas,1978,3.088231416088013
TX,gas processing,natural gas,1979,2.964770214450966
TX,gas processing,natural gas,1980,3.0238299192772984
TX,gas processing,natural gas,1981,2.902606681398741
TX,gas processing,natural gas,1982,2.448073418423433
TX,gas processing,natural gas,1983,2.3540097978355456
TX,gas processing,natural gas,1984,2.51967161655315
TX,gas processing,natural gas,1985,2.4997065980149817
TX,gas processing,natural gas,1986,2.35533953816618
TX,gas processing,natural gas,1987,2.4931567900715192
TX,gas processing,natural gas,1988,2.7180222143521258
TX,gas processing,natural gas,1989,2.8203834956057974
TX,gas processing,natural gas,1990,2.90236464577459
TX,gas processing,natural gas,1991,2.824496872469966
TX,gas processing,natural gas,1992,2.775847352563409
TX,gas processing,natural gas,1993,2.914892261018453
TX,gas processing,natural gas,1994,2.9213743640565277
TX,gas processing,natural gas,1995,3.040872105325852
TX,gas processing,natural gas,1996,3.2489172475128667
TX,gas processing,natural gas,1997,3.35905767759299
TX,gas processing,natural gas,1998,3.4133286679149033
TX,gas processing,natural gas,1999,3.2339836766204613
TX,gas processing,natural gas,2000,3.4722869236242175
TX,gas processing,natural gas,2001,3.342008150866919
TX,gas processing,natural gas,2002,3.417138417334423
TX,gas processing,natural gas,2003,3.2393867956307263
TX,gas processing,natural gas,2004,3.158807055680406
TX,gas processing,natural gas,2005,2.7393493167884984
TX,gas processing,natural gas,2006,2.600462805923804
TX,gas processing,natural gas,2007,2.662626513905252
TX,gas processing,natural gas,2008,2.6916634416370337
TX,gas processing,natural gas,2009,2.573697081661734
TX,gas processing,natural gas,2010,2.734958720386768
UT,gas processing,natural gas,1971,0.1052735219118147
UT,gas processing,natural gas,1972,0.10637994001927174
UT,gas processing,natural gas,1973,0.10564572418311272
UT,gas processing,natural gas,1974,0.10503085954956855
UT,gas processing,natural gas,1975,0.10788805256331674
UT,gas processing,natural gas,1976,0.12715721140781622
UT,gas processing,natural gas,1977,0.09022430345025045
UT,gas processing,natural gas,1978,0.10056305324593745
UT,gas processing,natural gas,1979,0.10838451219814962
UT,gas processing,natural gas,1980,0.11291236148227089
UT,gas processing,natural gas,1981,0.10010830268314107
UT,gas processing,natural gas,1982,0.1006638675686085
UT,gas processing,natural gas,1983,0.10865405777470409
UT,gas processing,natural gas,1984,0.11436182272623603
UT,gas processing,natural gas,1985,0.11339340097242642
UT,gas processing,natural gas,1986,0.09113750430451328
UT,gas processing,natural gas,1987,0.09777606203055832
UT,gas processing,natural gas,1988,0.10729832160648022
UT,gas processing,natural gas,1989,0.11204613672841841
UT,gas processing,natural gas,1990,0.11283089162276179
UT,gas processing,natural gas,1991,0.12441426080113183
UT,gas processing,natural gas,1992,0.11407052893620123
UT,gas processing,natural gas,1993,0.13132699701359174
UT,gas processing,natural gas,1994,0.1280436959848094
UT,gas processing,natural gas,1995,0.14557947681014693
UT,gas processing,natural gas,1996,0.1504894345301099
UT,gas processing,natural gas,1997,0.1573482451432643
UT,gas processing,natural gas,1998,0.16247804236385155
UT,gas processing,natural gas,1999,0.15568516071633273
UT,gas processing,natural gas,2000,0.14979101046268778
UT,gas processing,natural gas,2001,0.14352592247173324
UT,gas processing,natural gas,2002,0.14977524027160577
UT,gas processing,natural gas,2003,0.1422669093234179
UT,gas processing,natural gas,2004,0.14504740310701822
UT,gas processing,natural gas,2005,0.14743622799610007
UT,gas processing,natural gas,2006,0.1670385564432361
UT,gas processing,natural gas,2007,0.18394203667496284
UT,gas processing,natural gas,2008,0.19034534918726911
UT,gas processing,natural gas,2009,0.1797929084850549
UT,gas processing,natural gas,2010,0.18455042176217779
VA,gas processing,natural gas,1971,0.1366319054835662
VA,gas processing,natural gas,1972,0.14688253877309812
VA,gas processing,natural gas,1973,0.14381302359523185
VA,gas processing,natural gas,1974,0.13441310926781327
VA,gas processing,natural gas,1975,0.11526470849085385
VA,gas processing,natural gas,1976,0.11759323843262899
VA,gas processing,natural gas,1977,0.11220058590459413
VA,gas processing,natural gas,1978,0.12757353589100864
VA,gas processing,natural gas,1979,0.12556596907152684
VA,gas processing,natural gas,1980,0.14853701314628937
VA,gas processing,natural gas,1981,0.14323529109744962
VA,gas processing,natural gas,1982,0.1418252741704935
VA,gas processing,natural gas,1983,0.13445310811140937
VA,gas processing,natural gas,1984,0.13581439108384433
VA,gas processing,natural gas,1985,0.13121142069829347
VA,gas processing,natural gas,1986,0.1324689380647082
VA,gas processing,natural gas,1987,0.1483867681403354
VA,gas processing,natural gas,1988,0.15444557736197653
VA,gas processing,natural gas,1989,0.16229731771870162
VA,gas processing,natural gas,1990,0.16382557303014264
VA,gas processing,natural gas,1991,0.15723171060736385
VA,gas processing,natural gas,1992,0.18180976104068994
VA,gas processing,natural gas,1993,0.19846904287466532
VA,gas processing,natural gas,1994,0.21013417847756918
VA,gas processing,natural gas,1995,0.2272063743806142
VA,gas processing,natural gas,1996,0.22395214253099366
VA,gas processing,natural gas,1997,0.22658816197239356
VA,gas processing,natural gas,1998,0.22678325941861557
VA,gas processing,natural gas,1999,0.23975789839642458
VA,gas processing,natural gas,2000,0.23097962986148246
VA,gas processing,natural gas,2001,0.20150832012181624
VA,gas processing,natural gas,2002,0.21868753710972202
VA,gas processing,natural gas,2003,0.22467270595450836
VA,gas processing,natural gas,2004,0.22942299460803178
VA,gas processing,natural gas,2005,0.24350418713859706
VA,gas processing,natural gas,2006,0.22315220304704653
VA,gas processing,natural gas,2007,0.25180319806106
VA,gas processing,natural gas,2008,0.239659360108972
VA,gas processing,natural gas,2009,0.24865446644263237
VA,gas processing,natural gas,2010,0.2748345566453963
VT,gas processing,natural gas,1971,0.0028533289151743205
VT,gas processing,natural gas,1972,0.0032060884243845784
VT,gas processing,natural gas,1973,0.0035487974513986062
VT,gas processing,natural gas,1974,0.0037024525464730887
VT,gas processing,natural gas,1975,0.003379360650527788
VT,gas processing,natural gas,1976,0.003374573275546441
VT,gas processing,natural gas,1977,0.003453909946849161
VT,gas processing,natural gas,1978,0.003488454631251552
VT,gas processing,natural gas,1979,0.003747371149469971
VT,gas processing,natural gas,1980,0.0035125748980102023
VT,gas processing,natural gas,1981,0.0038910377163412363
VT,gas processing,natural gas,1982,0.0039004074056965578
VT,gas processing,natural gas,1983,0.0038226468421464345
VT,gas processing,natural gas,1984,0.004308399274967592
VT,gas processing,natural gas,1985,0.004509539251370839
VT,gas processing,natural gas,1986,0.0045556098004900245
VT,gas processing,natural gas,1987,0.004705711009279136
VT,gas processing,natural gas,1988,0.005079975136001886
VT,gas processing,natural gas,1989,0.005585396432486883
VT,gas processing,natural gas,1990,0.0056764136048107
VT,gas processing,natural gas,1991,0.005739479060743204
VT,gas processing,natural gas,1992,0.006435397020576537
VT,gas processing,natural gas,1993,0.006482778672652846
VT,gas processing,natural gas,1994,0.006638109759820694
VT,gas processing,natural gas,1995,0.006619964070526205
VT,gas processing,natural gas,1996,0.006901157000171164
VT,gas processing,natural gas,1997,0.007646090373100748
VT,gas processing,natural gas,1998,0.007275491729687904
VT,gas processing,natural gas,1999,0.007558473167308381
VT,gas processing,natural gas,2000,0.008979039053278766
VT,gas processing,natural gas,2001,0.007268811238345963
VT,gas processing,natural gas,2002,0.007637149053387164
VT,gas processing,natural gas,2003,0.007746607850840124
VT,gas processing,natural gas,2004,0.007935610292008123
VT,gas processing,natural gas,2005,0.007667502130174916
VT,gas processing,natural gas,2006,0.007403789445270264
VT,gas processing,natural gas,2007,0.008180247057927952
VT,gas processing,natural gas,2008,0.007957169488313877
VT,gas processing,natural gas,2009,0.007694882950190007
VT,gas processing,natural gas,2010,0.007450305675024741
WA,gas processing,natural gas,1971,0.15447388736114276
WA,gas processing,natural gas,1972,0.16754747936042402
WA,gas processing,natural gas,1973,0.19297597691735915
WA,gas processing,natural gas,1974,0.1777408949982336
WA,gas processing,natural gas,1975,0.1585404265739339
WA,gas processing,natural gas,1976,0.14368030410946206
WA,gas processing,natural gas,1977,0.13809169426296689
WA,gas processing,natural gas,1978,0.12331851683406103
