# Calculate potential forest biomass production by region and GLU as total forest land area times yield
# Use the GLU share of forest biomass production to disaggregate regional wood production to GLUs
# Forest yields are calculated as carbon densities are divided by mature age
GCAM_region_ID,GCAM_commodity,GLU,year,value
10,Forest,GLU045,2010,2.251639058790406e-5
10,Forest,GLU047,1971,2.1540721907350556e-5
10,Forest,GLU047,1972,2.1789032919990824e-5
10,Forest,GLU047,1973,2.2090470921034204e-5
10,Forest,GLU047,1974,2.2291275330439045e-5
10,Forest,GLU047,1975,2.285316263959736e-5
10,Forest,GLU047,1976,2.346919125448795e-5
10,Forest,GLU047,1977,2.4453612564509192e-5
10,Forest,GLU047,1978,2.5161558678988585e-5
10,Forest,GLU047,1979,2.6059836004960644e-5
10,Forest,GLU047,1980,2.7473788074863796e-5
10,Forest,GLU047,1981,2.6866973009651278e-5
10,Forest,GLU047,1982,2.5750149340774955e-5
10,Forest,GLU047,1983,2.494690925291885e-5
10,Forest,GLU047,1984,2.3990462358911817e-5
10,Forest,GLU047,1985,2.1988303598657767e-5
10,Forest,GLU047,1986,2.1624385247336197e-5
10,Forest,GLU047,1987,2.1362649355031886e-5
10,Forest,GLU047,1988,2.0359655109651523e-5
10,Forest,GLU047,1989,1.8428784334008095e-5
10,Forest,GLU047,1990,1.620719766273882e-5
10,Forest,GLU047,1991,1.4276908564675838e-5
10,Forest,GLU047,1992,1.2194829533094612e-5
10,Forest,GLU047,1993,1.0450684276800714e-5
10,Forest,GLU047,1994,9.52416495003878e-6
10,Forest,GLU047,1995,9.140150662286938e-6
10,Forest,GLU047,1996,8.941576784142703e-6
10,Forest,GLU047,1997,9.643967653597755e-6
10,Forest,GLU047,1998,1.091772768246757e-5
10,Forest,GLU047,1999,1.239837209079619e-5
10,Forest,GLU047,2000,1.3568742965638984e-5
10,Forest,GLU047,2001,1.4281529375431965e-5
10,Forest,GLU047,2002,1.4800733321572432e-5
10,Forest,GLU047,2003,1.5646879580455758e-5
10,Forest,GLU047,2004,1.5315147343878355e-5
10,Forest,GLU047,2005,1.5638547923863875e-5
10,Forest,GLU047,2006,1.635475925062809e-5
10,Forest,GLU047,2007,1.6642759217782048e-5
10,Forest,GLU047,2008,1.6319885785286924e-5
10,Forest,GLU047,2009,1.7014648555531437e-5
10,Forest,GLU047,2010,1.715546061688392e-5
10,Forest,GLU048,1971,2.4147266956142414e-4
10,Forest,GLU048,1972,2.5435898723266177e-4
10,Forest,GLU048,1973,2.6812919370150306e-4
10,Forest,GLU048,1974,2.809198961553067e-4
10,Forest,GLU048,1975,2.9862441860425374e-4
10,Forest,GLU048,1976,3.1759336227100927e-4
10,Forest,GLU048,1977,3.42301942413213e-4
10,Forest,GLU048,1978,3.6393857620470516e-4
10,Forest,GLU048,1979,3.890872348788784e-4
10,Forest,GLU048,1980,4.2302480452291956e-4
10,Forest,GLU048,1981,4.128989467818978e-4
10,Forest,GLU048,1982,3.9498557314976163e-4
10,Forest,GLU048,1983,3.8193843799354417e-4
10,Forest,GLU048,1984,3.665971354348929e-4
10,Forest,GLU048,1985,3.3536264582439794e-4
10,Forest,GLU048,1986,3.291833996879538e-4
10,Forest,GLU048,1987,3.2457804311229304e-4
10,Forest,GLU048,1988,3.08747167757173e-4
10,Forest,GLU048,1989,2.789307915920167e-4
10,Forest,GLU048,1990,2.448350373093663e-4
10,Forest,GLU048,1991,2.1492590406965066e-4
10,Forest,GLU048,1992,1.8294110105690888e-4
10,Forest,GLU048,1993,1.5622596142435963e-4
10,Forest,GLU048,1994,1.418731429757167e-4
10,Forest,GLU048,1995,1.3566981849352243e-4
10,Forest,GLU048,1996,1.3224898174836176e-4
10,Forest,GLU048,1997,1.42126140002855e-4
10,Forest,GLU048,1998,1.603179084260894e-4
10,Forest,GLU048,1999,1.8140009371581329e-4
10,Forest,GLU048,2000,1.978002943835413e-4
10,Forest,GLU048,2001,2.1428052360406225e-4
10,Forest,GLU048,2002,2.2836802875976319e-4
10,Forest,GLU048,2003,2.4806677608864454e-4
10,Forest,GLU048,2004,2.4929586036811954e-4
10,Forest,GLU048,2005,2.6117134963951145e-4
10,Forest,GLU048,2006,2.734559679276195e-4
10,Forest,GLU048,2007,2.786005743355132e-4
10,Forest,GLU048,2008,2.735183739115093e-4
10,Forest,GLU048,2009,2.8549885815166396e-4
10,Forest,GLU048,2010,2.882007241578788e-4
10,Forest,GLU056,1971,5.194540899168192e-4
10,Forest,GLU056,1972,5.237571928434908e-4
10,Forest,GLU056,1973,5.292933646278906e-4
10,Forest,GLU056,1974,5.323779754516677e-4
10,Forest,GLU056,1975,5.440256536437972e-4
10,Forest,GLU056,1976,5.568692929338602e-4
10,Forest,GLU056,1977,5.783282136207308e-4
10,Forest,GLU056,1978,5.931153780204378e-4
10,Forest,GLU056,1979,6.122624891035424e-4
10,Forest,GLU056,1980,6.433433908286781e-4
10,Forest,GLU056,1981,6.256802327822285e-4
10,Forest,GLU056,1982,5.963625544229749e-4
10,Forest,GLU056,1983,5.745550793257686e-4
10,Forest,GLU056,1984,5.494461024539018e-4
10,Forest,GLU056,1985,5.007683508123727e-4
10,Forest,GLU056,1986,4.897050214921992e-4
10,Forest,GLU056,1987,4.810368691724326e-4
10,Forest,GLU056,1988,4.5584039982818434e-4
10,Forest,GLU056,1989,4.1024638008467864e-4
10,Forest,GLU056,1990,3.587137725411746e-4
10,Forest,GLU056,1991,3.106223895399474e-4
10,Forest,GLU056,1992,2.6072907482168977e-4
10,Forest,GLU056,1993,2.194951528071521e-4
10,Forest,GLU056,1994,1.9643516627097698e-4
10,Forest,GLU056,1995,1.8505356131642085e-4
10,Forest,GLU056,1996,1.776410118911759e-4
10,Forest,GLU056,1997,1.8793013643180303e-4
10,Forest,GLU056,1998,2.085949781302528e-4
10,Forest,GLU056,1999,2.3215545483494974e-4
10,Forest,GLU056,2000,2.4888578425633475e-4
10,Forest,GLU056,2001,2.610427080990353e-4
10,Forest,GLU056,2002,2.695841601155941e-4
10,Forest,GLU056,2003,2.8399524456578835e-4
10,Forest,GLU056,2004,2.769966940052137e-4
10,Forest,GLU056,2005,2.818498346881719e-4
10,Forest,GLU056,2006,2.9369683857515823e-4
10,Forest,GLU056,2007,2.97789145783634e-4
10,Forest,GLU056,2008,2.909535695940613e-4
10,Forest,GLU056,2009,3.0223668932857355e-4
10,Forest,GLU056,2010,3.036258583867702e-4
10,Forest,GLU058,1971,2.1739621641329283e-5
10,Forest,GLU058,1972,2.1933552576916138e-5
10,Forest,GLU058,1973,2.2179483611808703e-5
10,Forest,GLU058,1974,2.2323018220761525e-5
10,Forest,GLU058,1975,2.2826111541470418e-5
10,Forest,GLU058,1976,2.3380157773080384e-5
10,Forest,GLU058,1977,2.429696713379004e-5
10,Forest,GLU058,1978,2.4934594964503997e-005
10,Forest,GLU058,1979,2.5756579099957175e-5
10,Forest,GLU058,1980,2.7082124748391117e-5
10,Forest,GLU058,1981,2.6411302128200444e-5
10,Forest,GLU058,1982,2.5243803961009154e-5
10,Forest,GLU058,1983,2.4388935200877176e-5
10,Forest,GLU058,1984,2.338906250208248e-5
10,Forest,GLU058,1985,2.1377704398699467e-5
10,Forest,GLU058,1986,2.0965502983615804e-5
10,Forest,GLU058,1987,2.065407800045057e-5
10,Forest,GLU058,1988,1.9629412321474918e-5
10,Forest,GLU058,1989,1.7718082842437448e-5
10,Forest,GLU058,1990,1.5538464215533295e-5
10,Forest,GLU058,1991,1.3497304864246701e-5
10,Forest,GLU058,1992,1.1365897791915071e-5
10,Forest,GLU058,1993,9.600354769922994e-6
10,Forest,GLU058,1994,8.621449035277852e-6
10,Forest,GLU058,1995,8.15099215468114e-6
10,Forest,GLU058,1996,7.853522605783799e-6
10,Forest,GLU058,1997,8.340369198594761e-6
10,Forest,GLU058,1998,9.294435069397639e-6
10,Forest,GLU058,1999,1.0387108780187087e-5
10,Forest,GLU058,2000,1.1183629176917525e-5
10,Forest,GLU058,2001,1.166661312451078e-5
10,Forest,GLU058,2002,1.1982675631766855e-5
10,Forest,GLU058,2003,1.2553705153524723e-5
10,Forest,GLU058,2004,1.2176196852185377e-5
10,Forest,GLU058,2005,1.2319850424148442e-5
10,Forest,GLU058,2006,1.2768018812206889e-5
10,Forest,GLU058,2007,1.2874785111631105e-5
10,Forest,GLU058,2008,1.2509253355123798e-5
10,Forest,GLU058,2009,1.2921130970377491e-5
10,Forest,GLU058,2010,1.2906431600511555e-5
10,Forest,GLU068,1971,4.4510894478419934e-5
10,Forest,GLU068,1972,4.4693437326282285e-5
10,Forest,GLU068,1973,4.497632556896974e-5
10,Forest,GLU068,1974,4.504640628428979e-5
10,Forest,GLU068,1975,4.5834277261623933e-5
10,Forest,GLU068,1976,4.671251076280075e-5
10,Forest,GLU068,1977,4.8299299986808594e-5
10,Forest,GLU068,1978,4.931389675191774e-5
10,Forest,GLU068,1979,5.067668569069792e-5
10,Forest,GLU068,1980,5.300661851175844e-5
10,Forest,GLU068,1981,5.153658369593411e-5
10,Forest,GLU068,1982,4.9107533329987394e-5
10,Forest,GLU068,1983,4.729797936164011e-5
10,Forest,GLU068,1984,4.5217626402079686e-5
10,Forest,GLU068,1985,4.11993001208721e-5
10,Forest,GLU068,1986,4.027692952608406e-5
10,Forest,GLU068,1987,3.9551913628859634e-5
10,Forest,GLU068,1988,3.746862608876941e-5
10,Forest,GLU068,1989,3.371040629929971e-5
10,Forest,GLU068,1990,2.9466596882206362e-5
10,Forest,GLU068,1991,2.556332927616328e-5
10,Forest,GLU068,1992,2.1498344649394767e-5
10,Forest,GLU068,1993,1.813431161355015e-5
10,Forest,GLU068,1994,1.6262498385683083e-5
10,Forest,GLU068,1995,1.5352899564223226e-5
10,Forest,GLU068,1996,1.4770529129850698e-5
10,Forest,GLU068,1997,1.5661957306723796e-5
10,Forest,GLU068,1998,1.742566504718892e-5
10,Forest,GLU068,1999,1.9442037588482434e-5
10,Forest,GLU068,2000,2.0897020111586716e-5
10,Forest,GLU068,2001,2.190067226962763e-5
10,Forest,GLU068,2002,2.25995577912883e-5
10,Forest,GLU068,2003,2.3788901707271486e-5
10,Forest,GLU068,2004,2.3184285141753322e-5
10,Forest,GLU068,2005,2.3571690905645306e-5
10,Forest,GLU068,2006,2.463158318352531e-5
10,Forest,GLU068,2007,2.504535297713728e-5
10,Forest,GLU068,2008,2.45398776716134e-5
10,Forest,GLU068,2009,2.556415893776029e-5
10,Forest,GLU068,2010,2.575514221126538e-5
10,Forest,GLU070,1971,4.773568146386252e-4
10,Forest,GLU070,1972,4.8293847292134464e-4
10,Forest,GLU070,1973,4.896997132048059e-4
10,Forest,GLU070,1974,4.942320066011228e-4
10,Forest,GLU070,1975,5.067729041788365e-4
10,Forest,GLU070,1976,5.205187455079519e-4
10,Forest,GLU070,1977,5.424409919275966e-4
10,Forest,GLU070,1978,5.582365766654538e-4
10,Forest,GLU070,1979,5.782607961653948e-4
10,Forest,GLU070,1980,6.097362121909719e-4
10,Forest,GLU070,1981,5.963292998882235e-4
10,Forest,GLU070,1982,5.715985362624058e-4
10,Forest,GLU070,1983,5.538243308249551e-4
10,Forest,GLU070,1984,5.326449481300442e-4
10,Forest,GLU070,1985,4.882416346096418e-4
10,Forest,GLU070,1986,4.802094804853643e-4
10,Forest,GLU070,1987,4.744450583778767e-4
10,Forest,GLU070,1988,4.522151102825544e-4
10,Forest,GLU070,1989,4.093691958636057e-4
10,Forest,GLU070,1990,3.6005612410374934e-4
10,Forest,GLU070,1991,3.19631272255319e-4
10,Forest,GLU070,1992,2.751210581822942e-4
10,Forest,GLU070,1993,2.3757805094376113e-4
10,Forest,GLU070,1994,2.1816381777575044e-4
10,Forest,GLU070,1995,2.1095236679326366e-4
10,Forest,GLU070,1996,2.079225763426721e-4
10,Forest,GLU070,1997,2.2593383901549648e-4
10,Forest,GLU070,1998,2.576781237276114e-4
10,Forest,GLU070,1999,2.947892962751496e-4
10,Forest,GLU070,2000,3.249904856183389e-4
10,Forest,GLU070,2001,3.4750061849924427e-4
10,Forest,GLU070,2002,3.6575750014286086e-4
10,Forest,GLU070,2003,3.9259986641985056e-4
10,Forest,GLU070,2004,3.900704075136021e-4
10,Forest,GLU070,2005,4.0421112747160903e-4
10,Forest,GLU070,2006,4.2335106378667644e-4
10,Forest,GLU070,2007,4.3144495991269134e-4
10,Forest,GLU070,2008,4.237011750371719e-4
10,Forest,GLU070,2009,4.423916656532029e-4
10,Forest,GLU070,2010,4.4671101056800364e-4
10,Forest,GLU072,1971,0.001235964682665621
10,Forest,GLU072,1972,0.0012486109623309001
10,Forest,GLU072,1973,0.0012642598633639233
10,Forest,GLU072,1974,0.0012741110505323236
10,Forest,GLU072,1975,0.0013045431974574116
10,Forest,GLU072,1976,0.001337977651727936
10,Forest,GLU072,1977,0.0013922945808066353
10,Forest,GLU072,1978,0.0014307435654866384
10,Forest,GLU072,1979,0.001479894902546884
10,Forest,GLU072,1980,0.0015581578460390757
10,Forest,GLU072,1981,0.0015202527967927298
10,Forest,GLU072,1982,0.0014537141360633202
10,Forest,GLU072,1983,0.0014051290546931142
10,Forest,GLU072,1984,0.0013481440442770594
10,Forest,GLU072,1985,0.0012327801007553515
10,Forest,GLU072,1986,0.0012095723815023843
10,Forest,GLU072,1987,0.0011921623073235567
10,Forest,GLU072,1988,0.0011335504306905185
10,Forest,GLU072,1989,0.0010236588267960142
10,Forest,GLU072,1990,8.9815760153449e-4
10,Forest,GLU072,1991,7.839335751366839e-4
10,Forest,GLU072,1992,6.634021993181266e-4
10,Forest,GLU072,1993,5.631922701622827e-4
10,Forest,GLU072,1994,5.083974926846218e-4
10,Forest,GLU072,1995,4.8322250124101473e-4
10,Forest,GLU072,1996,4.681413094617026e-4
10,Forest,GLU072,1997,4.999635870436142e-4
10,Forest,GLU072,1998,5.603821578447748e-4
10,Forest,GLU072,1999,6.299914304312291e-4
10,Forest,GLU072,2000,6.824563807667762e-4
10,Forest,GLU072,2001,7.226170109362974e-4
10,Forest,GLU072,2002,7.533450035664976e-4
10,Forest,GLU072,2003,8.011151895711584e-4
10,Forest,GLU072,2004,7.887231290888456e-4
10,Forest,GLU072,2005,8.100576031415409e-4
10,Forest,GLU072,2006,8.45648445426703e-4
10,Forest,GLU072,2007,8.590056743556021e-4
10,Forest,GLU072,2008,8.408365822011523e-4
10,Forest,GLU072,2009,8.750644078565794e-4
10,Forest,GLU072,2010,8.807258481272604e-4
10,Forest,GLU076,1971,1.7642449791989325e-4
10,Forest,GLU076,1972,1.7775309429721143e-4
10,Forest,GLU076,1973,1.794966907660912e-4
10,Forest,GLU076,1974,1.8040569805411575e-4
10,Forest,GLU076,1975,1.8421162625086745e-4
10,Forest,GLU076,1976,1.8841509572437582e-4
10,Forest,GLU076,1977,1.9552343531006948e-4
10,Forest,GLU076,1978,2.003654568773633e-4
10,Forest,GLU076,1979,2.066701357890614e-4
10,Forest,GLU076,1980,2.1698837326544258e-4
10,Forest,GLU076,1981,2.116066907476838e-4
10,Forest,GLU076,1982,2.022461017308923e-4
10,Forest,GLU076,1983,1.953907068867719e-4
10,Forest,GLU076,1984,1.8737407730096755e-4
10,Forest,GLU076,1985,1.712550208733346e-4
10,Forest,GLU076,1986,1.6794729284510997e-4
10,Forest,GLU076,1987,1.6544701417445164e-4
10,Forest,GLU076,1988,1.572337383593472e-4
10,Forest,GLU076,1989,1.419189580413345e-4
10,Forest,GLU076,1990,1.2445631629640452e-4
10,Forest,GLU076,1991,1.078883918437038e-4
10,Forest,GLU076,1992,9.066120355298079e-5
10,Forest,GLU076,1993,7.641258922750382e-5
10,Forest,GLU076,1994,6.846775674215355e-5
10,Forest,GLU076,1995,6.458195319110692e-5
10,Forest,GLU076,1996,6.207618003756532e-5
10,Forest,GLU076,1997,6.57610279917081e-5
10,Forest,GLU076,1998,7.309542335863731e-5
10,Forest,GLU076,1999,8.147129499619366e-5
10,Forest,GLU076,2000,8.747662363360134e-5
10,Forest,GLU076,2001,9.175206818914069e-5
10,Forest,GLU076,2002,9.475695645541925e-5
10,Forest,GLU076,2003,9.982522470085036e-5
10,Forest,GLU076,2004,9.736802741182209e-5
10,Forest,GLU076,2005,9.907684975935304e-5
10,Forest,GLU076,2006,1.037979087356693e-4
10,Forest,GLU076,2007,1.0581249226444166e-4
10,Forest,GLU076,2008,1.0394279275332653e-4
10,Forest,GLU076,2009,1.0855864018182788e-4
10,Forest,GLU076,2010,1.0964944518515983e-4
11,Forest,GLU037,1971,0.00351160563924194
11,Forest,GLU037,1972,0.0035855151456851064
11,Forest,GLU037,1973,0.003689808358571591
11,Forest,GLU037,1974,0.0038101812673879097
11,Forest,GLU037,1975,0.003915782519601023
11,Forest,GLU037,1976,0.004003057985926981
11,Forest,GLU037,1977,0.004068785379961832
11,Forest,GLU037,1978,0.004093780461798063
11,Forest,GLU037,1979,0.004086948390377021
11,Forest,GLU037,1980,0.004078428986438529
11,Forest,GLU037,1981,0.004112791168395258
11,Forest,GLU037,1982,0.00414892782214195
11,Forest,GLU037,1983,0.004185146740277405
11,Forest,GLU037,1984,0.0042290830582607354
11,Forest,GLU037,1985,0.004269600339919462
11,Forest,GLU037,1986,0.0043029236032060885
11,Forest,GLU037,1987,0.004330650895181325
11,Forest,GLU037,1988,0.0043536427581641985
11,Forest,GLU037,1989,0.004363169950917761
11,Forest,GLU037,1990,0.004364521106952763
11,Forest,GLU037,1991,0.004299323138280719
11,Forest,GLU037,1992,0.004219622931576314
11,Forest,GLU037,1993,0.0041429906572145484
11,Forest,GLU037,1994,0.004084859588584654
11,Forest,GLU037,1995,0.004027264077908959
11,Forest,GLU037,1996,0.00396662468234551
11,Forest,GLU037,1997,0.0038971179924494233
11,Forest,GLU037,1998,0.003818502380393649
11,Forest,GLU037,1999,0.00372092041868518
11,Forest,GLU037,2000,0.0036271247656448034
11,Forest,GLU037,2001,0.003551999198847499
11,Forest,GLU037,2002,0.003493348578171353
11,Forest,GLU037,2003,0.0034441807568892195
11,Forest,GLU037,2004,0.0034015108420865155
11,Forest,GLU037,2005,0.003352981172810799
11,Forest,GLU037,2006,0.00331499324247079
11,Forest,GLU037,2007,0.0032773165035120504
11,Forest,GLU037,2008,0.0032447245513423793
11,Forest,GLU037,2009,0.0032146808572822007
11,Forest,GLU037,2010,0.0032099010975058695
11,Forest,GLU042,1971,2.1264667621103214e-4
11,Forest,GLU042,1972,2.1455880359291145e-4
11,Forest,GLU042,1973,2.1814541434269524e-4
11,Forest,GLU042,1974,2.2250408467339402e-4
11,Forest,GLU042,1975,2.258189614140406e-4
11,Forest,GLU042,1976,2.2791836938428897e-4
11,Forest,GLU042,1977,2.2866014984314215e-4
11,Forest,GLU042,1978,2.2702700160034218e-4
11,Forest,GLU042,1979,2.235962775749741e-4
11,Forest,GLU042,1980,2.200654897675846e-4
11,Forest,GLU042,1981,2.1615054916198764e-4
11,Forest,GLU042,1982,2.1217395053204204e-4
11,Forest,GLU042,1983,2.0804175153538783e-4
11,Forest,GLU042,1984,2.0411978281872656e-4
11,Forest,GLU042,1985,1.9985064073921454e-4
11,Forest,GLU042,1986,1.9507552975124294e-4
11,Forest,GLU042,1987,1.8989394876139663e-4
11,Forest,GLU042,1988,1.8436515092049098e-4
11,Forest,GLU042,1989,1.781520647304415e-4
11,Forest,GLU042,1990,1.7152237813953638e-4
11,Forest,GLU042,1991,1.662845002554895e-4
11,Forest,GLU042,1992,1.6055359918092647e-4
11,Forest,GLU042,1993,1.5501537623234025e-4
11,Forest,GLU042,1994,1.5023255962122014e-4
11,Forest,GLU042,1995,1.455212074443612e-4
11,Forest,GLU042,1996,1.40753936483846e-4
11,Forest,GLU042,1997,1.3573458030068555e-4
11,Forest,GLU042,1998,1.3047320289963043e-4
11,Forest,GLU042,1999,1.246586836035452e-4
11,Forest,GLU042,2000,1.1907733032863967e-4
11,Forest,GLU042,2001,1.1675802740897438e-4
11,Forest,GLU042,2002,1.1497472306426149e-4
11,Forest,GLU042,2003,1.1349904561755804e-4
11,Forest,GLU042,2004,1.122336858230686e-4
11,Forest,GLU042,2005,1.1077119546812034e-4
11,Forest,GLU042,2006,1.0990272848798595e-4
11,Forest,GLU042,2007,1.0903528541146839e-4
11,Forest,GLU042,2008,1.0832836329020339e-4
11,Forest,GLU042,2009,1.0769877205709722e-4
11,Forest,GLU042,2010,1.0791107351525818e-4
11,Forest,GLU043,1971,0.05358154824030093
11,Forest,GLU043,1972,0.054648003899031496
11,Forest,GLU043,1973,0.05617411223887492
11,Forest,GLU043,1974,0.05794075030677522
11,Forest,GLU043,1975,0.05947842711533596
11,Forest,GLU043,1976,0.060733953358546935
11,Forest,GLU043,1977,0.06165942837327318
11,Forest,GLU043,1978,0.061965583426221695
11,Forest,GLU043,1979,0.06178920797168084
11,Forest,GLU043,1980,0.06158713701535104
11,Forest,GLU043,1981,0.061912526461937796
11,Forest,GLU043,1982,0.062259432044018785
11,Forest,GLU043,1983,0.06260221191027728
11,Forest,GLU043,1984,0.06305461404863116
11,Forest,GLU043,1985,0.06344992954344439
11,Forest,GLU043,1986,0.06373265941582501
11,Forest,GLU043,1987,0.06392738042178774
11,Forest,GLU043,1988,0.06404751734533733
11,Forest,GLU043,1989,0.0639657452273378
11,Forest,GLU043,1990,0.06376133318584443
11,Forest,GLU043,1991,0.06254748027764946
11,Forest,GLU043,1992,0.06112927650442307
11,Forest,GLU043,1993,0.05976293644261483
11,Forest,GLU043,1994,0.05866964745839569
11,Forest,GLU043,1995,0.05758910755620983
11,Forest,GLU043,1996,0.056470322502091996
11,Forest,GLU043,1997,0.055231411343146186
11,Forest,GLU043,1998,0.05387075486782263
11,Forest,GLU043,1999,0.052251796261707666
11,Forest,GLU043,2000,0.050696393406532314
11,Forest,GLU043,2001,0.049658551171597516
11,Forest,GLU043,2002,0.04885057600026657
11,Forest,GLU043,2003,0.04817483619116272
11,Forest,GLU043,2004,0.047589668523165866
11,Forest,GLU043,2005,0.046922204645496395
11,Forest,GLU043,2006,0.046422042887004064
11,Forest,GLU043,2007,0.04592548285598877
11,Forest,GLU043,2008,0.0454994730052704
11,Forest,GLU043,2009,0.04510856619992816
11,Forest,GLU043,2010,0.04507179777837758
11,Forest,GLU056,1971,4.581847963782711e-4
11,Forest,GLU056,1972,4.6264836743571886e-4
11,Forest,GLU056,1973,4.7074207698606424e-4
11,Forest,GLU056,1974,4.805263503590607e-4
11,Forest,GLU056,1975,4.880815938245213e-4
11,Forest,GLU056,1976,4.93032066868897e-4
11,Forest,GLU056,1977,4.950643646942846e-4
11,Forest,GLU056,1978,4.919671789901248e-4
11,Forest,GLU056,1979,4.8497941276135083e-4
11,Forest,GLU056,1980,4.7777575823040804e-4
11,Forest,GLU056,1981,4.7337330317243586e-4
11,Forest,GLU056,1982,4.6894877233768904e-4
11,Forest,GLU056,1983,4.643000814146864e-4
11,Forest,GLU056,1984,4.6025424578712535e-4
11,Forest,GLU056,1985,4.555702141526304e-4
11,Forest,GLU056,1986,4.4987134668102386e-4
11,Forest,GLU056,1987,4.433642368427112e-4
11,Forest,GLU056,1988,4.361684225129551e-4
11,Forest,GLU056,1989,4.2745697500933563e-4
11,Forest,GLU056,1990,4.1782361625563333e-4
11,Forest,GLU056,1991,4.03857680138789e-4
11,Forest,GLU056,1992,3.887254342942665e-4
11,Forest,GLU056,1993,3.7409506605156267e-4
11,Forest,GLU056,1994,3.613176186530089e-4
11,Forest,GLU056,1995,3.487369929127634e-4
11,Forest,GLU056,1996,3.3604887851020147e-4
11,Forest,GLU056,1997,3.227901611635925e-4
11,Forest,GLU056,1998,3.0899417722567727e-4
11,Forest,GLU056,1999,2.9393743992488995e-4
11,Forest,GLU056,2000,2.79486734685256e-4
11,Forest,GLU056,2001,2.7413863190721205e-4
11,Forest,GLU056,2002,2.700454096292282e-4
11,Forest,GLU056,2003,2.666718215839088e-4
11,Forest,GLU056,2004,2.637899172675443e-4
11,Forest,GLU056,2005,2.6044223667859854e-4
