# Take BC/OC emissions factors for energy technologies, filter out resources
# in model base years, rename to regional SO2, filter to district heat,
# and delete sectors with zero heating and zero cooling degree days.
region,supplysector,subsector,stub.technology,year,emiss.coef,Non.CO2
China,comm others,refined liquids,refined liquids,1975,2.949607144e-4,OC
China,comm others,refined liquids,refined liquids,1990,2.949607144e-4,OC
China,comm others,refined liquids,refined liquids,2005,2.949607144e-4,OC
China,comm others,refined liquids,refined liquids,2010,2.949607144e-4,OC
China,district heat,biomass,biomass,1975,0,OC
China,district heat,biomass,biomass,1990,0,OC
China,district heat,biomass,biomass,2005,0,OC
China,district heat,biomass,biomass,2010,0,OC
China,district heat,coal,coal,1975,0,OC
China,district heat,coal,coal,1990,0,OC
China,district heat,coal,coal,2005,0,OC
China,district heat,coal,coal,2010,0,OC
China,district heat,gas,gas,1975,0,OC
China,district heat,gas,gas,1990,0,OC
China,district heat,gas,gas,2005,0,OC
China,district heat,gas,gas,2010,0,OC
China,district heat,refined liquids,refined liquids,1975,0,OC
China,district heat,refined liquids,refined liquids,1990,0,OC
China,district heat,refined liquids,refined liquids,2005,0,OC
China,district heat,refined liquids,refined liquids,2010,0,OC
China,electricity,biomass,biomass (conv),1975,0.6163811588,OC
China,electricity,biomass,biomass (conv),1990,0.6163811588,OC
China,electricity,biomass,biomass (conv),2005,0.6163811588,OC
China,electricity,biomass,biomass (conv),2010,0.6163811588,OC
China,electricity,coal,coal (conv pul),1975,9.260838142e-4,OC
China,electricity,coal,coal (conv pul),1990,9.260838142e-4,OC
China,electricity,coal,coal (conv pul),2005,9.260838142e-4,OC
China,electricity,coal,coal (conv pul),2010,9.260838142e-4,OC
China,electricity,gas,gas (steam/CT),1975,4.935179748e-4,OC
China,electricity,gas,gas (steam/CT),1990,4.935179748e-4,OC
China,electricity,gas,gas (steam/CT),2005,4.935179748e-4,OC
China,electricity,gas,gas (steam/CT),2010,4.935179748e-4,OC
China,electricity,refined liquids,refined liquids (steam/CT),1975,0.01116135269,OC
China,electricity,refined liquids,refined liquids (steam/CT),1990,0.01116135269,OC
China,electricity,refined liquids,refined liquids (steam/CT),2005,0.01116135269,OC
China,electricity,refined liquids,refined liquids (steam/CT),2010,0.01116135269,OC
China,industrial energy use,biomass,biomass,1975,0.003847941379,OC
China,industrial energy use,biomass,biomass,1990,0.003847941379,OC
China,industrial energy use,biomass,biomass,2005,0.003847941379,OC
China,industrial energy use,biomass,biomass,2010,0.003847941379,OC
China,industrial energy use,coal,coal,1975,0.03280061624,OC
China,industrial energy use,coal,coal,1990,0.03280061624,OC
China,industrial energy use,coal,coal,2005,0.03280061624,OC
China,industrial energy use,coal,coal,2010,0.03280061624,OC
China,industrial energy use,gas,gas,1975,4.435743382e-6,OC
China,industrial energy use,gas,gas,1990,4.435743382e-6,OC
China,industrial energy use,gas,gas,2005,4.435743382e-6,OC
China,industrial energy use,gas,gas,2010,4.435743382e-6,OC
China,industrial energy use,refined liquids,refined liquids,1975,0.01474578475,OC
China,industrial energy use,refined liquids,refined liquids,1990,0.01474578475,OC
China,industrial energy use,refined liquids,refined liquids,2005,0.01474578475,OC
China,industrial energy use,refined liquids,refined liquids,2010,0.01474578475,OC
China,N fertilizer,coal,coal,1975,0.03280061624,OC
China,N fertilizer,coal,coal,1990,0.03280061624,OC
China,N fertilizer,coal,coal,2005,0.03280061624,OC
China,N fertilizer,coal,coal,2010,0.03280061624,OC
China,N fertilizer,gas,gas,1975,4.435743382e-6,OC
China,N fertilizer,gas,gas,1990,4.435743382e-6,OC
China,N fertilizer,gas,gas,2005,4.435743382e-6,OC
China,N fertilizer,gas,gas,2010,4.435743382e-6,OC
China,N fertilizer,refined liquids,refined liquids,1975,0.01474578475,OC
China,N fertilizer,refined liquids,refined liquids,1990,0.01474578475,OC
China,N fertilizer,refined liquids,refined liquids,2005,0.01474578475,OC
China,N fertilizer,refined liquids,refined liquids,2010,0.01474578475,OC
China,resid heating,coal,coal,1975,0.0567330355,OC
China,resid heating,coal,coal,1990,0.0567330355,OC
China,resid heating,coal,coal,2005,0.0567330355,OC
China,resid heating,coal,coal,2010,0.0567330355,OC
China,resid heating,gas,gas,1975,3.901973851e-6,OC
China,resid heating,gas,gas,1990,3.901973851e-6,OC
China,resid heating,gas,gas,2005,3.901973851e-6,OC
China,resid heating,gas,gas,2010,3.901973851e-6,OC
China,resid heating,refined liquids,refined liquids,1975,2.155840553e-4,OC
China,resid heating,refined liquids,refined liquids,1990,2.155840553e-4,OC
China,resid heating,refined liquids,refined liquids,2005,2.155840553e-4,OC
China,resid heating,refined liquids,refined liquids,2010,2.155840553e-4,OC
China,resid heating,traditional biomass,traditional biomass,1975,0.1932269133,OC
China,resid heating,traditional biomass,traditional biomass,1990,0.1932269133,OC
China,resid heating,traditional biomass,traditional biomass,2005,0.1932269133,OC
China,resid heating,traditional biomass,traditional biomass,2010,0.1932269133,OC
China,resid others,biomass,biomass,1975,0.1932269133,OC
China,resid others,biomass,biomass,1990,0.1932269133,OC
China,resid others,biomass,biomass,2005,0.1932269133,OC
China,resid others,biomass,biomass,2010,0.1932269133,OC
China,resid others,coal,coal,1975,0.0567330355,OC
China,resid others,coal,coal,1990,0.0567330355,OC
China,resid others,coal,coal,2005,0.0567330355,OC
China,resid others,coal,coal,2010,0.0567330355,OC
China,resid others,gas,gas,1975,3.901973851e-6,OC
China,resid others,gas,gas,1990,3.901973851e-6,OC
China,resid others,gas,gas,2005,3.901973851e-6,OC
China,resid others,gas,gas,2010,3.901973851e-6,OC
China,resid others,refined liquids,refined liquids,1975,2.155840553e-4,OC
China,resid others,refined liquids,refined liquids,1990,2.155840553e-4,OC
China,resid others,refined liquids,refined liquids,2005,2.155840553e-4,OC
China,resid others,refined liquids,refined liquids,2010,2.155840553e-4,OC
China,resid others,traditional biomass,traditional biomass,1975,0.1932269133,OC
China,resid others,traditional biomass,traditional biomass,1990,0.1932269133,OC
China,resid others,traditional biomass,traditional biomass,2005,0.1932269133,OC
China,resid others,traditional biomass,traditional biomass,2010,0.1932269133,OC
China,trn_aviation_intl,International Aviation,Liquids,1975,0.00194866067,OC
China,trn_aviation_intl,International Aviation,Liquids,1990,0.00194866067,OC
China,trn_aviation_intl,International Aviation,Liquids,2005,0.00194866067,OC
China,trn_aviation_intl,International Aviation,Liquids,2010,0.00194866067,OC
China,trn_freight,Domestic Ship,Liquids,1975,0.03114869832,OC
China,trn_freight,Domestic Ship,Liquids,1990,0.03114869832,OC
China,trn_freight,Domestic Ship,Liquids,2005,0.03114869832,OC
China,trn_freight,Domestic Ship,Liquids,2010,0.03114869832,OC
China,trn_freight,Freight Rail,Coal,1975,0,OC
China,trn_freight,Freight Rail,Coal,1990,0,OC
China,trn_freight,Freight Rail,Coal,2005,0,OC
China,trn_freight,Freight Rail,Coal,2010,0,OC
China,trn_freight,Freight Rail,Liquids,1975,0.03114869832,OC
China,trn_freight,Freight Rail,Liquids,1990,0.03114869832,OC
China,trn_freight,Freight Rail,Liquids,2005,0.03114869832,OC
China,trn_freight,Freight Rail,Liquids,2010,0.03114869832,OC
China,trn_freight_road,3W Rural,Liquids,1975,0.03114869832,OC
China,trn_freight_road,3W Rural,Liquids,1990,0.03114869832,OC
China,trn_freight_road,3W Rural,Liquids,2005,0.03114869832,OC
China,trn_freight_road,3W Rural,Liquids,2010,0.03114869832,OC
China,trn_freight_road,3W Rural,NG,1975,0,OC
China,trn_freight_road,3W Rural,NG,1990,0,OC
China,trn_freight_road,3W Rural,NG,2005,0,OC
China,trn_freight_road,3W Rural,NG,2010,0,OC
China,trn_freight_road,Truck (>14t),Liquids,1975,0.03114869832,OC
China,trn_freight_road,Truck (>14t),Liquids,1990,0.03114869832,OC
China,trn_freight_road,Truck (>14t),Liquids,2005,0.03114869832,OC
China,trn_freight_road,Truck (>14t),Liquids,2010,0.03114869832,OC
China,trn_freight_road,Truck (>14t),NG,1975,0,OC
China,trn_freight_road,Truck (>14t),NG,1990,0,OC
China,trn_freight_road,Truck (>14t),NG,2005,0,OC
China,trn_freight_road,Truck (>14t),NG,2010,0,OC
China,trn_freight_road,Truck (0-2t),Liquids,1975,0.03114869832,OC
China,trn_freight_road,Truck (0-2t),Liquids,1990,0.03114869832,OC
China,trn_freight_road,Truck (0-2t),Liquids,2005,0.03114869832,OC
China,trn_freight_road,Truck (0-2t),Liquids,2010,0.03114869832,OC
China,trn_freight_road,Truck (0-6t),Liquids,1975,0.03114869832,OC
China,trn_freight_road,Truck (0-6t),Liquids,1990,0.03114869832,OC
China,trn_freight_road,Truck (0-6t),Liquids,2005,0.03114869832,OC
China,trn_freight_road,Truck (0-6t),Liquids,2010,0.03114869832,OC
China,trn_freight_road,Truck (0-6t),NG,1975,0,OC
China,trn_freight_road,Truck (0-6t),NG,1990,0,OC
China,trn_freight_road,Truck (0-6t),NG,2005,0,OC
China,trn_freight_road,Truck (0-6t),NG,2010,0,OC
China,trn_freight_road,Truck (2-5t),Liquids,1975,0.03114869832,OC
China,trn_freight_road,Truck (2-5t),Liquids,1990,0.03114869832,OC
China,trn_freight_road,Truck (2-5t),Liquids,2005,0.03114869832,OC
China,trn_freight_road,Truck (2-5t),Liquids,2010,0.03114869832,OC
China,trn_freight_road,Truck (5-9t),Liquids,1975,0.03114869832,OC
China,trn_freight_road,Truck (5-9t),Liquids,1990,0.03114869832,OC
China,trn_freight_road,Truck (5-9t),Liquids,2005,0.03114869832,OC
China,trn_freight_road,Truck (5-9t),Liquids,2010,0.03114869832,OC
China,trn_freight_road,Truck (6-14t),Liquids,1975,0.03114869832,OC
China,trn_freight_road,Truck (6-14t),Liquids,1990,0.03114869832,OC
China,trn_freight_road,Truck (6-14t),Liquids,2005,0.03114869832,OC
China,trn_freight_road,Truck (6-14t),Liquids,2010,0.03114869832,OC
China,trn_freight_road,Truck (6-14t),NG,1975,0,OC
China,trn_freight_road,Truck (6-14t),NG,1990,0,OC
China,trn_freight_road,Truck (6-14t),NG,2005,0,OC
China,trn_freight_road,Truck (6-14t),NG,2010,0,OC
China,trn_freight_road,Truck (9-16t),Liquids,1975,0.03114869832,OC
China,trn_freight_road,Truck (9-16t),Liquids,1990,0.03114869832,OC
China,trn_freight_road,Truck (9-16t),Liquids,2005,0.03114869832,OC
China,trn_freight_road,Truck (9-16t),Liquids,2010,0.03114869832,OC
China,trn_pass,Domestic Aviation,Liquids,1975,0.00194866067,OC
China,trn_pass,Domestic Aviation,Liquids,1990,0.00194866067,OC
China,trn_pass,Domestic Aviation,Liquids,2005,0.00194866067,OC
China,trn_pass,Domestic Aviation,Liquids,2010,0.00194866067,OC
China,trn_pass,Passenger Rail,Liquids,1975,0.00194866067,OC
China,trn_pass,Passenger Rail,Liquids,1990,0.00194866067,OC
China,trn_pass,Passenger Rail,Liquids,2005,0.00194866067,OC
China,trn_pass,Passenger Rail,Liquids,2010,0.00194866067,OC
China,trn_pass_road,Bus,Liquids,1975,0.00194866067,OC
China,trn_pass_road,Bus,Liquids,1990,0.00194866067,OC
China,trn_pass_road,Bus,Liquids,2005,0.00194866067,OC
China,trn_pass_road,Bus,Liquids,2010,0.00194866067,OC
China,trn_pass_road_bus,Heavy Bus,Liquids,1975,0.00194866067,OC
China,trn_pass_road_bus,Heavy Bus,Liquids,1990,0.00194866067,OC
China,trn_pass_road_bus,Heavy Bus,Liquids,2005,0.00194866067,OC
China,trn_pass_road_bus,Heavy Bus,Liquids,2010,0.00194866067,OC
China,trn_pass_road_bus,Heavy Bus,NG,1975,0,OC
China,trn_pass_road_bus,Heavy Bus,NG,1990,0,OC
China,trn_pass_road_bus,Heavy Bus,NG,2005,0,OC
China,trn_pass_road_bus,Heavy Bus,NG,2010,0,OC
China,trn_pass_road_bus,Light Bus,Liquids,1975,0.00194866067,OC
China,trn_pass_road_bus,Light Bus,Liquids,1990,0.00194866067,OC
China,trn_pass_road_bus,Light Bus,Liquids,2005,0.00194866067,OC
China,trn_pass_road_bus,Light Bus,Liquids,2010,0.00194866067,OC
China,trn_pass_road_bus,Light Bus,NG,1975,0,OC
China,trn_pass_road_bus,Light Bus,NG,1990,0,OC
China,trn_pass_road_bus,Light Bus,NG,2005,0,OC
China,trn_pass_road_bus,Light Bus,NG,2010,0,OC
China,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,0.00194866067,OC
China,trn_pass_road_LDV,Three-Wheeler,Liquids,1990,0.00194866067,OC
China,trn_pass_road_LDV,Three-Wheeler,Liquids,2005,0.00194866067,OC
China,trn_pass_road_LDV,Three-Wheeler,Liquids,2010,0.00194866067,OC
China,trn_pass_road_LDV_2W,Moped,Liquids,1975,0.00194866067,OC
China,trn_pass_road_LDV_2W,Moped,Liquids,1990,0.00194866067,OC
China,trn_pass_road_LDV_2W,Moped,Liquids,2005,0.00194866067,OC
China,trn_pass_road_LDV_2W,Moped,Liquids,2010,0.00194866067,OC
China,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,0.00194866067,OC
China,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1990,0.00194866067,OC
China,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2005,0.00194866067,OC
China,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2010,0.00194866067,OC
China,trn_pass_road_LDV_2W,Scooter,Liquids,1975,0.00194866067,OC
China,trn_pass_road_LDV_2W,Scooter,Liquids,1990,0.00194866067,OC
China,trn_pass_road_LDV_2W,Scooter,Liquids,2005,0.00194866067,OC
China,trn_pass_road_LDV_2W,Scooter,Liquids,2010,0.00194866067,OC
China,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,0.00194866067,OC
China,trn_pass_road_LDV_4W,Compact Car,Liquids,1990,0.00194866067,OC
China,trn_pass_road_LDV_4W,Compact Car,Liquids,2005,0.00194866067,OC
China,trn_pass_road_LDV_4W,Compact Car,Liquids,2010,0.00194866067,OC
China,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,0.00194866067,OC
China,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1990,0.00194866067,OC
China,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2005,0.00194866067,OC
China,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2010,0.00194866067,OC
China,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,0.00194866067,OC
China,trn_pass_road_LDV_4W,Mini Car,Liquids,1990,0.00194866067,OC
China,trn_pass_road_LDV_4W,Mini Car,Liquids,2005,0.00194866067,OC
China,trn_pass_road_LDV_4W,Mini Car,Liquids,2010,0.00194866067,OC
China,trn_pass_road_LDV_4W,Mini Car,NG,1975,0,OC
China,trn_pass_road_LDV_4W,Mini Car,NG,1990,0,OC
China,trn_pass_road_LDV_4W,Mini Car,NG,2005,0,OC
China,trn_pass_road_LDV_4W,Mini Car,NG,2010,0,OC
China,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,0.00194866067,OC
China,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1990,0.00194866067,OC
China,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2005,0.00194866067,OC
China,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2010,0.00194866067,OC
China,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,0.00194866067,OC
China,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1990,0.00194866067,OC
China,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2005,0.00194866067,OC
China,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2010,0.00194866067,OC
China,trn_pass_road_LDV_4W,Subcompact Car,NG,1975,0,OC
China,trn_pass_road_LDV_4W,Subcompact Car,NG,1990,0,OC
China,trn_pass_road_LDV_4W,Subcompact Car,NG,2005,0,OC
China,trn_pass_road_LDV_4W,Subcompact Car,NG,2010,0,OC
China,trn_shipping_intl,International Ship,Liquids,1975,0.03114869832,OC
China,trn_shipping_intl,International Ship,Liquids,1990,0.03114869832,OC
China,trn_shipping_intl,International Ship,Liquids,2005,0.03114869832,OC
China,trn_shipping_intl,International Ship,Liquids,2010,0.03114869832,OC
EU-12,comm heating,biomass,biomass,1975,0.01682788295,BC
EU-12,comm heating,biomass,biomass,1990,0.01682788295,BC
EU-12,comm heating,biomass,biomass,2005,0.01682788295,BC
EU-12,comm heating,biomass,biomass,2010,0.01682788295,BC
EU-12,comm heating,coal,coal,1975,0.2624662693,BC
EU-12,comm heating,coal,coal,1990,0.2624662693,BC
EU-12,comm heating,coal,coal,2005,0.2624662693,BC
EU-12,comm heating,coal,coal,2010,0.2624662693,BC
EU-12,comm heating,gas,gas,1975,0,BC
EU-12,comm heating,gas,gas,1990,0,BC
EU-12,comm heating,gas,gas,2005,0,BC
EU-12,comm heating,gas,gas,2010,0,BC
EU-12,comm heating,refined liquids,refined liquids,1975,8.940897294e-4,BC
EU-12,comm heating,refined liquids,refined liquids,1990,8.940897294e-4,BC
EU-12,comm heating,refined liquids,refined liquids,2005,8.940897294e-4,BC
EU-12,comm heating,refined liquids,refined liquids,2010,8.940897294e-4,BC
EU-12,comm others,biomass,biomass,1975,0.01682788295,BC
EU-12,comm others,biomass,biomass,1990,0.01682788295,BC
EU-12,comm others,biomass,biomass,2005,0.01682788295,BC
EU-12,comm others,biomass,biomass,2010,0.01682788295,BC
EU-12,comm others,coal,coal,1975,0.2624662693,BC
EU-12,comm others,coal,coal,1990,0.2624662693,BC
EU-12,comm others,coal,coal,2005,0.2624662693,BC
EU-12,comm others,coal,coal,2010,0.2624662693,BC
EU-12,comm others,gas,gas,1975,0,BC
EU-12,comm others,gas,gas,1990,0,BC
EU-12,comm others,gas,gas,2005,0,BC
EU-12,comm others,gas,gas,2010,0,BC
EU-12,comm others,refined liquids,refined liquids,1975,8.940897294e-4,BC
EU-12,comm others,refined liquids,refined liquids,1990,8.940897294e-4,BC
EU-12,comm others,refined liquids,refined liquids,2005,8.940897294e-4,BC
EU-12,comm others,refined liquids,refined liquids,2010,8.940897294e-4,BC
EU-12,district heat,biomass,biomass,1975,0,BC
EU-12,district heat,biomass,biomass,1990,0,BC
EU-12,district heat,biomass,biomass,2005,0,BC
EU-12,district heat,biomass,biomass,2010,0,BC
EU-12,district heat,coal,coal,1975,0,BC
EU-12,district heat,coal,coal,1990,0,BC
EU-12,district heat,coal,coal,2005,0,BC
EU-12,district heat,coal,coal,2010,0,BC
EU-12,district heat,gas,gas,1975,0,BC
EU-12,district heat,gas,gas,1990,0,BC
EU-12,district heat,gas,gas,2005,0,BC
EU-12,district heat,gas,gas,2010,0,BC
EU-12,district heat,refined liquids,refined liquids,1975,0,BC
EU-12,district heat,refined liquids,refined liquids,1990,0,BC
EU-12,district heat,refined liquids,refined liquids,2005,0,BC
EU-12,district heat,refined liquids,refined liquids,2010,0,BC
EU-12,electricity,biomass,biomass (conv),1975,0.05074981486,BC
EU-12,electricity,biomass,biomass (conv),1990,0.05074981486,BC
EU-12,electricity,biomass,biomass (conv),2005,0.05074981486,BC
EU-12,electricity,biomass,biomass (conv),2010,0.05074981486,BC
EU-12,electricity,coal,coal (conv pul),1975,3.417949212e-4,BC
EU-12,electricity,coal,coal (conv pul),1990,3.417949212e-4,BC
EU-12,electricity,coal,coal (conv pul),2005,3.417949212e-4,BC
EU-12,electricity,coal,coal (conv pul),2010,3.417949212e-4,BC
EU-12,electricity,gas,gas (steam/CT),1975,1.779741635e-5,BC
EU-12,electricity,gas,gas (steam/CT),1990,1.779741635e-5,BC
EU-12,electricity,gas,gas (steam/CT),2005,1.779741635e-5,BC
EU-12,electricity,gas,gas (steam/CT),2010,1.779741635e-5,BC
EU-12,electricity,refined liquids,refined liquids (steam/CT),1975,0.005315124467,BC
EU-12,electricity,refined liquids,refined liquids (steam/CT),1990,0.005315124467,BC
EU-12,electricity,refined liquids,refined liquids (steam/CT),2005,0.005315124467,BC
EU-12,electricity,refined liquids,refined liquids (steam/CT),2010,0.005315124467,BC
EU-12,industrial energy use,biomass,biomass,1975,5.547472153e-4,BC
EU-12,industrial energy use,biomass,biomass,1990,5.547472153e-4,BC
EU-12,industrial energy use,biomass,biomass,2005,5.547472153e-4,BC
EU-12,industrial energy use,biomass,biomass,2010,5.547472153e-4,BC
EU-12,industrial energy use,coal,coal,1975,0.01707389822,BC
EU-12,industrial energy use,coal,coal,1990,0.01707389822,BC
EU-12,industrial energy use,coal,coal,2005,0.01707389822,BC
EU-12,industrial energy use,coal,coal,2010,0.01707389822,BC
EU-12,industrial energy use,gas,gas,1975,2.6176886e-7,BC
EU-12,industrial energy use,gas,gas,1990,2.6176886e-7,BC
EU-12,industrial energy use,gas,gas,2005,2.6176886e-7,BC
EU-12,industrial energy use,gas,gas,2010,2.6176886e-7,BC
EU-12,industrial energy use,refined liquids,refined liquids,1975,0.01911476764,BC
EU-12,industrial energy use,refined liquids,refined liquids,1990,0.01911476764,BC
EU-12,industrial energy use,refined liquids,refined liquids,2005,0.01911476764,BC
EU-12,industrial energy use,refined liquids,refined liquids,2010,0.01911476764,BC
EU-12,N fertilizer,gas,gas,1975,2.6176886e-7,BC
EU-12,N fertilizer,gas,gas,1990,2.6176886e-7,BC
EU-12,N fertilizer,gas,gas,2005,2.6176886e-7,BC
EU-12,N fertilizer,gas,gas,2010,2.6176886e-7,BC
EU-12,N fertilizer,refined liquids,refined liquids,1975,0.01911476764,BC
EU-12,N fertilizer,refined liquids,refined liquids,1990,0.01911476764,BC
EU-12,N fertilizer,refined liquids,refined liquids,2005,0.01911476764,BC
