# FLAG_PROTECT_FLOAT
# Append region and basin names to L113.ag_bioYield_GJm2_R_GLU
region,yield,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year
Southeast Asia,0.0138194000,biomass,biomass_grass_SittaungR,biomass_grass_SittaungR,1990.0000000000
Southeast Asia,0.0138194000,biomass,biomass_grass_SittaungR,biomass_grass_SittaungR,2005.0000000000
Southeast Asia,0.0138194000,biomass,biomass_grass_SittaungR,biomass_grass_SittaungR,2010.0000000000
Southeast Asia,0.0177916000,biomass,biomass_grass_MalaysiaP,biomass_grass_MalaysiaP,1975.0000000000
Southeast Asia,0.0177916000,biomass,biomass_grass_MalaysiaP,biomass_grass_MalaysiaP,1990.0000000000
Southeast Asia,0.0177916000,biomass,biomass_grass_MalaysiaP,biomass_grass_MalaysiaP,2005.0000000000
Southeast Asia,0.0177916000,biomass,biomass_grass_MalaysiaP,biomass_grass_MalaysiaP,2010.0000000000
Southeast Asia,0.0148710000,biomass,biomass_grass_ChaoPhrR,biomass_grass_ChaoPhrR,1975.0000000000
Southeast Asia,0.0148710000,biomass,biomass_grass_ChaoPhrR,biomass_grass_ChaoPhrR,1990.0000000000
Southeast Asia,0.0148710000,biomass,biomass_grass_ChaoPhrR,biomass_grass_ChaoPhrR,2005.0000000000
Southeast Asia,0.0148710000,biomass,biomass_grass_ChaoPhrR,biomass_grass_ChaoPhrR,2010.0000000000
Southeast Asia,0.0155279000,biomass,biomass_grass_ThaiGulf,biomass_grass_ThaiGulf,1975.0000000000
Southeast Asia,0.0155279000,biomass,biomass_grass_ThaiGulf,biomass_grass_ThaiGulf,1990.0000000000
Southeast Asia,0.0155279000,biomass,biomass_grass_ThaiGulf,biomass_grass_ThaiGulf,2005.0000000000
Southeast Asia,0.0155279000,biomass,biomass_grass_ThaiGulf,biomass_grass_ThaiGulf,2010.0000000000
Southeast Asia,0.0061826000,biomass,biomass_grass_IdnE,biomass_grass_IdnE,1975.0000000000
Southeast Asia,0.0061826000,biomass,biomass_grass_IdnE,biomass_grass_IdnE,1990.0000000000
Southeast Asia,0.0061826000,biomass,biomass_grass_IdnE,biomass_grass_IdnE,2005.0000000000
Southeast Asia,0.0061826000,biomass,biomass_grass_IdnE,biomass_grass_IdnE,2010.0000000000
Southeast Asia,0.0180978000,biomass,biomass_grass_BorneoCstN,biomass_grass_BorneoCstN,1975.0000000000
Southeast Asia,0.0180978000,biomass,biomass_grass_BorneoCstN,biomass_grass_BorneoCstN,1990.0000000000
Southeast Asia,0.0180978000,biomass,biomass_grass_BorneoCstN,biomass_grass_BorneoCstN,2005.0000000000
Southeast Asia,0.0180978000,biomass,biomass_grass_BorneoCstN,biomass_grass_BorneoCstN,2010.0000000000
Southeast Asia,0.0190721000,biomass,biomass_grass_Kalimantan,biomass_grass_Kalimantan,1975.0000000000
Southeast Asia,0.0190721000,biomass,biomass_grass_Kalimantan,biomass_grass_Kalimantan,1990.0000000000
Southeast Asia,0.0190721000,biomass,biomass_grass_Kalimantan,biomass_grass_Kalimantan,2005.0000000000
Southeast Asia,0.0190721000,biomass,biomass_grass_Kalimantan,biomass_grass_Kalimantan,2010.0000000000
Southeast Asia,0.0133613000,biomass,biomass_grass_IrianJaya,biomass_grass_IrianJaya,1975.0000000000
Southeast Asia,0.0133613000,biomass,biomass_grass_IrianJaya,biomass_grass_IrianJaya,1990.0000000000
Southeast Asia,0.0133613000,biomass,biomass_grass_IrianJaya,biomass_grass_IrianJaya,2005.0000000000
Southeast Asia,0.0133613000,biomass,biomass_grass_IrianJaya,biomass_grass_IrianJaya,2010.0000000000
Southeast Asia,0.0147091000,biomass,biomass_grass_PapuaCst,biomass_grass_PapuaCst,1975.0000000000
Southeast Asia,0.0147091000,biomass,biomass_grass_PapuaCst,biomass_grass_PapuaCst,1990.0000000000
Southeast Asia,0.0147091000,biomass,biomass_grass_PapuaCst,biomass_grass_PapuaCst,2005.0000000000
Southeast Asia,0.0147091000,biomass,biomass_grass_PapuaCst,biomass_grass_PapuaCst,2010.0000000000
Southeast Asia,0.0065865000,biomass,biomass_grass_JavaTimor,biomass_grass_JavaTimor,1975.0000000000
Southeast Asia,0.0065865000,biomass,biomass_grass_JavaTimor,biomass_grass_JavaTimor,1990.0000000000
Southeast Asia,0.0065865000,biomass,biomass_grass_JavaTimor,biomass_grass_JavaTimor,2005.0000000000
Southeast Asia,0.0065865000,biomass,biomass_grass_JavaTimor,biomass_grass_JavaTimor,2010.0000000000
Southeast Asia,0.0140076000,biomass,biomass_grass_SepikR,biomass_grass_SepikR,1975.0000000000
Southeast Asia,0.0140076000,biomass,biomass_grass_SepikR,biomass_grass_SepikR,1990.0000000000
Southeast Asia,0.0140076000,biomass,biomass_grass_SepikR,biomass_grass_SepikR,2005.0000000000
Southeast Asia,0.0140076000,biomass,biomass_grass_SepikR,biomass_grass_SepikR,2010.0000000000
Southeast Asia,0.0133323000,biomass,biomass_grass_FlyR,biomass_grass_FlyR,1975.0000000000
Southeast Asia,0.0133323000,biomass,biomass_grass_FlyR,biomass_grass_FlyR,1990.0000000000
Southeast Asia,0.0133323000,biomass,biomass_grass_FlyR,biomass_grass_FlyR,2005.0000000000
Southeast Asia,0.0133323000,biomass,biomass_grass_FlyR,biomass_grass_FlyR,2010.0000000000
Argentina,0.0171160000,biomass,biomass_grass_ChileCstS,biomass_grass_ChileCstS,1975.0000000000
Argentina,0.0171160000,biomass,biomass_grass_ChileCstS,biomass_grass_ChileCstS,1990.0000000000
Argentina,0.0171160000,biomass,biomass_grass_ChileCstS,biomass_grass_ChileCstS,2005.0000000000
Argentina,0.0171160000,biomass,biomass_grass_ChileCstS,biomass_grass_ChileCstS,2010.0000000000
Argentina,0.0172428000,biomass,biomass_grass_LaPuna,biomass_grass_LaPuna,1975.0000000000
Argentina,0.0172428000,biomass,biomass_grass_LaPuna,biomass_grass_LaPuna,1990.0000000000
Argentina,0.0172428000,biomass,biomass_grass_LaPuna,biomass_grass_LaPuna,2005.0000000000
Argentina,0.0172428000,biomass,biomass_grass_LaPuna,biomass_grass_LaPuna,2010.0000000000
Argentina,0.0173913000,biomass,biomass_grass_MarChiq,biomass_grass_MarChiq,1975.0000000000
Argentina,0.0173913000,biomass,biomass_grass_MarChiq,biomass_grass_MarChiq,1990.0000000000
Argentina,0.0173913000,biomass,biomass_grass_MarChiq,biomass_grass_MarChiq,2005.0000000000
Argentina,0.0173913000,biomass,biomass_grass_MarChiq,biomass_grass_MarChiq,2010.0000000000
Argentina,0.0186177000,biomass,biomass_grass_Salinas,biomass_grass_Salinas,1975.0000000000
Argentina,0.0186177000,biomass,biomass_grass_Salinas,biomass_grass_Salinas,1990.0000000000
Argentina,0.0186177000,biomass,biomass_grass_Salinas,biomass_grass_Salinas,2005.0000000000
Argentina,0.0186177000,biomass,biomass_grass_Salinas,biomass_grass_Salinas,2010.0000000000
Argentina,0.0178212000,biomass,biomass_grass_RioLaPlata,biomass_grass_RioLaPlata,1975.0000000000
Argentina,0.0178212000,biomass,biomass_grass_RioLaPlata,biomass_grass_RioLaPlata,1990.0000000000
Argentina,0.0178212000,biomass,biomass_grass_RioLaPlata,biomass_grass_RioLaPlata,2005.0000000000
Argentina,0.0178212000,biomass,biomass_grass_RioLaPlata,biomass_grass_RioLaPlata,2010.0000000000
Argentina,0.0225572000,biomass,biomass_grass_ChileCstN,biomass_grass_ChileCstN,1975.0000000000
Argentina,0.0225572000,biomass,biomass_grass_ChileCstN,biomass_grass_ChileCstN,1990.0000000000
Argentina,0.0225572000,biomass,biomass_grass_ChileCstN,biomass_grass_ChileCstN,2005.0000000000
Argentina,0.0225572000,biomass,biomass_grass_ChileCstN,biomass_grass_ChileCstN,2010.0000000000
Argentina,0.0186261000,biomass,biomass_grass_Pampas,biomass_grass_Pampas,1975.0000000000
Argentina,0.0186261000,biomass,biomass_grass_Pampas,biomass_grass_Pampas,1990.0000000000
Argentina,0.0186261000,biomass,biomass_grass_Pampas,biomass_grass_Pampas,2005.0000000000
Argentina,0.0186261000,biomass,biomass_grass_Pampas,biomass_grass_Pampas,2010.0000000000
Argentina,0.0186397000,biomass,biomass_grass_ArgCstN,biomass_grass_ArgCstN,1975.0000000000
Argentina,0.0186397000,biomass,biomass_grass_ArgCstN,biomass_grass_ArgCstN,1990.0000000000
Argentina,0.0186397000,biomass,biomass_grass_ArgCstN,biomass_grass_ArgCstN,2005.0000000000
Argentina,0.0186397000,biomass,biomass_grass_ArgCstN,biomass_grass_ArgCstN,2010.0000000000
Argentina,0.0206944000,biomass,biomass_grass_ArgColoR,biomass_grass_ArgColoR,1975.0000000000
Argentina,0.0206944000,biomass,biomass_grass_ArgColoR,biomass_grass_ArgColoR,1990.0000000000
Argentina,0.0206944000,biomass,biomass_grass_ArgColoR,biomass_grass_ArgColoR,2005.0000000000
Argentina,0.0206944000,biomass,biomass_grass_ArgColoR,biomass_grass_ArgColoR,2010.0000000000
Argentina,0.0209615000,biomass,biomass_grass_NegroR,biomass_grass_NegroR,1975.0000000000
Argentina,0.0209615000,biomass,biomass_grass_NegroR,biomass_grass_NegroR,1990.0000000000
Argentina,0.0209615000,biomass,biomass_grass_NegroR,biomass_grass_NegroR,2005.0000000000
Argentina,0.0209615000,biomass,biomass_grass_NegroR,biomass_grass_NegroR,2010.0000000000
Argentina,0.0282728000,biomass,biomass_grass_Patagonia,biomass_grass_Patagonia,1975.0000000000
Argentina,0.0282728000,biomass,biomass_grass_Patagonia,biomass_grass_Patagonia,1990.0000000000
Argentina,0.0282728000,biomass,biomass_grass_Patagonia,biomass_grass_Patagonia,2005.0000000000
Argentina,0.0282728000,biomass,biomass_grass_Patagonia,biomass_grass_Patagonia,2010.0000000000
Argentina,0.0176958000,biomass,biomass_grass_ArgCstS,biomass_grass_ArgCstS,1975.0000000000
Argentina,0.0176958000,biomass,biomass_grass_ArgCstS,biomass_grass_ArgCstS,1990.0000000000
Argentina,0.0176958000,biomass,biomass_grass_ArgCstS,biomass_grass_ArgCstS,2005.0000000000
Argentina,0.0176958000,biomass,biomass_grass_ArgCstS,biomass_grass_ArgCstS,2010.0000000000
Colombia,0.0191245000,biomass,biomass_grass_SAmerCstN,biomass_grass_SAmerCstN,1975.0000000000
Colombia,0.0191245000,biomass,biomass_grass_SAmerCstN,biomass_grass_SAmerCstN,1990.0000000000
Colombia,0.0191245000,biomass,biomass_grass_SAmerCstN,biomass_grass_SAmerCstN,2005.0000000000
Colombia,0.0191245000,biomass,biomass_grass_SAmerCstN,biomass_grass_SAmerCstN,2010.0000000000
Colombia,0.0192378000,biomass,biomass_grass_OrinocoR,biomass_grass_OrinocoR,1975.0000000000
Colombia,0.0192378000,biomass,biomass_grass_OrinocoR,biomass_grass_OrinocoR,1990.0000000000
Colombia,0.0192378000,biomass,biomass_grass_OrinocoR,biomass_grass_OrinocoR,2005.0000000000
Colombia,0.0192378000,biomass,biomass_grass_OrinocoR,biomass_grass_OrinocoR,2010.0000000000
Colombia,0.0148100000,biomass,biomass_grass_ColEcuaCst,biomass_grass_ColEcuaCst,1975.0000000000
Colombia,0.0148100000,biomass,biomass_grass_ColEcuaCst,biomass_grass_ColEcuaCst,1990.0000000000
Colombia,0.0148100000,biomass,biomass_grass_ColEcuaCst,biomass_grass_ColEcuaCst,2005.0000000000
Colombia,0.0148100000,biomass,biomass_grass_ColEcuaCst,biomass_grass_ColEcuaCst,2010.0000000000
Colombia,0.0185873000,biomass,biomass_grass_MagdalenaR,biomass_grass_MagdalenaR,1975.0000000000
Colombia,0.0185873000,biomass,biomass_grass_MagdalenaR,biomass_grass_MagdalenaR,1990.0000000000
Colombia,0.0185873000,biomass,biomass_grass_MagdalenaR,biomass_grass_MagdalenaR,2005.0000000000
Colombia,0.0185873000,biomass,biomass_grass_MagdalenaR,biomass_grass_MagdalenaR,2010.0000000000
Colombia,0.0160218000,biomass,biomass_grass_AmazonR,biomass_grass_AmazonR,1975.0000000000
Colombia,0.0160218000,biomass,biomass_grass_AmazonR,biomass_grass_AmazonR,1990.0000000000
Colombia,0.0160218000,biomass,biomass_grass_AmazonR,biomass_grass_AmazonR,2005.0000000000
Colombia,0.0160218000,biomass,biomass_grass_AmazonR,biomass_grass_AmazonR,2010.0000000000
