# Each GCAM region-commodity-GLU combination in L123.For_Prod_bm3_R_Y_GLU is converted 
# to a region-supplySector-supplySubsector-ProductionTech combination, and externally 
# set parameters are added to form the table of Forest residue biomass parameters for each region and year.
region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,residue.biomass.production,mass.conversion,harvest.index,eros.ctrl,mass.to.energy,water.content,year
Central Asia,Forest,Forest_CaspianSW,Forest_CaspianSW,biomass,500,0.8,0.2,0.0189,0.065,2050
Central Asia,Forest,Forest_CaspianSW,Forest_CaspianSW,biomass,500,0.8,0.2,0.0189,0.065,2055
Central Asia,Forest,Forest_CaspianSW,Forest_CaspianSW,biomass,500,0.8,0.2,0.0189,0.065,2060
Central Asia,Forest,Forest_CaspianSW,Forest_CaspianSW,biomass,500,0.8,0.2,0.0189,0.065,2065
Central Asia,Forest,Forest_CaspianSW,Forest_CaspianSW,biomass,500,0.8,0.2,0.0189,0.065,2070
Central Asia,Forest,Forest_CaspianSW,Forest_CaspianSW,biomass,500,0.8,0.2,0.0189,0.065,2075
Central Asia,Forest,Forest_CaspianSW,Forest_CaspianSW,biomass,500,0.8,0.2,0.0189,0.065,2080
Central Asia,Forest,Forest_CaspianSW,Forest_CaspianSW,biomass,500,0.8,0.2,0.0189,0.065,2085
Central Asia,Forest,Forest_CaspianSW,Forest_CaspianSW,biomass,500,0.8,0.2,0.0189,0.065,2090
Central Asia,Forest,Forest_CaspianSW,Forest_CaspianSW,biomass,500,0.8,0.2,0.0189,0.065,2095
Central Asia,Forest,Forest_CaspianSW,Forest_CaspianSW,biomass,500,0.8,0.2,0.0189,0.065,2100
Central Asia,Forest,Forest_SyrDaryaR,Forest_SyrDaryaR,biomass,500,0.8,0.2,0.0189,0.065,1975
Central Asia,Forest,Forest_SyrDaryaR,Forest_SyrDaryaR,biomass,500,0.8,0.2,0.0189,0.065,1990
Central Asia,Forest,Forest_SyrDaryaR,Forest_SyrDaryaR,biomass,500,0.8,0.2,0.0189,0.065,2005
Central Asia,Forest,Forest_SyrDaryaR,Forest_SyrDaryaR,biomass,500,0.8,0.2,0.0189,0.065,2010
Central Asia,Forest,Forest_SyrDaryaR,Forest_SyrDaryaR,biomass,500,0.8,0.2,0.0189,0.065,2015
Central Asia,Forest,Forest_SyrDaryaR,Forest_SyrDaryaR,biomass,500,0.8,0.2,0.0189,0.065,2020
Central Asia,Forest,Forest_SyrDaryaR,Forest_SyrDaryaR,biomass,500,0.8,0.2,0.0189,0.065,2025
Central Asia,Forest,Forest_SyrDaryaR,Forest_SyrDaryaR,biomass,500,0.8,0.2,0.0189,0.065,2030
Central Asia,Forest,Forest_SyrDaryaR,Forest_SyrDaryaR,biomass,500,0.8,0.2,0.0189,0.065,2035
Central Asia,Forest,Forest_SyrDaryaR,Forest_SyrDaryaR,biomass,500,0.8,0.2,0.0189,0.065,2040
Central Asia,Forest,Forest_SyrDaryaR,Forest_SyrDaryaR,biomass,500,0.8,0.2,0.0189,0.065,2045
Central Asia,Forest,Forest_SyrDaryaR,Forest_SyrDaryaR,biomass,500,0.8,0.2,0.0189,0.065,2050
Central Asia,Forest,Forest_SyrDaryaR,Forest_SyrDaryaR,biomass,500,0.8,0.2,0.0189,0.065,2055
Central Asia,Forest,Forest_SyrDaryaR,Forest_SyrDaryaR,biomass,500,0.8,0.2,0.0189,0.065,2060
Central Asia,Forest,Forest_SyrDaryaR,Forest_SyrDaryaR,biomass,500,0.8,0.2,0.0189,0.065,2065
Central Asia,Forest,Forest_SyrDaryaR,Forest_SyrDaryaR,biomass,500,0.8,0.2,0.0189,0.065,2070
Central Asia,Forest,Forest_SyrDaryaR,Forest_SyrDaryaR,biomass,500,0.8,0.2,0.0189,0.065,2075
Central Asia,Forest,Forest_SyrDaryaR,Forest_SyrDaryaR,biomass,500,0.8,0.2,0.0189,0.065,2080
Central Asia,Forest,Forest_SyrDaryaR,Forest_SyrDaryaR,biomass,500,0.8,0.2,0.0189,0.065,2085
Central Asia,Forest,Forest_SyrDaryaR,Forest_SyrDaryaR,biomass,500,0.8,0.2,0.0189,0.065,2090
Central Asia,Forest,Forest_SyrDaryaR,Forest_SyrDaryaR,biomass,500,0.8,0.2,0.0189,0.065,2095
Central Asia,Forest,Forest_SyrDaryaR,Forest_SyrDaryaR,biomass,500,0.8,0.2,0.0189,0.065,2100
China,Forest,Forest_RusCstSE,Forest_RusCstSE,biomass,500,0.8,0.2,0.0189,0.065,1975
China,Forest,Forest_RusCstSE,Forest_RusCstSE,biomass,500,0.8,0.2,0.0189,0.065,1990
China,Forest,Forest_RusCstSE,Forest_RusCstSE,biomass,500,0.8,0.2,0.0189,0.065,2005
China,Forest,Forest_RusCstSE,Forest_RusCstSE,biomass,500,0.8,0.2,0.0189,0.065,2010
China,Forest,Forest_RusCstSE,Forest_RusCstSE,biomass,500,0.8,0.2,0.0189,0.065,2015
China,Forest,Forest_RusCstSE,Forest_RusCstSE,biomass,500,0.8,0.2,0.0189,0.065,2020
China,Forest,Forest_RusCstSE,Forest_RusCstSE,biomass,500,0.8,0.2,0.0189,0.065,2025
China,Forest,Forest_RusCstSE,Forest_RusCstSE,biomass,500,0.8,0.2,0.0189,0.065,2030
China,Forest,Forest_RusCstSE,Forest_RusCstSE,biomass,500,0.8,0.2,0.0189,0.065,2035
China,Forest,Forest_RusCstSE,Forest_RusCstSE,biomass,500,0.8,0.2,0.0189,0.065,2040
China,Forest,Forest_RusCstSE,Forest_RusCstSE,biomass,500,0.8,0.2,0.0189,0.065,2045
China,Forest,Forest_RusCstSE,Forest_RusCstSE,biomass,500,0.8,0.2,0.0189,0.065,2050
China,Forest,Forest_RusCstSE,Forest_RusCstSE,biomass,500,0.8,0.2,0.0189,0.065,2055
China,Forest,Forest_RusCstSE,Forest_RusCstSE,biomass,500,0.8,0.2,0.0189,0.065,2060
China,Forest,Forest_RusCstSE,Forest_RusCstSE,biomass,500,0.8,0.2,0.0189,0.065,2065
China,Forest,Forest_RusCstSE,Forest_RusCstSE,biomass,500,0.8,0.2,0.0189,0.065,2070
China,Forest,Forest_RusCstSE,Forest_RusCstSE,biomass,500,0.8,0.2,0.0189,0.065,2075
China,Forest,Forest_RusCstSE,Forest_RusCstSE,biomass,500,0.8,0.2,0.0189,0.065,2080
China,Forest,Forest_RusCstSE,Forest_RusCstSE,biomass,500,0.8,0.2,0.0189,0.065,2085
China,Forest,Forest_RusCstSE,Forest_RusCstSE,biomass,500,0.8,0.2,0.0189,0.065,2090
China,Forest,Forest_RusCstSE,Forest_RusCstSE,biomass,500,0.8,0.2,0.0189,0.065,2095
China,Forest,Forest_RusCstSE,Forest_RusCstSE,biomass,500,0.8,0.2,0.0189,0.065,2100
China,Forest,Forest_Gobi,Forest_Gobi,biomass,500,0.8,0.2,0.0189,0.065,1975
China,Forest,Forest_Gobi,Forest_Gobi,biomass,500,0.8,0.2,0.0189,0.065,1990
China,Forest,Forest_Gobi,Forest_Gobi,biomass,500,0.8,0.2,0.0189,0.065,2005
China,Forest,Forest_Gobi,Forest_Gobi,biomass,500,0.8,0.2,0.0189,0.065,2010
China,Forest,Forest_Gobi,Forest_Gobi,biomass,500,0.8,0.2,0.0189,0.065,2015
China,Forest,Forest_Gobi,Forest_Gobi,biomass,500,0.8,0.2,0.0189,0.065,2020
China,Forest,Forest_Gobi,Forest_Gobi,biomass,500,0.8,0.2,0.0189,0.065,2025
China,Forest,Forest_Gobi,Forest_Gobi,biomass,500,0.8,0.2,0.0189,0.065,2030
China,Forest,Forest_Gobi,Forest_Gobi,biomass,500,0.8,0.2,0.0189,0.065,2035
China,Forest,Forest_Gobi,Forest_Gobi,biomass,500,0.8,0.2,0.0189,0.065,2040
China,Forest,Forest_Gobi,Forest_Gobi,biomass,500,0.8,0.2,0.0189,0.065,2045
China,Forest,Forest_Gobi,Forest_Gobi,biomass,500,0.8,0.2,0.0189,0.065,2050
China,Forest,Forest_Gobi,Forest_Gobi,biomass,500,0.8,0.2,0.0189,0.065,2055
China,Forest,Forest_Gobi,Forest_Gobi,biomass,500,0.8,0.2,0.0189,0.065,2060
China,Forest,Forest_Gobi,Forest_Gobi,biomass,500,0.8,0.2,0.0189,0.065,2065
China,Forest,Forest_Gobi,Forest_Gobi,biomass,500,0.8,0.2,0.0189,0.065,2070
China,Forest,Forest_Gobi,Forest_Gobi,biomass,500,0.8,0.2,0.0189,0.065,2075
China,Forest,Forest_Gobi,Forest_Gobi,biomass,500,0.8,0.2,0.0189,0.065,2080
China,Forest,Forest_Gobi,Forest_Gobi,biomass,500,0.8,0.2,0.0189,0.065,2085
China,Forest,Forest_Gobi,Forest_Gobi,biomass,500,0.8,0.2,0.0189,0.065,2090
China,Forest,Forest_Gobi,Forest_Gobi,biomass,500,0.8,0.2,0.0189,0.065,2095
China,Forest,Forest_Gobi,Forest_Gobi,biomass,500,0.8,0.2,0.0189,0.065,2100
China,Forest,Forest_AmurR,Forest_AmurR,biomass,500,0.8,0.2,0.0189,0.065,1975
China,Forest,Forest_AmurR,Forest_AmurR,biomass,500,0.8,0.2,0.0189,0.065,1990
China,Forest,Forest_AmurR,Forest_AmurR,biomass,500,0.8,0.2,0.0189,0.065,2005
China,Forest,Forest_AmurR,Forest_AmurR,biomass,500,0.8,0.2,0.0189,0.065,2010
China,Forest,Forest_AmurR,Forest_AmurR,biomass,500,0.8,0.2,0.0189,0.065,2015
China,Forest,Forest_AmurR,Forest_AmurR,biomass,500,0.8,0.2,0.0189,0.065,2020
China,Forest,Forest_AmurR,Forest_AmurR,biomass,500,0.8,0.2,0.0189,0.065,2025
China,Forest,Forest_AmurR,Forest_AmurR,biomass,500,0.8,0.2,0.0189,0.065,2030
China,Forest,Forest_AmurR,Forest_AmurR,biomass,500,0.8,0.2,0.0189,0.065,2035
China,Forest,Forest_AmurR,Forest_AmurR,biomass,500,0.8,0.2,0.0189,0.065,2040
China,Forest,Forest_AmurR,Forest_AmurR,biomass,500,0.8,0.2,0.0189,0.065,2045
China,Forest,Forest_AmurR,Forest_AmurR,biomass,500,0.8,0.2,0.0189,0.065,2050
China,Forest,Forest_AmurR,Forest_AmurR,biomass,500,0.8,0.2,0.0189,0.065,2055
China,Forest,Forest_AmurR,Forest_AmurR,biomass,500,0.8,0.2,0.0189,0.065,2060
China,Forest,Forest_AmurR,Forest_AmurR,biomass,500,0.8,0.2,0.0189,0.065,2065
China,Forest,Forest_AmurR,Forest_AmurR,biomass,500,0.8,0.2,0.0189,0.065,2070
China,Forest,Forest_AmurR,Forest_AmurR,biomass,500,0.8,0.2,0.0189,0.065,2075
China,Forest,Forest_AmurR,Forest_AmurR,biomass,500,0.8,0.2,0.0189,0.065,2080
China,Forest,Forest_AmurR,Forest_AmurR,biomass,500,0.8,0.2,0.0189,0.065,2085
China,Forest,Forest_AmurR,Forest_AmurR,biomass,500,0.8,0.2,0.0189,0.065,2090
China,Forest,Forest_AmurR,Forest_AmurR,biomass,500,0.8,0.2,0.0189,0.065,2095
China,Forest,Forest_AmurR,Forest_AmurR,biomass,500,0.8,0.2,0.0189,0.065,2100
China,Forest,Forest_ObR,Forest_ObR,biomass,500,0.8,0.2,0.0189,0.065,1975
China,Forest,Forest_ObR,Forest_ObR,biomass,500,0.8,0.2,0.0189,0.065,1990
China,Forest,Forest_ObR,Forest_ObR,biomass,500,0.8,0.2,0.0189,0.065,2005
China,Forest,Forest_ObR,Forest_ObR,biomass,500,0.8,0.2,0.0189,0.065,2010
China,Forest,Forest_ObR,Forest_ObR,biomass,500,0.8,0.2,0.0189,0.065,2015
China,Forest,Forest_ObR,Forest_ObR,biomass,500,0.8,0.2,0.0189,0.065,2020
China,Forest,Forest_ObR,Forest_ObR,biomass,500,0.8,0.2,0.0189,0.065,2025
China,Forest,Forest_ObR,Forest_ObR,biomass,500,0.8,0.2,0.0189,0.065,2030
China,Forest,Forest_ObR,Forest_ObR,biomass,500,0.8,0.2,0.0189,0.065,2035
China,Forest,Forest_ObR,Forest_ObR,biomass,500,0.8,0.2,0.0189,0.065,2040
China,Forest,Forest_ObR,Forest_ObR,biomass,500,0.8,0.2,0.0189,0.065,2045
China,Forest,Forest_ObR,Forest_ObR,biomass,500,0.8,0.2,0.0189,0.065,2050
China,Forest,Forest_ObR,Forest_ObR,biomass,500,0.8,0.2,0.0189,0.065,2055
China,Forest,Forest_ObR,Forest_ObR,biomass,500,0.8,0.2,0.0189,0.065,2060
China,Forest,Forest_ObR,Forest_ObR,biomass,500,0.8,0.2,0.0189,0.065,2065
China,Forest,Forest_ObR,Forest_ObR,biomass,500,0.8,0.2,0.0189,0.065,2070
China,Forest,Forest_ObR,Forest_ObR,biomass,500,0.8,0.2,0.0189,0.065,2075
China,Forest,Forest_ObR,Forest_ObR,biomass,500,0.8,0.2,0.0189,0.065,2080
China,Forest,Forest_ObR,Forest_ObR,biomass,500,0.8,0.2,0.0189,0.065,2085
China,Forest,Forest_ObR,Forest_ObR,biomass,500,0.8,0.2,0.0189,0.065,2090
China,Forest,Forest_ObR,Forest_ObR,biomass,500,0.8,0.2,0.0189,0.065,2095
China,Forest,Forest_ObR,Forest_ObR,biomass,500,0.8,0.2,0.0189,0.065,2100
China,Forest,Forest_BoHai,Forest_BoHai,biomass,500,0.8,0.2,0.0189,0.065,1975
China,Forest,Forest_BoHai,Forest_BoHai,biomass,500,0.8,0.2,0.0189,0.065,1990
China,Forest,Forest_BoHai,Forest_BoHai,biomass,500,0.8,0.2,0.0189,0.065,2005
China,Forest,Forest_BoHai,Forest_BoHai,biomass,500,0.8,0.2,0.0189,0.065,2010
China,Forest,Forest_BoHai,Forest_BoHai,biomass,500,0.8,0.2,0.0189,0.065,2015
China,Forest,Forest_BoHai,Forest_BoHai,biomass,500,0.8,0.2,0.0189,0.065,2020
China,Forest,Forest_BoHai,Forest_BoHai,biomass,500,0.8,0.2,0.0189,0.065,2025
China,Forest,Forest_BoHai,Forest_BoHai,biomass,500,0.8,0.2,0.0189,0.065,2030
China,Forest,Forest_BoHai,Forest_BoHai,biomass,500,0.8,0.2,0.0189,0.065,2035
China,Forest,Forest_BoHai,Forest_BoHai,biomass,500,0.8,0.2,0.0189,0.065,2040
China,Forest,Forest_BoHai,Forest_BoHai,biomass,500,0.8,0.2,0.0189,0.065,2045
China,Forest,Forest_BoHai,Forest_BoHai,biomass,500,0.8,0.2,0.0189,0.065,2050
China,Forest,Forest_BoHai,Forest_BoHai,biomass,500,0.8,0.2,0.0189,0.065,2055
China,Forest,Forest_BoHai,Forest_BoHai,biomass,500,0.8,0.2,0.0189,0.065,2060
China,Forest,Forest_BoHai,Forest_BoHai,biomass,500,0.8,0.2,0.0189,0.065,2065
China,Forest,Forest_BoHai,Forest_BoHai,biomass,500,0.8,0.2,0.0189,0.065,2070
China,Forest,Forest_BoHai,Forest_BoHai,biomass,500,0.8,0.2,0.0189,0.065,2075
China,Forest,Forest_BoHai,Forest_BoHai,biomass,500,0.8,0.2,0.0189,0.065,2080
China,Forest,Forest_BoHai,Forest_BoHai,biomass,500,0.8,0.2,0.0189,0.065,2085
China,Forest,Forest_BoHai,Forest_BoHai,biomass,500,0.8,0.2,0.0189,0.065,2090
China,Forest,Forest_BoHai,Forest_BoHai,biomass,500,0.8,0.2,0.0189,0.065,2095
China,Forest,Forest_BoHai,Forest_BoHai,biomass,500,0.8,0.2,0.0189,0.065,2100
China,Forest,Forest_LBalkash,Forest_LBalkash,biomass,500,0.8,0.2,0.0189,0.065,1975
China,Forest,Forest_LBalkash,Forest_LBalkash,biomass,500,0.8,0.2,0.0189,0.065,1990
China,Forest,Forest_LBalkash,Forest_LBalkash,biomass,500,0.8,0.2,0.0189,0.065,2005
China,Forest,Forest_LBalkash,Forest_LBalkash,biomass,500,0.8,0.2,0.0189,0.065,2010
China,Forest,Forest_LBalkash,Forest_LBalkash,biomass,500,0.8,0.2,0.0189,0.065,2015
China,Forest,Forest_LBalkash,Forest_LBalkash,biomass,500,0.8,0.2,0.0189,0.065,2020
China,Forest,Forest_LBalkash,Forest_LBalkash,biomass,500,0.8,0.2,0.0189,0.065,2025
China,Forest,Forest_LBalkash,Forest_LBalkash,biomass,500,0.8,0.2,0.0189,0.065,2030
China,Forest,Forest_LBalkash,Forest_LBalkash,biomass,500,0.8,0.2,0.0189,0.065,2035
China,Forest,Forest_LBalkash,Forest_LBalkash,biomass,500,0.8,0.2,0.0189,0.065,2040
China,Forest,Forest_LBalkash,Forest_LBalkash,biomass,500,0.8,0.2,0.0189,0.065,2045
China,Forest,Forest_LBalkash,Forest_LBalkash,biomass,500,0.8,0.2,0.0189,0.065,2050
China,Forest,Forest_LBalkash,Forest_LBalkash,biomass,500,0.8,0.2,0.0189,0.065,2055
China,Forest,Forest_LBalkash,Forest_LBalkash,biomass,500,0.8,0.2,0.0189,0.065,2060
China,Forest,Forest_LBalkash,Forest_LBalkash,biomass,500,0.8,0.2,0.0189,0.065,2065
China,Forest,Forest_LBalkash,Forest_LBalkash,biomass,500,0.8,0.2,0.0189,0.065,2070
China,Forest,Forest_LBalkash,Forest_LBalkash,biomass,500,0.8,0.2,0.0189,0.065,2075
China,Forest,Forest_LBalkash,Forest_LBalkash,biomass,500,0.8,0.2,0.0189,0.065,2080
China,Forest,Forest_LBalkash,Forest_LBalkash,biomass,500,0.8,0.2,0.0189,0.065,2085
China,Forest,Forest_LBalkash,Forest_LBalkash,biomass,500,0.8,0.2,0.0189,0.065,2090
China,Forest,Forest_LBalkash,Forest_LBalkash,biomass,500,0.8,0.2,0.0189,0.065,2095
China,Forest,Forest_LBalkash,Forest_LBalkash,biomass,500,0.8,0.2,0.0189,0.065,2100
China,Forest,Forest_ZiyaHe,Forest_ZiyaHe,biomass,500,0.8,0.2,0.0189,0.065,1975
China,Forest,Forest_ZiyaHe,Forest_ZiyaHe,biomass,500,0.8,0.2,0.0189,0.065,1990
China,Forest,Forest_ZiyaHe,Forest_ZiyaHe,biomass,500,0.8,0.2,0.0189,0.065,2005
China,Forest,Forest_ZiyaHe,Forest_ZiyaHe,biomass,500,0.8,0.2,0.0189,0.065,2010
China,Forest,Forest_ZiyaHe,Forest_ZiyaHe,biomass,500,0.8,0.2,0.0189,0.065,2015
China,Forest,Forest_ZiyaHe,Forest_ZiyaHe,biomass,500,0.8,0.2,0.0189,0.065,2020
China,Forest,Forest_ZiyaHe,Forest_ZiyaHe,biomass,500,0.8,0.2,0.0189,0.065,2025
China,Forest,Forest_ZiyaHe,Forest_ZiyaHe,biomass,500,0.8,0.2,0.0189,0.065,2030
China,Forest,Forest_ZiyaHe,Forest_ZiyaHe,biomass,500,0.8,0.2,0.0189,0.065,2035
China,Forest,Forest_ZiyaHe,Forest_ZiyaHe,biomass,500,0.8,0.2,0.0189,0.065,2040
China,Forest,Forest_ZiyaHe,Forest_ZiyaHe,biomass,500,0.8,0.2,0.0189,0.065,2045
China,Forest,Forest_ZiyaHe,Forest_ZiyaHe,biomass,500,0.8,0.2,0.0189,0.065,2050
China,Forest,Forest_ZiyaHe,Forest_ZiyaHe,biomass,500,0.8,0.2,0.0189,0.065,2055
China,Forest,Forest_ZiyaHe,Forest_ZiyaHe,biomass,500,0.8,0.2,0.0189,0.065,2060
China,Forest,Forest_ZiyaHe,Forest_ZiyaHe,biomass,500,0.8,0.2,0.0189,0.065,2065
China,Forest,Forest_ZiyaHe,Forest_ZiyaHe,biomass,500,0.8,0.2,0.0189,0.065,2070
China,Forest,Forest_ZiyaHe,Forest_ZiyaHe,biomass,500,0.8,0.2,0.0189,0.065,2075
China,Forest,Forest_ZiyaHe,Forest_ZiyaHe,biomass,500,0.8,0.2,0.0189,0.065,2080
China,Forest,Forest_ZiyaHe,Forest_ZiyaHe,biomass,500,0.8,0.2,0.0189,0.065,2085
China,Forest,Forest_ZiyaHe,Forest_ZiyaHe,biomass,500,0.8,0.2,0.0189,0.065,2090
China,Forest,Forest_ZiyaHe,Forest_ZiyaHe,biomass,500,0.8,0.2,0.0189,0.065,2095
China,Forest,Forest_ZiyaHe,Forest_ZiyaHe,biomass,500,0.8,0.2,0.0189,0.065,2100
China,Forest,Forest_ChinaCst,Forest_ChinaCst,biomass,500,0.8,0.2,0.0189,0.065,1975
China,Forest,Forest_ChinaCst,Forest_ChinaCst,biomass,500,0.8,0.2,0.0189,0.065,1990
China,Forest,Forest_ChinaCst,Forest_ChinaCst,biomass,500,0.8,0.2,0.0189,0.065,2005
China,Forest,Forest_ChinaCst,Forest_ChinaCst,biomass,500,0.8,0.2,0.0189,0.065,2010
China,Forest,Forest_ChinaCst,Forest_ChinaCst,biomass,500,0.8,0.2,0.0189,0.065,2015
China,Forest,Forest_ChinaCst,Forest_ChinaCst,biomass,500,0.8,0.2,0.0189,0.065,2020
China,Forest,Forest_ChinaCst,Forest_ChinaCst,biomass,500,0.8,0.2,0.0189,0.065,2025
China,Forest,Forest_ChinaCst,Forest_ChinaCst,biomass,500,0.8,0.2,0.0189,0.065,2030
China,Forest,Forest_ChinaCst,Forest_ChinaCst,biomass,500,0.8,0.2,0.0189,0.065,2035
China,Forest,Forest_ChinaCst,Forest_ChinaCst,biomass,500,0.8,0.2,0.0189,0.065,2040
China,Forest,Forest_ChinaCst,Forest_ChinaCst,biomass,500,0.8,0.2,0.0189,0.065,2045
China,Forest,Forest_ChinaCst,Forest_ChinaCst,biomass,500,0.8,0.2,0.0189,0.065,2050
China,Forest,Forest_ChinaCst,Forest_ChinaCst,biomass,500,0.8,0.2,0.0189,0.065,2055
China,Forest,Forest_ChinaCst,Forest_ChinaCst,biomass,500,0.8,0.2,0.0189,0.065,2060
China,Forest,Forest_ChinaCst,Forest_ChinaCst,biomass,500,0.8,0.2,0.0189,0.065,2065
China,Forest,Forest_ChinaCst,Forest_ChinaCst,biomass,500,0.8,0.2,0.0189,0.065,2070
China,Forest,Forest_ChinaCst,Forest_ChinaCst,biomass,500,0.8,0.2,0.0189,0.065,2075
China,Forest,Forest_ChinaCst,Forest_ChinaCst,biomass,500,0.8,0.2,0.0189,0.065,2080
China,Forest,Forest_ChinaCst,Forest_ChinaCst,biomass,500,0.8,0.2,0.0189,0.065,2085
China,Forest,Forest_ChinaCst,Forest_ChinaCst,biomass,500,0.8,0.2,0.0189,0.065,2090
China,Forest,Forest_ChinaCst,Forest_ChinaCst,biomass,500,0.8,0.2,0.0189,0.065,2095
China,Forest,Forest_ChinaCst,Forest_ChinaCst,biomass,500,0.8,0.2,0.0189,0.065,2100
China,Forest,Forest_HuangHeR,Forest_HuangHeR,biomass,500,0.8,0.2,0.0189,0.065,1975
China,Forest,Forest_HuangHeR,Forest_HuangHeR,biomass,500,0.8,0.2,0.0189,0.065,1990
China,Forest,Forest_HuangHeR,Forest_HuangHeR,biomass,500,0.8,0.2,0.0189,0.065,2005
China,Forest,Forest_HuangHeR,Forest_HuangHeR,biomass,500,0.8,0.2,0.0189,0.065,2010
China,Forest,Forest_HuangHeR,Forest_HuangHeR,biomass,500,0.8,0.2,0.0189,0.065,2015
China,Forest,Forest_HuangHeR,Forest_HuangHeR,biomass,500,0.8,0.2,0.0189,0.065,2020
China,Forest,Forest_HuangHeR,Forest_HuangHeR,biomass,500,0.8,0.2,0.0189,0.065,2025
China,Forest,Forest_HuangHeR,Forest_HuangHeR,biomass,500,0.8,0.2,0.0189,0.065,2030
China,Forest,Forest_HuangHeR,Forest_HuangHeR,biomass,500,0.8,0.2,0.0189,0.065,2035
China,Forest,Forest_HuangHeR,Forest_HuangHeR,biomass,500,0.8,0.2,0.0189,0.065,2040
China,Forest,Forest_HuangHeR,Forest_HuangHeR,biomass,500,0.8,0.2,0.0189,0.065,2045
China,Forest,Forest_HuangHeR,Forest_HuangHeR,biomass,500,0.8,0.2,0.0189,0.065,2050
China,Forest,Forest_HuangHeR,Forest_HuangHeR,biomass,500,0.8,0.2,0.0189,0.065,2055
China,Forest,Forest_HuangHeR,Forest_HuangHeR,biomass,500,0.8,0.2,0.0189,0.065,2060
China,Forest,Forest_HuangHeR,Forest_HuangHeR,biomass,500,0.8,0.2,0.0189,0.065,2065
China,Forest,Forest_HuangHeR,Forest_HuangHeR,biomass,500,0.8,0.2,0.0189,0.065,2070
China,Forest,Forest_HuangHeR,Forest_HuangHeR,biomass,500,0.8,0.2,0.0189,0.065,2075
China,Forest,Forest_HuangHeR,Forest_HuangHeR,biomass,500,0.8,0.2,0.0189,0.065,2080
China,Forest,Forest_HuangHeR,Forest_HuangHeR,biomass,500,0.8,0.2,0.0189,0.065,2085
China,Forest,Forest_HuangHeR,Forest_HuangHeR,biomass,500,0.8,0.2,0.0189,0.065,2090
China,Forest,Forest_HuangHeR,Forest_HuangHeR,biomass,500,0.8,0.2,0.0189,0.065,2095
China,Forest,Forest_HuangHeR,Forest_HuangHeR,biomass,500,0.8,0.2,0.0189,0.065,2100
China,Forest,Forest_Tarim,Forest_Tarim,biomass,500,0.8,0.2,0.0189,0.065,1975
China,Forest,Forest_Tarim,Forest_Tarim,biomass,500,0.8,0.2,0.0189,0.065,1990
China,Forest,Forest_Tarim,Forest_Tarim,biomass,500,0.8,0.2,0.0189,0.065,2005
China,Forest,Forest_Tarim,Forest_Tarim,biomass,500,0.8,0.2,0.0189,0.065,2010
China,Forest,Forest_Tarim,Forest_Tarim,biomass,500,0.8,0.2,0.0189,0.065,2015
China,Forest,Forest_Tarim,Forest_Tarim,biomass,500,0.8,0.2,0.0189,0.065,2020
China,Forest,Forest_Tarim,Forest_Tarim,biomass,500,0.8,0.2,0.0189,0.065,2025
China,Forest,Forest_Tarim,Forest_Tarim,biomass,500,0.8,0.2,0.0189,0.065,2030
China,Forest,Forest_Tarim,Forest_Tarim,biomass,500,0.8,0.2,0.0189,0.065,2035
China,Forest,Forest_Tarim,Forest_Tarim,biomass,500,0.8,0.2,0.0189,0.065,2040
China,Forest,Forest_Tarim,Forest_Tarim,biomass,500,0.8,0.2,0.0189,0.065,2045
China,Forest,Forest_Tarim,Forest_Tarim,biomass,500,0.8,0.2,0.0189,0.065,2050
China,Forest,Forest_Tarim,Forest_Tarim,biomass,500,0.8,0.2,0.0189,0.065,2055
China,Forest,Forest_Tarim,Forest_Tarim,biomass,500,0.8,0.2,0.0189,0.065,2060
China,Forest,Forest_Tarim,Forest_Tarim,biomass,500,0.8,0.2,0.0189,0.065,2065
China,Forest,Forest_Tarim,Forest_Tarim,biomass,500,0.8,0.2,0.0189,0.065,2070
China,Forest,Forest_Tarim,Forest_Tarim,biomass,500,0.8,0.2,0.0189,0.065,2075
China,Forest,Forest_Tarim,Forest_Tarim,biomass,500,0.8,0.2,0.0189,0.065,2080
China,Forest,Forest_Tarim,Forest_Tarim,biomass,500,0.8,0.2,0.0189,0.065,2085
China,Forest,Forest_Tarim,Forest_Tarim,biomass,500,0.8,0.2,0.0189,0.065,2090
China,Forest,Forest_Tarim,Forest_Tarim,biomass,500,0.8,0.2,0.0189,0.065,2095
China,Forest,Forest_Tarim,Forest_Tarim,biomass,500,0.8,0.2,0.0189,0.065,2100
China,Forest,Forest_Taiwan,Forest_Taiwan,biomass,500,0.8,0.2,0.0189,0.065,1975
China,Forest,Forest_Taiwan,Forest_Taiwan,biomass,500,0.8,0.2,0.0189,0.065,1990
China,Forest,Forest_Taiwan,Forest_Taiwan,biomass,500,0.8,0.2,0.0189,0.065,2005
China,Forest,Forest_Taiwan,Forest_Taiwan,biomass,500,0.8,0.2,0.0189,0.065,2010
China,Forest,Forest_Taiwan,Forest_Taiwan,biomass,500,0.8,0.2,0.0189,0.065,2015
China,Forest,Forest_Taiwan,Forest_Taiwan,biomass,500,0.8,0.2,0.0189,0.065,2020
China,Forest,Forest_Taiwan,Forest_Taiwan,biomass,500,0.8,0.2,0.0189,0.065,2025
China,Forest,Forest_Taiwan,Forest_Taiwan,biomass,500,0.8,0.2,0.0189,0.065,2030
