# Reset the electric sector market to the grid regions (for backup calculations)
region,supplysector,subsector,stub.technology,year,electric.sector.market
WY,electricity,solar,PV,2035,Southwest grid
AK,electricity,solar,PV,2040,Alaska grid
AL,electricity,solar,PV,2040,Southeast grid
AR,electricity,solar,PV,2040,Southeast grid
AZ,electricity,solar,PV,2040,Southwest grid
CA,electricity,solar,PV,2040,California grid
CO,electricity,solar,PV,2040,Southwest grid
CT,electricity,solar,PV,2040,New England grid
DC,electricity,solar,PV,2040,Mid-Atlantic grid
DE,electricity,solar,PV,2040,Mid-Atlantic grid
FL,electricity,solar,PV,2040,Florida grid
GA,electricity,solar,PV,2040,Southeast grid
HI,electricity,solar,PV,2040,Hawaii grid
IA,electricity,solar,PV,2040,Central Northwest grid
ID,electricity,solar,PV,2040,Northwest grid
IL,electricity,solar,PV,2040,Central Northeast grid
IN,electricity,solar,PV,2040,Central East grid
KS,electricity,solar,PV,2040,Central Southwest grid
KY,electricity,solar,PV,2040,Central East grid
LA,electricity,solar,PV,2040,Southeast grid
MA,electricity,solar,PV,2040,New England grid
MD,electricity,solar,PV,2040,Mid-Atlantic grid
ME,electricity,solar,PV,2040,New England grid
MI,electricity,solar,PV,2040,Central East grid
MN,electricity,solar,PV,2040,Central Northwest grid
MO,electricity,solar,PV,2040,Central Northeast grid
MS,electricity,solar,PV,2040,Southeast grid
MT,electricity,solar,PV,2040,Northwest grid
NC,electricity,solar,PV,2040,Southeast grid
ND,electricity,solar,PV,2040,Central Northwest grid
NE,electricity,solar,PV,2040,Central Northwest grid
NH,electricity,solar,PV,2040,New England grid
NJ,electricity,solar,PV,2040,Mid-Atlantic grid
NM,electricity,solar,PV,2040,Southwest grid
NV,electricity,solar,PV,2040,Northwest grid
NY,electricity,solar,PV,2040,New York grid
OH,electricity,solar,PV,2040,Central East grid
OK,electricity,solar,PV,2040,Central Southwest grid
OR,electricity,solar,PV,2040,Northwest grid
PA,electricity,solar,PV,2040,Mid-Atlantic grid
RI,electricity,solar,PV,2040,New England grid
SC,electricity,solar,PV,2040,Southeast grid
SD,electricity,solar,PV,2040,Central Northwest grid
TN,electricity,solar,PV,2040,Southeast grid
TX,electricity,solar,PV,2040,Texas grid
UT,electricity,solar,PV,2040,Northwest grid
VA,electricity,solar,PV,2040,Southeast grid
VT,electricity,solar,PV,2040,New England grid
WA,electricity,solar,PV,2040,Northwest grid
WI,electricity,solar,PV,2040,Central Northeast grid
WV,electricity,solar,PV,2040,Central East grid
WY,electricity,solar,PV,2040,Southwest grid
AK,electricity,solar,PV,2045,Alaska grid
AL,electricity,solar,PV,2045,Southeast grid
AR,electricity,solar,PV,2045,Southeast grid
AZ,electricity,solar,PV,2045,Southwest grid
CA,electricity,solar,PV,2045,California grid
CO,electricity,solar,PV,2045,Southwest grid
CT,electricity,solar,PV,2045,New England grid
DC,electricity,solar,PV,2045,Mid-Atlantic grid
DE,electricity,solar,PV,2045,Mid-Atlantic grid
FL,electricity,solar,PV,2045,Florida grid
GA,electricity,solar,PV,2045,Southeast grid
HI,electricity,solar,PV,2045,Hawaii grid
IA,electricity,solar,PV,2045,Central Northwest grid
ID,electricity,solar,PV,2045,Northwest grid
IL,electricity,solar,PV,2045,Central Northeast grid
IN,electricity,solar,PV,2045,Central East grid
KS,electricity,solar,PV,2045,Central Southwest grid
KY,electricity,solar,PV,2045,Central East grid
LA,electricity,solar,PV,2045,Southeast grid
MA,electricity,solar,PV,2045,New England grid
MD,electricity,solar,PV,2045,Mid-Atlantic grid
ME,electricity,solar,PV,2045,New England grid
MI,electricity,solar,PV,2045,Central East grid
MN,electricity,solar,PV,2045,Central Northwest grid
MO,electricity,solar,PV,2045,Central Northeast grid
MS,electricity,solar,PV,2045,Southeast grid
MT,electricity,solar,PV,2045,Northwest grid
NC,electricity,solar,PV,2045,Southeast grid
ND,electricity,solar,PV,2045,Central Northwest grid
NE,electricity,solar,PV,2045,Central Northwest grid
NH,electricity,solar,PV,2045,New England grid
NJ,electricity,solar,PV,2045,Mid-Atlantic grid
NM,electricity,solar,PV,2045,Southwest grid
NV,electricity,solar,PV,2045,Northwest grid
NY,electricity,solar,PV,2045,New York grid
OH,electricity,solar,PV,2045,Central East grid
OK,electricity,solar,PV,2045,Central Southwest grid
OR,electricity,solar,PV,2045,Northwest grid
PA,electricity,solar,PV,2045,Mid-Atlantic grid
RI,electricity,solar,PV,2045,New England grid
SC,electricity,solar,PV,2045,Southeast grid
SD,electricity,solar,PV,2045,Central Northwest grid
TN,electricity,solar,PV,2045,Southeast grid
TX,electricity,solar,PV,2045,Texas grid
UT,electricity,solar,PV,2045,Northwest grid
VA,electricity,solar,PV,2045,Southeast grid
VT,electricity,solar,PV,2045,New England grid
WA,electricity,solar,PV,2045,Northwest grid
WI,electricity,solar,PV,2045,Central Northeast grid
WV,electricity,solar,PV,2045,Central East grid
WY,electricity,solar,PV,2045,Southwest grid
AK,electricity,solar,PV,2050,Alaska grid
AL,electricity,solar,PV,2050,Southeast grid
AR,electricity,solar,PV,2050,Southeast grid
AZ,electricity,solar,PV,2050,Southwest grid
CA,electricity,solar,PV,2050,California grid
CO,electricity,solar,PV,2050,Southwest grid
CT,electricity,solar,PV,2050,New England grid
DC,electricity,solar,PV,2050,Mid-Atlantic grid
DE,electricity,solar,PV,2050,Mid-Atlantic grid
FL,electricity,solar,PV,2050,Florida grid
GA,electricity,solar,PV,2050,Southeast grid
HI,electricity,solar,PV,2050,Hawaii grid
IA,electricity,solar,PV,2050,Central Northwest grid
ID,electricity,solar,PV,2050,Northwest grid
IL,electricity,solar,PV,2050,Central Northeast grid
IN,electricity,solar,PV,2050,Central East grid
KS,electricity,solar,PV,2050,Central Southwest grid
KY,electricity,solar,PV,2050,Central East grid
LA,electricity,solar,PV,2050,Southeast grid
MA,electricity,solar,PV,2050,New England grid
MD,electricity,solar,PV,2050,Mid-Atlantic grid
ME,electricity,solar,PV,2050,New England grid
MI,electricity,solar,PV,2050,Central East grid
MN,electricity,solar,PV,2050,Central Northwest grid
MO,electricity,solar,PV,2050,Central Northeast grid
MS,electricity,solar,PV,2050,Southeast grid
MT,electricity,solar,PV,2050,Northwest grid
NC,electricity,solar,PV,2050,Southeast grid
ND,electricity,solar,PV,2050,Central Northwest grid
NE,electricity,solar,PV,2050,Central Northwest grid
NH,electricity,solar,PV,2050,New England grid
NJ,electricity,solar,PV,2050,Mid-Atlantic grid
NM,electricity,solar,PV,2050,Southwest grid
NV,electricity,solar,PV,2050,Northwest grid
NY,electricity,solar,PV,2050,New York grid
OH,electricity,solar,PV,2050,Central East grid
OK,electricity,solar,PV,2050,Central Southwest grid
OR,electricity,solar,PV,2050,Northwest grid
PA,electricity,solar,PV,2050,Mid-Atlantic grid
RI,electricity,solar,PV,2050,New England grid
SC,electricity,solar,PV,2050,Southeast grid
SD,electricity,solar,PV,2050,Central Northwest grid
TN,electricity,solar,PV,2050,Southeast grid
TX,electricity,solar,PV,2050,Texas grid
UT,electricity,solar,PV,2050,Northwest grid
VA,electricity,solar,PV,2050,Southeast grid
VT,electricity,solar,PV,2050,New England grid
WA,electricity,solar,PV,2050,Northwest grid
WI,electricity,solar,PV,2050,Central Northeast grid
WV,electricity,solar,PV,2050,Central East grid
WY,electricity,solar,PV,2050,Southwest grid
AK,electricity,solar,PV,2055,Alaska grid
AL,electricity,solar,PV,2055,Southeast grid
AR,electricity,solar,PV,2055,Southeast grid
AZ,electricity,solar,PV,2055,Southwest grid
CA,electricity,solar,PV,2055,California grid
CO,electricity,solar,PV,2055,Southwest grid
CT,electricity,solar,PV,2055,New England grid
DC,electricity,solar,PV,2055,Mid-Atlantic grid
DE,electricity,solar,PV,2055,Mid-Atlantic grid
FL,electricity,solar,PV,2055,Florida grid
GA,electricity,solar,PV,2055,Southeast grid
HI,electricity,solar,PV,2055,Hawaii grid
IA,electricity,solar,PV,2055,Central Northwest grid
ID,electricity,solar,PV,2055,Northwest grid
IL,electricity,solar,PV,2055,Central Northeast grid
IN,electricity,solar,PV,2055,Central East grid
KS,electricity,solar,PV,2055,Central Southwest grid
KY,electricity,solar,PV,2055,Central East grid
LA,electricity,solar,PV,2055,Southeast grid
MA,electricity,solar,PV,2055,New England grid
MD,electricity,solar,PV,2055,Mid-Atlantic grid
ME,electricity,solar,PV,2055,New England grid
MI,electricity,solar,PV,2055,Central East grid
MN,electricity,solar,PV,2055,Central Northwest grid
MO,electricity,solar,PV,2055,Central Northeast grid
MS,electricity,solar,PV,2055,Southeast grid
MT,electricity,solar,PV,2055,Northwest grid
NC,electricity,solar,PV,2055,Southeast grid
ND,electricity,solar,PV,2055,Central Northwest grid
NE,electricity,solar,PV,2055,Central Northwest grid
NH,electricity,solar,PV,2055,New England grid
NJ,electricity,solar,PV,2055,Mid-Atlantic grid
NM,electricity,solar,PV,2055,Southwest grid
NV,electricity,solar,PV,2055,Northwest grid
NY,electricity,solar,PV,2055,New York grid
OH,electricity,solar,PV,2055,Central East grid
OK,electricity,solar,PV,2055,Central Southwest grid
OR,electricity,solar,PV,2055,Northwest grid
PA,electricity,solar,PV,2055,Mid-Atlantic grid
RI,electricity,solar,PV,2055,New England grid
SC,electricity,solar,PV,2055,Southeast grid
SD,electricity,solar,PV,2055,Central Northwest grid
TN,electricity,solar,PV,2055,Southeast grid
TX,electricity,solar,PV,2055,Texas grid
UT,electricity,solar,PV,2055,Northwest grid
VA,electricity,solar,PV,2055,Southeast grid
VT,electricity,solar,PV,2055,New England grid
WA,electricity,solar,PV,2055,Northwest grid
WI,electricity,solar,PV,2055,Central Northeast grid
WV,electricity,solar,PV,2055,Central East grid
WY,electricity,solar,PV,2055,Southwest grid
AK,electricity,solar,PV,2060,Alaska grid
AL,electricity,solar,PV,2060,Southeast grid
AR,electricity,solar,PV,2060,Southeast grid
AZ,electricity,solar,PV,2060,Southwest grid
CA,electricity,solar,PV,2060,California grid
CO,electricity,solar,PV,2060,Southwest grid
CT,electricity,solar,PV,2060,New England grid
DC,electricity,solar,PV,2060,Mid-Atlantic grid
DE,electricity,solar,PV,2060,Mid-Atlantic grid
FL,electricity,solar,PV,2060,Florida grid
GA,electricity,solar,PV,2060,Southeast grid
HI,electricity,solar,PV,2060,Hawaii grid
IA,electricity,solar,PV,2060,Central Northwest grid
ID,electricity,solar,PV,2060,Northwest grid
IL,electricity,solar,PV,2060,Central Northeast grid
IN,electricity,solar,PV,2060,Central East grid
KS,electricity,solar,PV,2060,Central Southwest grid
KY,electricity,solar,PV,2060,Central East grid
LA,electricity,solar,PV,2060,Southeast grid
MA,electricity,solar,PV,2060,New England grid
MD,electricity,solar,PV,2060,Mid-Atlantic grid
ME,electricity,solar,PV,2060,New England grid
MI,electricity,solar,PV,2060,Central East grid
MN,electricity,solar,PV,2060,Central Northwest grid
MO,electricity,solar,PV,2060,Central Northeast grid
MS,electricity,solar,PV,2060,Southeast grid
MT,electricity,solar,PV,2060,Northwest grid
NC,electricity,solar,PV,2060,Southeast grid
ND,electricity,solar,PV,2060,Central Northwest grid
NE,electricity,solar,PV,2060,Central Northwest grid
NH,electricity,solar,PV,2060,New England grid
NJ,electricity,solar,PV,2060,Mid-Atlantic grid
NM,electricity,solar,PV,2060,Southwest grid
NV,electricity,solar,PV,2060,Northwest grid
NY,electricity,solar,PV,2060,New York grid
OH,electricity,solar,PV,2060,Central East grid
OK,electricity,solar,PV,2060,Central Southwest grid
OR,electricity,solar,PV,2060,Northwest grid
PA,electricity,solar,PV,2060,Mid-Atlantic grid
RI,electricity,solar,PV,2060,New England grid
SC,electricity,solar,PV,2060,Southeast grid
SD,electricity,solar,PV,2060,Central Northwest grid
TN,electricity,solar,PV,2060,Southeast grid
TX,electricity,solar,PV,2060,Texas grid
UT,electricity,solar,PV,2060,Northwest grid
VA,electricity,solar,PV,2060,Southeast grid
VT,electricity,solar,PV,2060,New England grid
WA,electricity,solar,PV,2060,Northwest grid
WI,electricity,solar,PV,2060,Central Northeast grid
WV,electricity,solar,PV,2060,Central East grid
WY,electricity,solar,PV,2060,Southwest grid
AK,electricity,solar,PV,2065,Alaska grid
AL,electricity,solar,PV,2065,Southeast grid
AR,electricity,solar,PV,2065,Southeast grid
AZ,electricity,solar,PV,2065,Southwest grid
CA,electricity,solar,PV,2065,California grid
CO,electricity,solar,PV,2065,Southwest grid
CT,electricity,solar,PV,2065,New England grid
DC,electricity,solar,PV,2065,Mid-Atlantic grid
DE,electricity,solar,PV,2065,Mid-Atlantic grid
FL,electricity,solar,PV,2065,Florida grid
GA,electricity,solar,PV,2065,Southeast grid
HI,electricity,solar,PV,2065,Hawaii grid
IA,electricity,solar,PV,2065,Central Northwest grid
ID,electricity,solar,PV,2065,Northwest grid
IL,electricity,solar,PV,2065,Central Northeast grid
IN,electricity,solar,PV,2065,Central East grid
KS,electricity,solar,PV,2065,Central Southwest grid
KY,electricity,solar,PV,2065,Central East grid
LA,electricity,solar,PV,2065,Southeast grid
MA,electricity,solar,PV,2065,New England grid
MD,electricity,solar,PV,2065,Mid-Atlantic grid
ME,electricity,solar,PV,2065,New England grid
MI,electricity,solar,PV,2065,Central East grid
MN,electricity,solar,PV,2065,Central Northwest grid
MO,electricity,solar,PV,2065,Central Northeast grid
MS,electricity,solar,PV,2065,Southeast grid
MT,electricity,solar,PV,2065,Northwest grid
NC,electricity,solar,PV,2065,Southeast grid
ND,electricity,solar,PV,2065,Central Northwest grid
NE,electricity,solar,PV,2065,Central Northwest grid
NH,electricity,solar,PV,2065,New England grid
NJ,electricity,solar,PV,2065,Mid-Atlantic grid
NM,electricity,solar,PV,2065,Southwest grid
NV,electricity,solar,PV,2065,Northwest grid
NY,electricity,solar,PV,2065,New York grid
OH,electricity,solar,PV,2065,Central East grid
OK,electricity,solar,PV,2065,Central Southwest grid
OR,electricity,solar,PV,2065,Northwest grid
PA,electricity,solar,PV,2065,Mid-Atlantic grid
RI,electricity,solar,PV,2065,New England grid
SC,electricity,solar,PV,2065,Southeast grid
SD,electricity,solar,PV,2065,Central Northwest grid
TN,electricity,solar,PV,2065,Southeast grid
TX,electricity,solar,PV,2065,Texas grid
UT,electricity,solar,PV,2065,Northwest grid
VA,electricity,solar,PV,2065,Southeast grid
VT,electricity,solar,PV,2065,New England grid
WA,electricity,solar,PV,2065,Northwest grid
WI,electricity,solar,PV,2065,Central Northeast grid
WV,electricity,solar,PV,2065,Central East grid
WY,electricity,solar,PV,2065,Southwest grid
AK,electricity,solar,PV,2070,Alaska grid
AL,electricity,solar,PV,2070,Southeast grid
AR,electricity,solar,PV,2070,Southeast grid
AZ,electricity,solar,PV,2070,Southwest grid
CA,electricity,solar,PV,2070,California grid
CO,electricity,solar,PV,2070,Southwest grid
CT,electricity,solar,PV,2070,New England grid
DC,electricity,solar,PV,2070,Mid-Atlantic grid
DE,electricity,solar,PV,2070,Mid-Atlantic grid
FL,electricity,solar,PV,2070,Florida grid
GA,electricity,solar,PV,2070,Southeast grid
HI,electricity,solar,PV,2070,Hawaii grid
IA,electricity,solar,PV,2070,Central Northwest grid
ID,electricity,solar,PV,2070,Northwest grid
IL,electricity,solar,PV,2070,Central Northeast grid
IN,electricity,solar,PV,2070,Central East grid
KS,electricity,solar,PV,2070,Central Southwest grid
KY,electricity,solar,PV,2070,Central East grid
LA,electricity,solar,PV,2070,Southeast grid
MA,electricity,solar,PV,2070,New England grid
MD,electricity,solar,PV,2070,Mid-Atlantic grid
ME,electricity,solar,PV,2070,New England grid
MI,electricity,solar,PV,2070,Central East grid
MN,electricity,solar,PV,2070,Central Northwest grid
MO,electricity,solar,PV,2070,Central Northeast grid
MS,electricity,solar,PV,2070,Southeast grid
MT,electricity,solar,PV,2070,Northwest grid
NC,electricity,solar,PV,2070,Southeast grid
ND,electricity,solar,PV,2070,Central Northwest grid
NE,electricity,solar,PV,2070,Central Northwest grid
NH,electricity,solar,PV,2070,New England grid
NJ,electricity,solar,PV,2070,Mid-Atlantic grid
NM,electricity,solar,PV,2070,Southwest grid
NV,electricity,solar,PV,2070,Northwest grid
NY,electricity,solar,PV,2070,New York grid
OH,electricity,solar,PV,2070,Central East grid
OK,electricity,solar,PV,2070,Central Southwest grid
OR,electricity,solar,PV,2070,Northwest grid
PA,electricity,solar,PV,2070,Mid-Atlantic grid
RI,electricity,solar,PV,2070,New England grid
SC,electricity,solar,PV,2070,Southeast grid
SD,electricity,solar,PV,2070,Central Northwest grid
TN,electricity,solar,PV,2070,Southeast grid
TX,electricity,solar,PV,2070,Texas grid
UT,electricity,solar,PV,2070,Northwest grid
VA,electricity,solar,PV,2070,Southeast grid
VT,electricity,solar,PV,2070,New England grid
WA,electricity,solar,PV,2070,Northwest grid
WI,electricity,solar,PV,2070,Central Northeast grid
WV,electricity,solar,PV,2070,Central East grid
WY,electricity,solar,PV,2070,Southwest grid
AK,electricity,solar,PV,2075,Alaska grid
AL,electricity,solar,PV,2075,Southeast grid
AR,electricity,solar,PV,2075,Southeast grid
AZ,electricity,solar,PV,2075,Southwest grid
CA,electricity,solar,PV,2075,California grid
CO,electricity,solar,PV,2075,Southwest grid
CT,electricity,solar,PV,2075,New England grid
DC,electricity,solar,PV,2075,Mid-Atlantic grid
DE,electricity,solar,PV,2075,Mid-Atlantic grid
FL,electricity,solar,PV,2075,Florida grid
GA,electricity,solar,PV,2075,Southeast grid
HI,electricity,solar,PV,2075,Hawaii grid
IA,electricity,solar,PV,2075,Central Northwest grid
ID,electricity,solar,PV,2075,Northwest grid
IL,electricity,solar,PV,2075,Central Northeast grid
IN,electricity,solar,PV,2075,Central East grid
KS,electricity,solar,PV,2075,Central Southwest grid
KY,electricity,solar,PV,2075,Central East grid
LA,electricity,solar,PV,2075,Southeast grid
MA,electricity,solar,PV,2075,New England grid
MD,electricity,solar,PV,2075,Mid-Atlantic grid
