# L212.FORESTEmissions_D values multiplied by 1 minus protected land fraction
region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,input.emissions
Africa_Eastern,UnmanagedLand,Deforest_CongoR,Deforest_CongoR,2005,NOx,4.7954199999999996e-6
Africa_Southern,UnmanagedLand,Deforest_NileR,Deforest_NileR,1975,CH4,0
Africa_Southern,UnmanagedLand,Deforest_NileR,Deforest_NileR,1975,CO,0
Africa_Southern,UnmanagedLand,Deforest_NileR,Deforest_NileR,1975,N2O,0
Africa_Southern,UnmanagedLand,Deforest_NileR,Deforest_NileR,1975,NMVOC,0
Africa_Southern,UnmanagedLand,Deforest_NileR,Deforest_NileR,1975,NOx,0
Africa_Southern,UnmanagedLand,Deforest_NileR,Deforest_NileR,1990,CH4,0
Africa_Southern,UnmanagedLand,Deforest_NileR,Deforest_NileR,1990,CO,0
Africa_Southern,UnmanagedLand,Deforest_NileR,Deforest_NileR,1990,N2O,0
Africa_Southern,UnmanagedLand,Deforest_NileR,Deforest_NileR,1990,NMVOC,0
Africa_Southern,UnmanagedLand,Deforest_NileR,Deforest_NileR,1990,NOx,0
Africa_Southern,UnmanagedLand,Deforest_NileR,Deforest_NileR,2005,CH4,2.5318593999999994e-4
Africa_Southern,UnmanagedLand,Deforest_NileR,Deforest_NileR,2005,CO,0.0037201708599999992
Africa_Southern,UnmanagedLand,Deforest_NileR,Deforest_NileR,2005,N2O,7.460099999999998e-6
Africa_Southern,UnmanagedLand,Deforest_NileR,Deforest_NileR,2005,NMVOC,2.6486554999999995e-4
Africa_Southern,UnmanagedLand,Deforest_NileR,Deforest_NileR,2005,NOx,9.686305999999999e-5
Africa_Southern,UnmanagedLand,Deforest_GuineaGulf,Deforest_GuineaGulf,1975,CH4,0
Africa_Southern,UnmanagedLand,Deforest_GuineaGulf,Deforest_GuineaGulf,1975,CO,0
Africa_Southern,UnmanagedLand,Deforest_GuineaGulf,Deforest_GuineaGulf,1975,N2O,0
Africa_Southern,UnmanagedLand,Deforest_GuineaGulf,Deforest_GuineaGulf,1975,NMVOC,0
Africa_Southern,UnmanagedLand,Deforest_GuineaGulf,Deforest_GuineaGulf,1975,NOx,0
Africa_Southern,UnmanagedLand,Deforest_GuineaGulf,Deforest_GuineaGulf,1990,CH4,0
Africa_Southern,UnmanagedLand,Deforest_GuineaGulf,Deforest_GuineaGulf,1990,CO,0
Africa_Southern,UnmanagedLand,Deforest_GuineaGulf,Deforest_GuineaGulf,1990,N2O,0
Africa_Southern,UnmanagedLand,Deforest_GuineaGulf,Deforest_GuineaGulf,1990,NMVOC,0
Africa_Southern,UnmanagedLand,Deforest_GuineaGulf,Deforest_GuineaGulf,1990,NOx,0
Africa_Southern,UnmanagedLand,Deforest_GuineaGulf,Deforest_GuineaGulf,2005,CH4,5.696673999999999e-5
Africa_Southern,UnmanagedLand,Deforest_GuineaGulf,Deforest_GuineaGulf,2005,CO,8.370370299999999e-4
Africa_Southern,UnmanagedLand,Deforest_GuineaGulf,Deforest_GuineaGulf,2005,N2O,1.6785199999999996e-6
Africa_Southern,UnmanagedLand,Deforest_GuineaGulf,Deforest_GuineaGulf,2005,NMVOC,5.959464999999999e-5
Africa_Southern,UnmanagedLand,Deforest_GuineaGulf,Deforest_GuineaGulf,2005,NOx,2.1794149999999995e-5
Africa_Southern,UnmanagedLand,Deforest_AfrCstE,Deforest_AfrCstE,1975,CH4,0
Africa_Southern,UnmanagedLand,Deforest_AfrCstE,Deforest_AfrCstE,1975,CO,0
Africa_Southern,UnmanagedLand,Deforest_AfrCstE,Deforest_AfrCstE,1975,N2O,0
Africa_Southern,UnmanagedLand,Deforest_AfrCstE,Deforest_AfrCstE,1975,NMVOC,0
Africa_Southern,UnmanagedLand,Deforest_AfrCstE,Deforest_AfrCstE,1975,NOx,0
Africa_Southern,UnmanagedLand,Deforest_AfrCstE,Deforest_AfrCstE,1990,CH4,0
Africa_Southern,UnmanagedLand,Deforest_AfrCstE,Deforest_AfrCstE,1990,CO,0
Africa_Southern,UnmanagedLand,Deforest_AfrCstE,Deforest_AfrCstE,1990,N2O,0
Africa_Southern,UnmanagedLand,Deforest_AfrCstE,Deforest_AfrCstE,1990,NMVOC,0
Africa_Southern,UnmanagedLand,Deforest_AfrCstE,Deforest_AfrCstE,1990,NOx,0
Africa_Southern,UnmanagedLand,Deforest_AfrCstE,Deforest_AfrCstE,2005,CH4,0.0032812461399999993
Africa_Southern,UnmanagedLand,Deforest_AfrCstE,Deforest_AfrCstE,2005,CO,0.04821277278999999
Africa_Southern,UnmanagedLand,Deforest_AfrCstE,Deforest_AfrCstE,2005,N2O,9.668163999999998e-5
Africa_Southern,UnmanagedLand,Deforest_AfrCstE,Deforest_AfrCstE,2005,NMVOC,0.0034326118199999992
Africa_Southern,UnmanagedLand,Deforest_AfrCstE,Deforest_AfrCstE,2005,NOx,0.0012553285999999998
Africa_Southern,UnmanagedLand,Deforest_RiftValley,Deforest_RiftValley,1975,CH4,0
Africa_Southern,UnmanagedLand,Deforest_RiftValley,Deforest_RiftValley,1975,CO,0
Africa_Southern,UnmanagedLand,Deforest_RiftValley,Deforest_RiftValley,1975,N2O,0
Africa_Southern,UnmanagedLand,Deforest_RiftValley,Deforest_RiftValley,1975,NMVOC,0
Africa_Southern,UnmanagedLand,Deforest_RiftValley,Deforest_RiftValley,1975,NOx,0
Africa_Southern,UnmanagedLand,Deforest_RiftValley,Deforest_RiftValley,1990,CH4,0
Africa_Southern,UnmanagedLand,Deforest_RiftValley,Deforest_RiftValley,1990,CO,0
Africa_Southern,UnmanagedLand,Deforest_RiftValley,Deforest_RiftValley,1990,N2O,0
Africa_Southern,UnmanagedLand,Deforest_RiftValley,Deforest_RiftValley,1990,NMVOC,0
Africa_Southern,UnmanagedLand,Deforest_RiftValley,Deforest_RiftValley,1990,NOx,0
Africa_Southern,UnmanagedLand,Deforest_RiftValley,Deforest_RiftValley,2005,CH4,4.314819499999999e-4
Africa_Southern,UnmanagedLand,Deforest_RiftValley,Deforest_RiftValley,2005,CO,0.006339951429999999
Africa_Southern,UnmanagedLand,Deforest_RiftValley,Deforest_RiftValley,2005,N2O,1.2713579999999998e-5
Africa_Southern,UnmanagedLand,Deforest_RiftValley,Deforest_RiftValley,2005,NMVOC,4.513864499999999e-4
Africa_Southern,UnmanagedLand,Deforest_RiftValley,Deforest_RiftValley,2005,NOx,1.6507497999999996e-4
Africa_Southern,UnmanagedLand,Deforest_AngolaCst,Deforest_AngolaCst,1975,CH4,0
Africa_Southern,UnmanagedLand,Deforest_AngolaCst,Deforest_AngolaCst,1975,CO,0
Africa_Southern,UnmanagedLand,Deforest_AngolaCst,Deforest_AngolaCst,1975,N2O,0
Africa_Southern,UnmanagedLand,Deforest_AngolaCst,Deforest_AngolaCst,1975,NMVOC,0
Africa_Southern,UnmanagedLand,Deforest_AngolaCst,Deforest_AngolaCst,1975,NOx,0
Africa_Southern,UnmanagedLand,Deforest_AngolaCst,Deforest_AngolaCst,1990,CH4,0
Africa_Southern,UnmanagedLand,Deforest_AngolaCst,Deforest_AngolaCst,1990,CO,0
Africa_Southern,UnmanagedLand,Deforest_AngolaCst,Deforest_AngolaCst,1990,N2O,0
Africa_Southern,UnmanagedLand,Deforest_AngolaCst,Deforest_AngolaCst,1990,NMVOC,0
Africa_Southern,UnmanagedLand,Deforest_AngolaCst,Deforest_AngolaCst,1990,NOx,0
Africa_Southern,UnmanagedLand,Deforest_AngolaCst,Deforest_AngolaCst,2005,CH4,0.0026125772999999997
Africa_Southern,UnmanagedLand,Deforest_AngolaCst,Deforest_AngolaCst,2005,CO,0.03838773156999999
Africa_Southern,UnmanagedLand,Deforest_AngolaCst,Deforest_AngolaCst,2005,N2O,7.697936999999998e-5
Africa_Southern,UnmanagedLand,Deforest_AngolaCst,Deforest_AngolaCst,2005,NMVOC,0.0027330969199999993
Africa_Southern,UnmanagedLand,Deforest_AngolaCst,Deforest_AngolaCst,2005,NOx,9.995114299999998e-4
Africa_Southern,UnmanagedLand,Deforest_CongoR,Deforest_CongoR,1975,CH4,0
Africa_Southern,UnmanagedLand,Deforest_CongoR,Deforest_CongoR,1975,CO,0
Africa_Southern,UnmanagedLand,Deforest_CongoR,Deforest_CongoR,1975,N2O,0
Africa_Southern,UnmanagedLand,Deforest_CongoR,Deforest_CongoR,1975,NMVOC,0
Africa_Southern,UnmanagedLand,Deforest_CongoR,Deforest_CongoR,1975,NOx,0
Africa_Southern,UnmanagedLand,Deforest_CongoR,Deforest_CongoR,1990,CH4,0
Africa_Southern,UnmanagedLand,Deforest_CongoR,Deforest_CongoR,1990,CO,0
Africa_Southern,UnmanagedLand,Deforest_CongoR,Deforest_CongoR,1990,N2O,0
Africa_Southern,UnmanagedLand,Deforest_CongoR,Deforest_CongoR,1990,NMVOC,0
Africa_Southern,UnmanagedLand,Deforest_CongoR,Deforest_CongoR,1990,NOx,0
Africa_Southern,UnmanagedLand,Deforest_CongoR,Deforest_CongoR,2005,CH4,0.006126450589999999
Africa_Southern,UnmanagedLand,Deforest_CongoR,Deforest_CongoR,2005,CO,0.09001859594999999
Africa_Southern,UnmanagedLand,Deforest_CongoR,Deforest_CongoR,2005,N2O,1.8051535999999996e-4
Africa_Southern,UnmanagedLand,Deforest_CongoR,Deforest_CongoR,2005,NMVOC,0.006409067109999998
Africa_Southern,UnmanagedLand,Deforest_CongoR,Deforest_CongoR,2005,NOx,0.0023438377799999996
Africa_Southern,UnmanagedLand,Deforest_ZambeziR,Deforest_ZambeziR,1975,CH4,0
Africa_Southern,UnmanagedLand,Deforest_ZambeziR,Deforest_ZambeziR,1975,CO,0
Africa_Southern,UnmanagedLand,Deforest_ZambeziR,Deforest_ZambeziR,1975,N2O,0
Africa_Southern,UnmanagedLand,Deforest_ZambeziR,Deforest_ZambeziR,1975,NMVOC,0
Africa_Southern,UnmanagedLand,Deforest_ZambeziR,Deforest_ZambeziR,1975,NOx,0
Africa_Southern,UnmanagedLand,Deforest_ZambeziR,Deforest_ZambeziR,1990,CH4,0
Africa_Southern,UnmanagedLand,Deforest_ZambeziR,Deforest_ZambeziR,1990,CO,0
Africa_Southern,UnmanagedLand,Deforest_ZambeziR,Deforest_ZambeziR,1990,N2O,0
Africa_Southern,UnmanagedLand,Deforest_ZambeziR,Deforest_ZambeziR,1990,NMVOC,0
Africa_Southern,UnmanagedLand,Deforest_ZambeziR,Deforest_ZambeziR,1990,NOx,0
Africa_Southern,UnmanagedLand,Deforest_ZambeziR,Deforest_ZambeziR,2005,CH4,0.006117700099999999
Africa_Southern,UnmanagedLand,Deforest_ZambeziR,Deforest_ZambeziR,2005,CO,0.08989002129999998
Africa_Southern,UnmanagedLand,Deforest_ZambeziR,Deforest_ZambeziR,2005,N2O,1.8025751999999995e-4
Africa_Southern,UnmanagedLand,Deforest_ZambeziR,Deforest_ZambeziR,2005,NMVOC,0.0063999129599999986
Africa_Southern,UnmanagedLand,Deforest_ZambeziR,Deforest_ZambeziR,2005,NOx,0.0023404900499999996
Africa_Southern,UnmanagedLand,Deforest_AfrCstSE,Deforest_AfrCstSE,1975,CH4,0
Africa_Southern,UnmanagedLand,Deforest_AfrCstSE,Deforest_AfrCstSE,1975,CO,0
Africa_Southern,UnmanagedLand,Deforest_AfrCstSE,Deforest_AfrCstSE,1975,N2O,0
Africa_Southern,UnmanagedLand,Deforest_AfrCstSE,Deforest_AfrCstSE,1975,NMVOC,0
Africa_Southern,UnmanagedLand,Deforest_AfrCstSE,Deforest_AfrCstSE,1975,NOx,0
Africa_Southern,UnmanagedLand,Deforest_AfrCstSE,Deforest_AfrCstSE,1990,CH4,0
Africa_Southern,UnmanagedLand,Deforest_AfrCstSE,Deforest_AfrCstSE,1990,CO,0
Africa_Southern,UnmanagedLand,Deforest_AfrCstSE,Deforest_AfrCstSE,1990,N2O,0
Africa_Southern,UnmanagedLand,Deforest_AfrCstSE,Deforest_AfrCstSE,1990,NMVOC,0
Africa_Southern,UnmanagedLand,Deforest_AfrCstSE,Deforest_AfrCstSE,1990,NOx,0
Africa_Southern,UnmanagedLand,Deforest_AfrCstSE,Deforest_AfrCstSE,2005,CH4,5.6038611e-4
Africa_Southern,UnmanagedLand,Deforest_AfrCstSE,Deforest_AfrCstSE,2005,CO,0.008233996249999999
Africa_Southern,UnmanagedLand,Deforest_AfrCstSE,Deforest_AfrCstSE,2005,N2O,1.6511729999999995e-5
Africa_Southern,UnmanagedLand,Deforest_AfrCstSE,Deforest_AfrCstSE,2005,NMVOC,5.862370299999999e-4
Africa_Southern,UnmanagedLand,Deforest_AfrCstSE,Deforest_AfrCstSE,2005,NOx,2.1439071999999995e-4
Africa_Southern,UnmanagedLand,Deforest_AfrIntS,Deforest_AfrIntS,1975,CH4,0
Africa_Southern,UnmanagedLand,Deforest_AfrIntS,Deforest_AfrIntS,1975,CO,0
Africa_Southern,UnmanagedLand,Deforest_AfrIntS,Deforest_AfrIntS,1975,N2O,0
Africa_Southern,UnmanagedLand,Deforest_AfrIntS,Deforest_AfrIntS,1975,NMVOC,0
Africa_Southern,UnmanagedLand,Deforest_AfrIntS,Deforest_AfrIntS,1975,NOx,0
Africa_Southern,UnmanagedLand,Deforest_AfrIntS,Deforest_AfrIntS,1990,CH4,0
Africa_Southern,UnmanagedLand,Deforest_AfrIntS,Deforest_AfrIntS,1990,CO,0
Africa_Southern,UnmanagedLand,Deforest_AfrIntS,Deforest_AfrIntS,1990,N2O,0
Africa_Southern,UnmanagedLand,Deforest_AfrIntS,Deforest_AfrIntS,1990,NMVOC,0
Africa_Southern,UnmanagedLand,Deforest_AfrIntS,Deforest_AfrIntS,1990,NOx,0
Africa_Southern,UnmanagedLand,Deforest_AfrIntS,Deforest_AfrIntS,2005,CH4,0.0011998457999999998
Africa_Southern,UnmanagedLand,Deforest_AfrIntS,Deforest_AfrIntS,2005,CO,0.017629854749999996
Africa_Southern,UnmanagedLand,Deforest_AfrIntS,Deforest_AfrIntS,2005,N2O,3.535335999999999e-5
Africa_Southern,UnmanagedLand,Deforest_AfrIntS,Deforest_AfrIntS,2005,NMVOC,0.0012551953399999997
Africa_Southern,UnmanagedLand,Deforest_AfrIntS,Deforest_AfrIntS,2005,NOx,4.590331499999999e-4
Africa_Southern,UnmanagedLand,Deforest_AfrCstS,Deforest_AfrCstS,1975,CH4,0
Africa_Southern,UnmanagedLand,Deforest_AfrCstS,Deforest_AfrCstS,1975,CO,0
Africa_Southern,UnmanagedLand,Deforest_AfrCstS,Deforest_AfrCstS,1975,N2O,0
Africa_Southern,UnmanagedLand,Deforest_AfrCstS,Deforest_AfrCstS,1975,NMVOC,0
Africa_Southern,UnmanagedLand,Deforest_AfrCstS,Deforest_AfrCstS,1975,NOx,0
Africa_Southern,UnmanagedLand,Deforest_AfrCstS,Deforest_AfrCstS,1990,CH4,0
Africa_Southern,UnmanagedLand,Deforest_AfrCstS,Deforest_AfrCstS,1990,CO,0
Africa_Southern,UnmanagedLand,Deforest_AfrCstS,Deforest_AfrCstS,1990,N2O,0
Africa_Southern,UnmanagedLand,Deforest_AfrCstS,Deforest_AfrCstS,1990,NMVOC,0
Africa_Southern,UnmanagedLand,Deforest_AfrCstS,Deforest_AfrCstS,1990,NOx,0
Africa_Southern,UnmanagedLand,Deforest_AfrCstS,Deforest_AfrCstS,2005,CH4,7.892385999999998e-5
Africa_Southern,UnmanagedLand,Deforest_AfrCstS,Deforest_AfrCstS,2005,CO,0.0011596624999999996
Africa_Southern,UnmanagedLand,Deforest_AfrCstS,Deforest_AfrCstS,2005,N2O,2.3254799999999995e-6
Africa_Southern,UnmanagedLand,Deforest_AfrCstS,Deforest_AfrCstS,2005,NMVOC,8.256465999999998e-5
Africa_Southern,UnmanagedLand,Deforest_AfrCstS,Deforest_AfrCstS,2005,NOx,3.0194439999999993e-5
Africa_Southern,UnmanagedLand,Deforest_LimpopoR,Deforest_LimpopoR,1975,CH4,0
Africa_Southern,UnmanagedLand,Deforest_LimpopoR,Deforest_LimpopoR,1975,CO,0
Africa_Southern,UnmanagedLand,Deforest_LimpopoR,Deforest_LimpopoR,1975,N2O,0
Africa_Southern,UnmanagedLand,Deforest_LimpopoR,Deforest_LimpopoR,1975,NMVOC,0
Africa_Southern,UnmanagedLand,Deforest_LimpopoR,Deforest_LimpopoR,1975,NOx,0
Africa_Southern,UnmanagedLand,Deforest_LimpopoR,Deforest_LimpopoR,1990,CH4,0
Africa_Southern,UnmanagedLand,Deforest_LimpopoR,Deforest_LimpopoR,1990,CO,0
Africa_Southern,UnmanagedLand,Deforest_LimpopoR,Deforest_LimpopoR,1990,N2O,0
Africa_Southern,UnmanagedLand,Deforest_LimpopoR,Deforest_LimpopoR,1990,NMVOC,0
Africa_Southern,UnmanagedLand,Deforest_LimpopoR,Deforest_LimpopoR,1990,NOx,0
Africa_Southern,UnmanagedLand,Deforest_LimpopoR,Deforest_LimpopoR,2005,CH4,2.0995819999999998e-5
Africa_Southern,UnmanagedLand,Deforest_LimpopoR,Deforest_LimpopoR,2005,CO,3.0850066999999994e-4
Africa_Southern,UnmanagedLand,Deforest_LimpopoR,Deforest_LimpopoR,2005,N2O,6.186399999999998e-7
Africa_Southern,UnmanagedLand,Deforest_LimpopoR,Deforest_LimpopoR,2005,NMVOC,2.1964369999999994e-5
Africa_Southern,UnmanagedLand,Deforest_LimpopoR,Deforest_LimpopoR,2005,NOx,8.032509999999997e-6
Africa_Western,UnmanagedLand,Deforest_NileR,Deforest_NileR,1975,CH4,0
Africa_Western,UnmanagedLand,Deforest_NileR,Deforest_NileR,1975,CO,0
Africa_Western,UnmanagedLand,Deforest_NileR,Deforest_NileR,1975,N2O,0
Africa_Western,UnmanagedLand,Deforest_NileR,Deforest_NileR,1975,NMVOC,0
Africa_Western,UnmanagedLand,Deforest_NileR,Deforest_NileR,1975,NOx,0
Africa_Western,UnmanagedLand,Deforest_NileR,Deforest_NileR,1990,CH4,0
Africa_Western,UnmanagedLand,Deforest_NileR,Deforest_NileR,1990,CO,0
Africa_Western,UnmanagedLand,Deforest_NileR,Deforest_NileR,1990,N2O,0
Africa_Western,UnmanagedLand,Deforest_NileR,Deforest_NileR,1990,NMVOC,0
Africa_Western,UnmanagedLand,Deforest_NileR,Deforest_NileR,1990,NOx,0
Africa_Western,UnmanagedLand,Deforest_NileR,Deforest_NileR,2005,CH4,3.729455799999999e-4
Africa_Western,UnmanagedLand,Deforest_NileR,Deforest_NileR,2005,CO,0.005483875309999999
Africa_Western,UnmanagedLand,Deforest_NileR,Deforest_NileR,2005,N2O,1.0982509999999998e-5
Africa_Western,UnmanagedLand,Deforest_NileR,Deforest_NileR,2005,NMVOC,3.901452599999999e-4
Africa_Western,UnmanagedLand,Deforest_NileR,Deforest_NileR,2005,NOx,1.4266242999999996e-4
Africa_Western,UnmanagedLand,Deforest_AfrCstW,Deforest_AfrCstW,1975,CH4,0
Africa_Western,UnmanagedLand,Deforest_AfrCstW,Deforest_AfrCstW,1975,CO,0
Africa_Western,UnmanagedLand,Deforest_AfrCstW,Deforest_AfrCstW,1975,N2O,0
Africa_Western,UnmanagedLand,Deforest_AfrCstW,Deforest_AfrCstW,1975,NMVOC,0
Africa_Western,UnmanagedLand,Deforest_AfrCstW,Deforest_AfrCstW,1975,NOx,0
Africa_Western,UnmanagedLand,Deforest_AfrCstW,Deforest_AfrCstW,1990,CH4,0
Africa_Western,UnmanagedLand,Deforest_AfrCstW,Deforest_AfrCstW,1990,CO,0
Africa_Western,UnmanagedLand,Deforest_AfrCstW,Deforest_AfrCstW,1990,N2O,0
Africa_Western,UnmanagedLand,Deforest_AfrCstW,Deforest_AfrCstW,1990,NMVOC,0
Africa_Western,UnmanagedLand,Deforest_AfrCstW,Deforest_AfrCstW,1990,NOx,0
Africa_Western,UnmanagedLand,Deforest_AfrCstW,Deforest_AfrCstW,2005,CH4,0.016809169019999997
Africa_Western,UnmanagedLand,Deforest_AfrCstW,Deforest_AfrCstW,2005,CO,0.24716578735999994
Africa_Western,UnmanagedLand,Deforest_AfrCstW,Deforest_AfrCstW,2005,N2O,4.949968199999999e-4
Africa_Western,UnmanagedLand,Deforest_AfrCstW,Deforest_AfrCstW,2005,NMVOC,0.017584382449999995
Africa_Western,UnmanagedLand,Deforest_AfrCstW,Deforest_AfrCstW,2005,NOx,0.006429991649999999
Africa_Western,UnmanagedLand,Deforest_NigerR,Deforest_NigerR,1975,CH4,0
Africa_Western,UnmanagedLand,Deforest_NigerR,Deforest_NigerR,1975,CO,0
Africa_Western,UnmanagedLand,Deforest_NigerR,Deforest_NigerR,1975,N2O,0
Africa_Western,UnmanagedLand,Deforest_NigerR,Deforest_NigerR,1975,NMVOC,0
Africa_Western,UnmanagedLand,Deforest_NigerR,Deforest_NigerR,1975,NOx,0
Africa_Western,UnmanagedLand,Deforest_NigerR,Deforest_NigerR,1990,CH4,0
Africa_Western,UnmanagedLand,Deforest_NigerR,Deforest_NigerR,1990,CO,0
Africa_Western,UnmanagedLand,Deforest_NigerR,Deforest_NigerR,1990,N2O,0
Africa_Western,UnmanagedLand,Deforest_NigerR,Deforest_NigerR,1990,NMVOC,0
Africa_Western,UnmanagedLand,Deforest_NigerR,Deforest_NigerR,1990,NOx,0
Africa_Western,UnmanagedLand,Deforest_NigerR,Deforest_NigerR,2005,CH4,0.006392482099999999
Africa_Western,UnmanagedLand,Deforest_NigerR,Deforest_NigerR,2005,CO,0.09399648911999998
Africa_Western,UnmanagedLand,Deforest_NigerR,Deforest_NigerR,2005,N2O,1.8824596999999994e-4
Africa_Western,UnmanagedLand,Deforest_NigerR,Deforest_NigerR,2005,NMVOC,0.006687293699999998
Africa_Western,UnmanagedLand,Deforest_NigerR,Deforest_NigerR,2005,NOx,0.0024453086599999993
Africa_Western,UnmanagedLand,Deforest_LChad,Deforest_LChad,1975,CH4,0
Africa_Western,UnmanagedLand,Deforest_LChad,Deforest_LChad,1975,CO,0
Africa_Western,UnmanagedLand,Deforest_LChad,Deforest_LChad,1975,N2O,0
Africa_Western,UnmanagedLand,Deforest_LChad,Deforest_LChad,1975,NMVOC,0
Africa_Western,UnmanagedLand,Deforest_LChad,Deforest_LChad,1975,NOx,0
Africa_Western,UnmanagedLand,Deforest_LChad,Deforest_LChad,1990,CH4,0
Africa_Western,UnmanagedLand,Deforest_LChad,Deforest_LChad,1990,CO,0
Africa_Western,UnmanagedLand,Deforest_LChad,Deforest_LChad,1990,N2O,0
Africa_Western,UnmanagedLand,Deforest_LChad,Deforest_LChad,1990,NMVOC,0
Africa_Western,UnmanagedLand,Deforest_LChad,Deforest_LChad,1990,NOx,0
Africa_Western,UnmanagedLand,Deforest_LChad,Deforest_LChad,2005,CH4,4.8102047999999984e-4
Africa_Western,UnmanagedLand,Deforest_LChad,Deforest_LChad,2005,CO,0.007073032899999998
Africa_Western,UnmanagedLand,Deforest_LChad,Deforest_LChad,2005,N2O,1.4165099999999996e-5
Africa_Western,UnmanagedLand,Deforest_LChad,Deforest_LChad,2005,NMVOC,5.032044199999999e-4
Africa_Western,UnmanagedLand,Deforest_LChad,Deforest_LChad,2005,NOx,1.8400419999999997e-4
Africa_Western,UnmanagedLand,Deforest_SenegalR,Deforest_SenegalR,1975,CH4,0
Africa_Western,UnmanagedLand,Deforest_SenegalR,Deforest_SenegalR,1975,CO,0
Africa_Western,UnmanagedLand,Deforest_SenegalR,Deforest_SenegalR,1975,N2O,0
Africa_Western,UnmanagedLand,Deforest_SenegalR,Deforest_SenegalR,1975,NMVOC,0
Africa_Western,UnmanagedLand,Deforest_SenegalR,Deforest_SenegalR,1975,NOx,0
Africa_Western,UnmanagedLand,Deforest_SenegalR,Deforest_SenegalR,1990,CH4,0
Africa_Western,UnmanagedLand,Deforest_SenegalR,Deforest_SenegalR,1990,CO,0
Africa_Western,UnmanagedLand,Deforest_SenegalR,Deforest_SenegalR,1990,N2O,0
Africa_Western,UnmanagedLand,Deforest_SenegalR,Deforest_SenegalR,1990,NMVOC,0
Africa_Western,UnmanagedLand,Deforest_SenegalR,Deforest_SenegalR,1990,NOx,0
Africa_Western,UnmanagedLand,Deforest_SenegalR,Deforest_SenegalR,2005,CH4,9.764860999999997e-5
Africa_Western,UnmanagedLand,Deforest_SenegalR,Deforest_SenegalR,2005,CO,0.0014358469899999997
Africa_Western,UnmanagedLand,Deforest_SenegalR,Deforest_SenegalR,2005,N2O,2.8755599999999994e-6
Africa_Western,UnmanagedLand,Deforest_SenegalR,Deforest_SenegalR,2005,NMVOC,1.0215200999999998e-4
Africa_Western,UnmanagedLand,Deforest_SenegalR,Deforest_SenegalR,2005,NOx,3.7353409999999994e-5
Africa_Western,UnmanagedLand,Deforest_VoltaR,Deforest_VoltaR,1975,CH4,0
Africa_Western,UnmanagedLand,Deforest_VoltaR,Deforest_VoltaR,1975,CO,0
Africa_Western,UnmanagedLand,Deforest_VoltaR,Deforest_VoltaR,1975,N2O,0
Africa_Western,UnmanagedLand,Deforest_VoltaR,Deforest_VoltaR,1975,NMVOC,0
Africa_Western,UnmanagedLand,Deforest_VoltaR,Deforest_VoltaR,1975,NOx,0
Africa_Western,UnmanagedLand,Deforest_VoltaR,Deforest_VoltaR,1990,CH4,0
Africa_Western,UnmanagedLand,Deforest_VoltaR,Deforest_VoltaR,1990,CO,0
Africa_Western,UnmanagedLand,Deforest_VoltaR,Deforest_VoltaR,1990,N2O,0
Africa_Western,UnmanagedLand,Deforest_VoltaR,Deforest_VoltaR,1990,NMVOC,0
Africa_Western,UnmanagedLand,Deforest_VoltaR,Deforest_VoltaR,1990,NOx,0
Africa_Western,UnmanagedLand,Deforest_VoltaR,Deforest_VoltaR,2005,CH4,0.0028391252399999995
Africa_Western,UnmanagedLand,Deforest_VoltaR,Deforest_VoltaR,2005,CO,0.04174713365999999
Africa_Western,UnmanagedLand,Deforest_VoltaR,Deforest_VoltaR,2005,N2O,8.360662999999998e-5
Africa_Western,UnmanagedLand,Deforest_VoltaR,Deforest_VoltaR,2005,NMVOC,0.0029700613999999992
Africa_Western,UnmanagedLand,Deforest_VoltaR,Deforest_VoltaR,2005,NOx,0.0010860472399999996
Africa_Western,UnmanagedLand,Deforest_GuineaGulf,Deforest_GuineaGulf,1975,CH4,0
Africa_Western,UnmanagedLand,Deforest_GuineaGulf,Deforest_GuineaGulf,1975,CO,0
Africa_Western,UnmanagedLand,Deforest_GuineaGulf,Deforest_GuineaGulf,1975,N2O,0
Africa_Western,UnmanagedLand,Deforest_GuineaGulf,Deforest_GuineaGulf,1975,NMVOC,0
Africa_Western,UnmanagedLand,Deforest_GuineaGulf,Deforest_GuineaGulf,1975,NOx,0
Africa_Western,UnmanagedLand,Deforest_GuineaGulf,Deforest_GuineaGulf,1990,CH4,0
Africa_Western,UnmanagedLand,Deforest_GuineaGulf,Deforest_GuineaGulf,1990,CO,0
Africa_Western,UnmanagedLand,Deforest_GuineaGulf,Deforest_GuineaGulf,1990,N2O,0
Africa_Western,UnmanagedLand,Deforest_GuineaGulf,Deforest_GuineaGulf,1990,NMVOC,0
Africa_Western,UnmanagedLand,Deforest_GuineaGulf,Deforest_GuineaGulf,1990,NOx,0
Africa_Western,UnmanagedLand,Deforest_GuineaGulf,Deforest_GuineaGulf,2005,CH4,0.026316624299999997
Africa_Western,UnmanagedLand,Deforest_GuineaGulf,Deforest_GuineaGulf,2005,CO,0.38696553998999994
Africa_Western,UnmanagedLand,Deforest_GuineaGulf,Deforest_GuineaGulf,2005,N2O,7.749725999999998e-4
Africa_Western,UnmanagedLand,Deforest_GuineaGulf,Deforest_GuineaGulf,2005,NMVOC,0.027530307179999994
Africa_Western,UnmanagedLand,Deforest_GuineaGulf,Deforest_GuineaGulf,2005,NOx,0.010066867329999998
