# Divide by efficiency of each technology to get internal gain energy released
# Start with table of efficiencies. Subset only the supplysector / subsector / technologies that are in the internal gains assumptions table.
# Then divide the intgains assumptions by the efficiency, matching on supplysector / subsector / technology
GCAM_region_ID,region_GCAM3,supplysector,subsector,technology,year,value
6,Australia_NZ,comm others,biomass,biomass,2100,1.5232145936971278
7,Latin America,comm others,biomass,biomass,2100,1.5478200665625208
8,Canada,comm others,biomass,biomass,2100,1.5190660754694303
9,Latin America,comm others,biomass,biomass,2100,1.5478200665625208
10,Former Soviet Union,comm others,biomass,biomass,2100,1.555213259931392
11,China,comm others,biomass,biomass,2100,1.5343384622604779
12,Eastern Europe,comm others,biomass,biomass,2100,1.5302242853668113
13,Western Europe,comm others,biomass,biomass,2100,1.5267288047428065
14,Former Soviet Union,comm others,biomass,biomass,2100,1.555213259931392
15,Eastern Europe,comm others,biomass,biomass,2100,1.5302242853668113
16,Western Europe,comm others,biomass,biomass,2100,1.5267288047428065
17,India,comm others,biomass,biomass,2100,1.5571545500520751
18,Southeast Asia,comm others,biomass,biomass,2100,1.54418441326517
19,Japan,comm others,biomass,biomass,2100,1.5079357316796564
20,Latin America,comm others,biomass,biomass,2100,1.5478200665625208
21,Middle East,comm others,biomass,biomass,2100,1.5589888008378077
22,Southeast Asia,comm others,biomass,biomass,2100,1.54418441326517
23,Former Soviet Union,comm others,biomass,biomass,2100,1.555213259931392
24,Africa,comm others,biomass,biomass,2100,1.5940045600252948
25,Latin America,comm others,biomass,biomass,2100,1.5478200665625208
26,Latin America,comm others,biomass,biomass,2100,1.5478200665625208
27,Southeast Asia,comm others,biomass,biomass,2100,1.54418441326517
28,Korea,comm others,biomass,biomass,2100,1.5248041184148404
29,Southeast Asia,comm others,biomass,biomass,2100,1.54418441326517
30,Southeast Asia,comm others,biomass,biomass,2100,1.54418441326517
31,Latin America,comm others,biomass,biomass,2100,1.5478200665625208
32,Latin America,comm others,biomass,biomass,2100,1.5478200665625208
1,USA,comm others,coal,coal,1971,1.2867620973377853
2,Africa,comm others,coal,coal,1971,1.839753779902899
3,Africa,comm others,coal,coal,1971,1.839753779902899
4,Africa,comm others,coal,coal,1971,1.839753779902899
5,Africa,comm others,coal,coal,1971,1.839753779902899
6,Australia_NZ,comm others,coal,coal,1971,1.3529498716569017
7,Latin America,comm others,coal,coal,1971,1.5787319391148256
8,Canada,comm others,coal,coal,1971,1.3340005910329407
9,Latin America,comm others,coal,coal,1971,1.5787319391148256
10,Former Soviet Union,comm others,coal,coal,1971,1.730899843178902
11,China,comm others,coal,coal,1971,1.8454227080176027
12,Eastern Europe,comm others,coal,coal,1971,1.6047378681411744
13,Western Europe,comm others,coal,coal,1971,1.3602760768358328
14,Former Soviet Union,comm others,coal,coal,1971,1.730899843178902
15,Eastern Europe,comm others,coal,coal,1971,1.6047378681411744
16,Western Europe,comm others,coal,coal,1971,1.3602760768358328
17,India,comm others,coal,coal,1971,1.956288218127893
18,Southeast Asia,comm others,coal,coal,1971,1.7447137657475957
19,Japan,comm others,coal,coal,1971,1.2793605284348364
20,Latin America,comm others,coal,coal,1971,1.5787319391148256
21,Middle East,comm others,coal,coal,1971,1.5849470388570723
22,Southeast Asia,comm others,coal,coal,1971,1.7447137657475957
23,Former Soviet Union,comm others,coal,coal,1971,1.730899843178902
24,Africa,comm others,coal,coal,1971,1.839753779902899
25,Latin America,comm others,coal,coal,1971,1.5787319391148256
26,Latin America,comm others,coal,coal,1971,1.5787319391148256
27,Southeast Asia,comm others,coal,coal,1971,1.7447137657475957
28,Korea,comm others,coal,coal,1971,1.4216847231481504
29,Southeast Asia,comm others,coal,coal,1971,1.7447137657475957
30,Southeast Asia,comm others,coal,coal,1971,1.7447137657475957
31,Latin America,comm others,coal,coal,1971,1.5787319391148256
32,Latin America,comm others,coal,coal,1971,1.5787319391148256
1,USA,comm others,coal,coal,1972,1.2854766207170683
2,Africa,comm others,coal,coal,1972,1.8351895807448055
3,Africa,comm others,coal,coal,1972,1.8351895807448055
4,Africa,comm others,coal,coal,1972,1.8351895807448055
5,Africa,comm others,coal,coal,1972,1.8351895807448055
6,Australia_NZ,comm others,coal,coal,1972,1.3512314016254396
7,Latin America,comm others,coal,coal,1972,1.5756756607995193
8,Canada,comm others,coal,coal,1972,1.332468500612293
9,Latin America,comm others,coal,coal,1972,1.5756756607995193
10,Former Soviet Union,comm others,coal,coal,1972,1.72624750501784
11,China,comm others,coal,coal,1972,1.8381136928310182
12,Eastern Europe,comm others,coal,coal,1972,1.6008943265794018
13,Western Europe,comm others,coal,coal,1972,1.3586518694955283
14,Former Soviet Union,comm others,coal,coal,1972,1.72624750501784
15,Eastern Europe,comm others,coal,coal,1972,1.6008943265794018
16,Western Europe,comm others,coal,coal,1972,1.3586518694955283
17,India,comm others,coal,coal,1972,1.9491403581795217
18,Southeast Asia,comm others,coal,coal,1972,1.7398831262255041
19,Japan,comm others,coal,coal,1972,1.2781717512660353
20,Latin America,comm others,coal,coal,1972,1.5756756607995193
21,Middle East,comm others,coal,coal,1972,1.5817341540000716
22,Southeast Asia,comm others,coal,coal,1972,1.7398831262255041
23,Former Soviet Union,comm others,coal,coal,1972,1.72624750501784
24,Africa,comm others,coal,coal,1972,1.8351895807448055
25,Latin America,comm others,coal,coal,1972,1.5756756607995193
26,Latin America,comm others,coal,coal,1972,1.5756756607995193
27,Southeast Asia,comm others,coal,coal,1972,1.7398831262255041
28,Korea,comm others,coal,coal,1972,1.4194273720479318
29,Southeast Asia,comm others,coal,coal,1972,1.7398831262255041
30,Southeast Asia,comm others,coal,coal,1972,1.7398831262255041
31,Latin America,comm others,coal,coal,1972,1.5756756607995193
32,Latin America,comm others,coal,coal,1972,1.5756756607995193
1,USA,comm others,coal,coal,1973,1.2841924282887796
2,Africa,comm others,coal,coal,1973,1.8306407328348409
3,Africa,comm others,coal,coal,1973,1.8306407328348409
4,Africa,comm others,coal,coal,1973,1.8306407328348409
5,Africa,comm others,coal,coal,1973,1.8306407328348409
6,Australia_NZ,comm others,coal,coal,1973,1.349515213763593
7,Latin America,comm others,coal,coal,1973,1.572626682357917
8,Canada,comm others,coal,coal,1973,1.3309381995900196
9,Latin America,comm others,coal,coal,1973,1.572626682357917
10,Former Soviet Union,comm others,coal,coal,1973,1.7216125915027096
11,China,comm others,coal,coal,1973,1.8308497167065485
12,Eastern Europe,comm others,coal,coal,1973,1.5970631099119412
13,Western Europe,comm others,coal,coal,1973,1.3570296532222852
14,Former Soviet Union,comm others,coal,coal,1973,1.7216125915027096
15,Eastern Europe,comm others,coal,coal,1973,1.5970631099119412
16,Western Europe,comm others,coal,coal,1973,1.3570296532222852
17,India,comm others,coal,coal,1973,1.9420323296002147
18,Southeast Asia,comm others,coal,coal,1973,1.735071306442724
19,Japan,comm others,coal,coal,1973,1.2769840849394662
20,Latin America,comm others,coal,coal,1973,1.572626682357917
21,Middle East,comm others,coal,coal,1973,1.5785294539645163
22,Southeast Asia,comm others,coal,coal,1973,1.735071306442724
23,Former Soviet Union,comm others,coal,coal,1973,1.7216125915027096
24,Africa,comm others,coal,coal,1973,1.8306407328348409
25,Latin America,comm others,coal,coal,1973,1.572626682357917
26,Latin America,comm others,coal,coal,1973,1.572626682357917
27,Southeast Asia,comm others,coal,coal,1973,1.735071306442724
28,Korea,comm others,coal,coal,1973,1.4171740974651308
29,Southeast Asia,comm others,coal,coal,1973,1.735071306442724
30,Southeast Asia,comm others,coal,coal,1973,1.735071306442724
31,Latin America,comm others,coal,coal,1973,1.572626682357917
32,Latin America,comm others,coal,coal,1973,1.572626682357917
1,USA,comm others,coal,coal,1974,1.2829095187700097
2,Africa,comm others,coal,coal,1974,1.8261071662348745
3,Africa,comm others,coal,coal,1974,1.8261071662348745
4,Africa,comm others,coal,coal,1974,1.8261071662348745
5,Africa,comm others,coal,coal,1974,1.8261071662348745
6,Australia_NZ,comm others,coal,coal,1974,1.3478013048661828
7,Latin America,comm others,coal,coal,1974,1.569584981720479
8,Canada,comm others,coal,coal,1974,1.3294096858336457
9,Latin America,comm others,coal,coal,1974,1.569584981720479
10,Former Soviet Union,comm others,coal,coal,1974,1.7169950128450573
11,China,comm others,coal,coal,1974,1.8236303796159996
12,Eastern Europe,comm others,coal,coal,1974,1.5932441650168523
13,Western Europe,comm others,coal,coal,1974,1.3554094254950497
14,Former Soviet Union,comm others,coal,coal,1974,1.7169950128450573
15,Eastern Europe,comm others,coal,coal,1974,1.5932441650168523
16,Western Europe,comm others,coal,coal,1974,1.3554094254950497
17,India,comm others,coal,coal,1974,1.9349638145853336
18,Southeast Asia,comm others,coal,coal,1974,1.730278205004712
19,Japan,comm others,coal,coal,1974,1.2757975284122214
20,Latin America,comm others,coal,coal,1974,1.569584981720479
21,Middle East,comm others,coal,coal,1974,1.5753329119567137
22,Southeast Asia,comm others,coal,coal,1974,1.730278205004712
23,Former Soviet Union,comm others,coal,coal,1974,1.7169950128450573
24,Africa,comm others,coal,coal,1974,1.8261071662348745
25,Latin America,comm others,coal,coal,1974,1.569584981720479
26,Latin America,comm others,coal,coal,1974,1.569584981720479
27,Southeast Asia,comm others,coal,coal,1974,1.730278205004712
28,Korea,comm others,coal,coal,1974,1.41492489078536
29,Southeast Asia,comm others,coal,coal,1974,1.730278205004712
30,Southeast Asia,comm others,coal,coal,1974,1.730278205004712
31,Latin America,comm others,coal,coal,1974,1.569584981720479
32,Latin America,comm others,coal,coal,1974,1.569584981720479
1,USA,comm others,coal,coal,1975,1.2816278908791308
2,Africa,comm others,coal,coal,1975,1.8215888114217318
3,Africa,comm others,coal,coal,1975,1.8215888114217318
4,Africa,comm others,coal,coal,1975,1.8215888114217318
5,Africa,comm others,coal,coal,1975,1.8215888114217318
6,Australia_NZ,comm others,coal,coal,1975,1.3460896717328543
7,Latin America,comm others,coal,coal,1975,1.566550536901792
8,Canada,comm others,coal,coal,1975,1.3278829572133017
9,Latin America,comm others,coal,coal,1975,1.566550536901792
10,Former Soviet Union,comm others,coal,coal,1975,1.7123946798622325
11,China,comm others,coal,coal,1975,1.816455286234841
12,Eastern Europe,comm others,coal,coal,1975,1.589437439069501
13,Western Europe,comm others,coal,coal,1975,1.3537911837960908
14,Former Soviet Union,comm others,coal,coal,1975,1.7123946798622325
15,Eastern Europe,comm others,coal,coal,1975,1.589437439069501
16,Western Europe,comm others,coal,coal,1975,1.3537911837960908
17,India,comm others,coal,coal,1975,1.92793449868364
18,Southeast Asia,comm others,coal,coal,1975,1.7255037212333366
19,Japan,comm others,coal,coal,1975,1.2746120806423784
20,Latin America,comm others,coal,coal,1975,1.566550536901792
21,Middle East,comm others,coal,coal,1975,1.5721445012945063
22,Southeast Asia,comm others,coal,coal,1975,1.7255037212333366
23,Former Soviet Union,comm others,coal,coal,1975,1.7123946798622325
24,Africa,comm others,coal,coal,1975,1.8215888114217318
25,Latin America,comm others,coal,coal,1975,1.566550536901792
26,Latin America,comm others,coal,coal,1975,1.566550536901792
27,Southeast Asia,comm others,coal,coal,1975,1.7255037212333366
28,Korea,comm others,coal,coal,1975,1.412679743415917
29,Southeast Asia,comm others,coal,coal,1975,1.7255037212333366
30,Southeast Asia,comm others,coal,coal,1975,1.7255037212333366
31,Latin America,comm others,coal,coal,1975,1.566550536901792
32,Latin America,comm others,coal,coal,1975,1.566550536901792
1,USA,comm others,coal,coal,1976,1.2803475433357954
2,Africa,comm others,coal,coal,1976,1.817085599284131
3,Africa,comm others,coal,coal,1976,1.817085599284131
4,Africa,comm others,coal,coal,1976,1.817085599284131
5,Africa,comm others,coal,coal,1976,1.817085599284131
6,Australia_NZ,comm others,coal,coal,1976,1.3443803111680672
7,Latin America,comm others,coal,coal,1976,1.5635233260001724
8,Canada,comm others,coal,coal,1976,1.326358011601717
9,Latin America,comm others,coal,coal,1976,1.5635233260001724
10,Former Soviet Union,comm others,coal,coal,1976,1.7078115039722925
11,China,comm others,coal,coal,1976,1.809324045873294
12,Eastern Europe,comm others,coal,coal,1976,1.5856428795404889
13,Western Europe,comm others,coal,coal,1976,1.3521749256109932
14,Former Soviet Union,comm others,coal,coal,1976,1.7078115039722925
15,Eastern Europe,comm others,coal,coal,1976,1.5856428795404889
16,Western Europe,comm others,coal,coal,1976,1.3521749256109932
17,India,comm others,coal,coal,1976,1.9209440707531977
18,Southeast Asia,comm others,coal,coal,1976,1.7207477551605674
19,Japan,comm others,coal,coal,1976,1.2734277405889953
20,Latin America,comm others,coal,coal,1976,1.5635233260001724
21,Middle East,comm others,coal,coal,1976,1.5689641954066929
22,Southeast Asia,comm others,coal,coal,1976,1.7207477551605674
23,Former Soviet Union,comm others,coal,coal,1976,1.7078115039722925
24,Africa,comm others,coal,coal,1976,1.817085599284131
25,Latin America,comm others,coal,coal,1976,1.5635233260001724
26,Latin America,comm others,coal,coal,1976,1.5635233260001724
27,Southeast Asia,comm others,coal,coal,1976,1.7207477551605674
28,Korea,comm others,coal,coal,1976,1.4104386467857195
29,Southeast Asia,comm others,coal,coal,1976,1.7207477551605674
30,Southeast Asia,comm others,coal,coal,1976,1.7207477551605674
31,Latin America,comm others,coal,coal,1976,1.5635233260001724
32,Latin America,comm others,coal,coal,1976,1.5635233260001724
1,USA,comm others,coal,coal,1977,1.2790684748609342
2,Africa,comm others,coal,coal,1977,1.8125974611196523
3,Africa,comm others,coal,coal,1977,1.8125974611196523
4,Africa,comm others,coal,coal,1977,1.8125974611196523
5,Africa,comm others,coal,coal,1977,1.8125974611196523
6,Australia_NZ,comm others,coal,coal,1977,1.3426732199810887
7,Latin America,comm others,coal,coal,1977,1.5605033271972752
8,Canada,comm others,coal,coal,1977,1.3248348468742182
9,Latin America,comm others,coal,coal,1977,1.5605033271972752
10,Former Soviet Union,comm others,coal,coal,1977,1.7032453971889705
11,China,comm others,coal,coal,1977,1.8022362724086356
12,Eastern Europe,comm others,coal,coal,1977,1.5818604341936051
13,Western Europe,comm others,coal,coal,1977,1.3505606484286534
14,Former Soviet Union,comm others,coal,coal,1977,1.7032453971889705
15,Eastern Europe,comm others,coal,coal,1977,1.5818604341936051
16,Western Europe,comm others,coal,coal,1977,1.3505606484286534
17,India,comm others,coal,coal,1977,1.913992222917983
18,Southeast Asia,comm others,coal,coal,1977,1.7160102075222459
19,Japan,comm others,coal,coal,1977,1.2722445072121118
20,Latin America,comm others,coal,coal,1977,1.5605033271972752
21,Middle East,comm others,coal,coal,1977,1.5657919678324612
22,Southeast Asia,comm others,coal,coal,1977,1.7160102075222459
23,Former Soviet Union,comm others,coal,coal,1977,1.7032453971889705
24,Africa,comm others,coal,coal,1977,1.8125974611196523
25,Latin America,comm others,coal,coal,1977,1.5605033271972752
26,Latin America,comm others,coal,coal,1977,1.5605033271972752
27,Southeast Asia,comm others,coal,coal,1977,1.7160102075222459
28,Korea,comm others,coal,coal,1977,1.4082015923452416
29,Southeast Asia,comm others,coal,coal,1977,1.7160102075222459
30,Southeast Asia,comm others,coal,coal,1977,1.7160102075222459
31,Latin America,comm others,coal,coal,1977,1.5605033271972752
32,Latin America,comm others,coal,coal,1977,1.5605033271972752
1,USA,comm others,coal,coal,1978,1.277790684176758
2,Africa,comm others,coal,coal,1978,1.8081243286317281
3,Africa,comm others,coal,coal,1978,1.8081243286317281
4,Africa,comm others,coal,coal,1978,1.8081243286317281
5,Africa,comm others,coal,coal,1978,1.8081243286317281
6,Australia_NZ,comm others,coal,coal,1978,1.3409683949859872
