# Written by LA1231.electech.R
# Inputs are calculated based on L123.in_EJ_R_elec_F_Yh and calibrated_techs. For gas technologies, the share of each has was estimated
GCAM_region_ID,sector,fuel,technology,year,value
17,electricity generation,refined liquids,refined liquids (steam/CT),2002,0.35995414000000003
17,electricity generation,refined liquids,refined liquids (steam/CT),2003,0.36531222
17,electricity generation,refined liquids,refined liquids (steam/CT),2004,0.3576937
17,electricity generation,refined liquids,refined liquids (steam/CT),2005,0.33588464
17,electricity generation,refined liquids,refined liquids (steam/CT),2006,0.35325654
17,electricity generation,refined liquids,refined liquids (steam/CT),2007,0.37686558000000003
17,electricity generation,refined liquids,refined liquids (steam/CT),2008,0.43496726
17,electricity generation,refined liquids,refined liquids (steam/CT),2009,0.4518787
17,electricity generation,refined liquids,refined liquids (steam/CT),2010,0.47105058
18,electricity generation,biomass,biomass (conv),1971,0
18,electricity generation,biomass,biomass (conv),1972,0
18,electricity generation,biomass,biomass (conv),1973,0
18,electricity generation,biomass,biomass (conv),1974,0
18,electricity generation,biomass,biomass (conv),1975,0
18,electricity generation,biomass,biomass (conv),1976,0
18,electricity generation,biomass,biomass (conv),1977,0
18,electricity generation,biomass,biomass (conv),1978,0
18,electricity generation,biomass,biomass (conv),1979,0
18,electricity generation,biomass,biomass (conv),1980,0
18,electricity generation,biomass,biomass (conv),1981,0
18,electricity generation,biomass,biomass (conv),1982,0
18,electricity generation,biomass,biomass (conv),1983,0
18,electricity generation,biomass,biomass (conv),1984,0
18,electricity generation,biomass,biomass (conv),1985,0
18,electricity generation,biomass,biomass (conv),1986,0
18,electricity generation,biomass,biomass (conv),1987,0
18,electricity generation,biomass,biomass (conv),1988,0
18,electricity generation,biomass,biomass (conv),1989,0
18,electricity generation,biomass,biomass (conv),1990,0
18,electricity generation,biomass,biomass (conv),1991,0
18,electricity generation,biomass,biomass (conv),1992,0
18,electricity generation,biomass,biomass (conv),1993,8.372e-5
18,electricity generation,biomass,biomass (conv),1994,8.372e-5
18,electricity generation,biomass,biomass (conv),1995,8.372e-5
18,electricity generation,biomass,biomass (conv),1996,8.372e-5
18,electricity generation,biomass,biomass (conv),1997,8.372e-5
18,electricity generation,biomass,biomass (conv),1998,8.372e-5
18,electricity generation,biomass,biomass (conv),1999,8.372e-5
18,electricity generation,biomass,biomass (conv),2000,1.2558e-4
18,electricity generation,biomass,biomass (conv),2001,1.2558e-4
18,electricity generation,biomass,biomass (conv),2002,2.0930000000000002e-4
18,electricity generation,biomass,biomass (conv),2003,2.5116e-4
18,electricity generation,biomass,biomass (conv),2004,3.7674000000000003e-4
18,electricity generation,biomass,biomass (conv),2005,3.7674000000000003e-4
18,electricity generation,biomass,biomass (conv),2006,5.8604e-4
18,electricity generation,biomass,biomass (conv),2007,6.279e-4
18,electricity generation,biomass,biomass (conv),2008,8.372000000000001e-4
18,electricity generation,biomass,biomass (conv),2009,0.0011302200000000001
18,electricity generation,biomass,biomass (conv),2010,0.00171626
18,electricity generation,coal,coal (conv pul),1971,0
18,electricity generation,coal,coal (conv pul),1972,0
18,electricity generation,coal,coal (conv pul),1973,0
18,electricity generation,coal,coal (conv pul),1974,0
18,electricity generation,coal,coal (conv pul),1975,0
18,electricity generation,coal,coal (conv pul),1976,0
18,electricity generation,coal,coal (conv pul),1977,0
18,electricity generation,coal,coal (conv pul),1978,0
18,electricity generation,coal,coal (conv pul),1979,0
18,electricity generation,coal,coal (conv pul),1980,0
18,electricity generation,coal,coal (conv pul),1981,0
18,electricity generation,coal,coal (conv pul),1982,0
18,electricity generation,coal,coal (conv pul),1983,0
18,electricity generation,coal,coal (conv pul),1984,0
18,electricity generation,coal,coal (conv pul),1985,0.00359996
18,electricity generation,coal,coal (conv pul),1986,0.049604100000000005
18,electricity generation,coal,coal (conv pul),1987,0.06710158000000001
18,electricity generation,coal,coal (conv pul),1988,0.07258524000000001
18,electricity generation,coal,coal (conv pul),1989,0.08736182
18,electricity generation,coal,coal (conv pul),1990,0.09728264
18,electricity generation,coal,coal (conv pul),1991,0.11000808000000001
18,electricity generation,coal,coal (conv pul),1992,0.1100918
18,electricity generation,coal,coal (conv pul),1993,0.10531976000000001
18,electricity generation,coal,coal (conv pul),1994,0.12164516
18,electricity generation,coal,coal (conv pul),1995,0.14362166
18,electricity generation,coal,coal (conv pul),1996,0.17962126
18,electricity generation,coal,coal (conv pul),1997,0.22323938
18,electricity generation,coal,coal (conv pul),1998,0.2547181
18,electricity generation,coal,coal (conv pul),1999,0.29904784000000006
18,electricity generation,coal,coal (conv pul),2000,0.351624
18,electricity generation,coal,coal (conv pul),2001,0.42923244000000005
18,electricity generation,coal,coal (conv pul),2002,0.44028348000000006
18,electricity generation,coal,coal (conv pul),2003,0.50579438
18,electricity generation,coal,coal (conv pul),2004,0.50332464
18,electricity generation,coal,coal (conv pul),2005,0.56243096
18,electricity generation,coal,coal (conv pul),2006,0.6214535600000001
18,electricity generation,coal,coal (conv pul),2007,0.71258278
18,electricity generation,coal,coal (conv pul),2008,0.7028294
18,electricity generation,coal,coal (conv pul),2009,0.74653124
18,electricity generation,coal,coal (conv pul),2010,0.78412152
18,electricity generation,refined liquids,refined liquids (steam/CT),1971,0.04755296
18,electricity generation,refined liquids,refined liquids (steam/CT),1972,0.051404080000000005
18,electricity generation,refined liquids,refined liquids (steam/CT),1973,0.054627300000000004
18,electricity generation,refined liquids,refined liquids (steam/CT),1974,0.0504413
18,electricity generation,refined liquids,refined liquids (steam/CT),1975,0.05479474
18,electricity generation,refined liquids,refined liquids (steam/CT),1976,0.06421324
18,electricity generation,refined liquids,refined liquids (steam/CT),1977,0.0757666
18,electricity generation,refined liquids,refined liquids (steam/CT),1978,0.08183630000000001
18,electricity generation,refined liquids,refined liquids (steam/CT),1979,0.0845572
18,electricity generation,refined liquids,refined liquids (steam/CT),1980,0.08974784
18,electricity generation,refined liquids,refined liquids (steam/CT),1981,0.10335234000000001
18,electricity generation,refined liquids,refined liquids (steam/CT),1982,0.11306386000000002
18,electricity generation,refined liquids,refined liquids (steam/CT),1983,0.11574290000000001
18,electricity generation,refined liquids,refined liquids (steam/CT),1984,0.13838916
18,electricity generation,refined liquids,refined liquids (steam/CT),1985,0.14458444
18,electricity generation,refined liquids,refined liquids (steam/CT),1986,0.12022192000000001
18,electricity generation,refined liquids,refined liquids (steam/CT),1987,0.12482652000000001
18,electricity generation,refined liquids,refined liquids (steam/CT),1988,0.13010088
18,electricity generation,refined liquids,refined liquids (steam/CT),1989,0.11917542
18,electricity generation,refined liquids,refined liquids (steam/CT),1990,0.16610048
18,electricity generation,refined liquids,refined liquids (steam/CT),1991,0.1795794
18,electricity generation,refined liquids,refined liquids (steam/CT),1992,0.18309564
18,electricity generation,refined liquids,refined liquids (steam/CT),1993,0.24994606000000003
18,electricity generation,refined liquids,refined liquids (steam/CT),1994,0.14144494000000002
18,electricity generation,refined liquids,refined liquids (steam/CT),1995,0.1153243
18,electricity generation,refined liquids,refined liquids (steam/CT),1996,0.13064506
18,electricity generation,refined liquids,refined liquids (steam/CT),1997,0.17899336000000002
18,electricity generation,refined liquids,refined liquids (steam/CT),1998,0.16061682000000002
18,electricity generation,refined liquids,refined liquids (steam/CT),1999,0.18079334000000002
18,electricity generation,refined liquids,refined liquids (steam/CT),2000,0.19335134
18,electricity generation,refined liquids,refined liquids (steam/CT),2001,0.20766746
18,electricity generation,refined liquids,refined liquids (steam/CT),2002,0.2683226
18,electricity generation,refined liquids,refined liquids (steam/CT),2003,0.29816878
18,electricity generation,refined liquids,refined liquids (steam/CT),2004,0.35216818
18,electricity generation,refined liquids,refined liquids (steam/CT),2005,0.39109798000000007
18,electricity generation,refined liquids,refined liquids (steam/CT),2006,0.37297260000000004
18,electricity generation,refined liquids,refined liquids (steam/CT),2007,0.40260948
18,electricity generation,refined liquids,refined liquids (steam/CT),2008,0.42768362000000004
18,electricity generation,refined liquids,refined liquids (steam/CT),2009,0.35786114
18,electricity generation,refined liquids,refined liquids (steam/CT),2010,0.35530768000000007
19,electricity generation,biomass,biomass (conv),1971,0
19,electricity generation,biomass,biomass (conv),1972,0
19,electricity generation,biomass,biomass (conv),1973,0
19,electricity generation,biomass,biomass (conv),1974,0
19,electricity generation,biomass,biomass (conv),1975,0
19,electricity generation,biomass,biomass (conv),1976,0
19,electricity generation,biomass,biomass (conv),1977,0
19,electricity generation,biomass,biomass (conv),1978,0
19,electricity generation,biomass,biomass (conv),1979,0
19,electricity generation,biomass,biomass (conv),1980,0
19,electricity generation,biomass,biomass (conv),1981,0
19,electricity generation,biomass,biomass (conv),1982,0.06546904
19,electricity generation,biomass,biomass (conv),1983,0.07250152
19,electricity generation,biomass,biomass (conv),1984,0.08104096
19,electricity generation,biomass,biomass (conv),1985,0.08648276
19,electricity generation,biomass,biomass (conv),1986,0.0954408
19,electricity generation,biomass,biomass (conv),1987,0.10289188
19,electricity generation,biomass,biomass (conv),1988,0.1142778
19,electricity generation,biomass,biomass (conv),1989,0.1232777
19,electricity generation,biomass,biomass (conv),1990,0.09506406
19,electricity generation,biomass,biomass (conv),1991,0.09824542
19,electricity generation,biomass,biomass (conv),1992,0.09912448
19,electricity generation,biomass,biomass (conv),1993,0.09858030000000001
19,electricity generation,biomass,biomass (conv),1994,0.10331048000000001
19,electricity generation,biomass,biomass (conv),1995,0.11247782
19,electricity generation,biomass,biomass (conv),1996,0.11783590000000001
19,electricity generation,biomass,biomass (conv),1997,0.12671022
19,electricity generation,biomass,biomass (conv),1998,0.12650092000000002
19,electricity generation,biomass,biomass (conv),1999,0.12817532
19,electricity generation,biomass,biomass (conv),2000,0.12650092
19,electricity generation,biomass,biomass (conv),2001,0.1259986
19,electricity generation,biomass,biomass (conv),2002,0.1354171
19,electricity generation,biomass,biomass (conv),2003,0.1463007
19,electricity generation,biomass,biomass (conv),2004,0.14960764000000001
19,electricity generation,biomass,biomass (conv),2005,0.17953754
19,electricity generation,biomass,biomass (conv),2006,0.18133752000000003
19,electricity generation,biomass,biomass (conv),2007,0.18657002
19,electricity generation,biomass,biomass (conv),2008,0.18075148000000002
19,electricity generation,biomass,biomass (conv),2009,0.17124926000000001
19,electricity generation,biomass,biomass (conv),2010,0.17840732
19,electricity generation,coal,coal (conv pul),1971,0.5823144600000001
19,electricity generation,coal,coal (conv pul),1972,0.52186862
19,electricity generation,coal,coal (conv pul),1973,0.50089676
19,electricity generation,coal,coal (conv pul),1974,0.48205976000000006
19,electricity generation,coal,coal (conv pul),1975,0.47209708
19,electricity generation,coal,coal (conv pul),1976,0.48465508
19,electricity generation,coal,coal (conv pul),1977,0.47661796
19,electricity generation,coal,coal (conv pul),1978,0.41093962
