# Specify generic supply subsector characteristics
# At the subsector (production) level, only region x GLU combinations that actually exist are created
region,AgSupplySector,AgSupplySubsector,logit.year.fillout,logit.exponent,logit.type
Central Asia,Rice,Rice_Tarim,1975,-3,NA
Central Asia,Root_Tuber,Root_Tuber_Tarim,1975,-3,NA
Central Asia,SugarCrop,SugarCrop_Tarim,1975,-3,NA
Central Asia,Wheat,Wheat_Tarim,1975,-3,NA
China,biomass,biomass_grass_RusCstSE,1975,-3,NA
China,biomass,biomass_tree_RusCstSE,1975,-3,NA
China,Corn,Corn_RusCstSE,1975,-3,NA
China,FiberCrop,FiberCrop_RusCstSE,1975,-3,NA
China,FodderGrass,FodderGrass_RusCstSE,1975,-3,NA
China,Forest,Forest_RusCstSE,1975,-3,NA
China,MiscCrop,MiscCrop_RusCstSE,1975,-3,NA
China,OilCrop,OilCrop_RusCstSE,1975,-3,NA
China,OtherGrain,OtherGrain_RusCstSE,1975,-3,NA
China,PalmFruit,PalmFruit_RusCstSE,1975,-3,NA
China,Pasture,Pasture_RusCstSE,1975,-3,NA
China,Rice,Rice_RusCstSE,1975,-3,NA
China,Root_Tuber,Root_Tuber_RusCstSE,1975,-3,NA
China,SugarCrop,SugarCrop_RusCstSE,1975,-3,NA
China,Wheat,Wheat_RusCstSE,1975,-3,NA
China,biomass,biomass_grass_Gobi,1975,-3,NA
China,biomass,biomass_tree_Gobi,1975,-3,NA
China,Corn,Corn_Gobi,1975,-3,NA
China,FiberCrop,FiberCrop_Gobi,1975,-3,NA
China,FodderGrass,FodderGrass_Gobi,1975,-3,NA
China,Forest,Forest_Gobi,1975,-3,NA
China,MiscCrop,MiscCrop_Gobi,1975,-3,NA
China,OilCrop,OilCrop_Gobi,1975,-3,NA
China,OtherGrain,OtherGrain_Gobi,1975,-3,NA
China,PalmFruit,PalmFruit_Gobi,1975,-3,NA
China,Pasture,Pasture_Gobi,1975,-3,NA
China,Rice,Rice_Gobi,1975,-3,NA
China,Root_Tuber,Root_Tuber_Gobi,1975,-3,NA
China,SugarCrop,SugarCrop_Gobi,1975,-3,NA
China,Wheat,Wheat_Gobi,1975,-3,NA
China,biomass,biomass_grass_AmurR,1975,-3,NA
China,biomass,biomass_tree_AmurR,1975,-3,NA
China,Corn,Corn_AmurR,1975,-3,NA
China,FiberCrop,FiberCrop_AmurR,1975,-3,NA
China,FodderGrass,FodderGrass_AmurR,1975,-3,NA
China,Forest,Forest_AmurR,1975,-3,NA
China,MiscCrop,MiscCrop_AmurR,1975,-3,NA
China,OilCrop,OilCrop_AmurR,1975,-3,NA
China,OtherGrain,OtherGrain_AmurR,1975,-3,NA
China,PalmFruit,PalmFruit_AmurR,1975,-3,NA
China,Pasture,Pasture_AmurR,1975,-3,NA
China,Rice,Rice_AmurR,1975,-3,NA
China,Root_Tuber,Root_Tuber_AmurR,1975,-3,NA
China,SugarCrop,SugarCrop_AmurR,1975,-3,NA
China,Wheat,Wheat_AmurR,1975,-3,NA
China,biomass,biomass_grass_ObR,1975,-3,NA
China,biomass,biomass_tree_ObR,1975,-3,NA
China,Corn,Corn_ObR,1975,-3,NA
China,FiberCrop,FiberCrop_ObR,1975,-3,NA
China,FodderGrass,FodderGrass_ObR,1975,-3,NA
China,Forest,Forest_ObR,1975,-3,NA
China,MiscCrop,MiscCrop_ObR,1975,-3,NA
China,OilCrop,OilCrop_ObR,1975,-3,NA
China,OtherGrain,OtherGrain_ObR,1975,-3,NA
China,PalmFruit,PalmFruit_ObR,1975,-3,NA
China,Pasture,Pasture_ObR,1975,-3,NA
China,Rice,Rice_ObR,1975,-3,NA
China,Root_Tuber,Root_Tuber_ObR,1975,-3,NA
China,SugarCrop,SugarCrop_ObR,1975,-3,NA
China,Wheat,Wheat_ObR,1975,-3,NA
China,Pasture,Pasture_AmuDaryaR,1975,-3,NA
China,biomass,biomass_grass_BoHai,1975,-3,NA
China,biomass,biomass_tree_BoHai,1975,-3,NA
China,Corn,Corn_BoHai,1975,-3,NA
China,FiberCrop,FiberCrop_BoHai,1975,-3,NA
China,FodderGrass,FodderGrass_BoHai,1975,-3,NA
China,Forest,Forest_BoHai,1975,-3,NA
China,MiscCrop,MiscCrop_BoHai,1975,-3,NA
China,OilCrop,OilCrop_BoHai,1975,-3,NA
China,OtherGrain,OtherGrain_BoHai,1975,-3,NA
China,PalmFruit,PalmFruit_BoHai,1975,-3,NA
China,Pasture,Pasture_BoHai,1975,-3,NA
China,Rice,Rice_BoHai,1975,-3,NA
China,Root_Tuber,Root_Tuber_BoHai,1975,-3,NA
China,SugarCrop,SugarCrop_BoHai,1975,-3,NA
China,Wheat,Wheat_BoHai,1975,-3,NA
China,biomass,biomass_grass_LBalkash,1975,-3,NA
China,biomass,biomass_tree_LBalkash,1975,-3,NA
China,Corn,Corn_LBalkash,1975,-3,NA
China,FiberCrop,FiberCrop_LBalkash,1975,-3,NA
China,FodderGrass,FodderGrass_LBalkash,1975,-3,NA
China,Forest,Forest_LBalkash,1975,-3,NA
China,MiscCrop,MiscCrop_LBalkash,1975,-3,NA
China,OilCrop,OilCrop_LBalkash,1975,-3,NA
China,OtherGrain,OtherGrain_LBalkash,1975,-3,NA
China,PalmFruit,PalmFruit_LBalkash,1975,-3,NA
China,Pasture,Pasture_LBalkash,1975,-3,NA
China,Rice,Rice_LBalkash,1975,-3,NA
China,Root_Tuber,Root_Tuber_LBalkash,1975,-3,NA
China,SugarCrop,SugarCrop_LBalkash,1975,-3,NA
China,Wheat,Wheat_LBalkash,1975,-3,NA
China,biomass,biomass_grass_SyrDaryaR,1975,-3,NA
China,Corn,Corn_SyrDaryaR,1975,-3,NA
China,FiberCrop,FiberCrop_SyrDaryaR,1975,-3,NA
China,FodderGrass,FodderGrass_SyrDaryaR,1975,-3,NA
China,MiscCrop,MiscCrop_SyrDaryaR,1975,-3,NA
China,OilCrop,OilCrop_SyrDaryaR,1975,-3,NA
China,OtherGrain,OtherGrain_SyrDaryaR,1975,-3,NA
China,Pasture,Pasture_SyrDaryaR,1975,-3,NA
China,Wheat,Wheat_SyrDaryaR,1975,-3,NA
China,biomass,biomass_grass_ZiyaHe,1975,-3,NA
China,biomass,biomass_tree_ZiyaHe,1975,-3,NA
China,Corn,Corn_ZiyaHe,1975,-3,NA
China,FiberCrop,FiberCrop_ZiyaHe,1975,-3,NA
China,FodderGrass,FodderGrass_ZiyaHe,1975,-3,NA
China,Forest,Forest_ZiyaHe,1975,-3,NA
China,MiscCrop,MiscCrop_ZiyaHe,1975,-3,NA
China,OilCrop,OilCrop_ZiyaHe,1975,-3,NA
China,OtherGrain,OtherGrain_ZiyaHe,1975,-3,NA
China,PalmFruit,PalmFruit_ZiyaHe,1975,-3,NA
China,Pasture,Pasture_ZiyaHe,1975,-3,NA
China,Rice,Rice_ZiyaHe,1975,-3,NA
China,Root_Tuber,Root_Tuber_ZiyaHe,1975,-3,NA
China,SugarCrop,SugarCrop_ZiyaHe,1975,-3,NA
China,Wheat,Wheat_ZiyaHe,1975,-3,NA
China,biomass,biomass_grass_ChinaCst,1975,-3,NA
China,biomass,biomass_tree_ChinaCst,1975,-3,NA
China,Corn,Corn_ChinaCst,1975,-3,NA
China,FiberCrop,FiberCrop_ChinaCst,1975,-3,NA
China,FodderGrass,FodderGrass_ChinaCst,1975,-3,NA
China,Forest,Forest_ChinaCst,1975,-3,NA
China,MiscCrop,MiscCrop_ChinaCst,1975,-3,NA
China,OilCrop,OilCrop_ChinaCst,1975,-3,NA
China,OtherGrain,OtherGrain_ChinaCst,1975,-3,NA
China,PalmFruit,PalmFruit_ChinaCst,1975,-3,NA
China,Pasture,Pasture_ChinaCst,1975,-3,NA
China,Rice,Rice_ChinaCst,1975,-3,NA
China,Root_Tuber,Root_Tuber_ChinaCst,1975,-3,NA
China,SugarCrop,SugarCrop_ChinaCst,1975,-3,NA
China,Wheat,Wheat_ChinaCst,1975,-3,NA
China,biomass,biomass_grass_HuangHeR,1975,-3,NA
China,biomass,biomass_tree_HuangHeR,1975,-3,NA
China,Corn,Corn_HuangHeR,1975,-3,NA
China,FiberCrop,FiberCrop_HuangHeR,1975,-3,NA
China,FodderGrass,FodderGrass_HuangHeR,1975,-3,NA
China,Forest,Forest_HuangHeR,1975,-3,NA
China,MiscCrop,MiscCrop_HuangHeR,1975,-3,NA
China,OilCrop,OilCrop_HuangHeR,1975,-3,NA
China,OtherGrain,OtherGrain_HuangHeR,1975,-3,NA
China,PalmFruit,PalmFruit_HuangHeR,1975,-3,NA
China,Pasture,Pasture_HuangHeR,1975,-3,NA
China,Rice,Rice_HuangHeR,1975,-3,NA
China,Root_Tuber,Root_Tuber_HuangHeR,1975,-3,NA
China,SugarCrop,SugarCrop_HuangHeR,1975,-3,NA
China,Wheat,Wheat_HuangHeR,1975,-3,NA
China,biomass,biomass_grass_Tarim,1975,-3,NA
China,biomass,biomass_tree_Tarim,1975,-3,NA
China,Corn,Corn_Tarim,1975,-3,NA
China,FiberCrop,FiberCrop_Tarim,1975,-3,NA
China,FodderGrass,FodderGrass_Tarim,1975,-3,NA
China,Forest,Forest_Tarim,1975,-3,NA
China,MiscCrop,MiscCrop_Tarim,1975,-3,NA
China,OilCrop,OilCrop_Tarim,1975,-3,NA
China,OtherGrain,OtherGrain_Tarim,1975,-3,NA
China,PalmFruit,PalmFruit_Tarim,1975,-3,NA
China,Pasture,Pasture_Tarim,1975,-3,NA
China,Rice,Rice_Tarim,1975,-3,NA
China,Root_Tuber,Root_Tuber_Tarim,1975,-3,NA
China,SugarCrop,SugarCrop_Tarim,1975,-3,NA
China,Wheat,Wheat_Tarim,1975,-3,NA
China,biomass,biomass_grass_IndusR,1975,-3,NA
China,Corn,Corn_IndusR,1975,-3,NA
China,FiberCrop,FiberCrop_IndusR,1975,-3,NA
China,FodderGrass,FodderGrass_IndusR,1975,-3,NA
China,MiscCrop,MiscCrop_IndusR,1975,-3,NA
China,OilCrop,OilCrop_IndusR,1975,-3,NA
China,OtherGrain,OtherGrain_IndusR,1975,-3,NA
China,Pasture,Pasture_IndusR,1975,-3,NA
China,Rice,Rice_IndusR,1975,-3,NA
China,Root_Tuber,Root_Tuber_IndusR,1975,-3,NA
China,Wheat,Wheat_IndusR,1975,-3,NA
China,biomass,biomass_grass_Tibet,1975,-3,NA
China,FiberCrop,FiberCrop_Tibet,1975,-3,NA
China,FodderGrass,FodderGrass_Tibet,1975,-3,NA
China,MiscCrop,MiscCrop_Tibet,1975,-3,NA
China,OilCrop,OilCrop_Tibet,1975,-3,NA
China,OtherGrain,OtherGrain_Tibet,1975,-3,NA
China,Pasture,Pasture_Tibet,1975,-3,NA
China,Root_Tuber,Root_Tuber_Tibet,1975,-3,NA
China,Wheat,Wheat_Tibet,1975,-3,NA
China,biomass,biomass_grass_Taiwan,1975,-3,NA
China,biomass,biomass_tree_Taiwan,1975,-3,NA
China,Corn,Corn_Taiwan,1975,-3,NA
China,FodderGrass,FodderGrass_Taiwan,1975,-3,NA
China,Forest,Forest_Taiwan,1975,-3,NA
China,MiscCrop,MiscCrop_Taiwan,1975,-3,NA
China,OilCrop,OilCrop_Taiwan,1975,-3,NA
China,OtherGrain,OtherGrain_Taiwan,1975,-3,NA
China,PalmFruit,PalmFruit_Taiwan,1975,-3,NA
China,Pasture,Pasture_Taiwan,1975,-3,NA
China,Rice,Rice_Taiwan,1975,-3,NA
China,Root_Tuber,Root_Tuber_Taiwan,1975,-3,NA
China,SugarCrop,SugarCrop_Taiwan,1975,-3,NA
China,biomass,biomass_grass_Yangtze,1975,-3,NA
China,biomass,biomass_tree_Yangtze,1975,-3,NA
China,Corn,Corn_Yangtze,1975,-3,NA
China,FiberCrop,FiberCrop_Yangtze,1975,-3,NA
China,FodderGrass,FodderGrass_Yangtze,1975,-3,NA
China,Forest,Forest_Yangtze,1975,-3,NA
China,MiscCrop,MiscCrop_Yangtze,1975,-3,NA
China,OilCrop,OilCrop_Yangtze,1975,-3,NA
China,OtherGrain,OtherGrain_Yangtze,1975,-3,NA
China,PalmFruit,PalmFruit_Yangtze,1975,-3,NA
China,Pasture,Pasture_Yangtze,1975,-3,NA
China,Rice,Rice_Yangtze,1975,-3,NA
China,Root_Tuber,Root_Tuber_Yangtze,1975,-3,NA
China,SugarCrop,SugarCrop_Yangtze,1975,-3,NA
China,Wheat,Wheat_Yangtze,1975,-3,NA
China,biomass,biomass_grass_XunJiang,1975,-3,NA
China,biomass,biomass_tree_XunJiang,1975,-3,NA
China,Corn,Corn_XunJiang,1975,-3,NA
China,FiberCrop,FiberCrop_XunJiang,1975,-3,NA
China,FodderGrass,FodderGrass_XunJiang,1975,-3,NA
China,Forest,Forest_XunJiang,1975,-3,NA
China,MiscCrop,MiscCrop_XunJiang,1975,-3,NA
China,OilCrop,OilCrop_XunJiang,1975,-3,NA
China,OtherGrain,OtherGrain_XunJiang,1975,-3,NA
China,PalmFruit,PalmFruit_XunJiang,1975,-3,NA
China,Pasture,Pasture_XunJiang,1975,-3,NA
China,Rice,Rice_XunJiang,1975,-3,NA
China,Root_Tuber,Root_Tuber_XunJiang,1975,-3,NA
China,SugarCrop,SugarCrop_XunJiang,1975,-3,NA
China,Wheat,Wheat_XunJiang,1975,-3,NA
China,biomass,biomass_grass_Hong,1975,-3,NA
China,biomass,biomass_tree_Hong,1975,-3,NA
China,Corn,Corn_Hong,1975,-3,NA
China,FiberCrop,FiberCrop_Hong,1975,-3,NA
China,FodderGrass,FodderGrass_Hong,1975,-3,NA
China,Forest,Forest_Hong,1975,-3,NA
China,MiscCrop,MiscCrop_Hong,1975,-3,NA
China,OilCrop,OilCrop_Hong,1975,-3,NA
China,OtherGrain,OtherGrain_Hong,1975,-3,NA
China,PalmFruit,PalmFruit_Hong,1975,-3,NA
China,Pasture,Pasture_Hong,1975,-3,NA
China,Rice,Rice_Hong,1975,-3,NA
China,Root_Tuber,Root_Tuber_Hong,1975,-3,NA
China,SugarCrop,SugarCrop_Hong,1975,-3,NA
China,Wheat,Wheat_Hong,1975,-3,NA
China,biomass,biomass_grass_GangesR,1975,-3,NA
China,biomass,biomass_tree_GangesR,1975,-3,NA
China,Corn,Corn_GangesR,1975,-3,NA
China,FiberCrop,FiberCrop_GangesR,1975,-3,NA
China,FodderGrass,FodderGrass_GangesR,1975,-3,NA
China,Forest,Forest_GangesR,1975,-3,NA
China,MiscCrop,MiscCrop_GangesR,1975,-3,NA
China,OilCrop,OilCrop_GangesR,1975,-3,NA
China,OtherGrain,OtherGrain_GangesR,1975,-3,NA
China,PalmFruit,PalmFruit_GangesR,1975,-3,NA
China,Pasture,Pasture_GangesR,1975,-3,NA
China,Rice,Rice_GangesR,1975,-3,NA
China,Root_Tuber,Root_Tuber_GangesR,1975,-3,NA
China,SugarCrop,SugarCrop_GangesR,1975,-3,NA
China,Wheat,Wheat_GangesR,1975,-3,NA
China,biomass,biomass_grass_SChinaSea,1975,-3,NA
China,biomass,biomass_tree_SChinaSea,1975,-3,NA
China,Corn,Corn_SChinaSea,1975,-3,NA
China,FiberCrop,FiberCrop_SChinaSea,1975,-3,NA
China,FodderGrass,FodderGrass_SChinaSea,1975,-3,NA
China,Forest,Forest_SChinaSea,1975,-3,NA
China,MiscCrop,MiscCrop_SChinaSea,1975,-3,NA
China,OilCrop,OilCrop_SChinaSea,1975,-3,NA
China,OtherGrain,OtherGrain_SChinaSea,1975,-3,NA
China,PalmFruit,PalmFruit_SChinaSea,1975,-3,NA
China,Pasture,Pasture_SChinaSea,1975,-3,NA
China,Rice,Rice_SChinaSea,1975,-3,NA
China,Root_Tuber,Root_Tuber_SChinaSea,1975,-3,NA
China,SugarCrop,SugarCrop_SChinaSea,1975,-3,NA
China,Wheat,Wheat_SChinaSea,1975,-3,NA
China,biomass,biomass_grass_Hainan,1975,-3,NA
China,biomass,biomass_tree_Hainan,1975,-3,NA
China,Corn,Corn_Hainan,1975,-3,NA
China,FiberCrop,FiberCrop_Hainan,1975,-3,NA
China,FodderGrass,FodderGrass_Hainan,1975,-3,NA
China,Forest,Forest_Hainan,1975,-3,NA
China,MiscCrop,MiscCrop_Hainan,1975,-3,NA
China,OilCrop,OilCrop_Hainan,1975,-3,NA
China,OtherGrain,OtherGrain_Hainan,1975,-3,NA
China,PalmFruit,PalmFruit_Hainan,1975,-3,NA
China,Pasture,Pasture_Hainan,1975,-3,NA
China,Rice,Rice_Hainan,1975,-3,NA
China,Root_Tuber,Root_Tuber_Hainan,1975,-3,NA
China,SugarCrop,SugarCrop_Hainan,1975,-3,NA
China,biomass,biomass_grass_Mekong,1975,-3,NA
China,biomass,biomass_tree_Mekong,1975,-3,NA
China,Corn,Corn_Mekong,1975,-3,NA
China,FiberCrop,FiberCrop_Mekong,1975,-3,NA
China,FodderGrass,FodderGrass_Mekong,1975,-3,NA
China,Forest,Forest_Mekong,1975,-3,NA
China,MiscCrop,MiscCrop_Mekong,1975,-3,NA
China,OilCrop,OilCrop_Mekong,1975,-3,NA
China,OtherGrain,OtherGrain_Mekong,1975,-3,NA
China,PalmFruit,PalmFruit_Mekong,1975,-3,NA
China,Pasture,Pasture_Mekong,1975,-3,NA
China,Rice,Rice_Mekong,1975,-3,NA
China,Root_Tuber,Root_Tuber_Mekong,1975,-3,NA
China,SugarCrop,SugarCrop_Mekong,1975,-3,NA
China,Wheat,Wheat_Mekong,1975,-3,NA
China,biomass,biomass_grass_Salween,1975,-3,NA
China,biomass,biomass_tree_Salween,1975,-3,NA
China,Corn,Corn_Salween,1975,-3,NA
China,FiberCrop,FiberCrop_Salween,1975,-3,NA
China,FodderGrass,FodderGrass_Salween,1975,-3,NA
China,Forest,Forest_Salween,1975,-3,NA
China,MiscCrop,MiscCrop_Salween,1975,-3,NA
China,OilCrop,OilCrop_Salween,1975,-3,NA
China,OtherGrain,OtherGrain_Salween,1975,-3,NA
China,PalmFruit,PalmFruit_Salween,1975,-3,NA
China,Pasture,Pasture_Salween,1975,-3,NA
China,Rice,Rice_Salween,1975,-3,NA
China,Root_Tuber,Root_Tuber_Salween,1975,-3,NA
China,SugarCrop,SugarCrop_Salween,1975,-3,NA
China,Wheat,Wheat_Salween,1975,-3,NA
China,biomass,biomass_grass_IrrawaddyR,1975,-3,NA
China,biomass,biomass_tree_IrrawaddyR,1975,-3,NA
China,Corn,Corn_IrrawaddyR,1975,-3,NA
China,FiberCrop,FiberCrop_IrrawaddyR,1975,-3,NA
China,FodderGrass,FodderGrass_IrrawaddyR,1975,-3,NA
China,Forest,Forest_IrrawaddyR,1975,-3,NA
China,MiscCrop,MiscCrop_IrrawaddyR,1975,-3,NA
China,OilCrop,OilCrop_IrrawaddyR,1975,-3,NA
China,OtherGrain,OtherGrain_IrrawaddyR,1975,-3,NA
China,PalmFruit,PalmFruit_IrrawaddyR,1975,-3,NA
China,Pasture,Pasture_IrrawaddyR,1975,-3,NA
China,Rice,Rice_IrrawaddyR,1975,-3,NA
China,Root_Tuber,Root_Tuber_IrrawaddyR,1975,-3,NA
China,SugarCrop,SugarCrop_IrrawaddyR,1975,-3,NA
China,Wheat,Wheat_IrrawaddyR,1975,-3,NA
EU-12,biomass,biomass_grass_BalticSea,1975,-3,NA
EU-12,biomass,biomass_tree_BalticSea,1975,-3,NA
EU-12,FiberCrop,FiberCrop_BalticSea,1975,-3,NA
EU-12,FodderGrass,FodderGrass_BalticSea,1975,-3,NA
EU-12,FodderHerb,FodderHerb_BalticSea,1975,-3,NA
EU-12,Forest,Forest_BalticSea,1975,-3,NA
EU-12,MiscCrop,MiscCrop_BalticSea,1975,-3,NA
EU-12,OilCrop,OilCrop_BalticSea,1975,-3,NA
EU-12,OtherGrain,OtherGrain_BalticSea,1975,-3,NA
EU-12,Pasture,Pasture_BalticSea,1975,-3,NA
EU-12,Root_Tuber,Root_Tuber_BalticSea,1975,-3,NA
EU-12,SugarCrop,SugarCrop_BalticSea,1975,-3,NA
EU-12,Wheat,Wheat_BalticSea,1975,-3,NA
EU-12,biomass,biomass_grass_DnkGrmCst,1975,-3,NA
EU-12,biomass,biomass_tree_DnkGrmCst,1975,-3,NA
EU-12,Corn,Corn_DnkGrmCst,1975,-3,NA
EU-12,FodderGrass,FodderGrass_DnkGrmCst,1975,-3,NA
EU-12,FodderHerb,FodderHerb_DnkGrmCst,1975,-3,NA
EU-12,Forest,Forest_DnkGrmCst,1975,-3,NA
EU-12,MiscCrop,MiscCrop_DnkGrmCst,1975,-3,NA
EU-12,OilCrop,OilCrop_DnkGrmCst,1975,-3,NA
EU-12,OtherGrain,OtherGrain_DnkGrmCst,1975,-3,NA
EU-12,Pasture,Pasture_DnkGrmCst,1975,-3,NA
EU-12,Root_Tuber,Root_Tuber_DnkGrmCst,1975,-3,NA
EU-12,SugarCrop,SugarCrop_DnkGrmCst,1975,-3,NA
EU-12,Wheat,Wheat_DnkGrmCst,1975,-3,NA
EU-12,biomass,biomass_grass_NarvaR,1975,-3,NA
EU-12,biomass,biomass_tree_NarvaR,1975,-3,NA
EU-12,FiberCrop,FiberCrop_NarvaR,1975,-3,NA
EU-12,FodderGrass,FodderGrass_NarvaR,1975,-3,NA
EU-12,FodderHerb,FodderHerb_NarvaR,1975,-3,NA
EU-12,Forest,Forest_NarvaR,1975,-3,NA
EU-12,MiscCrop,MiscCrop_NarvaR,1975,-3,NA
EU-12,OilCrop,OilCrop_NarvaR,1975,-3,NA
EU-12,OtherGrain,OtherGrain_NarvaR,1975,-3,NA
EU-12,Pasture,Pasture_NarvaR,1975,-3,NA
EU-12,Root_Tuber,Root_Tuber_NarvaR,1975,-3,NA
EU-12,SugarCrop,SugarCrop_NarvaR,1975,-3,NA
EU-12,Wheat,Wheat_NarvaR,1975,-3,NA
EU-12,biomass,biomass_grass_DaugavaR,1975,-3,NA
EU-12,biomass,biomass_tree_DaugavaR,1975,-3,NA
EU-12,FiberCrop,FiberCrop_DaugavaR,1975,-3,NA
EU-12,FodderGrass,FodderGrass_DaugavaR,1975,-3,NA
EU-12,FodderHerb,FodderHerb_DaugavaR,1975,-3,NA
EU-12,Forest,Forest_DaugavaR,1975,-3,NA
EU-12,MiscCrop,MiscCrop_DaugavaR,1975,-3,NA
EU-12,OilCrop,OilCrop_DaugavaR,1975,-3,NA
EU-12,OtherGrain,OtherGrain_DaugavaR,1975,-3,NA
EU-12,Pasture,Pasture_DaugavaR,1975,-3,NA
EU-12,Root_Tuber,Root_Tuber_DaugavaR,1975,-3,NA
EU-12,SugarCrop,SugarCrop_DaugavaR,1975,-3,NA
EU-12,Wheat,Wheat_DaugavaR,1975,-3,NA
EU-12,biomass,biomass_grass_OderR,1975,-3,NA
EU-12,biomass,biomass_tree_OderR,1975,-3,NA
EU-12,Corn,Corn_OderR,1975,-3,NA
EU-12,FiberCrop,FiberCrop_OderR,1975,-3,NA
EU-12,FodderGrass,FodderGrass_OderR,1975,-3,NA
EU-12,FodderHerb,FodderHerb_OderR,1975,-3,NA
EU-12,Forest,Forest_OderR,1975,-3,NA
EU-12,MiscCrop,MiscCrop_OderR,1975,-3,NA
EU-12,OilCrop,OilCrop_OderR,1975,-3,NA
EU-12,OtherGrain,OtherGrain_OderR,1975,-3,NA
EU-12,Pasture,Pasture_OderR,1975,-3,NA
EU-12,Root_Tuber,Root_Tuber_OderR,1975,-3,NA
EU-12,SugarCrop,SugarCrop_OderR,1975,-3,NA
EU-12,Wheat,Wheat_OderR,1975,-3,NA
EU-12,biomass,biomass_grass_WislaR,1975,-3,NA
EU-12,biomass,biomass_tree_WislaR,1975,-3,NA
EU-12,Corn,Corn_WislaR,1975,-3,NA
EU-12,FiberCrop,FiberCrop_WislaR,1975,-3,NA
EU-12,FodderGrass,FodderGrass_WislaR,1975,-3,NA
EU-12,FodderHerb,FodderHerb_WislaR,1975,-3,NA
EU-12,Forest,Forest_WislaR,1975,-3,NA
EU-12,MiscCrop,MiscCrop_WislaR,1975,-3,NA
EU-12,OilCrop,OilCrop_WislaR,1975,-3,NA
EU-12,OtherGrain,OtherGrain_WislaR,1975,-3,NA
EU-12,Pasture,Pasture_WislaR,1975,-3,NA
EU-12,Root_Tuber,Root_Tuber_WislaR,1975,-3,NA
EU-12,SugarCrop,SugarCrop_WislaR,1975,-3,NA
EU-12,Wheat,Wheat_WislaR,1975,-3,NA
EU-12,biomass,biomass_grass_ElbeR,1975,-3,NA
EU-12,biomass,biomass_tree_ElbeR,1975,-3,NA
EU-12,Corn,Corn_ElbeR,1975,-3,NA
EU-12,FiberCrop,FiberCrop_ElbeR,1975,-3,NA
EU-12,FodderGrass,FodderGrass_ElbeR,1975,-3,NA
EU-12,FodderHerb,FodderHerb_ElbeR,1975,-3,NA
EU-12,Forest,Forest_ElbeR,1975,-3,NA
EU-12,MiscCrop,MiscCrop_ElbeR,1975,-3,NA
EU-12,OilCrop,OilCrop_ElbeR,1975,-3,NA
EU-12,OtherGrain,OtherGrain_ElbeR,1975,-3,NA
EU-12,Pasture,Pasture_ElbeR,1975,-3,NA
EU-12,Root_Tuber,Root_Tuber_ElbeR,1975,-3,NA
EU-12,SugarCrop,SugarCrop_ElbeR,1975,-3,NA
EU-12,Wheat,Wheat_ElbeR,1975,-3,NA
EU-12,biomass,biomass_grass_PolandCst,1975,-3,NA
EU-12,biomass,biomass_tree_PolandCst,1975,-3,NA
EU-12,Corn,Corn_PolandCst,1975,-3,NA
EU-12,FiberCrop,FiberCrop_PolandCst,1975,-3,NA
EU-12,FodderGrass,FodderGrass_PolandCst,1975,-3,NA
EU-12,FodderHerb,FodderHerb_PolandCst,1975,-3,NA
EU-12,Forest,Forest_PolandCst,1975,-3,NA
EU-12,MiscCrop,MiscCrop_PolandCst,1975,-3,NA
EU-12,OilCrop,OilCrop_PolandCst,1975,-3,NA
EU-12,OtherGrain,OtherGrain_PolandCst,1975,-3,NA
EU-12,Pasture,Pasture_PolandCst,1975,-3,NA
EU-12,Root_Tuber,Root_Tuber_PolandCst,1975,-3,NA
EU-12,SugarCrop,SugarCrop_PolandCst,1975,-3,NA
EU-12,Wheat,Wheat_PolandCst,1975,-3,NA
EU-12,biomass,biomass_grass_NemanR,1975,-3,NA
EU-12,biomass,biomass_tree_NemanR,1975,-3,NA
EU-12,Corn,Corn_NemanR,1975,-3,NA
EU-12,FiberCrop,FiberCrop_NemanR,1975,-3,NA
EU-12,FodderGrass,FodderGrass_NemanR,1975,-3,NA
EU-12,FodderHerb,FodderHerb_NemanR,1975,-3,NA
EU-12,Forest,Forest_NemanR,1975,-3,NA
EU-12,MiscCrop,MiscCrop_NemanR,1975,-3,NA
EU-12,OilCrop,OilCrop_NemanR,1975,-3,NA
EU-12,OtherGrain,OtherGrain_NemanR,1975,-3,NA
EU-12,Pasture,Pasture_NemanR,1975,-3,NA
EU-12,Root_Tuber,Root_Tuber_NemanR,1975,-3,NA
EU-12,SugarCrop,SugarCrop_NemanR,1975,-3,NA
EU-12,Wheat,Wheat_NemanR,1975,-3,NA
EU-12,biomass,biomass_grass_DniesterR,1975,-3,NA
EU-12,biomass,biomass_tree_DniesterR,1975,-3,NA
EU-12,Corn,Corn_DniesterR,1975,-3,NA
EU-12,FodderGrass,FodderGrass_DniesterR,1975,-3,NA
EU-12,FodderHerb,FodderHerb_DniesterR,1975,-3,NA
EU-12,Forest,Forest_DniesterR,1975,-3,NA
EU-12,MiscCrop,MiscCrop_DniesterR,1975,-3,NA
EU-12,OilCrop,OilCrop_DniesterR,1975,-3,NA
EU-12,OtherGrain,OtherGrain_DniesterR,1975,-3,NA
EU-12,Pasture,Pasture_DniesterR,1975,-3,NA
EU-12,Root_Tuber,Root_Tuber_DniesterR,1975,-3,NA
EU-12,SugarCrop,SugarCrop_DniesterR,1975,-3,NA
EU-12,Wheat,Wheat_DniesterR,1975,-3,NA
EU-12,biomass,biomass_grass_DanubeR,1975,-3,NA
