# GCAM population data interpolated to all historical and future years
iso,year,value
kgz,1988,4249.316302884387
khm,1988,8780.378285585675
kir,1988,68.44183073443969
kna,1988,40.762636726881915
kor,1988,41856.86666666667
kwt,1988,2023.384005917399
lao,1988,3964.210138520148
lbn,1988,2878.0381465968517
lbr,1988,2186.2893492530006
lby,1988,4157.412254563861
lca,1988,132.68882713329904
lie,1988,28.468927583804987
lka,1988,16905.805445500446
lso,1988,1577.344800984558
ltu,1988,3648.3661834212103
lux,1988,376.72264676833873
lva,1988,2645.478363331895
mac,1988,336.0578320926546
mar,1988,23789.002317809227
mco,1988,30.229902568364256
mda,1988,4308.417190307557
mdg,1988,10622.596064874173
mdv,1988,206.5999732071146
mex,1988,80629.59326504504
mhl,1988,44.07063276390035
mkd,1988,1874.3737645463027
mli,1988,8365.12203031818
mlt,1988,363.1378386018217
mmr,1988,38055.39654453732
mne,1988,592.4197540012677
mng,1988,2071.8012539031038
mnp,1988,38.585562635320294
moz,1988,13314.648110482865
mrt,1988,1889.2675058911998
msr,1988,10.819939539932445
mtq,1988,355.40446706115847
mus,1988,1037.0240864370303
mwi,1988,8602.666223718681
mys,1988,17206.560954090008
myt,1988,82.69503925612378
nam,1988,1301.896010638565
ncl,1988,163.10055602654808
ner,1988,7325.057868611196
nga,1988,92581.32809223278
nic,1988,3925.7778315806927
niu,1988,2.458353878558298
nld,1988,14819.507662545417
nor,1988,4235.941157405846
npl,1988,18190.123161784475
nru,1988,8.755304352604892
nzl,1988,3346.8941543101873
omn,1988,1727.086265500956
pak,1988,105372.23269307564
pan,1988,2308.142626344148
per,1988,20700.296073272268
phl,1988,58594.18511967353
plw,1988,14.490468869684854
png,1988,3961.582146685791
pol,1988,37777.23465489851
pri,1988,3380.2670334853005
prk,1988,19324.850843107044
prt,1988,10009.435236204055
pry,1988,4004.729251327321
pse,1988,1929.6365652976215
pyf,1988,187.11461921030954
qat,1988,440.89001615404663
reu,1988,589.2484546968093
rom,1988,23084.036398060853
rus,1988,146361.748845636
rwa,1988,6948.343122721267
sau,1988,15010.234343878888
sdn,1988,25256.363285661268
sen,1988,6807.467332609154
sgp,1988,2881.5575329693565
shn,1988,5.601925234713814
slb,1988,292.897542902894
sle,1988,3843.6884672969586
slv,1988,5165.1899124781085
smr,1988,23.75955429939693
som,1988,6494.052045591322
spm,1988,6.250421121646656
srb,1988,9408.452046836026
stp,1988,110.8703969550827
sur,1988,391.75626001426826
svk,1988,5220.100155899398
svn,1988,1908.443347456846
swe,1988,8524.208572638512
swz,1988,800.2436557890769
syc,1988,69.29874041467129
syr,1988,11587.15732285024
tca,1988,10.537273471554116
tcd,1988,5636.5771008778565
tgo,1988,3470.342264579713
tha,1988,55391.43136355373
tjk,1988,5010.042490736491
tkl,1988,1.676059078151062
tkm,1988,3470.098022467638
tls,1988,707.2529253919929
ton,1988,94.70974454736238
tto,1988,1195.5819201467953
tun,1988,7859.333376012725
tur,1988,52696.69660521268
tuv,1988,8.892356077502841
twn,1988,19864.092937239133
tza,1988,23889.957776338728
uga,1988,16455.70779206269
ukr,1988,51322.63353338453
ury,1988,3053.7550012396628
usa,1988,242120.46629984802
uzb,1988,19510.63482879178
vat,1988,0.768095557088815
vct,1988,105.96494003485492
ven,1988,18623.941613604467
vgb,1988,15.218183751776937
vir,1988,103.27364056691478
vnm,1988,63570.81009608935
vut,1988,139.42061894582247
wlf,1988,13.92765928992036
wsm,1988,159.24710168854145
yem,1988,10936.641728362187
zaf,1988,35139.95648852597
zmb,1988,7419.732501681494
zwe,1988,9836.309798994434
abw,1989,60.707093741425396
afg,1989,12391.96633108246
ago,1989,10009.273587848485
aia,1989,7.922382174101397
alb,1989,3262.5670777667415
and,1989,51.64530172903244
ant,1989,188.28490251392114
are,1989,1701.2979852892793
arg,1989,32018.971071059488
arm,1989,3535.6224764620156
asm,1989,45.51155823560134
atg,1989,61.86700052382145
aus,1989,16887.377142801364
aut,1989,7693.209768991179
aze,1989,7085.225887142021
bdi,1989,5443.866480547649
bel,1989,10000.44580927642
ben,1989,4607.266053541448
bfa,1989,9037.540653541208
bgd,1989,102493.71305925639
bgr,1989,8894.915600403874
bhr,1989,475.77621439239914
bhs,1989,250.355831760205
bih,1989,4376.066514469984
blr,1989,10203.378406372341
blz,1989,183.96857701750903
bmu,1989,59.88480411256984
bol,1989,6474.405678354909
bra,1989,146320.02921609217
brb,1989,257.2366852883642
brn,1989,244.6634293726224
btn,1989,552.144687332614
bwa,1989,1335.7623867657142
caf,1989,2856.1611602138237
can,1989,27387.80051045454
che,1989,6670.141750650983
chi,1989,140.2338108423071
chl,1989,12888.382799760047
chn,1989,1111642.0637923195
civ,1989,12048.626712430294
cmr,1989,11784.372698267121
cod,1989,34966.54813746674
cog,1989,2315.0217667112593
cok,1989,17.615138890679013
col,1989,32387.383727188837
com,1989,425.5513499445206
cpv,1989,341.1703257269444
cri,1989,2977.494637250271
cub,1989,10418.968118943743
cym,1989,24.622652382390477
cyp,1989,757.0263290856202
cze,1989,10321.804388653409
deu,1989,79257.84665738733
dji,1989,532.5585086618986
dma,1989,70.86771799133393
dnk,1989,5170.604727137566
dom,1989,7013.635995838576
dza,1989,24561.861840105637
ecu,1989,9974.709894446469
egy,1989,55427.37729759161
eri,1989,3099.248726251806
esh,1989,212.36644502685374
esp,1989,39120.53242511171
est,1989,1568.690958755435
eth,1989,46546.28395777804
fin,1989,5006.721780646656
fji,1989,723.0782943766326
flk,1989,1.930856830729635
fra,1989,56888.91802224505
fro,1989,48.03503903327329
fsm,1989,93.93278183487806
gab,1989,895.8640920928166
gbr,1989,57508.37338639629
geo,1989,5455.14915618198
gha,1989,14330.634276465533
gib,1989,26.96811807661289
gin,1989,5482.721420108721
glp,1989,379.138312156613
gmb,1989,923.9406517049188
gnb,1989,992.2282851497306
gnq,1989,360.7645741348655
grc,1989,10173.886578532232
grd,1989,96.27922635866445
grl,1989,55.69903611271286
gtm,1989,8675.8530439843
guf,1989,110.88947585527761
gum,1989,130.91697430654168
guy,1989,724.3418901212217
hkg,1989,5711.515398044827
hnd,1989,4728.270468754511
hrv,1989,4507.545845640865
hti,1989,6940.9349088935915
hun,1989,10421.12159212527
idn,1989,180866.2752993957
imn,1989,69.81151469060777
ind,1989,833290.1333333333
irl,1989,3558.0418887260116
irn,1989,53189.71938236114
irq,1989,16848.818420846233
isl,1989,254.16874270068251
isr,1989,4363.788442954588
ita,1989,57273.15096367184
jam,1989,2339.9865919278077
jor,1989,3245.36123583209
jpn,1989,122677.4
kaz,1989,16438.823171773096
ken,1989,22567.833670134172
kgz,1989,4324.432992579777
khm,1989,9068.028626394944
kir,1989,70.11045814037512
kna,1989,40.532077057227696
kor,1989,42362.933333333334
kwt,1989,2073.878453743833
lao,1989,4068.30808586999
lbn,1989,2889.418178696837
lbr,1989,2149.9646930373183
lby,1989,4230.718744942739
lca,1989,135.06746414527439
lie,1989,28.836746507081187
lka,1989,17091.708733157637
lso,1989,1602.4548538152617
ltu,1989,3674.6823232034294
lux,1989,380.1943253961117
lva,1989,2660.0650988151024
mac,1989,347.80532703778135
mar,1989,24205.886550733318
mco,1989,30.68723291395271
mda,1989,4336.530707233963
mdg,1989,10906.488835746453
mdv,1989,212.6770737709151
mex,1989,82234.46325124556
mhl,1989,45.71817941237006
mkd,1989,1897.3100088631752
mli,1989,8476.672593035515
mlt,1989,366.6825493773102
mmr,1989,38590.86277149813
mne,1989,601.9346218350513
mng,1989,2117.129492251678
mnp,1989,41.16852084371404
moz,1989,13320.484507648229
mrt,1989,1934.5325083464575
msr,1989,10.712723961940977
mtq,1989,359.0336706508679
mus,1989,1043.6468827427716
mwi,1989,9012.244069616638
mys,1989,17672.438012949795
myt,1989,87.02558561660254
nam,1989,1354.8498272850418
ncl,1989,165.90682324591592
ner,1989,7522.877073488578
nga,1989,94723.78436597234
nic,1989,4008.45181717493
niu,1989,2.3897671361928015
nld,1989,14911.10859864873
nor,1989,4254.605892614564
npl,1989,18590.103547345752
nru,1989,8.93960994753911
nzl,1989,3367.5466224585816
omn,1989,1788.4814048200908
pak,1989,108422.65881630777
pan,1989,2354.5640138739755
per,1989,21132.685860366382
phl,1989,59992.14824394576
plw,1989,14.734984596423889
png,1989,4049.8030134249893
pol,1989,38013.97452630772
pri,1989,3407.729181261358
prk,1989,19548.220112442108
prt,1989,9999.399619249007
pry,1989,4111.950120308766
pse,1989,1993.8506638854378
pyf,1989,190.88702406627252
qat,1989,457.8139813880262
reu,1989,598.1926194680038
rom,1989,23227.65175965016
rus,1989,147295.77866383936
rwa,1989,7094.185306882713
sau,1989,15527.89953504272
sdn,1989,25764.157514457544
sen,1989,6997.05542567977
sgp,1989,2938.5533997954703
shn,1989,5.553977215274353
slb,1989,300.4611287995358
sle,1989,3914.8838351789814
slv,1989,5231.173619960699
smr,1989,24.03515759513352
som,1989,6541.914062310452
spm,1989,6.26615621212298
srb,1989,9497.997581293492
stp,1989,113.13067249900895
sur,1989,398.28274271168345
svk,1989,5257.69420581821
svn,1989,1922.082943838722
swe,1989,8572.86408290863
swz,1989,830.4022362272353
syc,1989,69.93152307952292
syr,1989,11910.728237956864
tca,1989,10.960422751663636
tcd,1989,5801.878958407325
tgo,1989,3558.742265025923
tha,1989,56181.96790171618
tjk,1989,5159.926795150171
tkl,1989,1.6402720343595873
tkm,1989,3563.4047055119404
tls,1989,722.1290347674197
ton,1989,94.76425739163331
tto,1989,1201.629604237618
tun,1989,8012.370851326197
tur,1989,53620.56695842221
tuv,1989,8.932622757986543
twn,1989,20008.399216843132
tza,1989,24574.112850442092
uga,1989,17014.83123859839
ukr,1989,51471.31281280823
ury,1989,3071.9723274314747
usa,1989,244433.1374854053
uzb,1989,19993.775844171174
vat,1989,0.7720438930629545
vct,1989,106.45676177092355
ven,1989,19100.75598613883
vgb,1989,15.842774799690966
vir,1989,102.79300818639122
vnm,1989,64732.62464325844
vut,1989,142.5905717090059
wlf,1989,13.897723345490212
wsm,1989,159.90482742026242
yem,1989,11372.301196123799
zaf,1989,35811.34013323416
zmb,1989,7614.51471046071
zwe,1989,10125.392335934272
abw,1990,61.797807207734664
afg,1990,12979.331726424933
ago,1990,10260.380913375857
aia,1990,8.285183993673796
alb,1990,3308.967625752816
and,1990,53.16421987359493
ant,1990,189.4683956997853
are,1990,1797.2018354859904
arg,1990,32459.030001539268
arm,1990,3544.9920111539354
asm,1990,46.861262410105724
atg,1990,61.8524981726473
aus,1990,17098.173269255367
aut,1990,7727.376493192887
aze,1990,7212.296270032469
bdi,1990,5561.247390925155
bel,1990,10022.773646420965
ben,1990,4738.650930031905
bfa,1990,9256.629825838596
bgd,1990,104829.34316566588
bgr,1990,8871.152162593908
bhr,1990,489.7733271120129
bhs,1990,254.68886292987057
bih,1990,4333.7157840199825
blr,1990,10260.559663620152
blz,1990,189.17207010807687
bmu,1990,60.23827577248989
bol,1990,6621.049302074556
bra,1990,148809.34846389657
brb,1990,258.0429106507853
brn,1990,251.10294536147043
btn,1990,556.2359741571888
bwa,1990,1372.3833245932674
caf,1990,2913.573140784822
can,1990,27691.723069723597
che,1990,6723.212142776907
chi,1990,141.17587176067255
chl,1990,13113.721010637919
chn,1990,1125981.2235869966
civ,1990,12427.288993881439
cmr,1990,12092.812186807187
cod,1990,36143.18983382453
cog,1990,2371.642105402606
cok,1990,17.616081463745914
col,1990,33016.757523525324
com,1990,434.7123316675491
cpv,1990,345.64949655846004
cri,1990,3052.9888747884092
cub,1990,10510.93523205496
cym,1990,25.901640982623015
cyp,1990,772.34647075114
cze,1990,10363.744186931744
deu,1990,79684.46859186098
dji,1990,558.2274364736733
dma,1990,70.52747958897115
dnk,1990,5179.14581232121
dom,1990,7154.240468438437
dza,1990,25116.394587741022
ecu,1990,10202.934610909435
egy,1990,56432.58049052632
eri,1990,3135.476215969731
esh,1990,219.1987561734483
esp,1990,39177.45336840758
est,1990,1567.762352314446
eth,1990,47984.05161828055
fin,1990,5023.40677450038
fji,1990,725.4372806022467
flk,1990,1.9818016921977764
fra,1990,57128.65297195513
fro,1990,47.91055973221965
fsm,1990,95.92854573831025
gab,1990,922.331626902928
gbr,1990,57638.61966702823
geo,1990,5460.456495102815
gha,1990,14686.532095788982
gib,1990,27.028897716797452
gin,1990,5717.762335650867
glp,1990,384.2935228174679
gmb,1990,959.1705276218249
gnb,1990,1009.3493455789741
gnq,1990,371.185654272408
grc,1990,10235.823417086032
grd,1990,95.65946953809637
grl,1990,55.96382131805934
gtm,1990,8872.993535124151
guf,1990,116.38038457172269
gum,1990,133.37114457168448
guy,1990,720.8577433650909
hkg,1990,5770.370085089432
hnd,1990,4861.838842690016
hrv,1990,4543.956773465806
hti,1990,7084.843600251389
hun,1990,10437.782154354181
idn,1990,183598.644514927
imn,1990,70.83424842195973
ind,1990,849515
irl,1990,3557.396838114491
irn,1990,54523.511276298115
irq,1990,17263.873083620707
isl,1990,256.6818462898238
isr,1990,4471.485568948054
ita,1990,57253.642734896726
jam,1990,2351.6210025558207
jor,1990,3393.962587192699
jpn,1990,123478
kaz,1990,16531.385054108898
ken,1990,23277.77038406245
kgz,1990,4394.870216760537
khm,1990,9372.001979046974
kir,1990,71.54379803685167
kna,1990,40.50213985193559
kor,1990,42869
kwt,1990,2074.4817981227025
lao,1990,4175.418953196485
lbn,1990,2929.722725722116
lbr,1990,2111.729647812121
lby,1990,4303.142392840423
lca,1990,137.26636688126715
lie,1990,29.200880701419713
lka,1990,17266.76774089515
lso,1990,1627.3338928962037
ltu,1990,3696.1996798324585
lux,1990,384.0511193472273
lva,1990,2664.1282094716253
mac,1990,358.2508254755743
mar,1990,24602.06071090528
mco,1990,31.125040024531273
mda,1990,4364.31565679846
mdg,1990,11199.122117716537
mdv,1990,218.58430473084127
mex,1990,83832.89839791492
mhl,1990,47.09630572237269
mkd,1990,1920.6626886760066
mli,1990,8610.20624680246
mlt,1990,370.24855029699097
mmr,1990,39109.11965790624
mne,1990,612.422205568573
mng,1990,2155.7664991977886
mnp,1990,43.79474394201265
moz,1990,13449.197935574213
mrt,1990,1981.1301008379412
msr,1990,10.653799964980921
mtq,1990,362.04115448265065
mus,1990,1051.8927312611067
mwi,1990,9313.114750389283
mys,1990,18134.748830924927
myt,1990,91.74531307126496
nam,1990,1404.60780726324
ncl,1990,169.00112125113557
ner,1990,7731.928016307225
nga,1990,96847.24021740323
nic,1990,4097.642984346974
niu,1990,2.333275692910141
nld,1990,15002.115157595572
nor,1990,4272.928223344415
npl,1990,19003.713915838256
nru,1990,9.11987970520569
nzl,1990,3398.384543001234
omn,1990,1856.2390317093057
pak,1990,111391.28733726604
pan,1990,2402.351347227599
per,1990,21563.689875974655
phl,1990,61378.84007339296
plw,1990,15.027832791509082
png,1990,4140.799861949029
pol,1990,38281.592495238925
pri,1990,3436.9511498773736
prk,1990,19805.250598657767
prt,1990,9999.057123497041
pry,1990,4220.01451552958
pse,1990,2068.258413342492
pyf,1990,194.59096390108152
qat,1990,470.7255763772456
reu,1990,607.6120344568251
rom,1990,23344.179578050032
rus,1990,148255.9223714566
rwa,1990,7058.171356865971
sau,1990,16036.968993645884
sdn,1990,26302.747767824905
sen,1990,7189.252399699387
sgp,1990,3004.395325525435
shn,1990,5.496994995028773
slb,1990,308.2722513392161
sle,1990,3952.800049010607
slv,1990,5302.877721938471
smr,1990,24.31291157276145
som,1990,6551.569211477088
spm,1990,6.27693027640211
srb,1990,9625.422631798523
stp,1990,115.27805090080479
sur,1990,404.60375842365943
svk,1990,5301.28826730109
svn,1990,1938.1134462484151
swe,1990,8622.27780904062
swz,1990,856.7121798763039
syc,1990,70.51779871625227
syr,1990,12246.162532962444
tca,1990,11.484108250472712
tcd,1990,5967.79271121489
tgo,1990,3639.0255783335606
tha,1990,56840.70148394912
tjk,1990,5303.596352841363
tkl,1990,1.609190137116338
tkm,1990,3668.3073429202323
tls,1990,740.1324673501236
ton,1990,94.76428458559808
tto,1990,1208.6643582821093
tun,1990,8155.756556006109
tur,1990,54531.54965168968
tuv,1990,8.967499930727534
twn,1990,20150.73822700212
tza,1990,25294.89254857201
uga,1990,17571.835969374337
ukr,1990,51649.241344243164
ury,1990,3091.6524038381003
usa,1990,246744.0488501226
uzb,1990,20516.96697934286
vat,1990,0.7757082087936652
vct,1990,106.84526343450018
ven,1990,19574.56953829039
vgb,1990,16.398340043167853
vir,1990,102.6728400022564
vnm,1990,65975.75733610081
vut,1990,146.04157261685503
wlf,1990,13.883640449626478
wsm,1990,160.65409582694326
yem,1990,11872.63324946022
zaf,1990,36528.06982599859
zmb,1990,7803.263861596695
zwe,1990,10393.561675265526
abw,1991,64.22352039532512
afg,1991,14006.252342648013
ago,1991,10619.566649088873
aia,1991,8.612878597615692
alb,1991,3303.4003772750307
and,1991,55.412019083411785
ant,1991,190.1629010659636
are,1991,1897.3486835092592
arg,1991,32879.33767304235
arm,1991,3493.5293221602446
asm,1991,48.183202603868466
atg,1991,62.3477429362989
aus,1991,17318.614966925466
aut,1991,7777.971998688391
aze,1991,7288.926230052395
bdi,1991,5705.789881216122
bel,1991,10051.791244496293
ben,1991,4918.35413506589
bfa,1991,9549.507386351277
bgd,1991,107281.58893087987
bgr,1991,8774.124520688709
bhr,1991,503.3784046303453
bhs,1991,259.15634073077234
bih,1991,4172.269155409381
blr,1991,10230.284005386633
blz,1991,194.62681426691964
bmu,1991,60.60500668898137
bol,1991,6769.722577725935
bra,1991,151161.9179531841
brb,1991,258.6655387896924
brn,1991,258.18459728382123
btn,1991,553.2347898329014
bwa,1991,1419.0336705438012
caf,1991,2997.763827566533
can,1991,27999.715673104674
che,1991,6791.08974238454
chi,1991,141.86911657249098
chl,1991,13342.37625379391
chn,1991,1137764.9588235773
civ,1991,12904.626828901695
cmr,1991,12489.976372557345
cod,1991,37735.57989227386
cog,1991,2446.1183134141033
cok,1991,17.72793427143156
col,1991,33630.832939879096
com,1991,447.1465736127176
cpv,1991,354.5216744503296
cri,1991,3127.0750207571937
cub,1991,10585.148314373964
cym,1991,27.185857315325663
cyp,1991,789.1134594137427
cze,1991,10343.7824982639
deu,1991,80254.43248720025
dji,1991,579.7875504322002
dma,1991,70.38338281373757
dnk,1991,5194.03345755533
dom,1991,7292.309408884901
dza,1991,25847.93001823323
ecu,1991,10425.565156110632
egy,1991,57767.71568827048
eri,1991,3170.295283553055
esh,1991,227.41002163353485
esp,1991,39274.081629946624
est,1991,1544.1831892082146
eth,1991,49839.51933751105
fin,1991,5047.051958539948
fji,1991,731.9383065353815
flk,1991,2.0486510172203896
fra,1991,57386.90300021619
fro,1991,47.35049525101711
fsm,1991,98.30261298974025
gab,1991,956.5730524650131
gbr,1991,57803.60347945768
geo,1991,5389.945076606534
gha,1991,15167.645470523166
gib,1991,27.124644805886405
gin,1991,6064.408458794458
glp,1991,388.40615068820927
gmb,1991,998.0614235333157
gnb,1991,1034.1251360073102
gnq,1991,385.3042694615079
grc,1991,10324.646773115128
grd,1991,95.7441325060594
grl,1991,56.12638233765099
gtm,1991,9071.975130712364
guf,1991,121.18933192508533
gum,1991,135.90088122546416
guy,1991,718.7645398186501
hkg,1991,5830.591589368924
hnd,1991,4994.3002062837995
hrv,1991,4564.249110040728
