# Derived from RCP year 2000 AWB emissions by region and allocated according to above ground non-harvested biomass
GCAM_region_ID,GCAM_commodity,GLU,Non.CO2,emfact
11,FodderGrass,GLU078,OC_AWB,0
11,MiscCrop,GLU078,BC_AWB,6.0608556315531315e-6
11,MiscCrop,GLU078,OC_AWB,2.895005454339111e-5
11,OilCrop,GLU078,BC_AWB,1.0432413686429598e-4
11,OilCrop,GLU078,OC_AWB,4.983107396075075e-4
11,OtherGrain,GLU078,BC_AWB,4.848712965642637e-5
11,OtherGrain,GLU078,OC_AWB,2.316017957758733e-4
11,PalmFruit,GLU078,BC_AWB,2.8816995851538446e-5
11,PalmFruit,GLU078,OC_AWB,1.3764617611670957e-4
11,Rice,GLU078,BC_AWB,8.421017345062399e-5
11,Rice,GLU078,OC_AWB,4.0223514016935364e-4
11,Root_Tuber,GLU078,BC_AWB,1.3869399823538183e-5
11,Root_Tuber,GLU078,OC_AWB,6.624805238474844e-5
11,SugarCrop,GLU078,BC_AWB,8.020993233279432e-6
11,SugarCrop,GLU078,OC_AWB,3.83127739236557e-5
11,Wheat,GLU078,BC_AWB,9.118616415067565e-5
11,Wheat,GLU078,OC_AWB,4.3555639438456627e-4
11,Corn,GLU079,BC_AWB,5.110517808229148e-5
11,Corn,GLU079,OC_AWB,2.441070671985176e-4
11,FiberCrop,GLU079,BC_AWB,9.247483238344382e-5
11,FiberCrop,GLU079,OC_AWB,4.4171179848836176e-4
11,FodderGrass,GLU079,BC_AWB,0
11,FodderGrass,GLU079,OC_AWB,0
11,MiscCrop,GLU079,BC_AWB,6.060855631553133e-6
11,MiscCrop,GLU079,OC_AWB,2.8950054543391117e-5
11,OilCrop,GLU079,BC_AWB,1.04324136864296e-4
11,OilCrop,GLU079,OC_AWB,4.983107396075076e-4
11,OtherGrain,GLU079,BC_AWB,4.848712965642636e-5
11,OtherGrain,GLU079,OC_AWB,2.3160179577587326e-4
11,PalmFruit,GLU079,BC_AWB,2.8816995851538446e-5
11,PalmFruit,GLU079,OC_AWB,1.3764617611670957e-4
11,Rice,GLU079,BC_AWB,8.421017345062399e-5
11,Rice,GLU079,OC_AWB,4.022351401693537e-4
11,Root_Tuber,GLU079,BC_AWB,1.3869399823538185e-5
11,Root_Tuber,GLU079,OC_AWB,6.624805238474846e-5
11,SugarCrop,GLU079,BC_AWB,8.020993233279432e-6
11,SugarCrop,GLU079,OC_AWB,3.831277392365569e-5
11,Wheat,GLU079,BC_AWB,9.118616415067563e-5
11,Wheat,GLU079,OC_AWB,4.3555639438456616e-4
11,Corn,GLU085,BC_AWB,5.110517808229149e-5
11,Corn,GLU085,OC_AWB,2.441070671985176e-4
11,FiberCrop,GLU085,BC_AWB,9.247483238344382e-5
11,FiberCrop,GLU085,OC_AWB,4.417117984883617e-4
11,FodderGrass,GLU085,BC_AWB,0
11,FodderGrass,GLU085,OC_AWB,0
11,MiscCrop,GLU085,BC_AWB,6.0608556315531315e-6
11,MiscCrop,GLU085,OC_AWB,2.8950054543391114e-5
11,OilCrop,GLU085,BC_AWB,1.0432413686429599e-4
11,OilCrop,GLU085,OC_AWB,4.983107396075075e-4
11,OtherGrain,GLU085,BC_AWB,4.848712965642637e-5
11,OtherGrain,GLU085,OC_AWB,2.316017957758733e-4
11,PalmFruit,GLU085,BC_AWB,2.8816995851538443e-5
11,PalmFruit,GLU085,OC_AWB,1.3764617611670954e-4
11,Rice,GLU085,BC_AWB,8.421017345062402e-5
11,Rice,GLU085,OC_AWB,4.022351401693538e-4
11,Root_Tuber,GLU085,BC_AWB,1.3869399823538187e-5
11,Root_Tuber,GLU085,OC_AWB,6.624805238474846e-5
11,SugarCrop,GLU085,BC_AWB,8.020993233279432e-6
11,SugarCrop,GLU085,OC_AWB,3.831277392365569e-5
11,Wheat,GLU085,BC_AWB,9.118616415067564e-5
11,Wheat,GLU085,OC_AWB,4.355563943845662e-4
11,Corn,GLU089,BC_AWB,5.110517808229149e-5
11,Corn,GLU089,OC_AWB,2.441070671985176e-4
11,FiberCrop,GLU089,BC_AWB,9.247483238344382e-5
11,FiberCrop,GLU089,OC_AWB,4.4171179848836165e-4
11,FodderGrass,GLU089,BC_AWB,0
11,FodderGrass,GLU089,OC_AWB,0
11,MiscCrop,GLU089,BC_AWB,6.0608556315531315e-6
11,MiscCrop,GLU089,OC_AWB,2.8950054543391107e-5
11,OilCrop,GLU089,BC_AWB,1.04324136864296e-4
11,OilCrop,GLU089,OC_AWB,4.983107396075075e-4
11,OtherGrain,GLU089,BC_AWB,4.8487129656426354e-5
11,OtherGrain,GLU089,OC_AWB,2.3160179577587324e-4
11,Rice,GLU089,BC_AWB,8.4210173450624e-5
11,Rice,GLU089,OC_AWB,4.0223514016935374e-4
11,Root_Tuber,GLU089,BC_AWB,1.3869399823538188e-5
11,Root_Tuber,GLU089,OC_AWB,6.624805238474847e-5
11,Wheat,GLU089,BC_AWB,9.118616415067564e-5
11,Wheat,GLU089,OC_AWB,4.3555639438456616e-4
11,FiberCrop,GLU092,BC_AWB,9.247483238344382e-5
11,FiberCrop,GLU092,OC_AWB,4.4171179848836176e-4
11,FodderGrass,GLU092,BC_AWB,0
11,FodderGrass,GLU092,OC_AWB,0
11,MiscCrop,GLU092,BC_AWB,6.06085563155313e-6
11,MiscCrop,GLU092,OC_AWB,2.8950054543391097e-5
11,OilCrop,GLU092,BC_AWB,1.0432413686429596e-4
11,OilCrop,GLU092,OC_AWB,4.983107396075075e-4
11,OtherGrain,GLU092,BC_AWB,4.8487129656426354e-5
11,OtherGrain,GLU092,OC_AWB,2.3160179577587326e-4
11,Root_Tuber,GLU092,BC_AWB,1.3869399823538183e-5
11,Root_Tuber,GLU092,OC_AWB,6.624805238474844e-5
11,Wheat,GLU092,BC_AWB,9.118616415067564e-5
11,Wheat,GLU092,OC_AWB,4.355563943845662e-4
11,Corn,GLU103,BC_AWB,5.110517808229147e-5
11,Corn,GLU103,OC_AWB,2.4410706719851758e-4
11,FodderGrass,GLU103,BC_AWB,0
11,FodderGrass,GLU103,OC_AWB,0
11,MiscCrop,GLU103,BC_AWB,6.060855631553129e-6
11,MiscCrop,GLU103,OC_AWB,2.8950054543391097e-5
11,OilCrop,GLU103,BC_AWB,1.0432413686429599e-4
11,OilCrop,GLU103,OC_AWB,4.983107396075076e-4
11,OtherGrain,GLU103,BC_AWB,4.848712965642636e-5
11,OtherGrain,GLU103,OC_AWB,2.3160179577587326e-4
11,PalmFruit,GLU103,BC_AWB,2.881699585153845e-5
11,PalmFruit,GLU103,OC_AWB,1.376461761167096e-4
11,Rice,GLU103,BC_AWB,8.421017345062399e-5
11,Rice,GLU103,OC_AWB,4.022351401693537e-4
11,Root_Tuber,GLU103,BC_AWB,1.3869399823538183e-5
11,Root_Tuber,GLU103,OC_AWB,6.624805238474844e-5
11,SugarCrop,GLU103,BC_AWB,8.020993233279436e-6
11,SugarCrop,GLU103,OC_AWB,3.831277392365571e-5
11,Corn,GLU106,BC_AWB,5.110517808229149e-5
11,Corn,GLU106,OC_AWB,2.4410706719851766e-4
11,FiberCrop,GLU106,BC_AWB,9.247483238344384e-5
11,FiberCrop,GLU106,OC_AWB,4.417117984883618e-4
11,FodderGrass,GLU106,BC_AWB,0
11,FodderGrass,GLU106,OC_AWB,0
11,MiscCrop,GLU106,BC_AWB,6.060855631553132e-6
11,MiscCrop,GLU106,OC_AWB,2.8950054543391117e-5
11,OilCrop,GLU106,BC_AWB,1.0432413686429599e-4
11,OilCrop,GLU106,OC_AWB,4.983107396075075e-4
11,OtherGrain,GLU106,BC_AWB,4.848712965642636e-5
11,OtherGrain,GLU106,OC_AWB,2.316017957758733e-4
11,PalmFruit,GLU106,BC_AWB,2.8816995851538436e-5
11,PalmFruit,GLU106,OC_AWB,1.3764617611670954e-4
11,Rice,GLU106,BC_AWB,8.4210173450624e-5
11,Rice,GLU106,OC_AWB,4.0223514016935374e-4
11,Root_Tuber,GLU106,BC_AWB,1.3869399823538187e-5
11,Root_Tuber,GLU106,OC_AWB,6.624805238474846e-5
11,SugarCrop,GLU106,BC_AWB,8.020993233279436e-6
11,SugarCrop,GLU106,OC_AWB,3.8312773923655707e-5
11,Wheat,GLU106,BC_AWB,9.118616415067565e-5
11,Wheat,GLU106,OC_AWB,4.355563943845662e-4
11,Corn,GLU108,BC_AWB,5.110517808229148e-5
11,Corn,GLU108,OC_AWB,2.441070671985176e-4
11,FiberCrop,GLU108,BC_AWB,9.247483238344384e-5
11,FiberCrop,GLU108,OC_AWB,4.417117984883618e-4
11,FodderGrass,GLU108,BC_AWB,0
11,FodderGrass,GLU108,OC_AWB,0
11,MiscCrop,GLU108,BC_AWB,6.06085563155313e-6
11,MiscCrop,GLU108,OC_AWB,2.8950054543391104e-5
11,OilCrop,GLU108,BC_AWB,1.04324136864296e-4
11,OilCrop,GLU108,OC_AWB,4.983107396075076e-4
11,OtherGrain,GLU108,BC_AWB,4.8487129656426354e-5
11,OtherGrain,GLU108,OC_AWB,2.3160179577587324e-4
11,PalmFruit,GLU108,BC_AWB,2.8816995851538443e-5
11,PalmFruit,GLU108,OC_AWB,1.3764617611670954e-4
11,Rice,GLU108,BC_AWB,8.4210173450624e-5
11,Rice,GLU108,OC_AWB,4.0223514016935374e-4
11,Root_Tuber,GLU108,BC_AWB,1.3869399823538185e-5
11,Root_Tuber,GLU108,OC_AWB,6.624805238474844e-5
11,SugarCrop,GLU108,BC_AWB,8.020993233279434e-6
11,SugarCrop,GLU108,OC_AWB,3.8312773923655707e-5
11,Wheat,GLU108,BC_AWB,9.118616415067565e-5
11,Wheat,GLU108,OC_AWB,4.355563943845662e-4
11,Corn,GLU109,BC_AWB,5.110517808229148e-5
11,Corn,GLU109,OC_AWB,2.4410706719851764e-4
11,FiberCrop,GLU109,BC_AWB,9.247483238344381e-5
11,FiberCrop,GLU109,OC_AWB,4.4171179848836165e-4
11,FodderGrass,GLU109,BC_AWB,0
11,FodderGrass,GLU109,OC_AWB,0
11,MiscCrop,GLU109,BC_AWB,6.060855631553128e-6
11,MiscCrop,GLU109,OC_AWB,2.8950054543391094e-5
11,OilCrop,GLU109,BC_AWB,1.0432413686429598e-4
11,OilCrop,GLU109,OC_AWB,4.983107396075075e-4
11,OtherGrain,GLU109,BC_AWB,4.848712965642636e-5
11,OtherGrain,GLU109,OC_AWB,2.316017957758733e-4
11,PalmFruit,GLU109,BC_AWB,2.8816995851538446e-5
11,PalmFruit,GLU109,OC_AWB,1.3764617611670957e-4
11,Rice,GLU109,BC_AWB,8.421017345062399e-5
11,Rice,GLU109,OC_AWB,4.0223514016935364e-4
11,Root_Tuber,GLU109,BC_AWB,1.3869399823538183e-5
11,Root_Tuber,GLU109,OC_AWB,6.624805238474844e-5
11,SugarCrop,GLU109,BC_AWB,8.020993233279437e-6
11,SugarCrop,GLU109,OC_AWB,3.831277392365572e-5
11,Wheat,GLU109,BC_AWB,9.118616415067565e-5
11,Wheat,GLU109,OC_AWB,4.355563943845662e-4
11,Corn,GLU110,BC_AWB,5.110517808229148e-5
11,Corn,GLU110,OC_AWB,2.4410706719851764e-4
11,FiberCrop,GLU110,BC_AWB,9.247483238344384e-5
11,FiberCrop,GLU110,OC_AWB,4.4171179848836176e-4
11,FodderGrass,GLU110,BC_AWB,0
11,FodderGrass,GLU110,OC_AWB,0
11,MiscCrop,GLU110,BC_AWB,6.060855631553131e-6
11,MiscCrop,GLU110,OC_AWB,2.8950054543391107e-5
11,OilCrop,GLU110,BC_AWB,1.0432413686429599e-4
11,OilCrop,GLU110,OC_AWB,4.983107396075075e-4
11,OtherGrain,GLU110,BC_AWB,4.848712965642637e-5
11,OtherGrain,GLU110,OC_AWB,2.316017957758733e-4
11,PalmFruit,GLU110,BC_AWB,2.881699585153845e-5
11,PalmFruit,GLU110,OC_AWB,1.3764617611670957e-4
11,Rice,GLU110,BC_AWB,8.421017345062402e-5
11,Rice,GLU110,OC_AWB,4.022351401693538e-4
11,Root_Tuber,GLU110,BC_AWB,1.3869399823538185e-5
11,Root_Tuber,GLU110,OC_AWB,6.624805238474844e-5
11,SugarCrop,GLU110,BC_AWB,8.020993233279432e-6
11,SugarCrop,GLU110,OC_AWB,3.83127739236557e-5
11,Wheat,GLU110,BC_AWB,9.118616415067561e-5
11,Wheat,GLU110,OC_AWB,4.3555639438456616e-4
11,Corn,GLU112,BC_AWB,5.110517808229149e-5
11,Corn,GLU112,OC_AWB,2.4410706719851764e-4
11,FiberCrop,GLU112,BC_AWB,9.247483238344385e-5
11,FiberCrop,GLU112,OC_AWB,4.417117984883618e-4
11,FodderGrass,GLU112,BC_AWB,0
11,FodderGrass,GLU112,OC_AWB,0
11,MiscCrop,GLU112,BC_AWB,6.060855631553132e-6
11,MiscCrop,GLU112,OC_AWB,2.895005454339111e-5
11,OilCrop,GLU112,BC_AWB,1.0432413686429599e-4
11,OilCrop,GLU112,OC_AWB,4.983107396075076e-4
11,OtherGrain,GLU112,BC_AWB,4.848712965642637e-5
11,OtherGrain,GLU112,OC_AWB,2.3160179577587332e-4
11,PalmFruit,GLU112,BC_AWB,2.8816995851538446e-5
11,PalmFruit,GLU112,OC_AWB,1.3764617611670957e-4
11,Rice,GLU112,BC_AWB,8.4210173450624e-5
11,Rice,GLU112,OC_AWB,4.0223514016935374e-4
11,Root_Tuber,GLU112,BC_AWB,1.3869399823538183e-5
11,Root_Tuber,GLU112,OC_AWB,6.624805238474844e-5
11,SugarCrop,GLU112,BC_AWB,8.020993233279434e-6
11,SugarCrop,GLU112,OC_AWB,3.83127739236557e-5
11,Wheat,GLU112,BC_AWB,9.118616415067563e-5
11,Wheat,GLU112,OC_AWB,4.355563943845661e-4
11,Corn,GLU124,BC_AWB,5.110517808229149e-5
11,Corn,GLU124,OC_AWB,2.4410706719851764e-4
11,FiberCrop,GLU124,BC_AWB,9.247483238344384e-5
11,FiberCrop,GLU124,OC_AWB,4.4171179848836176e-4
11,FodderGrass,GLU124,BC_AWB,0
11,FodderGrass,GLU124,OC_AWB,0
11,MiscCrop,GLU124,BC_AWB,6.0608556315531315e-6
11,MiscCrop,GLU124,OC_AWB,2.895005454339111e-5
11,OilCrop,GLU124,BC_AWB,1.0432413686429598e-4
11,OilCrop,GLU124,OC_AWB,4.983107396075075e-4
11,OtherGrain,GLU124,BC_AWB,4.8487129656426375e-5
11,OtherGrain,GLU124,OC_AWB,2.3160179577587332e-4
11,PalmFruit,GLU124,BC_AWB,2.8816995851538443e-5
11,PalmFruit,GLU124,OC_AWB,1.3764617611670954e-4
11,Rice,GLU124,BC_AWB,8.421017345062403e-5
11,Rice,GLU124,OC_AWB,4.022351401693538e-4
11,Root_Tuber,GLU124,BC_AWB,1.3869399823538183e-5
11,Root_Tuber,GLU124,OC_AWB,6.624805238474844e-5
11,SugarCrop,GLU124,BC_AWB,8.020993233279434e-6
11,SugarCrop,GLU124,OC_AWB,3.8312773923655707e-5
11,Corn,GLU125,BC_AWB,5.110517808229149e-5
11,Corn,GLU125,OC_AWB,2.4410706719851766e-4
11,FiberCrop,GLU125,BC_AWB,9.24748323834438e-5
11,FiberCrop,GLU125,OC_AWB,4.417117984883616e-4
11,FodderGrass,GLU125,BC_AWB,0
11,FodderGrass,GLU125,OC_AWB,0
11,MiscCrop,GLU125,BC_AWB,6.060855631553129e-6
11,MiscCrop,GLU125,OC_AWB,2.8950054543391097e-5
11,OilCrop,GLU125,BC_AWB,1.04324136864296e-4
11,OilCrop,GLU125,OC_AWB,4.983107396075076e-4
11,OtherGrain,GLU125,BC_AWB,4.8487129656426354e-5
11,OtherGrain,GLU125,OC_AWB,2.3160179577587324e-4
11,PalmFruit,GLU125,BC_AWB,2.881699585153845e-5
11,PalmFruit,GLU125,OC_AWB,1.3764617611670957e-4
11,Rice,GLU125,BC_AWB,8.4210173450624e-5
11,Rice,GLU125,OC_AWB,4.0223514016935374e-4
11,Root_Tuber,GLU125,BC_AWB,1.3869399823538183e-5
11,Root_Tuber,GLU125,OC_AWB,6.624805238474844e-5
11,SugarCrop,GLU125,BC_AWB,8.020993233279434e-6
11,SugarCrop,GLU125,OC_AWB,3.8312773923655707e-5
11,Wheat,GLU125,BC_AWB,9.118616415067565e-5
11,Wheat,GLU125,OC_AWB,4.3555639438456627e-4
11,Corn,GLU127,BC_AWB,5.110517808229147e-5
11,Corn,GLU127,OC_AWB,2.441070671985176e-4
11,FiberCrop,GLU127,BC_AWB,9.247483238344381e-5
11,FiberCrop,GLU127,OC_AWB,4.4171179848836165e-4
11,FodderGrass,GLU127,BC_AWB,0
11,FodderGrass,GLU127,OC_AWB,0
11,MiscCrop,GLU127,BC_AWB,6.060855631553129e-6
11,MiscCrop,GLU127,OC_AWB,2.8950054543391097e-5
11,OilCrop,GLU127,BC_AWB,1.0432413686429598e-4
11,OilCrop,GLU127,OC_AWB,4.983107396075075e-4
11,OtherGrain,GLU127,BC_AWB,4.848712965642636e-5
11,OtherGrain,GLU127,OC_AWB,2.3160179577587326e-4
11,PalmFruit,GLU127,BC_AWB,2.8816995851538443e-5
11,PalmFruit,GLU127,OC_AWB,1.3764617611670954e-4
11,Rice,GLU127,BC_AWB,8.421017345062399e-5
11,Rice,GLU127,OC_AWB,4.0223514016935364e-4
11,Root_Tuber,GLU127,BC_AWB,1.3869399823538185e-5
11,Root_Tuber,GLU127,OC_AWB,6.624805238474844e-5
11,SugarCrop,GLU127,BC_AWB,8.020993233279434e-6
11,SugarCrop,GLU127,OC_AWB,3.83127739236557e-5
11,Wheat,GLU127,BC_AWB,9.118616415067563e-5
11,Wheat,GLU127,OC_AWB,4.355563943845661e-4
11,Corn,GLU137,BC_AWB,5.110517808229148e-5
11,Corn,GLU137,OC_AWB,2.4410706719851766e-4
11,FiberCrop,GLU137,BC_AWB,9.247483238344384e-5
11,FiberCrop,GLU137,OC_AWB,4.417117984883618e-4
11,FodderGrass,GLU137,BC_AWB,0
11,FodderGrass,GLU137,OC_AWB,0
11,MiscCrop,GLU137,BC_AWB,6.060855631553131e-6
11,MiscCrop,GLU137,OC_AWB,2.8950054543391104e-5
11,OilCrop,GLU137,BC_AWB,1.0432413686429599e-4
11,OilCrop,GLU137,OC_AWB,4.983107396075075e-4
11,OtherGrain,GLU137,BC_AWB,4.848712965642637e-5
11,OtherGrain,GLU137,OC_AWB,2.3160179577587332e-4
11,PalmFruit,GLU137,BC_AWB,2.8816995851538446e-5
11,PalmFruit,GLU137,OC_AWB,1.3764617611670957e-4
11,Rice,GLU137,BC_AWB,8.4210173450624e-5
11,Rice,GLU137,OC_AWB,4.022351401693537e-4
11,Root_Tuber,GLU137,BC_AWB,1.3869399823538185e-5
11,Root_Tuber,GLU137,OC_AWB,6.624805238474844e-5
11,SugarCrop,GLU137,BC_AWB,8.020993233279434e-6
11,SugarCrop,GLU137,OC_AWB,3.83127739236557e-5
11,Wheat,GLU137,BC_AWB,9.118616415067563e-5
11,Wheat,GLU137,OC_AWB,4.3555639438456616e-4
12,FiberCrop,GLU020,BC_AWB,9.668659738562822e-6
12,FiberCrop,GLU020,OC_AWB,4.623152266478987e-5
12,FodderGrass,GLU020,BC_AWB,0
12,FodderGrass,GLU020,OC_AWB,0
12,FodderHerb,GLU020,BC_AWB,0
12,FodderHerb,GLU020,OC_AWB,0
12,MiscCrop,GLU020,BC_AWB,5.410846283228148e-7
12,MiscCrop,GLU020,OC_AWB,2.58724238253046e-6
12,OilCrop,GLU020,BC_AWB,1.568432604490131e-5
12,OilCrop,GLU020,OC_AWB,7.499594510858147e-5
12,OtherGrain,GLU020,BC_AWB,3.1423940176173265e-6
12,OtherGrain,GLU020,OC_AWB,1.5025625492615587e-5
12,Root_Tuber,GLU020,BC_AWB,1.3972898877382608e-6
12,Root_Tuber,GLU020,OC_AWB,6.6812609876635545e-6
12,SugarCrop,GLU020,BC_AWB,1.5764119138961115e-6
12,SugarCrop,GLU020,OC_AWB,7.537748260563561e-6
12,Wheat,GLU020,BC_AWB,9.533923677546064e-6
12,Wheat,GLU020,OC_AWB,4.5587270676707525e-5
12,Corn,GLU021,BC_AWB,5.343276273348501e-6
12,Corn,GLU021,OC_AWB,2.5549332049641877e-5
12,FodderGrass,GLU021,BC_AWB,0
12,FodderGrass,GLU021,OC_AWB,0
12,FodderHerb,GLU021,BC_AWB,0
12,FodderHerb,GLU021,OC_AWB,0
12,MiscCrop,GLU021,BC_AWB,5.410846283228147e-7
12,MiscCrop,GLU021,OC_AWB,2.5872423825304592e-6
12,OilCrop,GLU021,BC_AWB,1.5684326044901304e-5
12,OilCrop,GLU021,OC_AWB,7.499594510858143e-5
12,OtherGrain,GLU021,BC_AWB,3.142394017617327e-6
12,OtherGrain,GLU021,OC_AWB,1.502562549261559e-5
12,Root_Tuber,GLU021,BC_AWB,1.397289887738261e-6
12,Root_Tuber,GLU021,OC_AWB,6.681260987663555e-6
12,SugarCrop,GLU021,BC_AWB,1.5764119138961115e-6
12,SugarCrop,GLU021,OC_AWB,7.5377482605635615e-6
12,Wheat,GLU021,BC_AWB,9.533923677546064e-6
12,Wheat,GLU021,OC_AWB,4.558727067670752e-5
12,FiberCrop,GLU022,BC_AWB,9.668659738562825e-6
12,FiberCrop,GLU022,OC_AWB,4.623152266478988e-5
12,FodderGrass,GLU022,BC_AWB,0
12,FodderGrass,GLU022,OC_AWB,0
12,FodderHerb,GLU022,BC_AWB,0
12,FodderHerb,GLU022,OC_AWB,0
12,MiscCrop,GLU022,BC_AWB,5.410846283228149e-7
12,MiscCrop,GLU022,OC_AWB,2.587242382530461e-6
12,OilCrop,GLU022,BC_AWB,1.568432604490131e-5
12,OilCrop,GLU022,OC_AWB,7.499594510858145e-5
12,OtherGrain,GLU022,BC_AWB,3.1423940176173265e-6
12,OtherGrain,GLU022,OC_AWB,1.5025625492615587e-5
12,Root_Tuber,GLU022,BC_AWB,1.3972898877382606e-6
12,Root_Tuber,GLU022,OC_AWB,6.681260987663554e-6
12,SugarCrop,GLU022,BC_AWB,1.5764119138961117e-6
12,SugarCrop,GLU022,OC_AWB,7.537748260563562e-6
12,Wheat,GLU022,BC_AWB,9.53392367754606e-6
12,Wheat,GLU022,OC_AWB,4.558727067670751e-5
12,FiberCrop,GLU025,BC_AWB,9.668659738562823e-6
12,FiberCrop,GLU025,OC_AWB,4.623152266478988e-5
12,FodderGrass,GLU025,BC_AWB,0
12,FodderGrass,GLU025,OC_AWB,0
12,FodderHerb,GLU025,BC_AWB,0
12,FodderHerb,GLU025,OC_AWB,0
12,MiscCrop,GLU025,BC_AWB,5.410846283228147e-7
12,MiscCrop,GLU025,OC_AWB,2.5872423825304597e-6
12,OilCrop,GLU025,BC_AWB,1.568432604490131e-5
12,OilCrop,GLU025,OC_AWB,7.499594510858144e-5
12,OtherGrain,GLU025,BC_AWB,3.142394017617327e-6
12,OtherGrain,GLU025,OC_AWB,1.5025625492615589e-5
12,Root_Tuber,GLU025,BC_AWB,1.3972898877382608e-6
12,Root_Tuber,GLU025,OC_AWB,6.6812609876635545e-6
12,SugarCrop,GLU025,BC_AWB,1.5764119138961117e-6
12,SugarCrop,GLU025,OC_AWB,7.5377482605635615e-6
12,Wheat,GLU025,BC_AWB,9.533923677546062e-6
12,Wheat,GLU025,OC_AWB,4.558727067670752e-5
12,Corn,GLU029,BC_AWB,5.3432762733485015e-6
12,Corn,GLU029,OC_AWB,2.5549332049641874e-5
12,FiberCrop,GLU029,BC_AWB,9.668659738562823e-6
12,FiberCrop,GLU029,OC_AWB,4.623152266478988e-5
12,FodderGrass,GLU029,BC_AWB,0
12,FodderGrass,GLU029,OC_AWB,0
12,FodderHerb,GLU029,BC_AWB,0
12,FodderHerb,GLU029,OC_AWB,0
12,MiscCrop,GLU029,BC_AWB,5.410846283228149e-7
12,MiscCrop,GLU029,OC_AWB,2.5872423825304605e-6
12,OilCrop,GLU029,BC_AWB,1.568432604490131e-5
12,OilCrop,GLU029,OC_AWB,7.499594510858145e-5
12,OtherGrain,GLU029,BC_AWB,3.142394017617327e-6
12,OtherGrain,GLU029,OC_AWB,1.502562549261559e-5
12,Root_Tuber,GLU029,BC_AWB,1.3972898877382608e-6
12,Root_Tuber,GLU029,OC_AWB,6.681260987663556e-6
12,SugarCrop,GLU029,BC_AWB,1.5764119138961113e-6
12,SugarCrop,GLU029,OC_AWB,7.537748260563561e-6
12,Wheat,GLU029,BC_AWB,9.53392367754606e-6
12,Wheat,GLU029,OC_AWB,4.558727067670751e-5
12,Corn,GLU030,BC_AWB,5.3432762733485e-6
12,Corn,GLU030,OC_AWB,2.554933204964187e-5
12,FiberCrop,GLU030,BC_AWB,9.668659738562823e-6
12,FiberCrop,GLU030,OC_AWB,4.623152266478988e-5
12,FodderGrass,GLU030,BC_AWB,0
12,FodderGrass,GLU030,OC_AWB,0
12,FodderHerb,GLU030,BC_AWB,0
12,FodderHerb,GLU030,OC_AWB,0
12,MiscCrop,GLU030,BC_AWB,5.410846283228145e-7
12,MiscCrop,GLU030,OC_AWB,2.587242382530459e-6
12,OilCrop,GLU030,BC_AWB,1.568432604490131e-5
12,OilCrop,GLU030,OC_AWB,7.499594510858144e-5
12,OtherGrain,GLU030,BC_AWB,3.142394017617327e-6
12,OtherGrain,GLU030,OC_AWB,1.5025625492615589e-5
12,Root_Tuber,GLU030,BC_AWB,1.3972898877382604e-6
12,Root_Tuber,GLU030,OC_AWB,6.681260987663554e-6
12,SugarCrop,GLU030,BC_AWB,1.5764119138961115e-6
12,SugarCrop,GLU030,OC_AWB,7.5377482605635615e-6
12,Wheat,GLU030,BC_AWB,9.53392367754606e-6
12,Wheat,GLU030,OC_AWB,4.558727067670751e-5
12,Corn,GLU031,BC_AWB,5.3432762733485e-6
12,Corn,GLU031,OC_AWB,2.554933204964187e-5
12,FiberCrop,GLU031,BC_AWB,9.668659738562823e-6
12,FiberCrop,GLU031,OC_AWB,4.623152266478987e-5
12,FodderGrass,GLU031,BC_AWB,0
12,FodderGrass,GLU031,OC_AWB,0
12,FodderHerb,GLU031,BC_AWB,0
12,FodderHerb,GLU031,OC_AWB,0
12,MiscCrop,GLU031,BC_AWB,5.410846283228146e-7
12,MiscCrop,GLU031,OC_AWB,2.587242382530459e-6
12,OilCrop,GLU031,BC_AWB,1.568432604490131e-5
12,OilCrop,GLU031,OC_AWB,7.499594510858145e-5
12,OtherGrain,GLU031,BC_AWB,3.142394017617326e-6
12,OtherGrain,GLU031,OC_AWB,1.5025625492615587e-5
12,Root_Tuber,GLU031,BC_AWB,1.397289887738261e-6
12,Root_Tuber,GLU031,OC_AWB,6.681260987663556e-6
12,SugarCrop,GLU031,BC_AWB,1.5764119138961115e-6
12,SugarCrop,GLU031,OC_AWB,7.5377482605635615e-6
12,Wheat,GLU031,BC_AWB,9.533923677546062e-6
12,Wheat,GLU031,OC_AWB,4.558727067670752e-5
12,Corn,GLU033,BC_AWB,5.3432762733485e-6
12,Corn,GLU033,OC_AWB,2.554933204964187e-5
12,FiberCrop,GLU033,BC_AWB,9.668659738562823e-6
12,FiberCrop,GLU033,OC_AWB,4.623152266478988e-5
12,FodderGrass,GLU033,BC_AWB,0
12,FodderGrass,GLU033,OC_AWB,0
12,FodderHerb,GLU033,BC_AWB,0
12,FodderHerb,GLU033,OC_AWB,0
12,MiscCrop,GLU033,BC_AWB,5.410846283228146e-7
12,MiscCrop,GLU033,OC_AWB,2.5872423825304592e-6
12,OilCrop,GLU033,BC_AWB,1.568432604490131e-5
12,OilCrop,GLU033,OC_AWB,7.499594510858145e-5
12,OtherGrain,GLU033,BC_AWB,3.1423940176173273e-6
12,OtherGrain,GLU033,OC_AWB,1.5025625492615593e-5
12,Root_Tuber,GLU033,BC_AWB,1.3972898877382606e-6
12,Root_Tuber,GLU033,OC_AWB,6.681260987663554e-6
12,SugarCrop,GLU033,BC_AWB,1.5764119138961113e-6
