# Calculate potential production by region and GLU as total pasture land area times yield
# Use the GLU share of potential production to disaggregate regional managed land production to GLUs
# Use regional consumption for managed pasture land production
GCAM_region_ID,GCAM_commodity,year,GLU,value
10,Pasture,1979,GLU068,4.1153927804734884
10,Pasture,1980,GLU068,4.080611345515486
10,Pasture,1981,GLU068,3.9795340422773555
10,Pasture,1982,GLU068,3.8997763732787867
10,Pasture,1983,GLU068,3.682999981139812
10,Pasture,1984,GLU068,3.5702086558097275
10,Pasture,1985,GLU068,3.4619225028011265
10,Pasture,1986,GLU068,3.3645175871622874
10,Pasture,1987,GLU068,3.270147061310304
10,Pasture,1988,GLU068,3.353337434083505
10,Pasture,1989,GLU068,3.3336956923269305
10,Pasture,1990,GLU068,3.2603032667805483
10,Pasture,1991,GLU068,3.1906987753877094
10,Pasture,1992,GLU068,3.091790597936253
10,Pasture,1993,GLU068,2.9587241345016055
10,Pasture,1994,GLU068,2.824767140161833
10,Pasture,1995,GLU068,2.716807253128383
10,Pasture,1996,GLU068,2.5898926535714972
10,Pasture,1997,GLU068,2.4852876590263455
10,Pasture,1998,GLU068,2.415383548686928
10,Pasture,1999,GLU068,2.324398698620299
10,Pasture,2000,GLU068,2.2764635827020108
10,Pasture,2001,GLU068,2.2531449170145175
10,Pasture,2002,GLU068,2.2530737940768337
10,Pasture,2003,GLU068,2.266930294565502
10,Pasture,2004,GLU068,2.3163268435301916
10,Pasture,2005,GLU068,2.382451555822102
10,Pasture,2006,GLU068,2.5181368579279333
10,Pasture,2007,GLU068,2.6750693936784606
10,Pasture,2008,GLU068,2.813037576567399
10,Pasture,2009,GLU068,2.944583225746852
10,Pasture,2010,GLU068,3.0222365173321357
10,Pasture,1971,GLU070,0.0917197164205871
10,Pasture,1972,GLU070,0.09297947762210503
10,Pasture,1973,GLU070,0.09499452124467442
10,Pasture,1974,GLU070,0.09755509824202309
10,Pasture,1975,GLU070,0.09869480294960886
10,Pasture,1976,GLU070,0.1015701065927941
10,Pasture,1977,GLU070,0.10321867267274168
10,Pasture,1978,GLU070,0.10306963925579928
10,Pasture,1979,GLU070,0.10261473803167966
10,Pasture,1980,GLU070,0.10173871437658508
10,Pasture,1981,GLU070,0.0991447289748666
10,Pasture,1982,GLU070,0.09708548777324852
10,Pasture,1983,GLU070,0.09162085668529198
10,Pasture,1984,GLU070,0.0887493245985219
10,Pasture,1985,GLU070,0.0859940555450524
10,Pasture,1986,GLU070,0.08351304620768088
10,Pasture,1987,GLU070,0.08111105267316099
10,Pasture,1988,GLU070,0.08311358939520104
10,Pasture,1989,GLU070,0.08256643911317445
10,Pasture,1990,GLU070,0.08068990598082042
10,Pasture,1991,GLU070,0.07934322676295545
10,Pasture,1992,GLU070,0.0772407968758527
10,Pasture,1993,GLU070,0.07425152523754615
10,Pasture,1994,GLU070,0.07120346744708146
10,Pasture,1995,GLU070,0.06877805964049685
10,Pasture,1996,GLU070,0.06584185406572776
10,Pasture,1997,GLU070,0.0634430789774206
10,Pasture,1998,GLU070,0.06190711051669224
10,Pasture,1999,GLU070,0.05980986314120762
10,Pasture,2000,GLU070,0.058802104654865475
10,Pasture,2001,GLU070,0.058204560902203814
10,Pasture,2002,GLU070,0.058207511981289685
10,Pasture,2003,GLU070,0.058570308875467464
10,Pasture,2004,GLU070,0.05985148304423875
10,Pasture,2005,GLU070,0.061565141554607926
10,Pasture,2006,GLU070,0.06507568816894421
10,Pasture,2007,GLU070,0.06913582196617447
10,Pasture,2008,GLU070,0.07270633495235343
10,Pasture,2009,GLU070,0.07611131002963714
10,Pasture,2010,GLU070,0.07812363798404663
10,Pasture,1971,GLU072,0.6703287268668052
10,Pasture,1972,GLU072,0.6797443911805845
10,Pasture,1973,GLU072,0.6946881804807529
10,Pasture,1974,GLU072,0.7136307649301258
10,Pasture,1975,GLU072,0.7221867994194766
10,Pasture,1976,GLU072,0.7434508576630593
10,Pasture,1977,GLU072,0.7557447841449078
10,Pasture,1978,GLU072,0.754879464398697
10,Pasture,1979,GLU072,0.7517717513501397
10,Pasture,1980,GLU072,0.7455750354524777
10,Pasture,1981,GLU072,0.727244415709864
10,Pasture,1982,GLU072,0.7128031952733742
10,Pasture,1983,GLU072,0.673307004460542
10,Pasture,1984,GLU072,0.6528091250399196
10,Pasture,1985,GLU072,0.6331270706904459
10,Pasture,1986,GLU072,0.6154276307633374
10,Pasture,1987,GLU072,0.5982763600902231
10,Pasture,1988,GLU072,0.613609271478702
10,Pasture,1989,GLU072,0.6101272665686214
10,Pasture,1990,GLU072,0.5968044217049031
10,Pasture,1991,GLU072,0.5836921514283744
10,Pasture,1992,GLU072,0.5652458957220151
10,Pasture,1993,GLU072,0.5405878112485408
10,Pasture,1994,GLU072,0.5158029774299363
10,Pasture,1995,GLU072,0.49579744647806634
10,Pasture,1996,GLU072,0.47236335772168253
10,Pasture,1997,GLU072,0.45302760392406005
10,Pasture,1998,GLU072,0.4400399747867396
10,Pasture,1999,GLU072,0.423232506418875
10,Pasture,2000,GLU072,0.41428164314890736
10,Pasture,2001,GLU072,0.41499625765344084
10,Pasture,2002,GLU072,0.4199416495829695
10,Pasture,2003,GLU072,0.4275136901973959
10,Pasture,2004,GLU072,0.4419277433183051
10,Pasture,2005,GLU072,0.45978802267592195
10,Pasture,2006,GLU072,0.48785175858109275
10,Pasture,2007,GLU072,0.5202503736522265
10,Pasture,2008,GLU072,0.5491810776234505
10,Pasture,2009,GLU072,0.5770593388200271
10,Pasture,2010,GLU072,0.5945325931656954
10,Pasture,1971,GLU076,12.152455629112609
10,Pasture,1972,GLU076,12.321581668327452
10,Pasture,1973,GLU076,12.590866033158871
10,Pasture,1974,GLU076,12.932556177772032
10,Pasture,1975,GLU076,13.085963939422589
10,Pasture,1976,GLU076,13.469579897290798
10,Pasture,1977,GLU076,13.690609962778625
10,Pasture,1978,GLU076,13.673237232777545
10,Pasture,1979,GLU076,13.615264433421888
10,Pasture,1980,GLU076,13.501375492891627
10,Pasture,1981,GLU076,13.166566932606418
10,Pasture,1982,GLU076,12.902314240521711
10,Pasture,1983,GLU076,12.18476765299438
10,Pasture,1984,GLU076,11.811275462677024
10,Pasture,1985,GLU076,11.452709505908018
10,Pasture,1986,GLU076,11.13016107441028
10,Pasture,1987,GLU076,10.817669599746125
10,Pasture,1988,GLU076,11.09255288054512
10,Pasture,1989,GLU076,11.02727143964054
10,Pasture,1990,GLU076,10.78420188442148
10,Pasture,1991,GLU076,10.56261807619427
10,Pasture,1992,GLU076,10.24340378840562
10,Pasture,1993,GLU076,9.810249568013345
10,Pasture,1994,GLU076,9.373304394989944
10,Pasture,1995,GLU076,9.02187311153035
10,Pasture,1996,GLU076,8.606785861948124
10,Pasture,1997,GLU076,8.265154261077829
10,Pasture,1998,GLU076,8.03839553210922
10,Pasture,1999,GLU076,7.740997658308502
10,Pasture,2000,GLU076,7.586549741531646
10,Pasture,2001,GLU076,7.508661568350689
10,Pasture,2002,GLU076,7.5082482269046045
10,Pasture,2003,GLU076,7.554246854684344
10,Pasture,2004,GLU076,7.718673051729689
10,Pasture,2005,GLU076,7.9388332854049946
10,Pasture,2006,GLU076,8.389630539726712
10,Pasture,2007,GLU076,8.911061462450093
10,Pasture,2008,GLU076,9.369162653579716
10,Pasture,2009,GLU076,9.805729644701248
10,Pasture,2010,GLU076,10.062718976080845
10,Pasture,1971,GLU085,0.027714106078821285
10,Pasture,1972,GLU085,0.02810376241606665
10,Pasture,1973,GLU085,0.028721988527090046
10,Pasture,1974,GLU085,0.02950556219680971
10,Pasture,1975,GLU085,0.029859709888647105
10,Pasture,1976,GLU085,0.030739300933456865
10,Pasture,1977,GLU085,0.03124802215267288
10,Pasture,1978,GLU085,0.0312126480723375
10,Pasture,1979,GLU085,0.03108455185024171
10,Pasture,1980,GLU085,0.030828723541683093
10,Pasture,1981,GLU085,0.03005624855110318
10,Pasture,1982,GLU085,0.029445224564523483
10,Pasture,1983,GLU085,0.02780032535105602
10,Pasture,1984,GLU085,0.026941088026662674
10,Pasture,1985,GLU085,0.0261163583016016
10,Pasture,1986,GLU085,0.025374190481454333
10,Pasture,1987,GLU085,0.02465534951921449
10,Pasture,1988,GLU085,0.02527528101019682
10,Pasture,1989,GLU085,0.02512001605377267
10,Pasture,1990,GLU085,0.024559953861133927
10,Pasture,1991,GLU085,0.023952704257032418
10,Pasture,1992,GLU085,0.023131437311127573
10,Pasture,1993,GLU085,0.02206199666906452
10,Pasture,1994,GLU085,0.020993951568836794
10,Pasture,1995,GLU085,0.020126321248482418
10,Pasture,1996,GLU085,0.019125097406475815
10,Pasture,1997,GLU085,0.018295177524055233
10,Pasture,1998,GLU085,0.01772578097713224
10,Pasture,1999,GLU085,0.017006304345284946
10,Pasture,2000,GLU085,0.01660582030210013
10,Pasture,2001,GLU085,0.016469059731471912
10,Pasture,2002,GLU085,0.01650188049486636
10,Pasture,2003,GLU085,0.016636916095572104
10,Pasture,2004,GLU085,0.017033717569469142
10,Pasture,2005,GLU085,0.017555246510410655
10,Pasture,2006,GLU085,0.018509259506863947
10,Pasture,2007,GLU085,0.01961411855338527
10,Pasture,2008,GLU085,0.020574555400660152
10,Pasture,2009,GLU085,0.021483106450289474
10,Pasture,2010,GLU085,0.02199465430046824
11,Pasture,1971,GLU037,0.22526376432234155
11,Pasture,1972,GLU037,0.22846193780244406
11,Pasture,1973,GLU037,0.23275773269466046
11,Pasture,1974,GLU037,0.23260429221522366
11,Pasture,1975,GLU037,0.23158599513478842
11,Pasture,1976,GLU037,0.2266861095498886
11,Pasture,1977,GLU037,0.2252650704407111
11,Pasture,1978,GLU037,0.2259893176782155
11,Pasture,1979,GLU037,0.22782860580724332
11,Pasture,1980,GLU037,0.22916432074153545
11,Pasture,1981,GLU037,0.23591657393779028
11,Pasture,1982,GLU037,0.24327322025359596
11,Pasture,1983,GLU037,0.23275301502237025
11,Pasture,1984,GLU037,0.21930499715416463
11,Pasture,1985,GLU037,0.21576456059550372
11,Pasture,1986,GLU037,0.22717002514163573
11,Pasture,1987,GLU037,0.2361353508703732
11,Pasture,1988,GLU037,0.26302373899196035
11,Pasture,1989,GLU037,0.3013707281300646
11,Pasture,1990,GLU037,0.333314627399081
11,Pasture,1991,GLU037,0.38558907140413495
11,Pasture,1992,GLU037,0.4402601310798755
11,Pasture,1993,GLU037,0.5193359189636738
11,Pasture,1994,GLU037,0.574826058768776
11,Pasture,1995,GLU037,0.6450339601657082
11,Pasture,1996,GLU037,0.7014128231278124
11,Pasture,1997,GLU037,0.7465338950715568
11,Pasture,1998,GLU037,0.7557753905376454
11,Pasture,1999,GLU037,0.7582472923181353
11,Pasture,2000,GLU037,0.735784434193239
11,Pasture,2001,GLU037,0.7139045607629125
11,Pasture,2002,GLU037,0.6921795318567902
11,Pasture,2003,GLU037,0.6696696807090795
11,Pasture,2004,GLU037,0.6491821146245073
11,Pasture,2005,GLU037,0.629952803786951
11,Pasture,2006,GLU037,0.6527388995647293
11,Pasture,2007,GLU037,0.6706227843222495
11,Pasture,2008,GLU037,0.6827642003722577
11,Pasture,2009,GLU037,0.689409161237386
11,Pasture,2010,GLU037,0.6851410017064204
11,Pasture,1971,GLU042,14.647821828801305
11,Pasture,1972,GLU042,14.854494201063586
11,Pasture,1973,GLU042,15.132545786569226
11,Pasture,1974,GLU042,15.121362992828017
11,Pasture,1975,GLU042,15.054010846312305
11,Pasture,1976,GLU042,14.734413710552735
11,Pasture,1977,GLU042,14.641010448778308
11,Pasture,1978,GLU042,14.687081592793893
11,Pasture,1979,GLU042,14.805645389215265
11,Pasture,1980,GLU042,14.891505985552161
11,Pasture,1981,GLU042,15.321985882546816
11,Pasture,1982,GLU042,15.791594907867763
11,Pasture,1983,GLU042,15.101203260283567
11,Pasture,1984,GLU042,14.221918617644379
11,Pasture,1985,GLU042,13.985936025907463
11,Pasture,1986,GLU042,14.718788244761452
11,Pasture,1987,GLU042,15.293223453645723
11,Pasture,1988,GLU042,17.027736983215647
11,Pasture,1989,GLU042,19.502648317461617
11,Pasture,1990,GLU042,21.56173204608912
11,Pasture,1991,GLU042,24.943311028646505
11,Pasture,1992,GLU042,28.47992622320038
11,Pasture,1993,GLU042,33.595257899436064
11,Pasture,1994,GLU042,37.18486294700854
11,Pasture,1995,GLU042,41.72654611519585
11,Pasture,1996,GLU042,45.37364625016853
11,Pasture,1997,GLU042,48.29249393925698
11,Pasture,1998,GLU042,48.89033068597594
11,Pasture,1999,GLU042,49.05024981261736
11,Pasture,2000,GLU042,47.59716437702092
11,Pasture,2001,GLU042,46.1814569880002
11,Pasture,2002,GLU042,44.77578580016155
11,Pasture,2003,GLU042,43.31936576119227
11,Pasture,2004,GLU042,41.99378187765377
11,Pasture,2005,GLU042,40.7496088135179
11,Pasture,2006,GLU042,42.223928577888024
11,Pasture,2007,GLU042,43.38115996250378
11,Pasture,2008,GLU042,44.16693989040991
11,Pasture,2009,GLU042,44.5971731983833
11,Pasture,2010,GLU042,44.32144924212551
11,Pasture,1971,GLU043,11.356025255955467
11,Pasture,1972,GLU043,11.516012891385177
11,Pasture,1973,GLU043,11.731339873829514
11,Pasture,1974,GLU043,11.722446441365735
11,Pasture,1975,GLU043,11.670019208203312
11,Pasture,1976,GLU043,11.422062832096021
11,Pasture,1977,GLU043,11.349464416906367
11,Pasture,1978,GLU043,11.384992084366013
11,Pasture,1979,GLU043,11.476718739070847
11,Pasture,1980,GLU043,11.543099314937738
11,Pasture,1981,GLU043,11.852823490534062
11,Pasture,1982,GLU043,12.192458360830782
11,Pasture,1983,GLU043,11.637744623004423
11,Pasture,1984,GLU043,10.940544598110767
11,Pasture,1985,GLU043,10.740523800327342
11,Pasture,1986,GLU043,11.284626082650407
11,Pasture,1987,GLU043,11.706358280374591
11,Pasture,1988,GLU043,13.0140480590762
11,Pasture,1989,GLU043,14.883513192386188
11,Pasture,1990,GLU043,16.431392296763857
11,Pasture,1991,GLU043,19.04893322608697
11,Pasture,1992,GLU043,21.796737249990972
11,Pasture,1993,GLU043,25.767784954824176
11,Pasture,1994,GLU043,28.583957415810566
11,Pasture,1995,GLU043,32.146702918651016
11,Pasture,1996,GLU043,35.03534977873441
11,Pasture,1997,GLU043,37.37423639264204
11,Pasture,1998,GLU043,37.92424290801675
11,Pasture,1999,GLU043,38.137125045535356
11,Pasture,2000,GLU043,37.09473942788709
11,Pasture,2001,GLU043,35.990323915254166
11,Pasture,2002,GLU043,34.89379619853673
11,Pasture,2003,GLU043,33.757787180784014
11,Pasture,2004,GLU043,32.723801205448396
11,Pasture,2005,GLU043,31.753315335044483
11,Pasture,2006,GLU043,32.902276092643085
11,Pasture,2007,GLU043,33.80415903480201
11,Pasture,2008,GLU043,34.416599481757956
11,Pasture,2009,GLU043,34.7519878068503
11,Pasture,2010,GLU043,34.5372650888
11,Pasture,1971,GLU056,1.2488913703927789
11,Pasture,1972,GLU056,1.2658272095806196
11,Pasture,1973,GLU056,1.2888522017526796
11,Pasture,1974,GLU056,1.2872581933709542
11,Pasture,1975,GLU056,1.280911320124792
11,Pasture,1976,GLU056,1.2531406801908818
11,Pasture,1977,GLU056,1.2446456064985216
11,Pasture,1978,GLU056,1.2480299246092357
11,Pasture,1979,GLU056,1.2575880900568028
11,Pasture,1980,GLU056,1.2643801274992272
11,Pasture,1981,GLU056,1.3008305277367334
11,Pasture,1982,GLU056,1.3406014777801978
11,Pasture,1983,GLU056,1.2819013814526172
11,Pasture,1984,GLU056,1.207179525305792
11,Pasture,1985,GLU056,1.1870718049384934
11,Pasture,1986,GLU056,1.2491954486992816
11,Pasture,1987,GLU056,1.297870296257879
11,Pasture,1988,GLU056,1.444987518548939
11,Pasture,1989,GLU056,1.6549183896958395
11,Pasture,1990,GLU056,1.829546041763296
11,Pasture,1991,GLU056,2.116581902215441
11,Pasture,1992,GLU056,2.4168037941186116
11,Pasture,1993,GLU056,2.8510337423945527
11,Pasture,1994,GLU056,3.1558234461534713
11,Pasture,1995,GLU056,3.541452196554055
11,Pasture,1996,GLU056,3.8511937077872607
11,Pasture,1997,GLU056,4.099155209582901
11,Pasture,1998,GLU056,4.1501239297427075
11,Pasture,1999,GLU056,4.163925967350127
11,Pasture,2000,GLU056,4.040795484738695
11,Pasture,2001,GLU056,3.9195829942281715
11,Pasture,2002,GLU056,3.799284854888838
11,Pasture,2003,GLU056,3.6747440626040992
11,Pasture,2004,GLU056,3.5613636712214456
11,Pasture,2005,GLU056,3.4549444602198154
11,Pasture,2006,GLU056,3.579945653848902
11,Pasture,2007,GLU056,3.6780626722338243
11,Pasture,2008,GLU056,3.744686319923284
11,Pasture,2009,GLU056,3.7811650494518503
11,Pasture,2010,GLU056,3.7577892968743853
11,Pasture,1971,GLU058,9.724614578197762e-4
11,Pasture,1972,GLU058,9.847369057370508e-4
11,Pasture,1973,GLU058,0.0010017580870659848
11,Pasture,1974,GLU058,9.996646327818197e-4
11,Pasture,1975,GLU058,9.939184833405172e-4
11,Pasture,1976,GLU058,9.716008787428607e-4
11,Pasture,1977,GLU058,9.642790732253251e-4
11,Pasture,1978,GLU058,9.661908159663815e-4
11,Pasture,1979,GLU058,9.729006172148053e-4
11,Pasture,1980,GLU058,9.77486066407208e-4
11,Pasture,1981,GLU058,0.0010047947277637033
11,Pasture,1982,GLU058,0.0010346552189444624
11,Pasture,1983,GLU058,9.885635014027e-4
11,Pasture,1984,GLU058,9.302284194895055e-4
11,Pasture,1985,GLU058,9.140616737894372e-4
11,Pasture,1986,GLU058,9.612180208892753e-4
11,Pasture,1987,GLU058,9.979926659388092e-4
11,Pasture,1988,GLU058,0.001110390156355815
11,Pasture,1989,GLU058,0.0012709072348999196
11,Pasture,1990,GLU058,0.0014041585140571187
11,Pasture,1991,GLU058,0.0016240453389007015
11,Pasture,1992,GLU058,0.0018539297492358238
11,Pasture,1993,GLU058,0.0021864600528941165
11,Pasture,1994,GLU058,0.002419567098323109
11,Pasture,1995,GLU058,0.0027145045757493652
11,Pasture,1996,GLU058,0.00295112216416488
11,Pasture,1997,GLU058,0.0031402714627611606
11,Pasture,1998,GLU058,0.0031784343238894374
11,Pasture,1999,GLU058,0.0031881065550150396
11,Pasture,2000,GLU058,0.0030929480236128798
11,Pasture,2001,GLU058,0.0030011065707583806
11,Pasture,2002,GLU058,0.002909907941690881
11,Pasture,2003,GLU058,0.002815401708182874
11,Pasture,2004,GLU058,0.0027293894955137364
11,Pasture,2005,GLU058,0.002648660040901186
11,Pasture,2006,GLU058,0.0027444770780466594
11,Pasture,2007,GLU058,0.002819683246879732
11,Pasture,2008,GLU058,0.0028707453346788134
11,Pasture,2009,GLU058,0.002898697414650987
11,Pasture,2010,GLU058,0.0028807641117284686
11,Pasture,1971,GLU066,4.597775861183263
11,Pasture,1972,GLU066,4.663856848962549
11,Pasture,1973,GLU066,4.7523371425271685
11,Pasture,1974,GLU066,4.749957050016602
11,Pasture,1975,GLU066,4.72988220040114
11,Pasture,1976,GLU066,4.630484325263448
11,Pasture,1977,GLU066,4.60210364507674
11,Pasture,1978,GLU066,4.617524130515052
11,Pasture,1979,GLU066,4.655711480247406
11,Pasture,1980,GLU066,4.683594544612705
11,Pasture,1981,GLU066,4.80084609371004
11,Pasture,1982,GLU066,4.930086255073223
11,Pasture,1983,GLU066,4.698140020383283
11,Pasture,1984,GLU066,4.409762205739618
11,Pasture,1985,GLU066,4.322596156452205
11,Pasture,1986,GLU066,4.534944587278237
11,Pasture,1987,GLU066,4.697791330448514
11,Pasture,1988,GLU066,5.215450518619829
11,Pasture,1989,GLU066,5.956783328296253
11,Pasture,1990,GLU066,6.567893561456543
11,Pasture,1991,GLU066,7.637196472107114
11,Pasture,1992,GLU066,8.765445869089069
11,Pasture,1993,GLU066,10.39409208772514
11,Pasture,1994,GLU066,11.565557800598889
11,Pasture,1995,GLU066,13.0473796207273
11,Pasture,1996,GLU066,14.264084760681662
11,Pasture,1997,GLU066,15.264001741027297
11,Pasture,1998,GLU066,15.537449734207343
11,Pasture,1999,GLU066,15.674211358310544
11,Pasture,2000,GLU066,15.294429320643768
11,Pasture,2001,GLU066,14.839512969992144
11,Pasture,2002,GLU066,14.387821931362398
11,Pasture,2003,GLU066,13.919824122651123
11,Pasture,2004,GLU066,13.493868301818981
11,Pasture,2005,GLU066,13.094072572640286
11,Pasture,2006,GLU066,13.567690183543107
11,Pasture,2007,GLU066,13.939410893280371
11,Pasture,2008,GLU066,14.191769527617904
11,Pasture,2009,GLU066,14.329879913256304
11,Pasture,2010,GLU066,14.24115297514862
11,Pasture,1971,GLU068,1.0219323837032035
11,Pasture,1972,GLU068,1.0360335860304586
11,Pasture,1973,GLU068,1.0551162084974324
11,Pasture,1974,GLU068,1.0540390877650831
11,Pasture,1975,GLU068,1.049059990689286
11,Pasture,1976,GLU068,1.0265210087175434
11,Pasture,1977,GLU068,1.0197582239256344
11,Pasture,1978,GLU068,1.0227203956473443
11,Pasture,1979,GLU068,1.030736922344108
11,Pasture,1980,GLU068,1.0364821348711928
11,Pasture,1981,GLU068,1.0630345796925376
11,Pasture,1982,GLU068,1.0922507120705598
11,Pasture,1983,GLU068,1.0414144173798348
11,Pasture,1984,GLU068,0.9779905277475442
11,Pasture,1985,GLU068,0.9591321133180233
11,Pasture,1986,GLU068,1.0067296720234824
11,Pasture,1987,GLU068,1.0433617218545577
11,Pasture,1988,GLU068,1.1588488916942163
11,Pasture,1989,GLU068,1.3241415295410983
11,Pasture,1990,GLU068,1.460597131750022
11,Pasture,1991,GLU068,1.6988422491466497
11,Pasture,1992,GLU068,1.950330195889948
11,Pasture,1993,GLU068,2.3133216758256854
11,Pasture,1994,GLU068,2.57472990585686
11,Pasture,1995,GLU068,2.9053891706530153
11,Pasture,1996,GLU068,3.1771750350571253
11,Pasture,1997,GLU068,3.400808278406373
11,Pasture,1998,GLU068,3.4626634897322277
11,Pasture,1999,GLU068,3.4940841249951684
11,Pasture,2000,GLU068,3.4103452054426615
11,Pasture,2001,GLU068,3.3090971388007815
11,Pasture,2002,GLU068,3.208556760441905
11,Pasture,2003,GLU068,3.1043681907796823
11,Pasture,2004,GLU068,3.009544358685274
11,Pasture,2005,GLU068,2.9205445197274016
11,Pasture,2006,GLU068,3.026198314760328
11,Pasture,2007,GLU068,3.10912560293504
11,Pasture,2008,GLU068,3.165430457364445
11,Pasture,2009,GLU068,3.1962530699137757
11,Pasture,2010,GLU068,3.176480100159003
11,Pasture,1971,GLU076,8.239962198521226e-4
11,Pasture,1972,GLU076,8.313808373857501e-4
11,Pasture,1973,GLU076,8.428010680408348e-4
11,Pasture,1974,GLU076,8.38207481592078e-4
11,Pasture,1975,GLU076,8.306782252492738e-4
11,Pasture,1976,GLU076,8.094726319767006e-4
11,Pasture,1977,GLU076,8.009294037577938e-4
11,Pasture,1978,GLU076,8.00155596695553e-4
11,Pasture,1979,GLU076,8.034166673749193e-4
11,Pasture,1980,GLU076,8.049753792759129e-4
11,Pasture,1981,GLU076,8.244333840777694e-4
11,Pasture,1982,GLU076,8.459397158820005e-4
11,Pasture,1983,GLU076,8.055081753955639e-4
11,Pasture,1984,GLU076,7.554916234878117e-4
11,Pasture,1985,GLU076,7.400148877874628e-4
