# Tech coeff for elec T&D when using regional electricity markets.
# The elect_td sectors can not use the global tech database as their input is different.
supplysector,subsector,technology,minicam.energy.input,region,year,coefficient,market.name
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,NM,1990,1.1094585,Southwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,NV,1990,1.1094585,Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,NY,1990,1.1094585,New York grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,OH,1990,1.1094585,Central East grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,OK,1990,1.1094585,Central Southwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,OR,1990,1.1094585,Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,PA,1990,1.1094585,Mid-Atlantic grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,RI,1990,1.1094585,New England grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,SC,1990,1.1094585,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,SD,1990,1.1094585,Central Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,TN,1990,1.1094585,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,TX,1990,1.1094585,Texas grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,UT,1990,1.1094585,Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,VA,1990,1.1094585,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,VT,1990,1.1094585,New England grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,WA,1990,1.1094585,Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,WI,1990,1.1094585,Central Northeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,WV,1990,1.1094585,Central East grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,WY,1990,1.1094585,Southwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,AK,2005,1.071086,Alaska grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,AL,2005,1.071086,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,AR,2005,1.071086,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,AZ,2005,1.071086,Southwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,CA,2005,1.071086,California grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,CO,2005,1.071086,Southwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,CT,2005,1.071086,New England grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,DC,2005,1.071086,Mid-Atlantic grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,DE,2005,1.071086,Mid-Atlantic grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,FL,2005,1.071086,Florida grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,GA,2005,1.071086,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,HI,2005,1.071086,Hawaii grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,IA,2005,1.071086,Central Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,ID,2005,1.071086,Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,IL,2005,1.071086,Central Northeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,IN,2005,1.071086,Central East grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,KS,2005,1.071086,Central Southwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,KY,2005,1.071086,Central East grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,LA,2005,1.071086,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,MA,2005,1.071086,New England grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,MD,2005,1.071086,Mid-Atlantic grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,ME,2005,1.071086,New England grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,MI,2005,1.071086,Central East grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,MN,2005,1.071086,Central Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,MO,2005,1.071086,Central Northeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,MS,2005,1.071086,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,MT,2005,1.071086,Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,NC,2005,1.071086,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,ND,2005,1.071086,Central Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,NE,2005,1.071086,Central Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,NH,2005,1.071086,New England grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,NJ,2005,1.071086,Mid-Atlantic grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,NM,2005,1.071086,Southwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,NV,2005,1.071086,Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,NY,2005,1.071086,New York grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,OH,2005,1.071086,Central East grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,OK,2005,1.071086,Central Southwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,OR,2005,1.071086,Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,PA,2005,1.071086,Mid-Atlantic grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,RI,2005,1.071086,New England grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,SC,2005,1.071086,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,SD,2005,1.071086,Central Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,TN,2005,1.071086,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,TX,2005,1.071086,Texas grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,UT,2005,1.071086,Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,VA,2005,1.071086,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,VT,2005,1.071086,New England grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,WA,2005,1.071086,Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,WI,2005,1.071086,Central Northeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,WV,2005,1.071086,Central East grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,WY,2005,1.071086,Southwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,AK,2010,1.0675092,Alaska grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,AL,2010,1.0675092,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,AR,2010,1.0675092,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,AZ,2010,1.0675092,Southwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,CA,2010,1.0675092,California grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,CO,2010,1.0675092,Southwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,CT,2010,1.0675092,New England grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,DC,2010,1.0675092,Mid-Atlantic grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,DE,2010,1.0675092,Mid-Atlantic grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,FL,2010,1.0675092,Florida grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,GA,2010,1.0675092,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,HI,2010,1.0675092,Hawaii grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,IA,2010,1.0675092,Central Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,ID,2010,1.0675092,Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,IL,2010,1.0675092,Central Northeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,IN,2010,1.0675092,Central East grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,KS,2010,1.0675092,Central Southwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,KY,2010,1.0675092,Central East grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,LA,2010,1.0675092,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,MA,2010,1.0675092,New England grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,MD,2010,1.0675092,Mid-Atlantic grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,ME,2010,1.0675092,New England grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,MI,2010,1.0675092,Central East grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,MN,2010,1.0675092,Central Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,MO,2010,1.0675092,Central Northeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,MS,2010,1.0675092,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,MT,2010,1.0675092,Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,NC,2010,1.0675092,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,ND,2010,1.0675092,Central Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,NE,2010,1.0675092,Central Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,NH,2010,1.0675092,New England grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,NJ,2010,1.0675092,Mid-Atlantic grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,NM,2010,1.0675092,Southwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,NV,2010,1.0675092,Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,NY,2010,1.0675092,New York grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,OH,2010,1.0675092,Central East grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,OK,2010,1.0675092,Central Southwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,OR,2010,1.0675092,Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,PA,2010,1.0675092,Mid-Atlantic grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,RI,2010,1.0675092,New England grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,SC,2010,1.0675092,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,SD,2010,1.0675092,Central Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,TN,2010,1.0675092,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,TX,2010,1.0675092,Texas grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,UT,2010,1.0675092,Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,VA,2010,1.0675092,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,VT,2010,1.0675092,New England grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,WA,2010,1.0675092,Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,WI,2010,1.0675092,Central Northeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,WV,2010,1.0675092,Central East grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,WY,2010,1.0675092,Southwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,AK,2015,1.0669755,Alaska grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,AL,2015,1.0669755,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,AR,2015,1.0669755,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,AZ,2015,1.0669755,Southwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,CA,2015,1.0669755,California grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,CO,2015,1.0669755,Southwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,CT,2015,1.0669755,New England grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,DC,2015,1.0669755,Mid-Atlantic grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,DE,2015,1.0669755,Mid-Atlantic grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,FL,2015,1.0669755,Florida grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,GA,2015,1.0669755,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,HI,2015,1.0669755,Hawaii grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,IA,2015,1.0669755,Central Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,ID,2015,1.0669755,Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,IL,2015,1.0669755,Central Northeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,IN,2015,1.0669755,Central East grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,KS,2015,1.0669755,Central Southwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,KY,2015,1.0669755,Central East grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,LA,2015,1.0669755,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,MA,2015,1.0669755,New England grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,MD,2015,1.0669755,Mid-Atlantic grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,ME,2015,1.0669755,New England grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,MI,2015,1.0669755,Central East grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,MN,2015,1.0669755,Central Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,MO,2015,1.0669755,Central Northeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,MS,2015,1.0669755,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,MT,2015,1.0669755,Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,NC,2015,1.0669755,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,ND,2015,1.0669755,Central Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,NE,2015,1.0669755,Central Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,NH,2015,1.0669755,New England grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,NJ,2015,1.0669755,Mid-Atlantic grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,NM,2015,1.0669755,Southwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,NV,2015,1.0669755,Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,NY,2015,1.0669755,New York grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,OH,2015,1.0669755,Central East grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,OK,2015,1.0669755,Central Southwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,OR,2015,1.0669755,Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,PA,2015,1.0669755,Mid-Atlantic grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,RI,2015,1.0669755,New England grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,SC,2015,1.0669755,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,SD,2015,1.0669755,Central Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,TN,2015,1.0669755,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,TX,2015,1.0669755,Texas grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,UT,2015,1.0669755,Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,VA,2015,1.0669755,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,VT,2015,1.0669755,New England grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,WA,2015,1.0669755,Northwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,WI,2015,1.0669755,Central Northeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,WV,2015,1.0669755,Central East grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,WY,2015,1.0669755,Southwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,AK,2020,1.0664422,Alaska grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,AL,2020,1.0664422,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,AR,2020,1.0664422,Southeast grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,AZ,2020,1.0664422,Southwest grid
elect_td_ind,elect_td_ind,elect_td_ind,electricity domestic supply,CA,2020,1.0664422,California grid
