# Computed by apportioning USA-level CHP generation among states
state,sector,fuel,year,value
IL,chp_elec,coal,1972,0
IL,chp_elec,coal,1973,0
IL,chp_elec,coal,1974,0
IL,chp_elec,coal,1975,0
IL,chp_elec,coal,1976,0
IL,chp_elec,coal,1977,0
IL,chp_elec,coal,1978,0
IL,chp_elec,coal,1979,0
IL,chp_elec,coal,1980,0
IL,chp_elec,coal,1981,0
IL,chp_elec,coal,1982,0
IL,chp_elec,coal,1983,0
IL,chp_elec,coal,1984,0
IL,chp_elec,coal,1985,0
IL,chp_elec,coal,1986,0
IL,chp_elec,coal,1987,0
IL,chp_elec,coal,1988,0
IL,chp_elec,coal,1989,0.005069198017262077
IL,chp_elec,coal,1990,0.004923480720723338
IL,chp_elec,coal,1991,0.007736320270416815
IL,chp_elec,coal,1992,0.009253445118385599
IL,chp_elec,coal,1993,0.007876598229408744
IL,chp_elec,coal,1994,0.00783339057411498
IL,chp_elec,coal,1995,0.00759962903971335
IL,chp_elec,coal,1996,0.008541770555939725
IL,chp_elec,coal,1997,0.008909008148654836
IL,chp_elec,coal,1998,0.009312146475362243
IL,chp_elec,coal,1999,0.010721581487569758
IL,chp_elec,coal,2000,0.009822325110586078
IL,chp_elec,coal,2001,0.004982699294439443
IL,chp_elec,coal,2002,0.004051275085353967
IL,chp_elec,coal,2003,0.003527843569231251
IL,chp_elec,coal,2004,0.0034269745335732456
IL,chp_elec,coal,2005,0.003491732217168078
IL,chp_elec,coal,2006,0.003651361127558446
IL,chp_elec,coal,2007,0.003870168016940007
IL,chp_elec,coal,2008,0.0039054233481471885
IL,chp_elec,coal,2009,0.0033137512952476026
IL,chp_elec,coal,2010,0.004357492022106163
IN,chp_elec,coal,1971,0
IN,chp_elec,coal,1972,0
IN,chp_elec,coal,1973,0
IN,chp_elec,coal,1974,0
IN,chp_elec,coal,1975,0
IN,chp_elec,coal,1976,0
IN,chp_elec,coal,1977,0
IN,chp_elec,coal,1978,0
IN,chp_elec,coal,1979,0
IN,chp_elec,coal,1980,0
IN,chp_elec,coal,1981,0
IN,chp_elec,coal,1982,0
IN,chp_elec,coal,1983,0
IN,chp_elec,coal,1984,0
IN,chp_elec,coal,1985,0
IN,chp_elec,coal,1986,0
IN,chp_elec,coal,1987,0
IN,chp_elec,coal,1988,0
IN,chp_elec,coal,1989,0.011977848010953366
IN,chp_elec,coal,1990,0.011188817873851628
IN,chp_elec,coal,1991,0.01586704969531962
IN,chp_elec,coal,1992,0.018216965063349196
IN,chp_elec,coal,1993,0.014915476946908262
IN,chp_elec,coal,1994,0.011841037657184186
IN,chp_elec,coal,1995,0.01358052033282321
IN,chp_elec,coal,1996,0.015322131959828428
IN,chp_elec,coal,1997,0.01554908075143744
IN,chp_elec,coal,1998,0.01705105369141627
IN,chp_elec,coal,1999,0.019965163815341965
IN,chp_elec,coal,2000,0.023738240665224942
IN,chp_elec,coal,2001,0.01585591191876275
IN,chp_elec,coal,2002,0.01463704039280893
IN,chp_elec,coal,2003,0.012482826326974708
IN,chp_elec,coal,2004,0.013181310403840683
IN,chp_elec,coal,2005,0.0119594931805899
IN,chp_elec,coal,2006,0.011844334683553562
IN,chp_elec,coal,2007,0.011561683615112561
IN,chp_elec,coal,2008,0.011211427232752032
IN,chp_elec,coal,2009,0.01008924405046732
IN,chp_elec,coal,2010,0.012115541976918092
KS,chp_elec,coal,1971,0
KS,chp_elec,coal,1972,0
KS,chp_elec,coal,1973,0
KS,chp_elec,coal,1974,0
KS,chp_elec,coal,1975,0
KS,chp_elec,coal,1976,0
KS,chp_elec,coal,1977,0
KS,chp_elec,coal,1978,0
KS,chp_elec,coal,1979,0
KS,chp_elec,coal,1980,0
KS,chp_elec,coal,1981,0
KS,chp_elec,coal,1982,0
KS,chp_elec,coal,1983,0
KS,chp_elec,coal,1984,0
KS,chp_elec,coal,1985,0
KS,chp_elec,coal,1986,0
KS,chp_elec,coal,1987,0
KS,chp_elec,coal,1988,0
KS,chp_elec,coal,1989,1.3246318892031628e-4
KS,chp_elec,coal,1990,1.240761013834925e-4
KS,chp_elec,coal,1991,1.7894946251196915e-4
KS,chp_elec,coal,1992,2.4368059823424873e-4
KS,chp_elec,coal,1993,1.7126380305462795e-4
KS,chp_elec,coal,1994,1.7236007696195746e-4
KS,chp_elec,coal,1995,1.7533523306984694e-4
KS,chp_elec,coal,1996,2.2272194400490208e-4
KS,chp_elec,coal,1997,1.9241187863115955e-4
KS,chp_elec,coal,1998,1.6584856670275765e-4
KS,chp_elec,coal,1999,1.9407996789128377e-4
KS,chp_elec,coal,2000,2.3351995772190472e-4
KS,chp_elec,coal,2001,1.729553453152958e-4
KS,chp_elec,coal,2002,1.7906211353104797e-4
KS,chp_elec,coal,2003,1.3814170117335795e-4
KS,chp_elec,coal,2004,1.8454544637106353e-4
KS,chp_elec,coal,2005,1.892205468711616e-4
KS,chp_elec,coal,2006,2.178743652388405e-4
KS,chp_elec,coal,2007,2.2451949978063374e-4
KS,chp_elec,coal,2008,1.6425213699588844e-4
KS,chp_elec,coal,2009,1.1095899960411035e-4
KS,chp_elec,coal,2010,1.20262970575768e-4
KY,chp_elec,coal,1971,0
KY,chp_elec,coal,1972,0
KY,chp_elec,coal,1973,0
KY,chp_elec,coal,1974,0
KY,chp_elec,coal,1975,0
KY,chp_elec,coal,1976,0
KY,chp_elec,coal,1977,0
KY,chp_elec,coal,1978,0
KY,chp_elec,coal,1979,0
KY,chp_elec,coal,1980,0
KY,chp_elec,coal,1981,0
KY,chp_elec,coal,1982,0
KY,chp_elec,coal,1983,0
KY,chp_elec,coal,1984,0
KY,chp_elec,coal,1985,0
KY,chp_elec,coal,1986,0
KY,chp_elec,coal,1987,0
KY,chp_elec,coal,1988,0
KY,chp_elec,coal,1989,0.0029393747566459575
KY,chp_elec,coal,1990,0.0028419988462907147
KY,chp_elec,coal,1991,0.0036405139206977296
KY,chp_elec,coal,1992,0.004484905861950353
KY,chp_elec,coal,1993,0.004814303929121941
KY,chp_elec,coal,1994,0.004341145741261494
KY,chp_elec,coal,1995,0.004950212260476323
KY,chp_elec,coal,1996,0.005329511406964811
KY,chp_elec,coal,1997,0.004744956023973947
KY,chp_elec,coal,1998,0.004333511830407538
KY,chp_elec,coal,1999,0.004502568547720573
KY,chp_elec,coal,2000,0.004295614037106642
KY,chp_elec,coal,2001,0.0028466873446314806
KY,chp_elec,coal,2002,0.002335971402052455
KY,chp_elec,coal,2003,0.002019679839220997
KY,chp_elec,coal,2004,0.0022113244125256193
KY,chp_elec,coal,2005,0.002205447538527047
KY,chp_elec,coal,2006,0.002364786346592527
KY,chp_elec,coal,2007,0.0024835352748406774
KY,chp_elec,coal,2008,0.0023601258048511235
KY,chp_elec,coal,2009,0.0019460191094204517
KY,chp_elec,coal,2010,0.0022759268353154762
LA,chp_elec,coal,1971,0
LA,chp_elec,coal,1972,0
LA,chp_elec,coal,1973,0
LA,chp_elec,coal,1974,0
LA,chp_elec,coal,1975,0
LA,chp_elec,coal,1976,0
LA,chp_elec,coal,1977,0
LA,chp_elec,coal,1978,0
LA,chp_elec,coal,1979,0
LA,chp_elec,coal,1980,0
LA,chp_elec,coal,1981,0
LA,chp_elec,coal,1982,0
LA,chp_elec,coal,1983,0
LA,chp_elec,coal,1984,0
LA,chp_elec,coal,1985,0
LA,chp_elec,coal,1986,0
LA,chp_elec,coal,1987,0
LA,chp_elec,coal,1988,0
LA,chp_elec,coal,1989,4.636048920994022e-4
LA,chp_elec,coal,1990,5.210804541922365e-4
LA,chp_elec,coal,1991,5.065547647119899e-4
LA,chp_elec,coal,1992,6.973178595998395e-4
LA,chp_elec,coal,1993,5.716035407024356e-4
LA,chp_elec,coal,1994,5.995110313069849e-4
LA,chp_elec,coal,1995,4.021098407802033e-4
LA,chp_elec,coal,1996,1.1952459881335868e-4
LA,chp_elec,coal,1997,9.53175317734937e-5
LA,chp_elec,coal,1998,6.312511768752713e-5
LA,chp_elec,coal,1999,6.727045796976367e-5
LA,chp_elec,coal,2000,1.0011087076411283e-4
LA,chp_elec,coal,2001,8.871686666742646e-5
LA,chp_elec,coal,2002,5.4551773189374674e-5
LA,chp_elec,coal,2003,1.1283549309996635e-4
LA,chp_elec,coal,2004,7.532616593249678e-5
LA,chp_elec,coal,2005,6.040719751559915e-5
LA,chp_elec,coal,2006,6.780529444503962e-5
LA,chp_elec,coal,2007,6.739088852441078e-5
LA,chp_elec,coal,2008,7.141219126561077e-5
LA,chp_elec,coal,2009,1.528768438989965e-5
LA,chp_elec,coal,2010,2.3853062791423062e-5
MA,chp_elec,coal,1971,0
MA,chp_elec,coal,1972,0
MA,chp_elec,coal,1973,0
MA,chp_elec,coal,1974,0
MA,chp_elec,coal,1975,0
MA,chp_elec,coal,1976,0
MA,chp_elec,coal,1977,0
MA,chp_elec,coal,1978,0
MA,chp_elec,coal,1979,0
MA,chp_elec,coal,1980,0
MA,chp_elec,coal,1981,0
MA,chp_elec,coal,1982,0
MA,chp_elec,coal,1983,0
MA,chp_elec,coal,1984,0
MA,chp_elec,coal,1985,0
MA,chp_elec,coal,1986,0
MA,chp_elec,coal,1987,0
MA,chp_elec,coal,1988,0
MA,chp_elec,coal,1989,9.266891723042513e-5
MA,chp_elec,coal,1990,5.927971589382331e-5
MA,chp_elec,coal,1991,1.0454753544606084e-4
MA,chp_elec,coal,1992,2.4279974918305338e-4
MA,chp_elec,coal,1993,1.5176346904345744e-4
MA,chp_elec,coal,1994,8.552457728170142e-5
MA,chp_elec,coal,1995,5.553771092443159e-5
MA,chp_elec,coal,1996,5.398802678433003e-5
MA,chp_elec,coal,1997,5.250201990650645e-5
MA,chp_elec,coal,1998,5.2125581207609526e-5
MA,chp_elec,coal,1999,5.8888746772671745e-5
MA,chp_elec,coal,2000,1.0739035092766605e-4
MA,chp_elec,coal,2001,6.542924896572946e-5
MA,chp_elec,coal,2002,5.003021409156004e-5
MA,chp_elec,coal,2003,5.564490070683271e-5
MA,chp_elec,coal,2004,5.4280225499461953e-005
MA,chp_elec,coal,2005,7.051908317092743e-5
MA,chp_elec,coal,2006,7.766160704253688e-5
MA,chp_elec,coal,2007,8.658424961195239e-5
MA,chp_elec,coal,2008,9.103722833745675e-5
MA,chp_elec,coal,2009,5.899880544606433e-5
MA,chp_elec,coal,2010,7.949509329537002e-5
MD,chp_elec,coal,1971,0
MD,chp_elec,coal,1972,0
MD,chp_elec,coal,1973,0
MD,chp_elec,coal,1974,0
MD,chp_elec,coal,1975,0
MD,chp_elec,coal,1976,0
MD,chp_elec,coal,1977,0
MD,chp_elec,coal,1978,0
MD,chp_elec,coal,1979,0
MD,chp_elec,coal,1980,0
MD,chp_elec,coal,1981,0
MD,chp_elec,coal,1982,0
MD,chp_elec,coal,1983,0
MD,chp_elec,coal,1984,0
MD,chp_elec,coal,1985,0
MD,chp_elec,coal,1986,0
MD,chp_elec,coal,1987,0
MD,chp_elec,coal,1988,0
MD,chp_elec,coal,1989,0.0020589549664700993
MD,chp_elec,coal,1990,0.0018729582923127201
MD,chp_elec,coal,1991,0.0026051035484131466
MD,chp_elec,coal,1992,0.0011200624863842228
MD,chp_elec,coal,1993,9.797858039851705e-4
MD,chp_elec,coal,1994,9.832966727078265e-4
MD,chp_elec,coal,1995,0.0010112382066713437
MD,chp_elec,coal,1996,0.0011228258004660925
MD,chp_elec,coal,1997,0.0011049497158926106
MD,chp_elec,coal,1998,0.0011760948838471898
MD,chp_elec,coal,1999,0.0014402814594106329
MD,chp_elec,coal,2000,0.001464544920033674
MD,chp_elec,coal,2001,0.001505768403815689
MD,chp_elec,coal,2002,0.0014255889707378334
MD,chp_elec,coal,2003,0.0011444229352735357
MD,chp_elec,coal,2004,0.001264074084861374
MD,chp_elec,coal,2005,0.001244290168438119
MD,chp_elec,coal,2006,0.0011670717846476249
MD,chp_elec,coal,2007,0.001163281195326051
MD,chp_elec,coal,2008,0.0011695948502922493
MD,chp_elec,coal,2009,9.933408299912215e-4
MD,chp_elec,coal,2010,0.0010270874889029297
ME,chp_elec,coal,1971,0
ME,chp_elec,coal,1972,0
ME,chp_elec,coal,1973,0
ME,chp_elec,coal,1974,0
ME,chp_elec,coal,1975,0
ME,chp_elec,coal,1976,0
ME,chp_elec,coal,1977,0
ME,chp_elec,coal,1978,0
ME,chp_elec,coal,1979,0
ME,chp_elec,coal,1980,0
ME,chp_elec,coal,1981,0
ME,chp_elec,coal,1982,0
ME,chp_elec,coal,1983,0
ME,chp_elec,coal,1984,0
ME,chp_elec,coal,1985,0
ME,chp_elec,coal,1986,0
ME,chp_elec,coal,1987,0
ME,chp_elec,coal,1988,0
ME,chp_elec,coal,1989,1.9884120547581746e-4
ME,chp_elec,coal,1990,1.8061380398707287e-4
ME,chp_elec,coal,1991,4.454741375849378e-4
ME,chp_elec,coal,1992,0.001293400996101588
ME,chp_elec,coal,1993,5.597867622119708e-4
ME,chp_elec,coal,1994,5.997207788907536e-4
ME,chp_elec,coal,1995,3.6743161068547787e-4
ME,chp_elec,coal,1996,3.271708556761665e-4
ME,chp_elec,coal,1997,2.713368583377746e-4
ME,chp_elec,coal,1998,2.0715793703844819e-4
ME,chp_elec,coal,1999,2.0694155921095937e-4
ME,chp_elec,coal,2000,4.0988518505076293e-4
ME,chp_elec,coal,2001,1.4344276826641443e-4
ME,chp_elec,coal,2002,9.570633423707637e-5
ME,chp_elec,coal,2003,1.1197278146110071e-4
ME,chp_elec,coal,2004,1.0881666244767389e-4
ME,chp_elec,coal,2005,1.2145582061381241e-4
ME,chp_elec,coal,2006,1.0661692226086547e-4
ME,chp_elec,coal,2007,1.1434259942010079e-4
ME,chp_elec,coal,2008,1.0787624762039768e-4
ME,chp_elec,coal,2009,3.573103946847513e-5
ME,chp_elec,coal,2010,3.909000023993666e-5
MI,chp_elec,coal,1971,0
MI,chp_elec,coal,1972,0
MI,chp_elec,coal,1973,0
MI,chp_elec,coal,1974,0
MI,chp_elec,coal,1975,0
MI,chp_elec,coal,1976,0
MI,chp_elec,coal,1977,0
MI,chp_elec,coal,1978,0
MI,chp_elec,coal,1979,0
MI,chp_elec,coal,1980,0
MI,chp_elec,coal,1981,0
MI,chp_elec,coal,1982,0
MI,chp_elec,coal,1983,0
MI,chp_elec,coal,1984,0
MI,chp_elec,coal,1985,0
MI,chp_elec,coal,1986,0
MI,chp_elec,coal,1987,0
MI,chp_elec,coal,1988,0
MI,chp_elec,coal,1989,0.0038672678439563624
MI,chp_elec,coal,1990,0.0038482197947637894
MI,chp_elec,coal,1991,0.004562742581649957
MI,chp_elec,coal,1992,0.004800186904488907
MI,chp_elec,coal,1993,0.004145304698439801
MI,chp_elec,coal,1994,0.005621025497418311
MI,chp_elec,coal,1995,0.005737355540853721
MI,chp_elec,coal,1996,0.006117770731647295
MI,chp_elec,coal,1997,0.005453045493324363
MI,chp_elec,coal,1998,0.005985092232867166
MI,chp_elec,coal,1999,0.008668929317854348
MI,chp_elec,coal,2000,0.007551055225496453
MI,chp_elec,coal,2001,0.004431499296992353
MI,chp_elec,coal,2002,0.003048786820565343
MI,chp_elec,coal,2003,0.0026818829146869347
MI,chp_elec,coal,2004,0.0028635655577720193
MI,chp_elec,coal,2005,0.0029236555364717245
MI,chp_elec,coal,2006,0.003068956601855747
MI,chp_elec,coal,2007,0.0029440980774078523
MI,chp_elec,coal,2008,0.0033902149114489353
MI,chp_elec,coal,2009,0.002109476286210992
MI,chp_elec,coal,2010,0.003044666608015484
MN,chp_elec,coal,1971,0
MN,chp_elec,coal,1972,0
MN,chp_elec,coal,1973,0
MN,chp_elec,coal,1974,0
MN,chp_elec,coal,1975,0
MN,chp_elec,coal,1976,0
MN,chp_elec,coal,1977,0
MN,chp_elec,coal,1978,0
MN,chp_elec,coal,1979,0
MN,chp_elec,coal,1980,0
MN,chp_elec,coal,1981,0
MN,chp_elec,coal,1982,0
MN,chp_elec,coal,1983,0
MN,chp_elec,coal,1984,0
MN,chp_elec,coal,1985,0
MN,chp_elec,coal,1986,0
MN,chp_elec,coal,1987,0
MN,chp_elec,coal,1988,0
MN,chp_elec,coal,1989,6.194630780311916e-4
MN,chp_elec,coal,1990,7.774913398453104e-4
MN,chp_elec,coal,1991,7.497918339659209e-4
MN,chp_elec,coal,1992,0.0012343211918821302
MN,chp_elec,coal,1993,0.0013168554361728214
MN,chp_elec,coal,1994,0.001411810986347351
MN,chp_elec,coal,1995,0.0014047310327007366
MN,chp_elec,coal,1996,0.0022735842891841405
MN,chp_elec,coal,1997,0.0016119151810378611
MN,chp_elec,coal,1998,0.0022910201231588385
MN,chp_elec,coal,1999,0.002627594204157311
MN,chp_elec,coal,2000,0.002908476658614118
MN,chp_elec,coal,2001,0.001092861028412523
MN,chp_elec,coal,2002,0.0010207838326195956
MN,chp_elec,coal,2003,8.632148873216283e-4
MN,chp_elec,coal,2004,9.123689689987108e-4
MN,chp_elec,coal,2005,9.314254077889323e-4
MN,chp_elec,coal,2006,9.229267029524199e-4
MN,chp_elec,coal,2007,0.0010037777462882052
MN,chp_elec,coal,2008,0.0010706092770864457
MN,chp_elec,coal,2009,0.0010043694820730845
MN,chp_elec,coal,2010,0.001130617037102205
MO,chp_elec,coal,1971,0
MO,chp_elec,coal,1972,0
MO,chp_elec,coal,1973,0
MO,chp_elec,coal,1974,0
MO,chp_elec,coal,1975,0
MO,chp_elec,coal,1976,0
MO,chp_elec,coal,1977,0
MO,chp_elec,coal,1978,0
MO,chp_elec,coal,1979,0
MO,chp_elec,coal,1980,0
MO,chp_elec,coal,1981,0
MO,chp_elec,coal,1982,0
MO,chp_elec,coal,1983,0
MO,chp_elec,coal,1984,0
MO,chp_elec,coal,1985,0
MO,chp_elec,coal,1986,0
MO,chp_elec,coal,1987,0
MO,chp_elec,coal,1988,0
MO,chp_elec,coal,1989,0.0010725255792658965
MO,chp_elec,coal,1990,9.91564234576419e-4
MO,chp_elec,coal,1991,0.0014174356516422281
MO,chp_elec,coal,1992,0.0016765074155821818
MO,chp_elec,coal,1993,0.0014705795366250108
MO,chp_elec,coal,1994,0.001290209824657427
MO,chp_elec,coal,1995,0.0013422051329844888
MO,chp_elec,coal,1996,0.0014718990695373772
MO,chp_elec,coal,1997,0.0018321256182439718
MO,chp_elec,coal,1998,0.001705233697067226
MO,chp_elec,coal,1999,0.0019917402512744744
MO,chp_elec,coal,2000,0.001568331567910076
MO,chp_elec,coal,2001,0.0010443153022805238
MO,chp_elec,coal,2002,9.639712798813136e-4
MO,chp_elec,coal,2003,8.297848113155854e-4
MO,chp_elec,coal,2004,8.945805741283544e-4
MO,chp_elec,coal,2005,9.052401516516269e-4
MO,chp_elec,coal,2006,9.285643603525448e-4
MO,chp_elec,coal,2007,9.496236585138231e-4
MO,chp_elec,coal,2008,9.158214064028672e-4
MO,chp_elec,coal,2009,7.948250925176858e-4
MO,chp_elec,coal,2010,7.896452136635927e-4
MS,chp_elec,coal,1971,0
MS,chp_elec,coal,1972,0
MS,chp_elec,coal,1973,0
MS,chp_elec,coal,1974,0
MS,chp_elec,coal,1975,0
MS,chp_elec,coal,1976,0
MS,chp_elec,coal,1977,0
MS,chp_elec,coal,1978,0
MS,chp_elec,coal,1979,0
MS,chp_elec,coal,1980,0
MS,chp_elec,coal,1981,0
MS,chp_elec,coal,1982,0
MS,chp_elec,coal,1983,0
MS,chp_elec,coal,1984,0
MS,chp_elec,coal,1985,0
MS,chp_elec,coal,1986,0
MS,chp_elec,coal,1987,0
MS,chp_elec,coal,1988,0
MS,chp_elec,coal,1989,1.9981735277810423e-4
MS,chp_elec,coal,1990,2.0571628279893964e-4
MS,chp_elec,coal,1991,2.7777377279911397e-4
MS,chp_elec,coal,1992,3.63161480249957e-4
MS,chp_elec,coal,1993,3.3473807051240246e-4
MS,chp_elec,coal,1994,3.713580970625441e-4
MS,chp_elec,coal,1995,3.62492590035623e-4
MS,chp_elec,coal,1996,3.1715832383839826e-4
MS,chp_elec,coal,1997,3.230364456256226e-4
MS,chp_elec,coal,1998,3.1391454942964847e-4
MS,chp_elec,coal,1999,3.196611235856439e-4
MS,chp_elec,coal,2000,2.6674609985455843e-4
MS,chp_elec,coal,2001,1.6673038596811142e-4
MS,chp_elec,coal,2002,1.5205835780798834e-4
MS,chp_elec,coal,2003,1.2714212777782127e-4
MS,chp_elec,coal,2004,1.3703652344570838e-4
MS,chp_elec,coal,2005,1.0836319254515974e-4
MS,chp_elec,coal,2006,1.386787017608955e-4
MS,chp_elec,coal,2007,1.378963184017695e-4
MS,chp_elec,coal,2008,1.28689439337512e-4
MS,chp_elec,coal,2009,1.1566635110246654e-4
MS,chp_elec,coal,2010,1.2919653211552147e-4
MT,chp_elec,coal,1971,0
MT,chp_elec,coal,1972,0
MT,chp_elec,coal,1973,0
MT,chp_elec,coal,1974,0
MT,chp_elec,coal,1975,0
MT,chp_elec,coal,1976,0
MT,chp_elec,coal,1977,0
MT,chp_elec,coal,1978,0
MT,chp_elec,coal,1979,0
MT,chp_elec,coal,1980,0
MT,chp_elec,coal,1981,0
MT,chp_elec,coal,1982,0
MT,chp_elec,coal,1983,0
MT,chp_elec,coal,1984,0
MT,chp_elec,coal,1985,0
MT,chp_elec,coal,1986,0
MT,chp_elec,coal,1987,0
MT,chp_elec,coal,1988,0
MT,chp_elec,coal,1989,1.185042824976153e-4
MT,chp_elec,coal,1990,1.3197571110062096e-4
MT,chp_elec,coal,1991,2.5616366400941376e-4
MT,chp_elec,coal,1992,2.966573768847102e-4
MT,chp_elec,coal,1993,3.6086215928280205e-4
MT,chp_elec,coal,1994,5.500106015375637e-4
MT,chp_elec,coal,1995,5.910536520235865e-4
MT,chp_elec,coal,1996,1.3511229042442973e-4
MT,chp_elec,coal,1997,1.1004790198743709e-4
MT,chp_elec,coal,1998,1.585766509188121e-4
MT,chp_elec,coal,1999,2.185025401724655e-4
MT,chp_elec,coal,2000,1.9135663202211634e-4
MT,chp_elec,coal,2001,1.17065062831223e-4
MT,chp_elec,coal,2002,5.635202357091198e-5
MT,chp_elec,coal,2003,4.9066724460482334e-5
MT,chp_elec,coal,2004,5.018084231946213e-5
MT,chp_elec,coal,2005,4.96161553610324e-5
MT,chp_elec,coal,2006,4.9550022863682794e-5
MT,chp_elec,coal,2007,6.345878006631402e-5
MT,chp_elec,coal,2008,5.6785597873859164e-5
MT,chp_elec,coal,2009,3.972108026231991e-5
MT,chp_elec,coal,2010,5.042700727008069e-5
NC,chp_elec,coal,1971,0
NC,chp_elec,coal,1972,0
NC,chp_elec,coal,1973,0
NC,chp_elec,coal,1974,0
NC,chp_elec,coal,1975,0
NC,chp_elec,coal,1976,0
NC,chp_elec,coal,1977,0
NC,chp_elec,coal,1978,0
NC,chp_elec,coal,1979,0
NC,chp_elec,coal,1980,0
NC,chp_elec,coal,1981,0
NC,chp_elec,coal,1982,0
NC,chp_elec,coal,1983,0
NC,chp_elec,coal,1984,0
NC,chp_elec,coal,1985,0
NC,chp_elec,coal,1986,0
NC,chp_elec,coal,1987,0
NC,chp_elec,coal,1988,0
NC,chp_elec,coal,1989,0.002080397668876999
NC,chp_elec,coal,1990,0.0024333082939830787
NC,chp_elec,coal,1991,0.003347099955007441
NC,chp_elec,coal,1992,0.00451409971621854
NC,chp_elec,coal,1993,0.003299000800362615
NC,chp_elec,coal,1994,0.0031535024850669786
NC,chp_elec,coal,1995,0.0032349534401091805
NC,chp_elec,coal,1996,0.003341739390240601
NC,chp_elec,coal,1997,0.003099682572646145
NC,chp_elec,coal,1998,0.0028842006821063943
NC,chp_elec,coal,1999,0.003171177077741126
NC,chp_elec,coal,2000,0.0033635522799277313
NC,chp_elec,coal,2001,0.0020412940431943287
NC,chp_elec,coal,2002,0.0017653757636810145
NC,chp_elec,coal,2003,0.0015125851271594404
NC,chp_elec,coal,2004,0.0013955105580701187
NC,chp_elec,coal,2005,0.0013925349398552266
NC,chp_elec,coal,2006,0.0012332279684246006
NC,chp_elec,coal,2007,0.0011722355017157761
NC,chp_elec,coal,2008,0.0011410791388058092
NC,chp_elec,coal,2009,0.0010205538048436234
NC,chp_elec,coal,2010,0.0010456348324042453
ND,chp_elec,coal,1971,0
ND,chp_elec,coal,1972,0
ND,chp_elec,coal,1973,0
ND,chp_elec,coal,1974,0
ND,chp_elec,coal,1975,0
ND,chp_elec,coal,1976,0
ND,chp_elec,coal,1977,0
ND,chp_elec,coal,1978,0
ND,chp_elec,coal,1979,0
ND,chp_elec,coal,1980,0
ND,chp_elec,coal,1981,0
ND,chp_elec,coal,1982,0
ND,chp_elec,coal,1983,0
ND,chp_elec,coal,1984,0
ND,chp_elec,coal,1985,0
ND,chp_elec,coal,1986,0
ND,chp_elec,coal,1987,0
ND,chp_elec,coal,1988,0
ND,chp_elec,coal,1989,0.0028990924113049222
ND,chp_elec,coal,1990,0.0028180715160318094
ND,chp_elec,coal,1991,0.004160784690531949
ND,chp_elec,coal,1992,0.005859533724130023
ND,chp_elec,coal,1993,0.0048559011090099
ND,chp_elec,coal,1994,0.0049200490724632005
ND,chp_elec,coal,1995,0.005224695705953362
ND,chp_elec,coal,1996,0.005119077570215352
ND,chp_elec,coal,1997,0.004923439965009822
ND,chp_elec,coal,1998,0.005433404369863298
ND,chp_elec,coal,1999,0.006370245022051885
ND,chp_elec,coal,2000,0.006890568530260795
ND,chp_elec,coal,2001,0.004187382366046294
ND,chp_elec,coal,2002,0.003859318155136558
ND,chp_elec,coal,2003,0.0034094004504786578
ND,chp_elec,coal,2004,0.0031046971326812948
ND,chp_elec,coal,2005,0.003483921917426835
ND,chp_elec,coal,2006,0.00365684537931503
ND,chp_elec,coal,2007,0.003582656918296001
ND,chp_elec,coal,2008,0.003757231784287341
ND,chp_elec,coal,2009,0.004208237743773344
ND,chp_elec,coal,2010,0.004343660873529388
NE,chp_elec,coal,1971,0
NE,chp_elec,coal,1972,0
NE,chp_elec,coal,1973,0
NE,chp_elec,coal,1974,0
NE,chp_elec,coal,1975,0
NE,chp_elec,coal,1976,0
NE,chp_elec,coal,1977,0
NE,chp_elec,coal,1978,0
NE,chp_elec,coal,1979,0
NE,chp_elec,coal,1980,0
NE,chp_elec,coal,1981,0
NE,chp_elec,coal,1982,0
NE,chp_elec,coal,1983,0
NE,chp_elec,coal,1984,0
NE,chp_elec,coal,1985,0
NE,chp_elec,coal,1986,0
NE,chp_elec,coal,1987,0
NE,chp_elec,coal,1988,0
NE,chp_elec,coal,1989,1.7365660507681846e-4
NE,chp_elec,coal,1990,1.4614277976687608e-4
NE,chp_elec,coal,1991,3.023935086120372e-4
NE,chp_elec,coal,1992,3.772550650690821e-4
NE,chp_elec,coal,1993,3.6202794012042645e-4
NE,chp_elec,coal,1994,4.1472341000673e-4
NE,chp_elec,coal,1995,3.448382183510355e-4
NE,chp_elec,coal,1996,3.0669067691709506e-4
NE,chp_elec,coal,1997,3.2498521055665015e-4
NE,chp_elec,coal,1998,4.4810889448464327e-4
NE,chp_elec,coal,1999,5.579618436546886e-4
NE,chp_elec,coal,2000,6.018184095610816e-4
NE,chp_elec,coal,2001,4.539294096623093e-4
NE,chp_elec,coal,2002,3.332556520241154e-4
NE,chp_elec,coal,2003,2.8023749735818336e-4
NE,chp_elec,coal,2004,2.7268218474105975e-4
NE,chp_elec,coal,2005,2.952066916689867e-4
NE,chp_elec,coal,2006,3.1275575576883376e-4
NE,chp_elec,coal,2007,3.1476333548229995e-4
NE,chp_elec,coal,2008,3.197774829765302e-4
NE,chp_elec,coal,2009,3.2574872368624884e-4
NE,chp_elec,coal,2010,5.777792262842609e-4
NH,chp_elec,coal,1971,0
NH,chp_elec,coal,1972,0
NH,chp_elec,coal,1973,0
NH,chp_elec,coal,1974,0
NH,chp_elec,coal,1975,0
NH,chp_elec,coal,1976,0
NH,chp_elec,coal,1977,0
NH,chp_elec,coal,1978,0
