# FLAG_PROTECT_FLOAT
# Unmanaged land data from L223.LN3_UnmgdAllocation is multiplied by specified fraction to give 
# protected land allocation in the first nest. OtherArableLands omitted.
region,LandAllocatorRoot,LandNode1,UnmanagedLandLeaf,year,allocation
South America_Northern,root,ProtectedShrubland_SAmerCstN,ProtectedShrubland_SAmerCstN,2010,5.6759310000
South America_Northern,root,ProtectedShrubland_OrinocoR,ProtectedShrubland_OrinocoR,1975,1.2942585000
South America_Northern,root,ProtectedShrubland_OrinocoR,ProtectedShrubland_OrinocoR,1990,1.2651030000
South America_Northern,root,ProtectedShrubland_OrinocoR,ProtectedShrubland_OrinocoR,2005,1.2158190000
South America_Northern,root,ProtectedShrubland_OrinocoR,ProtectedShrubland_OrinocoR,2010,1.2178800000
South America_Northern,root,ProtectedShrubland_AmazonR,ProtectedShrubland_AmazonR,1975,0.1309833900
South America_Northern,root,ProtectedShrubland_AmazonR,ProtectedShrubland_AmazonR,1990,0.1279350000
South America_Northern,root,ProtectedShrubland_AmazonR,ProtectedShrubland_AmazonR,2005,0.1277820000
South America_Northern,root,ProtectedShrubland_AmazonR,ProtectedShrubland_AmazonR,2010,0.1280070000
South America_Southern,root,ProtectedShrubland_ColEcuaCst,ProtectedShrubland_ColEcuaCst,1975,11.6449560000
South America_Southern,root,ProtectedShrubland_ColEcuaCst,ProtectedShrubland_ColEcuaCst,1990,9.8428590000
South America_Southern,root,ProtectedShrubland_ColEcuaCst,ProtectedShrubland_ColEcuaCst,2005,10.6370190000
South America_Southern,root,ProtectedShrubland_ColEcuaCst,ProtectedShrubland_ColEcuaCst,2010,10.6388910000
South America_Southern,root,ProtectedShrubland_AmazonR,ProtectedShrubland_AmazonR,1975,30.0642255000
South America_Southern,root,ProtectedShrubland_AmazonR,ProtectedShrubland_AmazonR,1990,26.9843400000
South America_Southern,root,ProtectedShrubland_AmazonR,ProtectedShrubland_AmazonR,2005,24.7981590000
South America_Southern,root,ProtectedShrubland_AmazonR,ProtectedShrubland_AmazonR,2010,24.7777740000
South America_Southern,root,ProtectedShrubland_ChileCstS,ProtectedShrubland_ChileCstS,1975,15.0933105000
South America_Southern,root,ProtectedShrubland_ChileCstS,ProtectedShrubland_ChileCstS,1990,16.1370090000
South America_Southern,root,ProtectedShrubland_ChileCstS,ProtectedShrubland_ChileCstS,2005,17.5814280000
South America_Southern,root,ProtectedShrubland_ChileCstS,ProtectedShrubland_ChileCstS,2010,18.0367470000
South America_Southern,root,ProtectedShrubland_PeruCst,ProtectedShrubland_PeruCst,1975,12.6117135000
South America_Southern,root,ProtectedShrubland_PeruCst,ProtectedShrubland_PeruCst,1990,11.0633940000
South America_Southern,root,ProtectedShrubland_PeruCst,ProtectedShrubland_PeruCst,2005,12.2603670000
South America_Southern,root,ProtectedShrubland_PeruCst,ProtectedShrubland_PeruCst,2010,12.1770090000
South America_Southern,root,ProtectedShrubland_LaPuna,ProtectedShrubland_LaPuna,1975,12.6634005000
South America_Southern,root,ProtectedShrubland_LaPuna,ProtectedShrubland_LaPuna,1990,11.4408900000
South America_Southern,root,ProtectedShrubland_LaPuna,ProtectedShrubland_LaPuna,2005,13.1643450000
South America_Southern,root,ProtectedShrubland_LaPuna,ProtectedShrubland_LaPuna,2010,13.1246820000
South America_Southern,root,ProtectedShrubland_RioLaPlata,ProtectedShrubland_RioLaPlata,1975,41.6632815000
South America_Southern,root,ProtectedShrubland_RioLaPlata,ProtectedShrubland_RioLaPlata,1990,34.9726050000
South America_Southern,root,ProtectedShrubland_RioLaPlata,ProtectedShrubland_RioLaPlata,2005,26.6777730000
South America_Southern,root,ProtectedShrubland_RioLaPlata,ProtectedShrubland_RioLaPlata,2010,25.2054630000
South America_Southern,root,ProtectedShrubland_ChileCstN,ProtectedShrubland_ChileCstN,1975,5.0642460000
South America_Southern,root,ProtectedShrubland_ChileCstN,ProtectedShrubland_ChileCstN,1990,4.8504420000
South America_Southern,root,ProtectedShrubland_ChileCstN,ProtectedShrubland_ChileCstN,2005,4.7782710000
South America_Southern,root,ProtectedShrubland_ChileCstN,ProtectedShrubland_ChileCstN,2010,4.8776130000
South America_Southern,root,ProtectedShrubland_ArgCstS,ProtectedShrubland_ArgCstS,1975,0.0355005000
South America_Southern,root,ProtectedShrubland_ArgCstS,ProtectedShrubland_ArgCstS,1990,0.0347850000
South America_Southern,root,ProtectedShrubland_ArgCstS,ProtectedShrubland_ArgCstS,2005,0.0339058800
South America_Southern,root,ProtectedShrubland_ArgCstS,ProtectedShrubland_ArgCstS,2010,0.0338750100
South Asia,root,ProtectedShrubland_CaspianE,ProtectedShrubland_CaspianE,1975,14.0507910000
South Asia,root,ProtectedShrubland_CaspianE,ProtectedShrubland_CaspianE,1990,14.4210870000
South Asia,root,ProtectedShrubland_CaspianE,ProtectedShrubland_CaspianE,2005,14.6077200000
South Asia,root,ProtectedShrubland_CaspianE,ProtectedShrubland_CaspianE,2010,14.5961010000
South Asia,root,ProtectedShrubland_AmuDaryaR,ProtectedShrubland_AmuDaryaR,1975,13.7896875000
South Asia,root,ProtectedShrubland_AmuDaryaR,ProtectedShrubland_AmuDaryaR,1990,13.9815990000
South Asia,root,ProtectedShrubland_AmuDaryaR,ProtectedShrubland_AmuDaryaR,2005,14.9728680000
South Asia,root,ProtectedShrubland_AmuDaryaR,ProtectedShrubland_AmuDaryaR,2010,14.9679270000
South Asia,root,ProtectedShrubland_IndusR,ProtectedShrubland_IndusR,1975,14.5085625000
South Asia,root,ProtectedShrubland_IndusR,ProtectedShrubland_IndusR,1990,14.6062170000
South Asia,root,ProtectedShrubland_IndusR,ProtectedShrubland_IndusR,2005,14.4017010000
South Asia,root,ProtectedShrubland_IndusR,ProtectedShrubland_IndusR,2010,14.4016200000
South Asia,root,ProtectedShrubland_FarahrudR,ProtectedShrubland_FarahrudR,1975,10.5550020000
South Asia,root,ProtectedShrubland_FarahrudR,ProtectedShrubland_FarahrudR,1990,10.8039150000
South Asia,root,ProtectedShrubland_FarahrudR,ProtectedShrubland_FarahrudR,2005,11.1570390000
South Asia,root,ProtectedShrubland_FarahrudR,ProtectedShrubland_FarahrudR,2010,11.1549420000
South Asia,root,ProtectedShrubland_Helmand,ProtectedShrubland_Helmand,1975,43.9304535000
South Asia,root,ProtectedShrubland_Helmand,ProtectedShrubland_Helmand,1990,45.5842260000
South Asia,root,ProtectedShrubland_Helmand,ProtectedShrubland_Helmand,2005,47.7160020000
South Asia,root,ProtectedShrubland_Helmand,ProtectedShrubland_Helmand,2010,47.7051840000
South Asia,root,ProtectedShrubland_HamuMashR,ProtectedShrubland_HamuMashR,1975,9.7393995000
South Asia,root,ProtectedShrubland_HamuMashR,ProtectedShrubland_HamuMashR,1990,9.8667090000
South Asia,root,ProtectedShrubland_HamuMashR,ProtectedShrubland_HamuMashR,2005,10.0309320000
South Asia,root,ProtectedShrubland_HamuMashR,ProtectedShrubland_HamuMashR,2010,10.0305360000
South Asia,root,ProtectedShrubland_GangesR,ProtectedShrubland_GangesR,1975,12.0598875000
South Asia,root,ProtectedShrubland_GangesR,ProtectedShrubland_GangesR,1990,11.8700550000
South Asia,root,ProtectedShrubland_GangesR,ProtectedShrubland_GangesR,2005,11.9218050000
South Asia,root,ProtectedShrubland_GangesR,ProtectedShrubland_GangesR,2010,11.9334240000
South Korea,root,ProtectedShrubland_Korea,ProtectedShrubland_Korea,1975,0.0762840000
South Korea,root,ProtectedShrubland_Korea,ProtectedShrubland_Korea,1990,0.0831240000
South Korea,root,ProtectedShrubland_Korea,ProtectedShrubland_Korea,2005,0.1857420000
South Korea,root,ProtectedShrubland_Korea,ProtectedShrubland_Korea,2010,0.1887390000
Southeast Asia,root,ProtectedShrubland_XunJiang,ProtectedShrubland_XunJiang,1975,0.3451293900
Southeast Asia,root,ProtectedShrubland_XunJiang,ProtectedShrubland_XunJiang,1990,0.3420900900
Southeast Asia,root,ProtectedShrubland_XunJiang,ProtectedShrubland_XunJiang,2005,0.3125520000
Southeast Asia,root,ProtectedShrubland_XunJiang,ProtectedShrubland_XunJiang,2010,0.3096270000
Southeast Asia,root,ProtectedShrubland_Hong,ProtectedShrubland_Hong,1975,3.0682530000
Southeast Asia,root,ProtectedShrubland_Hong,ProtectedShrubland_Hong,1990,3.0525120000
Southeast Asia,root,ProtectedShrubland_Hong,ProtectedShrubland_Hong,2005,2.7586350000
Southeast Asia,root,ProtectedShrubland_Hong,ProtectedShrubland_Hong,2010,2.7339210000
Southeast Asia,root,ProtectedShrubland_SChinaSea,ProtectedShrubland_SChinaSea,1975,0.2294640000
Southeast Asia,root,ProtectedShrubland_SChinaSea,ProtectedShrubland_SChinaSea,1990,0.2297970000
Southeast Asia,root,ProtectedShrubland_SChinaSea,ProtectedShrubland_SChinaSea,2005,0.2646180000
Southeast Asia,root,ProtectedShrubland_SChinaSea,ProtectedShrubland_SChinaSea,2010,0.2594610000
Southeast Asia,root,ProtectedShrubland_Mekong,ProtectedShrubland_Mekong,1975,3.4138710000
Southeast Asia,root,ProtectedShrubland_Mekong,ProtectedShrubland_Mekong,1990,3.2591340000
Southeast Asia,root,ProtectedShrubland_Mekong,ProtectedShrubland_Mekong,2005,3.3750360000
Southeast Asia,root,ProtectedShrubland_Mekong,ProtectedShrubland_Mekong,2010,3.3212070000
Southeast Asia,root,ProtectedShrubland_VietnamCst,ProtectedShrubland_VietnamCst,1975,2.3235075000
Southeast Asia,root,ProtectedShrubland_VietnamCst,ProtectedShrubland_VietnamCst,1990,2.3017950000
Southeast Asia,root,ProtectedShrubland_VietnamCst,ProtectedShrubland_VietnamCst,2005,2.1246750000
Southeast Asia,root,ProtectedShrubland_VietnamCst,ProtectedShrubland_VietnamCst,2010,2.0703960000
Southeast Asia,root,ProtectedShrubland_Salween,ProtectedShrubland_Salween,1975,0.3815370000
Southeast Asia,root,ProtectedShrubland_Salween,ProtectedShrubland_Salween,1990,0.3888990000
Southeast Asia,root,ProtectedShrubland_Salween,ProtectedShrubland_Salween,2005,0.4621410000
Southeast Asia,root,ProtectedShrubland_Salween,ProtectedShrubland_Salween,2010,0.4574520000
Southeast Asia,root,ProtectedShrubland_IrrawaddyR,ProtectedShrubland_IrrawaddyR,1975,1.9439460000
Southeast Asia,root,ProtectedShrubland_IrrawaddyR,ProtectedShrubland_IrrawaddyR,1990,1.9515690000
Southeast Asia,root,ProtectedShrubland_IrrawaddyR,ProtectedShrubland_IrrawaddyR,2005,1.9593900000
Southeast Asia,root,ProtectedShrubland_IrrawaddyR,ProtectedShrubland_IrrawaddyR,2010,1.9304010000
Southeast Asia,root,ProtectedShrubland_SittaungR,ProtectedShrubland_SittaungR,1975,0.0310095000
Southeast Asia,root,ProtectedShrubland_SittaungR,ProtectedShrubland_SittaungR,1990,0.0308430000
Southeast Asia,root,ProtectedShrubland_SittaungR,ProtectedShrubland_SittaungR,2005,0.0255060000
Southeast Asia,root,ProtectedShrubland_SittaungR,ProtectedShrubland_SittaungR,2010,0.0230040000
Southeast Asia,root,ProtectedShrubland_MalaysiaP,ProtectedShrubland_MalaysiaP,1975,2.5260930000
Southeast Asia,root,ProtectedShrubland_MalaysiaP,ProtectedShrubland_MalaysiaP,1990,2.3149260000
Southeast Asia,root,ProtectedShrubland_MalaysiaP,ProtectedShrubland_MalaysiaP,2005,2.2969260000
Southeast Asia,root,ProtectedShrubland_MalaysiaP,ProtectedShrubland_MalaysiaP,2010,2.2097880000
Southeast Asia,root,ProtectedShrubland_ChaoPhrR,ProtectedShrubland_ChaoPhrR,1975,1.5586650000
Southeast Asia,root,ProtectedShrubland_ChaoPhrR,ProtectedShrubland_ChaoPhrR,1990,1.4251950000
Southeast Asia,root,ProtectedShrubland_ChaoPhrR,ProtectedShrubland_ChaoPhrR,2005,1.8868140000
Southeast Asia,root,ProtectedShrubland_ChaoPhrR,ProtectedShrubland_ChaoPhrR,2010,1.8420570000
Southeast Asia,root,ProtectedShrubland_ThaiGulf,ProtectedShrubland_ThaiGulf,1975,0.5277240000
Southeast Asia,root,ProtectedShrubland_ThaiGulf,ProtectedShrubland_ThaiGulf,1990,0.4674780000
Southeast Asia,root,ProtectedShrubland_ThaiGulf,ProtectedShrubland_ThaiGulf,2005,0.4289040000
Southeast Asia,root,ProtectedShrubland_ThaiGulf,ProtectedShrubland_ThaiGulf,2010,0.4144230000
Argentina,root,ProtectedShrubland_ChileCstS,ProtectedShrubland_ChileCstS,1975,0.1124550000
Argentina,root,ProtectedShrubland_ChileCstS,ProtectedShrubland_ChileCstS,1990,0.1151730000
Argentina,root,ProtectedShrubland_ChileCstS,ProtectedShrubland_ChileCstS,2005,0.1150560000
Argentina,root,ProtectedShrubland_ChileCstS,ProtectedShrubland_ChileCstS,2010,0.1057500000
Argentina,root,ProtectedShrubland_MarChiq,ProtectedShrubland_MarChiq,1975,41.5408635000
Argentina,root,ProtectedShrubland_MarChiq,ProtectedShrubland_MarChiq,1990,42.0108480000
Argentina,root,ProtectedShrubland_MarChiq,ProtectedShrubland_MarChiq,2005,39.9001860000
Argentina,root,ProtectedShrubland_MarChiq,ProtectedShrubland_MarChiq,2010,36.2626470000
Argentina,root,ProtectedShrubland_Salinas,ProtectedShrubland_Salinas,1975,76.0376430000
Argentina,root,ProtectedShrubland_Salinas,ProtectedShrubland_Salinas,1990,76.8465180000
Argentina,root,ProtectedShrubland_Salinas,ProtectedShrubland_Salinas,2005,77.4499320000
Argentina,root,ProtectedShrubland_Salinas,ProtectedShrubland_Salinas,2010,75.6216810000
Argentina,root,ProtectedShrubland_RioLaPlata,ProtectedShrubland_RioLaPlata,1975,85.1534145000
Argentina,root,ProtectedShrubland_RioLaPlata,ProtectedShrubland_RioLaPlata,1990,84.0656520000
Argentina,root,ProtectedShrubland_RioLaPlata,ProtectedShrubland_RioLaPlata,2005,73.8668610000
Argentina,root,ProtectedShrubland_RioLaPlata,ProtectedShrubland_RioLaPlata,2010,65.2811670000
Argentina,root,ProtectedShrubland_Pampas,ProtectedShrubland_Pampas,1975,59.9520240000
Argentina,root,ProtectedShrubland_Pampas,ProtectedShrubland_Pampas,1990,56.9343960000
Argentina,root,ProtectedShrubland_Pampas,ProtectedShrubland_Pampas,2005,43.2916290000
Argentina,root,ProtectedShrubland_Pampas,ProtectedShrubland_Pampas,2010,34.8902640000
Argentina,root,ProtectedShrubland_ArgCstN,ProtectedShrubland_ArgCstN,1975,13.7907495000
Argentina,root,ProtectedShrubland_ArgCstN,ProtectedShrubland_ArgCstN,1990,12.8596320000
Argentina,root,ProtectedShrubland_ArgCstN,ProtectedShrubland_ArgCstN,2005,8.5142340000
Argentina,root,ProtectedShrubland_ArgCstN,ProtectedShrubland_ArgCstN,2010,6.4084770000
Argentina,root,ProtectedShrubland_ArgColoR,ProtectedShrubland_ArgColoR,1975,69.7730400000
Argentina,root,ProtectedShrubland_ArgColoR,ProtectedShrubland_ArgColoR,1990,71.1448920000
Argentina,root,ProtectedShrubland_ArgColoR,ProtectedShrubland_ArgColoR,2005,73.9792710000
Argentina,root,ProtectedShrubland_ArgColoR,ProtectedShrubland_ArgColoR,2010,72.0219870000
Argentina,root,ProtectedShrubland_NegroR,ProtectedShrubland_NegroR,1975,7.0854615000
Argentina,root,ProtectedShrubland_NegroR,ProtectedShrubland_NegroR,1990,7.3768230000
Argentina,root,ProtectedShrubland_NegroR,ProtectedShrubland_NegroR,2005,7.4965950000
Argentina,root,ProtectedShrubland_NegroR,ProtectedShrubland_NegroR,2010,6.0663420000
Argentina,root,ProtectedShrubland_ArgCstS,ProtectedShrubland_ArgCstS,1975,0.8498160000
Argentina,root,ProtectedShrubland_ArgCstS,ProtectedShrubland_ArgCstS,1990,0.8881740000
Argentina,root,ProtectedShrubland_ArgCstS,ProtectedShrubland_ArgCstS,2005,0.9052830000
Argentina,root,ProtectedShrubland_ArgCstS,ProtectedShrubland_ArgCstS,2010,0.7133310000
Colombia,root,ProtectedShrubland_SAmerCstN,ProtectedShrubland_SAmerCstN,1975,3.3937740000
Colombia,root,ProtectedShrubland_SAmerCstN,ProtectedShrubland_SAmerCstN,1990,3.2933520000
Colombia,root,ProtectedShrubland_SAmerCstN,ProtectedShrubland_SAmerCstN,2005,4.0708620000
Colombia,root,ProtectedShrubland_SAmerCstN,ProtectedShrubland_SAmerCstN,2010,4.0672440000
Colombia,root,ProtectedShrubland_OrinocoR,ProtectedShrubland_OrinocoR,1975,0.2424825000
Colombia,root,ProtectedShrubland_OrinocoR,ProtectedShrubland_OrinocoR,1990,0.2299140000
Colombia,root,ProtectedShrubland_OrinocoR,ProtectedShrubland_OrinocoR,2005,0.2349000000
Colombia,root,ProtectedShrubland_OrinocoR,ProtectedShrubland_OrinocoR,2010,0.2344140000
Colombia,root,ProtectedShrubland_ColEcuaCst,ProtectedShrubland_ColEcuaCst,1975,4.4630055000
Colombia,root,ProtectedShrubland_ColEcuaCst,ProtectedShrubland_ColEcuaCst,1990,4.3986060000
Colombia,root,ProtectedShrubland_ColEcuaCst,ProtectedShrubland_ColEcuaCst,2005,4.3930620000
Colombia,root,ProtectedShrubland_ColEcuaCst,ProtectedShrubland_ColEcuaCst,2010,4.3945470000
Colombia,root,ProtectedShrubland_MagdalenaR,ProtectedShrubland_MagdalenaR,1975,2.5002180000
Colombia,root,ProtectedShrubland_MagdalenaR,ProtectedShrubland_MagdalenaR,1990,2.3451210000
Colombia,root,ProtectedShrubland_MagdalenaR,ProtectedShrubland_MagdalenaR,2005,2.3319900000
Colombia,root,ProtectedShrubland_MagdalenaR,ProtectedShrubland_MagdalenaR,2010,2.3564340000
Colombia,root,ProtectedShrubland_AmazonR,ProtectedShrubland_AmazonR,1975,0.0342765000
Colombia,root,ProtectedShrubland_AmazonR,ProtectedShrubland_AmazonR,1990,0.0325710000
Colombia,root,ProtectedShrubland_AmazonR,ProtectedShrubland_AmazonR,2005,0.0292680000
Colombia,root,ProtectedShrubland_AmazonR,ProtectedShrubland_AmazonR,2010,0.0295650000
USA,root,ProtectedGrassland_PacArctic,ProtectedGrassland_PacArctic,1975,32.3806275000
USA,root,ProtectedGrassland_PacArctic,ProtectedGrassland_PacArctic,1990,32.4511650000
USA,root,ProtectedGrassland_PacArctic,ProtectedGrassland_PacArctic,2005,32.5159470000
USA,root,ProtectedGrassland_PacArctic,ProtectedGrassland_PacArctic,2010,32.4843840000
USA,root,ProtectedGrassland_NelsonR,ProtectedGrassland_NelsonR,1975,46.1745450000
USA,root,ProtectedGrassland_NelsonR,ProtectedGrassland_NelsonR,1990,37.6896600000
USA,root,ProtectedGrassland_NelsonR,ProtectedGrassland_NelsonR,2005,17.0420040000
USA,root,ProtectedGrassland_NelsonR,ProtectedGrassland_NelsonR,2010,18.3282300000
USA,root,ProtectedGrassland_MexCstNW,ProtectedGrassland_MexCstNW,1975,1.1714625000
USA,root,ProtectedGrassland_MexCstNW,ProtectedGrassland_MexCstNW,1990,1.1925090000
USA,root,ProtectedGrassland_MexCstNW,ProtectedGrassland_MexCstNW,2005,1.2288780000
USA,root,ProtectedGrassland_MexCstNW,ProtectedGrassland_MexCstNW,2010,1.1931300000
USA,root,ProtectedGrassland_Caribbean,ProtectedGrassland_Caribbean,1975,0.1732725000
USA,root,ProtectedGrassland_Caribbean,ProtectedGrassland_Caribbean,1990,0.2287350000
USA,root,ProtectedGrassland_Caribbean,ProtectedGrassland_Caribbean,2005,0.6352650000
USA,root,ProtectedGrassland_Caribbean,ProtectedGrassland_Caribbean,2010,0.6409260000
USA,root,ProtectedGrassland_California,ProtectedGrassland_California,1975,40.2225840000
USA,root,ProtectedGrassland_California,ProtectedGrassland_California,1990,38.0644920000
USA,root,ProtectedGrassland_California,ProtectedGrassland_California,2005,41.0852880000
USA,root,ProtectedGrassland_California,ProtectedGrassland_California,2010,40.4274870000
USA,root,ProtectedGrassland_MissppRN,ProtectedGrassland_MissppRN,1975,99.5154570000
USA,root,ProtectedGrassland_MissppRN,ProtectedGrassland_MissppRN,1990,92.0105460000
USA,root,ProtectedGrassland_MissppRN,ProtectedGrassland_MissppRN,2005,66.7370070000
USA,root,ProtectedGrassland_MissppRN,ProtectedGrassland_MissppRN,2010,70.9444710000
USA,root,ProtectedGrassland_MissppRS,ProtectedGrassland_MissppRS,1975,3.6562455000
USA,root,ProtectedGrassland_MissppRS,ProtectedGrassland_MissppRS,1990,3.4592850000
USA,root,ProtectedGrassland_MissppRS,ProtectedGrassland_MissppRS,2005,3.2418540000
USA,root,ProtectedGrassland_MissppRS,ProtectedGrassland_MissppRS,2010,3.2852610000
USA,root,ProtectedGrassland_UsaColoRN,ProtectedGrassland_UsaColoRN,1975,13.9069215000
USA,root,ProtectedGrassland_UsaColoRN,ProtectedGrassland_UsaColoRN,1990,14.0710860000
USA,root,ProtectedGrassland_UsaColoRN,ProtectedGrassland_UsaColoRN,2005,14.2358040000
USA,root,ProtectedGrassland_UsaColoRN,ProtectedGrassland_UsaColoRN,2010,13.8540420000
USA,root,ProtectedGrassland_UsaColoRS,ProtectedGrassland_UsaColoRS,1975,20.5418025000
USA,root,ProtectedGrassland_UsaColoRS,ProtectedGrassland_UsaColoRS,1990,21.1150620000
USA,root,ProtectedGrassland_UsaColoRS,ProtectedGrassland_UsaColoRS,2005,22.3191360000
USA,root,ProtectedGrassland_UsaColoRS,ProtectedGrassland_UsaColoRS,2010,21.4850430000
USA,root,ProtectedGrassland_GreatBasin,ProtectedGrassland_GreatBasin,1975,13.3155945000
USA,root,ProtectedGrassland_GreatBasin,ProtectedGrassland_GreatBasin,1990,13.2025410000
USA,root,ProtectedGrassland_GreatBasin,ProtectedGrassland_GreatBasin,2005,12.8827170000
USA,root,ProtectedGrassland_GreatBasin,ProtectedGrassland_GreatBasin,2010,12.6281070000
USA,root,ProtectedGrassland_MissouriR,ProtectedGrassland_MissouriR,1975,189.2575170000
USA,root,ProtectedGrassland_MissouriR,ProtectedGrassland_MissouriR,1990,147.5101440000
USA,root,ProtectedGrassland_MissouriR,ProtectedGrassland_MissouriR,2005,41.0674320000
USA,root,ProtectedGrassland_MissouriR,ProtectedGrassland_MissouriR,2010,44.9172990000
USA,root,ProtectedGrassland_ArkWhtRedR,ProtectedGrassland_ArkWhtRedR,1975,45.9830610000
USA,root,ProtectedGrassland_ArkWhtRedR,ProtectedGrassland_ArkWhtRedR,1990,37.6076160000
USA,root,ProtectedGrassland_ArkWhtRedR,ProtectedGrassland_ArkWhtRedR,2005,17.5852890000
USA,root,ProtectedGrassland_ArkWhtRedR,ProtectedGrassland_ArkWhtRedR,2010,16.7423490000
USA,root,ProtectedGrassland_TexasCst,ProtectedGrassland_TexasCst,1975,17.2084275000
