# Filtered and rounded L131.nonco2_tg_R_prc_S_S_Yh
region,supplysector,subsector,stub.technology,year,Non.CO2,input.emissions
Australia_NZ,industrial processes,nitric acid,nitric acid,1990,NOx,2.275e-4
Australia_NZ,industrial processes,nitric acid,nitric acid,1990,SO2_3,0.01105
Australia_NZ,industrial processes,other industrial processes,other industrial processes,1990,CH4,6.118826e-4
Australia_NZ,industrial processes,other industrial processes,other industrial processes,1990,CO,0.4431606257
Australia_NZ,industrial processes,other industrial processes,other industrial processes,1990,NMVOC,0.010447595
Australia_NZ,industrial processes,other industrial processes,other industrial processes,1990,NOx,0.0037153794
Australia_NZ,industrial processes,other industrial processes,other industrial processes,1990,SO2_3,1.0112362108
Australia_NZ,industrial processes,solvents,solvents,1990,N2O,9.2e-4
Australia_NZ,industrial processes,solvents,solvents,1990,NMVOC,0.22513
Australia_NZ,urban processes,landfills,landfills,1990,CH4,0.57260522
Australia_NZ,urban processes,landfills,landfills,1990,CO,7.17e-5
Australia_NZ,urban processes,landfills,landfills,1990,N2O,3.89e-6
Australia_NZ,urban processes,landfills,landfills,1990,NMVOC,0.0314677
Australia_NZ,urban processes,landfills,landfills,1990,NOx,2.86e-5
Australia_NZ,urban processes,landfills,landfills,1990,SO2_3,6.2e-5
Australia_NZ,urban processes,wastewater treatment,wastewater treatment,1990,CH4,0.06515
Australia_NZ,urban processes,wastewater treatment,wastewater treatment,1990,N2O,0.001761
Brazil,industrial processes,adipic acid,adipic acid,1990,CH4,7.7e-4
Brazil,industrial processes,adipic acid,adipic acid,1990,CO,8.1e-4
Brazil,industrial processes,adipic acid,adipic acid,1990,N2O,0.0046631526
Brazil,industrial processes,adipic acid,adipic acid,1990,NMVOC,0.01065
Brazil,industrial processes,adipic acid,adipic acid,1990,NOx,5.95e-4
Brazil,industrial processes,adipic acid,adipic acid,1990,SO2_3,0.0321
Brazil,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,CH4,1.61754e-5
Brazil,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,CO,5.777382e-4
Brazil,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,NMVOC,1.06971e-5
Brazil,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,NOx,9.0932e-6
Brazil,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,SO2_3,1.80175e-4
Brazil,industrial processes,nitric acid,nitric acid,1990,CH4,7.7e-4
Brazil,industrial processes,nitric acid,nitric acid,1990,CO,8.1e-4
Brazil,industrial processes,nitric acid,nitric acid,1990,N2O,0.0122368474
Brazil,industrial processes,nitric acid,nitric acid,1990,NMVOC,0.01065
Brazil,industrial processes,nitric acid,nitric acid,1990,NOx,5.95e-4
Brazil,industrial processes,nitric acid,nitric acid,1990,SO2_3,0.0321
Brazil,industrial processes,other industrial processes,other industrial processes,1990,CH4,0.0024038246
Brazil,industrial processes,other industrial processes,other industrial processes,1990,CO,1.7140222618
Brazil,industrial processes,other industrial processes,other industrial processes,1990,NMVOC,0.0223293029
Brazil,industrial processes,other industrial processes,other industrial processes,1990,NOx,0.0060109068
Brazil,industrial processes,other industrial processes,other industrial processes,1990,SO2_3,0.218519825
Brazil,industrial processes,solvents,solvents,1990,N2O,8.07e-4
Brazil,industrial processes,solvents,solvents,1990,NMVOC,0.5157
Brazil,urban processes,landfills,landfills,1990,CH4,0.53082
Brazil,urban processes,landfills,landfills,1990,CO,6.74e-4
Brazil,urban processes,landfills,landfills,1990,N2O,2.096e-4
Brazil,urban processes,landfills,landfills,1990,NMVOC,0.0592393
Brazil,urban processes,landfills,landfills,1990,NOx,0.00173
Brazil,urban processes,landfills,landfills,1990,SO2_3,0.00164
Brazil,urban processes,wastewater treatment,wastewater treatment,1990,CH4,1.44
Brazil,urban processes,wastewater treatment,wastewater treatment,1990,N2O,0.00622
Canada,industrial processes,adipic acid,adipic acid,1990,CH4,0.003095
Canada,industrial processes,adipic acid,adipic acid,1990,CO,6.4e-4
Canada,industrial processes,adipic acid,adipic acid,1990,N2O,0.0142101988
Canada,industrial processes,adipic acid,adipic acid,1990,NMVOC,0.01245
Canada,industrial processes,adipic acid,adipic acid,1990,NOx,0.001985
Canada,industrial processes,adipic acid,adipic acid,1990,SO2_1,0.0291
Canada,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,CH4,3.6495e-6
Canada,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,CO,1.577206e-4
Canada,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,NMVOC,2.35001e-5
Canada,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,NOx,3.92429e-5
Canada,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,SO2_1,0.0012761365
Canada,industrial processes,nitric acid,nitric acid,1990,CH4,0.003095
Canada,industrial processes,nitric acid,nitric acid,1990,CO,6.4e-4
Canada,industrial processes,nitric acid,nitric acid,1990,N2O,0.0372898012
Canada,industrial processes,nitric acid,nitric acid,1990,NMVOC,0.01245
Canada,industrial processes,nitric acid,nitric acid,1990,NOx,0.001985
Canada,industrial processes,nitric acid,nitric acid,1990,SO2_1,0.0291
Canada,industrial processes,other industrial processes,other industrial processes,1990,CH4,5.423505e-4
Canada,industrial processes,other industrial processes,other industrial processes,1990,CO,0.4679222794
Canada,industrial processes,other industrial processes,other industrial processes,1990,NMVOC,0.0490544999
Canada,industrial processes,other industrial processes,other industrial processes,1990,NOx,0.0259407571
Canada,industrial processes,other industrial processes,other industrial processes,1990,SO2_1,1.5477238635
Canada,industrial processes,solvents,solvents,1990,N2O,6.98e-4
Canada,industrial processes,solvents,solvents,1990,NMVOC,0.42753
Canada,urban processes,landfills,landfills,1990,CH4,0.87245
Canada,urban processes,landfills,landfills,1990,CO,0.00105
Canada,urban processes,landfills,landfills,1990,N2O,5.6e-4
Canada,urban processes,landfills,landfills,1990,NMVOC,0.05653
Canada,urban processes,landfills,landfills,1990,NOx,0.0027
Canada,urban processes,landfills,landfills,1990,SO2_1,0.00144
Canada,urban processes,wastewater treatment,wastewater treatment,1990,CH4,0.179
Canada,urban processes,wastewater treatment,wastewater treatment,1990,N2O,0.00211
Central America and Caribbean,industrial processes,adipic acid,adipic acid,1990,CH4,4.63e-4
Central America and Caribbean,industrial processes,adipic acid,adipic acid,1990,CO,4.98e-6
Central America and Caribbean,industrial processes,adipic acid,adipic acid,1990,N2O,0.0013045238
Central America and Caribbean,industrial processes,adipic acid,adipic acid,1990,NMVOC,1.531503e-4
Central America and Caribbean,industrial processes,adipic acid,adipic acid,1990,NOx,8.3e-4
Central America and Caribbean,industrial processes,adipic acid,adipic acid,1990,SO2_3,0.00314355
Central America and Caribbean,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,CO,1.5322e-6
Central America and Caribbean,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,NMVOC,1.6609e-6
Central America and Caribbean,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,NOx,9.54e-8
Central America and Caribbean,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,SO2_3,6.133e-7
Central America and Caribbean,industrial processes,nitric acid,nitric acid,1990,CH4,4.63e-4
Central America and Caribbean,industrial processes,nitric acid,nitric acid,1990,CO,4.98e-6
Central America and Caribbean,industrial processes,nitric acid,nitric acid,1990,N2O,0.0034232762
Central America and Caribbean,industrial processes,nitric acid,nitric acid,1990,NMVOC,1.531503e-4
Central America and Caribbean,industrial processes,nitric acid,nitric acid,1990,NOx,8.3e-4
Central America and Caribbean,industrial processes,nitric acid,nitric acid,1990,SO2_3,0.00314355
Central America and Caribbean,industrial processes,other industrial processes,other industrial processes,1990,CO,0.0045456678
Central America and Caribbean,industrial processes,other industrial processes,other industrial processes,1990,NMVOC,0.0034670479
Central America and Caribbean,industrial processes,other industrial processes,other industrial processes,1990,NOx,6.30646e-5
Central America and Caribbean,industrial processes,other industrial processes,other industrial processes,1990,SO2_3,7.438647e-4
Central America and Caribbean,industrial processes,solvents,solvents,1990,N2O,3.171576e-4
Central America and Caribbean,industrial processes,solvents,solvents,1990,NMVOC,0.318348
Central America and Caribbean,urban processes,landfills,landfills,1990,CH4,0.18196788
Central America and Caribbean,urban processes,landfills,landfills,1990,CO,3.51e-5
Central America and Caribbean,urban processes,landfills,landfills,1990,N2O,4.83e-6
Central America and Caribbean,urban processes,landfills,landfills,1990,NMVOC,0.03464662
Central America and Caribbean,urban processes,landfills,landfills,1990,NOx,9.03e-5
Central America and Caribbean,urban processes,landfills,landfills,1990,SO2_3,8.53e-5
Central America and Caribbean,urban processes,wastewater treatment,wastewater treatment,1990,CH4,0.2970692
Central America and Caribbean,urban processes,wastewater treatment,wastewater treatment,1990,N2O,0.00212874
Central Asia,industrial processes,adipic acid,adipic acid,1990,CH4,3.00655e-5
Central Asia,industrial processes,adipic acid,adipic acid,1990,CO,1.9177e-5
Central Asia,industrial processes,adipic acid,adipic acid,1990,N2O,0.0031712197
Central Asia,industrial processes,adipic acid,adipic acid,1990,NMVOC,0.0021685
Central Asia,industrial processes,adipic acid,adipic acid,1990,NOx,9.8645e-4
Central Asia,industrial processes,adipic acid,adipic acid,1990,SO2_2,0.063865215
Central Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,CH4,1.62021e-5
Central Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,CO,1.682092e-4
Central Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,NMVOC,1.18708e-5
Central Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,NOx,9.298e-7
Central Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,SO2_2,0.0011936173
Central Asia,industrial processes,nitric acid,nitric acid,1990,CH4,3.00655e-5
Central Asia,industrial processes,nitric acid,nitric acid,1990,CO,1.9177e-5
Central Asia,industrial processes,nitric acid,nitric acid,1990,N2O,0.0083217803
Central Asia,industrial processes,nitric acid,nitric acid,1990,NMVOC,0.0021685
Central Asia,industrial processes,nitric acid,nitric acid,1990,NOx,9.8645e-4
Central Asia,industrial processes,nitric acid,nitric acid,1990,SO2_2,0.063865215
Central Asia,industrial processes,other industrial processes,other industrial processes,1990,CH4,0.0024077979
Central Asia,industrial processes,other industrial processes,other industrial processes,1990,CO,0.4990397908
Central Asia,industrial processes,other industrial processes,other industrial processes,1990,NMVOC,0.024779303
Central Asia,industrial processes,other industrial processes,other industrial processes,1990,NOx,6.146092e-4
Central Asia,industrial processes,other industrial processes,other industrial processes,1990,SO2_2,1.4476429007
Central Asia,industrial processes,solvents,solvents,1990,N2O,0.002277
Central Asia,industrial processes,solvents,solvents,1990,NMVOC,0.40904
Central Asia,urban processes,landfills,landfills,1990,CH4,0.1930351
Central Asia,urban processes,landfills,landfills,1990,CO,1.85e-6
Central Asia,urban processes,landfills,landfills,1990,N2O,5.0375e-5
Central Asia,urban processes,landfills,landfills,1990,NMVOC,0.043805053
Central Asia,urban processes,landfills,landfills,1990,NOx,4.77e-6
Central Asia,urban processes,landfills,landfills,1990,SO2_2,4.5e-6
Central Asia,urban processes,wastewater treatment,wastewater treatment,1990,CH4,0.29946
Central Asia,urban processes,wastewater treatment,wastewater treatment,1990,N2O,0.004533
China,industrial processes,adipic acid,adipic acid,1990,CH4,0.00263
China,industrial processes,adipic acid,adipic acid,1990,CO,7.2e-4
China,industrial processes,adipic acid,adipic acid,1990,N2O,0.0292481762
China,industrial processes,adipic acid,adipic acid,1990,NMVOC,0.010845
China,industrial processes,adipic acid,adipic acid,1990,NOx,0.00895
China,industrial processes,adipic acid,adipic acid,1990,SO2_2,0.1070344
China,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,CH4,5.83517e-5
China,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,CO,0.0015178652
China,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,NMVOC,9.7138e-6
China,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,NOx,7.7783e-6
China,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,SO2_2,1.714941e-4
China,industrial processes,nitric acid,nitric acid,1990,CH4,0.00263
China,industrial processes,nitric acid,nitric acid,1990,CO,7.2e-4
China,industrial processes,nitric acid,nitric acid,1990,N2O,0.0767518238
China,industrial processes,nitric acid,nitric acid,1990,NMVOC,0.010845
China,industrial processes,nitric acid,nitric acid,1990,NOx,0.00895
China,industrial processes,nitric acid,nitric acid,1990,SO2_2,0.1070344
China,industrial processes,other industrial processes,other industrial processes,1990,CH4,0.0086716483
China,industrial processes,other industrial processes,other industrial processes,1990,CO,4.5031721348
China,industrial processes,other industrial processes,other industrial processes,1990,NMVOC,0.0202767662
China,industrial processes,other industrial processes,other industrial processes,1990,NOx,0.0051417217
China,industrial processes,other industrial processes,other industrial processes,1990,SO2_2,0.2079915059
China,industrial processes,solvents,solvents,1990,N2O,0.00616281
China,industrial processes,solvents,solvents,1990,NMVOC,1.270481
China,urban processes,landfills,landfills,1990,CH4,1.1229849
China,urban processes,landfills,landfills,1990,CO,8.6698e-4
China,urban processes,landfills,landfills,1990,N2O,3.05026e-4
China,urban processes,landfills,landfills,1990,NMVOC,0.1441769296
China,urban processes,landfills,landfills,1990,NOx,0.00222659
China,urban processes,landfills,landfills,1990,SO2_2,0.00210351
China,urban processes,wastewater treatment,wastewater treatment,1990,CH4,5.40986
China,urban processes,wastewater treatment,wastewater treatment,1990,N2O,0.0466
EU-12,industrial processes,adipic acid,adipic acid,1990,CH4,0.0011209
EU-12,industrial processes,adipic acid,adipic acid,1990,CO,0.003206255
EU-12,industrial processes,adipic acid,adipic acid,1990,N2O,0.0203812881
EU-12,industrial processes,adipic acid,adipic acid,1990,NMVOC,0.0148415
EU-12,industrial processes,adipic acid,adipic acid,1990,NOx,0.003399
EU-12,industrial processes,adipic acid,adipic acid,1990,SO2_1,0.05180242
EU-12,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,CH4,2.33474e-5
EU-12,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,CO,4.689571e-4
EU-12,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,NMVOC,3.01472e-5
EU-12,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,NOx,8.133e-6
EU-12,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,SO2_1,2.732189e-4
EU-12,industrial processes,nitric acid,nitric acid,1990,CH4,0.0011209
EU-12,industrial processes,nitric acid,nitric acid,1990,CO,0.003206255
EU-12,industrial processes,nitric acid,nitric acid,1990,N2O,0.0534837119
EU-12,industrial processes,nitric acid,nitric acid,1990,NMVOC,0.0148415
EU-12,industrial processes,nitric acid,nitric acid,1990,NOx,0.003399
EU-12,industrial processes,nitric acid,nitric acid,1990,SO2_1,0.05180242
EU-12,industrial processes,other industrial processes,other industrial processes,1990,CH4,0.0034696526
EU-12,industrial processes,other industrial processes,other industrial processes,1990,CO,1.3912926429
EU-12,industrial processes,other industrial processes,other industrial processes,1990,NMVOC,0.0629298448
EU-12,industrial processes,other industrial processes,other industrial processes,1990,NOx,0.005376137
EU-12,industrial processes,other industrial processes,other industrial processes,1990,SO2_1,0.3313653691
EU-12,industrial processes,solvents,solvents,1990,N2O,0.00306448
EU-12,industrial processes,solvents,solvents,1990,NMVOC,0.857045
EU-12,urban processes,landfills,landfills,1990,CH4,1.100964937
EU-12,urban processes,landfills,landfills,1990,CO,0.00144734
EU-12,urban processes,landfills,landfills,1990,N2O,1.227992e-4
EU-12,urban processes,landfills,landfills,1990,NMVOC,0.10269313
EU-12,urban processes,landfills,landfills,1990,NOx,6.3402e-4
EU-12,urban processes,landfills,landfills,1990,SO2_1,0.00127435
EU-12,urban processes,wastewater treatment,wastewater treatment,1990,CH4,0.430396
EU-12,urban processes,wastewater treatment,wastewater treatment,1990,N2O,0.0085966
EU-15,industrial processes,adipic acid,adipic acid,1990,CH4,0.0069824385
EU-15,industrial processes,adipic acid,adipic acid,1990,CO,0.007049665
