# Black carbon (BC) and organic carbon (OC) emissions coefficients (Tg/EJ)
# by GCAM region, sector (energy sectors only), and fuel, for the year 2000
GCAM_region_ID,Non.CO2,supplysector,subsector,stub.technology,2000
24,OC,trn_pass,Domestic Aviation,Liquids,0.007684713465901051
24,OC,trn_pass,Passenger Rail,Liquids,0.007684713465901051
24,OC,trn_pass_road,Bus,Liquids,0.007684713465901052
24,OC,trn_pass_road_LDV,Three-Wheeler,Liquids,0.007684713465901052
24,OC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,0.007684713465901052
24,OC,trn_pass_road_LDV_4W,Compact Car,Liquids,0.007684713465901052
24,OC,trn_pass_road_LDV_4W,Mini Car,Liquids,0.007684713465901053
24,OC,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,0.007684713465901052
24,OC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,0.007684713465901051
24,OC,trn_shipping_intl,International Ship,Liquids,0.12283761103307625
25,BC,comm cooling,gas,gas,0
25,BC,comm heating,biomass,biomass,0.014690463853903185
25,BC,comm heating,gas,gas,0
25,BC,comm heating,refined liquids,refined liquids,7.805255650808042e-4
25,BC,comm others,biomass,biomass,0.014690463853903183
25,BC,comm others,coal,coal,0.22912871768912246
25,BC,comm others,gas,gas,0
25,BC,comm others,refined liquids,refined liquids,7.805255650808042e-4
25,BC,electricity,biomass,biomass (conv),0.015333718957518757
25,BC,electricity,gas,gas (steam/CT),5.377370956972347e-6
25,BC,electricity,refined liquids,refined liquids (steam/CT),0.0016059294999391193
25,BC,industrial energy use,biomass,biomass,8.968678708883576e-4
25,BC,industrial energy use,gas,gas,4.232055135591787e-7
25,BC,industrial energy use,refined liquids,refined liquids,0.030903122138794703
25,BC,N fertilizer,gas,gas,4.2320551355917866e-7
25,BC,resid heating,biomass,biomass,0.04733201502302265
25,BC,resid heating,gas,gas,8.807764537026826e-7
25,BC,resid heating,refined liquids,refined liquids,5.390351896660417e-4
25,BC,resid heating,traditional biomass,traditional biomass,0.04733201502302265
25,BC,resid others,biomass,biomass,0.047332015023022644
25,BC,resid others,gas,gas,8.807764537026826e-7
25,BC,resid others,refined liquids,refined liquids,5.390351896660417e-4
25,BC,resid others,traditional biomass,traditional biomass,0.047332015023022644
25,BC,trn_aviation_intl,International Aviation,Liquids,0.01174153859278283
25,BC,trn_freight,Domestic Ship,Liquids,0.016142033173749532
25,BC,trn_freight,Freight Rail,Liquids,0.01614203317374953
25,BC,trn_freight_road,Truck (>15t),Liquids,0.01614203317374953
25,BC,trn_freight_road,Truck (0-1t),Liquids,0.01614203317374953
25,BC,trn_freight_road,Truck (6-15t),Liquids,0.01614203317374953
25,BC,trn_pass,Domestic Aviation,Liquids,0.011741538592782829
25,BC,trn_pass,Passenger Rail,Liquids,0.011741538592782827
25,BC,trn_pass_road,Bus,Liquids,0.01174153859278283
25,BC,trn_pass_road,Bus,NG,0
25,BC,trn_pass_road_LDV_2W,Moped,Liquids,0.011741538592782829
25,BC,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,0.011741538592782829
25,BC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,0.011741538592782827
25,BC,trn_pass_road_LDV_4W,Compact Car,Liquids,0.01174153859278283
25,BC,trn_pass_road_LDV_4W,Compact Car,NG,0
25,BC,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,0.011741538592782829
25,BC,trn_pass_road_LDV_4W,Large Car and SUV,NG,0
25,BC,trn_pass_road_LDV_4W,Mini Car,Liquids,0.011741538592782829
25,BC,trn_pass_road_LDV_4W,Mini Car,NG,0
25,BC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,0.011741538592782829
25,BC,trn_pass_road_LDV_4W,Subcompact Car,NG,0
25,BC,trn_shipping_intl,International Ship,Liquids,0.01614203317374953
25,OC,comm cooling,gas,gas,3.8110452173145927e-6
25,OC,comm heating,biomass,biomass,0.0554235832056126
25,OC,comm heating,gas,gas,3.811045217314593e-6
25,OC,comm heating,refined liquids,refined liquids,2.723417596037437e-4
25,OC,comm others,biomass,biomass,0.05542358320561261
25,OC,comm others,coal,coal,0.1271916236944706
25,OC,comm others,gas,gas,3.811045217314593e-6
25,OC,comm others,refined liquids,refined liquids,2.723417596037437e-4
25,OC,electricity,biomass,biomass (conv),1.561092173178507
25,OC,electricity,gas,gas (steam/CT),0.001249919853621301
25,OC,electricity,refined liquids,refined liquids (steam/CT),0.02826806121123402
25,OC,industrial energy use,biomass,biomass,0.011345641331158365
25,OC,industrial energy use,gas,gas,1.3078773425371996e-5
25,OC,industrial energy use,refined liquids,refined liquids,0.04347789334380256
25,OC,N fertilizer,gas,gas,1.3078773425371996e-5
25,OC,resid heating,biomass,biomass,0.1784093779283399
25,OC,resid heating,gas,gas,3.602752409641887e-6
25,OC,resid heating,refined liquids,refined liquids,1.9905207063271427e-4
25,OC,resid heating,traditional biomass,traditional biomass,0.17840937792833986
25,OC,resid others,biomass,biomass,0.17840937792833989
25,OC,resid others,gas,gas,3.6027524096418876e-6
25,OC,resid others,refined liquids,refined liquids,1.9905207063271424e-4
25,OC,resid others,traditional biomass,traditional biomass,0.17840937792833989
25,OC,trn_aviation_intl,International Aviation,Liquids,0.008991779676639666
25,OC,trn_freight,Domestic Ship,Liquids,0.14373063346021253
25,OC,trn_freight,Freight Rail,Liquids,0.14373063346021253
25,OC,trn_freight_road,Truck (>15t),Liquids,0.14373063346021256
25,OC,trn_freight_road,Truck (0-1t),Liquids,0.14373063346021253
25,OC,trn_freight_road,Truck (6-15t),Liquids,0.14373063346021253
25,OC,trn_pass,Domestic Aviation,Liquids,0.008991779676639668
25,OC,trn_pass,Passenger Rail,Liquids,0.008991779676639666
25,OC,trn_pass_road,Bus,Liquids,0.008991779676639666
25,OC,trn_pass_road,Bus,NG,0
25,OC,trn_pass_road_LDV_2W,Moped,Liquids,0.008991779676639666
25,OC,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,0.008991779676639666
25,OC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,0.008991779676639666
25,OC,trn_pass_road_LDV_4W,Compact Car,Liquids,0.008991779676639668
25,OC,trn_pass_road_LDV_4W,Compact Car,NG,0
25,OC,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,0.008991779676639666
25,OC,trn_pass_road_LDV_4W,Large Car and SUV,NG,0
25,OC,trn_pass_road_LDV_4W,Mini Car,Liquids,0.008991779676639666
25,OC,trn_pass_road_LDV_4W,Mini Car,NG,0
25,OC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,0.008991779676639668
25,OC,trn_pass_road_LDV_4W,Subcompact Car,NG,0
25,OC,trn_shipping_intl,International Ship,Liquids,0.14373063346021253
26,BC,comm cooling,gas,gas,0
26,BC,comm heating,biomass,biomass,0.024856381499379587
26,BC,comm heating,gas,gas,0
26,BC,comm heating,refined liquids,refined liquids,0.0013206554543553463
26,BC,comm others,biomass,biomass,0.024856381499379594
26,BC,comm others,coal,coal,0.38768760986612794
26,BC,comm others,gas,gas,0
26,BC,comm others,refined liquids,refined liquids,0.0013206554543553463
26,BC,electricity,biomass,biomass (conv),0.028499301452123444
26,BC,electricity,coal,coal (conv pul),1.9193994146272104e-4
26,BC,electricity,gas,gas (steam/CT),9.9943996852442e-6
26,BC,electricity,refined liquids,refined liquids (steam/CT),0.002984785951563364
26,BC,industrial energy use,biomass,biomass,0.0012608157737393668
26,BC,industrial energy use,coal,coal,0.038805134291640446
26,BC,industrial energy use,gas,gas,5.949418017398269e-7
26,BC,industrial energy use,refined liquids,refined liquids,0.04344357191856273
26,BC,N fertilizer,gas,gas,5.94941801739827e-7
26,BC,resid heating,biomass,biomass,0.08008614528764699
26,BC,resid heating,gas,gas,1.4902807540068032e-6
26,BC,resid heating,refined liquids,refined liquids,9.120518214521632e-4
26,BC,resid heating,traditional biomass,traditional biomass,0.08008614528764699
26,BC,resid others,biomass,biomass,0.08008614528764699
26,BC,resid others,gas,gas,1.490280754006803e-6
26,BC,resid others,refined liquids,refined liquids,9.120518214521632e-4
26,BC,resid others,traditional biomass,traditional biomass,0.080086145287647
26,BC,trn_aviation_intl,International Aviation,Liquids,0.03201511362283534
26,BC,trn_freight,Domestic Ship,Liquids,0.04401373994365808
26,BC,trn_freight,Freight Rail,Liquids,0.04401373994365808
26,BC,trn_freight_road,Truck (>15t),Liquids,0.04401373994365808
26,BC,trn_freight_road,Truck (0-1t),Liquids,0.04401373994365808
26,BC,trn_freight_road,Truck (6-15t),Liquids,0.04401373994365808
26,BC,trn_pass,Domestic Aviation,Liquids,0.03201511362283534
26,BC,trn_pass,Passenger Rail,Liquids,0.03201511362283534
26,BC,trn_pass_road,Bus,Liquids,0.03201511362283534
26,BC,trn_pass_road,Bus,NG,0
26,BC,trn_pass_road_LDV_2W,Moped,Liquids,0.03201511362283534
26,BC,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,0.03201511362283533
26,BC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,0.03201511362283533
26,BC,trn_pass_road_LDV_4W,Compact Car,Liquids,0.03201511362283533
26,BC,trn_pass_road_LDV_4W,Compact Car,NG,0
26,BC,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,0.03201511362283534
26,BC,trn_pass_road_LDV_4W,Large Car and SUV,NG,0
26,BC,trn_pass_road_LDV_4W,Mini Car,Liquids,0.03201511362283534
26,BC,trn_pass_road_LDV_4W,Mini Car,NG,0
26,BC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,0.03201511362283534
26,BC,trn_pass_road_LDV_4W,Subcompact Car,NG,0
26,BC,trn_shipping_intl,International Ship,Liquids,0.04401373994365808
26,OC,comm cooling,gas,gas,6.695672092213867e-6
26,OC,comm heating,biomass,biomass,0.0973743732124499
26,OC,comm heating,gas,gas,6.695672092213867e-6
26,OC,comm heating,refined liquids,refined liquids,4.784805782514749e-4
26,OC,comm others,biomass,biomass,0.0973743732124499
26,OC,comm others,coal,coal,0.2234645239225285
26,OC,comm others,gas,gas,6.695672092213867e-6
26,OC,comm others,refined liquids,refined liquids,4.784805782514749e-4
26,OC,electricity,biomass,biomass (conv),0.4517126720555629
26,OC,electricity,coal,coal (conv pul),6.786771274073524e-4
26,OC,electricity,gas,gas (steam/CT),3.6167283818033384e-4
26,OC,electricity,refined liquids,refined liquids (steam/CT),0.008179556391957275
26,OC,industrial energy use,biomass,biomass,0.022944306380988606
26,OC,industrial energy use,coal,coal,0.19558182268486224
26,OC,industrial energy use,gas,gas,2.6449221846556388e-5
26,OC,industrial energy use,refined liquids,refined liquids,0.0879254047050244
26,OC,N fertilizer,gas,gas,2.6449221846556384e-5
26,OC,resid heating,biomass,biomass,0.3134496246218148
26,OC,resid heating,gas,gas,6.329719903295538e-6
26,OC,resid heating,refined liquids,refined liquids,3.497170246570784e-4
26,OC,resid heating,traditional biomass,traditional biomass,0.31344962462181486
26,OC,resid others,biomass,biomass,0.3134496246218148
26,OC,resid others,gas,gas,6.329719903295537e-6
26,OC,resid others,refined liquids,refined liquids,3.497170246570784e-4
26,OC,resid others,traditional biomass,traditional biomass,0.31344962462181486
26,OC,trn_aviation_intl,International Aviation,Liquids,0.005272382306576331
26,OC,trn_freight,Domestic Ship,Liquids,0.084277292818615
26,OC,trn_freight,Freight Rail,Liquids,0.084277292818615
26,OC,trn_freight_road,Truck (>15t),Liquids,0.08427729281861501
26,OC,trn_freight_road,Truck (0-1t),Liquids,0.084277292818615
26,OC,trn_freight_road,Truck (6-15t),Liquids,0.08427729281861501
26,OC,trn_pass,Domestic Aviation,Liquids,0.005272382306576331
26,OC,trn_pass,Passenger Rail,Liquids,0.005272382306576331
26,OC,trn_pass_road,Bus,Liquids,0.005272382306576332
26,OC,trn_pass_road,Bus,NG,0
26,OC,trn_pass_road_LDV_2W,Moped,Liquids,0.005272382306576332
26,OC,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,0.005272382306576331
26,OC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,0.005272382306576331
26,OC,trn_pass_road_LDV_4W,Compact Car,Liquids,0.005272382306576331
26,OC,trn_pass_road_LDV_4W,Compact Car,NG,0
26,OC,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,0.005272382306576331
26,OC,trn_pass_road_LDV_4W,Large Car and SUV,NG,0
26,OC,trn_pass_road_LDV_4W,Mini Car,Liquids,0.005272382306576331
26,OC,trn_pass_road_LDV_4W,Mini Car,NG,0
26,OC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,0.005272382306576332
26,OC,trn_pass_road_LDV_4W,Subcompact Car,NG,0
26,OC,trn_shipping_intl,International Ship,Liquids,0.084277292818615
27,BC,comm heating,gas,gas,0
27,BC,comm heating,refined liquids,refined liquids,9.442865988051984e-4
27,BC,comm others,biomass,biomass,0.017772650593497013
27,BC,comm others,gas,gas,0
27,BC,comm others,refined liquids,refined liquids,9.442865988051983e-4
27,BC,electricity,coal,coal (conv pul),7.720272969950753e-5
27,BC,electricity,gas,gas (steam/CT),4.0199811020501536e-6
27,BC,electricity,refined liquids,refined liquids (steam/CT),0.0012005506580514882
27,BC,industrial energy use,biomass,biomass,0.002827931098109532
27,BC,industrial energy use,coal,coal,0.08703749454544141
27,BC,industrial energy use,gas,gas,1.3344173334027195e-6
27,BC,industrial energy use,refined liquids,refined liquids,0.09744122067658868
27,BC,N fertilizer,gas,gas,1.3344173334027192e-6
27,BC,resid heating,gas,gas,1.0655709934222433e-6
27,BC,resid heating,refined liquids,refined liquids,6.521294479744129e-4
27,BC,resid heating,traditional biomass,traditional biomass,0.057262682326183055
27,BC,resid others,biomass,biomass,0.05726268232618306
27,BC,resid others,coal,coal,0.11619710812970611
27,BC,resid others,gas,gas,1.0655709934222435e-6
27,BC,resid others,refined liquids,refined liquids,6.521294479744129e-4
27,BC,resid others,traditional biomass,traditional biomass,0.05726268232618306
27,BC,trn_aviation_intl,International Aviation,Liquids,0.04300516752582544
27,BC,trn_freight,Domestic Ship,Liquids,0.05912264694775425
27,BC,trn_freight,Freight Rail,Liquids,0.059122646947754244
27,BC,trn_freight_road,Truck (0-2t),Liquids,0.05912264694775425
27,BC,trn_freight_road,Truck (2-5t),Liquids,0.059122646947754244
27,BC,trn_freight_road,Truck (5-9t),Liquids,0.05912264694775424
27,BC,trn_freight_road,Truck (9-16t),Liquids,0.05912264694775425
27,BC,trn_pass,Domestic Aviation,Liquids,0.04300516752582545
27,BC,trn_pass,Passenger Rail,Liquids,0.04300516752582544
27,BC,trn_pass_road,Bus,Liquids,0.04300516752582545
27,BC,trn_pass_road_LDV,Three-Wheeler,Liquids,0.04300516752582545
27,BC,trn_pass_road_LDV_2W,Moped,Liquids,0.04300516752582545
27,BC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,0.04300516752582544
27,BC,trn_pass_road_LDV_2W,Scooter,Liquids,0.04300516752582544
27,BC,trn_pass_road_LDV_4W,Compact Car,Liquids,0.04300516752582544
27,BC,trn_pass_road_LDV_4W,Mini Car,Liquids,0.04300516752582545
27,BC,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,0.04300516752582544
27,BC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,0.04300516752582545
27,BC,trn_shipping_intl,International Ship,Liquids,0.059122646947754244
27,OC,comm heating,gas,gas,5.789962025203865e-6
27,OC,comm heating,refined liquids,refined liquids,4.1375747493596605e-4
27,OC,comm others,biomass,biomass,0.08420273803188887
27,OC,comm others,gas,gas,5.789962025203865e-6
27,OC,comm others,refined liquids,refined liquids,4.1375747493596605e-4
27,OC,electricity,coal,coal (conv pul),6.121905915747841e-4
27,OC,electricity,gas,gas (steam/CT),3.26241595334116e-4
27,OC,electricity,refined liquids,refined liquids (steam/CT),0.007378246981065688
27,OC,industrial energy use,biomass,biomass,0.04640179237030275
27,OC,industrial energy use,coal,coal,0.39553809023174813
27,OC,industrial energy use,gas,gas,5.3490015348509496e-5
27,OC,industrial energy use,refined liquids,refined liquids,0.17781737680150314
27,OC,N fertilizer,gas,gas,5.34900153485095e-5
27,OC,resid heating,gas,gas,5.473511451206778e-6
27,OC,resid heating,refined liquids,refined liquids,3.0241150767917446e-4
27,OC,resid heating,traditional biomass,traditional biomass,0.27104992574011283
27,OC,resid others,biomass,biomass,0.27104992574011283
27,OC,resid others,coal,coal,0.07958252190560958
27,OC,resid others,gas,gas,5.473511451206778e-6
27,OC,resid others,refined liquids,refined liquids,3.0241150767917446e-4
27,OC,resid others,traditional biomass,traditional biomass,0.27104992574011283
27,OC,trn_aviation_intl,International Aviation,Liquids,0.006982143952910715
27,OC,trn_freight,Domestic Ship,Liquids,0.11160726901143189
27,OC,trn_freight,Freight Rail,Liquids,0.11160726901143189
27,OC,trn_freight_road,Truck (0-2t),Liquids,0.1116072690114319
27,OC,trn_freight_road,Truck (2-5t),Liquids,0.11160726901143192
27,OC,trn_freight_road,Truck (5-9t),Liquids,0.1116072690114319
27,OC,trn_freight_road,Truck (9-16t),Liquids,0.11160726901143188
27,OC,trn_pass,Domestic Aviation,Liquids,0.006982143952910716
27,OC,trn_pass,Passenger Rail,Liquids,0.006982143952910715
27,OC,trn_pass_road,Bus,Liquids,0.006982143952910716
27,OC,trn_pass_road_LDV,Three-Wheeler,Liquids,0.006982143952910714
27,OC,trn_pass_road_LDV_2W,Moped,Liquids,0.006982143952910714
27,OC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,0.006982143952910715
27,OC,trn_pass_road_LDV_2W,Scooter,Liquids,0.006982143952910715
27,OC,trn_pass_road_LDV_4W,Compact Car,Liquids,0.006982143952910715
27,OC,trn_pass_road_LDV_4W,Mini Car,Liquids,0.006982143952910714
27,OC,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,0.006982143952910714
27,OC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,0.006982143952910714
27,OC,trn_shipping_intl,International Ship,Liquids,0.1116072690114319
28,BC,comm cooling,gas,gas,0
28,BC,comm heating,biomass,biomass,0.04445904873668944
28,BC,comm heating,gas,gas,0
28,BC,comm heating,refined liquids,refined liquids,0.0023621734809237856
28,BC,comm others,biomass,biomass,0.04445904873668944
28,BC,comm others,gas,gas,0
28,BC,comm others,refined liquids,refined liquids,0.002362173480923786
28,BC,district heat,biomass,biomass,0
28,BC,district heat,refined liquids,refined liquids,0
28,BC,electricity,biomass,biomass (conv),0.08327351460258152
28,BC,electricity,coal,coal (conv pul),5.608387821387682e-4
28,BC,electricity,gas,gas (steam/CT),2.9203129400605277e-5
28,BC,electricity,refined liquids,refined liquids (steam/CT),0.008721393292416035
28,BC,industrial energy use,biomass,biomass,0.0016628892668015152
28,BC,industrial energy use,coal,coal,0.05118007139058807
28,BC,industrial energy use,gas,gas,7.846684322092117e-7
28,BC,industrial energy use,refined liquids,refined liquids,0.05729770435901237
28,BC,N fertilizer,gas,gas,7.846684322092118e-7
28,BC,resid heating,biomass,biomass,0.1432450590833569
28,BC,resid heating,coal,coal,0.29067205627117965
28,BC,resid heating,gas,gas,2.6655716028253147e-6
28,BC,resid heating,refined liquids,refined liquids,0.0016313298209290922
28,BC,resid others,biomass,biomass,0.1432450590833569
28,BC,resid others,coal,coal,0.2906720562711796
28,BC,resid others,gas,gas,2.6655716028253147e-6
28,BC,resid others,refined liquids,refined liquids,0.0016313298209290922
28,BC,trn_aviation_intl,International Aviation,Liquids,0.02271692330431062
28,BC,trn_freight,Domestic Ship,Liquids,0.03123077326587366
28,BC,trn_freight,Freight Rail,Liquids,0.03123077326587366
28,BC,trn_freight_road,Truck,Liquids,0.03123077326587366
28,BC,trn_pass,Domestic Aviation,Liquids,0.02271692330431062
28,BC,trn_pass,Passenger Rail,Liquids,0.02271692330431062
28,BC,trn_pass_road,Bus,Liquids,0.022716923304310622
28,BC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,0.02271692330431062
28,BC,trn_pass_road_LDV_4W,Compact Car,Liquids,0.022716923304310622
28,BC,trn_pass_road_LDV_4W,Large Car,Liquids,0.02271692330431062
28,BC,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,0.02271692330431062
28,BC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,0.022716923304310622
28,BC,trn_shipping_intl,International Ship,Liquids,0.03123077326587366
28,OC,comm cooling,gas,gas,1.758497705830383e-5
28,OC,comm heating,biomass,biomass,0.25573625700679753
28,OC,comm heating,gas,gas,1.7584977058303835e-5
28,OC,comm heating,refined liquids,refined liquids,0.0012566430786209693
28,OC,comm others,biomass,biomass,0.2557362570067975
28,OC,comm others,gas,gas,1.7584977058303835e-5
28,OC,comm others,refined liquids,refined liquids,0.001256643078620969
28,OC,district heat,biomass,biomass,0
28,OC,district heat,refined liquids,refined liquids,0
28,OC,electricity,biomass,biomass (conv),2.121860946060165
28,OC,electricity,coal,coal (conv pul),0.0031879966640670763
28,OC,electricity,gas,gas (steam/CT),0.0016989106528567607
28,OC,electricity,refined liquids,refined liquids (steam/CT),0.03842239179434859
28,OC,industrial energy use,biomass,biomass,0.011622063372030717
28,OC,industrial energy use,coal,coal,0.0990687754912556
28,OC,industrial energy use,gas,gas,1.3397421013183526e-5
28,OC,industrial energy use,refined liquids,refined liquids,0.044537176610401054
28,OC,N fertilizer,gas,gas,1.3397421013183526e-5
28,OC,resid heating,biomass,biomass,0.8232189960912596
28,OC,resid heating,coal,coal,0.24170397247170747
28,OC,resid heating,gas,gas,1.6623869531241958e-5
28,OC,resid heating,refined liquids,refined liquids,9.184687916011181e-4
28,OC,resid others,biomass,biomass,0.8232189960912596
28,OC,resid others,coal,coal,0.2417039724717075
28,OC,resid others,gas,gas,1.6623869531241958e-5
28,OC,resid others,refined liquids,refined liquids,9.18468791601118e-4
28,OC,trn_aviation_intl,International Aviation,Liquids,0.0023371187675116515
28,OC,trn_freight,Domestic Ship,Liquids,0.03735807292953339
28,OC,trn_freight,Freight Rail,Liquids,0.03735807292953339
28,OC,trn_freight_road,Truck,Liquids,0.037358072929533394
28,OC,trn_pass,Domestic Aviation,Liquids,0.0023371187675116515
28,OC,trn_pass,Passenger Rail,Liquids,0.0023371187675116515
28,OC,trn_pass_road,Bus,Liquids,0.0023371187675116515
28,OC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,0.002337118767511651
28,OC,trn_pass_road_LDV_4W,Compact Car,Liquids,0.002337118767511651
28,OC,trn_pass_road_LDV_4W,Large Car,Liquids,0.002337118767511651
28,OC,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,0.0023371187675116515
28,OC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,0.0023371187675116515
28,OC,trn_shipping_intl,International Ship,Liquids,0.03735807292953339
29,BC,comm heating,biomass,biomass,0.017947261757868767
29,BC,comm heating,coal,coal,0.2799253388802217
29,BC,comm heating,gas,gas,0
29,BC,comm heating,refined liquids,refined liquids,9.535639421958545e-4
29,BC,comm others,biomass,biomass,0.017947261757868767
29,BC,comm others,coal,coal,0.2799253388802217
29,BC,comm others,gas,gas,0
29,BC,comm others,refined liquids,refined liquids,9.535639421958545e-4
29,BC,electricity,biomass,biomass (conv),0.011053353522041816
29,BC,electricity,coal,coal (conv pul),7.444322912796835e-5
29,BC,electricity,gas,gas (steam/CT),3.876292657459382e-6
29,BC,electricity,refined liquids,refined liquids (steam/CT),0.0011576387009231645
29,BC,industrial energy use,biomass,biomass,0.001230280308379259
29,BC,industrial energy use,coal,coal,0.037865319880497406
29,BC,industrial energy use,gas,gas,5.805330156533182e-7
29,BC,industrial energy use,refined liquids,refined liquids,0.04239142003954219
29,BC,N fertilizer,coal,coal,0.03786531988049741
29,BC,N fertilizer,gas,gas,5.805330156533181e-7
29,BC,N fertilizer,refined liquids,refined liquids,0.04239142003954219
29,BC,resid heating,biomass,biomass,0.057825271658788466
29,BC,resid heating,coal,coal,0.11733871119225564
29,BC,resid heating,gas,gas,1.0760399209974191e-6
29,BC,resid heating,refined liquids,refined liquids,6.585364316504205e-4
29,BC,resid heating,traditional biomass,traditional biomass,0.057825271658788466
29,BC,resid others,biomass,biomass,0.05782527165878848
29,BC,resid others,coal,coal,0.11733871119225565
29,BC,resid others,gas,gas,1.0760399209974191e-6
29,BC,resid others,refined liquids,refined liquids,6.585364316504204e-4
29,BC,resid others,traditional biomass,traditional biomass,0.05782527165878847
29,BC,trn_aviation_intl,International Aviation,Liquids,0.02210384535556466
29,BC,trn_freight,Domestic Ship,Liquids,0.03038792592448395
29,BC,trn_freight,Freight Rail,Liquids,0.030387925924483954
29,BC,trn_freight_road,3W Rural,Liquids,0.030387925924483958
29,BC,trn_freight_road,Truck (>14t),Liquids,0.030387925924483954
29,BC,trn_freight_road,Truck (0-2t),Liquids,0.030387925924483954
29,BC,trn_freight_road,Truck (0-6t),Liquids,0.030387925924483954
29,BC,trn_freight_road,Truck (2-5t),Liquids,0.030387925924483958
29,BC,trn_freight_road,Truck (5-9t),Liquids,0.03038792592448395
29,BC,trn_freight_road,Truck (6-14t),Liquids,0.030387925924483954
29,BC,trn_freight_road,Truck (9-16t),Liquids,0.030387925924483958
29,BC,trn_pass,Domestic Aviation,Liquids,0.022103845355564658
29,BC,trn_pass,Passenger Rail,Liquids,0.02210384535556466
29,BC,trn_pass_road,Bus,Liquids,0.022103845355564658
29,BC,trn_pass_road,Bus,NG,0
29,BC,trn_pass_road_bus,Heavy Bus,Liquids,0.02210384535556466
29,BC,trn_pass_road_bus,Light Bus,Liquids,0.022103845355564658
29,BC,trn_pass_road_LDV,Three-Wheeler,Liquids,0.022103845355564658
29,BC,trn_pass_road_LDV,Three-Wheeler,NG,0
29,BC,trn_pass_road_LDV_2W,Moped,Liquids,0.02210384535556466
29,BC,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,0.02210384535556466
29,BC,trn_pass_road_LDV_2W,Scooter,Liquids,0.02210384535556466
29,BC,trn_pass_road_LDV_4W,Compact Car,Liquids,0.02210384535556466
29,BC,trn_pass_road_LDV_4W,Compact Car,NG,0
29,BC,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,0.022103845355564658
29,BC,trn_pass_road_LDV_4W,Mini Car,Liquids,0.02210384535556466
29,BC,trn_pass_road_LDV_4W,Mini Car,NG,0
29,BC,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,0.022103845355564658
29,BC,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,0
29,BC,trn_pass_road_LDV_4W,Subcompact Car,Liquids,0.02210384535556466
29,BC,trn_pass_road_LDV_4W,Subcompact Car,NG,0
29,BC,trn_shipping_intl,International Ship,Liquids,0.03038792592448395
29,OC,comm heating,biomass,biomass,0.09940259815560613
29,OC,comm heating,coal,coal,0.22811909890337423
29,OC,comm heating,gas,gas,6.8351372173859055e-6
29,OC,comm heating,refined liquids,refined liquids,4.884469196163441e-4
29,OC,comm others,biomass,biomass,0.09940259815560612
29,OC,comm others,coal,coal,0.22811909890337423
29,OC,comm others,gas,gas,6.8351372173859055e-6
29,OC,comm others,refined liquids,refined liquids,4.884469196163441e-4
29,OC,electricity,biomass,biomass (conv),0.30340717998236066
29,OC,electricity,coal,coal (conv pul),4.5585507355407e-4
29,OC,electricity,gas,gas (steam/CT),2.4292906242624502e-4
29,OC,electricity,refined liquids,refined liquids (steam/CT),0.005494059148478315
29,OC,industrial energy use,biomass,biomass,0.014001469765628868
29,OC,industrial energy use,coal,coal,0.11935130796970701
29,OC,industrial energy use,gas,gas,1.6140299639470447e-5
29,OC,industrial energy use,refined liquids,refined liquids,0.053655354629859056
29,OC,N fertilizer,coal,coal,0.11935130796970701
29,OC,N fertilizer,gas,gas,1.6140299639470443e-5
29,OC,N fertilizer,refined liquids,refined liquids,0.053655354629859056
