# Bottom-up estimates of fertilizer consumption are calulated using IFA2002 fertilizer data and 
# multiple harvested area data sources. Top down estimates are calculated using IFA fertilizer data,
# and the top down estimates are used to scale the bottom-up estimates, making the final output.
iso,GTAP_crop,Fert_Cons_MtN
fra,StringBeans,0.0033198771790395906
fra,SugarBeets,0.04904988223555032
fra,TbccLeaves,8.676462406958204e-4
fra,TngMndClmnt,1.6446609168358433e-4
fra,Tomatoes,6.247878528547107e-4
fra,Triticale,0.013917613912347105
fra,Turnips4Fddr,1.2481189092123808e-4
fra,Vgt_RootFddr,1.063180399507671e-4
fra,VgtbFrshNES,0.01697766634586156
fra,Walnuts,0.0013254455993665904
fra,Watermelons,1.8162921979240824e-5
fra,Wheat,0.4596120929586999
gab,Bananas,9.094443570846993e-5
gab,Cassava,8.20277838692447e-4
gab,CitrusFrtNES,1.082671853672261e-5
gab,CocoaBeans,1.465475457264646e-4
gab,CoffeeGreen,8.686582651030387e-6
gab,Eggplants,9.064229472604975e-7
gab,FrtFrshNES,3.464549931751235e-4
gab,GrndntWShll,3.3307026679146385e-4
gab,Maize,5.053150346627091e-4
gab,OilPalmFruit,3.218580385510809e-5
gab,PaddyRice,2.286069421878371e-5
gab,Pineapples,4.68318522751257e-6
gab,Plantains,0.0024246310270914276
gab,Pulsesnes,5.38604394020047e-6
gab,Soybeans,3.9970685251155934e-5
gab,SugarCane,3.017224966784738e-4
gab,SweetPotato,2.857020620533274e-5
gab,TaroCocoYam,1.7560585589849364e-4
gab,Tomatoes,1.661775403310912e-6
gab,VgtbFrshNES,2.5797804215641835e-4
gab,Yams,3.874845789105627e-4
gbr,Apples,9.383898635421532e-4
gbr,Asparagus,6.665292469446175e-5
gbr,Barley,0.11486086287429129
gbr,BeanGreen,1.7729677968726822e-4
gbr,Beets4Fodder,9.87698744191062e-4
gbr,Berriesnes,4.1908026401642814e-5
gbr,BrdBeanGreen,2.0727213374619307e-4
gbr,BrdBeansDry,0.0031426487398448994
gbr,Cabbage4Fddr,0.0019000196592764045
gbr,Cabbages,7.911702161232609e-4
gbr,Carrots,7.65258891648289e-4
gbr,Cauliflower,9.051467173507904e-4
gbr,Ccmbr_Ghrkn,1.4163746497573119e-5
gbr,Cherries,3.7159005517162425e-5
gbr,Chll_PpprGrn,3.7492270140634724e-6
gbr,Currants,1.6463272399532046e-4
gbr,FlaxFibr_Tow,0.001745061159542806
gbr,Gooseberries,1.916271584965775e-5
gbr,Grapes,6.398680770668327e-5
gbr,Hops,2.2332153409292376e-4
gbr,Lettuce,5.876288473375483e-4
gbr,Linseed,0.005001566191807454
gbr,Maize4FrgSlg,0
gbr,MixedGrain,1.4149328881399493e-4
gbr,MxGrss_Lgm,0.14195293988767
gbr,Oats,0.0060285601172107225
gbr,OnionDry,7.063543694495583e-4
gbr,OnionShlltGn,1.7912973511636593e-4
gbr,Pears,1.8029616129851904e-4
gbr,PeasDry,0.008443158928747191
gbr,PeasGreen,0.0035148186759340273
gbr,Plums,9.081460989620414e-5
gbr,Potatoes,0.026482534308295405
gbr,Pulsesnes,4.973073057068296e-4
gbr,Rapeseed,0.07520302852677754
gbr,Raspberries,1.43553736560697e-4
gbr,Rye,5.538125038653292e-4
gbr,Strawberries,2.7311035893555697e-4
gbr,SugarBeets,0.013794801471320844
gbr,Tomatoes,2.9993816112507783e-5
gbr,Triticale,7.177441241489112e-4
gbr,Turnips4Fddr,0.002922383800104144
gbr,VgtbFrshNES,0.003546518806836441
gbr,Wheat,0.22710260285521958
geo,Almonds,3.576805428063652e-5
geo,Apples,0.0015496686586661422
geo,Apricots,6.038072529552998e-5
geo,Barley,2.1303872672992448e-4
geo,BeansDry,1.5264331670061403e-4
geo,Berriesnes,3.382028894852265e-5
geo,Buckwheat,3.250814072117582e-7
geo,Cabbages,5.956177850816391e-4
geo,Carrots,4.0593200217009526e-5
geo,Ccmbr_Ghrkn,2.475432667541082e-4
geo,Cherries,1.4028337130611034e-4
geo,Chestnuts,3.4434419224368278e-6
geo,FrgProdNES,5.03096374032116e-5
geo,FrtFrshNES,1.919434200010396e-4
geo,Grapes,0.002880700658802502
geo,GrndntWShll,5.074618734492657e-6
geo,GrsNESFrgSlg,3.1328317265924275e-5
geo,Hops,1.2275232779057213e-6
geo,HzlntFlbrt,1.2834792091453198e-4
geo,Maize,0.005625526517730158
geo,Maize4FrgSlg,1.1339515865610546e-5
geo,Nutsnes,2.327511669795264e-6
geo,Oats,3.19990509702593e-5
geo,OnionDry,1.1133249568787235e-4
geo,Oranges,6.018594876231859e-4
geo,Peach_Nctrn,9.127936624588183e-5
geo,Pears,1.722444297103425e-4
geo,PeasDry,1.0521628096334751e-6
geo,Plums,1.4864990875541764e-4
geo,Potatoes,5.661929347378008e-4
geo,Quinces,1.0139023438286216e-5
geo,Rye,2.5699832004099373e-6
geo,SeedCotton,3.9544664138499654e-7
geo,SnflwrSeed,7.304770721295574e-4
geo,SourCherries,1.7578582122327677e-4
geo,Soybeans,2.721614289466257e-5
geo,spicesnes,7.841801303919796e-5
geo,Strawberries,2.6516168953095643e-5
geo,SugarBeets,3.024549775774682e-5
geo,TbccLeaves,2.16809306227504e-5
geo,Tea,4.133565074391876e-4
geo,Tomatoes,6.698984720654363e-4
geo,Vgt_RootFddr,2.7359378188650634e-6
geo,VgtbFrshNES,5.15272465131942e-5
geo,Walnuts,1.2670590925707367e-4
geo,Watermelons,3.204516645266433e-4
geo,Wheat,0.003651528473825275
gha,Avocados,6.254318336097434e-5
gha,Bananas,1.9493129049141035e-4
gha,BeanGreen,9.391548870226821e-5
gha,CashewNuts,2.260324972076049e-4
gha,Cassava,0.012560021831420595
gha,Chll_PpprGrn,0.003739045014279956
gha,CocoaBeans,0.023250880701206414
gha,Coconuts,0.002801687903880545
gha,CoffeeGreen,1.9097787452609813e-4
gha,Eggplants,8.27362723527221e-5
gha,FrtFrshNES,5.393216536199961e-4
gha,ginger,1.0518200287260176e-6
gha,GrndntWShll,0.004258797052865549
gha,Kolanuts,0.0011917302273746597
gha,KrtNtSheant,3.899092714084049e-4
gha,Lmn_Lme,2.4080636298887218e-4
gha,Maize,0.0209215870269317
gha,Mangoes,2.3718067119983022e-5
gha,Millet,9.539340137362758e-4
gha,Nutsnes,1.3443348056803395e-4
gha,Oats,1.661532054319268e-7
gha,OilPalmFruit,9.091742240681308e-4
gha,Okra,0.001089218241624698
gha,OnionDry,2.4095743348008224e-4
gha,Oranges,0.0017989474093296678
gha,PaddyRice,0.005681805142282411
gha,Papayas,1.7121322337142735e-6
gha,Pepper,1.753424834645029e-4
gha,Pimento,8.256002344631032e-4
gha,Pineapples,3.950996913447702e-4
gha,Plantains,0.0127533708679552
gha,Pulsesnes,0.0019904968650516623
gha,Root_TbrNES,9.258005899330118e-8
gha,SeedCotton,0.0024394386675572503
gha,Sorghum,0.0016988819102903196
gha,SugarCane,4.67878630121858e-4
gha,SweetPotato,0.0011294582037064758
gha,TaroCocoYam,0.004561697246776929
gha,TbccLeaves,6.48864148755464e-5
gha,Tomatoes,0.0014838143646654348
gha,VgtbFrshNES,6.647101613243648e-6
gha,Yams,0.00471660220148452
gin,Bananas,0.0019659306589472126
gin,CashewNuts,1.0173638553711998e-5
gin,Cassava,0.002963858008611543
gin,CitrusFrtNES,0.0016245617056428285
gin,Cntlp_othMln,1.450276715616796e-5
gin,CocoaBeans,1.343790760837895e-4
gin,Coconuts,3.0563479033149604e-4
gin,CoffeeGreen,9.039667753776864e-4
gin,Fonio,8.395929161982051e-4
gin,FrtTrpFrNES,2.8300538686688875e-4
gin,GrnCornMaize,0.0030896028663987244
gin,GrndntWShll,0.0031894570273743165
gin,Maize,0.0027289540178914514
gin,Mangoes,0.0022057802421584206
gin,Millet,7.074665026286915e-5
gin,OilPalmFruit,0.0025173600019853704
gin,PaddyRice,0.009440063000860324
gin,Pineapples,7.999182509573891e-4
gin,Plantains,0.004076989703116912
gin,Pulsesnes,0.001095452425090066
gin,SeedCotton,0.002348642158954355
gin,SesameSeed,2.175690009145146e-5
gin,Sisal,2.2767131137998075e-5
gin,Sorghum,4.060368957742711e-5
gin,SugarCane,4.003084691882151e-4
gin,SweetPotato,3.461383245641544e-4
gin,TaroCocoYam,7.613784051609088e-5
gin,TbccLeaves,3.556239786778829e-5
gin,VgtbFrshNES,0.0026613081299872244
gin,Yams,1.127254798302435e-4
gmb,Cassava,3.80874362698441e-5
gmb,FrtFrshNES,3.1825516814924137e-5
gmb,GrndntWShll,0.0016689710317483342
gmb,Maize,3.6399684980146574e-4
gmb,Mangoes,4.9349693795293754e-6
gmb,Millet,5.010972984320122e-4
gmb,OilPalmFruit,2.5949596761406812e-5
gmb,PaddyRice,5.854593035133352e-4
gmb,Pulsesnes,2.0789766912612183e-4
gmb,SeedCotton,6.0596233112133635e-5
gmb,SesameSeed,1.234762150207908e-4
gmb,Sorghum,1.0995188369457755e-4
gmb,VgtbFrshNES,7.719702100835238e-5
gnb,Bananas,1.7222035997949456e-5
gnb,CashewNuts,0.0034379825728594778
gnb,Cassava,3.8383692458622663e-5
gnb,Cerealsnes,9.74765471867304e-6
gnb,Coconuts,4.722522862857506e-4
gnb,Fonio,3.29883343284638e-5
gnb,FrtFrshNES,7.246347895043645e-5
gnb,GrndntWShll,2.5316592197161355e-4
gnb,Lmn_Lme,1.5812044746655346e-5
gnb,Maize,4.5942628706849476e-4
gnb,Mangoes,2.1552723412638498e-5
gnb,Millet,1.8079545666061536e-4
gnb,OilPalmFruit,5.08529057813937e-5
gnb,Oranges,2.8804106990722482e-5
gnb,PaddyRice,0.0024859210962259893
gnb,Papayas,5.8413923267898735e-6
gnb,Pineapples,2.266057368151244e-6
gnb,Plantains,6.304675166500794e-4
gnb,Pulsesnes,5.016093447338215e-5
gnb,Root_TbrNES,1.901964731958379e-4
gnb,SeedCotton,1.9111621422879604e-4
gnb,Sorghum,9.572501547946884e-5
gnb,SugarCane,1.5848738882292042e-5
gnb,VgtbFrshNES,2.3632460508297306e-4
gnq,Abaca_M_H,3.4045488152754984e-5
gnq,Bananas,2.0036982817497333e-4
gnq,Cassava,2.9657096097914095e-4
gnq,CocoaBeans,8.823681951326399e-4
gnq,Coconuts,1.2018924989059708e-4
gnq,CoffeeGreen,2.037266586673807e-4
gnq,OilPalmFruit,2.5991116116225063e-5
gnq,Plantains,2.7041617926604845e-4
gnq,Root_TbrNES,7.750802538919173e-5
gnq,SweetPotato,2.3296846045074308e-4
grc,Almonds,0.003118190449518656
grc,Ans_bdn_fnnl,4.2276469206022376e-5
grc,Apples,0.0011556783980460985
grc,Apricots,3.8733680863069073e-4
grc,Artichokes,2.4161685201742384e-4
grc,Asparagus,5.91544706663348e-4
grc,Avocados,2.4245001357610455e-5
grc,Bananas,1.7246444264691974e-5
grc,Barley,0.007301950873994503
grc,BeanGreen,6.294535575833231e-4
grc,BeansDry,9.97802963019917e-4
grc,Berriesnes,3.4742836996988185e-5
grc,BrdBeanGreen,1.0745269256530688e-4
grc,BrdBeansDry,2.4866784317709e-4
grc,Cabbages,6.878581828468453e-4
grc,Carobs,0.0011013411676957772
grc,Carrots,8.806517675255758e-5
grc,Cauliflower,3.419295036825887e-4
grc,Ccmbr_Ghrkn,1.525518813944493e-4
grc,Cherries,6.874416020675048e-4
grc,Chestnuts,7.21440118024993e-4
grc,ChickPeas,1.4816336661555067e-4
grc,Chll_PpprGrn,2.9427266252604855e-4
grc,CitrusFrtNES,8.248299430939641e-6
grc,Cntlp_othMln,6.740277009727444e-4
grc,Eggplants,2.5694702469714997e-4
grc,Figs,0.0011480133117062355
grc,FlaxFibr_Tow,1.7980621784062942e-5
grc,FrtFrshNES,3.4692847303467337e-4
grc,Garlic,1.503856613418793e-4
grc,Grapes,0.00854898743746753
grc,GrndntWShll,3.608300851674169e-5
grc,Grpfrt_Pmlos,2.6411221410180468e-5
grc,GrsNESFrgSlg,0.01521357127629026
grc,HzlntFlbrt,1.6450635355398985e-4
grc,KiwiFruit,3.1085257754379596e-4
grc,Lentils,6.683988071229926e-5
grc,Lettuce,3.2101714855970137e-4
grc,LgmNESFrgSlg,0.014432362444683966
grc,Lmn_Lme,8.902331254504047e-4
grc,Lupins,2.9554383565321196e-5
grc,Maize,0.03721121987095178
grc,Maize4FrgSlg,6.279409234592182e-4
grc,Melonseed,1.5542145775437625e-4
grc,MixedGrain,3.246812570391299e-5
grc,Oats,0.0023497346080468546
grc,Olives,0.042413948706534366
grc,OnionDry,6.205387289054388e-4
grc,OnionShlltGn,8.598227285585566e-5
grc,Oranges,0.0030781153785461113
grc,PaddyRice,0.0023103498371293838
grc,Peach_Nctrn,0.0034256270646718613
grc,Pears,7.31932429301058e-4
grc,PeasDry,2.055106141959421e-5
grc,PeasGreen,0.00014972916177132924
grc,Pimento,6.0820793783696334e-6
grc,Pistachios,4.726744126506669e-4
grc,Plums,5.548855980813941e-5
grc,PmpknSqshGrd,3.07603247464941e-4
grc,Potatoes,0.009394183719225043
grc,Pulsesnes,8.898460438733464e-5
grc,Quinces,7.701754922486022e-5
grc,Rye,0.0010777789152410628
grc,SeedCotton,0.041626218756939816
grc,SesameSeed,9.08857733316426e-6
grc,SnflwrSeed,0.0011805294697508262
grc,Sorghum,5.395782041441654e-5
grc,SourCherries,6.273706536866212e-5
grc,Soybeans,3.976818668311019e-5
grc,Spinach,2.3495155954797762e-4
grc,Srgm4FrgSlg,6.738321086723424e-5
grc,StnFrtNESFrh,7.723407648970754e-5
grc,Strawberries,3.940854172560051e-5
grc,SugarBeets,0.005018432600289492
grc,SweetPotato,1.174067262501085e-5
grc,TbccLeaves,0.005602512929573091
grc,TngMndClmnt,4.968975535972122e-4
grc,Tomatoes,0.003223002173600697
grc,Vetches,5.103058265215042e-4
grc,VgtbFrshNES,2.4120027123808343e-4
grc,Walnuts,0.0013593059196103027
grc,Watermelons,0.0013738834102645925
grc,Wheat,0.06406963721047665
gtm,AgaveFibrNES,1.8355818122624287e-6
gtm,Ans_bdn_fnnl,1.3415577503544532e-5
gtm,Apples,1.3870281332435607e-4
gtm,Avocados,1.4776171082904577e-4
gtm,Bananas,0.0017790613739926114
gtm,Barley,8.779337435859707e-6
gtm,BeansDry,0.004555972739269944
gtm,BrdBeanGreen,1.3049395487318753e-5
gtm,BrdBeansDry,3.3547266077411914e-4
gtm,Cabbages,2.192622947053466e-4
gtm,Carrots,7.667709673612354e-5
gtm,Cassava,1.043113578890122e-4
gtm,Cauliflower,1.9652261321398268e-4
gtm,Chll_PpprGrn,1.4517345439913444e-4
gtm,CitrusFrtNES,0
gtm,Cntlp_othMln,2.540188810498704e-4
gtm,CocoaBeans,7.366916380978674e-5
gtm,Coconuts,4.6459089038723684e-4
gtm,CoffeeGreen,0.022148503145880502
gtm,FrtFrshNES,6.435514737515275e-4
gtm,Garlic,3.9886880339526595e-5
gtm,Grapes,9.10973825599153e-5
gtm,GrndntWShll,2.790169498045581e-5
gtm,JuteLikeFibr,4.816677086312689e-6
gtm,Lettuce,7.792500608625937e-5
gtm,Lmn_Lme,2.3100188636958734e-4
gtm,Maize,0.05791780764718832
gtm,Mangoes,3.177546956364372e-4
gtm,Ntmg_Mc_Crdm,7.829470846020242e-4
gtm,Nutsnes,7.694815731871759e-5
gtm,OilPalmFruit,0.0014589266562315235
gtm,Okra,3.045823191627813e-5
gtm,OnionDry,2.3294307869202086e-4
gtm,Oranges,1.6953079615919297e-4
gtm,PaddyRice,0.0010901410268074085
gtm,Papayas,3.142882807749487e-5
gtm,Pepper,2.9996043268079676e-5
gtm,Pineapples,1.7031651686113034e-4
gtm,Plantains,0.00031105296023755964
gtm,Potatoes,0.001136187018258572
gtm,Pulsesnes,5.531012908719415e-5
gtm,SeedCotton,9.347001372672718e-5
gtm,SesameSeed,0.004432594379790706
gtm,Sorghum,0.003479857265662382
gtm,Soybeans,0
gtm,spicesnes,8.621922018407032e-6
gtm,Strawberries,1.6269040416585585e-5
gtm,SugarCane,0.012693535818342387
gtm,TbccLeaves,0
gtm,Tea,7.490086695527344e-6
gtm,Tomatoes,0
gtm,VgtbFrshNES,6.696189135099202e-4
gtm,Watermelons,2.181992608144902e-4
gtm,Wheat,4.726089765666119e-4
guf,Avocados,3.0147869769528063e-6
guf,Bananas,2.773604018796582e-5
guf,BeanGreen,1.2476579950773922e-5
guf,Cabbages,1.8135103199823804e-5
guf,Cassava,2.6709073180906635e-5
guf,Ccmbr_Ghrkn,7.421014097114601e-6
guf,CitrusFrtNES,1.3914401432089874e-7
guf,Coconuts,2.802577499566922e-6
guf,FrtFrshNES,1.5305841575298865e-6
guf,FrtTrpFrNES,5.19470986798022e-6
guf,Grpfrt_Pmlos,1.9480162004925824e-6
guf,Lettuce,1.3914401432089874e-7
guf,Lmn_Lme,1.8274247214144702e-5
guf,Maize,1.0852769491417174e-6
guf,Mangoes,4.59175247258966e-6
guf,Oranges,1.3172300022378418e-5
guf,PaddyRice,3.7430464150018766e-4
guf,Papayas,2.690117610204042e-6
guf,Pineapples,4.267083105840895e-6
guf,Plantains,2.077883947192088e-5
guf,SugarCane,5.388998150295333e-6
guf,TaroCocoYam,1.2247167838522162e-5
guf,TngMndClmnt,3.7568883866642665e-6
guf,Tomatoes,5.751285925263814e-6
guf,VgtbFrshNES,1.8042340523609874e-5
guy,Avocados,5.055565853659322e-6
guy,Bananas,8.274430718282779e-5
guy,BeanGreen,2.342257574401796e-5
guy,BrdBeansDry,6.063242736404006e-6
guy,Cabbages,5.19470986798022e-6
guy,Cassava,4.583184401649388e-5
guy,Ccmbr_Ghrkn,1.85525352427865e-5
guy,Cherries,5.704904587156848e-6
guy,Chll_PpprGrn,1.9387399328711895e-5
guy,CitrusFrtNES,1.2244673260239092e-5
guy,CocoaBeans,1.5066239526822075e-5
guy,Coconuts,6.534140524400125e-4
guy,CoffeeGreen,5.812695515891443e-6
guy,Eggplants,1.3125918684271448e-5
guy,FrtTrpFrNES,1.1177902483778867e-5
guy,GrndntWShll,5.6415059296910516e-5
guy,Grpfrt_Pmlos,1.2801249317522685e-5
guy,Lmn_Lme,1.2059147907811225e-5
guy,Maize,6.840100771564245e-5
guy,Mangoes,3.413666484672716e-5
guy,Okra,2.0268644752744253e-5
guy,OnionShlltGn,1.4702884179908301e-5
guy,Oranges,3.501791027075952e-5
guy,PaddyRice,0.005917255899452308
guy,PeasDry,2.705909981535672e-5
guy,Pineapples,1.8274247214144702e-5
guy,Plantains,1.863602165137904e-4
guy,PmpknSqshGrd,2.759689617364492e-5
guy,Root_TbrNES,3.264258634423923e-5
guy,SugarCane,0.0034559499489245317
guy,SweetPotato,1.3040506645875825e-5
guy,TaroCocoYam,6.677268295226659e-6
guy,TbccLeaves,1.620205359314569e-6
guy,Tomatoes,2.0964364824348744e-5
guy,VgtbFrshNES,6.182632369658602e-5
guy,Watermelons,9.27626762139325e-8
guy,Yams,3.950166144948444e-6
hnd,Apples,1.5252225390548987e-6
hnd,Avocados,9.289991828788928e-6
hnd,Bananas,0.004285210379507913
hnd,BeansDry,0.0019945147859901763
hnd,Beets4Fodder,1.8884524299684269e-6
hnd,Cabbages,6.955939155386733e-5
hnd,Carrots,1.36345651218544e-5
hnd,CashewNuts,2.366867395786641e-5
hnd,Cassava,3.785326467890654e-5
hnd,Cauliflower,3.558852591128097e-6
hnd,Ccmbr_Ghrkn,6.359715799210728e-5
hnd,Chll_PpprGrn,2.0567394844831206e-5
hnd,CitrusFrtNES,0
hnd,Cntlp_othMln,3.4201959966685604e-4
hnd,CocoaBeans,0
hnd,Coconuts,1.0117179319067004e-4
hnd,CoffeeGreen,0.02215137324139982
hnd,Eggplants,1.797913841491986e-5
hnd,FrtFrshNES,3.293556307062184e-4
hnd,Garlic,9.705961612167536e-7
hnd,Grapes,9.243772963969081e-7
hnd,GrndntWShll,5.2893397232888625e-6
hnd,Grpfrt_Pmlos,9.257638623415036e-5
hnd,Lettuce,4.1596978337860875e-6
hnd,Lmn_Lme,2.2601024896904406e-5
hnd,Maize,0.021006677084620624
hnd,Mangoes,6.539969372008126e-5
hnd,Ntmg_Mc_Crdm,1.0053360809107814e-5
hnd,OilPalmFruit,0.003169177089512794
hnd,OnionDry,3.651290320767788e-5
hnd,Oranges,6.16467218967098e-4
hnd,PaddyRice,0.0010559369666410556
hnd,Papayas,2.21850551135258e-6
hnd,Pepper,1.8164013874199245e-5
hnd,Pineapples,5.717707076882815e-4
hnd,Plantains,8.174877571503697e-4
hnd,PmpknSqshGrd,1.2987501014376561e-5
hnd,Potatoes,0
hnd,Root_TbrNES,6.9105415081382506e-6
hnd,SeedCotton,4.6248394847974495e-5
hnd,SesameSeed,1.6706781779708507e-5
hnd,Sorghum,0.0017831483168700318
hnd,Soybeans,0
hnd,SugarCane,0.00742171179986529
hnd,SweetPotato,8.096679229684367e-6
hnd,TbccLeaves,0.0010551373877425178
hnd,Tomatoes,0
hnd,VgtbFrshNES,2.699181705478972e-4
hnd,Watermelons,6.572322577382018e-5
hnd,Wheat,0
hrv,Alff4FrgSlg,0.002475861280688229
hrv,Almonds,4.554649450305152e-5
hrv,Apples,0.00030091391873926174
hrv,Apricots,1.651583814972757e-5
hrv,Barley,9.013525245121091e-4
hrv,BeanGreen,1.4515328176661975e-4
hrv,BeansDry,0
hrv,Beets4Fodder,9.178388990158602e-4
hrv,Berriesnes,9.444268012379427e-6
hrv,Buckwheat,1.610142970085851e-7
hrv,Cabbages,9.111650723440954e-4
hrv,Carobs,9.365675994718704e-6
hrv,Carrots,0
hrv,Ccmbr_Ghrkn,0.0012587155562569369
hrv,Cherries,8.918552600852887e-5
hrv,ChicoryRoots,2.3623619235336986e-6
hrv,Chll_PpprGrn,2.2601110346866628e-4
hrv,Clovr4FrgSlg,0.0025377078990522087
hrv,CowPeasDry,1.239821151358111e-6
hrv,Figs,8.285833167511212e-5
hrv,Garlic,0
hrv,Grapes,0.0045228583995940985
hrv,HzlntFlbrt,2.7309574009644883e-6
hrv,Lentils,1.4743819097231592e-6
hrv,Lettuce,1.2142630301630692e-4
hrv,Maize,0.037750934439575536
hrv,Maize4FrgSlg,0.0012038334974802667
hrv,Millet,1.8578572731759816e-7
hrv,MixedGrain,1.8640501307532353e-6
hrv,Oats,7.535752687663392e-4
hrv,Olives,0.0011089274843477344
hrv,OnionDry,9.20844635923711e-4
hrv,Oranges,5.499076251543095e-5
hrv,Peach_Nctrn,5.713084295173368e-5
hrv,Pears,8.295137865060355e-5
hrv,PeasDry,0
hrv,PeasGreen,9.722591942612963e-4
hrv,Plums,9.1842017158809e-4
hrv,PoppySeed,1.0788699299938234e-6
hrv,Potatoes,0.0042541065094281495
hrv,Quinces,1.5916622889056831e-6
hrv,Rapeseed,7.94682981257048e-4
hrv,Raspberries,1.1584348448682153e-5
hrv,Rye,0
hrv,SnflwrSeed,0.0021312283753081086
hrv,Sorghum,7.121786213841264e-7
hrv,SourCherries,9.672233102333414e-5
hrv,Soybeans,0.0016089130130715374
hrv,Strawberries,4.1266333630446066e-5
hrv,SugarBeets,0.0028073795475631776
hrv,TbccLeaves,0
hrv,TngMndClmnt,1.1896055816578421e-4
hrv,Tomatoes,9.969273594446055e-4
hrv,Vetches,1.1921194517772615e-5
hrv,VgtbFrshNES,1.0505003532981647e-4
hrv,Walnuts,2.9202814416448478e-5
hrv,Watermelons,8.866841248292167e-4
hrv,Wheat,0.023643353242664727
hti,Avocados,3.373052754552318e-4
hti,Bananas,0.0020384368140144615
hti,BeansDry,8.920526808002057e-4
hti,BrdBeansDry,3.3289274202343757e-7
hti,Cabbages,5.213487951678562e-5
hti,Carrots,1.386565944595362e-7
hti,CashewNuts,2.1638028231523438e-7
hti,Cassava,0.0012750292890550304
hti,CastorBeans,3.575944153473084e-5
hti,Chll_PpprGrn,4.159697833786087e-7
hti,Cntlp_othMln,7.810988154553876e-6
hti,CocoaBeans,1.363861564070024e-4
hti,Coconuts,4.3699858315341777e-4
hti,CoffeeGreen,8.927018216471513e-4
hti,CowPeasDry,8.478778139336955e-4
hti,Eggplants,3.2353205373891786e-6
hti,FrtFrshNES,5.689080070674772e-4
hti,Garlic,7.395018371175265e-7
hti,ginger,1.664463710117188e-8
hti,GrndntWShll,4.465127077087054e-4
hti,Grpfrt_Pmlos,5.218109838160547e-5
hti,Lettuce,8.689146586130938e-6
hti,Lmn_Lme,2.0983364628209813e-4
hti,Maize,0.007693523888594362
hti,Mangoes,0.001480205364720369
hti,OilPalmFruit,1.7941662235622887e-7
hti,OnionDry,3.706752958551602e-5
hti,Oranges,2.5910295618005336e-4
hti,PaddyRice,0.002559459060811941
hti,Papayas,2.3109432409922705e-7
hti,PeasDry,1.664463710117188e-8
hti,PigeonPeas,1.1514759946590708e-4
hti,Pineapples,1.289506328473687e-5
hti,Plantains,0.002012461811985709
hti,PmpknSqshGrd,8.319395667572174e-7
hti,Potatoes,1.3408513373999591e-5
hti,Root_TbrNES,3.670322680105965e-4
hti,SeedCotton,1.5068163427804456e-4
hti,SesameSeed,2.2530190756611004e-4
hti,Sisal,1.4374123740385863e-4
hti,Sorghum,7.698803597600051e-4
hti,spicesnes,6.657854840468752e-8
hti,Spinach,1.8025357279739708e-6
hti,SugarCane,0.0013135355529715553
hti,SweetPotato,9.824142702701314e-4
hti,TbccLeaves,5.392862420779688e-6
hti,TngMndClmnt,8.189982846076608e-5
hti,Tomatoes,9.243772963969083e-6
hti,VgtbFrshNES,0.0015153317019834516
hti,Yams,6.419927441863959e-4
hti,YautiaCcYam,2.9223682994614487e-7
hun,Alff4FrgSlg,0.01871555244500752
hun,Almonds,2.30658821726036e-5
hun,Ans_bdn_fnnl,3.0846520437530467e-4
hun,Apples,0.0019814187476685317
hun,Apricots,6.523031478412298e-4
hun,Asparagus,5.720338778805692e-5
hun,Barley,0.02099402933920009
hun,BeanGreen,2.7838422883953224e-4
hun,BeansDry,3.4600121295626636e-4
hun,BrdBeansDry,2.098469771061638e-5
hun,Buckwheat,4.297315948793341e-5
hun,Cabbages,5.263214932112278e-4
hun,CanarySeed,0.001477044100856724
hun,Carrots,3.131088660011972e-4
hun,Cauliflower,7.372694701715842e-5
hun,Ccmbr_Ghrkn,3.2107707984264217e-4
hun,Cherries,3.52446679597383e-4
hun,Chestnuts,4.2461993959040656e-5
hun,ChickPeas,1.1428286077143194e-5
hun,Chll_PpprGrn,6.415670281390725e-4
hun,Clovr4FrgSlg,7.965568608793114e-4
hun,Cntlp_othMln,4.948680175213136e-5
hun,Currants,2.4206594890957816e-4
hun,FrtFrshNES,2.69325627840837e-4
hun,Garlic,1.3998893580391056e-4
hun,Gooseberries,2.023926315727e-4
hun,Grapes,0.0027878881491639955
hun,GrnCornMaize,0.00307080291800472
hun,GrsNESFrgSlg,0.01770531975275402
hun,HempFibr_Tow,3.903981070380994e-5
hun,Hempseed,5.966935735493738e-5
