# Units converted to constant 1990 USD
iso,year,value
ncl,1983,1256.2437086092716
plw,1983,89.59430463576159
png,1983,2642.5086092715233
wsm,1983,204.70920529801327
slb,1983,160.106821192053
ton,1983,145.97509933774833
vut,1983,208.16940397350996
irn,1983,115037.94701986757
irq,1983,25921.748344370866
sau,1983,144208.14569536425
tur,1983,158705.09933774837
bhr,1983,4701.396688741723
isr,1983,48547.70198675497
jor,1983,5419.540397350994
kwt,1983,29290.50331125828
lbn,1983,8254.258278145697
omn,1983,9919.390728476823
syr,1983,12181.072847682119
are,1983,72000.99337748345
pse,1983,1932.380132450331
yem,1983,6722.629139072848
egy,1983,42658.311258278154
mar,1983,21343.95364238411
dza,1983,54078.03973509934
lby,1983,8756.668874172186
tun,1983,9201.32450331126
zaf,1983,126407.08609271522
ben,1983,1487.329139072848
bfa,1983,1651.7986754966892
cpv,1983,156.22900662251658
civ,1983,10105.14569536424
gmb,1983,249.35112582781463
gha,1983,5494.911920529801
gin,1983,1436.5682119205298
gnb,1983,312.78264900662253
lbr,1983,998.8456953642385
mli,1983,2115.171523178808
ner,1983,1998.1549668874172
nga,1983,77137.1523178808
sen,1983,3513.7013245033118
sle,1983,1145.6423841059602
tgo,1983,1085.7033112582783
ago,1983,14013.649006622516
bwa,1983,1911.5874172185431
bdi,1983,878.5629139072847
cmr,1983,9075.291390728478
caf,1983,670.1980132450333
tcd,1983,1510.5052980132452
com,1983,228.72807947019868
cod,1983,14506.430463576162
cog,1983,4215.323841059603
dji,1983,222.06781456953644
gnq,1983,108.3782119205298
eri,1983,658.8050993377483
eth,1983,5842.4986754966885
gab,1983,6042.973509933776
ken,1983,8517.701986754968
lso,1983,489.12490066225166
mdg,1983,3241.64105960265
mwi,1983,1572.2397350993378
mrt,1983,966.9006622516557
mus,1983,1652.8258278145695
moz,1983,1385.282119205298
nam,1983,2885.517880794702
rwa,1983,1558.8006622516557
stp,1983,59.80701986754967
syc,1983,224.17781456953642
sdn,1983,12572.211920529802
swz,1983,744.6218543046358
tza,1983,4437.156291390728
uga,1983,2233.035761589404
zmb,1983,5298.177483443708
zwe,1983,6516.341059602649
can,1984,558731.2582781458
usa,1984,4883410.496688742
mex,1984,368045.43046357617
atg,1984,295.5048344370861
bhs,1984,3351.2562913907286
brb,1984,1954.0066225165563
blz,1984,217.64370860927153
bmu,1984,2198.141059602649
cri,1984,7284.039735099339
cub,1984,29447.635761589405
dma,1984,157.1386092715232
dom,1984,9940.437086092716
slv,1984,6733.403973509933
grd,1984,209.64788079470202
gtm,1984,11476.807947019868
hti,1984,4200.681456953643
hnd,1984,4131.411258278146
jam,1984,5549.430463576159
nic,1984,3954.966887417219
pan,1984,6357.787417218544
pri,1984,31926.596026490068
kna,1984,160.63291390728477
lca,1984,287.62933774834437
vct,1984,175.11761589403974
tto,1984,6770.364238410597
arg,1984,150290.59602649006
bra,1984,649618.940397351
bol,1984,5617.950331125828
chl,1984,35839.708609271525
col,1984,74707.94701986756
ecu,1984,20662.754966887416
guy,1984,885.1046357615895
pry,1984,5359.55298013245
per,1984,41395.629139072844
sur,1984,1718.0205298013248
ury,1984,11285.298013245034
ven,1984,136670.00000000003
aut,1984,139098.6092715232
bel,1984,184444.70198675498
lux,1984,11113.192052980132
dnk,1984,134379.07284768214
fin,1984,88373.57615894041
fra,1984,1051851.6556291392
deu,1984,1364906.6225165564
grc,1984,115992.45033112582
irl,1984,41014.29801324503
ita,1984,934574.8344370861
nld,1984,272974.83443708613
prt,1984,78085.3642384106
esp,1984,446049.8013245034
swe,1984,175160.66225165562
gbr,1984,783994.0397350994
bgr,1984,21613.549668874173
hrv,1984,24532.81456953643
cyp,1984,5254.1688741721855
cze,1984,77923.31125827815
est,1984,8865.980132450331
hun,1984,66140.79470198676
lva,1984,13526.649006622516
ltu,1984,18309.496688741725
mlt,1984,2003.4205298013246
pol,1984,125279.93377483444
rom,1984,92927.61589403973
svk,1984,32004.529801324505
svn,1984,14238.284768211923
isl,1984,4320.366225165563
nor,1984,145953.17880794703
che,1984,229676.49006622517
alb,1984,3935.7092715231793
bih,1984,1097.9291390728476
mkd,1984,4623.446357615895
srb,1984,20684.907284768215
rus,1984,861433.1125827815
ukr,1984,121915.5629139073
arm,1984,3724.4026490066226
aze,1984,17274.728476821194
blr,1984,15960.198675496691
geo,1984,13776.476821192055
kaz,1984,53972.370860927156
kgz,1984,2298.237748344371
mda,1984,6076.80927152318
tjk,1984,4530.93642384106
tkm,1984,4316.115894039735
uzb,1984,9319.629139072847
chn,1984,305289.2052980133
hkg,1984,47154.854304635766
jpn,1984,2220937.0860927156
kor,1984,141531.58940397354
twn,1984,65540.54304635762
mac,1984,3150.890066225166
mng,1984,1732.4748344370862
mmr,1984,15123.28476821192
khm,1984,1295.0728476821193
idn,1984,127753.70860927152
mys,1984,38168.125827814576
phl,1984,53583.80132450332
tha,1984,52308.84768211921
vnm,1984,14935.509933774838
brn,1984,5800.899337748345
lao,1984,1012.1066225165563
sgp,1984,29804.589403973514
bgd,1984,19053.8940397351
ind,1984,225025.3642384106
pak,1984,37048.735099337755
afg,1984,3652.4403973509934
btn,1984,149.84165562913907
npl,1984,3337.3046357615895
lka,1984,9593.192052980134
aus,1984,315786.22516556294
nzl,1984,51989.2582781457
fji,1984,1352.393377483444
pyf,1984,1950.1529801324502
kir,1984,58.53688741721855
mdv,1984,184.45788079470196
mhl,1984,59.59006622516557
fsm,1984,136.0533774834437
ncl,1984,1278.8562913907285
plw,1984,91.42278145695364
png,1984,2633.135099337748
wsm,1984,207.34496688741726
slb,1984,172.00364238410597
ton,1984,148.5127152317881
vut,1984,228.12463576158945
irn,1984,113227.61589403976
irq,1984,27397.066225165563
sau,1984,139754.56953642386
tur,1984,169357.3509933775
bhr,1984,4936.637748344371
isr,1984,48986.45695364239
jor,1984,5887.823841059603
kwt,1984,30825.291390728482
lbn,1984,8509.543046357616
omn,1984,11577.086092715233
syr,1984,11685.099337748345
are,1984,74893.17880794703
pse,1984,1951.8986754966886
yem,1984,6904.139072847683
egy,1984,45256.84768211921
mar,1984,22269.509933774836
dza,1984,57106.403973509936
lby,1984,8063.463576158941
tun,1984,9730.298013245034
zaf,1984,132852.71523178808
ben,1984,1605.2728476821194
bfa,1984,1622.4185430463576
cpv,1984,162.13960264900663
civ,1984,9832.17880794702
gmb,1984,258.1662913907285
gha,1984,5970.087417218544
gin,1984,1480.9986754966887
gnb,1984,341.27470198675496
lbr,1984,977.7966887417219
mli,1984,2207.596688741722
ner,1984,1661.9582781456957
nga,1984,75577.81456953644
sen,1984,3645.3172185430467
sle,1984,1192.5337748344373
tgo,1984,1146.0205298013245
ago,1984,14854.476821192056
bwa,1984,2074.9390728476824
bdi,1984,879.9291390728478
cmr,1984,9753.62913907285
caf,1984,733.743046357616
tcd,1984,1541.4549668874172
com,1984,238.1294701986755
cod,1984,15310.245033112582
cog,1984,4509.390066225166
dji,1984,226.39635761589406
gnq,1984,109.4743046357616
eri,1984,672.2503311258279
eth,1984,5676.105960264901
gab,1984,6496.734437086093
ken,1984,8667.205298013245
lso,1984,513.3303973509934
mdg,1984,3296.9013245033116
mwi,1984,1656.5172185430465
mrt,1984,935.7
mus,1984,1730.482119205298
moz,1984,1295.239072847682
nam,1984,2878.682119205298
rwa,1984,1492.6953642384105
stp,1984,60.85364238410596
syc,1984,233.84456953642385
sdn,1984,11942.483443708608
swz,1984,790.5033112582781
tza,1984,4573.445033112584
uga,1984,2225.3390728476825
zmb,1984,5280.331125827815
zwe,1984,6392.050993377484
can,1985,584875.6953642385
usa,1985,5090410.793377484
mex,1985,377590.26490066224
atg,1985,319.1165562913908
bhs,1985,3513.0940397350996
brb,1985,1963.9582781456957
blz,1985,219.96569536423846
bmu,1985,2154.101986754967
cri,1985,7359.900662251656
cub,1985,29917.821192052987
dma,1985,159.1571523178808
dom,1985,9729.450331125829
slv,1985,6774.920529801326
grd,1985,226.59052980132452
gtm,1985,11406.874172185431
hti,1985,4208.964900662252
hnd,1985,4304.444370860927
jam,1985,5386.0754966887425
nic,1985,3793.531125827815
pan,1985,6672.006622516557
pri,1985,32581.198675496693
kna,1985,170.91370860927154
lca,1985,270.92463576158946
vct,1985,185.82887417218546
tto,1985,6491.467549668875
arg,1985,138888.6092715232
bra,1985,701236.4238410597
bol,1985,5523.770860927153
chl,1985,38391.21192052981
col,1985,77015.16556291391
ecu,1985,21475.827814569537
guy,1985,906.3443708609271
pry,1985,5601.973509933775
per,1985,42554.708609271525
sur,1985,1686.1006622516559
ury,1985,11450.80794701987
ven,1985,136934.17218543048
aut,1985,142574.23841059604
bel,1985,187491.32450331125
lux,1985,11423.437086092716
dnk,1985,139787.08609271524
fin,1985,91291.98675496689
fra,1985,1068788.7417218543
deu,1985,1396680.794701987
grc,1985,118903.31125827816
irl,1985,42279.8344370861
ita,1985,960724.5033112584
nld,1985,280018.01324503316
prt,1985,80277.48344370861
esp,1985,456404.5033112583
swe,1985,178944.76821192054
gbr,1985,812213.2450331127
bgr,1985,22193.53642384106
hrv,1985,25738.662251655634
cyp,1985,5510.705960264901
cze,1985,80333.31125827815
est,1985,8910.304635761591
hun,1985,65973.4105960265
lva,1985,13475.860927152318
ltu,1985,18875.77483443709
mlt,1985,2055.2152317880796
pol,1985,129154.63576158941
rom,1985,92835.3642384106
svk,1985,33124.17880794702
svn,1985,14678.642384105962
isl,1985,4462.628476821193
nor,1985,153767.41721854304
che,1985,238113.84105960265
alb,1985,4005.790728476821
bih,1985,1131.8860927152318
mkd,1985,4717.802649006622
srb,1985,21215.298013245032
rus,1985,888075.4966887418
ukr,1985,125686.0927152318
arm,1985,3839.5900662251656
aze,1985,17809
blr,1985,16453.814569536426
geo,1985,14457.258278145697
kaz,1985,55641.635761589416
kgz,1985,2369.3178807947024
mda,1985,5755.293377483445
tjk,1985,4129.856291390729
tkm,1985,4449.603973509934
uzb,1985,9509.827814569537
chn,1985,351620
hkg,1985,47511.894039735096
jpn,1985,2361597.3509933776
kor,1985,152105.3642384106
twn,1985,68219.60264900663
mac,1985,3172.945695364239
mng,1985,1831.4496688741724
mmr,1985,15885.80132450331
khm,1985,1360.371523178808
idn,1985,132196.49006622517
mys,1985,37739.7880794702
phl,1985,49668.63576158941
tha,1985,54739.75496688742
vnm,1985,15503.940397350994
brn,1985,5714.423178807948
lao,1985,1063.4198675496689
sgp,1985,29599.82119205298
bgd,1985,19668.052980132452
ind,1985,236848.87417218543
pak,1985,39861.523178807955
afg,1985,3744.3476821192057
btn,1985,156.1526490066225
npl,1985,3542.37880794702
lka,1985,10072.794701986755
aus,1985,332362.9139072848
nzl,1985,52828.45033112584
fji,1985,1290.0013245033115
pyf,1985,2055.5894039735103
kir,1985,55.83682119205299
mdv,1985,212.89390728476823
mhl,1985,55.86132450331126
fsm,1985,138.83006622516558
ncl,1985,1336.4046357615896
plw,1985,93.28854304635763
png,1985,2738.4649006622517
wsm,1985,215.4717880794702
slb,1985,184.7844370860927
ton,1985,158.25291390728478
vut,1985,230.36933774834438
irn,1985,115565.82781456954
irq,1985,27841.61589403974
sau,1985,133711.32450331128
tur,1985,176540.3973509934
bhr,1985,4701.739735099338
isr,1985,50675.42384105961
jor,1985,6091.329801324503
kwt,1985,29512.84105960265
lbn,1985,8772.721854304637
omn,1985,13198.708609271525
syr,1985,12399.64238410596
are,1985,72201.19205298013
pse,1985,1971.6152317880797
yem,1985,7090.549668874172
egy,1985,48244.73509933775
mar,1985,23678.079470198678
dza,1985,59219.344370860934
lby,1985,7350.344370860927
tun,1985,10279.920529801324
zaf,1985,131243.2450331126
ben,1985,1726.1543046357617
bfa,1985,1760.605298013245
cpv,1985,176.15185430463575
civ,1985,10274.741721854305
gmb,1985,256.0692715231788
gha,1985,6274.061589403975
gin,1985,1526.8026490066225
gnb,1985,355.4939072847683
lbr,1985,969.5509933774835
mli,1985,1956.894701986755
ner,1985,1790.3033112582784
nga,1985,81868.01324503311
sen,1985,3765.0092715231795
sle,1985,1129.194701986755
tgo,1985,1209.687417218543
ago,1985,14741.099337748346
bwa,1985,2222.784768211921
bdi,1985,983.6125827814569
cmr,1985,10540.079470198676
caf,1985,762.558940397351
tcd,1985,1877.3801324503313
com,1985,243.5597350993378
cod,1985,15381.867549668874
cog,1985,4455.923841059603
dji,1985,221.12006622516557
gnq,1985,123.60218543046359
eri,1985,685.9695364238412
eth,1985,5043.543046357617
gab,1985,6345.1688741721855
ken,1985,9039.940397350994
lso,1985,526.4617880794702
mdg,1985,3335.0092715231795
mwi,1985,1732.235761589404
mrt,1985,963.7211920529802
mus,1985,1850.8278145695365
moz,1985,1308.1913907284768
nam,1985,2892.0443708609273
rwa,1985,1558.4152317880796
stp,1985,61.91860927152319
syc,1985,257.99423841059604
sdn,1985,11192.370860927156
swz,1985,820.4827814569536
tza,1985,4713.919867549669
uga,1985,2151.7609271523183
zmb,1985,5365.62582781457
zwe,1985,6835.940397350994
can,1986,597732.1854304636
usa,1986,5269189.870860928
mex,1986,363415.8278145695
atg,1986,359.7063576158941
bhs,1986,3576.2251655629143
brb,1986,2149.1814569536427
blz,1986,230.02735099337752
bmu,1986,2297.7086092715235
cri,1986,7785.662251655629
cub,1986,29946.331125827815
dma,1986,170.42192052980133
dom,1986,10072.12582781457
slv,1986,6787.748344370862
grd,1986,245.2833774834437
gtm,1986,11423.192052980134
hti,1986,4203.994701986755
hnd,1986,4335.5516556291395
jam,1986,5487.47284768212
nic,1986,3754.939072847683
pan,1986,6910.0463576158945
pri,1986,35244.98675496689
kna,1986,190.88993377483447
lca,1986,311.2307284768212
vct,1986,198.21046357615896
tto,1986,6278.596026490067
arg,1986,149827.1523178808
bra,1986,757253.6423841061
bol,1986,5381.59536423841
chl,1986,40539.72185430463
col,1986,81511.52317880795
ecu,1986,22219.91390728477
guy,1986,898.182119205298
pry,1986,5880.101324503312
per,1986,46810.17880794702
sur,1986,1626.3211920529802
ury,1986,12459.602649006623
ven,1986,145849.07284768214
aut,1986,145855.49668874175
bel,1986,190908.87417218546
lux,1986,12563.947019867552
dnk,1986,146705.43046357617
fin,1986,93703.70860927153
fra,1986,1092900.6622516557
deu,1986,1428627.152317881
grc,1986,119518.87417218545
irl,1986,42098.741721854305
ita,1986,988200.6622516557
nld,1986,287822.1192052981
prt,1986,83601.7880794702
esp,1986,471252.7814569537
swe,1986,183760.7284768212
gbr,1986,844801.9867549669
bgr,1986,23127.344370860923
hrv,1986,25913.960264900667
cyp,1986,5714.81986754967
cze,1986,82817.880794702
est,1986,9008.53642384106
hun,1986,66986.09271523179
lva,1986,14110.350993377482
ltu,1986,19459.562913907284
mlt,1986,2135.063576158941
pol,1986,133149.07284768214
rom,1986,95064.1059602649
svk,1986,34504.350993377484
svn,1986,15132.622516556292
isl,1986,4742.459602649007
nor,1986,159976.02649006623
che,1986,242539.53642384105
alb,1986,4231.605960264901
bih,1986,1166.892715231788
mkd,1986,4814.084105960265
srb,1986,21759.278145695367
rus,1986,915541.7218543047
ukr,1986,129573.2450331126
arm,1986,3958.3397350993378
aze,1986,18359.794701986753
blr,1986,16962.688741721857
geo,1986,13275.337748344373
kaz,1986,57362.50993377484
kgz,1986,2508.4549668874174
mda,1986,6210.455629139074
tjk,1986,4274.401324503312
tkm,1986,4587.219867549668
uzb,1986,9703.900662251655
chn,1986,398969.7350993378
hkg,1986,52764.894039735096
jpn,1986,2428455.629139073
kor,1986,170722.78145695367
twn,1986,75710.26490066225
mac,1986,3385.5337748344373
mng,1986,2003.1470198675497
mmr,1986,16686.77483443709
khm,1986,1428.9609271523182
idn,1986,140081.32450331125
mys,1986,38174.741721854305
phl,1986,51365.708609271525
tha,1986,57768.96026490066
vnm,1986,15936.390728476821
brn,1986,5559.249668874173
lao,1986,1115.369536423841
sgp,1986,29992.80132450331
bgd,1986,20503.66225165563
ind,1986,248162.11920529802
pak,1986,42054.562913907284
afg,1986,3836.2556291390733
btn,1986,174.47019867549673
npl,1986,3704.1112582781457
lka,1986,10511.516556291392
aus,1986,345433.8410596027
nzl,1986,54248.16556291392
fji,1986,1389.9748344370862
pyf,1986,2228.259602649007
kir,1986,56.70602649006623
mdv,1986,232.82205298013247
mhl,1986,69.57105960264902
fsm,1986,134.51602649006625
ncl,1986,1323.041059602649
plw,1986,95.19238410596027
png,1986,2866.982781456954
wsm,1986,227.332582781457
slb,1986,198.51503311258278
ton,1986,161.60569536423844
vut,1986,230.06496688741723
irn,1986,104967.61589403974
irq,1986,28819.741721854305
sau,1986,140517.6821192053
tur,1986,188919.40397350994
bhr,1986,4757.360927152318
isr,1986,53103.496688741725
jor,1986,6518.584768211921
kwt,1986,32040.6821192053
lbn,1986,9044.052980132452
omn,1986,13462.96688741722
syr,1986,11786.390728476823
are,1986,61401.23841059603
pse,1986,1991.5298013245035
yem,1986,7282
egy,1986,49521.562913907284
mar,1986,25643.19867549669
dza,1986,59456.218543046365
lby,1986,6710.827814569538
tun,1986,10131.172185430463
zaf,1986,131266.6225165563
ben,1986,1763.6317880794702
bfa,1986,1900.6675496688742
cpv,1986,181.20993377483447
civ,1986,10609.635761589405
gmb,1986,266.5452317880795
gha,1986,6600.260264900663
gin,1986,1386.2178807947023
gnb,1986,352.67185430463576
lbr,1986,953.2754966887418
mli,1986,2121.9649006622517
ner,1986,1904.1675496688745
nga,1986,74701.12582781457
sen,1986,3882.2271523178806
sle,1986,1143.1516556291392
tgo,1986,1228.8801324503313
ago,1986,15153.854304635763
bwa,1986,2404.4516556291396
bdi,1986,1015.5821192052981
cmr,1986,11253.821192052981
caf,1986,789.843046357616
tcd,1986,1800.7516556291393
com,1986,248.10748344370862
cod,1986,16107.463576158942
cog,1986,4150.180132450331
dji,1986,230.93052980132452
gnq,1986,120.72152317880796
eri,1986,699.9688741721855
eth,1986,5530.819205298014
gab,1986,6294.178807947021
ken,1986,9688.7880794702
lso,1986,555.4376158940397
mdg,1986,3400.3456953642385
mwi,1986,1728.5152317880795
mrt,1986,1018.7847682119207
mus,1986,2031.13642384106
moz,1986,1278.1026490066226
nam,1986,3029.9158940397356
rwa,1986,1643.6940397350993
stp,1986,63.00225165562915
syc,1986,259.8767549668874
sdn,1986,11798.30463576159
swz,1986,921.1099337748345
tza,1986,4858.709933774835
uga,1986,2160.1549668874172
zmb,1986,5404.466887417219
zwe,1986,6979.43046357616
can,1987,621894.1721854305
usa,1987,5451588.772185431
mex,1987,370159.86754966894
atg,1987,389.42953642384106
bhs,1987,3682.9582781456957
brb,1987,2171.119205298013
blz,1987,255.826821192053
bmu,1987,2383.8721854304636
cri,1987,8320.960264900663
cub,1987,29226.973509933778
dma,1987,183.23536423841063
dom,1987,11091.152317880795
slv,1987,6958.364238410596
grd,1987,272.63192052980133
gtm,1987,11828.026490066226
hti,1987,4172.5172185430465
hnd,1987,4597.045695364239
jam,1987,5918.258940397352
nic,1987,3728.416556291391
pan,1987,6785.039735099338
pri,1987,36975.48344370861
kna,1987,207.51072847682119
lca,1987,317.25311258278145
vct,1987,207.20821192052983
tto,1987,5992.049668874173
arg,1987,154187.01986754968
bra,1987,784511.9205298014
bol,1987,5514.170860927152
chl,1987,43212.99337748345
col,1987,85889.93377483446
ecu,1987,22162.350993377488
guy,1987,906.2602649006623
pry,1987,6325.949006622516
per,1987,50554.99337748345
sur,1987,1395.97880794702
