# Irrigated harvested area data are aggregated from country and GTAP crop to GCAM region and commodity by each GLU
GCAM_region_ID,GCAM_commodity,GLU,irrHA
29,FiberCrop,GLU037,0.004865669072981777
29,FiberCrop,GLU065,0.049111713525966154
29,FiberCrop,GLU066,0.012202822168801844
29,FiberCrop,GLU108,6.115557421792989e-4
29,FiberCrop,GLU109,0.02111131709789034
29,FiberCrop,GLU110,7.159442724458206e-6
29,FiberCrop,GLU112,2.022351571594878e-5
29,FiberCrop,GLU116,7.176429227058414e-4
29,FiberCrop,GLU119,0.11597261816517682
29,FiberCrop,GLU125,0.20649374185635547
29,FiberCrop,GLU126,0.025669307201063394
29,FiberCrop,GLU127,0.01241683342526273
29,FiberCrop,GLU137,0.1529158418442035
29,FiberCrop,GLU138,0.03341433030014071
29,FiberCrop,GLU139,0.06854463937304849
29,FiberCrop,GLU146,0.19208544463577393
29,FiberCrop,GLU148,0.03379263446642635
29,FiberCrop,GLU175,0
29,FodderGrass,GLU110,0
29,FodderGrass,GLU116,0
29,FodderGrass,GLU119,0
29,FodderGrass,GLU125,0
29,FodderGrass,GLU127,0
29,FodderGrass,GLU137,0
29,FodderGrass,GLU138,0
29,FodderGrass,GLU139,0
29,FodderGrass,GLU146,0
29,FodderGrass,GLU148,0
29,FodderHerb,GLU108,3.635984641391576e-4
29,FodderHerb,GLU109,0.029722626687655646
29,FodderHerb,GLU112,2.8376021989180483e-4
29,FodderHerb,GLU125,0.035320714278705506
29,FodderHerb,GLU126,0.030670827822103276
29,FodderHerb,GLU148,0
29,MiscCrop,GLU037,0.1304233292337332
29,MiscCrop,GLU065,1.9270020871636477
29,MiscCrop,GLU066,0.34694402423545656
29,MiscCrop,GLU108,0.023740306595615768
29,MiscCrop,GLU109,0.8573441999143597
29,MiscCrop,GLU110,1.0696831902617506e-4
29,MiscCrop,GLU112,0.0021780329582338064
29,MiscCrop,GLU116,0.00748218502163584
29,MiscCrop,GLU119,0.6085912698782684
29,MiscCrop,GLU125,2.6953128014369705
29,MiscCrop,GLU126,0.9125878868291672
29,MiscCrop,GLU127,0.1048484492678171
29,MiscCrop,GLU137,0.9210917363933566
29,MiscCrop,GLU138,0.2550946828898187
29,MiscCrop,GLU139,0.7460702817813472
29,MiscCrop,GLU146,1.5646204178913221
29,MiscCrop,GLU148,0.31786725143679884
29,MiscCrop,GLU158,0
29,MiscCrop,GLU159,0.0158801663071341
29,MiscCrop,GLU165,0
29,MiscCrop,GLU167,0
29,MiscCrop,GLU173,0
29,MiscCrop,GLU175,0
29,MiscCrop,GLU178,0
29,MiscCrop,GLU181,0
29,OilCrop,GLU037,0.03399741327751197
29,OilCrop,GLU065,0.7594227409765957
29,OilCrop,GLU066,0.11015447612687813
29,OilCrop,GLU108,0.0013181104346000423
29,OilCrop,GLU109,0.04567236449580269
29,OilCrop,GLU110,1.8643188854489167e-4
29,OilCrop,GLU112,4.385098952270082e-5
29,OilCrop,GLU116,0.008593150254586825
29,OilCrop,GLU119,0.023890109479207985
29,OilCrop,GLU125,0.26981866653390396
29,OilCrop,GLU126,0.048150893680098644
29,OilCrop,GLU127,0.1422099032981112
29,OilCrop,GLU137,1.1551741491533336
29,OilCrop,GLU138,0.4577682246687526
29,OilCrop,GLU139,0.36324154039566336
29,OilCrop,GLU146,0.2389098016552013
29,OilCrop,GLU148,0.04578901237164821
29,OilCrop,GLU158,0
29,OilCrop,GLU159,0.03482960988899861
29,OilCrop,GLU165,0
29,OilCrop,GLU167,0
29,OilCrop,GLU173,0
29,OilCrop,GLU175,0
29,OilCrop,GLU178,0
29,OilCrop,GLU181,0
29,OtherGrain,GLU037,0.005424164768790885
29,OtherGrain,GLU065,0.11430235037065295
29,OtherGrain,GLU066,0.016345735443599563
29,OtherGrain,GLU110,6.586687306501549e-6
29,OtherGrain,GLU116,2.939129178633946e-4
29,OtherGrain,GLU125,0.01961858190062162
29,OtherGrain,GLU127,0.005831026446120214
29,OtherGrain,GLU137,0.038740805869299115
29,OtherGrain,GLU138,0.01573055134267107
29,OtherGrain,GLU139,0.02181544087796774
29,OtherGrain,GLU146,0.04522335293461281
29,OtherGrain,GLU148,0.011588892242680351
29,OtherGrain,GLU167,0
29,OtherGrain,GLU173,0
29,OtherGrain,GLU178,0
29,OtherGrain,GLU181,0
29,PalmFruit,GLU108,3.177412786751731e-4
29,PalmFruit,GLU109,0.01977635417335272
29,PalmFruit,GLU110,3.125e-6
29,PalmFruit,GLU112,3.2321150547565645e-4
29,PalmFruit,GLU116,2.691361256544503e-4
29,PalmFruit,GLU119,0
29,PalmFruit,GLU125,0.31287511409946994
29,PalmFruit,GLU126,0.023413875602806625
29,PalmFruit,GLU127,0.004368085861713106
29,PalmFruit,GLU137,0.011924313418436545
29,PalmFruit,GLU138,0.0032814462638615406
29,PalmFruit,GLU139,0.12085449308849226
29,PalmFruit,GLU146,0.37478849605537146
29,PalmFruit,GLU148,0.05873320971245179
29,PalmFruit,GLU159,2.0927765032764222e-4
29,PalmFruit,GLU165,0
29,PalmFruit,GLU167,0
29,PalmFruit,GLU173,0
29,PalmFruit,GLU175,0
29,PalmFruit,GLU178,0
29,PalmFruit,GLU181,0
29,Rice,GLU037,0.17434559350370193
29,Rice,GLU065,3.298959648051648
29,Rice,GLU066,0.555549217978446
29,Rice,GLU108,0.0960296959281254
29,Rice,GLU109,11.620620048848496
29,Rice,GLU110,0.0012291691616766467
29,Rice,GLU112,0.10578040499372798
29,Rice,GLU116,0.11958832991894541
29,Rice,GLU119,16.731842592971873
29,Rice,GLU125,34.61717721153348
29,Rice,GLU126,11.245672425256101
29,Rice,GLU127,1.4372818532284444
29,Rice,GLU137,13.257238717326933
29,Rice,GLU138,2.7688533952825436
29,Rice,GLU139,6.659459788935845
29,Rice,GLU146,24.949356976401937
29,Rice,GLU148,4.469055184698148
29,Rice,GLU158,0
29,Rice,GLU159,0.826803774255908
29,Rice,GLU165,0.002583673896968203
29,Rice,GLU167,0
29,Rice,GLU173,0
29,Rice,GLU175,0.051711362275449105
29,Rice,GLU178,0
29,Rice,GLU181,0
29,Root_Tuber,GLU037,0.028827201487781222
29,Root_Tuber,GLU065,0.5095778611187383
29,Root_Tuber,GLU066,0.08323204930195675
29,Root_Tuber,GLU108,0.008559801245713487
29,Root_Tuber,GLU109,0.2879320405899921
29,Root_Tuber,GLU110,1.7182662538699693e-6
29,Root_Tuber,GLU112,2.92139697322468e-4
29,Root_Tuber,GLU116,7.987206541375349e-5
29,Root_Tuber,GLU119,0.16418505949903897
29,Root_Tuber,GLU125,0.4067243417005631
29,Root_Tuber,GLU126,0.29832173615143587
29,Root_Tuber,GLU127,0.0012866956272648438
29,Root_Tuber,GLU137,0.007008534205348495
29,Root_Tuber,GLU138,0.0026957132661254357
29,Root_Tuber,GLU139,0.027017605773479354
29,Root_Tuber,GLU146,0.011326401521137295
29,Root_Tuber,GLU148,0.0028686990642921824
29,Root_Tuber,GLU158,0
29,Root_Tuber,GLU159,0.003455485753389566
29,Root_Tuber,GLU165,0
29,Root_Tuber,GLU167,0
29,Root_Tuber,GLU173,0
29,Root_Tuber,GLU175,0
29,Root_Tuber,GLU178,0
29,Root_Tuber,GLU181,0
29,SugarCrop,GLU108,0.0036600000000000005
29,SugarCrop,GLU109,0.2871301042873697
29,SugarCrop,GLU110,3.7229102167182668e-6
29,SugarCrop,GLU112,0.001378314606741573
29,SugarCrop,GLU116,2.8852831354058263e-4
29,SugarCrop,GLU119,1.6104556717850027
29,SugarCrop,GLU125,3.1787505484652283
29,SugarCrop,GLU126,0.8046184127929922
29,SugarCrop,GLU127,0.022706933739896722
29,SugarCrop,GLU137,0.07523975157976942
29,SugarCrop,GLU138,0.029481570662479008
29,SugarCrop,GLU139,0.8252548575026917
29,SugarCrop,GLU146,2.0789952773725098
29,SugarCrop,GLU148,0.4318717608915173
29,SugarCrop,GLU159,0.10061638719512196
29,SugarCrop,GLU165,0.0012375
29,SugarCrop,GLU167,0
29,SugarCrop,GLU173,0
29,SugarCrop,GLU175,0
29,SugarCrop,GLU178,0
29,SugarCrop,GLU181,0
29,Wheat,GLU037,0.02638018740239459
29,Wheat,GLU065,0.34872713899360763
29,Wheat,GLU066,0.08210430179028134
29,Wheat,GLU110,4e-5
29,Wheat,GLU116,0.0032198799675588
29,Wheat,GLU125,0.005812053324099724
29,Wheat,GLU127,0.017292598044369677
29,Wheat,GLU137,0.16991979311600802
29,Wheat,GLU138,0.042555252580119496
29,Wheat,GLU139,0.004619105263157895
29,Wheat,GLU146,0
29,Wheat,GLU148,0
31,Corn,GLU169,4.208333333333333e-5
31,Corn,GLU200,0
31,Corn,GLU203,0.09900502996212845
31,Corn,GLU205,0.06532754917340414
31,Corn,GLU206,0.39676566018014303
31,Corn,GLU207,0
31,Corn,GLU209,0.05501889140230592
31,Corn,GLU210,0.21257919428261882
31,Corn,GLU212,0.009600529090070503
31,Corn,GLU213,0.0066305187319884735
31,Corn,GLU214,0
31,Corn,GLU215,0
31,FiberCrop,GLU203,0.04983761184485848
31,FiberCrop,GLU205,0.013318560000000002
31,FiberCrop,GLU206,0.08986464195902576
31,FiberCrop,GLU209,3.383877827543378e-5
31,FiberCrop,GLU210,0.001188029908426447
31,FiberCrop,GLU212,6.356597958318386e-4
31,FiberCrop,GLU213,2.660729917177295e-4
31,FiberCrop,GLU215,2.4615384615384616e-5
31,FodderGrass,GLU169,0.014435268595041325
31,FodderGrass,GLU200,0
31,FodderGrass,GLU203,0.04525298094257018
31,FodderGrass,GLU205,0.08550060843699298
31,FodderGrass,GLU206,0.10691540145023838
31,FodderGrass,GLU207,0
31,FodderGrass,GLU209,0.005884657639647439
31,FodderGrass,GLU210,0.11054382772297519
31,FodderGrass,GLU212,0.17264753865408686
31,FodderGrass,GLU213,0.067962424564936
31,FodderGrass,GLU214,0.0012199093655589127
31,FodderGrass,GLU215,0.08858952216403003
31,FodderHerb,GLU169,0.006494159779614326
31,FodderHerb,GLU200,2.1584984358706987e-6
31,FodderHerb,GLU203,0.09091640280551748
31,FodderHerb,GLU205,0.03353375724319977
31,FodderHerb,GLU206,0.24586764804190966
31,FodderHerb,GLU207,0
31,FodderHerb,GLU209,0.046222984775329524
31,FodderHerb,GLU210,0.12463838819662823
31,FodderHerb,GLU212,0.07396534167703597
31,FodderHerb,GLU213,0.0487633742455583
31,FodderHerb,GLU214,0.001381963746223565
31,FodderHerb,GLU215,0.03233270516991643
31,MiscCrop,GLU169,0.007334464056159822
31,MiscCrop,GLU200,8.418143899895725e-5
31,MiscCrop,GLU203,0.15713461928088202
31,MiscCrop,GLU205,0.16326039952019594
31,MiscCrop,GLU206,0.684924696283953
31,MiscCrop,GLU207,0
31,MiscCrop,GLU209,0.001672806788533524
31,MiscCrop,GLU210,0.04643077479835105
31,MiscCrop,GLU212,2.520901558692394
31,MiscCrop,GLU213,0.45684039842641444
31,MiscCrop,GLU214,0.0027197870547682884
31,MiscCrop,GLU215,0.011886399546918626
31,OilCrop,GLU169,2.3674021771109152e-4
31,OilCrop,GLU200,2.6475495307612097e-5
31,OilCrop,GLU203,0.26432803251618336
31,OilCrop,GLU205,0.06426111969944065
31,OilCrop,GLU206,0.8037107027614888
31,OilCrop,GLU207,0
31,OilCrop,GLU209,0.03870806708682841
31,OilCrop,GLU210,0.16316512309372638
31,OilCrop,GLU212,0.02401362397282786
31,OilCrop,GLU213,0.009486459213351412
31,OilCrop,GLU214,1.9637686710072773e-5
31,OilCrop,GLU215,9.349777034559643e-4
31,OtherGrain,GLU169,6.884848484848485e-4
31,OtherGrain,GLU200,3.669447340980188e-5
31,OtherGrain,GLU203,0.12415083602702119
31,OtherGrain,GLU205,0.031326504465083845
31,OtherGrain,GLU206,0.514784663470031
31,OtherGrain,GLU207,0
31,OtherGrain,GLU209,0.0069659009968424685
31,OtherGrain,GLU210,0.1274620918616875
31,OtherGrain,GLU212,0.05653486324527017
31,OtherGrain,GLU213,0.024573044407796302
31,OtherGrain,GLU214,7.104557640750672e-5
31,OtherGrain,GLU215,0.002520129526830558
31,Rice,GLU169,0
31,Rice,GLU203,5.202580645161291e-4
31,Rice,GLU205,0
31,Rice,GLU206,1.0660708132550003
31,Rice,GLU207,0
31,Rice,GLU209,9.798761609907122e-6
31,Rice,GLU210,0
31,Rice,GLU212,0
31,Rice,GLU213,0
31,Root_Tuber,GLU169,1.511389058368924e-4
31,Root_Tuber,GLU200,3.237747653806048e-5
31,Root_Tuber,GLU203,0.08503630579983217
31,Root_Tuber,GLU205,0.07616350835093327
31,Root_Tuber,GLU206,0.06439866544577198
31,Root_Tuber,GLU207,0
31,Root_Tuber,GLU209,0.0011422914775117564
31,Root_Tuber,GLU210,0.09997746693935154
31,Root_Tuber,GLU212,0.06203028679508402
31,Root_Tuber,GLU213,0.006820632392482143
31,Root_Tuber,GLU214,0
31,Root_Tuber,GLU215,0.004113900709219859
31,SugarCrop,GLU203,0.2040051803845323
31,SugarCrop,GLU205,0
31,SugarCrop,GLU206,0.6115111052730875
31,Wheat,GLU169,0
31,Wheat,GLU200,0
31,Wheat,GLU203,0.14925666297115184
31,Wheat,GLU205,0.02656367628829467
31,Wheat,GLU206,0.28288039117071334
31,Wheat,GLU207,0
31,Wheat,GLU209,0.0182387429055824
31,Wheat,GLU210,0.14225648813625916
31,Wheat,GLU212,0.027745339172401465
31,Wheat,GLU213,0.022489581167523625
31,Wheat,GLU214,2.8418230563002683e-6
31,Wheat,GLU215,3.137595552466991e-5
32,Corn,GLU143,0.011920341684111014
32,Corn,GLU156,0.002873254347084896
32,Corn,GLU157,0.037494808457190706
32,Corn,GLU166,0.10462046939456647
32,Corn,GLU168,1.994825355756792e-5
32,FiberCrop,GLU143,0.029039286207320873
32,FiberCrop,GLU156,0.013421269370949326
32,FiberCrop,GLU157,0.023503805276705283
32,FiberCrop,GLU166,0.19511918323845928
32,FiberCrop,GLU168,0.0014048458993729325
32,MiscCrop,GLU143,0.11385643047259571
32,MiscCrop,GLU156,0.05693514945473652
32,MiscCrop,GLU157,0.18290571305855738
32,MiscCrop,GLU166,0.7580541054605894
32,MiscCrop,GLU168,0.006037834310886708
32,OilCrop,GLU143,0.004719335705812575
32,OilCrop,GLU156,1.3083427111530157e-4
32,OilCrop,GLU157,2.1940506544280132e-4
32,OilCrop,GLU166,0.018831507242245544
32,OilCrop,GLU168,1.2534883720930234e-5
32,OtherGrain,GLU143,0.0010208128320181547
32,OtherGrain,GLU156,6.608808053772926e-4
32,OtherGrain,GLU157,8.728505864354922e-4
32,OtherGrain,GLU166,0.004448912861444173
32,OtherGrain,GLU168,7.17906976744186e-5
32,PalmFruit,GLU143,9.336251523275653e-4
32,PalmFruit,GLU156,5.486544077026281e-6
32,PalmFruit,GLU157,0.0031620750263646868
32,PalmFruit,GLU166,0.010901530780000118
32,PalmFruit,GLU168,6.120060197313417e-6
32,Rice,GLU143,0.19922501743132062
32,Rice,GLU156,0.2916038835439184
32,Rice,GLU157,0.15499388513904425
32,Rice,GLU166,2.17848160228939
32,Rice,GLU168,0.016803183627060833
32,Root_Tuber,GLU143,0.012639612151219766
32,Root_Tuber,GLU156,0.008180496669606742
32,Root_Tuber,GLU157,0.010793775284718681
32,Root_Tuber,GLU166,0.054917914090755235
32,Root_Tuber,GLU168,8.990930232558141e-4
32,SugarCrop,GLU143,0.21858110125313285
32,SugarCrop,GLU156,0.10171485609237664
32,SugarCrop,GLU157,0.1738387364537699
32,SugarCrop,GLU166,1.106766920136935
32,SugarCrop,GLU168,0.005827856450048496
32,Wheat,GLU143,0
32,Wheat,GLU156,0
32,Wheat,GLU157,0
32,Wheat,GLU166,0
32,Wheat,GLU168,0
