# Supply sectors and region names added to L124.nonco2_tg_R_forest_Y_GLU
region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,input.emissions
Australia_NZ,UnmanagedLand,Deforest_MurrayDrlg,Deforest_MurrayDrlg,1975,NMVOC,0
Australia_NZ,UnmanagedLand,Deforest_MurrayDrlg,Deforest_MurrayDrlg,1975,NOx,0
Australia_NZ,UnmanagedLand,Deforest_MurrayDrlg,Deforest_MurrayDrlg,1990,CH4,0
Australia_NZ,UnmanagedLand,Deforest_MurrayDrlg,Deforest_MurrayDrlg,1990,CO,0
Australia_NZ,UnmanagedLand,Deforest_MurrayDrlg,Deforest_MurrayDrlg,1990,N2O,0
Australia_NZ,UnmanagedLand,Deforest_MurrayDrlg,Deforest_MurrayDrlg,1990,NMVOC,0
Australia_NZ,UnmanagedLand,Deforest_MurrayDrlg,Deforest_MurrayDrlg,1990,NOx,0
Australia_NZ,UnmanagedLand,Deforest_MurrayDrlg,Deforest_MurrayDrlg,2005,CH4,0.001919212
Australia_NZ,UnmanagedLand,Deforest_MurrayDrlg,Deforest_MurrayDrlg,2005,CO,0.0409339188
Australia_NZ,UnmanagedLand,Deforest_MurrayDrlg,Deforest_MurrayDrlg,2005,N2O,9.92056e-5
Australia_NZ,UnmanagedLand,Deforest_MurrayDrlg,Deforest_MurrayDrlg,2005,NMVOC,0.0022483523
Australia_NZ,UnmanagedLand,Deforest_MurrayDrlg,Deforest_MurrayDrlg,2005,NOx,0.0013895213
Australia_NZ,UnmanagedLand,Deforest_Tasmania,Deforest_Tasmania,1975,CH4,0
Australia_NZ,UnmanagedLand,Deforest_Tasmania,Deforest_Tasmania,1975,CO,0
Australia_NZ,UnmanagedLand,Deforest_Tasmania,Deforest_Tasmania,1975,N2O,0
Australia_NZ,UnmanagedLand,Deforest_Tasmania,Deforest_Tasmania,1975,NMVOC,0
Australia_NZ,UnmanagedLand,Deforest_Tasmania,Deforest_Tasmania,1975,NOx,0
Australia_NZ,UnmanagedLand,Deforest_Tasmania,Deforest_Tasmania,1990,CH4,0
Australia_NZ,UnmanagedLand,Deforest_Tasmania,Deforest_Tasmania,1990,CO,0
Australia_NZ,UnmanagedLand,Deforest_Tasmania,Deforest_Tasmania,1990,N2O,0
Australia_NZ,UnmanagedLand,Deforest_Tasmania,Deforest_Tasmania,1990,NMVOC,0
Australia_NZ,UnmanagedLand,Deforest_Tasmania,Deforest_Tasmania,1990,NOx,0
Australia_NZ,UnmanagedLand,Deforest_Tasmania,Deforest_Tasmania,2005,CH4,9.344097e-4
Australia_NZ,UnmanagedLand,Deforest_Tasmania,Deforest_Tasmania,2005,CO,0.0199295596
Australia_NZ,UnmanagedLand,Deforest_Tasmania,Deforest_Tasmania,2005,N2O,4.83004e-5
Australia_NZ,UnmanagedLand,Deforest_Tasmania,Deforest_Tasmania,2005,NMVOC,0.0010946587
Australia_NZ,UnmanagedLand,Deforest_Tasmania,Deforest_Tasmania,2005,NOx,6.765184e-4
Brazil,UnmanagedLand,Deforest_OrinocoR,Deforest_OrinocoR,1975,CH4,0
Brazil,UnmanagedLand,Deforest_OrinocoR,Deforest_OrinocoR,1975,CO,0
Brazil,UnmanagedLand,Deforest_OrinocoR,Deforest_OrinocoR,1975,N2O,0
Brazil,UnmanagedLand,Deforest_OrinocoR,Deforest_OrinocoR,1975,NMVOC,0
Brazil,UnmanagedLand,Deforest_OrinocoR,Deforest_OrinocoR,1975,NOx,0
Brazil,UnmanagedLand,Deforest_OrinocoR,Deforest_OrinocoR,1990,CH4,0
Brazil,UnmanagedLand,Deforest_OrinocoR,Deforest_OrinocoR,1990,CO,0
Brazil,UnmanagedLand,Deforest_OrinocoR,Deforest_OrinocoR,1990,N2O,0
Brazil,UnmanagedLand,Deforest_OrinocoR,Deforest_OrinocoR,1990,NMVOC,0
Brazil,UnmanagedLand,Deforest_OrinocoR,Deforest_OrinocoR,1990,NOx,0
Brazil,UnmanagedLand,Deforest_OrinocoR,Deforest_OrinocoR,2005,CH4,0.0014277947
Brazil,UnmanagedLand,Deforest_OrinocoR,Deforest_OrinocoR,2005,CO,0.0209969811
Brazil,UnmanagedLand,Deforest_OrinocoR,Deforest_OrinocoR,2005,N2O,4.1994e-5
Brazil,UnmanagedLand,Deforest_OrinocoR,Deforest_OrinocoR,2005,NMVOC,0.0014891705
Brazil,UnmanagedLand,Deforest_OrinocoR,Deforest_OrinocoR,2005,NOx,5.468654e-4
Brazil,UnmanagedLand,Deforest_SAmerCstNE,Deforest_SAmerCstNE,1975,CH4,0
Brazil,UnmanagedLand,Deforest_SAmerCstNE,Deforest_SAmerCstNE,1975,CO,0
Brazil,UnmanagedLand,Deforest_SAmerCstNE,Deforest_SAmerCstNE,1975,N2O,0
Brazil,UnmanagedLand,Deforest_SAmerCstNE,Deforest_SAmerCstNE,1975,NMVOC,0
Brazil,UnmanagedLand,Deforest_SAmerCstNE,Deforest_SAmerCstNE,1975,NOx,0
Brazil,UnmanagedLand,Deforest_SAmerCstNE,Deforest_SAmerCstNE,1990,CH4,0
Brazil,UnmanagedLand,Deforest_SAmerCstNE,Deforest_SAmerCstNE,1990,CO,0
Brazil,UnmanagedLand,Deforest_SAmerCstNE,Deforest_SAmerCstNE,1990,N2O,0
Brazil,UnmanagedLand,Deforest_SAmerCstNE,Deforest_SAmerCstNE,1990,NMVOC,0
Brazil,UnmanagedLand,Deforest_SAmerCstNE,Deforest_SAmerCstNE,1990,NOx,0
Brazil,UnmanagedLand,Deforest_SAmerCstNE,Deforest_SAmerCstNE,2005,CH4,0.0769333548
Brazil,UnmanagedLand,Deforest_SAmerCstNE,Deforest_SAmerCstNE,2005,CO,1.1313728646
Brazil,UnmanagedLand,Deforest_SAmerCstNE,Deforest_SAmerCstNE,2005,N2O,0.0022627457
Brazil,UnmanagedLand,Deforest_SAmerCstNE,Deforest_SAmerCstNE,2005,NMVOC,0.0802404447
Brazil,UnmanagedLand,Deforest_SAmerCstNE,Deforest_SAmerCstNE,2005,NOx,0.0294665515
Brazil,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,1975,CH4,0
Brazil,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,1975,CO,0
Brazil,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,1975,N2O,0
Brazil,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,1975,NMVOC,0
Brazil,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,1975,NOx,0
Brazil,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,1990,CH4,0
Brazil,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,1990,CO,0
Brazil,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,1990,N2O,0
Brazil,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,1990,NMVOC,0
Brazil,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,1990,NOx,0
Brazil,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,2005,CH4,3.3340183098
Brazil,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,2005,CO,49.0296810263
Brazil,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,2005,N2O,0.0980593621
Brazil,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,2005,NMVOC,3.4773358389
Brazil,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,2005,NOx,1.2769756685
Brazil,UnmanagedLand,Deforest_BrzCstN,Deforest_BrzCstN,1975,CH4,0
Brazil,UnmanagedLand,Deforest_BrzCstN,Deforest_BrzCstN,1975,CO,0
Brazil,UnmanagedLand,Deforest_BrzCstN,Deforest_BrzCstN,1975,N2O,0
Brazil,UnmanagedLand,Deforest_BrzCstN,Deforest_BrzCstN,1975,NMVOC,0
Brazil,UnmanagedLand,Deforest_BrzCstN,Deforest_BrzCstN,1975,NOx,0
Brazil,UnmanagedLand,Deforest_BrzCstN,Deforest_BrzCstN,1990,CH4,0
Brazil,UnmanagedLand,Deforest_BrzCstN,Deforest_BrzCstN,1990,CO,0
Brazil,UnmanagedLand,Deforest_BrzCstN,Deforest_BrzCstN,1990,N2O,0
Brazil,UnmanagedLand,Deforest_BrzCstN,Deforest_BrzCstN,1990,NMVOC,0
Brazil,UnmanagedLand,Deforest_BrzCstN,Deforest_BrzCstN,1990,NOx,0
Brazil,UnmanagedLand,Deforest_BrzCstN,Deforest_BrzCstN,2005,CH4,0.1415729928
Brazil,UnmanagedLand,Deforest_BrzCstN,Deforest_BrzCstN,2005,CO,2.0819557771
Brazil,UnmanagedLand,Deforest_BrzCstN,Deforest_BrzCstN,2005,N2O,0.0041639116
Brazil,UnmanagedLand,Deforest_BrzCstN,Deforest_BrzCstN,2005,NMVOC,0.1476587097
Brazil,UnmanagedLand,Deforest_BrzCstN,Deforest_BrzCstN,2005,NOx,0.0542244374
Brazil,UnmanagedLand,Deforest_TocantinsR,Deforest_TocantinsR,1975,CH4,0
Brazil,UnmanagedLand,Deforest_TocantinsR,Deforest_TocantinsR,1975,CO,0
Brazil,UnmanagedLand,Deforest_TocantinsR,Deforest_TocantinsR,1975,N2O,0
Brazil,UnmanagedLand,Deforest_TocantinsR,Deforest_TocantinsR,1975,NMVOC,0
Brazil,UnmanagedLand,Deforest_TocantinsR,Deforest_TocantinsR,1975,NOx,0
Brazil,UnmanagedLand,Deforest_TocantinsR,Deforest_TocantinsR,1990,CH4,0
Brazil,UnmanagedLand,Deforest_TocantinsR,Deforest_TocantinsR,1990,CO,0
Brazil,UnmanagedLand,Deforest_TocantinsR,Deforest_TocantinsR,1990,N2O,0
Brazil,UnmanagedLand,Deforest_TocantinsR,Deforest_TocantinsR,1990,NMVOC,0
Brazil,UnmanagedLand,Deforest_TocantinsR,Deforest_TocantinsR,1990,NOx,0
Brazil,UnmanagedLand,Deforest_TocantinsR,Deforest_TocantinsR,2005,CH4,0.2257858014
Brazil,UnmanagedLand,Deforest_TocantinsR,Deforest_TocantinsR,2005,CO,3.320379432
Brazil,UnmanagedLand,Deforest_TocantinsR,Deforest_TocantinsR,2005,N2O,0.0066407589
Brazil,UnmanagedLand,Deforest_TocantinsR,Deforest_TocantinsR,2005,NMVOC,0.2354915259
Brazil,UnmanagedLand,Deforest_TocantinsR,Deforest_TocantinsR,2005,NOx,0.0864791215
Brazil,UnmanagedLand,Deforest_BrzCstE,Deforest_BrzCstE,1975,CH4,0
Brazil,UnmanagedLand,Deforest_BrzCstE,Deforest_BrzCstE,1975,CO,0
Brazil,UnmanagedLand,Deforest_BrzCstE,Deforest_BrzCstE,1975,N2O,0
Brazil,UnmanagedLand,Deforest_BrzCstE,Deforest_BrzCstE,1975,NMVOC,0
Brazil,UnmanagedLand,Deforest_BrzCstE,Deforest_BrzCstE,1975,NOx,0
Brazil,UnmanagedLand,Deforest_BrzCstE,Deforest_BrzCstE,1990,CH4,0
Brazil,UnmanagedLand,Deforest_BrzCstE,Deforest_BrzCstE,1990,CO,0
Brazil,UnmanagedLand,Deforest_BrzCstE,Deforest_BrzCstE,1990,N2O,0
Brazil,UnmanagedLand,Deforest_BrzCstE,Deforest_BrzCstE,1990,NMVOC,0
Brazil,UnmanagedLand,Deforest_BrzCstE,Deforest_BrzCstE,1990,NOx,0
Brazil,UnmanagedLand,Deforest_BrzCstE,Deforest_BrzCstE,2005,CH4,0.0039783573
Brazil,UnmanagedLand,Deforest_BrzCstE,Deforest_BrzCstE,2005,CO,0.0585052543
Brazil,UnmanagedLand,Deforest_BrzCstE,Deforest_BrzCstE,2005,N2O,1.170105e-4
Brazil,UnmanagedLand,Deforest_BrzCstE,Deforest_BrzCstE,2005,NMVOC,0.0041493727
Brazil,UnmanagedLand,Deforest_BrzCstE,Deforest_BrzCstE,2005,NOx,0.0015237665
Brazil,UnmanagedLand,Deforest_ParnaibaR,Deforest_ParnaibaR,1975,CH4,0
Brazil,UnmanagedLand,Deforest_ParnaibaR,Deforest_ParnaibaR,1975,CO,0
Brazil,UnmanagedLand,Deforest_ParnaibaR,Deforest_ParnaibaR,1975,N2O,0
Brazil,UnmanagedLand,Deforest_ParnaibaR,Deforest_ParnaibaR,1975,NMVOC,0
Brazil,UnmanagedLand,Deforest_ParnaibaR,Deforest_ParnaibaR,1975,NOx,0
Brazil,UnmanagedLand,Deforest_ParnaibaR,Deforest_ParnaibaR,1990,CH4,0
Brazil,UnmanagedLand,Deforest_ParnaibaR,Deforest_ParnaibaR,1990,CO,0
Brazil,UnmanagedLand,Deforest_ParnaibaR,Deforest_ParnaibaR,1990,N2O,0
Brazil,UnmanagedLand,Deforest_ParnaibaR,Deforest_ParnaibaR,1990,NMVOC,0
Brazil,UnmanagedLand,Deforest_ParnaibaR,Deforest_ParnaibaR,1990,NOx,0
Brazil,UnmanagedLand,Deforest_ParnaibaR,Deforest_ParnaibaR,2005,CH4,0.038406058
Brazil,UnmanagedLand,Deforest_ParnaibaR,Deforest_ParnaibaR,2005,CO,0.5647949711
Brazil,UnmanagedLand,Deforest_ParnaibaR,Deforest_ParnaibaR,2005,N2O,0.0011295899
Brazil,UnmanagedLand,Deforest_ParnaibaR,Deforest_ParnaibaR,2005,NMVOC,0.0400569972
Brazil,UnmanagedLand,Deforest_ParnaibaR,Deforest_ParnaibaR,2005,NOx,0.0147100577
Brazil,UnmanagedLand,Deforest_SaoFrancR,Deforest_SaoFrancR,1975,CH4,0
Brazil,UnmanagedLand,Deforest_SaoFrancR,Deforest_SaoFrancR,1975,CO,0
Brazil,UnmanagedLand,Deforest_SaoFrancR,Deforest_SaoFrancR,1975,N2O,0
Brazil,UnmanagedLand,Deforest_SaoFrancR,Deforest_SaoFrancR,1975,NMVOC,0
Brazil,UnmanagedLand,Deforest_SaoFrancR,Deforest_SaoFrancR,1975,NOx,0
Brazil,UnmanagedLand,Deforest_SaoFrancR,Deforest_SaoFrancR,1990,CH4,0
Brazil,UnmanagedLand,Deforest_SaoFrancR,Deforest_SaoFrancR,1990,CO,0
Brazil,UnmanagedLand,Deforest_SaoFrancR,Deforest_SaoFrancR,1990,N2O,0
Brazil,UnmanagedLand,Deforest_SaoFrancR,Deforest_SaoFrancR,1990,NMVOC,0
Brazil,UnmanagedLand,Deforest_SaoFrancR,Deforest_SaoFrancR,1990,NOx,0
Brazil,UnmanagedLand,Deforest_SaoFrancR,Deforest_SaoFrancR,2005,CH4,0.041307693
Brazil,UnmanagedLand,Deforest_SaoFrancR,Deforest_SaoFrancR,2005,CO,0.6074660732
Brazil,UnmanagedLand,Deforest_SaoFrancR,Deforest_SaoFrancR,2005,N2O,0.0012149321
Brazil,UnmanagedLand,Deforest_SaoFrancR,Deforest_SaoFrancR,2005,NMVOC,0.043083363
Brazil,UnmanagedLand,Deforest_SaoFrancR,Deforest_SaoFrancR,2005,NOx,0.0158214245
Brazil,UnmanagedLand,Deforest_BrzCstS,Deforest_BrzCstS,1975,CH4,0
Brazil,UnmanagedLand,Deforest_BrzCstS,Deforest_BrzCstS,1975,CO,0
Brazil,UnmanagedLand,Deforest_BrzCstS,Deforest_BrzCstS,1975,N2O,0
Brazil,UnmanagedLand,Deforest_BrzCstS,Deforest_BrzCstS,1975,NMVOC,0
Brazil,UnmanagedLand,Deforest_BrzCstS,Deforest_BrzCstS,1975,NOx,0
Brazil,UnmanagedLand,Deforest_BrzCstS,Deforest_BrzCstS,1990,CH4,0
Brazil,UnmanagedLand,Deforest_BrzCstS,Deforest_BrzCstS,1990,CO,0
Brazil,UnmanagedLand,Deforest_BrzCstS,Deforest_BrzCstS,1990,N2O,0
Brazil,UnmanagedLand,Deforest_BrzCstS,Deforest_BrzCstS,1990,NMVOC,0
Brazil,UnmanagedLand,Deforest_BrzCstS,Deforest_BrzCstS,1990,NOx,0
Brazil,UnmanagedLand,Deforest_BrzCstS,Deforest_BrzCstS,2005,CH4,0.2277510858
Brazil,UnmanagedLand,Deforest_BrzCstS,Deforest_BrzCstS,2005,CO,3.3492806734
Brazil,UnmanagedLand,Deforest_BrzCstS,Deforest_BrzCstS,2005,N2O,0.0066985613
Brazil,UnmanagedLand,Deforest_BrzCstS,Deforest_BrzCstS,2005,NMVOC,0.2375412908
Brazil,UnmanagedLand,Deforest_BrzCstS,Deforest_BrzCstS,2005,NOx,0.087231853
Brazil,UnmanagedLand,Deforest_RioLaPlata,Deforest_RioLaPlata,1975,CH4,0
Brazil,UnmanagedLand,Deforest_RioLaPlata,Deforest_RioLaPlata,1975,CO,0
Brazil,UnmanagedLand,Deforest_RioLaPlata,Deforest_RioLaPlata,1975,N2O,0
Brazil,UnmanagedLand,Deforest_RioLaPlata,Deforest_RioLaPlata,1975,NMVOC,0
Brazil,UnmanagedLand,Deforest_RioLaPlata,Deforest_RioLaPlata,1975,NOx,0
Brazil,UnmanagedLand,Deforest_RioLaPlata,Deforest_RioLaPlata,1990,CH4,0
Brazil,UnmanagedLand,Deforest_RioLaPlata,Deforest_RioLaPlata,1990,CO,0
Brazil,UnmanagedLand,Deforest_RioLaPlata,Deforest_RioLaPlata,1990,N2O,0
Brazil,UnmanagedLand,Deforest_RioLaPlata,Deforest_RioLaPlata,1990,NMVOC,0
Brazil,UnmanagedLand,Deforest_RioLaPlata,Deforest_RioLaPlata,1990,NOx,0
Brazil,UnmanagedLand,Deforest_RioLaPlata,Deforest_RioLaPlata,2005,CH4,0.1912537794
Brazil,UnmanagedLand,Deforest_RioLaPlata,Deforest_RioLaPlata,2005,CO,2.8125555794
Brazil,UnmanagedLand,Deforest_RioLaPlata,Deforest_RioLaPlata,2005,N2O,0.0056251112
Brazil,UnmanagedLand,Deforest_RioLaPlata,Deforest_RioLaPlata,2005,NMVOC,0.1994750957
Brazil,UnmanagedLand,Deforest_RioLaPlata,Deforest_RioLaPlata,2005,NOx,0.0732528739
Canada,UnmanagedLand,Deforest_NWTerr,Deforest_NWTerr,1975,CH4,0
Canada,UnmanagedLand,Deforest_NWTerr,Deforest_NWTerr,1975,CO,0
Canada,UnmanagedLand,Deforest_NWTerr,Deforest_NWTerr,1975,N2O,0
Canada,UnmanagedLand,Deforest_NWTerr,Deforest_NWTerr,1975,NMVOC,0
Canada,UnmanagedLand,Deforest_NWTerr,Deforest_NWTerr,1975,NOx,0
Canada,UnmanagedLand,Deforest_NWTerr,Deforest_NWTerr,1990,CH4,0
Canada,UnmanagedLand,Deforest_NWTerr,Deforest_NWTerr,1990,CO,0
Canada,UnmanagedLand,Deforest_NWTerr,Deforest_NWTerr,1990,N2O,0
Canada,UnmanagedLand,Deforest_NWTerr,Deforest_NWTerr,1990,NMVOC,0
Canada,UnmanagedLand,Deforest_NWTerr,Deforest_NWTerr,1990,NOx,0
Canada,UnmanagedLand,Deforest_NWTerr,Deforest_NWTerr,2005,CH4,0
Canada,UnmanagedLand,Deforest_NWTerr,Deforest_NWTerr,2005,CO,0
Canada,UnmanagedLand,Deforest_NWTerr,Deforest_NWTerr,2005,N2O,0
Canada,UnmanagedLand,Deforest_NWTerr,Deforest_NWTerr,2005,NMVOC,0
Canada,UnmanagedLand,Deforest_NWTerr,Deforest_NWTerr,2005,NOx,0
Canada,UnmanagedLand,Deforest_PacArctic,Deforest_PacArctic,1975,CH4,0
Canada,UnmanagedLand,Deforest_PacArctic,Deforest_PacArctic,1975,CO,0
Canada,UnmanagedLand,Deforest_PacArctic,Deforest_PacArctic,1975,N2O,0
Canada,UnmanagedLand,Deforest_PacArctic,Deforest_PacArctic,1975,NMVOC,0
Canada,UnmanagedLand,Deforest_PacArctic,Deforest_PacArctic,1975,NOx,0
Canada,UnmanagedLand,Deforest_PacArctic,Deforest_PacArctic,1990,CH4,0
Canada,UnmanagedLand,Deforest_PacArctic,Deforest_PacArctic,1990,CO,0
Canada,UnmanagedLand,Deforest_PacArctic,Deforest_PacArctic,1990,N2O,0
Canada,UnmanagedLand,Deforest_PacArctic,Deforest_PacArctic,1990,NMVOC,0
Canada,UnmanagedLand,Deforest_PacArctic,Deforest_PacArctic,1990,NOx,0
Canada,UnmanagedLand,Deforest_PacArctic,Deforest_PacArctic,2005,CH4,0
Canada,UnmanagedLand,Deforest_PacArctic,Deforest_PacArctic,2005,CO,0
Canada,UnmanagedLand,Deforest_PacArctic,Deforest_PacArctic,2005,N2O,0
Canada,UnmanagedLand,Deforest_PacArctic,Deforest_PacArctic,2005,NMVOC,0
Canada,UnmanagedLand,Deforest_PacArctic,Deforest_PacArctic,2005,NOx,0
Canada,UnmanagedLand,Deforest_Mackenzie,Deforest_Mackenzie,1975,CH4,0
Canada,UnmanagedLand,Deforest_Mackenzie,Deforest_Mackenzie,1975,CO,0
Canada,UnmanagedLand,Deforest_Mackenzie,Deforest_Mackenzie,1975,N2O,0
Canada,UnmanagedLand,Deforest_Mackenzie,Deforest_Mackenzie,1975,NMVOC,0
Canada,UnmanagedLand,Deforest_Mackenzie,Deforest_Mackenzie,1975,NOx,0
Canada,UnmanagedLand,Deforest_Mackenzie,Deforest_Mackenzie,1990,CH4,0
Canada,UnmanagedLand,Deforest_Mackenzie,Deforest_Mackenzie,1990,CO,0
Canada,UnmanagedLand,Deforest_Mackenzie,Deforest_Mackenzie,1990,N2O,0
Canada,UnmanagedLand,Deforest_Mackenzie,Deforest_Mackenzie,1990,NMVOC,0
Canada,UnmanagedLand,Deforest_Mackenzie,Deforest_Mackenzie,1990,NOx,0
Canada,UnmanagedLand,Deforest_Mackenzie,Deforest_Mackenzie,2005,CH4,0
Canada,UnmanagedLand,Deforest_Mackenzie,Deforest_Mackenzie,2005,CO,0
Canada,UnmanagedLand,Deforest_Mackenzie,Deforest_Mackenzie,2005,N2O,0
Canada,UnmanagedLand,Deforest_Mackenzie,Deforest_Mackenzie,2005,NMVOC,0
Canada,UnmanagedLand,Deforest_Mackenzie,Deforest_Mackenzie,2005,NOx,0
Canada,UnmanagedLand,Deforest_HudsonBay,Deforest_HudsonBay,1975,CH4,0
Canada,UnmanagedLand,Deforest_HudsonBay,Deforest_HudsonBay,1975,CO,0
Canada,UnmanagedLand,Deforest_HudsonBay,Deforest_HudsonBay,1975,N2O,0
Canada,UnmanagedLand,Deforest_HudsonBay,Deforest_HudsonBay,1975,NMVOC,0
Canada,UnmanagedLand,Deforest_HudsonBay,Deforest_HudsonBay,1975,NOx,0
Canada,UnmanagedLand,Deforest_HudsonBay,Deforest_HudsonBay,1990,CH4,0
Canada,UnmanagedLand,Deforest_HudsonBay,Deforest_HudsonBay,1990,CO,0
Canada,UnmanagedLand,Deforest_HudsonBay,Deforest_HudsonBay,1990,N2O,0
Canada,UnmanagedLand,Deforest_HudsonBay,Deforest_HudsonBay,1990,NMVOC,0
Canada,UnmanagedLand,Deforest_HudsonBay,Deforest_HudsonBay,1990,NOx,0
Canada,UnmanagedLand,Deforest_HudsonBay,Deforest_HudsonBay,2005,CH4,0
Canada,UnmanagedLand,Deforest_HudsonBay,Deforest_HudsonBay,2005,CO,0
Canada,UnmanagedLand,Deforest_HudsonBay,Deforest_HudsonBay,2005,N2O,0
Canada,UnmanagedLand,Deforest_HudsonBay,Deforest_HudsonBay,2005,NMVOC,0
Canada,UnmanagedLand,Deforest_HudsonBay,Deforest_HudsonBay,2005,NOx,0
Canada,UnmanagedLand,Deforest_CanAtl,Deforest_CanAtl,1975,CH4,0
Canada,UnmanagedLand,Deforest_CanAtl,Deforest_CanAtl,1975,CO,0
Canada,UnmanagedLand,Deforest_CanAtl,Deforest_CanAtl,1975,N2O,0
Canada,UnmanagedLand,Deforest_CanAtl,Deforest_CanAtl,1975,NMVOC,0
Canada,UnmanagedLand,Deforest_CanAtl,Deforest_CanAtl,1975,NOx,0
Canada,UnmanagedLand,Deforest_CanAtl,Deforest_CanAtl,1990,CH4,0
Canada,UnmanagedLand,Deforest_CanAtl,Deforest_CanAtl,1990,CO,0
Canada,UnmanagedLand,Deforest_CanAtl,Deforest_CanAtl,1990,N2O,0
Canada,UnmanagedLand,Deforest_CanAtl,Deforest_CanAtl,1990,NMVOC,0
Canada,UnmanagedLand,Deforest_CanAtl,Deforest_CanAtl,1990,NOx,0
Canada,UnmanagedLand,Deforest_CanAtl,Deforest_CanAtl,2005,CH4,0
Canada,UnmanagedLand,Deforest_CanAtl,Deforest_CanAtl,2005,CO,0
Canada,UnmanagedLand,Deforest_CanAtl,Deforest_CanAtl,2005,N2O,0
Canada,UnmanagedLand,Deforest_CanAtl,Deforest_CanAtl,2005,NMVOC,0
Canada,UnmanagedLand,Deforest_CanAtl,Deforest_CanAtl,2005,NOx,0
Canada,UnmanagedLand,Deforest_NelsonR,Deforest_NelsonR,1975,CH4,0
Canada,UnmanagedLand,Deforest_NelsonR,Deforest_NelsonR,1975,CO,0
Canada,UnmanagedLand,Deforest_NelsonR,Deforest_NelsonR,1975,N2O,0
Canada,UnmanagedLand,Deforest_NelsonR,Deforest_NelsonR,1975,NMVOC,0
Canada,UnmanagedLand,Deforest_NelsonR,Deforest_NelsonR,1975,NOx,0
Canada,UnmanagedLand,Deforest_NelsonR,Deforest_NelsonR,1990,CH4,0
Canada,UnmanagedLand,Deforest_NelsonR,Deforest_NelsonR,1990,CO,0
Canada,UnmanagedLand,Deforest_NelsonR,Deforest_NelsonR,1990,N2O,0
Canada,UnmanagedLand,Deforest_NelsonR,Deforest_NelsonR,1990,NMVOC,0
Canada,UnmanagedLand,Deforest_NelsonR,Deforest_NelsonR,1990,NOx,0
Canada,UnmanagedLand,Deforest_NelsonR,Deforest_NelsonR,2005,CH4,0
Canada,UnmanagedLand,Deforest_NelsonR,Deforest_NelsonR,2005,CO,0
Canada,UnmanagedLand,Deforest_NelsonR,Deforest_NelsonR,2005,N2O,0
Canada,UnmanagedLand,Deforest_NelsonR,Deforest_NelsonR,2005,NMVOC,0
Canada,UnmanagedLand,Deforest_NelsonR,Deforest_NelsonR,2005,NOx,0
Canada,UnmanagedLand,Deforest_FraserR,Deforest_FraserR,1975,CH4,0
Canada,UnmanagedLand,Deforest_FraserR,Deforest_FraserR,1975,CO,0
Canada,UnmanagedLand,Deforest_FraserR,Deforest_FraserR,1975,N2O,0
Canada,UnmanagedLand,Deforest_FraserR,Deforest_FraserR,1975,NMVOC,0
Canada,UnmanagedLand,Deforest_FraserR,Deforest_FraserR,1975,NOx,0
Canada,UnmanagedLand,Deforest_FraserR,Deforest_FraserR,1990,CH4,0
Canada,UnmanagedLand,Deforest_FraserR,Deforest_FraserR,1990,CO,0
Canada,UnmanagedLand,Deforest_FraserR,Deforest_FraserR,1990,N2O,0
Canada,UnmanagedLand,Deforest_FraserR,Deforest_FraserR,1990,NMVOC,0
Canada,UnmanagedLand,Deforest_FraserR,Deforest_FraserR,1990,NOx,0
Canada,UnmanagedLand,Deforest_FraserR,Deforest_FraserR,2005,CH4,0
Canada,UnmanagedLand,Deforest_FraserR,Deforest_FraserR,2005,CO,0
Canada,UnmanagedLand,Deforest_FraserR,Deforest_FraserR,2005,N2O,0
Canada,UnmanagedLand,Deforest_FraserR,Deforest_FraserR,2005,NMVOC,0
Canada,UnmanagedLand,Deforest_FraserR,Deforest_FraserR,2005,NOx,0
Canada,UnmanagedLand,Deforest_ChurchillR,Deforest_ChurchillR,1975,CH4,0
Canada,UnmanagedLand,Deforest_ChurchillR,Deforest_ChurchillR,1975,CO,0
Canada,UnmanagedLand,Deforest_ChurchillR,Deforest_ChurchillR,1975,N2O,0
Canada,UnmanagedLand,Deforest_ChurchillR,Deforest_ChurchillR,1975,NMVOC,0
Canada,UnmanagedLand,Deforest_ChurchillR,Deforest_ChurchillR,1975,NOx,0
Canada,UnmanagedLand,Deforest_ChurchillR,Deforest_ChurchillR,1990,CH4,0
Canada,UnmanagedLand,Deforest_ChurchillR,Deforest_ChurchillR,1990,CO,0
Canada,UnmanagedLand,Deforest_ChurchillR,Deforest_ChurchillR,1990,N2O,0
