# Regional price adjustments/cost adders for USA energy
region,supplysector,subsector,technology,year,minicam.non.energy.input,input.cost
Central Northwest grid,wholesale gas,wholesale gas,wholesale gas,2055,regional price adjustment,-0.0356
Central Northwest grid,wholesale gas,wholesale gas,wholesale gas,2060,regional price adjustment,-0.0356
Central Northwest grid,wholesale gas,wholesale gas,wholesale gas,2065,regional price adjustment,-0.0356
Central Northwest grid,wholesale gas,wholesale gas,wholesale gas,2070,regional price adjustment,-0.0356
Central Northwest grid,wholesale gas,wholesale gas,wholesale gas,2075,regional price adjustment,-0.0356
Central Northwest grid,wholesale gas,wholesale gas,wholesale gas,2080,regional price adjustment,-0.0356
Central Northwest grid,wholesale gas,wholesale gas,wholesale gas,2085,regional price adjustment,-0.0356
Central Northwest grid,wholesale gas,wholesale gas,wholesale gas,2090,regional price adjustment,-0.0356
Central Northwest grid,wholesale gas,wholesale gas,wholesale gas,2095,regional price adjustment,-0.0356
Central Northwest grid,wholesale gas,wholesale gas,wholesale gas,2100,regional price adjustment,-0.0356
Northwest grid,wholesale gas,wholesale gas,wholesale gas,1975,regional price adjustment,0.1796
Northwest grid,wholesale gas,wholesale gas,wholesale gas,1990,regional price adjustment,0.1796
Northwest grid,wholesale gas,wholesale gas,wholesale gas,2005,regional price adjustment,0.1796
Northwest grid,wholesale gas,wholesale gas,wholesale gas,2010,regional price adjustment,0.1796
Northwest grid,wholesale gas,wholesale gas,wholesale gas,2015,regional price adjustment,0.1796
Northwest grid,wholesale gas,wholesale gas,wholesale gas,2020,regional price adjustment,0.1796
Northwest grid,wholesale gas,wholesale gas,wholesale gas,2025,regional price adjustment,0.1796
Northwest grid,wholesale gas,wholesale gas,wholesale gas,2030,regional price adjustment,0.1796
Northwest grid,wholesale gas,wholesale gas,wholesale gas,2035,regional price adjustment,0.1796
Northwest grid,wholesale gas,wholesale gas,wholesale gas,2040,regional price adjustment,0.1796
Northwest grid,wholesale gas,wholesale gas,wholesale gas,2045,regional price adjustment,0.1796
Northwest grid,wholesale gas,wholesale gas,wholesale gas,2050,regional price adjustment,0.1796
Northwest grid,wholesale gas,wholesale gas,wholesale gas,2055,regional price adjustment,0.1796
Northwest grid,wholesale gas,wholesale gas,wholesale gas,2060,regional price adjustment,0.1796
Northwest grid,wholesale gas,wholesale gas,wholesale gas,2065,regional price adjustment,0.1796
Northwest grid,wholesale gas,wholesale gas,wholesale gas,2070,regional price adjustment,0.1796
Northwest grid,wholesale gas,wholesale gas,wholesale gas,2075,regional price adjustment,0.1796
Northwest grid,wholesale gas,wholesale gas,wholesale gas,2080,regional price adjustment,0.1796
Northwest grid,wholesale gas,wholesale gas,wholesale gas,2085,regional price adjustment,0.1796
Northwest grid,wholesale gas,wholesale gas,wholesale gas,2090,regional price adjustment,0.1796
Northwest grid,wholesale gas,wholesale gas,wholesale gas,2095,regional price adjustment,0.1796
Northwest grid,wholesale gas,wholesale gas,wholesale gas,2100,regional price adjustment,0.1796
Central Northeast grid,wholesale gas,wholesale gas,wholesale gas,1975,regional price adjustment,0.3495
Central Northeast grid,wholesale gas,wholesale gas,wholesale gas,1990,regional price adjustment,0.3495
Central Northeast grid,wholesale gas,wholesale gas,wholesale gas,2005,regional price adjustment,0.3495
Central Northeast grid,wholesale gas,wholesale gas,wholesale gas,2010,regional price adjustment,0.3495
Central Northeast grid,wholesale gas,wholesale gas,wholesale gas,2015,regional price adjustment,0.3495
Central Northeast grid,wholesale gas,wholesale gas,wholesale gas,2020,regional price adjustment,0.3495
Central Northeast grid,wholesale gas,wholesale gas,wholesale gas,2025,regional price adjustment,0.3495
Central Northeast grid,wholesale gas,wholesale gas,wholesale gas,2030,regional price adjustment,0.3495
Central Northeast grid,wholesale gas,wholesale gas,wholesale gas,2035,regional price adjustment,0.3495
Central Northeast grid,wholesale gas,wholesale gas,wholesale gas,2040,regional price adjustment,0.3495
Central Northeast grid,wholesale gas,wholesale gas,wholesale gas,2045,regional price adjustment,0.3495
Central Northeast grid,wholesale gas,wholesale gas,wholesale gas,2050,regional price adjustment,0.3495
Central Northeast grid,wholesale gas,wholesale gas,wholesale gas,2055,regional price adjustment,0.3495
Central Northeast grid,wholesale gas,wholesale gas,wholesale gas,2060,regional price adjustment,0.3495
Central Northeast grid,wholesale gas,wholesale gas,wholesale gas,2065,regional price adjustment,0.3495
Central Northeast grid,wholesale gas,wholesale gas,wholesale gas,2070,regional price adjustment,0.3495
Central Northeast grid,wholesale gas,wholesale gas,wholesale gas,2075,regional price adjustment,0.3495
Central Northeast grid,wholesale gas,wholesale gas,wholesale gas,2080,regional price adjustment,0.3495
Central Northeast grid,wholesale gas,wholesale gas,wholesale gas,2085,regional price adjustment,0.3495
Central Northeast grid,wholesale gas,wholesale gas,wholesale gas,2090,regional price adjustment,0.3495
Central Northeast grid,wholesale gas,wholesale gas,wholesale gas,2095,regional price adjustment,0.3495
Central Northeast grid,wholesale gas,wholesale gas,wholesale gas,2100,regional price adjustment,0.3495
Central East grid,wholesale gas,wholesale gas,wholesale gas,1975,regional price adjustment,0.2136
Central East grid,wholesale gas,wholesale gas,wholesale gas,1990,regional price adjustment,0.2136
Central East grid,wholesale gas,wholesale gas,wholesale gas,2005,regional price adjustment,0.2136
Central East grid,wholesale gas,wholesale gas,wholesale gas,2010,regional price adjustment,0.2136
Central East grid,wholesale gas,wholesale gas,wholesale gas,2015,regional price adjustment,0.2136
Central East grid,wholesale gas,wholesale gas,wholesale gas,2020,regional price adjustment,0.2136
Central East grid,wholesale gas,wholesale gas,wholesale gas,2025,regional price adjustment,0.2136
Central East grid,wholesale gas,wholesale gas,wholesale gas,2030,regional price adjustment,0.2136
Central East grid,wholesale gas,wholesale gas,wholesale gas,2035,regional price adjustment,0.2136
Central East grid,wholesale gas,wholesale gas,wholesale gas,2040,regional price adjustment,0.2136
Central East grid,wholesale gas,wholesale gas,wholesale gas,2045,regional price adjustment,0.2136
Central East grid,wholesale gas,wholesale gas,wholesale gas,2050,regional price adjustment,0.2136
Central East grid,wholesale gas,wholesale gas,wholesale gas,2055,regional price adjustment,0.2136
Central East grid,wholesale gas,wholesale gas,wholesale gas,2060,regional price adjustment,0.2136
Central East grid,wholesale gas,wholesale gas,wholesale gas,2065,regional price adjustment,0.2136
Central East grid,wholesale gas,wholesale gas,wholesale gas,2070,regional price adjustment,0.2136
Central East grid,wholesale gas,wholesale gas,wholesale gas,2075,regional price adjustment,0.2136
Central East grid,wholesale gas,wholesale gas,wholesale gas,2080,regional price adjustment,0.2136
Central East grid,wholesale gas,wholesale gas,wholesale gas,2085,regional price adjustment,0.2136
Central East grid,wholesale gas,wholesale gas,wholesale gas,2090,regional price adjustment,0.2136
Central East grid,wholesale gas,wholesale gas,wholesale gas,2095,regional price adjustment,0.2136
Central East grid,wholesale gas,wholesale gas,wholesale gas,2100,regional price adjustment,0.2136
Central Southwest grid,wholesale gas,wholesale gas,wholesale gas,1975,regional price adjustment,-0.0744
Central Southwest grid,wholesale gas,wholesale gas,wholesale gas,1990,regional price adjustment,-0.0744
Central Southwest grid,wholesale gas,wholesale gas,wholesale gas,2005,regional price adjustment,-0.0744
Central Southwest grid,wholesale gas,wholesale gas,wholesale gas,2010,regional price adjustment,-0.0744
Central Southwest grid,wholesale gas,wholesale gas,wholesale gas,2015,regional price adjustment,-0.0744
Central Southwest grid,wholesale gas,wholesale gas,wholesale gas,2020,regional price adjustment,-0.0744
Central Southwest grid,wholesale gas,wholesale gas,wholesale gas,2025,regional price adjustment,-0.0744
Central Southwest grid,wholesale gas,wholesale gas,wholesale gas,2030,regional price adjustment,-0.0744
Central Southwest grid,wholesale gas,wholesale gas,wholesale gas,2035,regional price adjustment,-0.0744
Central Southwest grid,wholesale gas,wholesale gas,wholesale gas,2040,regional price adjustment,-0.0744
Central Southwest grid,wholesale gas,wholesale gas,wholesale gas,2045,regional price adjustment,-0.0744
Central Southwest grid,wholesale gas,wholesale gas,wholesale gas,2050,regional price adjustment,-0.0744
Central Southwest grid,wholesale gas,wholesale gas,wholesale gas,2055,regional price adjustment,-0.0744
Central Southwest grid,wholesale gas,wholesale gas,wholesale gas,2060,regional price adjustment,-0.0744
Central Southwest grid,wholesale gas,wholesale gas,wholesale gas,2065,regional price adjustment,-0.0744
Central Southwest grid,wholesale gas,wholesale gas,wholesale gas,2070,regional price adjustment,-0.0744
Central Southwest grid,wholesale gas,wholesale gas,wholesale gas,2075,regional price adjustment,-0.0744
Central Southwest grid,wholesale gas,wholesale gas,wholesale gas,2080,regional price adjustment,-0.0744
Central Southwest grid,wholesale gas,wholesale gas,wholesale gas,2085,regional price adjustment,-0.0744
Central Southwest grid,wholesale gas,wholesale gas,wholesale gas,2090,regional price adjustment,-0.0744
Central Southwest grid,wholesale gas,wholesale gas,wholesale gas,2095,regional price adjustment,-0.0744
Central Southwest grid,wholesale gas,wholesale gas,wholesale gas,2100,regional price adjustment,-0.0744
New York grid,wholesale gas,wholesale gas,wholesale gas,1975,regional price adjustment,0.5631
New York grid,wholesale gas,wholesale gas,wholesale gas,1990,regional price adjustment,0.5631
New York grid,wholesale gas,wholesale gas,wholesale gas,2005,regional price adjustment,0.5631
New York grid,wholesale gas,wholesale gas,wholesale gas,2010,regional price adjustment,0.5631
New York grid,wholesale gas,wholesale gas,wholesale gas,2015,regional price adjustment,0.5631
New York grid,wholesale gas,wholesale gas,wholesale gas,2020,regional price adjustment,0.5631
New York grid,wholesale gas,wholesale gas,wholesale gas,2025,regional price adjustment,0.5631
New York grid,wholesale gas,wholesale gas,wholesale gas,2030,regional price adjustment,0.5631
New York grid,wholesale gas,wholesale gas,wholesale gas,2035,regional price adjustment,0.5631
New York grid,wholesale gas,wholesale gas,wholesale gas,2040,regional price adjustment,0.5631
New York grid,wholesale gas,wholesale gas,wholesale gas,2045,regional price adjustment,0.5631
New York grid,wholesale gas,wholesale gas,wholesale gas,2050,regional price adjustment,0.5631
New York grid,wholesale gas,wholesale gas,wholesale gas,2055,regional price adjustment,0.5631
New York grid,wholesale gas,wholesale gas,wholesale gas,2060,regional price adjustment,0.5631
New York grid,wholesale gas,wholesale gas,wholesale gas,2065,regional price adjustment,0.5631
New York grid,wholesale gas,wholesale gas,wholesale gas,2070,regional price adjustment,0.5631
New York grid,wholesale gas,wholesale gas,wholesale gas,2075,regional price adjustment,0.5631
New York grid,wholesale gas,wholesale gas,wholesale gas,2080,regional price adjustment,0.5631
New York grid,wholesale gas,wholesale gas,wholesale gas,2085,regional price adjustment,0.5631
New York grid,wholesale gas,wholesale gas,wholesale gas,2090,regional price adjustment,0.5631
New York grid,wholesale gas,wholesale gas,wholesale gas,2095,regional price adjustment,0.5631
New York grid,wholesale gas,wholesale gas,wholesale gas,2100,regional price adjustment,0.5631
Texas grid,wholesale gas,wholesale gas,wholesale gas,1975,regional price adjustment,-0.7249
Texas grid,wholesale gas,wholesale gas,wholesale gas,1990,regional price adjustment,-0.7249
Texas grid,wholesale gas,wholesale gas,wholesale gas,2005,regional price adjustment,-0.7249
Texas grid,wholesale gas,wholesale gas,wholesale gas,2010,regional price adjustment,-0.7249
Texas grid,wholesale gas,wholesale gas,wholesale gas,2015,regional price adjustment,-0.7249
Texas grid,wholesale gas,wholesale gas,wholesale gas,2020,regional price adjustment,-0.7249
Texas grid,wholesale gas,wholesale gas,wholesale gas,2025,regional price adjustment,-0.7249
Texas grid,wholesale gas,wholesale gas,wholesale gas,2030,regional price adjustment,-0.7249
Texas grid,wholesale gas,wholesale gas,wholesale gas,2035,regional price adjustment,-0.7249
Texas grid,wholesale gas,wholesale gas,wholesale gas,2040,regional price adjustment,-0.7249
Texas grid,wholesale gas,wholesale gas,wholesale gas,2045,regional price adjustment,-0.7249
Texas grid,wholesale gas,wholesale gas,wholesale gas,2050,regional price adjustment,-0.7249
