# FLAG_PROTECT_FLOAT
# Divide irrigated harvested area by the sum of irrigated and rainfed harvest area for each region, commodity and GLU
GCAM_region_ID,GCAM_commodity,GLU,irrHA,rfdHA,irrHA_frac
11,Root_Tuber,GLU079,1.1927826313,10.9672173687,0.0980906769
11,Root_Tuber,GLU085,0.0313896958,0.0382703042,0.4506129168
11,Root_Tuber,GLU089,6.0469314079e-06,3.3953068592e-05,0.1511732852
11,Root_Tuber,GLU092,2.7470845481e-05,4.2529154519e-05,0.3924406497
11,Root_Tuber,GLU103,0.1054580154,0.0362719846,0.7440768745
11,Root_Tuber,GLU106,3.6658913740,49.0463086260,0.0695454065
11,Root_Tuber,GLU108,0.2874333132,5.2946566868,0.0514920600
11,Root_Tuber,GLU109,0.0363413872,0.2776386128,0.1157442743
11,Root_Tuber,GLU110,0.0119693774,0.0068606226,0.6356546675
11,Root_Tuber,GLU112,0.1448707671,2.2108792329,0.0614966644
11,Root_Tuber,GLU124,0.0343245286,1.3360054714,0.0250483669
11,Root_Tuber,GLU125,0.0390568569,0.1890431431,0.1712269043
11,Root_Tuber,GLU127,0.0232888519,0.1198211481,0.1627339241
11,Root_Tuber,GLU137,0.0376414082,0.0882285918,0.2990498785
11,SugarCrop,GLU037,0.0000000000e+00,0.0113100000,0.0000000000e+00
11,SugarCrop,GLU042,0.0000000000e+00,0.3712200000,0.0000000000e+00
11,SugarCrop,GLU043,0.0000000000e+00,2.0912000000,0.0000000000e+00
11,SugarCrop,GLU056,0.0000000000e+00,0.0430200000,0.0000000000e+00
11,SugarCrop,GLU066,0.0000000000e+00,0.4172100000,0.0000000000e+00
11,SugarCrop,GLU068,0.0000000000e+00,0.1659600000,0.0000000000e+00
11,SugarCrop,GLU077,4.0000000000e-05,0.2408900000,0.0001660233
11,SugarCrop,GLU078,0.4039250349,0.3523749651,0.5340804375
11,SugarCrop,GLU079,0.0020000000,0.4351900000,0.0045746701
11,SugarCrop,GLU085,0.0000000000e+00,0.1281600000,0.0000000000e+00
11,SugarCrop,GLU103,0.2199982099,0.1226417901,0.6420680887
11,SugarCrop,GLU106,1.0479098533,0.3566701467,0.7460663353
11,SugarCrop,GLU108,0.1891763047,5.0357136953,0.0362067536
11,SugarCrop,GLU109,0.0139881988,0.2968218012,0.0450056266
11,SugarCrop,GLU110,1.0000000000e-05,0.0000000000e+00,1.0000000000
11,SugarCrop,GLU112,0.1094998412,2.2762901588,0.0458966804
11,SugarCrop,GLU124,0.0150472046,0.7319827954,0.0201427046
11,SugarCrop,GLU125,0.0237390577,0.6274809423,0.0364532073
11,SugarCrop,GLU127,0.0249225075,0.4695474925,0.0504024662
11,SugarCrop,GLU137,0.0420683468,0.2884116532,0.1272946829
11,Wheat,GLU037,0.0648800000,0.0000000000e+00,1.0000000000
11,Wheat,GLU042,5.2783465615,0.4687434385,0.9184381246
11,Wheat,GLU043,10.1046786777,0.0007513223,0.9999256516
11,Wheat,GLU056,0.3981887438,3.1256230132e-05,0.9999215101
11,Wheat,GLU066,3.0983862983,3.7017359410e-06,0.9999988053
11,Wheat,GLU068,1.1200700000,0.0000000000e+00,1.0000000000
11,Wheat,GLU076,0.0000000000e+00,0.0001700000,0.0000000000e+00
11,Wheat,GLU077,39.3626462371,1.7666337629,0.9570468104
11,Wheat,GLU078,24.1404891311,11.9851208689,0.6682375503
11,Wheat,GLU079,35.1267637731,14.5899062269,0.7065389491
11,Wheat,GLU085,3.5916276417,0.0966823583,0.9737868134
11,Wheat,GLU089,0.0023920792,7.9207920792e-06,0.9966996700
11,Wheat,GLU092,0.0020039324,7.6067636650e-05,0.9634290208
11,Wheat,GLU106,48.8898020789,54.5426879211,0.4726735485
11,Wheat,GLU108,2.1880848650,0.9386651350,0.6997952715
11,Wheat,GLU109,0.3986487439,0.6502812561,0.3800527623
11,Wheat,GLU110,0.4189105570,9.4430043054e-06,0.9999774587
11,Wheat,GLU112,0.0310900000,0.0000000000e+00,1.0000000000
11,Wheat,GLU125,0.3684733992,0.5026966008,0.4229638293
11,Wheat,GLU127,0.1875782759,0.3592317241,0.3430410488
11,Wheat,GLU137,0.1369730786,0.0691869214,0.6644018169
12,Corn,GLU021,1.4285714286e-06,5.8571428571e-05,0.0238095238
12,Corn,GLU029,0.0254040150,1.1987059850,0.0207530491
12,Corn,GLU030,0.0133981814,0.5182318186,0.0252020793
12,Corn,GLU031,9.2062597809e-05,0.3162479374,0.0002910242
12,Corn,GLU033,0.0010494321,0.0185505679,0.0535424554
12,Corn,GLU035,2.0738137083e-06,0.0005879262,0.0035149385
12,Corn,GLU049,0.0000000000e+00,7.0000000000e-05,0.0000000000e+00
12,Corn,GLU054,1.2183935916,43.8055964084,0.0270609866
12,Corn,GLU055,0.0669259845,1.8422940155,0.0350540977
12,FiberCrop,GLU020,0.0004884088,0.0368515912,0.0130800418
12,FiberCrop,GLU022,2.9171223535e-06,0.0015970829,0.0018232015
12,FiberCrop,GLU025,2.6305548889e-05,0.0067936945,0.0038571186
12,FiberCrop,GLU029,4.7690126126e-05,0.0124723099,0.0038091155
12,FiberCrop,GLU030,0.0002065349,0.0201934651,0.0101242605
12,FiberCrop,GLU031,0.0012015291,0.0299084709,0.0386219583
12,FiberCrop,GLU033,1.0694678360e-05,0.0017793053,0.0059746806
12,FiberCrop,GLU035,0.0012117954,0.0588882046,0.0201629844
12,FiberCrop,GLU054,0.0074045174,0.0380954826,0.1627366464
12,FiberCrop,GLU055,0.0147220957,0.0759179043,0.1624238275
12,FodderGrass,GLU020,0.0008843428,6.9532756572,0.0001271674
12,FodderGrass,GLU021,6.0000000000e-05,0.0000000000e+00,1.0000000000
12,FodderGrass,GLU022,0.0010891636,1.8833308364,0.0005779834
12,FodderGrass,GLU025,6.6530250963e-05,1.3590234697,4.8952056864e-05
12,FodderGrass,GLU029,0.0885900000,0.1982100000,0.3088912134
12,FodderGrass,GLU030,0.1414344962,0.0221055038,0.8648312107
12,FodderGrass,GLU031,0.0008200000,1.5702700000,0.0005219306
12,FodderGrass,GLU033,0.0225800000,0.0203300000,0.5262176649
12,FodderGrass,GLU035,0.0016898517,6.8562101483,0.0002464095
12,FodderGrass,GLU049,1.0000000000e-05,0.0000000000e+00,1.0000000000
12,FodderGrass,GLU054,0.0869483071,13.3890316929,0.0064520953
12,FodderGrass,GLU055,0.0025506144,0.4932493856,0.0051444421
12,FodderGrass,GLU075,0.0164557981,0.0613642019,0.2114597544
12,FodderHerb,GLU020,0.0001544031,0.2612055969,0.0005907679
12,FodderHerb,GLU021,0.0002405070,0.0018394930,0.1156283574
12,FodderHerb,GLU022,0.0003324284,0.0206975716,0.0158073427
12,FodderHerb,GLU025,3.1332222569e-05,0.0484286678,0.0006465585
12,FodderHerb,GLU029,0.3750550151,3.0580949849,0.1092451583
12,FodderHerb,GLU030,0.5967307510,4.4963892490,0.1171640863
12,FodderHerb,GLU031,0.0032796126,2.2145403874,0.0014787551
12,FodderHerb,GLU033,0.1002275209,0.7056624791,0.1243687364
12,FodderHerb,GLU035,0.0066729901,0.4664670099,0.0141036270
12,FodderHerb,GLU049,3.0000000000e-05,0.0002200000,0.1200000000
12,FodderHerb,GLU054,0.7985281357,21.3879418643,0.0359916713
12,FodderHerb,GLU055,0.0431839594,1.2772660406,0.0327039717
12,FodderHerb,GLU075,0.0420585187,0.0081714813,0.8373187080
12,MiscCrop,GLU020,0.0017432955,0.5734367045,0.0030308695
12,MiscCrop,GLU021,2.0612009238e-05,0.0016593880,0.0122690531
12,MiscCrop,GLU022,0.0003673876,0.1264726124,0.0028964650
12,MiscCrop,GLU025,0.0001623411,0.1075376589,0.0015073455
12,MiscCrop,GLU029,0.0389366173,2.6019933827,0.0147435250
12,MiscCrop,GLU030,0.0446435624,4.1625864376,0.0106111533
12,MiscCrop,GLU031,0.0376978537,0.6608521463,0.0539658631
12,MiscCrop,GLU033,0.0114442385,0.6444557615,0.0174481453
12,MiscCrop,GLU035,0.0036543950,0.7162956050,0.0050759010
12,MiscCrop,GLU049,0.0000000000e+00,0.0002000000,0.0000000000e+00
12,MiscCrop,GLU054,0.9308688663,13.6075811337,0.0640280681
12,MiscCrop,GLU055,0.1552688007,2.5586311993,0.0572124252
12,MiscCrop,GLU075,0.0282900000,0.0000000000e+00,1.0000000000
12,OilCrop,GLU020,0.0005157391,0.4624242609,0.0011140516
12,OilCrop,GLU021,4.6189376443e-08,0.0026599538,1.7364427234e-05
12,OilCrop,GLU022,2.9107325772e-06,0.1307970893,2.2253307165e-05
12,OilCrop,GLU025,3.7309005411e-05,0.0423226910,0.0008807603
12,OilCrop,GLU029,0.0004508355,2.5435591645,0.0001772145
12,OilCrop,GLU030,0.0007080016,1.2718319984,0.0005563688
12,OilCrop,GLU031,0.0156070113,2.5085529887,0.0061830515
12,OilCrop,GLU033,9.6020594267e-05,0.7456239794,0.0001287623
12,OilCrop,GLU035,0.0013850371,0.3863649629,0.0035719847
12,OilCrop,GLU049,0.0000000000e+00,4.0000000000e-05,0.0000000000e+00
12,OilCrop,GLU054,1.1307848694,20.0513451306,0.0533839075
12,OilCrop,GLU055,0.0601588609,2.8153211391,0.0209213282
12,OilCrop,GLU075,3.0000000000e-05,0.0000000000e+00,1.0000000000
12,OtherGrain,GLU020,0.0089458441,4.8928341559,0.0018250195
12,OtherGrain,GLU021,1.7344110855e-05,0.0143426559,0.0012078072
12,OtherGrain,GLU022,0.0012017312,1.2786782688,0.0009389405
12,OtherGrain,GLU025,0.0010289980,1.0222310020,0.0010056075
12,OtherGrain,GLU029,0.0682433431,21.5276966569,0.0031600080
12,OtherGrain,GLU030,0.0779251587,31.4500548413,0.0024716191
12,OtherGrain,GLU031,0.0208280092,4.4208319908,0.0046892399
12,OtherGrain,GLU033,0.0161686625,5.2940313375,0.0030448312
12,OtherGrain,GLU035,0.0192883995,4.6913216005,0.0040946713
12,OtherGrain,GLU049,0.0000000000e+00,0.0012600000,0.0000000000e+00
12,OtherGrain,GLU054,0.6785339981,18.0435060019,0.0362425248
12,OtherGrain,GLU055,0.0463264018,2.4959635982,0.0182223121
12,Rice,GLU054,0.0314108266,0.0100291734,0.7579832679
12,Rice,GLU055,0.0249361755,0.0090338245,0.7340646309
12,Root_Tuber,GLU020,0.0017274447,0.7545225553,0.0022842244
12,Root_Tuber,GLU021,2.0000000000e-05,0.0012100000,0.0162601626
12,Root_Tuber,GLU022,0.0003238110,0.1541761890,0.0020958640
12,Root_Tuber,GLU025,0.0009134450,0.2021465550,0.0044983997
12,Root_Tuber,GLU029,0.0484065359,3.2528634641,0.0146630042
12,Root_Tuber,GLU030,0.0637998960,7.2076901040,0.0087739784
12,Root_Tuber,GLU031,0.0110599337,0.3756400663,0.0286008113
12,Root_Tuber,GLU033,0.0118672933,0.5572427067,0.0208523718
12,Root_Tuber,GLU035,3.9625540086e-05,0.8563603745,4.6269897345e-05
12,Root_Tuber,GLU049,0.0000000000e+00,0.0005500000,0.0000000000e+00
12,Root_Tuber,GLU054,0.1478437404,3.6059762596,0.0393848774
12,Root_Tuber,GLU055,0.0176714894,0.3183785106,0.0525858933
12,Root_Tuber,GLU075,0.0009800000,0.0000000000e+00,1.0000000000
12,SugarCrop,GLU020,0.0020284558,0.1733715442,0.0115647423
12,SugarCrop,GLU021,2.0000000000e-05,0.0006700000,0.0289855072
12,SugarCrop,GLU022,4.9257425743e-05,0.0079107426,0.0061881188
12,SugarCrop,GLU025,0.0012084481,0.0460515519,0.0255702086
12,SugarCrop,GLU029,0.0614010967,1.7109289033,0.0346442799
12,SugarCrop,GLU030,0.0478139684,1.3627260316,0.0338976338
12,SugarCrop,GLU031,0.0001800904,0.4795399096,0.0003754073
12,SugarCrop,GLU033,0.0141102690,0.1958897310,0.0671917571
12,SugarCrop,GLU035,5.9377593361e-05,0.2171406224,0.0002733775
12,SugarCrop,GLU049,0.0000000000e+00,6.0000000000e-05,0.0000000000e+00
12,SugarCrop,GLU054,0.1535591063,1.8012808937,0.0785532864
12,SugarCrop,GLU055,0.0007381581,0.0193218419,0.0367975147
12,Wheat,GLU020,0.0000000000e+00,2.4410800000,0.0000000000e+00
12,Wheat,GLU021,1.0000000000e-05,0.0079300000,0.0012594458
12,Wheat,GLU022,0.0000000000e+00,0.3835200000,0.0000000000e+00
12,Wheat,GLU025,0.0000000000e+00,0.5429500000,0.0000000000e+00
12,Wheat,GLU029,0.0201361084,10.7424338916,0.0018709387
12,Wheat,GLU030,0.0155070243,11.3099929757,0.0013692132
12,Wheat,GLU031,6.0000000000e-05,5.6565500000,1.0607059705e-05
12,Wheat,GLU033,0.0055285491,2.7407014509,0.0020131413
12,Wheat,GLU035,9.8608978412e-06,2.4351601391,4.0493673301e-06
12,Wheat,GLU049,0.0000000000e+00,0.0009400000,0.0000000000e+00
12,Wheat,GLU054,1.2080793620,39.4824306380,0.0296894623
12,Wheat,GLU055,0.0573364781,6.1428635219,0.0092475207
13,Corn,GLU021,3.9991477575e-05,0.0187300085,0.0021306062
13,Corn,GLU028,0.0100722393,1.0268277607,0.0097138000
13,Corn,GLU029,0.0002228504,0.0202071496,0.0109079967
13,Corn,GLU031,0.0036277296,0.3380122704,0.0106185740
13,Corn,GLU032,0.2877180189,2.4215119811,0.1061991853
13,Corn,GLU036,0.0175346341,0.2814553659,0.0586462225
13,Corn,GLU041,1.1638476803,3.5294223197,0.2479822555
13,Corn,GLU044,1.0450961797,2.5363438203,0.2918089315
13,Corn,GLU046,0.3411575577,1.2322624423,0.2168254870
13,Corn,GLU050,1.3237648982,1.5672351018,0.4578916978
13,Corn,GLU054,0.0025187092,2.7146212908,0.0009269707
13,Corn,GLU055,1.6065516346,0.5394183654,0.7486365768
13,Corn,GLU057,4.4834163905,1.7030636095,0.7247120156
13,Corn,GLU059,0.3048176136,0.3910423864,0.4380444538
13,Corn,GLU060,0.5773077107,0.1462522893,0.7978712348
13,Corn,GLU061,0.0293981248,0.0371018752,0.4420770643
13,Corn,GLU062,0.4826999882,1.2640400118,0.2763433529
13,Corn,GLU063,0.0395199525,0.0253400475,0.6093116325
13,Corn,GLU064,1.7123324614,2.9879175386,0.3643066776
13,Corn,GLU067,0.2956223940,0.1041476060,0.7394811868
13,Corn,GLU069,0.1201085032,0.2019414968,0.3729498626
13,Corn,GLU071,0.6052660023,0.2729139977,0.6892277236
13,Corn,GLU073,0.8072128002,0.5218771998,0.6073424675
13,Corn,GLU074,0.9413335903,0.6651564097,0.5859567070
13,Corn,GLU081,0.4308239395,0.3675160605,0.5396496975
13,Corn,GLU083,0.2624065696,0.0986534304,0.7267672121
13,FiberCrop,GLU016,7.3539162868e-05,0.0254064608,0.0028861524
13,FiberCrop,GLU024,9.6562781981e-05,0.0051334372,0.0184632470
13,FiberCrop,GLU026,0.0233183044,0.1129016956,0.1711812098
13,FiberCrop,GLU028,0.0004926180,0.0016473820,0.2301953039
13,FiberCrop,GLU032,0.0096081666,0.0282718334,0.2536474814
13,FiberCrop,GLU036,0.0074099793,0.0528000207,0.1230689137
13,FiberCrop,GLU041,0.0321361706,0.1741938294,0.1557513238
13,FiberCrop,GLU044,0.0193099537,0.0431700463,0.3090581575
13,FiberCrop,GLU046,0.0513027480,0.2284372520,0.1833943949
13,FiberCrop,GLU050,0.0022621309,0.0050778691,0.3081922229
13,FiberCrop,GLU055,3.5789766876,0.0007333124,0.9997951475
13,FiberCrop,GLU057,0.0049998747,0.0051601253,0.4921136516
13,FiberCrop,GLU059,0.0020155557,0.0046544443,0.3021822656
13,FiberCrop,GLU060,0.0006232544,0.0011067456,0.3602626320
13,FiberCrop,GLU061,0.0003543086,0.0002456914,0.5905143117
13,FiberCrop,GLU062,0.0004957951,0.0016242049,0.2338656172
13,FiberCrop,GLU063,0.0007412124,0.0020587876,0.2647187073
13,FiberCrop,GLU064,0.0036035304,0.0069264696,0.3422156152
13,FiberCrop,GLU067,0.2774119035,0.0593080965,0.8238652395
13,FiberCrop,GLU069,0.0006281199,0.0020018801,0.2388288434
13,FiberCrop,GLU071,0.0365485725,0.0354914275,0.5073372083
13,FiberCrop,GLU073,0.0713606446,0.0281693554,0.7169762346
13,FiberCrop,GLU074,0.0821627384,0.0840472616,0.4943308970
13,FiberCrop,GLU081,0.0876902362,0.0483197638,0.6447337418
13,FiberCrop,GLU083,0.5521084934,0.1614515066,0.7737380085
13,FodderGrass,GLU012,0.0874026778,8.6269373222,0.0100297530
13,FodderGrass,GLU013,0.0092586083,5.3096113917,0.0017407096
13,FodderGrass,GLU016,0.0002044849,1.8510755151,0.0001104560
13,FodderGrass,GLU017,0.0001542413,0.1321757587,0.0011655811
13,FodderGrass,GLU021,0.3425056354,3.6837343646,0.0850683604
13,FodderGrass,GLU024,0.0006229226,2.4611770774,0.0002530354
13,FodderGrass,GLU026,0.0538525832,9.8444874168,0.0054405671
13,FodderGrass,GLU028,0.0342427817,0.3663672183,0.0854766025
13,FodderGrass,GLU029,6.9647620385e-05,0.0450303524,0.0015442931
13,FodderGrass,GLU031,0.0000000000e+00,0.5810100000,0.0000000000e+00
13,FodderGrass,GLU032,0.5556586660,1.6827513340,0.2482381092
13,FodderGrass,GLU036,0.1051780370,0.4807719630,0.1795000205
13,FodderGrass,GLU041,0.1262337234,6.5638062766,0.0188689041
13,FodderGrass,GLU044,0.1578467142,6.0333332858,0.0254954167
13,FodderGrass,GLU046,0.0798699807,4.8977900193,0.0160456883
13,FodderGrass,GLU050,0.1955815691,2.3024784309,0.0782933833
13,FodderGrass,GLU054,2.2093702011e-05,0.9010379063,2.4519679057e-05
13,FodderGrass,GLU055,0.0040532256,1.5021367744,0.0026910454
13,FodderGrass,GLU057,0.4485824011,3.0083175989,0.1297643557
13,FodderGrass,GLU059,0.1178152139,2.1491247861,0.0519710331
13,FodderGrass,GLU060,0.2438101599,1.1976498401,0.1691411208
13,FodderGrass,GLU061,0.0180767782,0.5848732218,0.0299805593
13,FodderGrass,GLU062,0.0616263321,2.4586036679,0.0244526619
13,FodderGrass,GLU063,0.0662443644,0.6388956356,0.0939449818
13,FodderGrass,GLU064,0.1202073904,3.4052126096,0.0340973247
13,FodderGrass,GLU067,0.0827499189,1.0664200811,0.0720084225
13,FodderGrass,GLU069,0.0360511912,0.8577488088,0.0403347407
13,FodderGrass,GLU071,0.3011653556,1.7302746444,0.1482521539
13,FodderGrass,GLU073,0.0698633203,1.0336266797,0.0633112401
13,FodderGrass,GLU074,0.2339120528,2.0871879472,0.1007763788
13,FodderGrass,GLU081,0.1751660315,2.0320339685,0.0793611959
13,FodderGrass,GLU083,0.0698544541,0.9401255459,0.0691641955
13,FodderHerb,GLU012,0.0001019433,0.0328780567,0.0030910655
13,FodderHerb,GLU013,0.0047693463,0.2461506537,0.0190074377
13,FodderHerb,GLU016,1.0262464431e-05,0.2578997375,3.9790874454e-05
13,FodderHerb,GLU017,7.8291649356e-05,0.0061617084,0.0125467387
13,FodderHerb,GLU021,0.2795137618,6.9840762382,0.0384814894
13,FodderHerb,GLU024,3.1267526209e-05,0.1701687325,0.0001837105
13,FodderHerb,GLU026,0.0027027105,1.3762672895,0.0019599488
13,FodderHerb,GLU028,0.0256353320,6.9170146680,0.0036924419
13,FodderHerb,GLU029,0.0035908517,0.8465391483,0.0042238854
13,FodderHerb,GLU031,0.0337689269,10.8603610731,0.0030997360
13,FodderHerb,GLU032,0.2972464514,11.2026735486,0.0258476973
13,FodderHerb,GLU036,0.0954728774,1.2054671226,0.0733876101
13,FodderHerb,GLU041,0.9406579340,3.9548020660,0.1921490389
13,FodderHerb,GLU044,1.0321971611,3.4944928389,0.2280247070
13,FodderHerb,GLU046,0.6134764118,3.0262035882,0.1685522935
13,FodderHerb,GLU050,0.6644316537,2.6142983463,0.2026490909
13,FodderHerb,GLU054,0.0041453110,6.9896946890,0.0005927089
13,FodderHerb,GLU055,0.9366502185,0.6370997815,0.5951709093
13,FodderHerb,GLU057,1.4745650657,3.0614249343,0.3250811985
13,FodderHerb,GLU059,0.5422846517,2.4323153483,0.1823050668
13,FodderHerb,GLU060,0.3075479084,0.1695520916,0.6446193846
13,FodderHerb,GLU061,0.1290873604,0.3156126396,0.2902796502
13,FodderHerb,GLU062,0.3976605067,1.4453694933,0.2157645327
13,FodderHerb,GLU063,0.2018955811,0.6902444189,0.2263048188
13,FodderHerb,GLU064,0.7354577187,1.8423122813,0.2853077345
13,FodderHerb,GLU067,0.3176599094,0.9417300906,0.2522331521
13,FodderHerb,GLU069,0.1747097634,0.9981102366,0.1489655390
13,FodderHerb,GLU071,0.4107296139,0.6629903861,0.3825295364
13,FodderHerb,GLU073,0.2845777742,0.9224722258,0.2357630373
13,FodderHerb,GLU074,0.4159884758,1.1952515242,0.2581790893
13,FodderHerb,GLU081,0.3973256773,0.9996943227,0.2844094410
13,FodderHerb,GLU083,0.2425718384,0.8645981616,0.2190917731
13,MiscCrop,GLU012,0.0049701678,0.4901798322,0.0100377014
13,MiscCrop,GLU013,0.0017511552,0.2122688448,0.0081822037
13,MiscCrop,GLU016,0.0009311428,0.5687688572,0.0016344440
13,MiscCrop,GLU017,2.8606564188e-05,0.0052813934,0.0053873002
13,MiscCrop,GLU021,0.0189534091,1.2677165909,0.0147305907
13,MiscCrop,GLU024,0.0034760519,0.2390439481,0.0143330527
13,MiscCrop,GLU026,0.2194398583,2.8267601417,0.0720372458
13,MiscCrop,GLU028,0.0313958831,0.9590141169,0.0316998850
13,MiscCrop,GLU029,0.0045487204,0.1131412796,0.0386500158
13,MiscCrop,GLU031,0.0412472277,1.4761127723,0.0271835475
13,MiscCrop,GLU032,0.2885127447,3.2857572553,0.0807193482
13,MiscCrop,GLU036,0.1000158561,0.5380841439,0.1567400972
13,MiscCrop,GLU041,0.6424258375,3.3769541625,0.1598320730
13,MiscCrop,GLU044,0.7972734035,2.7734965965,0.2232777254
13,MiscCrop,GLU046,0.4618007573,2.0662792427,0.1826685695
13,MiscCrop,GLU050,1.8131727607,3.7401572393,0.3265018936
13,MiscCrop,GLU054,0.1248808400,1.9837791600,0.0592228429
13,MiscCrop,GLU055,2.4408773993,3.0572426007,0.4439476402
13,MiscCrop,GLU057,3.1799984389,3.0610515611,0.5095293963
13,MiscCrop,GLU059,1.2302124762,3.3752875238,0.2671181145
13,MiscCrop,GLU060,0.4495621146,1.5314078854,0.2269403951
13,MiscCrop,GLU061,0.1188412059,2.0324887941,0.0552408073
13,MiscCrop,GLU062,0.3213130392,2.7058869608,0.1061419923
13,MiscCrop,GLU063,0.4713221753,1.0455678247,0.3107161200
13,MiscCrop,GLU064,0.5712132127,2.8934367873,0.1648689515
13,MiscCrop,GLU067,2.2551186561,4.6505713439,0.3265594975
13,MiscCrop,GLU069,0.4528634690,1.2378665310,0.2678508508
13,MiscCrop,GLU071,1.1843391891,4.6927708109,0.2015172745
13,MiscCrop,GLU073,2.0184365151,3.4789934849,0.3671600211
13,MiscCrop,GLU074,1.8900208932,4.5023691068,0.2956673315
13,MiscCrop,GLU081,1.8583768168,5.3990731832,0.2560647082
13,MiscCrop,GLU083,1.3679706643,2.6069193357,0.3441530871
13,OilCrop,GLU012,0.0037019403,0.6109580597,0.0060227448
13,OilCrop,GLU013,0.0000000000e+00,0.6203000000,0.0000000000e+00
13,OilCrop,GLU016,0.0003248365,0.8612351635,0.0003770329
13,OilCrop,GLU017,0.0000000000e+00,0.0154300000,0.0000000000e+00
13,OilCrop,GLU021,0.0022625148,2.9774174852,0.0007593147
13,OilCrop,GLU024,0.0004263164,0.0590936836,0.0071625735
13,OilCrop,GLU026,0.1030134285,4.2437965715,0.0236986269
13,OilCrop,GLU028,0.0037637063,1.4597562937,0.0025716808
13,OilCrop,GLU029,0.0006879975,0.2410720025,0.0028457870
13,OilCrop,GLU031,0.0072798649,3.8940301351,0.0018660052
13,OilCrop,GLU032,0.0244532807,3.2981067193,0.0073597710
13,OilCrop,GLU036,0.0149934954,0.1184865046,0.1123276551
13,OilCrop,GLU041,0.1728850360,3.2297649640,0.0508089389
13,OilCrop,GLU044,0.2689680435,5.5140719565,0.0465098017
13,OilCrop,GLU046,0.1345097884,4.0135002116,0.0324275468
13,OilCrop,GLU050,1.2897845824,2.5060454176,0.3397898700
13,OilCrop,GLU054,0.0170511359,2.3291088641,0.0072676782
13,OilCrop,GLU055,1.7513091997,4.8016708003,0.2672538600
13,OilCrop,GLU057,0.6944663532,1.0835336468,0.3905885001
13,OilCrop,GLU059,1.1975254004,3.4582745996,0.2572115212
13,OilCrop,GLU060,0.2080732048,0.8735467952,0.1923718171
13,OilCrop,GLU061,0.0569477895,0.2542122105,0.1830177062
13,OilCrop,GLU062,0.1509401708,1.7535598292,0.0792544871
13,OilCrop,GLU063,0.2374589410,0.3400210590,0.4111985541
13,OilCrop,GLU064,0.3626393625,2.6880806375,0.1188700905
13,OilCrop,GLU067,2.0336359322,5.2386540678,0.2796417541
13,OilCrop,GLU069,0.2989419828,0.9895380172,0.2320113489
13,OilCrop,GLU071,0.6601890295,3.0660909705,0.1771710740
13,OilCrop,GLU073,0.7425524011,1.7557675989,0.2972206927
13,OilCrop,GLU074,0.4134918849,2.1423381151,0.1617837982
13,OilCrop,GLU081,1.2320335443,4.9032964557,0.2008096621
13,OilCrop,GLU083,3.3083907163,9.6256992837,0.2557884410
13,OtherGrain,GLU012,0.1212043719,6.9419756281,0.0171600288
13,OtherGrain,GLU013,0.0769021922,9.5577578078,0.0079818273
13,OtherGrain,GLU016,0.0005974673,3.4526625327,0.0001730155
13,OtherGrain,GLU017,0.0012629547,0.2384370453,0.0052688974
13,OtherGrain,GLU021,0.6840913424,11.0726186576,0.0581873111
13,OtherGrain,GLU024,0.0029420429,2.3958279571,0.0012264798
13,OtherGrain,GLU026,0.1828047958,8.5893752042,0.0208391524
13,OtherGrain,GLU028,0.0289868752,6.4461331248,0.0044766545
13,OtherGrain,GLU029,0.0061240876,0.9110259124,0.0066773021
13,OtherGrain,GLU031,0.0648216859,10.2809483141,0.0062655255
