# Population weighted country HDDCDD data from multiple ESMs and scenarios to GCAM region
GCAM_region_ID,SRES,GCM,variable,year,value
9,A2,CCSM3x,HDD,1993,55.92261069934197
9,A2,CCSM3x,HDD,1994,55.70555047842748
9,A2,CCSM3x,HDD,1995,55.500323436002425
9,A2,CCSM3x,HDD,1996,55.30675581003486
9,A2,CCSM3x,HDD,1997,55.12584004323444
9,A2,CCSM3x,HDD,1998,54.96259528154432
9,A2,CCSM3x,HDD,1999,54.82263892558001
9,A2,CCSM3x,HDD,2000,54.708502792009185
9,A2,CCSM3x,HDD,2001,54.62082099639078
9,A2,CCSM3x,HDD,2002,54.555219278530984
9,A2,CCSM3x,HDD,2003,54.50303076254209
9,A2,CCSM3x,HDD,2004,54.45350250191873
9,A2,CCSM3x,HDD,2005,54.39908944564704
9,A2,CCSM3x,HDD,2006,54.336293164065154
9,A2,CCSM3x,HDD,2007,54.26622809980461
9,A2,CCSM3x,HDD,2008,54.19073497214801
9,A2,CCSM3x,HDD,2009,54.112848589954304
9,A2,CCSM3x,HDD,2010,54.03356099725707
9,A2,CCSM3x,HDD,2015,53.00831144561756
9,A2,CCSM3x,HDD,2020,51.351074573991205
9,A2,CCSM3x,HDD,2025,49.262465769570575
9,A2,CCSM3x,HDD,2030,46.79382091905141
9,A2,CCSM3x,HDD,2035,43.935542443076805
9,A2,CCSM3x,HDD,2040,40.72396782864657
9,A2,CCSM3x,HDD,2045,37.30321200836568
9,A2,CCSM3x,HDD,2050,33.74170557139801
9,A2,CCSM3x,HDD,2055,30.12957878254327
9,A2,CCSM3x,HDD,2060,26.55441127502835
9,A2,CCSM3x,HDD,2065,23.15746061027537
9,A2,CCSM3x,HDD,2070,20.07476168505425
9,A2,CCSM3x,HDD,2075,17.43515166224533
9,A2,CCSM3x,HDD,2080,15.41826487577579
9,A2,CCSM3x,HDD,2085,14.211516845130964
9,A2,CCSM3x,HDD,2090,14.02556090977762
9,A2,CCSM3x,HDD,2095,15.084460455974675
9,A2,CCSM3x,HDD,2100,17.09566903797499
9,A2,HadCM3,CDD,1971,3621.2032021766363
9,A2,HadCM3,CDD,1972,3626.283020567728
9,A2,HadCM3,CDD,1973,3631.281686537795
9,A2,HadCM3,CDD,1974,3636.204552732057
9,A2,HadCM3,CDD,1975,3641.059827200412
9,A2,HadCM3,CDD,1976,3646.0511846229592
9,A2,HadCM3,CDD,1977,3651.002765552891
9,A2,HadCM3,CDD,1978,3655.9071739911415
9,A2,HadCM3,CDD,1979,3660.752256238767
9,A2,HadCM3,CDD,1980,3665.5471276718326
9,A2,HadCM3,CDD,1981,3670.281749760589
9,A2,HadCM3,CDD,1982,3675.00813482359
9,A2,HadCM3,CDD,1983,3679.862283433813
9,A2,HadCM3,CDD,1984,3685.0120014890203
9,A2,HadCM3,CDD,1985,3690.5619294441985
9,A2,HadCM3,CDD,1986,3696.5480954298732
9,A2,HadCM3,CDD,1987,3702.91817781812
9,A2,HadCM3,CDD,1988,3709.575586874987
9,A2,HadCM3,CDD,1989,3716.390327464098
9,A2,HadCM3,CDD,1990,3723.273123709362
9,A2,HadCM3,CDD,1991,3730.152030870173
9,A2,HadCM3,CDD,1992,3737.10055493063
9,A2,HadCM3,CDD,1993,3744.1486440077388
9,A2,HadCM3,CDD,1994,3751.3399969601305
9,A2,HadCM3,CDD,1995,3758.695334837036
9,A2,HadCM3,CDD,1996,3766.225648874561
9,A2,HadCM3,CDD,1997,3773.8952553736203
9,A2,HadCM3,CDD,1998,3781.62317532946
9,A2,HadCM3,CDD,1999,3789.307719435208
9,A2,HadCM3,CDD,2000,3796.8872523906025
9,A2,HadCM3,CDD,2001,3804.345155372653
9,A2,HadCM3,CDD,2002,3811.725666513498
9,A2,HadCM3,CDD,2003,3819.1061045010815
9,A2,HadCM3,CDD,2004,3826.59229171446
9,A2,HadCM3,CDD,2005,3834.262991251373
9,A2,HadCM3,CDD,2006,3842.135538839592
9,A2,HadCM3,CDD,2007,3850.2203789978157
9,A2,HadCM3,CDD,2008,3858.523890304135
9,A2,HadCM3,CDD,2009,3867.0451218591447
9,A2,HadCM3,CDD,2010,3875.792531602385
9,A2,HadCM3,CDD,2015,3928.384815425791
9,A2,HadCM3,CDD,2020,3991.2887992576975
9,A2,HadCM3,CDD,2025,4062.793721416448
9,A2,HadCM3,CDD,2030,4143.126581809916
9,A2,HadCM3,CDD,2035,4232.610851879331
9,A2,HadCM3,CDD,2040,4331.955360015455
9,A2,HadCM3,CDD,2045,4439.8613358900475
9,A2,HadCM3,CDD,2050,4556.275636290709
9,A2,HadCM3,CDD,2055,4680.6836094608125
9,A2,HadCM3,CDD,2060,4813.401804602565
9,A2,HadCM3,CDD,2065,4954.3501018145735
9,A2,HadCM3,CDD,2070,5103.591009768912
9,A2,HadCM3,CDD,2075,5261.22480814811
9,A2,HadCM3,CDD,2080,5426.625154856266
9,A2,HadCM3,CDD,2085,5599.119532166666
9,A2,HadCM3,CDD,2090,5777.659651191161
9,A2,HadCM3,CDD,2095,5961.716041991797
9,A2,HadCM3,CDD,2100,6110.995380551872
9,A2,HadCM3,HDD,1971,60.17824699269155
9,A2,HadCM3,HDD,1972,60.101532575532715
9,A2,HadCM3,HDD,1973,60.02845583714941
9,A2,HadCM3,HDD,1974,59.949690965683914
9,A2,HadCM3,HDD,1975,59.85928089022706
9,A2,HadCM3,HDD,1976,59.7575789518117
9,A2,HadCM3,HDD,1977,59.64355335130199
9,A2,HadCM3,HDD,1978,59.52172025439987
9,A2,HadCM3,HDD,1979,59.398086968784916
9,A2,HadCM3,HDD,1980,59.27594212335365
9,A2,HadCM3,HDD,1981,59.15615988146171
9,A2,HadCM3,HDD,1982,59.035369242517106
9,A2,HadCM3,HDD,1983,58.907481506707654
9,A2,HadCM3,HDD,1984,58.76505171882943
9,A2,HadCM3,HDD,1985,58.603692135920866
9,A2,HadCM3,HDD,1986,58.423938704451366
9,A2,HadCM3,HDD,1987,58.229229515186994
9,A2,HadCM3,HDD,1988,58.02189537195356
9,A2,HadCM3,HDD,1989,57.80562177985024
9,A2,HadCM3,HDD,1990,57.58367966248026
9,A2,HadCM3,HDD,1991,57.35691010696027
9,A2,HadCM3,HDD,1992,57.12774230940174
9,A2,HadCM3,HDD,1993,56.8996963993778
9,A2,HadCM3,HDD,1994,56.67666305571034
9,A2,HadCM3,HDD,1995,56.46187018907074
9,A2,HadCM3,HDD,1996,56.25498036647345
9,A2,HadCM3,HDD,1997,56.05688312844771
9,A2,HadCM3,HDD,1998,55.87262621688136
9,A2,HadCM3,HDD,1999,55.70792849476643
9,A2,HadCM3,HDD,2000,55.5653696565433
9,A2,HadCM3,HDD,2001,55.44554253213901
9,A2,HadCM3,HDD,2002,55.34389178264003
9,A2,HadCM3,HDD,2003,55.25150579144259
9,A2,HadCM3,HDD,2004,55.157340240149985
9,A2,HadCM3,HDD,2005,55.05362203568399
9,A2,HadCM3,HDD,2006,54.9367271547457
9,A2,HadCM3,HDD,2007,54.807713824131
9,A2,HadCM3,HDD,2008,54.668336188532
9,A2,HadCM3,HDD,2009,54.521535936278916
9,A2,HadCM3,HDD,2010,54.368186371631715
9,A2,HadCM3,HDD,2015,52.88846906578806
9,A2,HadCM3,HDD,2020,50.64397099606929
9,A2,HadCM3,HDD,2025,47.839998928104734
9,A2,HadCM3,HDD,2030,44.54210848958917
9,A2,HadCM3,HDD,2035,40.75444895767562
9,A2,HadCM3,HDD,2040,36.53874615924224
9,A2,HadCM3,HDD,2045,32.062971374079694
9,A2,HadCM3,HDD,2050,27.429571692167617
9,A2,HadCM3,HDD,2055,22.77138894841953
9,A2,HadCM3,HDD,2060,18.236717046745934
9,A2,HadCM3,HDD,2065,14.166533316938537
9,A2,HadCM3,HDD,2070,10.559182428903085
9,A2,HadCM3,HDD,2075,7.623497796272542
9,A2,HadCM3,HDD,2080,5.6441796410718785
9,A2,HadCM3,HDD,2085,4.822814948399068
9,A2,HadCM3,HDD,2090,5.44014886304661
9,A2,HadCM3,HDD,2095,8.158677800557834
9,A2,HadCM3,HDD,2100,12.11587002729226
9,B1,CCSM3x,CDD,1971,3629.2347180308284
9,B1,CCSM3x,CDD,1972,3636.3656633917244
9,B1,CCSM3x,CDD,1973,3643.426685051597
9,B1,CCSM3x,CDD,1974,3650.411209955251
9,B1,CCSM3x,CDD,1975,3657.314163779325
9,B1,CCSM3x,CDD,1976,3664.3260819059788
9,B1,CCSM3x,CDD,1977,3671.2554920298917
9,B1,CCSM3x,CDD,1978,3678.0794253002846
9,B1,CCSM3x,CDD,1979,3684.770078885246
9,B1,CCSM3x,CDD,1980,3691.322132226562
9,B1,CCSM3x,CDD,1981,3697.712105648114
9,B1,CCSM3x,CDD,1982,3703.9802216389453
9,B1,CCSM3x,CDD,1983,3710.252966717892
9,B1,CCSM3x,CDD,1984,3716.6909090492004
9,B1,CCSM3x,CDD,1985,3723.3916583251043
9,B1,CCSM3x,CDD,1986,3730.3832287586883
9,B1,CCSM3x,CDD,1987,3737.603620191722
9,B1,CCSM3x,CDD,1988,3744.945415488086
9,B1,CCSM3x,CDD,1989,3752.265781450293
9,B1,CCSM3x,CDD,1990,3759.462464079026
9,B1,CCSM3x,CDD,1991,3766.4520659966875
9,B1,CCSM3x,CDD,1992,3773.298936905543
9,B1,CCSM3x,CDD,1993,3780.0228749964567
9,B1,CCSM3x,CDD,1994,3786.6584463703734
9,B1,CCSM3x,CDD,1995,3793.218189422065
9,B1,CCSM3x,CDD,1996,3799.7046444066873
9,B1,CCSM3x,CDD,1997,3806.074506248641
9,B1,CCSM3x,CDD,1998,3812.2413391455084
9,B1,CCSM3x,CDD,1999,3818.099201629779
9,B1,CCSM3x,CDD,2000,3823.581872080869
9,B1,CCSM3x,CDD,2001,3828.6675829694746
9,B1,CCSM3x,CDD,2002,3833.393882859763
9,B1,CCSM3x,CDD,2003,3837.829870158277
9,B1,CCSM3x,CDD,2004,3842.071578357339
9,B1,CCSM3x,CDD,2005,3846.188387375979
9,B1,CCSM3x,CDD,2006,3850.189848924371
9,B1,CCSM3x,CDD,2007,3854.080479914407
9,B1,CCSM3x,CDD,2008,3857.8609657327015
9,B1,CCSM3x,CDD,2009,3861.5255991486215
9,B1,CCSM3x,CDD,2010,3865.077947546201
9,B1,CCSM3x,CDD,2015,3886.433252434343
9,B1,CCSM3x,CDD,2020,3908.8857569505376
9,B1,CCSM3x,CDD,2025,3930.199773110042
9,B1,CCSM3x,CDD,2030,3950.165996526402
9,B1,CCSM3x,CDD,2035,3968.766446283001
9,B1,CCSM3x,CDD,2040,3986.443736357954
9,B1,CCSM3x,CDD,2045,4001.7998064514777
9,B1,CCSM3x,CDD,2050,4014.7056164792393
9,B1,CCSM3x,CDD,2055,4024.6992790628146
9,B1,CCSM3x,CDD,2060,4032.2077192814477
9,B1,CCSM3x,CDD,2065,4037.3055644703272
9,B1,CCSM3x,CDD,2070,4040.3301009398315
9,B1,CCSM3x,CDD,2075,4041.7945718422825
9,B1,CCSM3x,CDD,2080,4041.493453069072
9,B1,CCSM3x,CDD,2085,4039.381733550682
9,B1,CCSM3x,CDD,2090,4035.1494027913195
9,B1,CCSM3x,CDD,2095,4029.1584521226387
9,B1,CCSM3x,CDD,2100,4021.497065347523
9,B1,CCSM3x,HDD,1971,59.126468254922784
9,B1,CCSM3x,HDD,1972,58.91335928638743
9,B1,CCSM3x,HDD,1973,58.70611490211191
9,B1,CCSM3x,HDD,1974,58.495890541041014
9,B1,CCSM3x,HDD,1975,58.27727164726808
9,B1,CCSM3x,HDD,1976,58.05108073670099
9,B1,CCSM3x,HDD,1977,57.81683973376773
9,B1,CCSM3x,HDD,1978,57.57946969984612
9,B1,CCSM3x,HDD,1979,57.34530676693794
9,B1,CCSM3x,HDD,1980,57.11798332504433
9,B1,CCSM3x,HDD,1981,56.898751398408876
9,B1,CCSM3x,HDD,1982,56.68472346340982
9,B1,CCSM3x,HDD,1983,56.47036041578981
9,B1,CCSM3x,HDD,1984,56.248793411616774
9,B1,CCSM3x,HDD,1985,56.01611524553904
9,B1,CCSM3x,HDD,1986,55.77287369817079
9,B1,CCSM3x,HDD,1987,55.52254553691832
9,B1,CCSM3x,HDD,1988,55.268203518824095
9,B1,CCSM3x,HDD,1989,55.01372739480187
9,B1,CCSM3x,HDD,1990,54.76256972650937
9,B1,CCSM3x,HDD,1991,54.515797739953356
9,B1,CCSM3x,HDD,1992,54.27598694468122
9,B1,CCSM3x,HDD,1993,54.046836941050444
9,B1,CCSM3x,HDD,1994,53.832455587885356
9,B1,CCSM3x,HDD,1995,53.63631425934498
9,B1,CCSM3x,HDD,1996,53.458476632471594
9,B1,CCSM3x,HDD,1997,53.300087488221685
9,B1,CCSM3x,HDD,1998,53.1661628351636
9,B1,CCSM3x,HDD,1999,53.062290866977975
9,B1,CCSM3x,HDD,2000,52.99112893161266
9,B1,CCSM3x,HDD,2001,52.9535686073403
9,B1,CCSM3x,HDD,2002,52.94571855241609
9,B1,CCSM3x,HDD,2003,52.95954734975047
9,B1,CCSM3x,HDD,2004,52.985004426483265
9,B1,CCSM3x,HDD,2005,53.01511090953041
9,B1,CCSM3x,HDD,2006,53.04679131271487
9,B1,CCSM3x,HDD,2007,53.08141435713652
9,B1,CCSM3x,HDD,2008,53.12102863072417
9,B1,CCSM3x,HDD,2009,53.16884817118024
9,B1,CCSM3x,HDD,2010,53.22614715300361
9,B1,CCSM3x,HDD,2015,53.07063046819984
9,B1,CCSM3x,HDD,2020,52.59028670948216
9,B1,CCSM3x,HDD,2025,51.99230510910063
9,B1,CCSM3x,HDD,2030,51.32976395086477
9,B1,CCSM3x,HDD,2035,50.57928878384341
9,B1,CCSM3x,HDD,2040,49.747929046941344
9,B1,CCSM3x,HDD,2045,48.955749258190494
9,B1,CCSM3x,HDD,2050,48.226248150381245
9,B1,CCSM3x,HDD,2055,47.59677990694183
9,B1,CCSM3x,HDD,2060,47.0853107034274
9,B1,CCSM3x,HDD,2065,46.752730444065854
9,B1,CCSM3x,HDD,2070,46.61719710049826
9,B1,CCSM3x,HDD,2075,46.67357176803179
9,B1,CCSM3x,HDD,2080,46.973028241146
9,B1,CCSM3x,HDD,2085,47.54412781296527
9,B1,CCSM3x,HDD,2090,48.448545006367574
9,B1,CCSM3x,HDD,2095,49.71941295205489
9,B1,CCSM3x,HDD,2100,51.12547828818729
9,B1,HadCM3,CDD,1971,3620.122614691981
9,B1,HadCM3,CDD,1972,3625.515517502338
9,B1,HadCM3,CDD,1973,3630.8344354523047
9,B1,HadCM3,CDD,1974,3636.08337946419
9,B1,HadCM3,CDD,1975,3641.268520281852
9,B1,HadCM3,CDD,1976,3646.5902903301953
9,B1,HadCM3,CDD,1977,3651.868776991181
9,B1,HadCM3,CDD,1978,3657.0925087330156
9,B1,HadCM3,CDD,1979,3662.244817503451
9,B1,HadCM3,CDD,1980,3667.330150850083
9,B1,HadCM3,CDD,1981,3672.3343902405995
9,B1,HadCM3,CDD,1982,3677.3051113168904
9,B1,HadCM3,CDD,1983,3682.3731098144494
9,B1,HadCM3,CDD,1984,3687.701224579443
9,B1,HadCM3,CDD,1985,3693.3900880892193
9,B1,HadCM3,CDD,1986,3699.4723441259757
9,B1,HadCM3,CDD,1987,3705.8930233129
9,B1,HadCM3,CDD,1988,3712.5532698525076
9,B1,HadCM3,CDD,1989,3719.3207342037463
9,B1,HadCM3,CDD,1990,3726.103059940873
9,B1,HadCM3,CDD,1991,3732.824613230541
9,B1,HadCM3,CDD,1992,3739.554898352867
9,B1,HadCM3,CDD,1993,3746.3196807946606
9,B1,HadCM3,CDD,1994,3753.158431559122
9,B1,HadCM3,CDD,1995,3760.087936503336
9,B1,HadCM3,CDD,1996,3767.115598654837
9,B1,HadCM3,CDD,1997,3774.2023429682545
9,B1,HadCM3,CDD,1998,3781.26388494453
9,B1,HadCM3,CDD,1999,3788.195406661872
9,B1,HadCM3,CDD,2000,3794.9321516202813
9,B1,HadCM3,CDD,2001,3801.454179340163
9,B1,HadCM3,CDD,2002,3807.8023510302187
9,B1,HadCM3,CDD,2003,3814.0506550582672
9,B1,HadCM3,CDD,2004,3820.3013838019438
9,B1,HadCM3,CDD,2005,3826.629508577324
9,B1,HadCM3,CDD,2006,3833.0484548416107
9,B1,HadCM3,CDD,2007,3839.564603709384
9,B1,HadCM3,CDD,2008,3846.1802046709877
9,B1,HadCM3,CDD,2009,3852.890166071658
9,B1,HadCM3,CDD,2010,3859.6988180904
9,B1,HadCM3,CDD,2015,3900.532177443444
9,B1,HadCM3,CDD,2020,3947.849322675655
9,B1,HadCM3,CDD,2025,3999.421672865373
9,B1,HadCM3,CDD,2030,4054.931381818434
9,B1,HadCM3,CDD,2035,4114.132689415982
9,B1,HadCM3,CDD,2040,4177.135433968624
9,B1,HadCM3,CDD,2045,4242.055246633066
9,B1,HadCM3,CDD,2050,4308.219736696071
9,B1,HadCM3,CDD,2055,4374.485489527538
9,B1,HadCM3,CDD,2060,4440.49430174907
9,B1,HadCM3,CDD,2065,4505.463828249647
9,B1,HadCM3,CDD,2070,4568.752465529653
9,B1,HadCM3,CDD,2075,4629.782330980911
9,B1,HadCM3,CDD,2080,4687.20772795915
9,B1,HadCM3,CDD,2085,4739.686763661832
9,B1,HadCM3,CDD,2090,4785.491252170515
9,B1,HadCM3,CDD,2095,4823.456156516476
9,B1,HadCM3,CDD,2100,4845.666955390225
9,B1,HadCM3,HDD,1971,60.30333279384934
9,B1,HadCM3,HDD,1972,60.18717701883895
9,B1,HadCM3,HDD,1973,60.072214256540605
9,B1,HadCM3,HDD,1974,59.95092968549886
9,B1,HadCM3,HDD,1975,59.81688734320133
9,B1,HadCM3,HDD,1976,59.670015877032135
9,B1,HadCM3,HDD,1977,59.509541330615114
9,B1,HadCM3,HDD,1978,59.34021516997289
9,B1,HadCM3,HDD,1979,59.16826945046769
9,B1,HadCM3,HDD,1980,58.99723223007611
9,B1,HadCM3,HDD,1981,58.828239878127846
9,B1,HadCM3,HDD,1982,58.65820843767339
9,B1,HadCM3,HDD,1983,58.481349906873255
9,B1,HadCM3,HDD,1984,58.29053178041301
9,B1,HadCM3,HDD,1985,58.08177670307209
9,B1,HadCM3,HDD,1986,57.855554041148274
9,B1,HadCM3,HDD,1987,57.6152659124415
9,B1,HadCM3,HDD,1988,57.36403450045569
9,B1,HadCM3,HDD,1989,57.10582685125146
9,B1,HadCM3,HDD,1990,56.844166881542584
9,B1,HadCM3,HDD,1991,56.58013573849593
9,B1,HadCM3,HDD,1992,56.316340877389564
9,B1,HadCM3,HDD,1993,56.05646273826475
9,B1,HadCM3,HDD,1994,55.80454452688071
9,B1,HadCM3,HDD,1995,55.563989713616394
9,B1,HadCM3,HDD,1996,55.33471856660976
9,B1,HadCM3,HDD,1997,55.11784916707423
9,B1,HadCM3,HDD,1998,54.91854491897671
9,B1,HadCM3,HDD,1999,54.742596756800864
9,B1,HadCM3,HDD,2000,54.59271574846842
9,B1,HadCM3,HDD,2001,54.46969952296322
9,B1,HadCM3,HDD,2002,54.36932839677981
9,B1,HadCM3,HDD,2003,54.28311025819313
9,B1,HadCM3,HDD,2004,54.20047352181718
9,B1,HadCM3,HDD,2005,54.11406228751191
9,B1,HadCM3,HDD,2006,54.0205800089356
9,B1,HadCM3,HDD,2007,53.92134137905566
9,B1,HadCM3,HDD,2008,53.81838031671594
9,B1,HadCM3,HDD,2009,53.714923160343766
9,B1,HadCM3,HDD,2010,53.61216239503668
9,B1,HadCM3,HDD,2015,52.512505808814275
9,B1,HadCM3,HDD,2020,50.86569053812986
9,B1,HadCM3,HDD,2025,48.88810919609434
9,B1,HadCM3,HDD,2030,46.64414351039913
9,B1,HadCM3,HDD,2035,44.13197860437584
9,B1,HadCM3,HDD,2040,41.38937496137899
9,B1,HadCM3,HDD,2045,38.556882097004994
9,B1,HadCM3,HDD,2050,35.6911794199864
9,B1,HadCM3,HDD,2055,32.86616827154689
9,B1,HadCM3,HDD,2060,30.16037963048538
9,B1,HadCM3,HDD,2065,27.688220629610772
9,B1,HadCM3,HDD,2070,25.4917294992931
9,B1,HadCM3,HDD,2075,23.644160597519633
9,B1,HadCM3,HDD,2080,22.260672342168668
9,B1,HadCM3,HDD,2085,21.451124339467373
9,B1,HadCM3,HDD,2090,21.34427640661853
9,B1,HadCM3,HDD,2095,22.14542058102304
9,B1,HadCM3,HDD,2100,23.604978930672257
9,constdd,no_GCM,CDD,1971,3621.2032021766363
9,constdd,no_GCM,CDD,1972,3626.283020567728
9,constdd,no_GCM,CDD,1973,3631.281686537795
9,constdd,no_GCM,CDD,1974,3636.204552732057
9,constdd,no_GCM,CDD,1975,3641.059827200412
9,constdd,no_GCM,CDD,1976,3646.0511846229592
9,constdd,no_GCM,CDD,1977,3651.002765552891
9,constdd,no_GCM,CDD,1978,3655.9071739911415
9,constdd,no_GCM,CDD,1979,3660.752256238767
9,constdd,no_GCM,CDD,1980,3665.5471276718326
9,constdd,no_GCM,CDD,1981,3670.281749760589
9,constdd,no_GCM,CDD,1982,3675.00813482359
9,constdd,no_GCM,CDD,1983,3679.862283433813
9,constdd,no_GCM,CDD,1984,3685.0120014890203
9,constdd,no_GCM,CDD,1985,3690.5619294441985
9,constdd,no_GCM,CDD,1986,3696.5480954298732
9,constdd,no_GCM,CDD,1987,3702.91817781812
9,constdd,no_GCM,CDD,1988,3709.575586874987
9,constdd,no_GCM,CDD,1989,3716.390327464098
9,constdd,no_GCM,CDD,1990,3723.273123709362
9,constdd,no_GCM,CDD,1991,3730.152030870173
9,constdd,no_GCM,CDD,1992,3737.10055493063
9,constdd,no_GCM,CDD,1993,3744.1486440077388
9,constdd,no_GCM,CDD,1994,3751.3399969601305
9,constdd,no_GCM,CDD,1995,3758.695334837036
9,constdd,no_GCM,CDD,1996,3766.225648874561
9,constdd,no_GCM,CDD,1997,3773.8952553736203
9,constdd,no_GCM,CDD,1998,3781.62317532946
9,constdd,no_GCM,CDD,1999,3789.307719435208
9,constdd,no_GCM,CDD,2000,3796.8872523906025
9,constdd,no_GCM,CDD,2001,3689.5514465022093
9,constdd,no_GCM,CDD,2002,3684.58174988326
9,constdd,no_GCM,CDD,2003,3679.3438420363796
9,constdd,no_GCM,CDD,2004,3673.936544085414
9,constdd,no_GCM,CDD,2005,3668.431786008428
9,constdd,no_GCM,CDD,2006,3662.8428100205047
9,constdd,no_GCM,CDD,2007,3657.1762638195714
9,constdd,no_GCM,CDD,2008,3651.434265105054
9,constdd,no_GCM,CDD,2009,3645.611842438878
9,constdd,no_GCM,CDD,2010,3639.7135353802023
9,constdd,no_GCM,CDD,2015,3614.4472188621703
9,constdd,no_GCM,CDD,2020,3591.614227895109
9,constdd,no_GCM,CDD,2025,3569.329519907092
9,constdd,no_GCM,CDD,2030,3547.6345610563853
9,constdd,no_GCM,CDD,2035,3526.7159460468156
9,constdd,no_GCM,CDD,2040,3507.1658023690943
9,constdd,no_GCM,CDD,2045,3487.8249045220805
9,constdd,no_GCM,CDD,2050,3468.696306050701
9,constdd,no_GCM,CDD,2055,3449.451040273765
9,constdd,no_GCM,CDD,2060,3430.573072724765
9,constdd,no_GCM,CDD,2065,3412.1866716844906
9,constdd,no_GCM,CDD,2070,3394.6491848673118
9,constdd,no_GCM,CDD,2075,3378.5244438899745
9,constdd,no_GCM,CDD,2080,3363.638299014766
9,constdd,no_GCM,CDD,2085,3350.0146680263124
9,constdd,no_GCM,CDD,2090,3337.3885640298968
9,constdd,no_GCM,CDD,2095,3326.151702687834
9,constdd,no_GCM,CDD,2100,3316.5409640100506
9,constdd,no_GCM,HDD,1971,60.17824699269155
9,constdd,no_GCM,HDD,1972,60.101532575532715
9,constdd,no_GCM,HDD,1973,60.02845583714941
9,constdd,no_GCM,HDD,1974,59.949690965683914
9,constdd,no_GCM,HDD,1975,59.85928089022706
9,constdd,no_GCM,HDD,1976,59.7575789518117
9,constdd,no_GCM,HDD,1977,59.64355335130199
9,constdd,no_GCM,HDD,1978,59.52172025439987
9,constdd,no_GCM,HDD,1979,59.398086968784916
9,constdd,no_GCM,HDD,1980,59.27594212335365
9,constdd,no_GCM,HDD,1981,59.15615988146171
9,constdd,no_GCM,HDD,1982,59.035369242517106
9,constdd,no_GCM,HDD,1983,58.907481506707654
9,constdd,no_GCM,HDD,1984,58.76505171882943
9,constdd,no_GCM,HDD,1985,58.603692135920866
9,constdd,no_GCM,HDD,1986,58.423938704451366
9,constdd,no_GCM,HDD,1987,58.229229515186994
9,constdd,no_GCM,HDD,1988,58.02189537195356
9,constdd,no_GCM,HDD,1989,57.80562177985024
9,constdd,no_GCM,HDD,1990,57.58367966248026
9,constdd,no_GCM,HDD,1991,57.35691010696027
9,constdd,no_GCM,HDD,1992,57.12774230940174
9,constdd,no_GCM,HDD,1993,56.8996963993778
9,constdd,no_GCM,HDD,1994,56.67666305571034
9,constdd,no_GCM,HDD,1995,56.46187018907074
9,constdd,no_GCM,HDD,1996,56.25498036647345
9,constdd,no_GCM,HDD,1997,56.05688312844771
9,constdd,no_GCM,HDD,1998,55.87262621688136
9,constdd,no_GCM,HDD,1999,55.70792849476643
9,constdd,no_GCM,HDD,2000,55.5653696565433
9,constdd,no_GCM,HDD,2001,61.44058832337965
9,constdd,no_GCM,HDD,2002,62.00273859575644
9,constdd,no_GCM,HDD,2003,62.59638625901858
9,constdd,no_GCM,HDD,2004,63.2102859022834
9,constdd,no_GCM,HDD,2005,63.836461639869874
9,constdd,no_GCM,HDD,2006,64.47134528134256
9,constdd,no_GCM,HDD,2007,65.11667921098916
9,constdd,no_GCM,HDD,2008,65.77514714410836
9,constdd,no_GCM,HDD,2009,66.45099883065147
9,constdd,no_GCM,HDD,2010,67.14618080681649
9,constdd,no_GCM,HDD,2015,70.15603712163781
9,constdd,no_GCM,HDD,2020,72.85282463587684
9,constdd,no_GCM,HDD,2025,75.46027888931435
9,constdd,no_GCM,HDD,2030,78.0148998981523
9,constdd,no_GCM,HDD,2035,80.43940629214175
9,constdd,no_GCM,HDD,2040,82.68992331841918
9,constdd,no_GCM,HDD,2045,84.9061423684775
9,constdd,no_GCM,HDD,2050,87.0806906326054
9,constdd,no_GCM,HDD,2055,89.226842286959
9,constdd,no_GCM,HDD,2060,91.29878270231036
9,constdd,no_GCM,HDD,2065,93.35458288026243
9,constdd,no_GCM,HDD,2070,95.366940523378
9,constdd,no_GCM,HDD,2075,97.2452597320477
9,constdd,no_GCM,HDD,2080,99.01008996726328
9,constdd,no_GCM,HDD,2085,100.63591229620505
9,constdd,no_GCM,HDD,2090,102.15566620496348
9,constdd,no_GCM,HDD,2095,103.51136014093142
9,constdd,no_GCM,HDD,2100,104.68869470209096
10,A2,CCSM3x,CDD,1971,1008.7010044127197
10,A2,CCSM3x,CDD,1972,1015.5128906409333
10,A2,CCSM3x,CDD,1973,1022.6561293907359
10,A2,CCSM3x,CDD,1974,1030.0401789117009
10,A2,CCSM3x,CDD,1975,1037.6043749369742
10,A2,CCSM3x,CDD,1976,1045.321933841069
10,A2,CCSM3x,CDD,1977,1053.2026305030518
10,A2,CCSM3x,CDD,1978,1061.2576593222643
10,A2,CCSM3x,CDD,1979,1069.508306731854
10,A2,CCSM3x,CDD,1980,1077.9687099387506
10,A2,CCSM3x,CDD,1981,1086.6870295581432
10,A2,CCSM3x,CDD,1982,1095.6675864402903
10,A2,CCSM3x,CDD,1983,1104.837992937472
10,A2,CCSM3x,CDD,1984,1114.102019849097
10,A2,CCSM3x,CDD,1985,1123.428768768805
10,A2,CCSM3x,CDD,1986,1132.6967975016637
10,A2,CCSM3x,CDD,1987,1142.0164045382137
10,A2,CCSM3x,CDD,1988,1151.8445709318808
10,A2,CCSM3x,CDD,1989,1162.7748617896693
10,A2,CCSM3x,CDD,1990,1175.1742161756838
10,A2,CCSM3x,CDD,1991,1188.9775850984913
