# Coal and biomass gas calculated by apportioning national values to states
# Natural gas calculated by subtracting coal and biomass gas from total pipeline input
state,sector,fuel,year,value
OH,gas processing,natural gas,1979,0.8787095394539797
OH,gas processing,natural gas,1980,0.8726172218349347
OH,gas processing,natural gas,1981,0.8533533367708109
OH,gas processing,natural gas,1982,0.8025497482983541
OH,gas processing,natural gas,1983,0.7398648615155926
OH,gas processing,natural gas,1984,0.7805473238462749
OH,gas processing,natural gas,1985,0.7309422718869177
OH,gas processing,natural gas,1986,0.714695940867268
OH,gas processing,natural gas,1987,0.7122417956176051
OH,gas processing,natural gas,1988,0.7977340936096842
OH,gas processing,natural gas,1989,0.8100188956129856
OH,gas processing,natural gas,1990,0.7321790626986279
OH,gas processing,natural gas,1991,0.7529146020350062
OH,gas processing,natural gas,1992,0.7904125186762614
OH,gas processing,natural gas,1993,0.8225092943739115
OH,gas processing,natural gas,1994,0.8334945734608276
OH,gas processing,natural gas,1995,0.8766548672789372
OH,gas processing,natural gas,1996,0.9223114220740674
OH,gas processing,natural gas,1997,0.9071200898197667
OH,gas processing,natural gas,1998,0.8206911704047772
OH,gas processing,natural gas,1999,0.854303862456236
OH,gas processing,natural gas,2000,0.8640242225984777
OH,gas processing,natural gas,2001,0.7828716043972448
OH,gas processing,natural gas,2002,0.7979209953684003
OH,gas processing,natural gas,2003,0.8159915933099972
OH,gas processing,natural gas,2004,0.7970738140504329
OH,gas processing,natural gas,2005,0.7906333525364087
OH,gas processing,natural gas,2006,0.71489533496109825
OH,gas processing,natural gas,2007,0.7700508704606455
OH,gas processing,natural gas,2008,0.7656405062352715
OH,gas processing,natural gas,2009,0.7104057577305143
OH,gas processing,natural gas,2010,0.7266145111689346
OK,gas processing,natural gas,1971,0.4435202836548091
OK,gas processing,natural gas,1972,0.4460342116300698
OK,gas processing,natural gas,1973,0.4183477314538731
OK,gas processing,natural gas,1974,0.45440439394878257
OK,gas processing,natural gas,1975,0.4486532918209063
OK,gas processing,natural gas,1976,0.5140752929542106
OK,gas processing,natural gas,1977,0.5259633418920988
OK,gas processing,natural gas,1978,0.5164167266693436
OK,gas processing,natural gas,1979,0.5724254245516803
OK,gas processing,natural gas,1980,0.48083892321276434
OK,gas processing,natural gas,1981,0.4664077310478431
OK,gas processing,natural gas,1982,0.4839163900174669
OK,gas processing,natural gas,1983,0.45591518434921713
OK,gas processing,natural gas,1984,0.47869254842912207
OK,gas processing,natural gas,1985,0.43094034065979653
OK,gas processing,natural gas,1986,0.40024067938181396
OK,gas processing,natural gas,1987,0.44481719098281297
OK,gas processing,natural gas,1988,0.4507314746746463
OK,gas processing,natural gas,1989,0.44989266920331716
OK,gas processing,natural gas,1990,0.4440800891250402
OK,gas processing,natural gas,1991,0.4124872939954677
OK,gas processing,natural gas,1992,0.4000441349413041
OK,gas processing,natural gas,1993,0.43494053193497895
OK,gas processing,natural gas,1994,0.4335169673033152
OK,gas processing,natural gas,1995,0.4237376544984018
OK,gas processing,natural gas,1996,0.4379443260603879
OK,gas processing,natural gas,1997,0.44185859586052895
OK,gas processing,natural gas,1998,0.4268904243151656
OK,gas processing,natural gas,1999,0.40501488538565955
OK,gas processing,natural gas,2000,0.3919415662319561
OK,gas processing,natural gas,2001,0.36016623902603706
OK,gas processing,natural gas,2002,0.3680070399990957
OK,gas processing,natural gas,2003,0.39791771138112875
OK,gas processing,natural gas,2004,0.39708271761731334
OK,gas processing,natural gas,2005,0.4182835280705556
OK,gas processing,natural gas,2006,0.4457508065027872
OK,gas processing,natural gas,2007,0.47275481398219393
OK,gas processing,natural gas,2008,0.505803965615669
OK,gas processing,natural gas,2009,0.4784967614844152
OK,gas processing,natural gas,2010,0.48506711117223
OR,gas processing,natural gas,1971,0.09784025444296245
OR,gas processing,natural gas,1972,0.10672120111900053
OR,gas processing,natural gas,1973,0.10384733911027713
OR,gas processing,natural gas,1974,0.09432884031282412
OR,gas processing,natural gas,1975,0.10495701137161255
OR,gas processing,natural gas,1976,0.0879986443558764
OR,gas processing,natural gas,1977,0.06891655940493209
OR,gas processing,natural gas,1978,0.08224317326021259
OR,gas processing,natural gas,1979,0.08830317647922527
OR,gas processing,natural gas,1980,0.07561592076124671
OR,gas processing,natural gas,1981,0.0722905662648437
OR,gas processing,natural gas,1982,0.06781187628431888
OR,gas processing,natural gas,1983,0.06387402785968488
OR,gas processing,natural gas,1984,0.07470345781739446
OR,gas processing,natural gas,1985,0.07829947128596206
OR,gas processing,natural gas,1986,0.06612783626884604
OR,gas processing,natural gas,1987,0.07494884456374701
OR,gas processing,natural gas,1988,0.08141099903662952
OR,gas processing,natural gas,1989,0.09433277542247097
OR,gas processing,natural gas,1990,0.09512710094144122
OR,gas processing,natural gas,1991,0.10668432272857961
OR,gas processing,natural gas,1992,0.10347835214855329
OR,gas processing,natural gas,1993,0.11692964801204056
OR,gas processing,natural gas,1994,0.12182475826562479
OR,gas processing,natural gas,1995,0.1249807474415869
OR,gas processing,natural gas,1996,0.15305520361590916
OR,gas processing,natural gas,1997,0.16384684575588437
OR,gas processing,natural gas,1998,0.18977642820493373
OR,gas processing,natural gas,1999,0.2025143962173891
OR,gas processing,natural gas,2000,0.1694236394767895
OR,gas processing,natural gas,2001,0.1678595502949474
OR,gas processing,natural gas,2002,0.15685198328103
OR,gas processing,natural gas,2003,0.1550807445376662
OR,gas processing,natural gas,2004,0.16948763225324603
OR,gas processing,natural gas,2005,0.17220874124734536
OR,gas processing,natural gas,2006,0.1713156682945217
OR,gas processing,natural gas,2007,0.18627017448365474
OR,gas processing,natural gas,2008,0.19342892506157325
OR,gas processing,natural gas,2009,0.17953871619632916
OR,gas processing,natural gas,2010,0.1661060574247318
PA,gas processing,natural gas,1971,0.7710118222124642
PA,gas processing,natural gas,1972,0.7958833013918565
PA,gas processing,natural gas,1973,0.7541191954878613
PA,gas processing,natural gas,1974,0.6784533317260404
PA,gas processing,natural gas,1975,0.622839974538327
PA,gas processing,natural gas,1976,0.6802252951530521
PA,gas processing,natural gas,1977,0.6344606377874812
PA,gas processing,natural gas,1978,0.6393520271846758
PA,gas processing,natural gas,1979,0.6997990363230951
PA,gas processing,natural gas,1980,0.7327547220934628
PA,gas processing,natural gas,1981,0.7408223183381312
PA,gas processing,natural gas,1982,0.6597618565761147
PA,gas processing,natural gas,1983,0.6114414756909056
PA,gas processing,natural gas,1984,0.6457092052836714
PA,gas processing,natural gas,1985,0.5916001368093401
PA,gas processing,natural gas,1986,0.5776610765079295
PA,gas processing,natural gas,1987,0.5985166729893646
PA,gas processing,natural gas,1988,0.631862026249083
PA,gas processing,natural gas,1989,0.6469930308156626
PA,gas processing,natural gas,1990,0.6036119973805931
PA,gas processing,natural gas,1991,0.5947728452949893
PA,gas processing,natural gas,1992,0.6363157064297889
PA,gas processing,natural gas,1993,0.6461109408342043
PA,gas processing,natural gas,1994,0.6521761836907871
PA,gas processing,natural gas,1995,0.6641138528915879
PA,gas processing,natural gas,1996,0.6819497106110729
PA,gas processing,natural gas,1997,0.6585123759587246
PA,gas processing,natural gas,1998,0.5991519675645279
PA,gas processing,natural gas,1999,0.6428692747841926
PA,gas processing,natural gas,2000,0.6379190358559147
PA,gas processing,natural gas,2001,0.5830460391825305
PA,gas processing,natural gas,2002,0.5972289300961009
PA,gas processing,natural gas,2003,0.6191736106810342
PA,gas processing,natural gas,2004,0.6043724515433696
PA,gas processing,natural gas,2005,0.5985383679978552
PA,gas processing,natural gas,2006,0.558140324982258
PA,gas processing,natural gas,2007,0.6262846020468932
PA,gas processing,natural gas,2008,0.6250924890129784
PA,gas processing,natural gas,2009,0.6442962429894129
PA,gas processing,natural gas,2010,0.6847444687205724
RI,gas processing,natural gas,1971,0.02303917940576542
RI,gas processing,natural gas,1972,0.02156922866643962
RI,gas processing,natural gas,1973,0.019586131896246233
RI,gas processing,natural gas,1974,0.021477808692429306
RI,gas processing,natural gas,1975,0.021900073921838292
RI,gas processing,natural gas,1976,0.019215109313601163
RI,gas processing,natural gas,1977,0.02405912019000368
RI,gas processing,natural gas,1978,0.021859594306648775
RI,gas processing,natural gas,1979,0.024693872941300352
RI,gas processing,natural gas,1980,0.02549057147969608
RI,gas processing,natural gas,1981,0.02646329528958136
RI,gas processing,natural gas,1982,0.02658024319688759
RI,gas processing,natural gas,1983,0.02622870894431972
RI,gas processing,natural gas,1984,0.02840891905631564
RI,gas processing,natural gas,1985,0.027402932286189587
RI,gas processing,natural gas,1986,0.025451680826262306
RI,gas processing,natural gas,1987,0.03141756243162282
RI,gas processing,natural gas,1988,0.029472056070549726
RI,gas processing,natural gas,1989,0.031320899054162875
RI,gas processing,natural gas,1990,0.03173788543613981
RI,gas processing,natural gas,1991,0.055304819037285055
RI,gas processing,natural gas,1992,0.08041227115039808
RI,gas processing,natural gas,1993,0.047443207291571435
RI,gas processing,natural gas,1994,0.07720246827129178
RI,gas processing,natural gas,1995,0.07083914583582354
RI,gas processing,natural gas,1996,0.07545026467280175
RI,gas processing,natural gas,1997,0.07178939979941693
RI,gas processing,natural gas,1998,0.08547890492680789
RI,gas processing,natural gas,1999,0.07756680962821587
RI,gas processing,natural gas,2000,0.056978333399628
RI,gas processing,natural gas,2001,0.0576683438953429
RI,gas processing,natural gas,2002,0.053447922336283725
RI,gas processing,natural gas,2003,0.051644379680679316
RI,gas processing,natural gas,2004,0.04957500356270396
RI,gas processing,natural gas,2005,0.054042868444305274
RI,gas processing,natural gas,2006,0.04995819337914316
RI,gas processing,natural gas,2007,0.05631234842709281
RI,gas processing,natural gas,2008,0.056927841416861004
RI,gas processing,natural gas,2009,0.05946807561240331
RI,gas processing,natural gas,2010,0.05932990385205166
SC,gas processing,natural gas,1971,0.12501363551329078
SC,gas processing,natural gas,1972,0.12203741286253382
SC,gas processing,natural gas,1973,0.12985693501648232
SC,gas processing,natural gas,1974,0.11182800334014063
SC,gas processing,natural gas,1975,0.10653291165203804
SC,gas processing,natural gas,1976,0.13804403564876627
SC,gas processing,natural gas,1977,0.128614291639398
SC,gas processing,natural gas,1978,0.10837705318254648
SC,gas processing,natural gas,1979,0.10728137507004257
SC,gas processing,natural gas,1980,0.13048201514302601
SC,gas processing,natural gas,1981,0.1288342610409914
SC,gas processing,natural gas,1982,0.09106751549263839
SC,gas processing,natural gas,1983,0.09388317259466947
SC,gas processing,natural gas,1984,0.10048145778999956
SC,gas processing,natural gas,1985,0.08902462501378892
SC,gas processing,natural gas,1986,0.088923351197878725
SC,gas processing,natural gas,1987,0.09558300860859517
SC,gas processing,natural gas,1988,0.10120220895317329
SC,gas processing,natural gas,1989,0.10487001595536542
SC,gas processing,natural gas,1990,0.11131969906446301
SC,gas processing,natural gas,1991,0.11220063114817057
SC,gas processing,natural gas,1992,0.12034661576372499
SC,gas processing,natural gas,1993,0.12631244725565657
SC,gas processing,natural gas,1994,0.12976309072146167
SC,gas processing,natural gas,1995,0.13381072945151629
SC,gas processing,natural gas,1996,0.13644756202935654
SC,gas processing,natural gas,1997,0.14389061201191924
SC,gas processing,natural gas,1998,0.14841114432924307
SC,gas processing,natural gas,1999,0.15320548415462582
SC,gas processing,natural gas,2000,0.13958330843410216
SC,gas processing,natural gas,2001,0.12370557166781988
SC,gas processing,natural gas,2002,0.14858352516589537
SC,gas processing,natural gas,2003,0.12693481215941665
SC,gas processing,natural gas,2004,0.13413015528039074
SC,gas processing,natural gas,2005,0.1356872636235023
SC,gas processing,natural gas,2006,0.13784996733331176
SC,gas processing,natural gas,2007,0.1383651451466237
SC,gas processing,natural gas,2008,0.13517240706229183
SC,gas processing,natural gas,2009,0.1414089650067404
SC,gas processing,natural gas,2010,0.15885451827504007
SD,gas processing,natural gas,1971,0.028307959035455906
SD,gas processing,natural gas,1972,0.030184550598012134
SD,gas processing,natural gas,1973,0.027015349451188938
SD,gas processing,natural gas,1974,0.02802946143664551
SD,gas processing,natural gas,1975,0.02866113751968362
SD,gas processing,natural gas,1976,0.03600301142205845
SD,gas processing,natural gas,1977,0.03377446919352059
SD,gas processing,natural gas,1978,0.033198238441974275
SD,gas processing,natural gas,1979,0.02411099781663659
SD,gas processing,natural gas,1980,0.022466358569599575
SD,gas processing,natural gas,1981,0.020778589368863558
SD,gas processing,natural gas,1982,0.023543964882563686
SD,gas processing,natural gas,1983,0.022099975476485973
SD,gas processing,natural gas,1984,0.023327768670370598
SD,gas processing,natural gas,1985,0.02385260550466709
SD,gas processing,natural gas,1986,0.021876079813963552
SD,gas processing,natural gas,1987,0.019882149378603383
SD,gas processing,natural gas,1988,0.02292129774431939
SD,gas processing,natural gas,1989,0.024082441816339527
SD,gas processing,natural gas,1990,0.02327972661798047
SD,gas processing,natural gas,1991,0.024602218693514807
SD,gas processing,natural gas,1992,0.02500723691472219
SD,gas processing,natural gas,1993,0.029373926302388206
SD,gas processing,natural gas,1994,0.028993512851265398
SD,gas processing,natural gas,1995,0.03166929724731048
SD,gas processing,natural gas,1996,0.03429235836764239
SD,gas processing,natural gas,1997,0.03329150542746278
SD,gas processing,natural gas,1998,0.02948302322495659
SD,gas processing,natural gas,1999,0.03240891687973029
SD,gas processing,natural gas,2000,0.0332258176319634
SD,gas processing,natural gas,2001,0.03199095789987724
SD,gas processing,natural gas,2002,0.03769331034718205
SD,gas processing,natural gas,2003,0.03962726316778625
SD,gas processing,natural gas,2004,0.038370444133064466
SD,gas processing,natural gas,2005,0.03902407619995526
