# Energy consumption multiplied by shares to get calibrated energy
# Shares calculated using efficiency averages
region,supplysector,subsector,stub.technology,year,minicam.energy.input,calibrated.value,share.weight.year,subs.share.weight,tech.share.weight
GA,comm heating,electricity,electric furnace,2010,elect_td_bld,0.0032855,2010,1,1
HI,comm heating,electricity,electric furnace,2010,elect_td_bld,5e-6,2010,1,1
IA,comm heating,electricity,electric furnace,2010,elect_td_bld,0.001885,2010,1,1
ID,comm heating,electricity,electric furnace,2010,elect_td_bld,7.328e-4,2010,1,1
IL,comm heating,electricity,electric furnace,2010,elect_td_bld,0.0058331,2010,1,1
IN,comm heating,electricity,electric furnace,2010,elect_td_bld,0.0024335,2010,1,1
KS,comm heating,electricity,electric furnace,2010,elect_td_bld,0.0017329,2010,1,1
KY,comm heating,electricity,electric furnace,2010,elect_td_bld,0.0023926,2010,1,1
LA,comm heating,electricity,electric furnace,2010,elect_td_bld,5.957e-4,2010,1,1
MA,comm heating,electricity,electric furnace,2010,elect_td_bld,0.0022085,2010,1,1
MD,comm heating,electricity,electric furnace,2010,elect_td_bld,0.0041593,2010,1,1
ME,comm heating,electricity,electric furnace,2010,elect_td_bld,7.317e-4,2010,1,1
MI,comm heating,electricity,electric furnace,2010,elect_td_bld,0.0048894,2010,1,1
MN,comm heating,electricity,electric furnace,2010,elect_td_bld,0.0045167,2010,1,1
MO,comm heating,electricity,electric furnace,2010,elect_td_bld,0.0033902,2010,1,1
MS,comm heating,electricity,electric furnace,2010,elect_td_bld,7.208e-4,2010,1,1
MT,comm heating,electricity,electric furnace,2010,elect_td_bld,7.639e-4,2010,1,1
NC,comm heating,electricity,electric furnace,2010,elect_td_bld,0.0045822,2010,1,1
ND,comm heating,electricity,electric furnace,2010,elect_td_bld,0.001126,2010,1,1
NE,comm heating,electricity,electric furnace,2010,elect_td_bld,0.0014542,2010,1,1
NH,comm heating,electricity,electric furnace,2010,elect_td_bld,7.205e-4,2010,1,1
NJ,comm heating,electricity,electric furnace,2010,elect_td_bld,0.0036669,2010,1,1
NM,comm heating,electricity,electric furnace,2010,elect_td_bld,8.611e-4,2010,1,1
NV,comm heating,electricity,electric furnace,2010,elect_td_bld,6.016e-4,2010,1,1
NY,comm heating,electricity,electric furnace,2010,elect_td_bld,0.0084177,2010,1,1
OH,comm heating,electricity,electric furnace,2010,elect_td_bld,0.004928,2010,1,1
OK,comm heating,electricity,electric furnace,2010,elect_td_bld,0.0014161,2010,1,1
OR,comm heating,electricity,electric furnace,2010,elect_td_bld,0.001942,2010,1,1
PA,comm heating,electricity,electric furnace,2010,elect_td_bld,0.0050436,2010,1,1
RI,comm heating,electricity,electric furnace,2010,elect_td_bld,4.212e-4,2010,1,1
SC,comm heating,electricity,electric furnace,2010,elect_td_bld,0.0014861,2010,1,1
SD,comm heating,electricity,electric furnace,2010,elect_td_bld,8.396e-4,2010,1,1
TN,comm heating,electricity,electric furnace,2010,elect_td_bld,0.0029423,2010,1,1
TX,comm heating,electricity,electric furnace,2010,elect_td_bld,0.0047532,2010,1,1
UT,comm heating,electricity,electric furnace,2010,elect_td_bld,0.001353,2010,1,1
VA,comm heating,electricity,electric furnace,2010,elect_td_bld,0.0059294,2010,1,1
VT,comm heating,electricity,electric furnace,2010,elect_td_bld,4.005e-4,2010,1,1
WA,comm heating,electricity,electric furnace,2010,elect_td_bld,0.0035874,2010,1,1
WI,comm heating,electricity,electric furnace,2010,elect_td_bld,0.0034932,2010,1,1
WV,comm heating,electricity,electric furnace,2010,elect_td_bld,0.0013424,2010,1,1
WY,comm heating,electricity,electric furnace,2010,elect_td_bld,6.89e-4,2010,1,1
AK,comm heating,electricity,electric heat pump,1975,elect_td_bld,1.184e-4,1975,1,1
AL,comm heating,electricity,electric heat pump,1975,elect_td_bld,3.23e-4,1975,1,1
AR,comm heating,electricity,electric heat pump,1975,elect_td_bld,3.547e-4,1975,1,1
AZ,comm heating,electricity,electric heat pump,1975,elect_td_bld,1.697e-4,1975,1,1
CA,comm heating,electricity,electric heat pump,1975,elect_td_bld,0.0025025,1975,1,1
CO,comm heating,electricity,electric heat pump,1975,elect_td_bld,6.292e-4,1975,1,1
CT,comm heating,electricity,electric heat pump,1975,elect_td_bld,7.21e-4,1975,1,1
DC,comm heating,electricity,electric heat pump,1975,elect_td_bld,2.503e-4,1975,1,1
DE,comm heating,electricity,electric heat pump,1975,elect_td_bld,1.502e-4,1975,1,1
FL,comm heating,electricity,electric heat pump,1975,elect_td_bld,1.79e-4,1975,1,1
GA,comm heating,electricity,electric heat pump,1975,elect_td_bld,7.183e-4,1975,1,1
HI,comm heating,electricity,electric heat pump,1975,elect_td_bld,1.4e-6,1975,1,1
IA,comm heating,electricity,electric heat pump,1975,elect_td_bld,4.49e-4,1975,1,1
ID,comm heating,electricity,electric heat pump,1975,elect_td_bld,3.569e-4,1975,1,1
IL,comm heating,electricity,electric heat pump,1975,elect_td_bld,0.0029081,1975,1,1
IN,comm heating,electricity,electric heat pump,1975,elect_td_bld,7.759e-4,1975,1,1
KS,comm heating,electricity,electric heat pump,1975,elect_td_bld,3.651e-4,1975,1,1
KY,comm heating,electricity,electric heat pump,1975,elect_td_bld,5.956e-4,1975,1,1
LA,comm heating,electricity,electric heat pump,1975,elect_td_bld,3.347e-4,1975,1,1
MA,comm heating,electricity,electric heat pump,1975,elect_td_bld,0.0015017,1975,1,1
MD,comm heating,electricity,electric heat pump,1975,elect_td_bld,9.111e-4,1975,1,1
ME,comm heating,electricity,electric heat pump,1975,elect_td_bld,2.706e-4,1975,1,1
MI,comm heating,electricity,electric heat pump,1975,elect_td_bld,0.0015602,1975,1,1
MN,comm heating,electricity,electric heat pump,1975,elect_td_bld,4.606e-4,1975,1,1
MO,comm heating,electricity,electric heat pump,1975,elect_td_bld,4.277e-4,1975,1,1
MS,comm heating,electricity,electric heat pump,1975,elect_td_bld,1.631e-4,1975,1,1
MT,comm heating,electricity,electric heat pump,1975,elect_td_bld,1.9e-4,1975,1,1
NC,comm heating,electricity,electric heat pump,1975,elect_td_bld,9.431e-4,1975,1,1
ND,comm heating,electricity,electric heat pump,1975,elect_td_bld,8.9e-5,1975,1,1
NE,comm heating,electricity,electric heat pump,1975,elect_td_bld,3.316e-4,1975,1,1
NH,comm heating,electricity,electric heat pump,1975,elect_td_bld,1.163e-4,1975,1,1
NJ,comm heating,electricity,electric heat pump,1975,elect_td_bld,0.0011596,1975,1,1
NM,comm heating,electricity,electric heat pump,1975,elect_td_bld,1.86e-4,1975,1,1
NV,comm heating,electricity,electric heat pump,1975,elect_td_bld,1.379e-4,1975,1,1
NY,comm heating,electricity,electric heat pump,1975,elect_td_bld,0.0038663,1975,1,1
OH,comm heating,electricity,electric heat pump,1975,elect_td_bld,0.0019135,1975,1,1
OK,comm heating,electricity,electric heat pump,1975,elect_td_bld,6.354e-4,1975,1,1
OR,comm heating,electricity,electric heat pump,1975,elect_td_bld,8.712e-4,1975,1,1
PA,comm heating,electricity,electric heat pump,1975,elect_td_bld,0.0017361,1975,1,1
RI,comm heating,electricity,electric heat pump,1975,elect_td_bld,1.83e-4,1975,1,1
SC,comm heating,electricity,electric heat pump,1975,elect_td_bld,4.218e-4,1975,1,1
SD,comm heating,electricity,electric heat pump,1975,elect_td_bld,9.59e-5,1975,1,1
TN,comm heating,electricity,electric heat pump,1975,elect_td_bld,5.678e-4,1975,1,1
TX,comm heating,electricity,electric heat pump,1975,elect_td_bld,0.0017103,1975,1,1
UT,comm heating,electricity,electric heat pump,1975,elect_td_bld,2.392e-4,1975,1,1
VA,comm heating,electricity,electric heat pump,1975,elect_td_bld,0.0014566,1975,1,1
VT,comm heating,electricity,electric heat pump,1975,elect_td_bld,1.331e-4,1975,1,1
WA,comm heating,electricity,electric heat pump,1975,elect_td_bld,9.387e-4,1975,1,1
WI,comm heating,electricity,electric heat pump,1975,elect_td_bld,0.0010934,1975,1,1
WV,comm heating,electricity,electric heat pump,1975,elect_td_bld,3.428e-4,1975,1,1
WY,comm heating,electricity,electric heat pump,1975,elect_td_bld,8.57e-5,1975,1,1
AK,comm heating,electricity,electric heat pump,1990,elect_td_bld,4.773e-4,1990,1,1
AL,comm heating,electricity,electric heat pump,1990,elect_td_bld,5.91e-4,1990,1,1
AR,comm heating,electricity,electric heat pump,1990,elect_td_bld,5.973e-4,1990,1,1
AZ,comm heating,electricity,electric heat pump,1990,elect_td_bld,4.301e-4,1990,1,1
CA,comm heating,electricity,electric heat pump,1990,elect_td_bld,0.0038287,1990,1,1
CO,comm heating,electricity,electric heat pump,1990,elect_td_bld,0.0016703,1990,1,1
CT,comm heating,electricity,electric heat pump,1990,elect_td_bld,0.0013702,1990,1,1
DC,comm heating,electricity,electric heat pump,1990,elect_td_bld,6.93e-4,1990,1,1
DE,comm heating,electricity,electric heat pump,1990,elect_td_bld,3.286e-4,1990,1,1
FL,comm heating,electricity,electric heat pump,1990,elect_td_bld,3.136e-4,1990,1,1
GA,comm heating,electricity,electric heat pump,1990,elect_td_bld,0.0016834,1990,1,1
HI,comm heating,electricity,electric heat pump,1990,elect_td_bld,3e-6,1990,1,1
IA,comm heating,electricity,electric heat pump,1990,elect_td_bld,7.326e-4,1990,1,1
ID,comm heating,electricity,electric heat pump,1990,elect_td_bld,5.75e-4,1990,1,1
IL,comm heating,electricity,electric heat pump,1990,elect_td_bld,0.0042541,1990,1,1
IN,comm heating,electricity,electric heat pump,1990,elect_td_bld,0.0015473,1990,1,1
KS,comm heating,electricity,electric heat pump,1990,elect_td_bld,6.605e-4,1990,1,1
KY,comm heating,electricity,electric heat pump,1990,elect_td_bld,0.0012885,1990,1,1
LA,comm heating,electricity,electric heat pump,1990,elect_td_bld,6.301e-4,1990,1,1
MA,comm heating,electricity,electric heat pump,1990,elect_td_bld,0.0028378,1990,1,1
MD,comm heating,electricity,electric heat pump,1990,elect_td_bld,0.0013714,1990,1,1
ME,comm heating,electricity,electric heat pump,1990,elect_td_bld,5.722e-4,1990,1,1
MI,comm heating,electricity,electric heat pump,1990,elect_td_bld,0.0026849,1990,1,1
MN,comm heating,electricity,electric heat pump,1990,elect_td_bld,0.0010211,1990,1,1
MO,comm heating,electricity,electric heat pump,1990,elect_td_bld,0.0012947,1990,1,1
MS,comm heating,electricity,electric heat pump,1990,elect_td_bld,3.387e-4,1990,1,1
MT,comm heating,electricity,electric heat pump,1990,elect_td_bld,4.181e-4,1990,1,1
NC,comm heating,electricity,electric heat pump,1990,elect_td_bld,0.0024539,1990,1,1
ND,comm heating,electricity,electric heat pump,1990,elect_td_bld,3.371e-4,1990,1,1
NE,comm heating,electricity,electric heat pump,1990,elect_td_bld,6.356e-4,1990,1,1
NH,comm heating,electricity,electric heat pump,1990,elect_td_bld,3.579e-4,1990,1,1
NJ,comm heating,electricity,electric heat pump,1990,elect_td_bld,0.0025305,1990,1,1
NM,comm heating,electricity,electric heat pump,1990,elect_td_bld,4.496e-4,1990,1,1
NV,comm heating,electricity,electric heat pump,1990,elect_td_bld,2.431e-4,1990,1,1
NY,comm heating,electricity,electric heat pump,1990,elect_td_bld,0.0062767,1990,1,1
OH,comm heating,electricity,electric heat pump,1990,elect_td_bld,0.0036706,1990,1,1
OK,comm heating,electricity,electric heat pump,1990,elect_td_bld,0.0014239,1990,1,1
OR,comm heating,electricity,electric heat pump,1990,elect_td_bld,0.0012465,1990,1,1
PA,comm heating,electricity,electric heat pump,1990,elect_td_bld,0.0032203,1990,1,1
RI,comm heating,electricity,electric heat pump,1990,elect_td_bld,3.463e-4,1990,1,1
SC,comm heating,electricity,electric heat pump,1990,elect_td_bld,8.588e-4,1990,1,1
SD,comm heating,electricity,electric heat pump,1990,elect_td_bld,2.067e-4,1990,1,1
TN,comm heating,electricity,electric heat pump,1990,elect_td_bld,0.0011238,1990,1,1
TX,comm heating,electricity,electric heat pump,1990,elect_td_bld,0.0038674,1990,1,1
UT,comm heating,electricity,electric heat pump,1990,elect_td_bld,5.75e-4,1990,1,1
VA,comm heating,electricity,electric heat pump,1990,elect_td_bld,0.0034942,1990,1,1
VT,comm heating,electricity,electric heat pump,1990,elect_td_bld,3.532e-4,1990,1,1
WA,comm heating,electricity,electric heat pump,1990,elect_td_bld,0.0021404,1990,1,1
WI,comm heating,electricity,electric heat pump,1990,elect_td_bld,0.0019336,1990,1,1
WV,comm heating,electricity,electric heat pump,1990,elect_td_bld,8.223e-4,1990,1,1
WY,comm heating,electricity,electric heat pump,1990,elect_td_bld,3.121e-4,1990,1,1
AK,comm heating,electricity,electric heat pump,2005,elect_td_bld,7.865e-4,2005,1,1
AL,comm heating,electricity,electric heat pump,2005,elect_td_bld,0.0015003,2005,1,1
AR,comm heating,electricity,electric heat pump,2005,elect_td_bld,8.44e-4,2005,1,1
AZ,comm heating,electricity,electric heat pump,2005,elect_td_bld,0.0012693,2005,1,1
CA,comm heating,electricity,electric heat pump,2005,elect_td_bld,0.0078298,2005,1,1
CO,comm heating,electricity,electric heat pump,2005,elect_td_bld,0.0031547,2005,1,1
CT,comm heating,electricity,electric heat pump,2005,elect_td_bld,0.0018381,2005,1,1
DC,comm heating,electricity,electric heat pump,2005,elect_td_bld,0.0014212,2005,1,1
DE,comm heating,electricity,electric heat pump,2005,elect_td_bld,6.843e-4,2005,1,1
FL,comm heating,electricity,electric heat pump,2005,elect_td_bld,4.873e-4,2005,1,1
GA,comm heating,electricity,electric heat pump,2005,elect_td_bld,0.0036824,2005,1,1
HI,comm heating,electricity,electric heat pump,2005,elect_td_bld,6e-6,2005,1,1
IA,comm heating,electricity,electric heat pump,2005,elect_td_bld,0.0020929,2005,1,1
ID,comm heating,electricity,electric heat pump,2005,elect_td_bld,8.401e-4,2005,1,1
IL,comm heating,electricity,electric heat pump,2005,elect_td_bld,0.0066656,2005,1,1
IN,comm heating,electricity,electric heat pump,2005,elect_td_bld,0.0028589,2005,1,1
KS,comm heating,electricity,electric heat pump,2005,elect_td_bld,0.0019264,2005,1,1
KY,comm heating,electricity,electric heat pump,2005,elect_td_bld,0.0027967,2005,1,1
LA,comm heating,electricity,electric heat pump,2005,elect_td_bld,6.336e-4,2005,1,1
MA,comm heating,electricity,electric heat pump,2005,elect_td_bld,0.0040018,2005,1,1
MD,comm heating,electricity,electric heat pump,2005,elect_td_bld,0.0026688,2005,1,1
ME,comm heating,electricity,electric heat pump,2005,elect_td_bld,8.793e-4,2005,1,1
MI,comm heating,electricity,electric heat pump,2005,elect_td_bld,0.0060191,2005,1,1
MN,comm heating,electricity,electric heat pump,2005,elect_td_bld,0.0052039,2005,1,1
MO,comm heating,electricity,electric heat pump,2005,elect_td_bld,0.0037791,2005,1,1
MS,comm heating,electricity,electric heat pump,2005,elect_td_bld,7.724e-4,2005,1,1
MT,comm heating,electricity,electric heat pump,2005,elect_td_bld,8.414e-4,2005,1,1
NC,comm heating,electricity,electric heat pump,2005,elect_td_bld,0.0050577,2005,1,1
ND,comm heating,electricity,electric heat pump,2005,elect_td_bld,0.0011172,2005,1,1
NE,comm heating,electricity,electric heat pump,2005,elect_td_bld,0.001613,2005,1,1
NH,comm heating,electricity,electric heat pump,2005,elect_td_bld,8.773e-4,2005,1,1
NJ,comm heating,electricity,electric heat pump,2005,elect_td_bld,0.0043264,2005,1,1
NM,comm heating,electricity,electric heat pump,2005,elect_td_bld,9.478e-4,2005,1,1
NV,comm heating,electricity,electric heat pump,2005,elect_td_bld,6.871e-4,2005,1,1
NY,comm heating,electricity,electric heat pump,2005,elect_td_bld,0.0098628,2005,1,1
OH,comm heating,electricity,electric heat pump,2005,elect_td_bld,0.0059484,2005,1,1
OK,comm heating,electricity,electric heat pump,2005,elect_td_bld,0.001539,2005,1,1
OR,comm heating,electricity,electric heat pump,2005,elect_td_bld,0.0023295,2005,1,1
PA,comm heating,electricity,electric heat pump,2005,elect_td_bld,0.0058075,2005,1,1
RI,comm heating,electricity,electric heat pump,2005,elect_td_bld,4.886e-4,2005,1,1
SC,comm heating,electricity,electric heat pump,2005,elect_td_bld,0.0016399,2005,1,1
SD,comm heating,electricity,electric heat pump,2005,elect_td_bld,9.162e-4,2005,1,1
TN,comm heating,electricity,electric heat pump,2005,elect_td_bld,0.0034816,2005,1,1
TX,comm heating,electricity,electric heat pump,2005,elect_td_bld,0.0051446,2005,1,1
UT,comm heating,electricity,electric heat pump,2005,elect_td_bld,0.0014598,2005,1,1
VA,comm heating,electricity,electric heat pump,2005,elect_td_bld,0.0064857,2005,1,1
VT,comm heating,electricity,electric heat pump,2005,elect_td_bld,4.807e-4,2005,1,1
WA,comm heating,electricity,electric heat pump,2005,elect_td_bld,0.0041875,2005,1,1
WI,comm heating,electricity,electric heat pump,2005,elect_td_bld,0.0040228,2005,1,1
WV,comm heating,electricity,electric heat pump,2005,elect_td_bld,0.0014636,2005,1,1
WY,comm heating,electricity,electric heat pump,2005,elect_td_bld,7.172e-4,2005,1,1
AK,comm heating,electricity,electric heat pump,2010,elect_td_bld,8.116e-4,2010,1,1
AL,comm heating,electricity,electric heat pump,2010,elect_td_bld,0.0015702,2010,1,1
AR,comm heating,electricity,electric heat pump,2010,elect_td_bld,9.002e-4,2010,1,1
AZ,comm heating,electricity,electric heat pump,2010,elect_td_bld,0.0013287,2010,1,1
CA,comm heating,electricity,electric heat pump,2010,elect_td_bld,0.0079402,2010,1,1
CO,comm heating,electricity,electric heat pump,2010,elect_td_bld,0.0030394,2010,1,1
CT,comm heating,electricity,electric heat pump,2010,elect_td_bld,0.001735,2010,1,1
DC,comm heating,electricity,electric heat pump,2010,elect_td_bld,0.0014115,2010,1,1
DE,comm heating,electricity,electric heat pump,2010,elect_td_bld,7.023e-4,2010,1,1
FL,comm heating,electricity,electric heat pump,2010,elect_td_bld,4.56e-4,2010,1,1
GA,comm heating,electricity,electric heat pump,2010,elect_td_bld,0.0038569,2010,1,1
HI,comm heating,electricity,electric heat pump,2010,elect_td_bld,5.8e-6,2010,1,1
IA,comm heating,electricity,electric heat pump,2010,elect_td_bld,0.0022129,2010,1,1
ID,comm heating,electricity,electric heat pump,2010,elect_td_bld,8.602e-4,2010,1,1
IL,comm heating,electricity,electric heat pump,2010,elect_td_bld,0.0068476,2010,1,1
IN,comm heating,electricity,electric heat pump,2010,elect_td_bld,0.0028567,2010,1,1
KS,comm heating,electricity,electric heat pump,2010,elect_td_bld,0.0020342,2010,1,1
KY,comm heating,electricity,electric heat pump,2010,elect_td_bld,0.0028086,2010,1,1
LA,comm heating,electricity,electric heat pump,2010,elect_td_bld,6.993e-4,2010,1,1
MA,comm heating,electricity,electric heat pump,2010,elect_td_bld,0.0025925,2010,1,1
MD,comm heating,electricity,electric heat pump,2010,elect_td_bld,0.0048826,2010,1,1
ME,comm heating,electricity,electric heat pump,2010,elect_td_bld,8.589e-4,2010,1,1
MI,comm heating,electricity,electric heat pump,2010,elect_td_bld,0.0057398,2010,1,1
MN,comm heating,electricity,electric heat pump,2010,elect_td_bld,0.0053022,2010,1,1
MO,comm heating,electricity,electric heat pump,2010,elect_td_bld,0.0039799,2010,1,1
MS,comm heating,electricity,electric heat pump,2010,elect_td_bld,8.462e-4,2010,1,1
MT,comm heating,electricity,electric heat pump,2010,elect_td_bld,8.968e-4,2010,1,1
NC,comm heating,electricity,electric heat pump,2010,elect_td_bld,0.0053791,2010,1,1
ND,comm heating,electricity,electric heat pump,2010,elect_td_bld,0.0013218,2010,1,1
NE,comm heating,electricity,electric heat pump,2010,elect_td_bld,0.0017072,2010,1,1
NH,comm heating,electricity,electric heat pump,2010,elect_td_bld,8.457e-4,2010,1,1
NJ,comm heating,electricity,electric heat pump,2010,elect_td_bld,0.0043046,2010,1,1
NM,comm heating,electricity,electric heat pump,2010,elect_td_bld,0.0010108,2010,1,1
NV,comm heating,electricity,electric heat pump,2010,elect_td_bld,7.063e-4,2010,1,1
NY,comm heating,electricity,electric heat pump,2010,elect_td_bld,0.0098817,2010,1,1
OH,comm heating,electricity,electric heat pump,2010,elect_td_bld,0.005785,2010,1,1
