# Computed by apportioning USA-level consumption among states
state,sector,fuel,year,value
CT,industry_energy,coal,2005,1.0800293026696987e-5
CT,industry_energy,coal,2006,0
CT,industry_energy,coal,2007,0
CT,industry_energy,coal,2008,0
CT,industry_energy,coal,2009,0
CT,industry_energy,coal,2010,0
DC,industry_energy,coal,1971,0.0061599541843817655
DC,industry_energy,coal,1972,0.006191918441911307
DC,industry_energy,coal,1973,0.005960079037595019
DC,industry_energy,coal,1974,0.0034622315495045223
DC,industry_energy,coal,1975,0.005515692407391532
DC,industry_energy,coal,1976,0.004426381073420078
DC,industry_energy,coal,1977,0.0034016051024571706
DC,industry_energy,coal,1978,0.0018623248209081323
DC,industry_energy,coal,1979,0.002481589321864777
DC,industry_energy,coal,1980,5.111048470827013e-4
DC,industry_energy,coal,1981,8.628728914304617e-5
DC,industry_energy,coal,1982,0
DC,industry_energy,coal,1983,0
DC,industry_energy,coal,1984,0
DC,industry_energy,coal,1985,0
DC,industry_energy,coal,1986,0
DC,industry_energy,coal,1987,0
DC,industry_energy,coal,1988,0
DC,industry_energy,coal,1989,0
DC,industry_energy,coal,1990,0
DC,industry_energy,coal,1991,0
DC,industry_energy,coal,1992,0
DC,industry_energy,coal,1993,0
DC,industry_energy,coal,1994,0
DC,industry_energy,coal,1995,0
DC,industry_energy,coal,1996,0
DC,industry_energy,coal,1997,0
DC,industry_energy,coal,1998,0
DC,industry_energy,coal,1999,0
DC,industry_energy,coal,2000,0
DC,industry_energy,coal,2001,0
DC,industry_energy,coal,2002,0
DC,industry_energy,coal,2003,0
DC,industry_energy,coal,2004,0
DC,industry_energy,coal,2005,0
DC,industry_energy,coal,2006,0
DC,industry_energy,coal,2007,0
DC,industry_energy,coal,2008,0
DC,industry_energy,coal,2009,0
DC,industry_energy,coal,2010,0
DE,industry_energy,coal,1971,5.140982865930596e-4
DE,industry_energy,coal,1972,4.834404233840004e-4
DE,industry_energy,coal,1973,6.49928570479324e-4
DE,industry_energy,coal,1974,4.743021815488441e-4
DE,industry_energy,coal,1975,5.070532942487683e-4
DE,industry_energy,coal,1976,4.890000497776768e-4
DE,industry_energy,coal,1977,5.395179227901249e-4
DE,industry_energy,coal,1978,0.0024726355331640944
DE,industry_energy,coal,1979,0.0016406492228320264
DE,industry_energy,coal,1980,0.003779154558971106
DE,industry_energy,coal,1981,0.004105317931908846
DE,industry_energy,coal,1982,0.0035998137415546015
DE,industry_energy,coal,1983,0.003315875214674845
DE,industry_energy,coal,1984,0.003991753401780943
DE,industry_energy,coal,1985,0.004569799302336121
DE,industry_energy,coal,1986,0.004211574939867688
DE,industry_energy,coal,1987,0.004615658215174675
DE,industry_energy,coal,1988,0.005270209053854711
DE,industry_energy,coal,1989,0.003964748673529557
DE,industry_energy,coal,1990,0.004045852891242179
DE,industry_energy,coal,1991,0.0037542276696933036
DE,industry_energy,coal,1992,0.0020015810100091633
DE,industry_energy,coal,1993,0.002411925160467432
DE,industry_energy,coal,1994,0.0026828109893742035
DE,industry_energy,coal,1995,0.0026987633917811963
DE,industry_energy,coal,1996,0.002199229983996908
DE,industry_energy,coal,1997,0.0025585315076846744
DE,industry_energy,coal,1998,0.0025521244497132512
DE,industry_energy,coal,1999,0.002242246451936064
DE,industry_energy,coal,2000,0.002654726473560095
DE,industry_energy,coal,2001,0.002834390745610442
DE,industry_energy,coal,2002,0.0016937548568858839
DE,industry_energy,coal,2003,0.0016687946309168317
DE,industry_energy,coal,2004,0.0019815896186662018
DE,industry_energy,coal,2005,0.0016691852872760195
DE,industry_energy,coal,2006,0.001597143894291239
DE,industry_energy,coal,2007,0.0015211770694203341
DE,industry_energy,coal,2008,0.0014529017659730427
DE,industry_energy,coal,2009,3.388897473735269e-4
DE,industry_energy,coal,2010,0
FL,industry_energy,coal,1971,0
FL,industry_energy,coal,1972,0
FL,industry_energy,coal,1973,0
FL,industry_energy,coal,1974,0
FL,industry_energy,coal,1975,3.9913584821147177e-4
FL,industry_energy,coal,1976,4.145502152094493e-4
FL,industry_energy,coal,1977,0.002702703527910721
FL,industry_energy,coal,1978,0.00565806965915966
FL,industry_energy,coal,1979,0.007321934018544602
FL,industry_energy,coal,1980,0.014370522654510826
FL,industry_energy,coal,1981,0.012039300734659655
FL,industry_energy,coal,1982,0.009097634541229454
FL,industry_energy,coal,1983,0.013614521439767123
FL,industry_energy,coal,1984,0.017208367002642704
FL,industry_energy,coal,1985,0.019239332148519125
FL,industry_energy,coal,1986,0.016049314834450778
FL,industry_energy,coal,1987,0.020969841542329656
FL,industry_energy,coal,1988,0.022957661965717364
FL,industry_energy,coal,1989,0.021961500248710943
FL,industry_energy,coal,1990,0.022820607138094553
FL,industry_energy,coal,1991,0.020506073858334375
FL,industry_energy,coal,1992,0.018632676317938066
FL,industry_energy,coal,1993,0.017878271521193954
FL,industry_energy,coal,1994,0.01826965605633366
FL,industry_energy,coal,1995,0.01836506555291088
FL,industry_energy,coal,1996,0.017010294491792723
FL,industry_energy,coal,1997,0.019673702404385984
FL,industry_energy,coal,1998,0.018636104735697333
FL,industry_energy,coal,1999,0.017913258684163408
FL,industry_energy,coal,2000,0.018224307759808985
FL,industry_energy,coal,2001,0.019073760094539927
FL,industry_energy,coal,2002,0.02022930995738755
FL,industry_energy,coal,2003,0.018376839088320746
FL,industry_energy,coal,2004,0.017205826827114214
FL,industry_energy,coal,2005,0.014894144098466481
FL,industry_energy,coal,2006,0.016990551917777513
FL,industry_energy,coal,2007,0.015637677886929196
FL,industry_energy,coal,2008,0.018049561247342995
FL,industry_energy,coal,2009,0.014425906750585301
FL,industry_energy,coal,2010,0.014093943732313383
GA,industry_energy,coal,1971,0.009625295326637104
GA,industry_energy,coal,1972,0.008433630841442353
GA,industry_energy,coal,1973,0.00877043498916905
GA,industry_energy,coal,1974,0.006179006545287975
GA,industry_energy,coal,1975,0.00808825387836885
GA,industry_energy,coal,1976,0.011146324664049986
GA,industry_energy,coal,1977,0.012880244627495051
GA,industry_energy,coal,1978,0.014067615751787955
GA,industry_energy,coal,1979,0.011469941922762327
GA,industry_energy,coal,1980,0.013865292575785396
GA,industry_energy,coal,1981,0.02379127369206979
GA,industry_energy,coal,1982,0.02240220930533769
GA,industry_energy,coal,1983,0.030728744333671
GA,industry_energy,coal,1984,0.032235498753159286
GA,industry_energy,coal,1985,0.03329120942158623
GA,industry_energy,coal,1986,0.03700746339529138
GA,industry_energy,coal,1987,0.04134449501161578
GA,industry_energy,coal,1988,0.04534146816043395
GA,industry_energy,coal,1989,0.03931446933171286
GA,industry_energy,coal,1990,0.042463680532291485
GA,industry_energy,coal,1991,0.03802532305673442
GA,industry_energy,coal,1992,0.025075579161924613
GA,industry_energy,coal,1993,0.023739810573957833
GA,industry_energy,coal,1994,0.027250409422775786
GA,industry_energy,coal,1995,0.02711796094061949
GA,industry_energy,coal,1996,0.026609455974210463
GA,industry_energy,coal,1997,0.029919487270885375
GA,industry_energy,coal,1998,0.02891805335242697
GA,industry_energy,coal,1999,0.029755574824267668
GA,industry_energy,coal,2000,0.02901663228211444
GA,industry_energy,coal,2001,0.03244899626315397
GA,industry_energy,coal,2002,0.031248951692947637
GA,industry_energy,coal,2003,0.029523531430726765
GA,industry_energy,coal,2004,0.028941269202441368
GA,industry_energy,coal,2005,0.02348631721585527
GA,industry_energy,coal,2006,0.024152206796410836
GA,industry_energy,coal,2007,0.021764361249307564
GA,industry_energy,coal,2008,0.02406542065231145
GA,industry_energy,coal,2009,0.015942813248120965
GA,industry_energy,coal,2010,0.02061266851319044
HI,industry_energy,coal,1971,0
HI,industry_energy,coal,1972,0
HI,industry_energy,coal,1973,0
HI,industry_energy,coal,1974,0
HI,industry_energy,coal,1975,0
HI,industry_energy,coal,1976,0
HI,industry_energy,coal,1977,0
HI,industry_energy,coal,1978,0
HI,industry_energy,coal,1979,0
HI,industry_energy,coal,1980,0
HI,industry_energy,coal,1981,0
HI,industry_energy,coal,1982,9.675288863266052e-4
HI,industry_energy,coal,1983,9.103775668589859e-4
HI,industry_energy,coal,1984,7.946350647505538e-4
HI,industry_energy,coal,1985,9.575791230100297e-4
HI,industry_energy,coal,1986,3.255522703028839e-4
HI,industry_energy,coal,1987,0.0013261060041040663
HI,industry_energy,coal,1988,0.0010653645255350832
HI,industry_energy,coal,1989,6.100203590973482e-4
HI,industry_energy,coal,1990,5.256810169028443e-4
HI,industry_energy,coal,1991,6.615791425595678e-4
HI,industry_energy,coal,1992,6.513789845735343e-4
HI,industry_energy,coal,1993,9.96995056071011e-4
HI,industry_energy,coal,1994,0.001039722808499875
HI,industry_energy,coal,1995,0.002274648334509259
HI,industry_energy,coal,1996,0.0019415952320515995
HI,industry_energy,coal,1997,0.002177287578309925
HI,industry_energy,coal,1998,0.001961020248706117
HI,industry_energy,coal,1999,0.001622614905540829
HI,industry_energy,coal,2000,0.0012162047391186639
HI,industry_energy,coal,2001,0.0012934795007876186
HI,industry_energy,coal,2002,4.3251829678762346e-4
HI,industry_energy,coal,2003,8.908017959905699e-4
HI,industry_energy,coal,2004,7.978572597007554e-4
HI,industry_energy,coal,2005,7.619606730334725e-4
HI,industry_energy,coal,2006,9.704990924108233e-4
HI,industry_energy,coal,2007,0.0010046036937488962
HI,industry_energy,coal,2008,0.0015275959877905834
HI,industry_energy,coal,2009,0.0012194032856820889
HI,industry_energy,coal,2010,0.00091826735340378655
IA,industry_energy,coal,1971,0.026559508381917788
IA,industry_energy,coal,1972,0.028959178171435306
IA,industry_energy,coal,1973,0.03104534146633093
IA,industry_energy,coal,1974,0.025027286987793326
IA,industry_energy,coal,1975,0.022544430583570824
IA,industry_energy,coal,1976,0.027652191396164993
IA,industry_energy,coal,1977,0.02701425049420697
IA,industry_energy,coal,1978,0.027415969711068505
IA,industry_energy,coal,1979,0.0309747701441481
IA,industry_energy,coal,1980,0.02717751767336472
IA,industry_energy,coal,1981,0.028528178998118457
IA,industry_energy,coal,1982,0.026278219282501628
IA,industry_energy,coal,1983,0.02761945479762954
IA,industry_energy,coal,1984,0.027285285416742983
IA,industry_energy,coal,1985,0.030287273489439114
IA,industry_energy,coal,1986,0.02922800040949664
IA,industry_energy,coal,1987,0.035812449494177195
IA,industry_energy,coal,1988,0.03577806309184245
IA,industry_energy,coal,1989,0.041400048370740024
IA,industry_energy,coal,1990,0.04020060484513564
IA,industry_energy,coal,1991,0.0426866124452798
IA,industry_energy,coal,1992,0.029516342830533907
IA,industry_energy,coal,1993,0.02766180105376944
IA,industry_energy,coal,1994,0.030929644866807524
IA,industry_energy,coal,1995,0.03198755283518192
IA,industry_energy,coal,1996,0.03506179609703729
IA,industry_energy,coal,1997,0.03786206913285933
IA,industry_energy,coal,1998,0.03496025753727801
IA,industry_energy,coal,1999,0.038230302005509885
IA,industry_energy,coal,2000,0.034614926747454484
IA,industry_energy,coal,2001,0.037375482522269236
IA,industry_energy,coal,2002,0.03864864640104246
IA,industry_energy,coal,2003,0.039055888640660785
IA,industry_energy,coal,2004,0.037689681725209666
IA,industry_energy,coal,2005,0.03193376640668632
IA,industry_energy,coal,2006,0.03605727232768863
IA,industry_energy,coal,2007,0.03404515169606636
IA,industry_energy,coal,2008,0.03799490150506392
IA,industry_energy,coal,2009,0.031554534212082305
IA,industry_energy,coal,2010,0.04283408951336886
ID,industry_energy,coal,1971,0.0043149032373919925
ID,industry_energy,coal,1972,0.005129699431369499
ID,industry_energy,coal,1973,0.0050905070167044
ID,industry_energy,coal,1974,0.006158953328053373
ID,industry_energy,coal,1975,0.007253480692845057
ID,industry_energy,coal,1976,0.009049038983429122
ID,industry_energy,coal,1977,0.0062202240134633996
ID,industry_energy,coal,1978,0.006441040134186977
ID,industry_energy,coal,1979,0.007601961058671955
ID,industry_energy,coal,1980,0.00595114034591697
ID,industry_energy,coal,1981,0.007114698335732817
ID,industry_energy,coal,1982,0.007401722289652619
ID,industry_energy,coal,1983,0.006691275116413546
ID,industry_energy,coal,1984,0.006034497526787946
ID,industry_energy,coal,1985,0.006649381721613241
ID,industry_energy,coal,1986,0.006404725803857496
ID,industry_energy,coal,1987,0.0070208587426437786
ID,industry_energy,coal,1988,0.006856246902255974
ID,industry_energy,coal,1989,0.006148544826977422
ID,industry_energy,coal,1990,0.006598620419367502
ID,industry_energy,coal,1991,0.007726582086062939
ID,industry_energy,coal,1992,0.004733242321494063
ID,industry_energy,coal,1993,0.0048502462187238376
ID,industry_energy,coal,1994,0.004926452961204653
ID,industry_energy,coal,1995,0.004474745194107435
ID,industry_energy,coal,1996,0.003573815399655416
ID,industry_energy,coal,1997,0.0033379246782871833
ID,industry_energy,coal,1998,0.004458348056511408
ID,industry_energy,coal,1999,0.004110785161882784
ID,industry_energy,coal,2000,0.007563326526300359
ID,industry_energy,coal,2001,0.006943276459218078
ID,industry_energy,coal,2002,0.006461361120712818
ID,industry_energy,coal,2003,0.006435297399565063
ID,industry_energy,coal,2004,0.007775446925942477
ID,industry_energy,coal,2005,0.005950421443058706
ID,industry_energy,coal,2006,0.004714360893616902
ID,industry_energy,coal,2007,0.005166853092306301
ID,industry_energy,coal,2008,0.0055478637496868734
ID,industry_energy,coal,2009,0.004954987970004789
ID,industry_energy,coal,2010,0.005404473865121368
IL,industry_energy,coal,1971,0.18118316433487436
IL,industry_energy,coal,1972,0.1748375368526985
IL,industry_energy,coal,1973,0.16592802429267706
IL,industry_energy,coal,1974,0.16076053941673174
IL,industry_energy,coal,1975,0.1372098910407289
IL,industry_energy,coal,1976,0.13075590604383922
IL,industry_energy,coal,1977,0.12253193544087951
IL,industry_energy,coal,1978,0.12399463915429638
IL,industry_energy,coal,1979,0.11078505351639525
IL,industry_energy,coal,1980,0.10713059725797505
IL,industry_energy,coal,1981,0.10342999377269196
IL,industry_energy,coal,1982,0.09546369217925231
IL,industry_energy,coal,1983,0.10935297767762028
IL,industry_energy,coal,1984,0.121589298403941
IL,industry_energy,coal,1985,0.12126069793027808
IL,industry_energy,coal,1986,0.122131552341349
IL,industry_energy,coal,1987,0.13362730978163964
IL,industry_energy,coal,1988,0.1471935763709897
IL,industry_energy,coal,1989,0.11954250538930071
IL,industry_energy,coal,1990,0.11408261355024776
IL,industry_energy,coal,1991,0.11288023145987526
IL,industry_energy,coal,1992,0.08209049701730835
IL,industry_energy,coal,1993,0.08174094656346569
IL,industry_energy,coal,1994,0.08400274266812917
IL,industry_energy,coal,1995,0.0798733457534391
IL,industry_energy,coal,1996,0.08008920310627787
IL,industry_energy,coal,1997,0.09060955682318693
IL,industry_energy,coal,1998,0.08883293479178923
IL,industry_energy,coal,1999,0.08943850948323359
IL,industry_energy,coal,2000,0.07748742311913541
IL,industry_energy,coal,2001,0.07040793675984894
IL,industry_energy,coal,2002,0.06389847026755413
IL,industry_energy,coal,2003,0.06362814400444433
IL,industry_energy,coal,2004,0.059618976351573844
IL,industry_energy,coal,2005,0.04997457587848097
IL,industry_energy,coal,2006,0.0564442746427915
IL,industry_energy,coal,2007,0.0556360159286262
IL,industry_energy,coal,2008,0.06300887267337688
IL,industry_energy,coal,2009,0.04433457641967122
IL,industry_energy,coal,2010,0.06235781624633911
IN,industry_energy,coal,1971,0.35852023610479644
IN,industry_energy,coal,1972,0.4280185770111006
IN,industry_energy,coal,1973,0.45403541841086337
IN,industry_energy,coal,1974,0.4202657361336737
IN,industry_energy,coal,1975,0.3662868885526044
IN,industry_energy,coal,1976,0.3617085991038023
IN,industry_energy,coal,1977,0.3915792104764953
IN,industry_energy,coal,1978,0.41913849898425715
IN,industry_energy,coal,1979,0.41596556547211816
IN,industry_energy,coal,1980,0.35574659787463186
IN,industry_energy,coal,1981,0.3968396905672787
IN,industry_energy,coal,1982,0.2767578907591874
IN,industry_energy,coal,1983,0.3111635509002212
IN,industry_energy,coal,1984,0.3095437138149822
IN,industry_energy,coal,1985,0.311035159785458
IN,industry_energy,coal,1986,0.2646047643873701
IN,industry_energy,coal,1987,0.2946813243512752
IN,industry_energy,coal,1988,0.33020896268631966
IN,industry_energy,coal,1989,0.28246321321947093
IN,industry_energy,coal,1990,0.25925755740528006
IN,industry_energy,coal,1991,0.23151526560268978
IN,industry_energy,coal,1992,0.1616089680184086
IN,industry_energy,coal,1993,0.15478829420722556
IN,industry_energy,coal,1994,0.12697945159621377
IN,industry_energy,coal,1995,0.14273349269902164
IN,industry_energy,coal,1996,0.1436631118238795
IN,industry_energy,coal,1997,0.15814278002522883
IN,industry_energy,coal,1998,0.16265800207378683
IN,industry_energy,coal,1999,0.16654767725293163
IN,industry_energy,coal,2000,0.18726880629798226
