# FLAG_PROTECT_FLOAT
# Degree days are from L143.HDDCDD_scen_R_Y
region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,degree.days
China,resid,resid,resid_building,resid cooling,2095.0000000000,2153.0000000000
China,resid,resid,resid_building,resid cooling,2100.0000000000,2163.0000000000
China,resid,resid,resid_building,resid heating,1975.0000000000,4378.0000000000
China,resid,resid,resid_building,resid heating,1990.0000000000,4232.0000000000
China,resid,resid,resid_building,resid heating,2005.0000000000,4066.0000000000
China,resid,resid,resid_building,resid heating,2010.0000000000,4012.0000000000
China,resid,resid,resid_building,resid heating,2015.0000000000,3960.0000000000
China,resid,resid,resid_building,resid heating,2020.0000000000,3912.0000000000
China,resid,resid,resid_building,resid heating,2025.0000000000,3866.0000000000
China,resid,resid,resid_building,resid heating,2030.0000000000,3825.0000000000
China,resid,resid,resid_building,resid heating,2035.0000000000,3789.0000000000
China,resid,resid,resid_building,resid heating,2040.0000000000,3756.0000000000
China,resid,resid,resid_building,resid heating,2045.0000000000,3729.0000000000
China,resid,resid,resid_building,resid heating,2050.0000000000,3705.0000000000
China,resid,resid,resid_building,resid heating,2055.0000000000,3686.0000000000
China,resid,resid,resid_building,resid heating,2060.0000000000,3671.0000000000
China,resid,resid,resid_building,resid heating,2065.0000000000,3659.0000000000
China,resid,resid,resid_building,resid heating,2070.0000000000,3650.0000000000
China,resid,resid,resid_building,resid heating,2075.0000000000,3642.0000000000
China,resid,resid,resid_building,resid heating,2080.0000000000,3635.0000000000
China,resid,resid,resid_building,resid heating,2085.0000000000,3628.0000000000
China,resid,resid,resid_building,resid heating,2090.0000000000,3618.0000000000
China,resid,resid,resid_building,resid heating,2095.0000000000,3605.0000000000
China,resid,resid,resid_building,resid heating,2100.0000000000,3591.0000000000
EU-12,comm,comm,comm_building,comm cooling,1975.0000000000,295.0000000000
EU-12,comm,comm,comm_building,comm cooling,1990.0000000000,365.0000000000
EU-12,comm,comm,comm_building,comm cooling,2005.0000000000,483.0000000000
EU-12,comm,comm,comm_building,comm cooling,2010.0000000000,524.0000000000
EU-12,comm,comm,comm_building,comm cooling,2015.0000000000,563.0000000000
EU-12,comm,comm,comm_building,comm cooling,2020.0000000000,601.0000000000
EU-12,comm,comm,comm_building,comm cooling,2025.0000000000,635.0000000000
EU-12,comm,comm,comm_building,comm cooling,2030.0000000000,666.0000000000
EU-12,comm,comm,comm_building,comm cooling,2035.0000000000,693.0000000000
EU-12,comm,comm,comm_building,comm cooling,2040.0000000000,715.0000000000
EU-12,comm,comm,comm_building,comm cooling,2045.0000000000,731.0000000000
EU-12,comm,comm,comm_building,comm cooling,2050.0000000000,742.0000000000
EU-12,comm,comm,comm_building,comm cooling,2055.0000000000,746.0000000000
EU-12,comm,comm,comm_building,comm cooling,2060.0000000000,745.0000000000
EU-12,comm,comm,comm_building,comm cooling,2065.0000000000,739.0000000000
EU-12,comm,comm,comm_building,comm cooling,2070.0000000000,728.0000000000
EU-12,comm,comm,comm_building,comm cooling,2075.0000000000,712.0000000000
EU-12,comm,comm,comm_building,comm cooling,2080.0000000000,692.0000000000
EU-12,comm,comm,comm_building,comm cooling,2085.0000000000,669.0000000000
EU-12,comm,comm,comm_building,comm cooling,2090.0000000000,643.0000000000
EU-12,comm,comm,comm_building,comm cooling,2095.0000000000,617.0000000000
EU-12,comm,comm,comm_building,comm cooling,2100.0000000000,595.0000000000
EU-12,comm,comm,comm_building,comm heating,1975.0000000000,6443.0000000000
EU-12,comm,comm,comm_building,comm heating,1990.0000000000,6217.0000000000
EU-12,comm,comm,comm_building,comm heating,2005.0000000000,5922.0000000000
EU-12,comm,comm,comm_building,comm heating,2010.0000000000,5832.0000000000
EU-12,comm,comm,comm_building,comm heating,2015.0000000000,5749.0000000000
EU-12,comm,comm,comm_building,comm heating,2020.0000000000,5674.0000000000
EU-12,comm,comm,comm_building,comm heating,2025.0000000000,5610.0000000000
EU-12,comm,comm,comm_building,comm heating,2030.0000000000,5556.0000000000
EU-12,comm,comm,comm_building,comm heating,2035.0000000000,5513.0000000000
EU-12,comm,comm,comm_building,comm heating,2040.0000000000,5481.0000000000
EU-12,comm,comm,comm_building,comm heating,2045.0000000000,5461.0000000000
EU-12,comm,comm,comm_building,comm heating,2050.0000000000,5451.0000000000
EU-12,comm,comm,comm_building,comm heating,2055.0000000000,5450.0000000000
EU-12,comm,comm,comm_building,comm heating,2060.0000000000,5455.0000000000
EU-12,comm,comm,comm_building,comm heating,2065.0000000000,5464.0000000000
EU-12,comm,comm,comm_building,comm heating,2070.0000000000,5476.0000000000
EU-12,comm,comm,comm_building,comm heating,2075.0000000000,5485.0000000000
EU-12,comm,comm,comm_building,comm heating,2080.0000000000,5490.0000000000
EU-12,comm,comm,comm_building,comm heating,2085.0000000000,5486.0000000000
EU-12,comm,comm,comm_building,comm heating,2090.0000000000,5467.0000000000
EU-12,comm,comm,comm_building,comm heating,2095.0000000000,5429.0000000000
EU-12,comm,comm,comm_building,comm heating,2100.0000000000,5381.0000000000
EU-12,resid,resid,resid_building,resid cooling,1975.0000000000,295.0000000000
EU-12,resid,resid,resid_building,resid cooling,1990.0000000000,365.0000000000
EU-12,resid,resid,resid_building,resid cooling,2005.0000000000,483.0000000000
EU-12,resid,resid,resid_building,resid cooling,2010.0000000000,524.0000000000
EU-12,resid,resid,resid_building,resid cooling,2015.0000000000,563.0000000000
EU-12,resid,resid,resid_building,resid cooling,2020.0000000000,601.0000000000
EU-12,resid,resid,resid_building,resid cooling,2025.0000000000,635.0000000000
EU-12,resid,resid,resid_building,resid cooling,2030.0000000000,666.0000000000
EU-12,resid,resid,resid_building,resid cooling,2035.0000000000,693.0000000000
EU-12,resid,resid,resid_building,resid cooling,2040.0000000000,715.0000000000
EU-12,resid,resid,resid_building,resid cooling,2045.0000000000,731.0000000000
EU-12,resid,resid,resid_building,resid cooling,2050.0000000000,742.0000000000
EU-12,resid,resid,resid_building,resid cooling,2055.0000000000,746.0000000000
EU-12,resid,resid,resid_building,resid cooling,2060.0000000000,745.0000000000
EU-12,resid,resid,resid_building,resid cooling,2065.0000000000,739.0000000000
EU-12,resid,resid,resid_building,resid cooling,2070.0000000000,728.0000000000
EU-12,resid,resid,resid_building,resid cooling,2075.0000000000,712.0000000000
EU-12,resid,resid,resid_building,resid cooling,2080.0000000000,692.0000000000
EU-12,resid,resid,resid_building,resid cooling,2085.0000000000,669.0000000000
EU-12,resid,resid,resid_building,resid cooling,2090.0000000000,643.0000000000
EU-12,resid,resid,resid_building,resid cooling,2095.0000000000,617.0000000000
EU-12,resid,resid,resid_building,resid cooling,2100.0000000000,595.0000000000
EU-12,resid,resid,resid_building,resid heating,1975.0000000000,6443.0000000000
EU-12,resid,resid,resid_building,resid heating,1990.0000000000,6217.0000000000
EU-12,resid,resid,resid_building,resid heating,2005.0000000000,5922.0000000000
EU-12,resid,resid,resid_building,resid heating,2010.0000000000,5832.0000000000
EU-12,resid,resid,resid_building,resid heating,2015.0000000000,5749.0000000000
EU-12,resid,resid,resid_building,resid heating,2020.0000000000,5674.0000000000
EU-12,resid,resid,resid_building,resid heating,2025.0000000000,5610.0000000000
EU-12,resid,resid,resid_building,resid heating,2030.0000000000,5556.0000000000
EU-12,resid,resid,resid_building,resid heating,2035.0000000000,5513.0000000000
EU-12,resid,resid,resid_building,resid heating,2040.0000000000,5481.0000000000
EU-12,resid,resid,resid_building,resid heating,2045.0000000000,5461.0000000000
EU-12,resid,resid,resid_building,resid heating,2050.0000000000,5451.0000000000
EU-12,resid,resid,resid_building,resid heating,2055.0000000000,5450.0000000000
EU-12,resid,resid,resid_building,resid heating,2060.0000000000,5455.0000000000
EU-12,resid,resid,resid_building,resid heating,2065.0000000000,5464.0000000000
EU-12,resid,resid,resid_building,resid heating,2070.0000000000,5476.0000000000
EU-12,resid,resid,resid_building,resid heating,2075.0000000000,5485.0000000000
EU-12,resid,resid,resid_building,resid heating,2080.0000000000,5490.0000000000
EU-12,resid,resid,resid_building,resid heating,2085.0000000000,5486.0000000000
EU-12,resid,resid,resid_building,resid heating,2090.0000000000,5467.0000000000
EU-12,resid,resid,resid_building,resid heating,2095.0000000000,5429.0000000000
EU-12,resid,resid,resid_building,resid heating,2100.0000000000,5381.0000000000
EU-15,comm,comm,comm_building,comm cooling,1975.0000000000,303.0000000000
EU-15,comm,comm,comm_building,comm cooling,1990.0000000000,396.0000000000
EU-15,comm,comm,comm_building,comm cooling,2005.0000000000,515.0000000000
EU-15,comm,comm,comm_building,comm cooling,2010.0000000000,555.0000000000
EU-15,comm,comm,comm_building,comm cooling,2015.0000000000,589.0000000000
EU-15,comm,comm,comm_building,comm cooling,2020.0000000000,618.0000000000
EU-15,comm,comm,comm_building,comm cooling,2025.0000000000,643.0000000000
EU-15,comm,comm,comm_building,comm cooling,2030.0000000000,662.0000000000
EU-15,comm,comm,comm_building,comm cooling,2035.0000000000,677.0000000000
EU-15,comm,comm,comm_building,comm cooling,2040.0000000000,688.0000000000
EU-15,comm,comm,comm_building,comm cooling,2045.0000000000,692.0000000000
EU-15,comm,comm,comm_building,comm cooling,2050.0000000000,692.0000000000
EU-15,comm,comm,comm_building,comm cooling,2055.0000000000,686.0000000000
EU-15,comm,comm,comm_building,comm cooling,2060.0000000000,677.0000000000
EU-15,comm,comm,comm_building,comm cooling,2065.0000000000,665.0000000000
EU-15,comm,comm,comm_building,comm cooling,2070.0000000000,652.0000000000
EU-15,comm,comm,comm_building,comm cooling,2075.0000000000,638.0000000000
EU-15,comm,comm,comm_building,comm cooling,2080.0000000000,625.0000000000
EU-15,comm,comm,comm_building,comm cooling,2085.0000000000,615.0000000000
EU-15,comm,comm,comm_building,comm cooling,2090.0000000000,609.0000000000
EU-15,comm,comm,comm_building,comm cooling,2095.0000000000,610.0000000000
EU-15,comm,comm,comm_building,comm cooling,2100.0000000000,616.0000000000
EU-15,comm,comm,comm_building,comm heating,1975.0000000000,5100.0000000000
EU-15,comm,comm,comm_building,comm heating,1990.0000000000,4871.0000000000
EU-15,comm,comm,comm_building,comm heating,2005.0000000000,4612.0000000000
EU-15,comm,comm,comm_building,comm heating,2010.0000000000,4524.0000000000
EU-15,comm,comm,comm_building,comm heating,2015.0000000000,4449.0000000000
EU-15,comm,comm,comm_building,comm heating,2020.0000000000,4384.0000000000
EU-15,comm,comm,comm_building,comm heating,2025.0000000000,4328.0000000000
EU-15,comm,comm,comm_building,comm heating,2030.0000000000,4280.0000000000
EU-15,comm,comm,comm_building,comm heating,2035.0000000000,4243.0000000000
EU-15,comm,comm,comm_building,comm heating,2040.0000000000,4215.0000000000
EU-15,comm,comm,comm_building,comm heating,2045.0000000000,4197.0000000000
EU-15,comm,comm,comm_building,comm heating,2050.0000000000,4190.0000000000
EU-15,comm,comm,comm_building,comm heating,2055.0000000000,4192.0000000000
EU-15,comm,comm,comm_building,comm heating,2060.0000000000,4202.0000000000
EU-15,comm,comm,comm_building,comm heating,2065.0000000000,4218.0000000000
EU-15,comm,comm,comm_building,comm heating,2070.0000000000,4238.0000000000
EU-15,comm,comm,comm_building,comm heating,2075.0000000000,4260.0000000000
EU-15,comm,comm,comm_building,comm heating,2080.0000000000,4280.0000000000
EU-15,comm,comm,comm_building,comm heating,2085.0000000000,4295.0000000000
EU-15,comm,comm,comm_building,comm heating,2090.0000000000,4303.0000000000
EU-15,comm,comm,comm_building,comm heating,2095.0000000000,4298.0000000000
EU-15,comm,comm,comm_building,comm heating,2100.0000000000,4283.0000000000
EU-15,resid,resid,resid_building,resid cooling,1975.0000000000,303.0000000000
EU-15,resid,resid,resid_building,resid cooling,1990.0000000000,396.0000000000
EU-15,resid,resid,resid_building,resid cooling,2005.0000000000,515.0000000000
EU-15,resid,resid,resid_building,resid cooling,2010.0000000000,555.0000000000
EU-15,resid,resid,resid_building,resid cooling,2015.0000000000,589.0000000000
EU-15,resid,resid,resid_building,resid cooling,2020.0000000000,618.0000000000
EU-15,resid,resid,resid_building,resid cooling,2025.0000000000,643.0000000000
EU-15,resid,resid,resid_building,resid cooling,2030.0000000000,662.0000000000
EU-15,resid,resid,resid_building,resid cooling,2035.0000000000,677.0000000000
EU-15,resid,resid,resid_building,resid cooling,2040.0000000000,688.0000000000
EU-15,resid,resid,resid_building,resid cooling,2045.0000000000,692.0000000000
EU-15,resid,resid,resid_building,resid cooling,2050.0000000000,692.0000000000
EU-15,resid,resid,resid_building,resid cooling,2055.0000000000,686.0000000000
EU-15,resid,resid,resid_building,resid cooling,2060.0000000000,677.0000000000
EU-15,resid,resid,resid_building,resid cooling,2065.0000000000,665.0000000000
EU-15,resid,resid,resid_building,resid cooling,2070.0000000000,652.0000000000
EU-15,resid,resid,resid_building,resid cooling,2075.0000000000,638.0000000000
EU-15,resid,resid,resid_building,resid cooling,2080.0000000000,625.0000000000
EU-15,resid,resid,resid_building,resid cooling,2085.0000000000,615.0000000000
EU-15,resid,resid,resid_building,resid cooling,2090.0000000000,609.0000000000
EU-15,resid,resid,resid_building,resid cooling,2095.0000000000,610.0000000000
EU-15,resid,resid,resid_building,resid cooling,2100.0000000000,616.0000000000
EU-15,resid,resid,resid_building,resid heating,1975.0000000000,5100.0000000000
EU-15,resid,resid,resid_building,resid heating,1990.0000000000,4871.0000000000
EU-15,resid,resid,resid_building,resid heating,2005.0000000000,4612.0000000000
EU-15,resid,resid,resid_building,resid heating,2010.0000000000,4524.0000000000
EU-15,resid,resid,resid_building,resid heating,2015.0000000000,4449.0000000000
