# Computed as GDP/population.  Values prior to the base year (2010) are 
# historical; values subsequent are from SSP projections.
scenario,GCAM_region_ID,year,value
SSP1,19,1983,17.93301253067848
SSP2,19,1983,17.93301253067848
SSP3,19,1983,17.93301253067848
SSP4,19,1983,17.93301253067848
SSP5,19,1983,17.93301253067848
SSP1,19,1984,18.613143778496237
SSP2,19,1984,18.613143778496237
SSP3,19,1984,18.613143778496237
SSP4,19,1984,18.613143778496237
SSP5,19,1984,18.613143778496237
SSP1,19,1985,19.681528337339586
SSP2,19,1985,19.681528337339586
SSP3,19,1985,19.681528337339586
SSP4,19,1985,19.681528337339586
SSP5,19,1985,19.681528337339586
SSP1,19,1986,20.144255154436085
SSP2,19,1986,20.144255154436085
SSP3,19,1986,20.144255154436085
SSP4,19,1986,20.144255154436085
SSP5,19,1986,20.144255154436085
SSP1,19,1987,20.890165948625786
SSP2,19,1987,20.890165948625786
SSP3,19,1987,20.890165948625786
SSP4,19,1987,20.890165948625786
SSP5,19,1987,20.890165948625786
SSP1,19,1988,22.30734661124496
SSP2,19,1988,22.30734661124496
SSP3,19,1988,22.30734661124496
SSP4,19,1988,22.30734661124496
SSP5,19,1988,22.30734661124496
SSP1,19,1989,23.42845859871212
SSP2,19,1989,23.42845859871212
SSP3,19,1989,23.42845859871212
SSP4,19,1989,23.42845859871212
SSP5,19,1989,23.42845859871212
SSP1,19,1990,24.649358365585343
SSP2,19,1990,24.649358365585343
SSP3,19,1990,24.649358365585343
SSP4,19,1990,24.649358365585343
SSP5,19,1990,24.649358365585343
SSP1,19,1991,25.375008230035338
SSP2,19,1991,25.375008230035338
SSP3,19,1991,25.375008230035338
SSP4,19,1991,25.375008230035338
SSP5,19,1991,25.375008230035338
SSP1,19,1992,25.48427059359944
SSP2,19,1992,25.48427059359944
SSP3,19,1992,25.48427059359944
SSP4,19,1992,25.48427059359944
SSP5,19,1992,25.48427059359944
SSP1,19,1993,25.429629413768772
SSP2,19,1993,25.429629413768772
SSP3,19,1993,25.429629413768772
SSP4,19,1993,25.429629413768772
SSP5,19,1993,25.429629413768772
SSP1,19,1994,25.557415932900387
SSP2,19,1994,25.557415932900387
SSP3,19,1994,25.557415932900387
SSP4,19,1994,25.557415932900387
SSP5,19,1994,25.557415932900387
SSP1,19,1995,25.972397553413504
SSP2,19,1995,25.972397553413504
SSP3,19,1995,25.972397553413504
SSP4,19,1995,25.972397553413504
SSP5,19,1995,25.972397553413504
SSP1,19,1996,26.580205256922174
SSP2,19,1996,26.580205256922174
SSP3,19,1996,26.580205256922174
SSP4,19,1996,26.580205256922174
SSP5,19,1996,26.580205256922174
SSP1,19,1997,26.94461620328461
SSP2,19,1997,26.94461620328461
SSP3,19,1997,26.94461620328461
SSP4,19,1997,26.94461620328461
SSP5,19,1997,26.94461620328461
SSP1,19,1998,26.355562664557887
SSP2,19,1998,26.355562664557887
SSP3,19,1998,26.355562664557887
SSP4,19,1998,26.355562664557887
SSP5,19,1998,26.355562664557887
SSP1,19,1999,26.25986771196882
SSP2,19,1999,26.25986771196882
SSP3,19,1999,26.25986771196882
SSP4,19,1999,26.25986771196882
SSP5,19,1999,26.25986771196882
SSP1,19,2e3,26.812381604470417
SSP2,19,2e3,26.812381604470417
SSP3,19,2e3,26.812381604470417
SSP4,19,2e3,26.812381604470417
SSP5,19,2e3,26.812381604470417
SSP1,19,2001,26.87064128820854
SSP2,19,2001,26.87064128820854
SSP3,19,2001,26.87064128820854
SSP4,19,2001,26.87064128820854
SSP5,19,2001,26.87064128820854
SSP1,19,2002,26.915364760415628
SSP2,19,2002,26.915364760415628
SSP3,19,2002,26.915364760415628
SSP4,19,2002,26.915364760415628
SSP5,19,2002,26.915364760415628
SSP1,19,2003,27.339466265039455
SSP2,19,2003,27.339466265039455
SSP3,19,2003,27.339466265039455
SSP4,19,2003,27.339466265039455
SSP5,19,2003,27.339466265039455
SSP1,19,2004,27.95934068522963
SSP2,19,2004,27.95934068522963
SSP3,19,2004,27.95934068522963
SSP4,19,2004,27.95934068522963
SSP5,19,2004,27.95934068522963
SSP1,19,2005,28.30255863499209
SSP2,19,2005,28.30255863499209
SSP3,19,2005,28.30255863499209
SSP4,19,2005,28.30255863499209
SSP5,19,2005,28.30255863499209
SSP1,19,2006,28.765339963573755
SSP2,19,2006,28.765339963573755
SSP3,19,2006,28.765339963573755
SSP4,19,2006,28.765339963573755
SSP5,19,2006,28.765339963573755
SSP1,19,2007,29.38415247541971
SSP2,19,2007,29.38415247541971
SSP3,19,2007,29.38415247541971
SSP4,19,2007,29.38415247541971
SSP5,19,2007,29.38415247541971
SSP1,19,2008,29.07137870334043
SSP2,19,2008,29.07137870334043
SSP3,19,2008,29.07137870334043
SSP4,19,2008,29.07137870334043
SSP5,19,2008,29.07137870334043
SSP1,19,2009,27.463072706106086
SSP2,19,2009,27.463072706106086
SSP3,19,2009,27.463072706106086
SSP4,19,2009,27.463072706106086
SSP5,19,2009,27.463072706106086
SSP1,19,2010,28.74425534426894
SSP2,19,2010,28.74425534426894
SSP3,19,2010,28.74425534426894
SSP4,19,2010,28.74425534426894
SSP5,19,2010,28.74425534426894
SSP1,20,1971,3.487634427230699
SSP2,20,1971,3.487634427230699
SSP3,20,1971,3.487634427230699
SSP4,20,1971,3.487634427230699
SSP5,20,1971,3.487634427230699
SSP1,20,1972,3.6622896305089303
SSP2,20,1972,3.6622896305089303
SSP3,20,1972,3.6622896305089303
SSP4,20,1972,3.6622896305089303
SSP5,20,1972,3.6622896305089303
SSP1,20,1973,3.8325658204238056
SSP2,20,1973,3.8325658204238056
SSP3,20,1973,3.8325658204238056
SSP4,20,1973,3.8325658204238056
SSP5,20,1973,3.8325658204238056
SSP1,20,1974,3.9347227074366207
SSP2,20,1974,3.9347227074366207
SSP3,20,1974,3.9347227074366207
SSP4,20,1974,3.9347227074366207
SSP5,20,1974,3.9347227074366207
SSP1,20,1975,4.041060534019074
SSP2,20,1975,4.041060534019074
SSP3,20,1975,4.041060534019074
SSP4,20,1975,4.041060534019074
SSP5,20,1975,4.041060534019074
SSP1,20,1976,4.100768162740919
SSP2,20,1976,4.100768162740919
SSP3,20,1976,4.100768162740919
SSP4,20,1976,4.100768162740919
SSP5,20,1976,4.100768162740919
SSP1,20,1977,4.123109872409999
SSP2,20,1977,4.123109872409999
SSP3,20,1977,4.123109872409999
SSP4,20,1977,4.123109872409999
SSP5,20,1977,4.123109872409999
SSP1,20,1978,4.373134054373301
SSP2,20,1978,4.373134054373301
SSP3,20,1978,4.373134054373301
SSP4,20,1978,4.373134054373301
SSP5,20,1978,4.373134054373301
SSP1,20,1979,4.676440094680712
SSP2,20,1979,4.676440094680712
SSP3,20,1979,4.676440094680712
SSP4,20,1979,4.676440094680712
SSP5,20,1979,4.676440094680712
SSP1,20,1980,4.9876189352381965
SSP2,20,1980,4.9876189352381965
SSP3,20,1980,4.9876189352381965
SSP4,20,1980,4.9876189352381965
SSP5,20,1980,4.9876189352381965
SSP1,20,1981,5.306196572941066
SSP2,20,1981,5.306196572941066
SSP3,20,1981,5.306196572941066
SSP4,20,1981,5.306196572941066
SSP5,20,1981,5.306196572941066
SSP1,20,1982,5.164880496079197
SSP2,20,1982,5.164880496079197
SSP3,20,1982,5.164880496079197
SSP4,20,1982,5.164880496079197
SSP5,20,1982,5.164880496079197
SSP1,20,1983,4.851203781582845
SSP2,20,1983,4.851203781582845
SSP3,20,1983,4.851203781582845
SSP4,20,1983,4.851203781582845
SSP5,20,1983,4.851203781582845
SSP1,20,1984,4.9287422703770325
SSP2,20,1984,4.9287422703770325
SSP3,20,1984,4.9287422703770325
SSP4,20,1984,4.9287422703770325
SSP5,20,1984,4.9287422703770325
SSP1,20,1985,4.956869071779786
SSP2,20,1985,4.956869071779786
SSP3,20,1985,4.956869071779786
SSP4,20,1985,4.956869071779786
SSP5,20,1985,4.956869071779786
SSP1,20,1986,4.674693065413775
SSP2,20,1986,4.674693065413775
SSP3,20,1986,4.674693065413775
SSP4,20,1986,4.674693065413775
SSP5,20,1986,4.674693065413775
SSP1,20,1987,4.664384552656542
SSP2,20,1987,4.664384552656542
SSP3,20,1987,4.664384552656542
SSP4,20,1987,4.664384552656542
SSP5,20,1987,4.664384552656542
SSP1,20,1988,4.626212856894689
SSP2,20,1988,4.626212856894689
SSP3,20,1988,4.626212856894689
SSP4,20,1988,4.626212856894689
SSP5,20,1988,4.626212856894689
SSP1,20,1989,4.723849569176144
SSP2,20,1989,4.723849569176144
SSP3,20,1989,4.723849569176144
SSP4,20,1989,4.723849569176144
SSP5,20,1989,4.723849569176144
SSP1,20,1990,4.866711316863833
SSP2,20,1990,4.866711316863833
SSP3,20,1990,4.866711316863833
SSP4,20,1990,4.866711316863833
SSP5,20,1990,4.866711316863833
SSP1,20,1991,4.9767306337212425
SSP2,20,1991,4.9767306337212425
SSP3,20,1991,4.9767306337212425
SSP4,20,1991,4.9767306337212425
SSP5,20,1991,4.9767306337212425
SSP1,20,1992,5.0630664300272
SSP2,20,1992,5.0630664300272
SSP3,20,1992,5.0630664300272
SSP4,20,1992,5.0630664300272
SSP5,20,1992,5.0630664300272
SSP1,20,1993,5.1749041536523865
SSP2,20,1993,5.1749041536523865
SSP3,20,1993,5.1749041536523865
SSP4,20,1993,5.1749041536523865
SSP5,20,1993,5.1749041536523865
SSP1,20,1994,5.325024683549306
SSP2,20,1994,5.325024683549306
SSP3,20,1994,5.325024683549306
SSP4,20,1994,5.325024683549306
SSP5,20,1994,5.325024683549306
SSP1,20,1995,4.932366110957097
SSP2,20,1995,4.932366110957097
SSP3,20,1995,4.932366110957097
SSP4,20,1995,4.932366110957097
SSP5,20,1995,4.932366110957097
SSP1,20,1996,5.133909548495938
SSP2,20,1996,5.133909548495938
SSP3,20,1996,5.133909548495938
SSP4,20,1996,5.133909548495938
SSP5,20,1996,5.133909548495938
SSP1,20,1997,5.400298875497513
SSP2,20,1997,5.400298875497513
SSP3,20,1997,5.400298875497513
SSP4,20,1997,5.400298875497513
SSP5,20,1997,5.400298875497513
SSP1,20,1998,5.563246137982353
SSP2,20,1998,5.563246137982353
SSP3,20,1998,5.563246137982353
SSP4,20,1998,5.563246137982353
SSP5,20,1998,5.563246137982353
SSP1,20,1999,5.623969757350813
SSP2,20,1999,5.623969757350813
SSP3,20,1999,5.623969757350813
SSP4,20,1999,5.623969757350813
SSP5,20,1999,5.623969757350813
SSP1,20,2e3,5.836183333800769
SSP2,20,2e3,5.836183333800769
SSP3,20,2e3,5.836183333800769
SSP4,20,2e3,5.836183333800769
SSP5,20,2e3,5.836183333800769
SSP1,20,2001,5.722419952841362
SSP2,20,2001,5.722419952841362
SSP3,20,2001,5.722419952841362
SSP4,20,2001,5.722419952841362
SSP5,20,2001,5.722419952841362
SSP1,20,2002,5.657133443072778
SSP2,20,2002,5.657133443072778
SSP3,20,2002,5.657133443072778
SSP4,20,2002,5.657133443072778
SSP5,20,2002,5.657133443072778
SSP1,20,2003,5.667572706873212
SSP2,20,2003,5.667572706873212
SSP3,20,2003,5.667572706873212
SSP4,20,2003,5.667572706873212
SSP5,20,2003,5.667572706873212
SSP1,20,2004,5.839468897675743
SSP2,20,2004,5.839468897675743
SSP3,20,2004,5.839468897675743
SSP4,20,2004,5.839468897675743
SSP5,20,2004,5.839468897675743
SSP1,20,2005,5.942661786833687
SSP2,20,2005,5.942661786833687
SSP3,20,2005,5.942661786833687
SSP4,20,2005,5.942661786833687
SSP5,20,2005,5.942661786833687
SSP1,20,2006,6.1616738488497385
SSP2,20,2006,6.1616738488497385
SSP3,20,2006,6.1616738488497385
SSP4,20,2006,6.1616738488497385
SSP5,20,2006,6.1616738488497385
SSP1,20,2007,6.275030681750934
SSP2,20,2007,6.275030681750934
SSP3,20,2007,6.275030681750934
SSP4,20,2007,6.275030681750934
SSP5,20,2007,6.275030681750934
SSP1,20,2008,6.282010129486631
SSP2,20,2008,6.282010129486631
SSP3,20,2008,6.282010129486631
SSP4,20,2008,6.282010129486631
SSP5,20,2008,6.282010129486631
SSP1,20,2009,5.9115901820145265
SSP2,20,2009,5.9115901820145265
SSP3,20,2009,5.9115901820145265
SSP4,20,2009,5.9115901820145265
SSP5,20,2009,5.9115901820145265
SSP1,20,2010,6.13755099613342
SSP2,20,2010,6.13755099613342
SSP3,20,2010,6.13755099613342
SSP4,20,2010,6.13755099613342
SSP5,20,2010,6.13755099613342
SSP1,21,1971,3.936840041545182
SSP2,21,1971,3.936840041545182
SSP3,21,1971,3.936840041545182
SSP4,21,1971,3.936840041545182
SSP5,21,1971,3.936840041545182
SSP1,21,1972,4.31593058467611
SSP2,21,1972,4.31593058467611
SSP3,21,1972,4.31593058467611
SSP4,21,1972,4.31593058467611
SSP5,21,1972,4.31593058467611
SSP1,21,1973,4.553688617122874
SSP2,21,1973,4.553688617122874
SSP3,21,1973,4.553688617122874
SSP4,21,1973,4.553688617122874
SSP5,21,1973,4.553688617122874
SSP1,21,1974,4.931991462220804
SSP2,21,1974,4.931991462220804
SSP3,21,1974,4.931991462220804
SSP4,21,1974,4.931991462220804
SSP5,21,1974,4.931991462220804
SSP1,21,1975,4.969683575581031
SSP2,21,1975,4.969683575581031
SSP3,21,1975,4.969683575581031
SSP4,21,1975,4.969683575581031
SSP5,21,1975,4.969683575581031
SSP1,21,1976,5.405920140929402
SSP2,21,1976,5.405920140929402
SSP3,21,1976,5.405920140929402
SSP4,21,1976,5.405920140929402
SSP5,21,1976,5.405920140929402
SSP1,21,1977,5.447356099837784
SSP2,21,1977,5.447356099837784
SSP3,21,1977,5.447356099837784
SSP4,21,1977,5.447356099837784
SSP5,21,1977,5.447356099837784
SSP1,21,1978,5.210561788927414
SSP2,21,1978,5.210561788927414
SSP3,21,1978,5.210561788927414
SSP4,21,1978,5.210561788927414
SSP5,21,1978,5.210561788927414
SSP1,21,1979,5.334350479404178
SSP2,21,1979,5.334350479404178
SSP3,21,1979,5.334350479404178
SSP4,21,1979,5.334350479404178
SSP5,21,1979,5.334350479404178
SSP1,21,1980,5.223193300994361
SSP2,21,1980,5.223193300994361
SSP3,21,1980,5.223193300994361
SSP4,21,1980,5.223193300994361
SSP5,21,1980,5.223193300994361
SSP1,21,1981,5.083970683926623
SSP2,21,1981,5.083970683926623
SSP3,21,1981,5.083970683926623
SSP4,21,1981,5.083970683926623
SSP5,21,1981,5.083970683926623
SSP1,21,1982,4.762445222240522
SSP2,21,1982,4.762445222240522
SSP3,21,1982,4.762445222240522
SSP4,21,1982,4.762445222240522
SSP5,21,1982,4.762445222240522
SSP1,21,1983,4.629377115450473
SSP2,21,1983,4.629377115450473
SSP3,21,1983,4.629377115450473
SSP4,21,1983,4.629377115450473
SSP5,21,1983,4.629377115450473
SSP1,21,1984,4.483831317216476
SSP2,21,1984,4.483831317216476
SSP3,21,1984,4.483831317216476
SSP4,21,1984,4.483831317216476
SSP5,21,1984,4.483831317216476
SSP1,21,1985,4.30076058593792
SSP2,21,1985,4.30076058593792
SSP3,21,1985,4.30076058593792
SSP4,21,1985,4.30076058593792
SSP5,21,1985,4.30076058593792
SSP1,21,1986,4.084316752429713
SSP2,21,1986,4.084316752429713
SSP3,21,1986,4.084316752429713
SSP4,21,1986,4.084316752429713
SSP5,21,1986,4.084316752429713
SSP1,21,1987,3.98222185778342
SSP2,21,1987,3.98222185778342
SSP3,21,1987,3.98222185778342
SSP4,21,1987,3.98222185778342
SSP5,21,1987,3.98222185778342
SSP1,21,1988,3.9096358850872868
SSP2,21,1988,3.9096358850872868
SSP3,21,1988,3.9096358850872868
SSP4,21,1988,3.9096358850872868
SSP5,21,1988,3.9096358850872868
SSP1,21,1989,3.9417871484724993
SSP2,21,1989,3.9417871484724993
SSP3,21,1989,3.9417871484724993
SSP4,21,1989,3.9417871484724993
SSP5,21,1989,3.9417871484724993
SSP1,21,1990,4.15282600466062
SSP2,21,1990,4.15282600466062
SSP3,21,1990,4.15282600466062
SSP4,21,1990,4.15282600466062
SSP5,21,1990,4.15282600466062
SSP1,21,1991,4.1659391886082195
SSP2,21,1991,4.1659391886082195
SSP3,21,1991,4.1659391886082195
SSP4,21,1991,4.1659391886082195
SSP5,21,1991,4.1659391886082195
SSP1,21,1992,4.256820310942938
SSP2,21,1992,4.256820310942938
SSP3,21,1992,4.256820310942938
SSP4,21,1992,4.256820310942938
SSP5,21,1992,4.256820310942938
SSP1,21,1993,4.337049324353776
SSP2,21,1993,4.337049324353776
SSP3,21,1993,4.337049324353776
SSP4,21,1993,4.337049324353776
SSP5,21,1993,4.337049324353776
SSP1,21,1994,4.352678628492774
SSP2,21,1994,4.352678628492774
SSP3,21,1994,4.352678628492774
SSP4,21,1994,4.352678628492774
SSP5,21,1994,4.352678628492774
SSP1,21,1995,4.358273809196751
SSP2,21,1995,4.358273809196751
SSP3,21,1995,4.358273809196751
SSP4,21,1995,4.358273809196751
SSP5,21,1995,4.358273809196751
SSP1,21,1996,4.526382526018105
SSP2,21,1996,4.526382526018105
SSP3,21,1996,4.526382526018105
SSP4,21,1996,4.526382526018105
SSP5,21,1996,4.526382526018105
SSP1,21,1997,4.634584800328665
SSP2,21,1997,4.634584800328665
SSP3,21,1997,4.634584800328665
SSP4,21,1997,4.634584800328665
SSP5,21,1997,4.634584800328665
SSP1,21,1998,4.747258257485984
SSP2,21,1998,4.747258257485984
SSP3,21,1998,4.747258257485984
SSP4,21,1998,4.747258257485984
SSP5,21,1998,4.747258257485984
SSP1,21,1999,4.777400868210591
SSP2,21,1999,4.777400868210591
SSP3,21,1999,4.777400868210591
SSP4,21,1999,4.777400868210591
SSP5,21,1999,4.777400868210591
SSP1,21,2e3,4.918826727825336
SSP2,21,2e3,4.918826727825336
SSP3,21,2e3,4.918826727825336
SSP4,21,2e3,4.918826727825336
SSP5,21,2e3,4.918826727825336
SSP1,21,2001,4.897626344367756
SSP2,21,2001,4.897626344367756
SSP3,21,2001,4.897626344367756
SSP4,21,2001,4.897626344367756
SSP5,21,2001,4.897626344367756
SSP1,21,2002,4.88159811532996
SSP2,21,2002,4.88159811532996
SSP3,21,2002,4.88159811532996
SSP4,21,2002,4.88159811532996
SSP5,21,2002,4.88159811532996
SSP1,21,2003,4.9606292900068825
SSP2,21,2003,4.9606292900068825
SSP3,21,2003,4.9606292900068825
SSP4,21,2003,4.9606292900068825
SSP5,21,2003,4.9606292900068825
SSP1,21,2004,5.306937402203361
SSP2,21,2004,5.306937402203361
SSP3,21,2004,5.306937402203361
SSP4,21,2004,5.306937402203361
SSP5,21,2004,5.306937402203361
SSP1,21,2005,5.479703996754492
SSP2,21,2005,5.479703996754492
SSP3,21,2005,5.479703996754492
SSP4,21,2005,5.479703996754492
SSP5,21,2005,5.479703996754492
SSP1,21,2006,5.697329357075364
SSP2,21,2006,5.697329357075364
SSP3,21,2006,5.697329357075364
SSP4,21,2006,5.697329357075364
SSP5,21,2006,5.697329357075364
SSP1,21,2007,5.870043649810863
SSP2,21,2007,5.870043649810863
SSP3,21,2007,5.870043649810863
SSP4,21,2007,5.870043649810863
SSP5,21,2007,5.870043649810863
SSP1,21,2008,5.990300041086317
SSP2,21,2008,5.990300041086317
SSP3,21,2008,5.990300041086317
SSP4,21,2008,5.990300041086317
SSP5,21,2008,5.990300041086317
SSP1,21,2009,5.911640100240859
SSP2,21,2009,5.911640100240859
SSP3,21,2009,5.911640100240859
SSP4,21,2009,5.911640100240859
SSP5,21,2009,5.911640100240859
SSP1,21,2010,6.064638454809242
SSP2,21,2010,6.064638454809242
SSP3,21,2010,6.064638454809242
SSP4,21,2010,6.064638454809242
SSP5,21,2010,6.064638454809242
SSP1,22,1971,0.2991790389879946
SSP2,22,1971,0.2991790389879946
SSP3,22,1971,0.2991790389879946
SSP4,22,1971,0.2991790389879946
SSP5,22,1971,0.2991790389879946
SSP1,22,1972,0.29335738068866607
SSP2,22,1972,0.29335738068866607
SSP3,22,1972,0.29335738068866607
SSP4,22,1972,0.29335738068866607
SSP5,22,1972,0.29335738068866607
SSP1,22,1973,0.3053197859188441
SSP2,22,1973,0.3053197859188441
SSP3,22,1973,0.3053197859188441
SSP4,22,1973,0.3053197859188441
SSP5,22,1973,0.3053197859188441
SSP1,22,1974,0.30706664391215505
SSP2,22,1974,0.30706664391215505
SSP3,22,1974,0.30706664391215505
SSP4,22,1974,0.30706664391215505
SSP5,22,1974,0.30706664391215505
SSP1,22,1975,0.31053351047971006
SSP2,22,1975,0.31053351047971006
SSP3,22,1975,0.31053351047971006
SSP4,22,1975,0.31053351047971006
SSP5,22,1975,0.31053351047971006
SSP1,22,1976,0.3166071136714703
SSP2,22,1976,0.3166071136714703
SSP3,22,1976,0.3166071136714703
SSP4,22,1976,0.3166071136714703
SSP5,22,1976,0.3166071136714703
SSP1,22,1977,0.3188487410619093
SSP2,22,1977,0.3188487410619093
SSP3,22,1977,0.3188487410619093
SSP4,22,1977,0.3188487410619093
SSP5,22,1977,0.3188487410619093
SSP1,22,1978,0.3335353281032584
SSP2,22,1978,0.3335353281032584
SSP3,22,1978,0.3335353281032584
SSP4,22,1978,0.3335353281032584
SSP5,22,1978,0.3335353281032584
SSP1,22,1979,0.3348241595855817
SSP2,22,1979,0.3348241595855817
SSP3,22,1979,0.3348241595855817
SSP4,22,1979,0.3348241595855817
SSP5,22,1979,0.3348241595855817
SSP1,22,1980,0.3568349536361483
SSP2,22,1980,0.3568349536361483
SSP3,22,1980,0.3568349536361483
SSP4,22,1980,0.3568349536361483
SSP5,22,1980,0.3568349536361483
SSP1,22,1981,0.372209390176946
SSP2,22,1981,0.372209390176946
SSP3,22,1981,0.372209390176946
SSP4,22,1981,0.372209390176946
SSP5,22,1981,0.372209390176946
SSP1,22,1982,0.3831670830753558
SSP2,22,1982,0.3831670830753558
SSP3,22,1982,0.3831670830753558
SSP4,22,1982,0.3831670830753558
SSP5,22,1982,0.3831670830753558
SSP1,22,1983,0.395320801555145
SSP2,22,1983,0.395320801555145
SSP3,22,1983,0.395320801555145
SSP4,22,1983,0.395320801555145
SSP5,22,1983,0.395320801555145
SSP1,22,1984,0.4013935418561935
SSP2,22,1984,0.4013935418561935
SSP3,22,1984,0.4013935418561935
SSP4,22,1984,0.4013935418561935
SSP5,22,1984,0.4013935418561935
SSP1,22,1985,0.41752764762021427
SSP2,22,1985,0.41752764762021427
SSP3,22,1985,0.41752764762021427
SSP4,22,1985,0.41752764762021427
SSP5,22,1985,0.41752764762021427
SSP1,22,1986,0.4260374607667115
SSP2,22,1986,0.4260374607667115
SSP3,22,1986,0.4260374607667115
SSP4,22,1986,0.4260374607667115
SSP5,22,1986,0.4260374607667115
SSP1,22,1987,0.4388514451350982
SSP2,22,1987,0.4388514451350982
SSP3,22,1987,0.4388514451350982
SSP4,22,1987,0.4388514451350982
SSP5,22,1987,0.4388514451350982
SSP1,22,1988,0.457425499577105
SSP2,22,1988,0.457425499577105
SSP3,22,1988,0.457425499577105
SSP4,22,1988,0.457425499577105
SSP5,22,1988,0.457425499577105
SSP1,22,1989,0.4655752635659829
SSP2,22,1989,0.4655752635659829
SSP3,22,1989,0.4655752635659829
SSP4,22,1989,0.4655752635659829
SSP5,22,1989,0.4655752635659829
SSP1,22,1990,0.47231779160526244
SSP2,22,1990,0.47231779160526244
SSP3,22,1990,0.47231779160526244
SSP4,22,1990,0.47231779160526244
SSP5,22,1990,0.47231779160526244
SSP1,22,1991,0.48273477416907534
SSP2,22,1991,0.48273477416907534
SSP3,22,1991,0.48273477416907534
SSP4,22,1991,0.48273477416907534
SSP5,22,1991,0.48273477416907534
SSP1,22,1992,0.5065392271903515
SSP2,22,1992,0.5065392271903515
SSP3,22,1992,0.5065392271903515
SSP4,22,1992,0.5065392271903515
SSP5,22,1992,0.5065392271903515
SSP1,22,1993,0.5025829866850721
SSP2,22,1993,0.5025829866850721
SSP3,22,1993,0.5025829866850721
SSP4,22,1993,0.5025829866850721
SSP5,22,1993,0.5025829866850721
SSP1,22,1994,0.5083792291115438
SSP2,22,1994,0.5083792291115438
SSP3,22,1994,0.5083792291115438
SSP4,22,1994,0.5083792291115438
SSP5,22,1994,0.5083792291115438
SSP1,22,1995,0.5200949639427307
SSP2,22,1995,0.5200949639427307
SSP3,22,1995,0.5200949639427307
SSP4,22,1995,0.5200949639427307
SSP5,22,1995,0.5200949639427307
SSP1,22,1996,0.5311596684267019
SSP2,22,1996,0.5311596684267019
SSP3,22,1996,0.5311596684267019
SSP4,22,1996,0.5311596684267019
SSP5,22,1996,0.5311596684267019
SSP1,22,1997,0.5224857456751936
SSP2,22,1997,0.5224857456751936
SSP3,22,1997,0.5224857456751936
SSP4,22,1997,0.5224857456751936
SSP5,22,1997,0.5224857456751936
