# Rainfed crop production data are aggregated from country and GTAP crop to GCAM region and commodity by each GLUd
GCAM_region_ID,GCAM_commodity,GLU,rfdProd
27,SugarCrop,GLU110,0.8801208891999759
27,SugarCrop,GLU116,0.02130391169957925
27,SugarCrop,GLU154,0
27,Wheat,GLU052,0.28679468641409356
27,Wheat,GLU058,0.20617058919969686
27,Wheat,GLU089,0.03649198669738164
27,Wheat,GLU090,0.0821607313804847
27,Wheat,GLU097,0.11138976402469904
27,Wheat,GLU102,1.1128995759250393e-7
27,Wheat,GLU110,0.7445776832372416
27,Wheat,GLU116,0.021120477693256864
28,Corn,GLU065,0.068062
28,FiberCrop,GLU065,1.7350624796434727e-4
28,FodderGrass,GLU065,0.627517
28,MiscCrop,GLU065,9.20368991810559
28,OilCrop,GLU065,0.11222345048586194
28,OtherGrain,GLU065,0.28433877244381595
28,Rice,GLU065,1.8327392088329955
28,Root_Tuber,GLU065,0.49164595963638336
28,Wheat,GLU065,0.004868
29,Corn,GLU037,0.01351465524166586
29,Corn,GLU065,0.33598545791580553
29,Corn,GLU066,0.06013075561877785
29,Corn,GLU108,0.0821262826001718
29,Corn,GLU109,0.3769589033838165
29,Corn,GLU110,7.53e-4
29,Corn,GLU112,0.007140141958764513
29,Corn,GLU116,0.0316045484035103
29,Corn,GLU119,4.236268
29,Corn,GLU125,1.7692325291206041
29,Corn,GLU126,0.7262493820947722
29,Corn,GLU127,0.1794367153130657
29,Corn,GLU137,0.21830424235178575
29,Corn,GLU138,0.010560936940589667
29,Corn,GLU139,0.1635809023890785
29,Corn,GLU146,2.3679704694320463
29,Corn,GLU148,0.4371625641412617
29,Corn,GLU158,2.1899999999999998e-4
29,Corn,GLU159,0.024978
29,Corn,GLU165,8.659999999999999e-4
29,Corn,GLU167,0.039476
29,Corn,GLU173,0.097949
29,Corn,GLU175,0.084295
29,Corn,GLU178,0.048347
29,Corn,GLU181,0.040025
29,FiberCrop,GLU037,0.001769453649088828
29,FiberCrop,GLU065,0.02775262964059816
29,FiberCrop,GLU066,0.00462566134745475
29,FiberCrop,GLU108,0.0013648367275526628
29,FiberCrop,GLU109,0.018716724538835054
29,FiberCrop,GLU110,9.416950464396283e-5
29,FiberCrop,GLU112,6.406880093131548e-4
29,FiberCrop,GLU116,0.013180235160144285
29,FiberCrop,GLU119,0.06988826176038075
29,FiberCrop,GLU125,0.0691829070815084
29,FiberCrop,GLU126,0.03626577658381049
29,FiberCrop,GLU127,0.023083389179729442
29,FiberCrop,GLU137,0.09063899383100216
29,FiberCrop,GLU138,0.0534456880543671
29,FiberCrop,GLU139,0.03105128926133463
29,FiberCrop,GLU146,0.030070220498985077
29,FiberCrop,GLU148,0.009011705468668307
29,FiberCrop,GLU175,4e-6
29,FodderGrass,GLU110,0.002631
29,FodderGrass,GLU116,0.29461
29,FodderGrass,GLU119,1.254659
29,FodderGrass,GLU125,0.352041
29,FodderGrass,GLU127,0.411358
29,FodderGrass,GLU137,2.604761
29,FodderGrass,GLU138,0.709333
29,FodderGrass,GLU139,0.267953
29,FodderGrass,GLU146,0.120963
29,FodderGrass,GLU148,0.032098
29,FodderHerb,GLU108,0.006851999497263226
29,FodderHerb,GLU109,0.0644231839871298
29,FodderHerb,GLU112,0.0019776773402895706
29,FodderHerb,GLU125,0.03984104976149124
29,FodderHerb,GLU126,0.12601412588469846
29,FodderHerb,GLU148,4.8e-5
29,MiscCrop,GLU037,0.08581727707103474
29,MiscCrop,GLU065,2.6308554123446983
29,MiscCrop,GLU066,0.3893807967747344
29,MiscCrop,GLU108,0.1767746041634491
29,MiscCrop,GLU109,2.1888326411081995
29,MiscCrop,GLU110,0.003273203779962342
29,MiscCrop,GLU112,0.06796988253889634
29,MiscCrop,GLU116,0.3714534856523766
29,MiscCrop,GLU119,14.328080901242608
29,MiscCrop,GLU125,6.676126643844651
29,MiscCrop,GLU126,3.9162665770551097
29,MiscCrop,GLU127,0.5794983484973346
29,MiscCrop,GLU137,3.0954534650613157
29,MiscCrop,GLU138,0.8453955348114298
29,MiscCrop,GLU139,2.242837606654927
29,MiscCrop,GLU146,1.517565182805549
29,MiscCrop,GLU148,0.49289571594369164
29,MiscCrop,GLU158,1.24e-4
29,MiscCrop,GLU159,0.9032885040592894
29,MiscCrop,GLU165,0.029875
29,MiscCrop,GLU167,0.330777
29,MiscCrop,GLU173,0.82829
29,MiscCrop,GLU175,0.041451999999999996
29,MiscCrop,GLU178,0.40624099999999996
29,MiscCrop,GLU181,0.33542099999999997
29,OilCrop,GLU037,0.009157780267697271
29,OilCrop,GLU065,0.15413931031777833
29,OilCrop,GLU066,0.03532875670900618
29,OilCrop,GLU108,0.007315531807684232
29,OilCrop,GLU109,0.14966120887314174
29,OilCrop,GLU110,8.372894736842105e-4
29,OilCrop,GLU112,0.0030917173457508727
29,OilCrop,GLU116,0.08792501640590385
29,OilCrop,GLU119,0.036355765429416965
29,OilCrop,GLU125,0.3625100530221536
29,OilCrop,GLU126,0.2787314315224259
29,OilCrop,GLU127,0.17536415284752024
29,OilCrop,GLU137,0.8224598097792031
29,OilCrop,GLU138,0.22008098130247997
29,OilCrop,GLU139,0.12844477187391945
29,OilCrop,GLU146,0.24613205003162816
29,OilCrop,GLU148,0.05028923830356258
29,OilCrop,GLU158,1.4999999999999999e-5
29,OilCrop,GLU159,0.05800803901110014
29,OilCrop,GLU165,0.0020529999999999997
29,OilCrop,GLU167,1.67e-4
29,OilCrop,GLU173,4.06e-4
29,OilCrop,GLU175,0.004705
29,OilCrop,GLU178,2.03e-4
29,OilCrop,GLU181,1.69e-4
29,OtherGrain,GLU037,0.007640748000415388
29,OtherGrain,GLU065,0.13207353861703605
29,OtherGrain,GLU066,0.02476717513425681
29,OtherGrain,GLU110,1.4177089783281734e-4
29,OtherGrain,GLU116,0.011978418211791098
29,OtherGrain,GLU125,0.10466785817981637
29,OtherGrain,GLU127,0.01718044563993203
29,OtherGrain,GLU137,0.10821535856100602
29,OtherGrain,GLU138,0.028254669372825406
29,OtherGrain,GLU139,0.04073544828501585
29,OtherGrain,GLU146,0.05085337417429145
29,OtherGrain,GLU148,0.013573610322970118
29,OtherGrain,GLU167,5.87e-4
29,OtherGrain,GLU173,0.001432
29,OtherGrain,GLU178,7.14e-4
29,OtherGrain,GLU181,5.96e-4
29,PalmFruit,GLU108,0.016301411700828015
29,PalmFruit,GLU109,0.2497758493691622
29,PalmFruit,GLU110,1.7448579545454546e-4
29,PalmFruit,GLU112,0.005287900778466815
29,PalmFruit,GLU116,0.0189059311144353
29,PalmFruit,GLU119,13.113382999999999
29,PalmFruit,GLU125,2.508485242119556
29,PalmFruit,GLU126,0.39122440844795425
29,PalmFruit,GLU127,0.04878275373989008
29,PalmFruit,GLU137,0.16042159044196808
29,PalmFruit,GLU138,0.04340041268525236
29,PalmFruit,GLU139,33.41845485694006
29,PalmFruit,GLU146,1.1617570667214123
29,PalmFruit,GLU148,0.32920941226051154
29,PalmFruit,GLU159,22.072702010536478
29,PalmFruit,GLU165,0.922875
29,PalmFruit,GLU167,0.338719
29,PalmFruit,GLU173,0.826487
29,PalmFruit,GLU175,5.899999999999999e-4
29,PalmFruit,GLU178,0.412275
29,PalmFruit,GLU181,0.34343199999999996
29,Rice,GLU037,0.012259016586343655
29,Rice,GLU065,0.1790934240613435
29,Rice,GLU066,0.03938316332425882
29,Rice,GLU108,0.14252632990751596
29,Rice,GLU109,1.6965053285082337
29,Rice,GLU110,0.0020625000108255844
29,Rice,GLU112,0.05861994098996063
29,Rice,GLU116,1.2630752183925469
29,Rice,GLU119,5.875366908160957
29,Rice,GLU125,11.13310737346945
29,Rice,GLU126,3.4748117561341485
29,Rice,GLU127,0.7823783916329196
29,Rice,GLU137,5.371416851715385
29,Rice,GLU138,3.9929633271539804
29,Rice,GLU139,1.2535157204620444
29,Rice,GLU146,1.7815982759540074
29,Rice,GLU148,0.4636483235047992
29,Rice,GLU158,1.4099999999999998e-4
29,Rice,GLU159,0.7279617866848828
29,Rice,GLU165,0.04881806504246518
29,Rice,GLU167,1.5e-4
29,Rice,GLU173,3.0399999999999996e-4
29,Rice,GLU175,0.030522057100085542
29,Rice,GLU178,1.4e-4
29,Rice,GLU181,1.66e-4
29,Root_Tuber,GLU037,0.05011440323309864
29,Root_Tuber,GLU065,0.9639395500887844
29,Root_Tuber,GLU066,0.18176084384039476
29,Root_Tuber,GLU108,0.073168474531761
29,Root_Tuber,GLU109,1.1816308376722076
29,Root_Tuber,GLU110,4.214288395536522e-4
29,Root_Tuber,GLU112,0.029285931476924747
29,Root_Tuber,GLU116,0.022132087304576824
29,Root_Tuber,GLU119,2.307215143221161
29,Root_Tuber,GLU125,10.15019234618842
29,Root_Tuber,GLU126,1.9576837830723635
29,Root_Tuber,GLU127,0.033900038995551766
29,Root_Tuber,GLU137,0.2591442412497631
29,Root_Tuber,GLU138,0.06785836974706472
29,Root_Tuber,GLU139,0.959061449796396
29,Root_Tuber,GLU146,3.614154103741322
29,Root_Tuber,GLU148,4.084000432538485
29,Root_Tuber,GLU158,3.54e-4
29,Root_Tuber,GLU159,0.23216458421209776
29,Root_Tuber,GLU165,0.008383
29,Root_Tuber,GLU167,0.23760499999999998
29,Root_Tuber,GLU173,0.578546
29,Root_Tuber,GLU175,0.107956
29,Root_Tuber,GLU178,0.32156
29,Root_Tuber,GLU181,0.241885
29,SugarCrop,GLU108,0.06807725739741921
29,SugarCrop,GLU109,0.6207849066958437
29,SugarCrop,GLU110,7.772174922600619e-4
29,SugarCrop,GLU112,0.011263360078738231
29,SugarCrop,GLU116,0.06130487461241649
29,SugarCrop,GLU119,10.687823047826686
29,SugarCrop,GLU125,8.999021840976281
29,SugarCrop,GLU126,2.9124484433457174
29,SugarCrop,GLU127,0.9209938752161579
29,SugarCrop,GLU137,2.787989237000095
29,SugarCrop,GLU138,1.6110424200801545
29,SugarCrop,GLU139,4.9627533418452305
29,SugarCrop,GLU146,1.98183172586264
29,SugarCrop,GLU148,0.6879810143114723
29,SugarCrop,GLU159,9.417987804877714e-4
29,SugarCrop,GLU165,0.015288749999999999
29,SugarCrop,GLU167,0.07350899999999999
29,SugarCrop,GLU173,0.179364
29,SugarCrop,GLU175,0.001011
29,SugarCrop,GLU178,0.089472
29,SugarCrop,GLU181,0.074608
29,Wheat,GLU037,1.0228572319799308e-4
29,Wheat,GLU065,0.021929772227038097
29,Wheat,GLU066,7.434508542509337e-4
29,Wheat,GLU110,5.127537109966676e-5
29,Wheat,GLU116,0.008840179535542166
29,Wheat,GLU125,0.002753798120088886
29,Wheat,GLU127,0.007642654999406727
29,Wheat,GLU137,0.034752570343450945
29,Wheat,GLU138,0.00858237149331579
29,Wheat,GLU139,0.003564964107414042
29,Wheat,GLU146,1.9199999999999998e-4
29,Wheat,GLU148,4.9999999999999996e-5
31,Corn,GLU169,4.431259844055848e-4
31,Corn,GLU200,4.9999999999999996e-6
31,Corn,GLU203,0.9697620316032319
31,Corn,GLU205,0.1289774231921654
31,Corn,GLU206,7.093226536805096
31,Corn,GLU207,4.77e-4
31,Corn,GLU209,3.1400877182885036
31,Corn,GLU210,3.4886982674487146
31,Corn,GLU212,0.02402867755936958
31,Corn,GLU213,6.826807883016364e-4
31,Corn,GLU214,3.37e-4
31,Corn,GLU215,2.66e-4
31,FiberCrop,GLU203,0.013786859587301822
31,FiberCrop,GLU205,1.1424000000000001e-5
31,FiberCrop,GLU206,0.5252794379161869
31,FiberCrop,GLU209,7.702724321577779e-4
31,FiberCrop,GLU210,6.652276736957069e-4
31,FiberCrop,GLU212,2.7164639118097934e-6
31,FiberCrop,GLU213,1.4714160662581646e-5
31,FiberCrop,GLU215,3.58974358974359e-7
31,FodderGrass,GLU169,0.0013184442148760304
31,FodderGrass,GLU200,0.010249
31,FodderGrass,GLU203,3.1350352472158183
31,FodderGrass,GLU205,2.200493876212897
31,FodderGrass,GLU206,12.169478118943736
31,FodderGrass,GLU207,7.509999999999999e-4
31,FodderGrass,GLU209,12.621595311221487
31,FodderGrass,GLU210,19.582054721298203
31,FodderGrass,GLU212,1.1692929075767786
31,FodderGrass,GLU213,0.3075472578167697
31,FodderGrass,GLU214,0.0029999758308157094
31,FodderGrass,GLU215,0.01560899897413745
31,FodderHerb,GLU169,0.0012535200898926202
31,FodderHerb,GLU200,0.005139181647863059
31,FodderHerb,GLU203,7.413039771790322
31,FodderHerb,GLU205,0.9804299759422457
31,FodderHerb,GLU206,24.355966140048018
31,FodderHerb,GLU207,0.0020139999999999997
31,FodderHerb,GLU209,27.85394619327326
31,FodderHerb,GLU210,7.7511610476279476
31,FodderHerb,GLU212,0.5699049606844466
31,FodderHerb,GLU213,0.16825095940711432
31,FodderHerb,GLU214,0.004970241691842898
31,FodderHerb,GLU215,0.0094163352510931
31,MiscCrop,GLU169,0.001463825990606294
31,MiscCrop,GLU200,3.424672807603041e-4
31,MiscCrop,GLU203,0.5343488341323038
31,MiscCrop,GLU205,0.032161102296936674
31,MiscCrop,GLU206,2.942515833881532
31,MiscCrop,GLU207,0.040387
31,MiscCrop,GLU209,0.1599156752491712
31,MiscCrop,GLU210,0.4109039331178109
31,MiscCrop,GLU212,0.048509523676223874
31,MiscCrop,GLU213,0.10133247594171499
31,MiscCrop,GLU214,0.028650416791773856
31,MiscCrop,GLU215,0.0027271797664319224
31,OilCrop,GLU169,2.717956108700752e-5
31,OilCrop,GLU200,1.5322466335931962e-6
31,OilCrop,GLU203,2.3387667003320685
31,OilCrop,GLU205,0.0795733251894591
31,OilCrop,GLU206,15.285393086497793
31,OilCrop,GLU207,4.1e-5
31,OilCrop,GLU209,4.602331991578595
31,OilCrop,GLU210,4.94835418639583
31,OilCrop,GLU212,0.015691681921198193
31,OilCrop,GLU213,0.00656878911806311
31,OilCrop,GLU214,1.1294091172944376e-5
31,OilCrop,GLU215,1.614175653849884e-4
31,OtherGrain,GLU169,2.3909090909090907e-4
31,OtherGrain,GLU200,2.9956204379562044e-5
31,OtherGrain,GLU203,0.48420815340273404
31,OtherGrain,GLU205,0.02711024547279017
31,OtherGrain,GLU206,2.3630449532098154
31,OtherGrain,GLU207,4e-5
31,OtherGrain,GLU209,0.5451801291355327
31,OtherGrain,GLU210,0.5849211070135741
31,OtherGrain,GLU212,0.005206128877728981
31,OtherGrain,GLU213,0.003208688805082197
31,OtherGrain,GLU214,3.83485254691689e-5
31,OtherGrain,GLU215,3.378049926995536e-4
31,Rice,GLU169,6.8e-5
31,Rice,GLU203,9.212903225806437e-6
31,Rice,GLU205,7.999999999999999e-5
31,Rice,GLU206,0.42392744716330605
31,Rice,GLU207,1.4999999999999999e-5
31,Rice,GLU209,0.003111176470588235
31,Rice,GLU210,3.87e-4
31,Rice,GLU212,2.78e-4
31,Rice,GLU213,2.2e-5
31,Root_Tuber,GLU169,0.0011643269184848303
31,Root_Tuber,GLU200,5.159359607593714e-5
31,Root_Tuber,GLU203,0.38078096906436915
31,Root_Tuber,GLU205,0.14488297025896302
31,Root_Tuber,GLU206,0.3472708542769153
31,Root_Tuber,GLU207,7.43e-4
31,Root_Tuber,GLU209,0.03337737252063763
31,Root_Tuber,GLU210,0.4322333275418773
31,Root_Tuber,GLU212,0.006247661142381649
31,Root_Tuber,GLU213,0.00380963485753546
31,Root_Tuber,GLU214,0.0037579999999999996
31,Root_Tuber,GLU215,0.015625006845081946
31,SugarCrop,GLU203,9.101415115575717
31,SugarCrop,GLU205,0.015300999999999999
31,SugarCrop,GLU206,2.425260240864069
31,Wheat,GLU169,0.001058
31,Wheat,GLU200,6e-6
31,Wheat,GLU203,0.934843821209716
31,Wheat,GLU205,0.011040657147542682
31,Wheat,GLU206,5.083662468721057
31,Wheat,GLU207,4.53e-4
31,Wheat,GLU209,2.647913902669702
31,Wheat,GLU210,4.917118900281516
31,Wheat,GLU212,0.07406420038711257
31,Wheat,GLU213,0.2656284742678625
31,Wheat,GLU214,5.897849834070796e-7
31,Wheat,GLU215,0.006915357839393833
32,Corn,GLU143,0.1401560829281209
32,Corn,GLU156,0.10934726610839392
32,Corn,GLU157,0.08887352482939125
32,Corn,GLU166,0.5553805051053919
32,Corn,GLU168,0.04802477638162039
32,FiberCrop,GLU143,0.005567272876768889
32,FiberCrop,GLU156,0.02034755354949919
32,FiberCrop,GLU157,0.004910518745299827
32,FiberCrop,GLU166,0.03176396430049945
32,FiberCrop,GLU168,0.0034655654594370287
32,MiscCrop,GLU143,0.5812769205401229
32,MiscCrop,GLU156,1.358997759831607
32,MiscCrop,GLU157,0.5763147264743868
32,MiscCrop,GLU166,3.9992020612754633
32,MiscCrop,GLU168,0.2593874323704778
32,OilCrop,GLU143,0.0023518139151065035
32,OilCrop,GLU156,0.03572243903403388
32,OilCrop,GLU157,0.0019186909739928608
32,OilCrop,GLU166,0.021216819736678008
32,OilCrop,GLU168,0.004011974418604651
32,OtherGrain,GLU143,0.043887048429521895
32,OtherGrain,GLU156,0.008632098908117643
32,OtherGrain,GLU157,0.0022266122726500082
32,OtherGrain,GLU166,0.18300360426873807
32,OtherGrain,GLU168,4.05960465116279e-4
32,PalmFruit,GLU143,0.22856559259078724
32,PalmFruit,GLU156,0.44210625672796144
32,PalmFruit,GLU157,0.21606924797870736
32,PalmFruit,GLU166,1.4797764591032931
32,PalmFruit,GLU168,0.07213449194582242
32,Rice,GLU143,0.0040070176437010645
32,Rice,GLU156,0.20417404453662663
32,Rice,GLU157,0.0011470162898724286
32,Rice,GLU166,0.25048266407683245
32,Rice,GLU168,0.027818518191097128
32,Root_Tuber,GLU143,0.3787882650471917
32,Root_Tuber,GLU156,0.8648077852124456
32,Root_Tuber,GLU157,0.6401171257861635
32,Root_Tuber,GLU166,2.5565707461561757
32,Root_Tuber,GLU168,0.10856397209302325
32,SugarCrop,GLU143,0.9727224914775504
32,SugarCrop,GLU156,1.5696914027678994
32,SugarCrop,GLU157,1.5890548882242934
32,SugarCrop,GLU166,9.638990028892982
32,SugarCrop,GLU168,0.5541701550073673
32,Wheat,GLU143,1.4999999999999999e-5
32,Wheat,GLU156,0.00451
32,Wheat,GLU157,0.012303
32,Wheat,GLU166,0.021332999999999998
32,Wheat,GLU168,6.72e-4
