# Share weights set to 1 if technology level or aggregated subsector level output > 0
region,supplysector,subsector,stub.technology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
Brazil,elec_gas (CC),gas (CC),gas (CC) (recirculating),1975,0,1975,0,0
Brazil,elec_gas (CC),gas (CC),gas (CC) (recirculating),1990,6.297e-4,1990,1,1
Brazil,elec_gas (CC),gas (CC),gas (CC) (recirculating),2005,0.0346793,2005,1,1
Brazil,elec_gas (CC),gas (CC),gas (CC) (recirculating),2010,0.0605421,2010,1,1
Brazil,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),1975,0,1975,0,0
Brazil,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),1990,0,1990,1,0
Brazil,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2005,0,2005,1,0
Brazil,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2010,0,2010,1,0
Brazil,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),1975,0,1975,0,0
Brazil,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),1990,1.49e-5,1990,1,1
Brazil,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2005,9.493e-4,2005,1,1
Brazil,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2010,0.0021923,2010,1,1
Brazil,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),1975,0,1975,0,0
Brazil,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),1990,4.6e-5,1990,1,1
Brazil,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2005,0.0029246,2005,1,1
Brazil,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2010,0.0067539,2010,1,1
Brazil,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),1975,0,1975,0,0
Brazil,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),1990,1.97e-5,1990,1,1
Brazil,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),2005,0.0012534,2005,1,1
Brazil,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),2010,0.0028945,2010,1,1
Brazil,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),1975,0,1975,0,0
Brazil,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),1990,2.846e-4,1990,1,1
Brazil,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2005,0.0180839,2005,1,1
Brazil,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2010,0.0417615,2010,1,1
Brazil,elec_geothermal,geothermal,geothermal (dry_hybrid),1975,0,1975,0,0
Brazil,elec_geothermal,geothermal,geothermal (dry_hybrid),1990,0,1990,0,0
Brazil,elec_geothermal,geothermal,geothermal (dry_hybrid),2005,0,2005,0,0
Brazil,elec_geothermal,geothermal,geothermal (dry_hybrid),2010,0,2010,0,0
Brazil,elec_geothermal,geothermal,geothermal (recirculating),1975,0,1975,0,0
Brazil,elec_geothermal,geothermal,geothermal (recirculating),1990,0,1990,0,0
Brazil,elec_geothermal,geothermal,geothermal (recirculating),2005,0,2005,0,0
Brazil,elec_geothermal,geothermal,geothermal (recirculating),2010,0,2010,0,0
Brazil,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),1975,0,1975,0,0
Brazil,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),1990,0,1990,1,0
Brazil,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2005,0,2005,1,0
Brazil,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2010,0,2010,1,0
Brazil,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),1975,0,1975,0,0
Brazil,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),1990,0.0010147,1990,1,1
Brazil,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2005,0.0044702,2005,1,1
Brazil,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2010,0.0065876,2010,1,1
Brazil,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),1975,0,1975,0,0
Brazil,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),1990,4.349e-4,1990,1,1
Brazil,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2005,0.0019158,2005,1,1
Brazil,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2010,0.0028233,2010,1,1
Brazil,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),1975,0,1975,0,0
Brazil,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),1990,0.0066036,1990,1,1
Brazil,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2005,0.029092,2005,1,1
Brazil,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2010,0.0428719,2010,1,1
Brazil,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),1975,0,1975,1,0
Brazil,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),1990,0,1990,1,0
Brazil,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2005,0,2005,1,0
Brazil,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2010,0,2010,1,0
Brazil,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),1975,6.118e-4,1975,1,1
Brazil,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),1990,7.269e-4,1990,1,1
Brazil,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2005,0.0017195000000000001,2005,1,1
Brazil,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2010,0.0023654,2010,1,1
Brazil,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),1975,0.0018847,1975,1,1
Brazil,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),1990,0.0022394,1990,1,1
Brazil,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2005,0.0052971,2005,1,1
Brazil,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2010,0.0072871,2010,1,1
Brazil,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),1975,8.077e-4,1975,1,1
Brazil,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),1990,9.598e-4,1990,1,1
Brazil,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2005,0.0022702,2005,1,1
Brazil,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2010,0.003123,2010,1,1
Brazil,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),1975,0.0116538,1975,1,1
Brazil,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),1990,0.0138471,1990,1,1
Brazil,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2005,0.032754,2005,1,1
Brazil,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2010,0.0450585,2010,1,1
Brazil,elec_CSP,CSP,CSP (dry_hybrid),1975,0,1975,0,0
Brazil,elec_CSP,CSP,CSP (dry_hybrid),1990,0,1990,0,0
Brazil,elec_CSP,CSP,CSP (dry_hybrid),2005,0,2005,0,0
Brazil,elec_CSP,CSP,CSP (dry_hybrid),2010,0,2010,0,0
Brazil,elec_CSP,CSP,CSP (recirculating),1975,0,1975,0,0
Brazil,elec_CSP,CSP,CSP (recirculating),1990,0,1990,0,0
Brazil,elec_CSP,CSP,CSP (recirculating),2005,0,2005,0,0
Brazil,elec_CSP,CSP,CSP (recirculating),2010,0,2010,0,0
Brazil,electricity,solar,PV,1975,0,1975,0,0
Brazil,electricity,solar,PV,1990,0,1990,0,0
Brazil,electricity,solar,PV,2005,0,2005,0,0
Brazil,electricity,solar,PV,2010,0,2010,0,0
Brazil,electricity,wind,wind,1975,0,1975,0,0
Brazil,electricity,wind,wind,1990,0,1990,0,0
Brazil,electricity,wind,wind,2005,3.348e-4,2005,1,1
Brazil,electricity,wind,wind,2010,0.0078372,2010,1,1
Canada,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),1975,0,1975,1,0
Canada,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),1990,0,1990,1,0
Canada,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2005,0,2005,1,0
Canada,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2010,0,2010,1,0
Canada,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),1975,0,1975,1,0
Canada,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),1990,0,1990,1,0
Canada,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2005,0,2005,1,0
Canada,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2010,0,2010,1,0
Canada,elec_biomass (conv),biomass (conv),biomass (conv) (once through),1975,0.0012711,1975,1,1
Canada,elec_biomass (conv),biomass (conv),biomass (conv) (once through),1990,0.0088082,1990,1,1
Canada,elec_biomass (conv),biomass (conv),biomass (conv) (once through),2005,0.0191715,2005,1,1
Canada,elec_biomass (conv),biomass (conv),biomass (conv) (once through),2010,0.0178327,2010,1,1
Canada,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),1975,1.412e-4,1975,1,1
Canada,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),1990,9.787e-4,1990,1,1
Canada,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2005,0.0021302,2005,1,1
Canada,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2010,0.0019814,2010,1,1
Canada,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),1975,5.769e-4,1975,1,1
Canada,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),1990,0.0039975,1990,1,1
Canada,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2005,0.0087007,2005,1,1
Canada,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2010,0.0080931,2010,1,1
Canada,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),1975,0,1975,1,0
Canada,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),1990,0,1990,1,0
Canada,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2005,0,2005,1,0
Canada,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2010,0,2010,1,0
Canada,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),1975,0,1975,1,0
Canada,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),1990,0,1990,1,0
Canada,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2005,0,2005,1,0
Canada,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2010,0,2010,1,0
Canada,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),1975,0.0834654,1975,1,1
Canada,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),1990,0.1891389,1990,1,1
Canada,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2005,0.2530072,2005,1,1
Canada,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2010,0.2022857,2010,1,1
Canada,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),1975,0.0092739,1975,1,1
Canada,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),1990,0.0210154,1990,1,1
Canada,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2005,0.0281119,2005,1,1
Canada,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2010,0.022476200000000002,2010,1,1
Canada,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),1975,0.0378795,1975,1,1
Canada,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),1990,0.0858377,1990,1,1
Canada,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2005,0.1148233,2005,1,1
Canada,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2010,0.0918041,2010,1,1
Canada,elec_gas (CC),gas (CC),gas (CC) (cooling pond),1975,0,1975,1,0
Canada,elec_gas (CC),gas (CC),gas (CC) (cooling pond),1990,0,1990,1,0
Canada,elec_gas (CC),gas (CC),gas (CC) (cooling pond),2005,0,2005,1,0
Canada,elec_gas (CC),gas (CC),gas (CC) (cooling pond),2010,0,2010,1,0
Canada,elec_gas (CC),gas (CC),gas (CC) (dry cooling),1975,0,1975,1,0
Canada,elec_gas (CC),gas (CC),gas (CC) (dry cooling),1990,0,1990,1,0
Canada,elec_gas (CC),gas (CC),gas (CC) (dry cooling),2005,0,2005,1,0
Canada,elec_gas (CC),gas (CC),gas (CC) (dry cooling),2010,0,2010,1,0
Canada,elec_gas (CC),gas (CC),gas (CC) (once through),1975,0.0215313,1975,1,1
Canada,elec_gas (CC),gas (CC),gas (CC) (once through),1990,0.0216207,1990,1,1
Canada,elec_gas (CC),gas (CC),gas (CC) (once through),2005,0.0374028,2005,1,1
Canada,elec_gas (CC),gas (CC),gas (CC) (once through),2010,0.0106675,2010,1,1
Canada,elec_gas (CC),gas (CC),gas (CC) (seawater),1975,0.0023924,1975,1,1
Canada,elec_gas (CC),gas (CC),gas (CC) (seawater),1990,0.0024023,1990,1,1
Canada,elec_gas (CC),gas (CC),gas (CC) (seawater),2005,0.0041559,2005,1,1
Canada,elec_gas (CC),gas (CC),gas (CC) (seawater),2010,0.0011853,2010,1,1
Canada,elec_gas (CC),gas (CC),gas (CC) (recirculating),1975,0.0097716,1975,1,1
Canada,elec_gas (CC),gas (CC),gas (CC) (recirculating),1990,0.0098122,1990,1,1
Canada,elec_gas (CC),gas (CC),gas (CC) (recirculating),2005,0.0169746,2005,1,1
Canada,elec_gas (CC),gas (CC),gas (CC) (recirculating),2010,0.0048413,2010,1,1
Canada,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),1975,0,1975,1,0
Canada,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),1990,0,1990,1,0
Canada,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2005,0,2005,1,0
Canada,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2010,0,2010,1,0
Canada,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),1975,0,1975,1,0
Canada,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),1990,0,1990,1,0
Canada,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2005,0,2005,1,0
Canada,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2010,0,2010,1,0
Canada,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),1975,0.014141,1975,1,1
Canada,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),1990,6.403e-4,1990,1,1
Canada,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2005,0.0432999,2005,1,1
Canada,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2010,0.1106947,2010,1,1
Canada,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),1975,0.0015712,1975,1,1
Canada,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),1990,7.11e-5,1990,1,1
Canada,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),2005,0.0048111,2005,1,1
Canada,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),2010,0.0122994,2010,1,1
Canada,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),1975,0.0064177,1975,1,1
Canada,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),1990,2.906e-4,1990,1,1
Canada,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2005,0.019651,2005,1,1
Canada,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2010,0.050237,2010,1,1
Canada,elec_geothermal,geothermal,geothermal (dry_hybrid),1975,0,1975,0,0
Canada,elec_geothermal,geothermal,geothermal (dry_hybrid),1990,0,1990,0,0
Canada,elec_geothermal,geothermal,geothermal (dry_hybrid),2005,0,2005,0,0
Canada,elec_geothermal,geothermal,geothermal (dry_hybrid),2010,0,2010,0,0
Canada,elec_geothermal,geothermal,geothermal (recirculating),1975,0,1975,0,0
Canada,elec_geothermal,geothermal,geothermal (recirculating),1990,0,1990,0,0
Canada,elec_geothermal,geothermal,geothermal (recirculating),2005,0,2005,0,0
Canada,elec_geothermal,geothermal,geothermal (recirculating),2010,0,2010,0,0
Canada,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),1975,0,1975,1,0
Canada,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),1990,0,1990,1,0
Canada,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2005,0,2005,1,0
Canada,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2010,0,2010,1,0
Canada,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),1975,0.028916,1975,1,1
Canada,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),1990,0.1678533,1990,1,1
Canada,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2005,0.2117288,2005,1,1
Canada,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2010,0.208552,2010,1,1
Canada,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),1975,0.0032129,1975,1,1
Canada,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),1990,0.0186504,1990,1,1
Canada,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2005,0.0235254,2005,1,1
Canada,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2010,0.0231724,2010,1,1
Canada,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),1975,0.0131231,1975,1,1
Canada,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),1990,0.0761775,1990,1,1
Canada,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2005,0.0960898,2005,1,1
Canada,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2010,0.094648,2010,1,1
Canada,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),1975,0,1975,1,0
Canada,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),1990,0,1990,1,0
Canada,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2005,0,2005,1,0
Canada,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2010,0,2010,1,0
Canada,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),1975,0,1975,1,0
Canada,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),1990,0,1990,1,0
Canada,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2005,0,2005,1,0
Canada,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2010,0,2010,1,0
Canada,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),1975,0.0234779,1975,1,1
Canada,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),1990,0.037883,1990,1,1
Canada,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2005,0.0352697,2005,1,1
Canada,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2010,0.0170161,2010,1,1
Canada,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),1975,0.0026087,1975,1,1
Canada,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),1990,0.0042092,1990,1,1
Canada,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2005,0.0039189,2005,1,1
Canada,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2010,0.0018907,2010,1,1
Canada,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),1975,0.0106551,1975,1,1
Canada,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),1990,0.0171926,1990,1,1
Canada,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2005,0.0160066,2005,1,1
Canada,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2010,0.0077225,2010,1,1
Canada,elec_CSP,CSP,CSP (dry_hybrid),1975,0,1975,0,0
Canada,elec_CSP,CSP,CSP (dry_hybrid),1990,0,1990,0,0
Canada,elec_CSP,CSP,CSP (dry_hybrid),2005,0,2005,0,0
Canada,elec_CSP,CSP,CSP (dry_hybrid),2010,0,2010,0,0
Canada,elec_CSP,CSP,CSP (recirculating),1975,0,1975,0,0
Canada,elec_CSP,CSP,CSP (recirculating),1990,0,1990,0,0
Canada,elec_CSP,CSP,CSP (recirculating),2005,0,2005,0,0
Canada,elec_CSP,CSP,CSP (recirculating),2010,0,2010,0,0
Canada,electricity,solar,PV,1975,0,1975,0,0
Canada,electricity,solar,PV,1990,0,1990,0,0
Canada,electricity,solar,PV,2005,6.12e-5,2005,1,1
Canada,electricity,solar,PV,2010,5.688e-4,2010,1,1
Canada,electricity,wind,wind,1975,0,1975,0,0
Canada,electricity,wind,wind,1990,0,1990,0,0
Canada,electricity,wind,wind,2005,0.0052956,2005,1,1
Canada,electricity,wind,wind,2010,0.0344052,2010,1,1
Central America and Caribbean,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),1975,0,1975,1,0
Central America and Caribbean,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),1990,0,1990,1,0
Central America and Caribbean,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2005,0,2005,1,0
Central America and Caribbean,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2010,0,2010,1,0
Central America and Caribbean,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),1975,1.792e-4,1975,1,1
Central America and Caribbean,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),1990,3.117e-4,1990,1,1
Central America and Caribbean,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2005,3.624e-4,2005,1,1
