# L212.FORESTEmissions_FF values multiplied by 1 minus protected land fraction
region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,input.emissions
Africa_Southern,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,2005,N2O,1.8032599999999997e-6
Africa_Southern,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,2005,NMVOC,6.402362e-5
Africa_Southern,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,2005,NOx,2.3413859999999993e-5
Africa_Southern,UnmanagedLand,ForestFire_GuineaGulf,ForestFire_GuineaGulf,1975,CH4,3.2723129999999994e-5
Africa_Southern,UnmanagedLand,ForestFire_GuineaGulf,ForestFire_GuineaGulf,1975,CO,4.808826499999999e-4
Africa_Southern,UnmanagedLand,ForestFire_GuineaGulf,ForestFire_GuineaGulf,1975,N2O,9.623399999999997e-7
Africa_Southern,UnmanagedLand,ForestFire_GuineaGulf,ForestFire_GuineaGulf,1975,NMVOC,3.4167219999999995e-5
Africa_Southern,UnmanagedLand,ForestFire_GuineaGulf,ForestFire_GuineaGulf,1975,NOx,1.2497169999999997e-5
Africa_Southern,UnmanagedLand,ForestFire_GuineaGulf,ForestFire_GuineaGulf,1990,CH4,4.551053999999999e-5
Africa_Southern,UnmanagedLand,ForestFire_GuineaGulf,ForestFire_GuineaGulf,1990,CO,6.700952899999999e-4
Africa_Southern,UnmanagedLand,ForestFire_GuineaGulf,ForestFire_GuineaGulf,1990,N2O,1.3389699999999996e-6
Africa_Southern,UnmanagedLand,ForestFire_GuineaGulf,ForestFire_GuineaGulf,1990,NMVOC,4.750086999999999e-5
Africa_Southern,UnmanagedLand,ForestFire_GuineaGulf,ForestFire_GuineaGulf,1990,NOx,1.7402279999999996e-5
Africa_Southern,UnmanagedLand,ForestFire_GuineaGulf,ForestFire_GuineaGulf,2005,CH4,1.3770069999999998e-5
Africa_Southern,UnmanagedLand,ForestFire_GuineaGulf,ForestFire_GuineaGulf,2005,CO,2.0232958999999995e-4
Africa_Southern,UnmanagedLand,ForestFire_GuineaGulf,ForestFire_GuineaGulf,2005,N2O,4.057299999999999e-7
Africa_Southern,UnmanagedLand,ForestFire_GuineaGulf,ForestFire_GuineaGulf,2005,NMVOC,1.4405289999999997e-5
Africa_Southern,UnmanagedLand,ForestFire_GuineaGulf,ForestFire_GuineaGulf,2005,NOx,5.268109999999999e-6
Africa_Southern,UnmanagedLand,ForestFire_AfrCstE,ForestFire_AfrCstE,1975,CH4,0.0017875972799999997
Africa_Southern,UnmanagedLand,ForestFire_AfrCstE,ForestFire_AfrCstE,1975,CO,0.02626963346999999
Africa_Southern,UnmanagedLand,ForestFire_AfrCstE,ForestFire_AfrCstE,1975,N2O,5.257081999999999e-5
Africa_Southern,UnmanagedLand,ForestFire_AfrCstE,ForestFire_AfrCstE,1975,NMVOC,0.0018664850699999995
Africa_Southern,UnmanagedLand,ForestFire_AfrCstE,ForestFire_AfrCstE,1975,NOx,6.826949199999999e-4
Africa_Southern,UnmanagedLand,ForestFire_AfrCstE,ForestFire_AfrCstE,1990,CH4,0.0024571336099999995
Africa_Southern,UnmanagedLand,ForestFire_AfrCstE,ForestFire_AfrCstE,1990,CO,0.03617873121999999
Africa_Southern,UnmanagedLand,ForestFire_AfrCstE,ForestFire_AfrCstE,1990,N2O,7.229166999999998e-5
Africa_Southern,UnmanagedLand,ForestFire_AfrCstE,ForestFire_AfrCstE,1990,NMVOC,0.0025645920799999993
Africa_Southern,UnmanagedLand,ForestFire_AfrCstE,ForestFire_AfrCstE,1990,NOx,9.395567599999998e-4
Africa_Southern,UnmanagedLand,ForestFire_AfrCstE,ForestFire_AfrCstE,2005,CH4,7.931467399999998e-4
Africa_Southern,UnmanagedLand,ForestFire_AfrCstE,ForestFire_AfrCstE,2005,CO,0.011654049059999998
Africa_Southern,UnmanagedLand,ForestFire_AfrCstE,ForestFire_AfrCstE,2005,N2O,2.3369999999999995e-5
Africa_Southern,UnmanagedLand,ForestFire_AfrCstE,ForestFire_AfrCstE,2005,NMVOC,8.297350299999999e-4
Africa_Southern,UnmanagedLand,ForestFire_AfrCstE,ForestFire_AfrCstE,2005,NOx,3.0343952999999996e-4
Africa_Southern,UnmanagedLand,ForestFire_RiftValley,ForestFire_RiftValley,1975,CH4,2.4560138999999993e-4
Africa_Southern,UnmanagedLand,ForestFire_RiftValley,ForestFire_RiftValley,1975,CO,0.0036092349399999995
Africa_Southern,UnmanagedLand,ForestFire_RiftValley,ForestFire_RiftValley,1975,N2O,7.222809999999998e-6
Africa_Southern,UnmanagedLand,ForestFire_RiftValley,ForestFire_RiftValley,1975,NMVOC,2.5643993999999995e-4
Africa_Southern,UnmanagedLand,ForestFire_RiftValley,ForestFire_RiftValley,1975,NOx,9.379674999999998e-5
Africa_Southern,UnmanagedLand,ForestFire_RiftValley,ForestFire_RiftValley,1990,CH4,3.3000481999999993e-4
Africa_Southern,UnmanagedLand,ForestFire_RiftValley,ForestFire_RiftValley,1990,CO,0.004858977069999999
Africa_Southern,UnmanagedLand,ForestFire_RiftValley,ForestFire_RiftValley,1990,N2O,9.709119999999998e-6
Africa_Southern,UnmanagedLand,ForestFire_RiftValley,ForestFire_RiftValley,1990,NMVOC,3.444370099999999e-4
Africa_Southern,UnmanagedLand,ForestFire_RiftValley,ForestFire_RiftValley,1990,NOx,1.2618697999999996e-4
Africa_Southern,UnmanagedLand,ForestFire_RiftValley,ForestFire_RiftValley,2005,CH4,1.0429832999999998e-4
Africa_Southern,UnmanagedLand,ForestFire_RiftValley,ForestFire_RiftValley,2005,CO,0.0015325006399999996
Africa_Southern,UnmanagedLand,ForestFire_RiftValley,ForestFire_RiftValley,2005,N2O,3.0731399999999997e-6
Africa_Southern,UnmanagedLand,ForestFire_RiftValley,ForestFire_RiftValley,2005,NMVOC,1.0910966999999997e-4
Africa_Southern,UnmanagedLand,ForestFire_RiftValley,ForestFire_RiftValley,2005,NOx,3.990211999999999e-5
Africa_Southern,UnmanagedLand,ForestFire_AngolaCst,ForestFire_AngolaCst,1975,CH4,0.0013758129399999996
Africa_Southern,UnmanagedLand,ForestFire_AngolaCst,ForestFire_AngolaCst,1975,CO,0.020218257219999994
Africa_Southern,UnmanagedLand,ForestFire_AngolaCst,ForestFire_AngolaCst,1975,N2O,4.046079999999999e-5
Africa_Southern,UnmanagedLand,ForestFire_AngolaCst,ForestFire_AngolaCst,1975,NMVOC,0.0014365284299999996
Africa_Southern,UnmanagedLand,ForestFire_AngolaCst,ForestFire_AngolaCst,1975,NOx,5.254318299999999e-4
Africa_Southern,UnmanagedLand,ForestFire_AngolaCst,ForestFire_AngolaCst,1990,CH4,0.0019314381199999997
Africa_Southern,UnmanagedLand,ForestFire_AngolaCst,ForestFire_AngolaCst,1990,CO,0.02843841315999999
Africa_Southern,UnmanagedLand,ForestFire_AngolaCst,ForestFire_AngolaCst,1990,N2O,5.6825109999999986e-5
Africa_Southern,UnmanagedLand,ForestFire_AngolaCst,ForestFire_AngolaCst,1990,NMVOC,0.0020159062199999996
Africa_Southern,UnmanagedLand,ForestFire_AngolaCst,ForestFire_AngolaCst,1990,NOx,7.385417499999998e-4
Africa_Southern,UnmanagedLand,ForestFire_AngolaCst,ForestFire_AngolaCst,2005,CH4,6.315153099999999e-4
Africa_Southern,UnmanagedLand,ForestFire_AngolaCst,ForestFire_AngolaCst,2005,CO,0.009279128349999999
Africa_Southern,UnmanagedLand,ForestFire_AngolaCst,ForestFire_AngolaCst,2005,N2O,1.8607549999999994e-5
Africa_Southern,UnmanagedLand,ForestFire_AngolaCst,ForestFire_AngolaCst,2005,NMVOC,6.606474599999999e-4
Africa_Southern,UnmanagedLand,ForestFire_AngolaCst,ForestFire_AngolaCst,2005,NOx,2.4160309999999994e-4
Africa_Southern,UnmanagedLand,ForestFire_CongoR,ForestFire_CongoR,1975,CH4,0.0032878279399999994
Africa_Southern,UnmanagedLand,ForestFire_CongoR,ForestFire_CongoR,1975,CO,0.04831627111999999
Africa_Southern,UnmanagedLand,ForestFire_CongoR,ForestFire_CongoR,1975,N2O,9.669057999999997e-5
Africa_Southern,UnmanagedLand,ForestFire_CongoR,ForestFire_CongoR,1975,NMVOC,0.0034329218499999994
Africa_Southern,UnmanagedLand,ForestFire_CongoR,ForestFire_CongoR,1975,NOx,0.0012556426699999997
Africa_Southern,UnmanagedLand,ForestFire_CongoR,ForestFire_CongoR,1990,CH4,0.004574114989999999
Africa_Southern,UnmanagedLand,ForestFire_CongoR,ForestFire_CongoR,1990,CO,0.06734907551999998
Africa_Southern,UnmanagedLand,ForestFire_CongoR,ForestFire_CongoR,1990,N2O,1.3457567999999997e-4
Africa_Southern,UnmanagedLand,ForestFire_CongoR,ForestFire_CongoR,1990,NMVOC,0.004774155979999999
Africa_Southern,UnmanagedLand,ForestFire_CongoR,ForestFire_CongoR,1990,NOx,0.0017490463899999995
Africa_Southern,UnmanagedLand,ForestFire_CongoR,ForestFire_CongoR,2005,CH4,0.0014808929599999996
Africa_Southern,UnmanagedLand,ForestFire_CongoR,ForestFire_CongoR,2005,CO,0.021759402599999995
Africa_Southern,UnmanagedLand,ForestFire_CongoR,ForestFire_CongoR,2005,N2O,4.363438999999999e-5
Africa_Southern,UnmanagedLand,ForestFire_CongoR,ForestFire_CongoR,2005,NMVOC,0.0015492073599999996
Africa_Southern,UnmanagedLand,ForestFire_CongoR,ForestFire_CongoR,2005,NOx,5.665552699999998e-4
Africa_Southern,UnmanagedLand,ForestFire_ZambeziR,ForestFire_ZambeziR,1975,CH4,0.003462794479999999
Africa_Southern,UnmanagedLand,ForestFire_ZambeziR,ForestFire_ZambeziR,1975,CO,0.05088749171999999
Africa_Southern,UnmanagedLand,ForestFire_ZambeziR,ForestFire_ZambeziR,1975,N2O,1.0183610999999997e-4
Africa_Southern,UnmanagedLand,ForestFire_ZambeziR,ForestFire_ZambeziR,1975,NMVOC,0.003615609769999999
Africa_Southern,UnmanagedLand,ForestFire_ZambeziR,ForestFire_ZambeziR,1975,NOx,0.0013224635199999997
Africa_Southern,UnmanagedLand,ForestFire_ZambeziR,ForestFire_ZambeziR,1990,CH4,0.004769974779999998
Africa_Southern,UnmanagedLand,ForestFire_ZambeziR,ForestFire_ZambeziR,1990,CO,0.07023290669999999
Africa_Southern,UnmanagedLand,ForestFire_ZambeziR,ForestFire_ZambeziR,1990,N2O,1.4033809999999998e-4
Africa_Southern,UnmanagedLand,ForestFire_ZambeziR,ForestFire_ZambeziR,1990,NMVOC,0.004978581349999999
Africa_Southern,UnmanagedLand,ForestFire_ZambeziR,ForestFire_ZambeziR,1990,NOx,0.0018239390999999997
Africa_Southern,UnmanagedLand,ForestFire_ZambeziR,ForestFire_ZambeziR,2005,CH4,0.0014787777799999996
Africa_Southern,UnmanagedLand,ForestFire_ZambeziR,ForestFire_ZambeziR,2005,CO,0.021728323379999994
Africa_Southern,UnmanagedLand,ForestFire_ZambeziR,ForestFire_ZambeziR,2005,N2O,4.357205999999999e-5
Africa_Southern,UnmanagedLand,ForestFire_ZambeziR,ForestFire_ZambeziR,2005,NMVOC,0.0015469946099999996
Africa_Southern,UnmanagedLand,ForestFire_ZambeziR,ForestFire_ZambeziR,2005,NOx,5.657460499999999e-4
Africa_Southern,UnmanagedLand,ForestFire_AfrCstSE,ForestFire_AfrCstSE,1975,CH4,3.079521999999999e-4
Africa_Southern,UnmanagedLand,ForestFire_AfrCstSE,ForestFire_AfrCstSE,1975,CO,0.004525511139999999
Africa_Southern,UnmanagedLand,ForestFire_AfrCstSE,ForestFire_AfrCstSE,1975,N2O,9.056459999999998e-6
Africa_Southern,UnmanagedLand,ForestFire_AfrCstSE,ForestFire_AfrCstSE,1975,NMVOC,3.2154231999999993e-4
Africa_Southern,UnmanagedLand,ForestFire_AfrCstSE,ForestFire_AfrCstSE,1975,NOx,1.1760892999999997e-4
Africa_Southern,UnmanagedLand,ForestFire_AfrCstSE,ForestFire_AfrCstSE,1990,CH4,4.253435799999999e-4
Africa_Southern,UnmanagedLand,ForestFire_AfrCstSE,ForestFire_AfrCstSE,1990,CO,0.006262740869999998
Africa_Southern,UnmanagedLand,ForestFire_AfrCstSE,ForestFire_AfrCstSE,1990,N2O,1.2514089999999997e-5
Africa_Southern,UnmanagedLand,ForestFire_AfrCstSE,ForestFire_AfrCstSE,1990,NMVOC,4.439452399999999e-4
Africa_Southern,UnmanagedLand,ForestFire_AfrCstSE,ForestFire_AfrCstSE,1990,NOx,1.6264252999999998e-4
Africa_Southern,UnmanagedLand,ForestFire_AfrCstSE,ForestFire_AfrCstSE,2005,CH4,1.3545719999999997e-4
Africa_Southern,UnmanagedLand,ForestFire_AfrCstSE,ForestFire_AfrCstSE,2005,CO,0.0019903314099999994
Africa_Southern,UnmanagedLand,ForestFire_AfrCstSE,ForestFire_AfrCstSE,2005,N2O,3.991239999999999e-6
Africa_Southern,UnmanagedLand,ForestFire_AfrCstSE,ForestFire_AfrCstSE,2005,NMVOC,1.4170591999999998e-4
Africa_Southern,UnmanagedLand,ForestFire_AfrCstSE,ForestFire_AfrCstSE,2005,NOx,5.1822779999999986e-5
Africa_Southern,UnmanagedLand,ForestFire_AfrIntS,ForestFire_AfrIntS,1975,CH4,6.575193999999999e-4
Africa_Southern,UnmanagedLand,ForestFire_AfrIntS,ForestFire_AfrIntS,1975,CO,0.009662575439999998
Africa_Southern,UnmanagedLand,ForestFire_AfrIntS,ForestFire_AfrIntS,1975,N2O,1.9336759999999995e-5
Africa_Southern,UnmanagedLand,ForestFire_AfrIntS,ForestFire_AfrIntS,1975,NMVOC,6.865361399999998e-4
Africa_Southern,UnmanagedLand,ForestFire_AfrIntS,ForestFire_AfrIntS,1975,NOx,2.5111088999999994e-4
Africa_Southern,UnmanagedLand,ForestFire_AfrIntS,ForestFire_AfrIntS,1990,CH4,9.185808499999998e-4
Africa_Southern,UnmanagedLand,ForestFire_AfrIntS,ForestFire_AfrIntS,1990,CO,0.013525145569999996
Africa_Southern,UnmanagedLand,ForestFire_AfrIntS,ForestFire_AfrIntS,1990,N2O,2.702569999999999e-5
Africa_Southern,UnmanagedLand,ForestFire_AfrIntS,ForestFire_AfrIntS,1990,NMVOC,9.587533899999999e-4
Africa_Southern,UnmanagedLand,ForestFire_AfrIntS,ForestFire_AfrIntS,1990,NOx,3.5124619999999995e-4
Africa_Southern,UnmanagedLand,ForestFire_AfrIntS,ForestFire_AfrIntS,2005,CH4,2.900281599999999e-4
Africa_Southern,UnmanagedLand,ForestFire_AfrIntS,ForestFire_AfrIntS,2005,CO,0.004261509559999999
Africa_Southern,UnmanagedLand,ForestFire_AfrIntS,ForestFire_AfrIntS,2005,N2O,8.545659999999999e-6
Africa_Southern,UnmanagedLand,ForestFire_AfrIntS,ForestFire_AfrIntS,2005,NMVOC,3.034073199999999e-4
Africa_Southern,UnmanagedLand,ForestFire_AfrIntS,ForestFire_AfrIntS,2005,NOx,1.1095803999999997e-4
Africa_Southern,UnmanagedLand,ForestFire_AfrCstS,ForestFire_AfrCstS,1975,CH4,3.890466999999999e-5
Africa_Southern,UnmanagedLand,ForestFire_AfrCstS,ForestFire_AfrCstS,1975,CO,5.717234699999999e-4
Africa_Southern,UnmanagedLand,ForestFire_AfrCstS,ForestFire_AfrCstS,1975,N2O,1.1441299999999998e-6
Africa_Southern,UnmanagedLand,ForestFire_AfrCstS,ForestFire_AfrCstS,1975,NMVOC,4.062154999999999e-5
Africa_Southern,UnmanagedLand,ForestFire_AfrCstS,ForestFire_AfrCstS,1975,NOx,1.4857939999999997e-5
Africa_Southern,UnmanagedLand,ForestFire_AfrCstS,ForestFire_AfrCstS,1990,CH4,5.819615999999998e-5
Africa_Southern,UnmanagedLand,ForestFire_AfrCstS,ForestFire_AfrCstS,1990,CO,8.568777899999998e-4
Africa_Southern,UnmanagedLand,ForestFire_AfrCstS,ForestFire_AfrCstS,1990,N2O,1.7121999999999997e-6
Africa_Southern,UnmanagedLand,ForestFire_AfrCstS,ForestFire_AfrCstS,1990,NMVOC,6.0741269999999985e-5
Africa_Southern,UnmanagedLand,ForestFire_AfrCstS,ForestFire_AfrCstS,1990,NOx,2.2252999999999995e-5
Africa_Southern,UnmanagedLand,ForestFire_AfrCstS,ForestFire_AfrCstS,2005,CH4,1.9077569999999996e-5
Africa_Southern,UnmanagedLand,ForestFire_AfrCstS,ForestFire_AfrCstS,2005,CO,2.8031499999999995e-4
Africa_Southern,UnmanagedLand,ForestFire_AfrCstS,ForestFire_AfrCstS,2005,N2O,5.621199999999998e-7
Africa_Southern,UnmanagedLand,ForestFire_AfrCstS,ForestFire_AfrCstS,2005,NMVOC,1.9957629999999995e-5
Africa_Southern,UnmanagedLand,ForestFire_AfrCstS,ForestFire_AfrCstS,2005,NOx,7.298639999999998e-6
Africa_Southern,UnmanagedLand,ForestFire_LimpopoR,ForestFire_LimpopoR,1975,CH4,1.2421339999999997e-5
Africa_Southern,UnmanagedLand,ForestFire_LimpopoR,ForestFire_LimpopoR,1975,CO,1.8253774999999996e-4
Africa_Southern,UnmanagedLand,ForestFire_LimpopoR,ForestFire_LimpopoR,1975,N2O,3.6528999999999996e-7
Africa_Southern,UnmanagedLand,ForestFire_LimpopoR,ForestFire_LimpopoR,1975,NMVOC,1.2969499999999998e-5
Africa_Southern,UnmanagedLand,ForestFire_LimpopoR,ForestFire_LimpopoR,1975,NOx,4.7437899999999995e-6
Africa_Southern,UnmanagedLand,ForestFire_LimpopoR,ForestFire_LimpopoR,1990,CH4,1.6333899999999996e-5
Africa_Southern,UnmanagedLand,ForestFire_LimpopoR,ForestFire_LimpopoR,1990,CO,2.4049967999999991e-4
Africa_Southern,UnmanagedLand,ForestFire_LimpopoR,ForestFire_LimpopoR,1990,N2O,4.8056e-7
Africa_Southern,UnmanagedLand,ForestFire_LimpopoR,ForestFire_LimpopoR,1990,NMVOC,1.7048239999999997e-5
Africa_Southern,UnmanagedLand,ForestFire_LimpopoR,ForestFire_LimpopoR,1990,NOx,6.245739999999999e-6
Africa_Southern,UnmanagedLand,ForestFire_LimpopoR,ForestFire_LimpopoR,2005,CH4,5.0751299999999995e-6
Africa_Southern,UnmanagedLand,ForestFire_LimpopoR,ForestFire_LimpopoR,2005,CO,7.457114999999998e-5
Africa_Southern,UnmanagedLand,ForestFire_LimpopoR,ForestFire_LimpopoR,2005,N2O,1.4953999999999995e-7
Africa_Southern,UnmanagedLand,ForestFire_LimpopoR,ForestFire_LimpopoR,2005,NMVOC,5.309249999999999e-6
Africa_Southern,UnmanagedLand,ForestFire_LimpopoR,ForestFire_LimpopoR,2005,NOx,1.9416299999999993e-6
Africa_Western,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,1975,CH4,7.059113299999999e-4
Africa_Western,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,1975,CO,0.010371895629999997
Africa_Western,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,1975,N2O,2.0749629999999994e-5
Africa_Western,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,1975,NMVOC,7.369129699999999e-4
Africa_Western,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,1975,NOx,2.695595099999999e-4
Africa_Western,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,1990,CH4,0.0010749211999999996
Africa_Western,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,1990,CO,0.015810600579999997
Africa_Western,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,1990,N2O,3.1653829999999994e-5
Africa_Western,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,1990,NMVOC,0.0011238819599999998
Africa_Western,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,1990,NOx,4.103598299999999e-4
Africa_Western,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,2005,CH4,6.474927999999999e-5
Africa_Western,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,2005,CO,9.520879499999997e-4
Africa_Western,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,2005,N2O,1.9067399999999995e-6
Africa_Western,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,2005,NMVOC,6.773541999999998e-5
Africa_Western,UnmanagedLand,ForestFire_NileR,ForestFire_NileR,2005,NOx,2.4768469999999993e-5
Africa_Western,UnmanagedLand,ForestFire_AfrCstW,ForestFire_AfrCstW,1975,CH4,0.03065782738999999
Africa_Western,UnmanagedLand,ForestFire_AfrCstW,ForestFire_AfrCstW,1975,CO,0.45045287065999995
Africa_Western,UnmanagedLand,ForestFire_AfrCstW,ForestFire_AfrCstW,1975,N2O,9.011594099999999e-4
Africa_Western,UnmanagedLand,ForestFire_AfrCstW,ForestFire_AfrCstW,1975,NMVOC,0.03200423291999999
Africa_Western,UnmanagedLand,ForestFire_AfrCstW,ForestFire_AfrCstW,1975,NOx,0.011707006929999998
Africa_Western,UnmanagedLand,ForestFire_AfrCstW,ForestFire_AfrCstW,1990,CH4,0.04502913103999999
Africa_Western,UnmanagedLand,ForestFire_AfrCstW,ForestFire_AfrCstW,1990,CO,0.6623160901699999
Africa_Western,UnmanagedLand,ForestFire_AfrCstW,ForestFire_AfrCstW,1990,N2O,0.0013259988299999998
Africa_Western,UnmanagedLand,ForestFire_AfrCstW,ForestFire_AfrCstW,1990,NMVOC,0.04708012835999999
Africa_Western,UnmanagedLand,ForestFire_AfrCstW,ForestFire_AfrCstW,1990,NOx,0.017190233599999993
Africa_Western,UnmanagedLand,ForestFire_AfrCstW,ForestFire_AfrCstW,2005,CH4,0.0029183389999999994
Africa_Western,UnmanagedLand,ForestFire_AfrCstW,ForestFire_AfrCstW,2005,CO,0.04291191051999999
Africa_Western,UnmanagedLand,ForestFire_AfrCstW,ForestFire_AfrCstW,2005,N2O,8.593931999999999e-5
Africa_Western,UnmanagedLand,ForestFire_AfrCstW,ForestFire_AfrCstW,2005,NMVOC,0.0030529283799999992
Africa_Western,UnmanagedLand,ForestFire_AfrCstW,ForestFire_AfrCstW,2005,NOx,0.0011163487799999998
Africa_Western,UnmanagedLand,ForestFire_NigerR,ForestFire_NigerR,1975,CH4,0.009078668259999999
Africa_Western,UnmanagedLand,ForestFire_NigerR,ForestFire_NigerR,1975,CO,0.13339210657999998
Africa_Western,UnmanagedLand,ForestFire_NigerR,ForestFire_NigerR,1975,N2O,2.6685932999999997e-4
Africa_Western,UnmanagedLand,ForestFire_NigerR,ForestFire_NigerR,1975,NMVOC,0.009477377829999998
Africa_Western,UnmanagedLand,ForestFire_NigerR,ForestFire_NigerR,1975,NOx,0.003466782919999999
Africa_Western,UnmanagedLand,ForestFire_NigerR,ForestFire_NigerR,1990,CH4,0.013980667779999997
Africa_Western,UnmanagedLand,ForestFire_NigerR,ForestFire_NigerR,1990,CO,0.20563624054999993
Africa_Western,UnmanagedLand,ForestFire_NigerR,ForestFire_NigerR,1990,N2O,4.1169679999999997e-4
Africa_Western,UnmanagedLand,ForestFire_NigerR,ForestFire_NigerR,1990,NMVOC,0.014617462479999998
Africa_Western,UnmanagedLand,ForestFire_NigerR,ForestFire_NigerR,1990,NOx,0.005337232579999999
Africa_Western,UnmanagedLand,ForestFire_NigerR,ForestFire_NigerR,2005,CH4,0.0011098365299999997
Africa_Western,UnmanagedLand,ForestFire_NigerR,ForestFire_NigerR,2005,CO,0.016319285019999994
Africa_Western,UnmanagedLand,ForestFire_NigerR,ForestFire_NigerR,2005,N2O,3.268249e-5
Africa_Western,UnmanagedLand,ForestFire_NigerR,ForestFire_NigerR,2005,NMVOC,0.0011610205099999997
Africa_Western,UnmanagedLand,ForestFire_NigerR,ForestFire_NigerR,2005,NOx,4.2454445999999996e-4
Africa_Western,UnmanagedLand,ForestFire_LChad,ForestFire_LChad,1975,CH4,6.319385899999999e-4
Africa_Western,UnmanagedLand,ForestFire_LChad,ForestFire_LChad,1975,CO,0.009285020319999997
Africa_Western,UnmanagedLand,ForestFire_LChad,ForestFire_LChad,1975,N2O,1.8575269999999996e-5
Africa_Western,UnmanagedLand,ForestFire_LChad,ForestFire_LChad,1975,NMVOC,6.596915499999999e-4
Africa_Western,UnmanagedLand,ForestFire_LChad,ForestFire_LChad,1975,NOx,2.4131224999999993e-4
Africa_Western,UnmanagedLand,ForestFire_LChad,ForestFire_LChad,1990,CH4,9.935836499999997e-4
Africa_Western,UnmanagedLand,ForestFire_LChad,ForestFire_LChad,1990,CO,0.014614237989999997
Africa_Western,UnmanagedLand,ForestFire_LChad,ForestFire_LChad,1990,N2O,2.9258629999999993e-5
Africa_Western,UnmanagedLand,ForestFire_LChad,ForestFire_LChad,1990,NMVOC,0.0010388396299999998
Africa_Western,UnmanagedLand,ForestFire_LChad,ForestFire_LChad,1990,NOx,3.793085599999999e-4
Africa_Western,UnmanagedLand,ForestFire_LChad,ForestFire_LChad,2005,CH4,8.351279999999998e-5
Africa_Western,UnmanagedLand,ForestFire_LChad,ForestFire_LChad,2005,CO,0.0012279909699999996
Africa_Western,UnmanagedLand,ForestFire_LChad,ForestFire_LChad,2005,N2O,2.4592899999999996e-6
Africa_Western,UnmanagedLand,ForestFire_LChad,ForestFire_LChad,2005,NMVOC,8.736428999999998e-5
Africa_Western,UnmanagedLand,ForestFire_LChad,ForestFire_LChad,2005,NOx,3.194604999999999e-5
Africa_Western,UnmanagedLand,ForestFire_SenegalR,ForestFire_SenegalR,1975,CH4,1.5283407999999997e-4
Africa_Western,UnmanagedLand,ForestFire_SenegalR,ForestFire_SenegalR,1975,CO,0.0022455782099999994
Africa_Western,UnmanagedLand,ForestFire_SenegalR,ForestFire_SenegalR,1975,N2O,4.492419999999999e-6
Africa_Western,UnmanagedLand,ForestFire_SenegalR,ForestFire_SenegalR,1975,NMVOC,1.5954611999999995e-4
Africa_Western,UnmanagedLand,ForestFire_SenegalR,ForestFire_SenegalR,1975,NOx,5.8361269999999984e-5
Africa_Western,UnmanagedLand,ForestFire_SenegalR,ForestFire_SenegalR,1990,CH4,2.3853071999999998e-4
Africa_Western,UnmanagedLand,ForestFire_SenegalR,ForestFire_SenegalR,1990,CO,0.0035084561699999994
Africa_Western,UnmanagedLand,ForestFire_SenegalR,ForestFire_SenegalR,1990,N2O,7.024149999999999e-6
Africa_Western,UnmanagedLand,ForestFire_SenegalR,ForestFire_SenegalR,1990,NMVOC,2.4939536999999995e-4
Africa_Western,UnmanagedLand,ForestFire_SenegalR,ForestFire_SenegalR,1990,NOx,9.106101999999999e-5
Africa_Western,UnmanagedLand,ForestFire_SenegalR,ForestFire_SenegalR,2005,CH4,1.6953349999999996e-5
Africa_Western,UnmanagedLand,ForestFire_SenegalR,ForestFire_SenegalR,2005,CO,2.4928586999999996e-4
Africa_Western,UnmanagedLand,ForestFire_SenegalR,ForestFire_SenegalR,2005,N2O,4.992399999999999e-7
Africa_Western,UnmanagedLand,ForestFire_SenegalR,ForestFire_SenegalR,2005,NMVOC,1.7735209999999997e-5
Africa_Western,UnmanagedLand,ForestFire_SenegalR,ForestFire_SenegalR,2005,NOx,6.485149999999998e-6
Africa_Western,UnmanagedLand,ForestFire_VoltaR,ForestFire_VoltaR,1975,CH4,0.004743749639999999
Africa_Western,UnmanagedLand,ForestFire_VoltaR,ForestFire_VoltaR,1975,CO,0.06969951316999999
