# LDS production data, sourced from SAGE, Hyde, and others,
# is read in at the iso-GLU-GTAP_crop level, and converted to GCAM
# regions, commodities, and units.
GCAM_region_ID,GCAM_commodity,GLU,value
31,OtherGrain,GLU207,3.9999999999999996e-005
31,OtherGrain,GLU209,0.548105
31,OtherGrain,GLU210,0.613456
31,OtherGrain,GLU212,0.015014
31,OtherGrain,GLU213,0.007285
31,OtherGrain,GLU214,4.9999999999999996e-5
31,OtherGrain,GLU215,7.72e-4
31,Rice,GLU169,6.8e-5
31,Rice,GLU203,2.52e-4
31,Rice,GLU205,7.999999999999999e-5
31,Rice,GLU206,0.9952909999999999
31,Rice,GLU207,1.4999999999999999e-5
31,Rice,GLU209,0.003116
31,Rice,GLU210,3.87e-4
31,Rice,GLU212,2.78e-4
31,Rice,GLU213,2.2e-5
31,Root_Tuber,GLU169,0.0013809999999999998
31,Root_Tuber,GLU200,7.599999999999999e-5
31,Root_Tuber,GLU203,0.686519
31,Root_Tuber,GLU205,0.398383
31,Root_Tuber,GLU206,0.501377
31,Root_Tuber,GLU207,7.43e-4
31,Root_Tuber,GLU209,0.038385999999999997
31,Root_Tuber,GLU210,0.7875599999999999
31,Root_Tuber,GLU212,0.077999
31,Root_Tuber,GLU213,0.023232
31,Root_Tuber,GLU214,0.0037579999999999996
31,Root_Tuber,GLU215,0.028627
31,SugarCrop,GLU203,10.41235
31,SugarCrop,GLU205,0.015300999999999999
31,SugarCrop,GLU206,5.783678
31,Wheat,GLU169,0.001058
31,Wheat,GLU200,6e-6
31,Wheat,GLU203,0.986265
31,Wheat,GLU205,0.018574999999999998
31,Wheat,GLU206,5.191250999999999
31,Wheat,GLU207,4.53e-4
31,Wheat,GLU209,2.655843
31,Wheat,GLU210,4.982596
31,Wheat,GLU212,0.085781
31,Wheat,GLU213,0.27594199999999997
31,Wheat,GLU214,1e-6
31,Wheat,GLU215,0.006927999999999999
32,Corn,GLU143,0.145636
32,Corn,GLU156,0.110354
32,Corn,GLU157,0.098712
32,Corn,GLU166,0.593525
32,Corn,GLU168,0.048031
32,FiberCrop,GLU143,0.011783
32,FiberCrop,GLU156,0.02332
32,FiberCrop,GLU157,0.009257999999999999
32,FiberCrop,GLU166,0.07477199999999999
32,FiberCrop,GLU168,0.0037749999999999997
32,MiscCrop,GLU143,0.7934899999999999
32,MiscCrop,GLU156,1.485538
32,MiscCrop,GLU157,0.858039
32,MiscCrop,GLU166,5.2451669999999995
32,MiscCrop,GLU168,0.271789
32,OilCrop,GLU143,0.002636
32,OilCrop,GLU156,0.035732
32,OilCrop,GLU157,0.0019329999999999998
32,OilCrop,GLU166,0.02243
32,OilCrop,GLU168,0.004013
32,OtherGrain,GLU143,0.043983999999999995
32,OtherGrain,GLU156,0.008695
32,OtherGrain,GLU157,0.00226
32,OtherGrain,GLU166,0.183419
32,OtherGrain,GLU168,4.12e-4
32,PalmFruit,GLU143,0.229232
32,PalmFruit,GLU156,0.442109
32,PalmFruit,GLU157,0.21862299999999998
32,PalmFruit,GLU166,1.4878479999999998
32,PalmFruit,GLU168,0.07214
32,Rice,GLU143,0.073173
32,Rice,GLU156,0.44211599999999995
32,Rice,GLU157,0.034582
32,Rice,GLU166,1.5796459999999999
32,Rice,GLU168,0.041822
32,Root_Tuber,GLU143,0.391235
32,Root_Tuber,GLU156,0.8733099999999999
32,Root_Tuber,GLU157,0.653953
32,Root_Tuber,GLU166,2.618832
32,Root_Tuber,GLU168,0.109554
32,SugarCrop,GLU143,3.0638549999999998
32,SugarCrop,GLU156,2.333552
32,SugarCrop,GLU157,3.316071
32,SugarCrop,GLU166,18.884818
32,SugarCrop,GLU168,0.622167
32,Wheat,GLU143,1.4999999999999999e-5
32,Wheat,GLU156,0.00451
32,Wheat,GLU157,0.012303
32,Wheat,GLU166,0.021332999999999998
32,Wheat,GLU168,6.72e-4
