# Scaled national-level building energy consumption by portion of total US building energy use by fuel for each state and sector from the SEDS table.
state,sector,fuel,year,value
WI,comm,biomass,2007,0.004360350202572823
WI,comm,biomass,2008,0.004346799249017953
WI,comm,biomass,2009,0.0028409189182522095
WI,comm,biomass,2010,0.0030945161639017336
WV,comm,biomass,1971,1.0679251888501922e-4
WV,comm,biomass,1972,1.0678705433307923e-4
WV,comm,biomass,1973,9.755425884557182e-5
WV,comm,biomass,1974,1.0166036389227688e-4
WV,comm,biomass,1975,1.1603003626515086e-4
WV,comm,biomass,1976,1.3554543182605507e-4
WV,comm,biomass,1977,1.560751760927569e-4
WV,comm,biomass,1978,2.0332171751761925e-4
WV,comm,biomass,1979,2.464447916666667e-4
WV,comm,biomass,1980,1.835176320814768e-4
WV,comm,biomass,1981,1.426180289402692e-4
WV,comm,biomass,1982,1.9943526065902207e-4
WV,comm,biomass,1983,1.41302090689699e-4
WV,comm,biomass,1984,1.8123717893035808e-4
WV,comm,biomass,1985,1.9624777671179883e-4
WV,comm,biomass,1986,2.335077917505721e-4
WV,comm,biomass,1987,2.2629544571434407e-4
WV,comm,biomass,1988,2.2290450000000001e-4
WV,comm,biomass,1989,5.634399903385722e-4
WV,comm,biomass,1990,2.970151815652591e-4
WV,comm,biomass,1991,3.6382466758875067e-4
WV,comm,biomass,1992,4.2951711040099295e-4
WV,comm,biomass,1993,5.951258045214892e-4
WV,comm,biomass,1994,5.875916552651413e-4
WV,comm,biomass,1995,6.467527593811307e-4
WV,comm,biomass,1996,6.338731766602462e-4
WV,comm,biomass,1997,4.983856632665848e-4
WV,comm,biomass,1998,5.475419149132632e-4
WV,comm,biomass,1999,5.426646279716142e-4
WV,comm,biomass,2000,5.823860643185298e-4
WV,comm,biomass,2001,3.7461208760296505e-4
WV,comm,biomass,2002,3.156536882477025e-4
WV,comm,biomass,2003,4.234830518939463e-4
WV,comm,biomass,2004,4.034640144122855e-4
WV,comm,biomass,2005,0.0016149317806712245
WV,comm,biomass,2006,0.001377940359688918
WV,comm,biomass,2007,0.0014580757326630195
WV,comm,biomass,2008,0.001468168103259165
WV,comm,biomass,2009,0.002163613745688769
WV,comm,biomass,2010,0.0023318556191331916
WY,comm,biomass,1971,1.8483320576253327e-5
WY,comm,biomass,1972,1.7455576189061027e-5
WY,comm,biomass,1973,1.7457077898681272e-5
WY,comm,biomass,1974,1.7456830163320272e-5
WY,comm,biomass,1975,2.1563104084674053e-5
WY,comm,biomass,1976,2.2590905304342514e-5
WY,comm,biomass,1977,2.5670259225782387e-5
WY,comm,biomass,1978,3.388695291960321e-5
WY,comm,biomass,1979,4.312783854166667e-5
WY,comm,biomass,1980,3.551954169318905e-5
WY,comm,biomass,1981,4.559896163396362e-5
WY,comm,biomass,1982,4.189051137130144e-5
WY,comm,biomass,1983,4.4959756128540586e-5
WY,comm,biomass,1984,4.671061312638094e-5
WY,comm,biomass,1985,5.091333829787234e-5
WY,comm,biomass,1986,5.9848635700776884e-5
WY,comm,biomass,1987,3.660661621849683e-5
WY,comm,biomass,1988,3.5664720000000006e-5
WY,comm,biomass,1989,9.139770835644779e-5
WY,comm,biomass,1990,9.229285302875283e-5
WY,comm,biomass,1991,1.1308063992623328e-4
WY,comm,biomass,1992,1.3326043681671833e-4
WY,comm,biomass,1993,1.2372114600826104e-4
WY,comm,biomass,1994,1.2198812494411015e-4
WY,comm,biomass,1995,1.340209799659486e-4
WY,comm,biomass,1996,1.3137764781006616e-4
WY,comm,biomass,1997,1.4994166963234004e-4
WY,comm,biomass,1998,1.650126318916684e-4
WY,comm,biomass,1999,0.00016370888218138086
WY,comm,biomass,2000,1.752222419601838e-4
WY,comm,biomass,2001,9.388774125387595e-5
WY,comm,biomass,2002,7.872047970969598e-5
WY,comm,biomass,2003,1.0636780880904283e-4
WY,comm,biomass,2004,1.0086600360307138e-4
WY,comm,biomass,2005,3.374807204081863e-4
WY,comm,biomass,2006,2.8852180816591063e-4
WY,comm,biomass,2007,3.052938991571788e-4
WY,comm,biomass,2008,3.074449958500184e-4
WY,comm,biomass,2009,1.3597414449190287e-4
WY,comm,biomass,2010,1.4655777910484833e-4
AK,resid,biomass,1971,0.0012897250357652322
AK,resid,biomass,1972,0.0012188099374362024
AK,resid,biomass,1973,0.0011131454377747351
AK,resid,biomass,1974,0.001094645938476436
AK,resid,biomass,1975,0.0014478084171138292
AK,resid,biomass,1976,0.0015895782459601005
AK,resid,biomass,1977,0.0018544195264705195
AK,resid,biomass,1978,0.0020311634204537923
AK,resid,biomass,1979,0.002808443771701389
AK,resid,biomass,1980,9.343612773180564e-4
AK,resid,biomass,1981,0.001134152896810712
AK,resid,biomass,1982,9.67124414702655e-4
AK,resid,biomass,1983,0.0011909747643846056
AK,resid,biomass,1984,0.0016955952564876283
AK,resid,biomass,1985,0.0017310535021276597
AK,resid,biomass,1986,0.0016708561737446398
AK,resid,biomass,1987,0.0026023976257149566
AK,resid,biomass,1988,0.0024806794133333337
AK,resid,biomass,1989,0.002722576441865009
AK,resid,biomass,1990,0.001276997475543289
AK,resid,biomass,1991,0.0015693626201936377
AK,resid,biomass,1992,0.0018436195969519546
AK,resid,biomass,1993,0.0017582851918108338
AK,resid,biomass,1994,0.0017208706480665312
AK,resid,biomass,1995,0.0018762937195232806
AK,resid,biomass,1996,0.0018402460302738464
AK,resid,biomass,1997,0.0013358439658153931
AK,resid,biomass,1998,0.0014936857717986083
AK,resid,biomass,1999,0.0014450845772800902
AK,resid,biomass,2000,0.0015597818070444106
AK,resid,biomass,2001,0.0023593989377099027
AK,resid,biomass,2002,0.0019680119927423995
AK,resid,biomass,2003,0.0026691361369371963
AK,resid,biomass,2004,0.00266906963380435
AK,resid,biomass,2005,9.951354576138826e-4
AK,resid,biomass,2006,8.118406740116657e-4
AK,resid,biomass,2007,8.940749903888808e-4
AK,resid,biomass,2008,9.544984640389802e-4
AK,resid,biomass,2009,0.0018352233589913431
AK,resid,biomass,2010,0.0017484249698304516
AL,resid,biomass,1971,0.00983723395113927
AL,resid,biomass,1972,0.009166231096455753
AL,resid,biomass,1973,0.008512892692945162
AL,resid,biomass,1974,0.009360968456989858
AL,resid,biomass,1975,0.010879099417958173
AL,resid,biomass,1976,0.01213336986709596
AL,resid,biomass,1977,0.013210942207956647
AL,resid,biomass,1978,0.011851191625610323
AL,resid,biomass,1979,0.012240091319444445
AL,resid,biomass,1980,0.016127845236579674
AL,resid,biomass,1981,0.01806592052310716
AL,resid,biomass,1982,0.023482363613486497
AL,resid,biomass,1983,0.018973934632287567
AL,resid,biomass,1984,0.02640177275129304
AL,resid,biomass,1985,0.02694889280959381
AL,resid,biomass,1986,0.026017477401855758
AL,resid,biomass,1987,0.024012830947933363
AL,resid,biomass,1988,0.022886843373333333
AL,resid,biomass,1989,0.025113939722037577
AL,resid,biomass,1990,0.01269446242113664
AL,resid,biomass,1991,0.015597261830520978
AL,resid,biomass,1992,0.018328266028957242
AL,resid,biomass,1993,0.011451882135261007
AL,resid,biomass,1994,0.011208939388948505
AL,resid,biomass,1995,0.01222129193825851
AL,resid,biomass,1996,0.011987011661502386
AL,resid,biomass,1997,0.005597254372070876
AL,resid,biomass,1998,0.006256550374126309
AL,resid,biomass,1999,0.006055207543400209
AL,resid,biomass,2000,0.00653589090964778
AL,resid,biomass,2001,0.004992950079881122
AL,resid,biomass,2002,0.004166011269342539
AL,resid,biomass,2003,0.005648428875261509
AL,resid,biomass,2004,0.005648496201771997
AL,resid,biomass,2005,0.004963778929337074
AL,resid,biomass,2006,0.004049254342190538
AL,resid,biomass,2007,0.004458480384444774
AL,resid,biomass,2008,0.004761140504963516
AL,resid,biomass,2009,0.005700651869075626
AL,resid,biomass,2010,0.005431972717268232
AR,resid,biomass,1971,0.007876975118913292
AR,resid,biomass,1972,0.00734674397839598
AR,resid,biomass,1973,0.006694275930676659
AR,resid,biomass,1974,0.007435582777211887
AR,resid,biomass,1975,0.008830604529914136
AR,resid,biomass,1976,0.009908165694618222
AR,resid,biomass,1977,0.010879055859886575
AR,resid,biomass,1978,0.009643405299030114
AR,resid,biomass,1979,0.00994404734375
AR,resid,biomass,1980,0.0020206672607680884
AR,resid,biomass,1981,0.0020820291843933175
AR,resid,biomass,1982,0.00375193275760352
AR,resid,biomass,1983,0.002186512221516576
AR,resid,biomass,1984,0.0034902170128031846
AR,resid,biomass,1985,0.0035620822867311413
AR,resid,biomass,1986,0.003439824865031537
AR,resid,biomass,1987,0.004732237114791136
AR,resid,biomass,1988,0.0045105963933333324
AR,resid,biomass,1989,0.004949454724290931
AR,resid,biomass,1990,0.0026521609856717063
AR,resid,biomass,1991,0.0032577057397879207
AR,resid,biomass,1992,0.003828208912189363
AR,resid,biomass,1993,0.004361847702335042
AR,resid,biomass,1994,0.004269584373043855
AR,resid,biomass,1995,0.004655198432908139
AR,resid,biomass,1996,0.004565613001633029
AR,resid,biomass,1997,0.0019995062421994435
AR,resid,biomass,1998,0.002235171104714417
AR,resid,biomass,1999,0.002163584671298373
AR,resid,biomass,2000,0.002335621329249617
AR,resid,biomass,2001,0.0020908799977238175
AR,resid,biomass,2002,0.0017449706335649275
AR,resid,biomass,2003,0.002365938177247869
AR,resid,biomass,2004,0.002365501757575876
AR,resid,biomass,2005,0.006060591270663678
AR,resid,biomass,2006,0.004943671947504861
AR,resid,biomass,2007,0.005443747058997487
AR,resid,biomass,2008,0.005814021367674503
AR,resid,biomass,2009,0.008192656001461822
AR,resid,biomass,2010,0.007807702321228989
AZ,resid,biomass,1971,0.0029675998036317844
AZ,resid,biomass,1972,0.0028432053216182348
AZ,resid,biomass,1973,0.00273768056928731
AZ,resid,biomass,1974,0.002860866402059428
AZ,resid,biomass,1975,0.003497330119638087
AZ,resid,biomass,1976,0.003885635712346912
AZ,resid,biomass,1977,0.004256128979634719
AZ,resid,biomass,1978,0.004150638293970793
AZ,resid,biomass,1979,0.004697853841145833
AZ,resid,biomass,1980,0.00863618190112455
AZ,resid,biomass,1981,0.011457951848874688
AZ,resid,biomass,1982,0.011167463933614554
AZ,resid,biomass,1983,0.012034533905753845
AZ,resid,biomass,1984,0.013439577608722327
AZ,resid,biomass,1985,0.01371790473156673
AZ,resid,biomass,1986,0.013243227617853874
AZ,resid,biomass,1987,0.008106701555296207
AZ,resid,biomass,1988,0.007727356
AZ,resid,biomass,1989,0.00847848153400695
AZ,resid,biomass,1990,0.006896793199057711
AZ,resid,biomass,1991,0.008473181515168281
AZ,resid,biomass,1992,0.009957087679834302
AZ,resid,biomass,1993,0.007812493679689533
AZ,resid,biomass,1994,0.007647072381992616
AZ,resid,biomass,1995,0.008337729450608863
AZ,resid,biomass,1996,0.00817801883594339
AZ,resid,biomass,1997,0.008257015125435453
AZ,resid,biomass,1998,0.009228920769369738
AZ,resid,biomass,1999,0.008933250114095102
AZ,resid,biomass,2000,0.009642287534456357
AZ,resid,biomass,2001,0.005333762580632693
AZ,resid,biomass,2002,0.0044500224118245784
AZ,resid,biomass,2003,0.006034136443653178
AZ,resid,biomass,2004,0.006034502638637597
AZ,resid,biomass,2005,0.009022200926040645
AZ,resid,biomass,2006,0.007359295913804279
AZ,resid,biomass,2007,0.008104165323081473
AZ,resid,biomass,2008,0.008654813129328672
AZ,resid,biomass,2009,0.0024509553340490166
AZ,resid,biomass,2010,0.0023355895752887293
CA,resid,biomass,1971,0.025379652853482065
CA,resid,biomass,1972,0.024901919631594594
CA,resid,biomass,1973,0.02336783909778771
CA,resid,biomass,1974,0.024038055134892017
CA,resid,biomass,1975,0.028223022803397668
CA,resid,biomass,1976,0.030007910259490966
CA,resid,biomass,1977,0.03371531846714258
CA,resid,biomass,1978,0.03684333284249829
CA,resid,biomass,1979,0.04343076026475694
CA,resid,biomass,1980,0.052275885486950995
CA,resid,biomass,1981,0.06342233448880502
CA,resid,biomass,1982,0.05410797007907057
CA,resid,biomass,1983,0.06661017256954148
CA,resid,biomass,1984,0.08301316743594168
CA,resid,biomass,1985,0.08473275468649903
CA,resid,biomass,1986,0.08180425487638321
CA,resid,biomass,1987,0.12288841064549388
CA,resid,biomass,1988,0.11712591253999999
CA,resid,biomass,1989,0.12852238222367973
CA,resid,biomass,1990,0.06139236680878976
CA,resid,biomass,1991,0.07542872007044722
CA,resid,biomass,1992,0.088635811697903355
CA,resid,biomass,1993,0.05388462291986072
CA,resid,biomass,1994,0.05274077429358448
CA,resid,biomass,1995,0.05750413819948053
CA,resid,biomass,1996,0.05640224623063395
CA,resid,biomass,1997,0.03209092506653969
CA,resid,biomass,1998,0.035866674203310495
CA,resid,biomass,1999,0.03471638850900715
CA,resid,biomass,2000,0.03747223864624809
CA,resid,biomass,2001,0.0333770920157529
CA,resid,biomass,2002,0.027849299120827252
CA,resid,biomass,2003,0.03776057212721021
CA,resid,biomass,2004,0.03776074023348058
CA,resid,biomass,2005,0.02799251142129312
CA,resid,biomass,2006,0.022835008762151658
CA,resid,biomass,2007,0.025145115694218543
CA,resid,biomass,2008,0.02685461089904715
CA,resid,biomass,2009,0.03188465410840319
CA,resid,biomass,2010,0.030386001704725593
CO,resid,biomass,1971,0.003973913923894465
CO,resid,biomass,1972,0.003991166155698836
CO,resid,biomass,1973,0.0040972788715140165
CO,resid,biomass,1974,0.004133161259256711
CO,resid,biomass,1975,0.004785982292317418
CO,resid,biomass,1976,0.005068577662828847
CO,resid,biomass,1977,0.005616652718601185
CO,resid,biomass,1978,0.007030002414775866
CO,resid,biomass,1979,0.008796025355902778
CO,resid,biomass,1980,0.009123588945469977
CO,resid,biomass,1981,0.012106039218480809
CO,resid,biomass,1982,0.011798553594056118
CO,resid,biomass,1983,0.01271443552394259
CO,resid,biomass,1984,0.013664722763991484
CO,resid,biomass,1985,0.013948403299497099
CO,resid,biomass,1986,0.013465943032674796
CO,resid,biomass,1987,0.007556493020618196
CO,resid,biomass,1988,0.007202292066666667
CO,resid,biomass,1989,0.007903213604939896
CO,resid,biomass,1990,0.006139991804221938
CO,resid,biomass,1991,0.007542970338035962
CO,resid,biomass,1992,0.008864572363122032
CO,resid,biomass,1993,0.00684168906685099
CO,resid,biomass,1994,0.00669630997307707
CO,resid,biomass,1995,0.007301097476781336
CO,resid,biomass,1996,0.0071615202470479864
CO,resid,biomass,1997,0.007125637072755068
CO,resid,biomass,1998,0.007964538265264748
CO,resid,biomass,1999,0.007709475692356508
CO,resid,biomass,2000,0.008320524379785605
CO,resid,biomass,2001,0.004427745877532789
CO,resid,biomass,2002,0.0036944601604932807
CO,resid,biomass,2003,0.005009227930736139
CO,resid,biomass,2004,0.005009354890479458
CO,resid,biomass,2005,0.007389962441758746
CO,resid,biomass,2006,0.006028115985093974
CO,resid,biomass,2007,0.006638159878752034
CO,resid,biomass,2008,0.007089208612000117
CO,resid,biomass,2009,0.007961756510815194
CO,resid,biomass,2010,0.007587398908052274
CT,resid,biomass,1971,0.006146730942747355
CT,resid,biomass,1972,0.006323025774837518
CT,resid,biomass,1973,0.006040148952943721
CT,resid,biomass,1974,0.006304996306046263
CT,resid,biomass,1975,0.006817021334197669
CT,resid,biomass,1976,0.0076121082282314114
CT,resid,biomass,1977,0.008371584938712151
CT,resid,biomass,1978,0.010155817102268962
CT,resid,biomass,1979,0.011374453988715278
CT,resid,biomass,1980,0.02178926552089964
CT,resid,biomass,1981,0.01958329873577778
CT,resid,biomass,1982,0.016672423525777972
CT,resid,biomass,1983,0.020567712109742158
CT,resid,biomass,1984,0.014084184069866383
CT,resid,biomass,1985,0.014375149644139265
CT,resid,biomass,1986,0.0138789967315277
CT,resid,biomass,1987,0.011236012596277408
CT,resid,biomass,1988,0.010709322866666668
CT,resid,biomass,1989,0.01175051949316778
CT,resid,biomass,1990,0.008101634444051249
CT,resid,biomass,1991,0.009954046243245735
CT,resid,biomass,1992,0.011697182639920376
CT,resid,biomass,1993,0.009950973050109696
CT,resid,biomass,1994,0.009739494647255329
CT,resid,biomass,1995,0.01061913204139285
CT,resid,biomass,1996,0.010416233653379113
CT,resid,biomass,1997,0.00664173441166888
CT,resid,biomass,1998,0.007423425413931679
CT,resid,biomass,1999,0.007185000940182826
CT,resid,biomass,2000,0.007755356686064318
CT,resid,biomass,2001,0.0057046191585855026
CT,resid,biomass,2002,0.004760273714209851
CT,resid,biomass,2003,0.006454637220533787
CT,resid,biomass,2004,0.006454454365177308
CT,resid,biomass,2005,0.0026782123837521448
CT,resid,biomass,2006,0.0021848065197666885
CT,resid,biomass,2007,0.0024056762768002366
CT,resid,biomass,2008,0.0025692941807035387
CT,resid,biomass,2009,0.005043015912382084
CT,resid,biomass,2010,0.004805601572176811
DC,resid,biomass,1971,1.0576566774189402e-4
DC,resid,biomass,1972,1.057602557337227e-4
DC,resid,biomass,1973,1.0576935432730419e-4
DC,resid,biomass,1974,1.2322468350579017e-4
DC,resid,biomass,1975,1.2321773762670888e-4
DC,resid,biomass,1976,1.417065878181485e-4
DC,resid,biomass,1977,1.5915560719985077e-4
DC,resid,biomass,1978,1.9407982126681838e-4
DC,resid,biomass,1979,2.115317795138889e-4
DC,resid,biomass,1980,0.002742897941862933
DC,resid,biomass,1981,0.002189720349103317
DC,resid,biomass,1982,0.003253799937601305
DC,resid,biomass,1983,0.0023002879309030866
DC,resid,biomass,1984,0.002947439688274638
DC,resid,biomass,1985,0.0030085154448742744
DC,resid,biomass,1986,0.0029041305192508125
DC,resid,biomass,1987,0.0023883043854067785
DC,resid,biomass,1988,0.002275607273333333
DC,resid,biomass,1989,0.0024978456060238616
DC,resid,biomass,1990,9.699139827385299e-4
DC,resid,biomass,1991,0.0011917716138312587
DC,resid,biomass,1992,0.0014008865754616998
DC,resid,biomass,1993,0.0015478689361909444
DC,resid,biomass,1994,0.0015150738876646354
DC,resid,biomass,1995,0.0016519101091257453
DC,resid,biomass,1996,0.0016206439766351226
DC,resid,biomass,1997,0.0010044387982757325
DC,resid,biomass,1998,0.0011229431053407042
DC,resid,biomass,1999,0.0010873503532541095
DC,resid,biomass,2000,0.0011728748912710567
DC,resid,biomass,2001,6.891360208034494e-4
DC,resid,biomass,2002,5.74968209644348e-4
DC,resid,biomass,2003,7.803619618233517e-4
DC,resid,biomass,2004,7.797717970852826e-4
DC,resid,biomass,2005,3.89400831240215e-5
DC,resid,biomass,2006,3.183688917692807e-5
DC,resid,biomass,2007,3.46924885405885e-5
DC,resid,biomass,2008,3.6893399502002206e-5
DC,resid,biomass,2009,2.0524399168589115e-5
DC,resid,biomass,2010,1.960326981657207e-5
DE,resid,biomass,1971,0.0010597103797051908
DE,resid,biomass,1972,0.0010945673069140622
DE,resid,biomass,1973,0.0010946614729408376
DE,resid,biomass,1974,0.001148043301328945
DE,resid,biomass,1975,0.001289678987159553
DE,resid,biomass,1976,0.001447871658141952
DE,resid,biomass,1977,0.001606958227533977
DE,resid,biomass,1978,0.0019962495901729893
DE,resid,biomass,1979,0.0023135004817708337
DE,resid,biomass,1980,0.0023798092934436666
DE,resid,biomass,1981,0.0019006035285305263
DE,resid,biomass,1982,0.0028230562011094446
DE,resid,biomass,1983,0.0019956626444811386
DE,resid,biomass,1984,0.002674649707616573
DE,resid,biomass,1985,0.002729880629825919
DE,resid,biomass,1986,0.0026353022211850277
DE,resid,biomass,1987,0.0023195283185720264
DE,resid,biomass,1988,0.0022102219533333333
DE,resid,biomass,1989,0.002425802706495838
DE,resid,biomass,1990,0.001010187227696531
DE,resid,biomass,1991,0.0012409371094513602
DE,resid,biomass,1992,0.001458155523515166
DE,resid,biomass,1993,0.0017221622294726552
DE,resid,biomass,1994,0.0016854847797621328
DE,resid,biomass,1995,0.0018377119222603557
DE,resid,biomass,1996,0.001802846553889959
DE,resid,biomass,1997,0.0012140163592391166
DE,resid,biomass,1998,0.0013565324154211178
DE,resid,biomass,1999,0.0013137132520728092
DE,resid,biomass,2000,0.0014169706156202143
DE,resid,biomass,2001,8.731559936610463e-4
DE,resid,biomass,2002,7.28550322019147e-4
DE,resid,biomass,2003,9.881271210858745e-4
DE,resid,biomass,2004,9.882928622262474e-4
DE,resid,biomass,2005,6.381846956436855e-4
DE,resid,biomass,2006,5.20334157485418e-4
DE,resid,biomass,2007,5.729216678988615e-4
DE,resid,biomass,2008,6.120520378921906e-4
DE,resid,biomass,2009,0.0011100279217011943
DE,resid,biomass,2010,0.0010576430810560074
FL,resid,biomass,1971,0.007541194795111357
FL,resid,biomass,1972,0.00785911647947489
FL,resid,biomass,1973,0.008443064381350436
FL,resid,biomass,1974,0.00895432700142075
FL,resid,biomass,1975,0.009872821227340048
FL,resid,biomass,1976,0.011232814232918307
FL,resid,biomass,1977,0.01223957959885304
FL,resid,biomass,1978,0.012505312504694784
FL,resid,biomass,1979,0.013087245290798612
FL,resid,biomass,1980,0.045182830341608325
FL,resid,biomass,1981,0.03607848055919585
FL,resid,biomass,1982,0.05360164128945223
FL,resid,biomass,1983,0.03789189895592532
FL,resid,biomass,1984,0.05336687549689023
FL,resid,biomass,1985,0.054471717796363645
FL,resid,biomass,1986,0.05258929052782527
FL,resid,biomass,1987,0.04847270633029262
FL,resid,biomass,1988,0.04619968201333334
FL,resid,biomass,1989,0.05069454539027161
FL,resid,biomass,1990,0.02124833184502878
FL,resid,biomass,1991,0.026105894864361462
FL,resid,biomass,1992,0.030677433615947842
