# State fuel shares created from L101.inEIA_EJ_state_S_F multiplied by USA totals from L123.in_EJ_R_elec_F_Yh
state,sector,fuel,year,value
MA,electricity generation,coal,2002,0.11555832042514
MA,electricity generation,coal,2003,0.10719814302895038
MA,electricity generation,coal,2004,0.1034687659177643
MA,electricity generation,coal,2005,0.1171931912569758
MA,electricity generation,coal,2006,0.11042215039655419
MA,electricity generation,coal,2007,0.11789190498559127
MA,electricity generation,coal,2008,0.10510753233100768
MA,electricity generation,coal,2009,0.09109718060547774
MA,electricity generation,coal,2010,0.08253490153811192
MD,electricity generation,coal,1971,0.13824219888622502
MD,electricity generation,coal,1972,0.11967495329451848
MD,electricity generation,coal,1973,0.1018015456785467
MD,electricity generation,coal,1974,0.10372450360556826
MD,electricity generation,coal,1975,0.10105563533543592
MD,electricity generation,coal,1976,0.1324117513760652
MD,electricity generation,coal,1977,0.11571751371624685
MD,electricity generation,coal,1978,0.12319799885257059
MD,electricity generation,coal,1979,0.13169535472928162
MD,electricity generation,coal,1980,0.14706795271242812
MD,electricity generation,coal,1981,0.1293825813461313
MD,electricity generation,coal,1982,0.14531402863187917
MD,electricity generation,coal,1983,0.15956833168742324
MD,electricity generation,coal,1984,0.1908094817557412
MD,electricity generation,coal,1985,0.17986079654237286
MD,electricity generation,coal,1986,0.2028404744104007
MD,electricity generation,coal,1987,0.2100022931692323
MD,electricity generation,coal,1988,0.23050096956666158
MD,electricity generation,coal,1989,0.23019798709183645
MD,electricity generation,coal,1990,0.22982204517646235
MD,electricity generation,coal,1991,0.22155667427859851
MD,electricity generation,coal,1992,0.23580628698535278
MD,electricity generation,coal,1993,0.2480399959881385
MD,electricity generation,coal,1994,0.25429570349779057
MD,electricity generation,coal,1995,0.2745067020889839
MD,electricity generation,coal,1996,0.280852450277177
MD,electricity generation,coal,1997,0.28231654010114765
MD,electricity generation,coal,1998,0.29112966682286995
MD,electricity generation,coal,1999,0.2867986420209197
MD,electricity generation,coal,2000,0.29523030207912077
MD,electricity generation,coal,2001,0.29978885505802993
MD,electricity generation,coal,2002,0.293137515156755
MD,electricity generation,coal,2003,0.2994233781442985
MD,electricity generation,coal,2004,0.29339566402232453
MD,electricity generation,coal,2005,0.2975855219798451
MD,electricity generation,coal,2006,0.29498461438957013
MD,electricity generation,coal,2007,0.29853680993931464
MD,electricity generation,coal,2008,0.2810033685238644
MD,electricity generation,coal,2009,0.24495845132659638
MD,electricity generation,coal,2010,0.24423985187369898
ME,electricity generation,coal,1971,0
ME,electricity generation,coal,1972,0
ME,electricity generation,coal,1973,0
ME,electricity generation,coal,1974,0
ME,electricity generation,coal,1975,0
ME,electricity generation,coal,1976,0
ME,electricity generation,coal,1977,0
ME,electricity generation,coal,1978,0
ME,electricity generation,coal,1979,0
ME,electricity generation,coal,1980,0
ME,electricity generation,coal,1981,0
ME,electricity generation,coal,1982,0
ME,electricity generation,coal,1983,0
ME,electricity generation,coal,1984,0
ME,electricity generation,coal,1985,0
ME,electricity generation,coal,1986,0
ME,electricity generation,coal,1987,0
ME,electricity generation,coal,1988,0
ME,electricity generation,coal,1989,0
ME,electricity generation,coal,1990,0.003840081912541217
ME,electricity generation,coal,1991,0.006069908478988869
ME,electricity generation,coal,1992,0.0062139782632216825
ME,electricity generation,coal,1993,0.006302466443400076
ME,electricity generation,coal,1994,0.006167564463788854
ME,electricity generation,coal,1995,0.004099763896201932
ME,electricity generation,coal,1996,0.004111835910959107
ME,electricity generation,coal,1997,0.004338245801610052
ME,electricity generation,coal,1998,0.003930601944164929
ME,electricity generation,coal,1999,0.0039594219889824535
ME,electricity generation,coal,2000,0.00429578547341499
ME,electricity generation,coal,2001,0.004863785726593953
ME,electricity generation,coal,2002,0.005691795457919482
ME,electricity generation,coal,2003,0.004341248119849092
ME,electricity generation,coal,2004,0.0043427976700968485
ME,electricity generation,coal,2005,0.0037899748422652885
ME,electricity generation,coal,2006,0.003790174132721802
ME,electricity generation,coal,2007,0.0035991163863141468
ME,electricity generation,coal,2008,0.003288532776537379
ME,electricity generation,coal,2009,8.593694798136318e-4
ME,electricity generation,coal,2010,0.001425563545331044
MI,electricity generation,coal,1971,0.5192345924974354
MI,electricity generation,coal,1972,0.5326274750727668
MI,electricity generation,coal,1973,0.5182188537046648
MI,electricity generation,coal,1974,0.521528316297246
MI,electricity generation,coal,1975,0.5308993355701356
MI,electricity generation,coal,1976,0.5122802423038443
MI,electricity generation,coal,1977,0.5311354871388438
MI,electricity generation,coal,1978,0.5174243001167862
MI,electricity generation,coal,1979,0.554265322913313
MI,electricity generation,coal,1980,0.5350906475035644
MI,electricity generation,coal,1981,0.558363874717062
MI,electricity generation,coal,1982,0.5292850703646077
MI,electricity generation,coal,1983,0.5406891108131195
MI,electricity generation,coal,1984,0.5761690368509297
MI,electricity generation,coal,1985,0.6106007888671164
MI,electricity generation,coal,1986,0.6369760812994558
MI,electricity generation,coal,1987,0.718438700686207
MI,electricity generation,coal,1988,0.6988258347061517
MI,electricity generation,coal,1989,0.664249712342847
MI,electricity generation,coal,1990,0.6691020036644034
MI,electricity generation,coal,1991,0.6670680980461826
MI,electricity generation,coal,1992,0.6440864550966182
MI,electricity generation,coal,1993,0.6448400559442441
MI,electricity generation,coal,1994,0.7007318571033355
MI,electricity generation,coal,1995,0.7007558240366788
MI,electricity generation,coal,1996,0.705001038314053
MI,electricity generation,coal,1997,0.715022453105763
MI,electricity generation,coal,1998,0.7453387237987037
MI,electricity generation,coal,1999,0.7189561252156381
MI,electricity generation,coal,2000,0.7078356059632795
MI,electricity generation,coal,2001,0.7306153133874674
MI,electricity generation,coal,2002,0.6640056218505033
MI,electricity generation,coal,2003,0.6766602333067866
MI,electricity generation,coal,2004,0.6961387836656497
MI,electricity generation,coal,2005,0.7232025160886488
MI,electricity generation,coal,2006,0.6976304984164196
MI,electricity generation,coal,2007,0.7245785708639488
MI,electricity generation,coal,2008,0.7153116082309554
MI,electricity generation,coal,2009,0.6851513925712736
MI,electricity generation,coal,2010,0.681172062515805
MN,electricity generation,coal,1971,0.11829997826371978
MN,electricity generation,coal,1972,0.1273733984563904
MN,electricity generation,coal,1973,0.1324346973135364
MN,electricity generation,coal,1974,0.15382042305348448
MN,electricity generation,coal,1975,0.14617213378968474
MN,electricity generation,coal,1976,0.18801681130415643
MN,electricity generation,coal,1977,0.2399040190147024
MN,electricity generation,coal,1978,0.2204953940128607
MN,electricity generation,coal,1979,0.19802224330607782
MN,electricity generation,coal,1980,0.22260694409468196
MN,electricity generation,coal,1981,0.22407619670661902
MN,electricity generation,coal,1982,0.19346435933436876
MN,electricity generation,coal,1983,0.19148908342769144
MN,electricity generation,coal,1984,0.21017669455264987
MN,electricity generation,coal,1985,0.20224070937325797
MN,electricity generation,coal,1986,0.17820132502838726
MN,electricity generation,coal,1987,0.23754014451407898
MN,electricity generation,coal,1988,0.2853240104292292
MN,electricity generation,coal,1989,0.2997691511760856
MN,electricity generation,coal,1990,0.3009694451700339
MN,electricity generation,coal,1991,0.28545118676413467
MN,electricity generation,coal,1992,0.2886096803706609
MN,electricity generation,coal,1993,0.3053984663161623
MN,electricity generation,coal,1994,0.3076026856327783
MN,electricity generation,coal,1995,0.31935563440804143
MN,electricity generation,coal,1996,0.3223646277583304
MN,electricity generation,coal,1997,0.3269677303799832
MN,electricity generation,coal,1998,0.32753680310517563
MN,electricity generation,coal,1999,0.30773855300905684
MN,electricity generation,coal,2000,0.3396268781340634
MN,electricity generation,coal,2001,0.3479474225841071
MN,electricity generation,coal,2002,0.3362430176580714
MN,electricity generation,coal,2003,0.36888737239386066
MN,electricity generation,coal,2004,0.35637227309262975
MN,electricity generation,coal,2005,0.35545714898813346
MN,electricity generation,coal,2006,0.3472562168698364
MN,electricity generation,coal,2007,0.3407227130584984
MN,electricity generation,coal,2008,0.33352550452678476
MN,electricity generation,coal,2009,0.30650878244563134
MN,electricity generation,coal,2010,0.29129450754310626
MO,electricity generation,coal,1971,0.26454606950811926
MO,electricity generation,coal,1972,0.30448581938143154
MO,electricity generation,coal,1973,0.35299003386622513
MO,electricity generation,coal,1974,0.35750716370706376
MO,electricity generation,coal,1975,0.40892579737502055
MO,electricity generation,coal,1976,0.4410512516637292
MO,electricity generation,coal,1977,0.4856720106818961
MO,electricity generation,coal,1978,0.4585927353303774
MO,electricity generation,coal,1979,0.47136026190500036
MO,electricity generation,coal,1980,0.49633976030520827
MO,electricity generation,coal,1981,0.5029295765919732
MO,electricity generation,coal,1982,0.49673234800093363
MO,electricity generation,coal,1983,0.5337312452796784
MO,electricity generation,coal,1984,0.556089186422741
MO,electricity generation,coal,1985,0.48880096331445855
MO,electricity generation,coal,1986,0.472838922104797
MO,electricity generation,coal,1987,0.4910601360793939
MO,electricity generation,coal,1988,0.508885621483808
MO,electricity generation,coal,1989,0.5097533496221528
MO,electricity generation,coal,1990,0.5072034241657579
MO,electricity generation,coal,1991,0.501105446733604
MO,electricity generation,coal,1992,0.5044868219797249
MO,electricity generation,coal,1993,0.44342973268440194
MO,electricity generation,coal,1994,0.5207877555182822
MO,electricity generation,coal,1995,0.5882038897648088
MO,electricity generation,coal,1996,0.6207859254408801
MO,electricity generation,coal,1997,0.6638030285569038
MO,electricity generation,coal,1998,0.682464506817336
MO,electricity generation,coal,1999,0.6607823024993901
MO,electricity generation,coal,2000,0.6758189619534015
MO,electricity generation,coal,2001,0.7281204674567936
MO,electricity generation,coal,2002,0.7017398943513642
MO,electricity generation,coal,2003,0.7727512200800859
MO,electricity generation,coal,2004,0.7841086364699816
MO,electricity generation,coal,2005,0.8122488006663782
MO,electricity generation,coal,2006,0.8047393906714678
MO,electricity generation,coal,2007,0.7774523328584835
MO,electricity generation,coal,2008,0.76923952923758665
MO,electricity generation,coal,2009,0.7473974515518866
MO,electricity generation,coal,2010,0.7847998757214704
MS,electricity generation,coal,1971,0.012793458388121626
MS,electricity generation,coal,1972,0.013578815235446432
MS,electricity generation,coal,1973,0.029691593236570318
MS,electricity generation,coal,1974,0.03569721380058613
MS,electricity generation,coal,1975,0.03519288570155463
MS,electricity generation,coal,1976,0.04228013967274156
MS,electricity generation,coal,1977,0.038747244524981024
MS,electricity generation,coal,1978,0.04090133960129288
MS,electricity generation,coal,1979,0.05893841517880296
MS,electricity generation,coal,1980,0.07411516927750343
MS,electricity generation,coal,1981,0.08163155148868681
MS,electricity generation,coal,1982,0.09952943334336173
MS,electricity generation,coal,1983,0.09341597469905351
MS,electricity generation,coal,1984,0.09955960978329671
MS,electricity generation,coal,1985,0.10430754940676853
MS,electricity generation,coal,1986,0.10333602419818629
MS,electricity generation,coal,1987,0.11641266223495851
MS,electricity generation,coal,1988,0.12357199160852042
MS,electricity generation,coal,1989,0.08908885270718901
MS,electricity generation,coal,1990,0.09846260450118814
MS,electricity generation,coal,1991,0.08993433962367034
MS,electricity generation,coal,1992,0.08328416995210715
MS,electricity generation,coal,1993,0.09498943428419286
MS,electricity generation,coal,1994,0.09203181731637808
MS,electricity generation,coal,1995,0.10114943331075034
MS,electricity generation,coal,1996,0.12631646744564043
MS,electricity generation,coal,1997,0.13278663098856508
MS,electricity generation,coal,1998,0.12412789559255274
MS,electricity generation,coal,1999,0.13445478280995385
MS,electricity generation,coal,2000,0.1465009571555046
