# FLAG_PROTECT_FLOAT
# Degree days are from L143.HDDCDD_scen_R_Y
region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,degree.days
EU-15,comm,comm,comm_building,comm cooling,2020.0000000000,517.0000000000
EU-15,comm,comm,comm_building,comm cooling,2025.0000000000,542.0000000000
EU-15,comm,comm,comm_building,comm cooling,2030.0000000000,569.0000000000
EU-15,comm,comm,comm_building,comm cooling,2035.0000000000,597.0000000000
EU-15,comm,comm,comm_building,comm cooling,2040.0000000000,626.0000000000
EU-15,comm,comm,comm_building,comm cooling,2045.0000000000,654.0000000000
EU-15,comm,comm,comm_building,comm cooling,2050.0000000000,683.0000000000
EU-15,comm,comm,comm_building,comm cooling,2055.0000000000,710.0000000000
EU-15,comm,comm,comm_building,comm cooling,2060.0000000000,737.0000000000
EU-15,comm,comm,comm_building,comm cooling,2065.0000000000,762.0000000000
EU-15,comm,comm,comm_building,comm cooling,2070.0000000000,787.0000000000
EU-15,comm,comm,comm_building,comm cooling,2075.0000000000,810.0000000000
EU-15,comm,comm,comm_building,comm cooling,2080.0000000000,832.0000000000
EU-15,comm,comm,comm_building,comm cooling,2085.0000000000,853.0000000000
EU-15,comm,comm,comm_building,comm cooling,2090.0000000000,872.0000000000
EU-15,comm,comm,comm_building,comm cooling,2095.0000000000,888.0000000000
EU-15,comm,comm,comm_building,comm cooling,2100.0000000000,898.0000000000
EU-15,comm,comm,comm_building,comm heating,1975.0000000000,5050.0000000000
EU-15,comm,comm,comm_building,comm heating,1990.0000000000,4949.0000000000
EU-15,comm,comm,comm_building,comm heating,2005.0000000000,4834.0000000000
EU-15,comm,comm,comm_building,comm heating,2010.0000000000,4783.0000000000
EU-15,comm,comm,comm_building,comm heating,2015.0000000000,4734.0000000000
EU-15,comm,comm,comm_building,comm heating,2020.0000000000,4685.0000000000
EU-15,comm,comm,comm_building,comm heating,2025.0000000000,4634.0000000000
EU-15,comm,comm,comm_building,comm heating,2030.0000000000,4578.0000000000
EU-15,comm,comm,comm_building,comm heating,2035.0000000000,4518.0000000000
EU-15,comm,comm,comm_building,comm heating,2040.0000000000,4455.0000000000
EU-15,comm,comm,comm_building,comm heating,2045.0000000000,4390.0000000000
EU-15,comm,comm,comm_building,comm heating,2050.0000000000,4324.0000000000
EU-15,comm,comm,comm_building,comm heating,2055.0000000000,4256.0000000000
EU-15,comm,comm,comm_building,comm heating,2060.0000000000,4189.0000000000
EU-15,comm,comm,comm_building,comm heating,2065.0000000000,4122.0000000000
EU-15,comm,comm,comm_building,comm heating,2070.0000000000,4056.0000000000
EU-15,comm,comm,comm_building,comm heating,2075.0000000000,3992.0000000000
EU-15,comm,comm,comm_building,comm heating,2080.0000000000,3930.0000000000
EU-15,comm,comm,comm_building,comm heating,2085.0000000000,3873.0000000000
EU-15,comm,comm,comm_building,comm heating,2090.0000000000,3820.0000000000
EU-15,comm,comm,comm_building,comm heating,2095.0000000000,3774.0000000000
EU-15,comm,comm,comm_building,comm heating,2100.0000000000,3744.0000000000
EU-15,resid,resid,resid_building,resid cooling,1975.0000000000,329.0000000000
EU-15,resid,resid,resid_building,resid cooling,1990.0000000000,375.0000000000
EU-15,resid,resid,resid_building,resid cooling,2005.0000000000,439.0000000000
EU-15,resid,resid,resid_building,resid cooling,2010.0000000000,466.0000000000
EU-15,resid,resid,resid_building,resid cooling,2015.0000000000,492.0000000000
EU-15,resid,resid,resid_building,resid cooling,2020.0000000000,517.0000000000
EU-15,resid,resid,resid_building,resid cooling,2025.0000000000,542.0000000000
EU-15,resid,resid,resid_building,resid cooling,2030.0000000000,569.0000000000
EU-15,resid,resid,resid_building,resid cooling,2035.0000000000,597.0000000000
EU-15,resid,resid,resid_building,resid cooling,2040.0000000000,626.0000000000
EU-15,resid,resid,resid_building,resid cooling,2045.0000000000,654.0000000000
EU-15,resid,resid,resid_building,resid cooling,2050.0000000000,683.0000000000
EU-15,resid,resid,resid_building,resid cooling,2055.0000000000,710.0000000000
EU-15,resid,resid,resid_building,resid cooling,2060.0000000000,737.0000000000
EU-15,resid,resid,resid_building,resid cooling,2065.0000000000,762.0000000000
EU-15,resid,resid,resid_building,resid cooling,2070.0000000000,787.0000000000
EU-15,resid,resid,resid_building,resid cooling,2075.0000000000,810.0000000000
EU-15,resid,resid,resid_building,resid cooling,2080.0000000000,832.0000000000
EU-15,resid,resid,resid_building,resid cooling,2085.0000000000,853.0000000000
EU-15,resid,resid,resid_building,resid cooling,2090.0000000000,872.0000000000
EU-15,resid,resid,resid_building,resid cooling,2095.0000000000,888.0000000000
EU-15,resid,resid,resid_building,resid cooling,2100.0000000000,898.0000000000
EU-15,resid,resid,resid_building,resid heating,1975.0000000000,5050.0000000000
EU-15,resid,resid,resid_building,resid heating,1990.0000000000,4949.0000000000
EU-15,resid,resid,resid_building,resid heating,2005.0000000000,4834.0000000000
EU-15,resid,resid,resid_building,resid heating,2010.0000000000,4783.0000000000
EU-15,resid,resid,resid_building,resid heating,2015.0000000000,4734.0000000000
EU-15,resid,resid,resid_building,resid heating,2020.0000000000,4685.0000000000
EU-15,resid,resid,resid_building,resid heating,2025.0000000000,4634.0000000000
EU-15,resid,resid,resid_building,resid heating,2030.0000000000,4578.0000000000
EU-15,resid,resid,resid_building,resid heating,2035.0000000000,4518.0000000000
EU-15,resid,resid,resid_building,resid heating,2040.0000000000,4455.0000000000
EU-15,resid,resid,resid_building,resid heating,2045.0000000000,4390.0000000000
EU-15,resid,resid,resid_building,resid heating,2050.0000000000,4324.0000000000
EU-15,resid,resid,resid_building,resid heating,2055.0000000000,4256.0000000000
EU-15,resid,resid,resid_building,resid heating,2060.0000000000,4189.0000000000
EU-15,resid,resid,resid_building,resid heating,2065.0000000000,4122.0000000000
EU-15,resid,resid,resid_building,resid heating,2070.0000000000,4056.0000000000
EU-15,resid,resid,resid_building,resid heating,2075.0000000000,3992.0000000000
EU-15,resid,resid,resid_building,resid heating,2080.0000000000,3930.0000000000
EU-15,resid,resid,resid_building,resid heating,2085.0000000000,3873.0000000000
EU-15,resid,resid,resid_building,resid heating,2090.0000000000,3820.0000000000
EU-15,resid,resid,resid_building,resid heating,2095.0000000000,3774.0000000000
EU-15,resid,resid,resid_building,resid heating,2100.0000000000,3744.0000000000
Europe_Eastern,comm,comm,comm_building,comm cooling,1975.0000000000,407.0000000000
Europe_Eastern,comm,comm,comm_building,comm cooling,1990.0000000000,474.0000000000
Europe_Eastern,comm,comm,comm_building,comm cooling,2005.0000000000,595.0000000000
Europe_Eastern,comm,comm,comm_building,comm cooling,2010.0000000000,642.0000000000
Europe_Eastern,comm,comm,comm_building,comm cooling,2015.0000000000,689.0000000000
Europe_Eastern,comm,comm,comm_building,comm cooling,2020.0000000000,738.0000000000
Europe_Eastern,comm,comm,comm_building,comm cooling,2025.0000000000,786.0000000000
Europe_Eastern,comm,comm,comm_building,comm cooling,2030.0000000000,834.0000000000
Europe_Eastern,comm,comm,comm_building,comm cooling,2035.0000000000,880.0000000000
Europe_Eastern,comm,comm,comm_building,comm cooling,2040.0000000000,923.0000000000
Europe_Eastern,comm,comm,comm_building,comm cooling,2045.0000000000,965.0000000000
Europe_Eastern,comm,comm,comm_building,comm cooling,2050.0000000000,1003.0000000000
Europe_Eastern,comm,comm,comm_building,comm cooling,2055.0000000000,1039.0000000000
Europe_Eastern,comm,comm,comm_building,comm cooling,2060.0000000000,1071.0000000000
Europe_Eastern,comm,comm,comm_building,comm cooling,2065.0000000000,1100.0000000000
Europe_Eastern,comm,comm,comm_building,comm cooling,2070.0000000000,1125.0000000000
Europe_Eastern,comm,comm,comm_building,comm cooling,2075.0000000000,1147.0000000000
Europe_Eastern,comm,comm,comm_building,comm cooling,2080.0000000000,1165.0000000000
Europe_Eastern,comm,comm,comm_building,comm cooling,2085.0000000000,1181.0000000000
Europe_Eastern,comm,comm,comm_building,comm cooling,2090.0000000000,1195.0000000000
Europe_Eastern,comm,comm,comm_building,comm cooling,2095.0000000000,1207.0000000000
Europe_Eastern,comm,comm,comm_building,comm cooling,2100.0000000000,1215.0000000000
Europe_Eastern,comm,comm,comm_building,comm heating,1975.0000000000,6970.0000000000
Europe_Eastern,comm,comm,comm_building,comm heating,1990.0000000000,6741.0000000000
Europe_Eastern,comm,comm,comm_building,comm heating,2005.0000000000,6473.0000000000
Europe_Eastern,comm,comm,comm_building,comm heating,2010.0000000000,6382.0000000000
Europe_Eastern,comm,comm,comm_building,comm heating,2015.0000000000,6293.0000000000
Europe_Eastern,comm,comm,comm_building,comm heating,2020.0000000000,6207.0000000000
Europe_Eastern,comm,comm,comm_building,comm heating,2025.0000000000,6125.0000000000
Europe_Eastern,comm,comm,comm_building,comm heating,2030.0000000000,6046.0000000000
Europe_Eastern,comm,comm,comm_building,comm heating,2035.0000000000,5972.0000000000
Europe_Eastern,comm,comm,comm_building,comm heating,2040.0000000000,5902.0000000000
Europe_Eastern,comm,comm,comm_building,comm heating,2045.0000000000,5835.0000000000
Europe_Eastern,comm,comm,comm_building,comm heating,2050.0000000000,5772.0000000000
Europe_Eastern,comm,comm,comm_building,comm heating,2055.0000000000,5710.0000000000
Europe_Eastern,comm,comm,comm_building,comm heating,2060.0000000000,5650.0000000000
Europe_Eastern,comm,comm,comm_building,comm heating,2065.0000000000,5588.0000000000
Europe_Eastern,comm,comm,comm_building,comm heating,2070.0000000000,5525.0000000000
Europe_Eastern,comm,comm,comm_building,comm heating,2075.0000000000,5456.0000000000
Europe_Eastern,comm,comm,comm_building,comm heating,2080.0000000000,5381.0000000000
Europe_Eastern,comm,comm,comm_building,comm heating,2085.0000000000,5296.0000000000
Europe_Eastern,comm,comm,comm_building,comm heating,2090.0000000000,5198.0000000000
Europe_Eastern,comm,comm,comm_building,comm heating,2095.0000000000,5084.0000000000
Europe_Eastern,comm,comm,comm_building,comm heating,2100.0000000000,4978.0000000000
Europe_Eastern,resid,resid,resid_building,resid cooling,1975.0000000000,407.0000000000
Europe_Eastern,resid,resid,resid_building,resid cooling,1990.0000000000,474.0000000000
Europe_Eastern,resid,resid,resid_building,resid cooling,2005.0000000000,595.0000000000
Europe_Eastern,resid,resid,resid_building,resid cooling,2010.0000000000,642.0000000000
Europe_Eastern,resid,resid,resid_building,resid cooling,2015.0000000000,689.0000000000
Europe_Eastern,resid,resid,resid_building,resid cooling,2020.0000000000,738.0000000000
Europe_Eastern,resid,resid,resid_building,resid cooling,2025.0000000000,786.0000000000
Europe_Eastern,resid,resid,resid_building,resid cooling,2030.0000000000,834.0000000000
Europe_Eastern,resid,resid,resid_building,resid cooling,2035.0000000000,880.0000000000
Europe_Eastern,resid,resid,resid_building,resid cooling,2040.0000000000,923.0000000000
Europe_Eastern,resid,resid,resid_building,resid cooling,2045.0000000000,965.0000000000
Europe_Eastern,resid,resid,resid_building,resid cooling,2050.0000000000,1003.0000000000
Europe_Eastern,resid,resid,resid_building,resid cooling,2055.0000000000,1039.0000000000
Europe_Eastern,resid,resid,resid_building,resid cooling,2060.0000000000,1071.0000000000
Europe_Eastern,resid,resid,resid_building,resid cooling,2065.0000000000,1100.0000000000
Europe_Eastern,resid,resid,resid_building,resid cooling,2070.0000000000,1125.0000000000
Europe_Eastern,resid,resid,resid_building,resid cooling,2075.0000000000,1147.0000000000
Europe_Eastern,resid,resid,resid_building,resid cooling,2080.0000000000,1165.0000000000
Europe_Eastern,resid,resid,resid_building,resid cooling,2085.0000000000,1181.0000000000
Europe_Eastern,resid,resid,resid_building,resid cooling,2090.0000000000,1195.0000000000
Europe_Eastern,resid,resid,resid_building,resid cooling,2095.0000000000,1207.0000000000
Europe_Eastern,resid,resid,resid_building,resid cooling,2100.0000000000,1215.0000000000
Europe_Eastern,resid,resid,resid_building,resid heating,1975.0000000000,6970.0000000000
Europe_Eastern,resid,resid,resid_building,resid heating,1990.0000000000,6741.0000000000
Europe_Eastern,resid,resid,resid_building,resid heating,2005.0000000000,6473.0000000000
Europe_Eastern,resid,resid,resid_building,resid heating,2010.0000000000,6382.0000000000
Europe_Eastern,resid,resid,resid_building,resid heating,2015.0000000000,6293.0000000000
Europe_Eastern,resid,resid,resid_building,resid heating,2020.0000000000,6207.0000000000
Europe_Eastern,resid,resid,resid_building,resid heating,2025.0000000000,6125.0000000000
Europe_Eastern,resid,resid,resid_building,resid heating,2030.0000000000,6046.0000000000
Europe_Eastern,resid,resid,resid_building,resid heating,2035.0000000000,5972.0000000000
Europe_Eastern,resid,resid,resid_building,resid heating,2040.0000000000,5902.0000000000
Europe_Eastern,resid,resid,resid_building,resid heating,2045.0000000000,5835.0000000000
Europe_Eastern,resid,resid,resid_building,resid heating,2050.0000000000,5772.0000000000
Europe_Eastern,resid,resid,resid_building,resid heating,2055.0000000000,5710.0000000000
Europe_Eastern,resid,resid,resid_building,resid heating,2060.0000000000,5650.0000000000
Europe_Eastern,resid,resid,resid_building,resid heating,2065.0000000000,5588.0000000000
Europe_Eastern,resid,resid,resid_building,resid heating,2070.0000000000,5525.0000000000
Europe_Eastern,resid,resid,resid_building,resid heating,2075.0000000000,5456.0000000000
Europe_Eastern,resid,resid,resid_building,resid heating,2080.0000000000,5381.0000000000
Europe_Eastern,resid,resid,resid_building,resid heating,2085.0000000000,5296.0000000000
Europe_Eastern,resid,resid,resid_building,resid heating,2090.0000000000,5198.0000000000
Europe_Eastern,resid,resid,resid_building,resid heating,2095.0000000000,5084.0000000000
Europe_Eastern,resid,resid,resid_building,resid heating,2100.0000000000,4978.0000000000
Europe_Non_EU,comm,comm,comm_building,comm cooling,1975.0000000000,590.0000000000
Europe_Non_EU,comm,comm,comm_building,comm cooling,1990.0000000000,690.0000000000
Europe_Non_EU,comm,comm,comm_building,comm cooling,2005.0000000000,852.0000000000
Europe_Non_EU,comm,comm,comm_building,comm cooling,2010.0000000000,910.0000000000
